age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome,y
27.0,,,999.0,0.0,,93994.0,-36.4,4859.0,,telephone,wed,no,,yes,admin.,no,,may,nonexistent,no
39.0,158.0,1.0,,0.0,-1.8,93075.0,,1405.0,,cellular,fri,no,basic.6y,no,technician,yes,,apr,nonexistent,no
44.0,,4.0,999.0,,,93.2,-42.0,4021.0,5195.8,cellular,fri,unknown,university.degree,no,,no,married,nov,nonexistent,no
55.0,,,,0.0,1.1,93994.0,-36.4,4.86,,telephone,thu,no,,yes,retired,,married,,,no
,210.0,2.0,999.0,1.0,-2.9,,-31.4,0.859,,cellular,tue,,university.degree,yes,management,,married,,,yes
34.0,198.0,2.0,999.0,0.0,,94465.0,-41.8,4947.0,,telephone,fri,no,university.degree,no,,no,married,,nonexistent,no
56.0,566.0,1.0,7.0,2.0,,92649.0,-30.1,0.72,,cellular,tue,no,professional.course,yes,,no,,nov,failure,no
30.0,314.0,,,,,,,,,,mon,,high.school,,services,no,married,may,nonexistent,no
51.0,243.0,,,0.0,1.1,93994.0,-36.4,4859.0,5191.0,telephone,fri,no,university.degree,yes,retired,yes,,may,nonexistent,no
36.0,,2.0,999.0,0.0,-1.8,93075.0,-47.1,,5099.1,,,no,unknown,,,,,,nonexistent,yes
36.0,1669.0,2.0,,,1.4,93918.0,-42.7,4962.0,5228.1,cellular,mon,,,,admin.,,married,jul,nonexistent,no
28.0,,1.0,999.0,0.0,-1.8,93369.0,-34.8,,5008.7,cellular,thu,,university.degree,no,,no,,,nonexistent,yes
42.0,230.0,3.0,999.0,,,94465.0,,,,telephone,,,high.school,no,,yes,,,,no
38.0,,1.0,,0.0,-1.8,92893.0,-46.2,1266.0,,,,no,basic.4y,,,,married,may,nonexistent,no
37.0,,2.0,7.0,3.0,-1.7,,-40.3,0.782,4991.6,cellular,thu,,high.school,no,,no,single,,success,no
49.0,,2.0,999.0,1.0,-0.1,93.2,-42.0,,5195.8,cellular,,,,,,no,married,nov,failure,no
57.0,,2.0,999.0,0.0,1.1,93994.0,-36.4,4855.0,5191.0,telephone,thu,unknown,high.school,no,services,yes,divorced,may,,no
,112.0,,,,1.4,93444.0,-36.1,4965.0,5228.1,cellular,,,professional.course,,technician,no,,aug,,no
,108.0,1.0,,0.0,1.4,93444.0,-36.1,4.97,5228.1,cellular,,no,high.school,yes,admin.,,,,nonexistent,no
54.0,173.0,,999.0,0.0,,93075.0,-47.1,,5099.1,,thu,no,professional.course,,blue-collar,no,married,,,no
35.0,317.0,1.0,999.0,2.0,-1.1,94199.0,-37.5,0.878,,,,no,professional.course,yes,technician,no,married,,failure,no
47.0,135.0,3.0,999.0,,,,-36.4,,5191.0,,fri,no,professional.course,no,,no,,may,,no
42.0,267.0,3.0,999.0,0.0,1.1,93994.0,,4856.0,5191.0,telephone,tue,unknown,basic.4y,no,,no,,,nonexistent,no
37.0,147.0,2.0,999.0,,,,-42.7,4958.0,5228.1,cellular,,no,basic.4y,no,,,married,,nonexistent,no
,12.0,24.0,,,,94465.0,-41.8,,5228.1,telephone,fri,no,professional.course,yes,blue-collar,yes,married,jun,nonexistent,no
62.0,,1.0,,0.0,,92201.0,-31.4,,5076.2,cellular,,no,high.school,,management,no,,,nonexistent,no
46.0,466.0,1.0,999.0,0.0,,93.2,-42.0,,5195.8,cellular,thu,no,university.degree,,management,no,married,nov,nonexistent,no
,112.0,,999.0,,1.4,94465.0,,4961.0,5228.1,,mon,,,yes,entrepreneur,,married,jun,nonexistent,no
57.0,222.0,2.0,999.0,,,93994.0,,4857.0,5191.0,telephone,mon,no,university.degree,no,management,no,divorced,may,,no
70.0,,1.0,,0.0,-2.9,,-31.4,0.883,5076.2,,thu,,basic.4y,yes,retired,no,married,aug,nonexistent,no
66.0,64.0,,999.0,0.0,-1.8,,-50.0,1531.0,5099.1,telephone,fri,no,unknown,yes,retired,,married,mar,nonexistent,no
29.0,536.0,1.0,,0.0,1.4,93444.0,-36.1,4965.0,5228.1,,,no,,yes,technician,no,unknown,aug,nonexistent,no
,255.0,2.0,999.0,0.0,-1.8,,-47.1,,5099.1,cellular,thu,no,professional.course,,entrepreneur,no,married,,,yes
36.0,141.0,,999.0,0.0,1.4,94465.0,-41.8,4.96,5228.1,telephone,mon,,university.degree,,admin.,no,married,,,no
32.0,178.0,2.0,,,1.1,,,4857.0,,,mon,no,,no,blue-collar,,single,may,nonexistent,no
35.0,351.0,6.0,999.0,0.0,-2.9,92963.0,,1.26,,,,no,university.degree,yes,,,divorced,jun,nonexistent,no
37.0,,1.0,,0.0,1.4,93918.0,-42.7,,5228.1,cellular,,no,,no,services,no,divorced,jul,nonexistent,no
,358.0,2.0,999.0,1.0,-1.8,92893.0,-46.2,1281.0,5099.1,cellular,wed,no,,yes,admin.,no,,may,failure,yes
34.0,,1.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,no,professional.course,yes,entrepreneur,,,may,nonexistent,yes
,66.0,,999.0,0.0,-3.4,92649.0,-30.1,0.714,5017.5,cellular,thu,no,university.degree,no,,,married,nov,nonexistent,no
,,5.0,,2.0,-1.8,93075.0,-47.1,,5099.1,cellular,,,basic.6y,no,,no,divorced,apr,failure,no
57.0,47.0,7.0,,0.0,1.4,93918.0,-42.7,,5228.1,,tue,no,,,admin.,no,,jul,nonexistent,no
36.0,214.0,,999.0,,-0.1,,,,5195.8,,wed,no,,yes,admin.,no,single,,nonexistent,no
,596.0,1.0,,0.0,1.1,93994.0,-36.4,4.86,5191.0,,,no,basic.9y,yes,entrepreneur,no,,,nonexistent,no
34.0,593.0,,999.0,0.0,,,-36.4,,,telephone,,no,university.degree,yes,admin.,no,,may,nonexistent,no
51.0,228.0,2.0,,0.0,,93918.0,,,,cellular,wed,unknown,basic.9y,yes,admin.,no,married,jul,nonexistent,no
54.0,44.0,1.0,999.0,0.0,,93918.0,-42.7,,,telephone,tue,no,university.degree,yes,,yes,,jul,,no
,384.0,,,0.0,1.4,,,4965.0,5228.1,cellular,tue,no,university.degree,yes,management,yes,,aug,nonexistent,no
32.0,110.0,,,,,92893.0,,,5099.1,cellular,wed,no,basic.9y,yes,,yes,,may,nonexistent,no
,112.0,1.0,999.0,0.0,,92893.0,-46.2,,,cellular,mon,no,basic.9y,yes,technician,no,single,may,nonexistent,no
32.0,691.0,10.0,999.0,0.0,1.4,93918.0,-42.7,4.96,5228.1,telephone,mon,no,university.degree,,services,no,married,jul,nonexistent,yes
,,,999.0,0.0,1.1,93994.0,-36.4,,,,tue,unknown,university.degree,yes,,no,,may,nonexistent,no
22.0,122.0,,,,-1.7,94027.0,-38.3,0.904,4991.6,cellular,,,professional.course,,technician,no,single,aug,nonexistent,yes
56.0,160.0,,999.0,0.0,1.4,,-36.1,4965.0,5228.1,cellular,,,unknown,no,blue-collar,no,married,aug,,yes
40.0,606.0,5.0,,0.0,1.4,94465.0,-41.8,4967.0,,,,no,university.degree,yes,admin.,no,married,jun,nonexistent,no
,255.0,3.0,999.0,0.0,-0.1,,-42.0,4153.0,,cellular,,no,,no,technician,,married,nov,,no
,376.0,3.0,,0.0,1.4,93918.0,-42.7,,5228.1,cellular,tue,no,,no,services,no,married,jul,nonexistent,no
,273.0,,999.0,0.0,1.4,,-42.7,4.96,5228.1,,,no,high.school,no,unemployed,no,,jul,nonexistent,yes
,,2.0,999.0,,,92893.0,,,5099.1,,mon,no,university.degree,no,,yes,married,may,failure,no
36.0,63.0,1.0,999.0,0.0,1.4,94465.0,,,5228.1,telephone,,unknown,,no,,no,single,jun,,no
,,,,0.0,1.4,,-41.8,4865.0,,,mon,unknown,high.school,,admin.,no,married,,nonexistent,no
42.0,151.0,3.0,999.0,1.0,,93.2,-42.0,,5195.8,,mon,no,basic.9y,yes,blue-collar,,divorced,,failure,no
46.0,55.0,2.0,,0.0,1.4,93444.0,-36.1,,5228.1,,tue,unknown,university.degree,,admin.,no,married,aug,nonexistent,no
,,1.0,,0.0,,92893.0,-46.2,,5099.1,cellular,fri,no,basic.9y,no,technician,,,may,nonexistent,no
41.0,99.0,2.0,999.0,0.0,1.1,,-36.4,4857.0,5191.0,telephone,wed,no,,no,,,,,,no
40.0,94.0,1.0,,,-1.8,92893.0,,1299.0,5099.1,,mon,no,professional.course,,technician,no,,may,nonexistent,no
35.0,192.0,2.0,999.0,1.0,,92649.0,-30.1,0.714,5017.5,cellular,thu,,,yes,technician,no,single,nov,,no
37.0,280.0,1.0,999.0,0.0,1.4,94465.0,-41.8,4866.0,5228.1,telephone,,,high.school,no,,no,married,jun,,no
,,3.0,999.0,0.0,1.4,93918.0,,,5228.1,cellular,thu,unknown,university.degree,yes,admin.,,married,,nonexistent,no
60.0,,1.0,7.0,2.0,-1.1,94767.0,,1046.0,4963.6,cellular,tue,no,,no,,no,,nov,success,no
29.0,258.0,1.0,999.0,0.0,,93918.0,-42.7,4958.0,5228.1,cellular,thu,,university.degree,,admin.,,,,nonexistent,no
,51.0,,999.0,,,93918.0,-42.7,,5228.1,,,no,basic.4y,yes,blue-collar,no,married,jul,,no
50.0,1446.0,1.0,999.0,0.0,,,,4856.0,5191.0,telephone,tue,unknown,basic.6y,no,blue-collar,,married,,nonexistent,no
43.0,161.0,,999.0,0.0,1.4,94465.0,,4961.0,5228.1,telephone,tue,,professional.course,,technician,no,married,jun,nonexistent,no
37.0,97.0,2.0,999.0,0.0,-1.8,92893.0,-46.2,1334.0,5099.1,telephone,wed,unknown,basic.9y,no,blue-collar,,married,,nonexistent,no
40.0,59.0,,999.0,0.0,1.4,93918.0,-42.7,,,cellular,tue,no,basic.4y,no,blue-collar,no,single,jul,nonexistent,no
,178.0,,999.0,0.0,,93994.0,,4.86,5191.0,telephone,thu,unknown,unknown,no,management,,married,may,nonexistent,no
30.0,133.0,1.0,999.0,0.0,,92893.0,-46.2,1299.0,5099.1,cellular,,no,high.school,no,,no,single,may,,no
32.0,,1.0,,1.0,-0.1,93.2,-42.0,4153.0,,,tue,no,,yes,,no,married,nov,failure,no
,24.0,1.0,999.0,,1.1,93994.0,-36.4,4858.0,5191.0,telephone,wed,,basic.9y,no,technician,,married,may,nonexistent,yes
27.0,,4.0,,0.0,,,-41.8,4959.0,5228.1,telephone,,no,high.school,yes,,yes,,jun,nonexistent,no
39.0,,1.0,999.0,1.0,,92893.0,-46.2,1334.0,5099.1,cellular,,no,university.degree,,admin.,,single,may,failure,no
,,1.0,,0.0,-2.9,92201.0,-31.4,0.861,5076.2,,,no,professional.course,,technician,no,,aug,nonexistent,no
36.0,,3.0,,0.0,1.1,93994.0,-36.4,,5191.0,telephone,thu,no,university.degree,yes,,,,may,nonexistent,no
28.0,259.0,3.0,,0.0,,93918.0,,,,cellular,mon,no,high.school,,,,,jul,,no
,184.0,2.0,10.0,,,93749.0,-34.6,,5008.7,cellular,wed,no,unknown,,,no,married,apr,,no
48.0,,1.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,,no,high.school,,technician,no,married,may,,no
75.0,109.0,1.0,999.0,,-1.8,93075.0,-47.1,,,cellular,tue,no,basic.4y,no,retired,no,,apr,failure,no
50.0,153.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4957.0,5228.1,,wed,no,basic.9y,yes,,,,jul,nonexistent,no
,,2.0,999.0,0.0,,93444.0,-36.1,4968.0,5228.1,,,no,university.degree,,admin.,no,married,aug,nonexistent,no
34.0,401.0,1.0,,0.0,1.4,93918.0,-42.7,4957.0,5228.1,cellular,wed,,,yes,technician,,divorced,jul,nonexistent,no
,,,999.0,0.0,-0.1,93.2,-42.0,4191.0,5195.8,cellular,mon,no,,yes,services,yes,divorced,nov,,no
44.0,231.0,,999.0,0.0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,,,,yes,technician,no,single,,,no
42.0,245.0,7.0,,0.0,1.4,,-36.1,4963.0,,,mon,,professional.course,yes,technician,yes,married,,,no
38.0,270.0,1.0,,0.0,1.1,93994.0,-36.4,,5191.0,telephone,thu,unknown,unknown,yes,,no,married,may,,no
28.0,,,999.0,,-1.8,,-46.2,1266.0,5099.1,cellular,thu,no,,,student,yes,,may,nonexistent,no
53.0,373.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,fri,no,basic.9y,,blue-collar,no,,may,nonexistent,no
,,2.0,999.0,,1.1,,-36.4,,,telephone,,no,basic.9y,yes,blue-collar,yes,married,may,,no
44.0,,5.0,999.0,,,92893.0,-46.2,1354.0,,cellular,,no,high.school,no,technician,,married,,failure,no
38.0,,1.0,,1.0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,mon,no,,no,,yes,married,apr,failure,no
59.0,437.0,1.0,999.0,0.0,1.1,93994.0,-36.4,,5191.0,telephone,tue,unknown,,unknown,management,,married,may,nonexistent,no
,84.0,1.0,6.0,1.0,-3.4,92431.0,-26.9,0.742,5017.5,,,no,high.school,unknown,technician,unknown,single,oct,success,no
,291.0,4.0,999.0,0.0,1.1,93994.0,-36.4,4855.0,,telephone,fri,unknown,,,blue-collar,no,married,may,nonexistent,no
,,,999.0,0.0,,,-36.1,,5228.1,,mon,no,basic.4y,,blue-collar,yes,married,aug,nonexistent,no
45.0,230.0,13.0,999.0,0.0,,94465.0,,4959.0,5228.1,telephone,wed,no,basic.9y,no,blue-collar,no,married,jun,nonexistent,no
38.0,31.0,5.0,999.0,,-1.8,92893.0,-46.2,1.25,5099.1,,fri,unknown,basic.4y,no,blue-collar,no,divorced,may,failure,no
29.0,190.0,,999.0,,1.4,94465.0,-41.8,4955.0,5228.1,telephone,thu,,basic.9y,no,blue-collar,yes,,,nonexistent,no
41.0,142.0,,,0.0,,92893.0,-46.2,,,cellular,thu,no,university.degree,,unemployed,no,married,,nonexistent,no
41.0,440.0,,,0.0,1.4,94465.0,,4961.0,5228.1,telephone,mon,,high.school,yes,management,,married,jun,,no
26.0,11.0,20.0,999.0,0.0,1.4,,,4959.0,5228.1,telephone,fri,no,,,technician,no,,jun,,no
,,8.0,999.0,,,93994.0,-36.4,4856.0,,,,unknown,university.degree,no,technician,no,,may,nonexistent,no
66.0,222.0,4.0,999.0,,-1.8,93075.0,-47.1,1.4,,,fri,no,professional.course,yes,,yes,married,apr,,no
45.0,119.0,,999.0,1.0,-1.8,,-47.1,,5099.1,,,no,,yes,,yes,single,apr,failure,no
26.0,114.0,,999.0,0.0,,93994.0,-36.4,4858.0,5191.0,,mon,no,basic.4y,no,,yes,married,may,nonexistent,no
55.0,498.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,5228.1,,wed,no,basic.4y,yes,retired,no,married,jul,nonexistent,no
53.0,29.0,,999.0,0.0,1.1,93994.0,-36.4,4856.0,,telephone,,no,basic.4y,,self-employed,,married,may,nonexistent,no
54.0,,1.0,999.0,0.0,-1.8,92893.0,-46.2,1334.0,5099.1,cellular,wed,unknown,basic.9y,yes,blue-collar,no,married,may,nonexistent,no
44.0,172.0,2.0,999.0,0.0,,93075.0,-47.1,,5099.1,,thu,unknown,,,,,divorced,apr,nonexistent,no
,25.0,8.0,999.0,0.0,-1.8,92893.0,,1266.0,5099.1,,thu,no,basic.9y,yes,student,no,single,may,nonexistent,no
,150.0,2.0,999.0,,,92893.0,-46.2,1344.0,5099.1,cellular,,no,basic.6y,yes,blue-collar,no,married,may,failure,no
31.0,,1.0,999.0,,,93444.0,-36.1,4964.0,5228.1,,thu,unknown,university.degree,no,admin.,yes,single,aug,nonexistent,no
32.0,299.0,1.0,,,1.4,94465.0,,,5228.1,,,no,,yes,,yes,,,nonexistent,no
57.0,,1.0,999.0,1.0,,92893.0,-46.2,1334.0,5099.1,,wed,,,,,no,married,,,no
38.0,189.0,1.0,999.0,0.0,-1.7,,,,4991.6,,tue,no,basic.6y,,entrepreneur,no,,jun,,no
49.0,,,,,1.4,,-36.1,4964.0,5228.1,cellular,,,,yes,,no,married,aug,,no
40.0,374.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,,unknown,,unknown,blue-collar,unknown,married,,,no
39.0,,,999.0,0.0,-1.8,92893.0,,1354.0,5099.1,,,,high.school,yes,,no,,may,nonexistent,no
33.0,581.0,2.0,,0.0,-0.1,93.2,-42.0,4.12,,cellular,wed,no,high.school,no,services,no,married,nov,,no
31.0,67.0,1.0,,0.0,,93444.0,-36.1,,,cellular,thu,,,yes,admin.,,single,aug,,yes
,167.0,2.0,,0.0,1.4,,-41.8,4961.0,5228.1,telephone,tue,,high.school,,admin.,no,married,jun,nonexistent,no
39.0,,3.0,,0.0,1.4,94465.0,,4.96,5228.1,telephone,mon,,high.school,,,yes,,jun,,no
32.0,1091.0,2.0,5.0,1.0,-0.1,93.2,-42.0,4191.0,,cellular,mon,,basic.9y,no,,no,married,nov,,no
34.0,277.0,,999.0,0.0,,92893.0,-46.2,,5099.1,,thu,no,professional.course,,technician,,,may,nonexistent,no
,12.0,,,,1.4,93918.0,,,5228.1,cellular,thu,no,university.degree,yes,,,,jul,,no
40.0,64.0,,,0.0,1.4,94465.0,,4959.0,5228.1,telephone,,,university.degree,no,,no,married,jun,nonexistent,no
,101.0,2.0,999.0,0.0,-1.8,92893.0,-46.2,,5099.1,cellular,,no,,no,,no,divorced,,nonexistent,no
34.0,,1.0,999.0,,-1.8,92893.0,-46.2,,5099.1,cellular,mon,,high.school,yes,admin.,yes,,may,,no
27.0,,,999.0,,-1.8,,-46.2,1.25,5099.1,cellular,fri,no,,no,admin.,no,,may,nonexistent,no
,,1.0,,,,92713.0,-33.0,,5023.5,cellular,,no,university.degree,no,admin.,,,dec,,no
49.0,238.0,2.0,,0.0,1.4,93444.0,,4963.0,5228.1,,thu,,high.school,yes,,,married,aug,,no
47.0,,1.0,999.0,,1.4,94465.0,,4967.0,5228.1,telephone,,no,basic.9y,,,no,married,jun,nonexistent,no
32.0,,3.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,no,university.degree,yes,management,,,may,nonexistent,no
31.0,796.0,,999.0,,-1.8,92893.0,,1334.0,5099.1,,wed,no,basic.4y,,blue-collar,no,,may,,no
46.0,63.0,1.0,999.0,,,93444.0,,4964.0,5228.1,cellular,thu,no,university.degree,yes,admin.,yes,married,aug,nonexistent,no
32.0,72.0,2.0,,,,92893.0,,,5099.1,cellular,,no,basic.9y,no,blue-collar,no,married,,,no
,198.0,,,,-2.9,92963.0,,1.26,5076.2,,,no,,no,admin.,no,single,,nonexistent,no
,,1.0,,0.0,-1.8,92893.0,,,5099.1,cellular,mon,no,university.degree,,,no,single,may,,no
,376.0,1.0,999.0,,,93918.0,-42.7,4963.0,5228.1,cellular,,no,,,blue-collar,yes,single,jul,nonexistent,no
,,1.0,,,-2.9,,-40.8,1.26,5076.2,cellular,thu,no,,no,student,no,,jun,nonexistent,no
37.0,,,999.0,0.0,1.4,93444.0,,,,cellular,fri,no,,yes,,no,,,,no
51.0,104.0,,999.0,0.0,1.4,,-42.7,,,cellular,mon,no,basic.4y,,management,no,,jul,nonexistent,yes
,63.0,1.0,999.0,,1.4,94465.0,,,,telephone,,no,,yes,admin.,no,single,jun,nonexistent,no
30.0,305.0,,,0.0,,93918.0,-42.7,,,,tue,,university.degree,no,,no,,jul,,no
29.0,,11.0,,0.0,,92893.0,,,5099.1,cellular,thu,,,yes,admin.,no,single,,nonexistent,no
56.0,71.0,4.0,999.0,0.0,1.1,,,4856.0,5191.0,telephone,wed,no,basic.9y,yes,,yes,,,nonexistent,no
,329.0,1.0,,0.0,1.4,,,,5228.1,cellular,,,high.school,yes,,no,,aug,nonexistent,no
36.0,133.0,1.0,999.0,0.0,-1.8,92893.0,,1334.0,5099.1,,wed,,basic.9y,no,blue-collar,no,married,may,,no
24.0,768.0,1.0,,0.0,,,-41.8,,5228.1,,tue,,high.school,no,admin.,no,single,jun,nonexistent,no
,,2.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,fri,no,university.degree,yes,admin.,,,,nonexistent,no
26.0,116.0,1.0,999.0,0.0,1.4,93918.0,,,5228.1,cellular,fri,no,,yes,technician,no,,jul,nonexistent,no
49.0,147.0,1.0,999.0,0.0,1.4,94465.0,-41.8,4865.0,5228.1,telephone,mon,no,professional.course,,technician,no,married,jun,nonexistent,no
,,,999.0,0.0,1.1,93994.0,-36.4,4857.0,,telephone,,no,basic.4y,unknown,,unknown,married,may,nonexistent,no
60.0,64.0,1.0,999.0,,1.4,94465.0,,4961.0,5228.1,,mon,,professional.course,yes,technician,no,married,jun,nonexistent,no
,,,999.0,1.0,,,-46.2,,5099.1,,wed,unknown,high.school,no,,no,,,,no
34.0,,1.0,999.0,,-1.8,92893.0,-46.2,1313.0,5099.1,cellular,fri,,,no,technician,no,,may,nonexistent,no
57.0,,5.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,,,basic.9y,yes,unemployed,no,married,may,nonexistent,no
,,1.0,999.0,0.0,1.1,93994.0,-36.4,4859.0,5191.0,,wed,,professional.course,,,no,married,may,nonexistent,yes
,113.0,,999.0,,1.4,93444.0,-36.1,,5228.1,cellular,wed,,university.degree,yes,management,,,aug,nonexistent,no
34.0,384.0,7.0,999.0,0.0,,92893.0,-46.2,1266.0,,cellular,thu,no,university.degree,yes,admin.,,,,nonexistent,no
,103.0,1.0,,0.0,1.4,,,4963.0,5228.1,,,,high.school,no,management,,married,,nonexistent,no
29.0,803.0,1.0,999.0,,1.1,,-36.4,,,,fri,no,,,blue-collar,no,,may,nonexistent,no
43.0,,3.0,999.0,,,93918.0,-42.7,4962.0,5228.1,cellular,mon,no,basic.4y,no,housemaid,no,married,jul,nonexistent,no
43.0,146.0,,999.0,0.0,1.4,93444.0,-36.1,,5228.1,,,,professional.course,no,,,,,,no
43.0,198.0,,999.0,0.0,,,-41.8,4961.0,5228.1,telephone,mon,no,high.school,,admin.,,single,jun,nonexistent,no
,19.0,6.0,,,-1.8,92893.0,-46.2,1.25,,cellular,fri,unknown,basic.6y,no,blue-collar,no,single,may,,no
48.0,,1.0,,0.0,1.4,93444.0,-36.1,,5228.1,,thu,unknown,basic.4y,yes,,no,married,aug,nonexistent,no
31.0,67.0,1.0,999.0,0.0,,93.2,-42.0,4153.0,,cellular,,no,,no,,yes,married,,nonexistent,yes
58.0,,,999.0,,,93918.0,-42.7,4961.0,,,tue,no,basic.4y,yes,retired,no,,jul,nonexistent,no
40.0,549.0,1.0,,0.0,-0.1,,-42.0,4076.0,,,thu,no,university.degree,no,management,no,single,nov,nonexistent,no
36.0,246.0,1.0,999.0,,-1.8,92893.0,,1344.0,,cellular,tue,,basic.4y,no,,no,married,may,failure,yes
,430.0,1.0,999.0,,-1.8,93075.0,,,,cellular,wed,,basic.4y,no,blue-collar,no,,apr,nonexistent,no
42.0,50.0,2.0,999.0,0.0,1.4,94465.0,-41.8,,5228.1,telephone,wed,no,university.degree,no,management,no,married,jun,,no
36.0,316.0,2.0,,1.0,-1.8,,,1405.0,5099.1,cellular,mon,no,,no,technician,no,married,,,no
,129.0,,,0.0,,93918.0,-42.7,,5228.1,,tue,,high.school,yes,services,no,divorced,jul,nonexistent,no
,,7.0,999.0,0.0,-0.1,,-42.0,4.12,5195.8,cellular,,,university.degree,yes,,yes,,nov,nonexistent,no
,82.0,2.0,999.0,0.0,,92893.0,-46.2,1299.0,5099.1,,,,basic.4y,,self-employed,,divorced,,nonexistent,no
47.0,,,,0.0,,,-41.8,4864.0,5228.1,telephone,tue,unknown,professional.course,no,technician,no,single,jun,nonexistent,no
27.0,,,,,-1.8,92893.0,-46.2,1291.0,5099.1,cellular,tue,,,,technician,,single,,,no
51.0,63.0,1.0,999.0,,,93918.0,-42.7,,5228.1,,fri,no,professional.course,no,,no,divorced,jul,nonexistent,yes
43.0,226.0,2.0,,0.0,,,,,5191.0,telephone,fri,,basic.9y,yes,blue-collar,no,married,,nonexistent,yes
24.0,860.0,2.0,,2.0,-1.7,94215.0,-40.3,0.884,4991.6,,thu,no,high.school,yes,services,no,single,jul,failure,no
41.0,131.0,1.0,999.0,0.0,-1.8,,,1291.0,5099.1,,tue,no,basic.6y,no,blue-collar,,married,may,,no
55.0,,,,,1.4,93444.0,,4962.0,5228.1,,,,basic.4y,yes,blue-collar,yes,married,aug,nonexistent,no
25.0,92.0,1.0,999.0,2.0,-3.4,92379.0,-29.8,,5017.5,cellular,,no,basic.9y,,blue-collar,no,single,sep,,no
42.0,148.0,1.0,999.0,0.0,1.4,93918.0,,4962.0,5228.1,,fri,,,no,admin.,,married,,nonexistent,no
32.0,,,999.0,1.0,-1.8,,-46.2,1313.0,,cellular,fri,,basic.6y,yes,blue-collar,no,,may,failure,no
39.0,,3.0,,1.0,,93075.0,-47.1,1415.0,5099.1,,,no,professional.course,no,technician,,single,apr,success,no
,,,999.0,,,,-41.8,4961.0,,telephone,mon,,high.school,,admin.,no,,jun,nonexistent,yes
35.0,16.0,9.0,999.0,0.0,,93444.0,-36.1,4964.0,5228.1,telephone,fri,no,,no,self-employed,no,married,aug,nonexistent,no
,80.0,1.0,999.0,0.0,,93444.0,-36.1,4963.0,,cellular,mon,no,professional.course,no,technician,no,,aug,nonexistent,no
,51.0,3.0,999.0,0.0,1.4,,,4964.0,5228.1,,thu,no,,yes,entrepreneur,,,,nonexistent,no
48.0,284.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,,telephone,tue,no,,no,admin.,yes,divorced,,,no
30.0,78.0,,999.0,,-0.1,,-42.0,4076.0,5195.8,cellular,thu,no,,,,no,,,nonexistent,no
40.0,28.0,3.0,999.0,0.0,1.1,93994.0,,4864.0,5191.0,,fri,,university.degree,yes,,no,single,may,,no
57.0,127.0,4.0,999.0,,,93444.0,-36.1,4965.0,5228.1,,mon,unknown,high.school,yes,,,married,aug,nonexistent,yes
,,2.0,999.0,0.0,1.1,93994.0,-36.4,4864.0,5191.0,,,unknown,professional.course,yes,,no,married,may,,no
44.0,304.0,,999.0,0.0,-1.8,,-47.1,,5099.1,cellular,,no,,yes,,,married,,,no
35.0,170.0,3.0,999.0,0.0,,94465.0,-41.8,,5228.1,telephone,tue,no,,yes,blue-collar,no,married,,nonexistent,no
,86.0,2.0,999.0,0.0,1.4,93444.0,-36.1,4963.0,,cellular,thu,no,,,technician,no,married,aug,,yes
,96.0,,999.0,,1.4,93918.0,-42.7,,5228.1,telephone,fri,,high.school,no,services,,single,jul,nonexistent,no
26.0,126.0,1.0,999.0,0.0,,92431.0,-26.9,0.731,5017.5,cellular,mon,no,high.school,,admin.,yes,,,nonexistent,no
29.0,111.0,,,,,92893.0,-46.2,1313.0,5099.1,cellular,,no,,no,blue-collar,no,married,may,,no
48.0,,,,,,93444.0,-36.1,,5228.1,,mon,no,basic.9y,yes,services,no,married,,nonexistent,no
51.0,1166.0,,999.0,0.0,,,-42.0,4076.0,5195.8,cellular,thu,unknown,high.school,yes,,,,nov,nonexistent,no
26.0,212.0,1.0,999.0,0.0,1.4,93918.0,-42.7,,5228.1,cellular,tue,no,university.degree,no,admin.,no,,jul,nonexistent,no
39.0,,,999.0,,-1.8,,-46.2,1313.0,5099.1,,fri,no,university.degree,yes,,no,,,nonexistent,no
,,1.0,999.0,1.0,-1.8,,,1.25,5099.1,cellular,fri,unknown,,,admin.,no,divorced,may,,no
26.0,,1.0,999.0,0.0,1.4,93918.0,-42.7,4957.0,5228.1,,fri,no,high.school,no,,,single,jul,nonexistent,yes
,276.0,3.0,999.0,0.0,,,,,,,,no,professional.course,yes,,no,married,aug,nonexistent,yes
31.0,325.0,,999.0,0.0,1.4,94465.0,-41.8,4.96,5228.1,telephone,mon,no,high.school,yes,,yes,single,jun,nonexistent,no
