n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_No channel,data_channel_data_channel_is_bus,data_channel_data_channel_is_entertainment,data_channel_data_channel_is_lifestyle,data_channel_data_channel_is_socmed,data_channel_data_channel_is_tech,data_channel_data_channel_is_world,weekday_weekday_is_friday,weekday_weekday_is_monday,weekday_weekday_is_saturday,weekday_weekday_is_sunday,weekday_weekday_is_thursday,weekday_weekday_is_tuesday,weekday_weekday_is_wednesday,is_weekend_0.0,is_weekend_1.0,shares
11.0,,,0.999999986111,,,1.0,,,,,,18000.0,2725.875,,,,3149.75384615,,,,18000.0,,0.0250402235248,0.261747991763,,,,,,,,1.0,,,,1.0,,,,,,0.5,,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,1200
10.0,,0.666666663957,,,,5.0,,,,9.0,,,179.666666667,6900.0,,326544.444444,2149.28571429,4499.26315789,,2600.0,,,0.127875492305,,0.0222939317326,,,,,0.0365853658537,,1.0,0.0,,,,0.0,,,0.1,0.2,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,950
10.0,238.0,,,,10.0,0.0,,1.0,,6.0,,,,,,,2151.3825468,,,0.0,,,,0.0333360669578,0.487282077548,0.0333375173511,0.412708405357,,,0.0210084033613,,,,,0.1,0.5,,,,,,0.1,,,,,,,,,,,,,,,,,,2000
,,0.665454543035,,0.819767437094,,3.0,1.0,,,10.0,,,,,843300.0,,,,,713.0,,722.0,,,,0.0200013912056,,,,,,,,,0.1,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1100
,,,,0.663461536867,9.0,,,,5.29680998613,8.0,,,,,,,,3571.56252645,1934.45189778,,,2199.33333333,,,,,,,0.041872016872,0.0221914008322,0.0166435506241,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,1.0,0.0,1100
10.0,,0.593220336469,,0.695364233806,8.0,,1.0,0.0,,,4.0,348.0,,32700.0,690400.0,,,,,,0.0,0.0,0.596922906283,,0.050327947703,,0.252368950104,,,,,,,,,,,,,,,0.0454545454545,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,1.0,0.0,18400
,,0.0,0.0,,0.0,,,,,7.0,,,,,,,2929.98305085,7024.20932022,,,,,,0.0291961111809,0.0285717578407,0.885088337308,0.0285717343269,,,,,,,0.0,,,,,,,,0.5,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,872
12.0,170.0,,,,,,,,,,,2600.0,,,843300.0,,,3996.27675277,2888.33046589,,,7800.0,,,0.0250092299972,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,779
,,0.437649879571,,0.586538460411,,10.0,7.0,,,,,,42.6666666667,,,,,,,894.0,4700.0,2299.14285714,,,,,,,0.211555111555,0.030989272944,,0.928571428571,0.0714285714286,,,,,,-0.1,,,,0.0,,,,,,,,,,,,,,,,,1300
,158.0,0.593103444185,,,,,,,,,,,,,,,,3347.94594595,2550.61640312,4000.0,,,,0.0285903225996,,0.028571735914,,,,0.0379746835443,,,,0.399810606061,,,-0.109920634921,,,0.0,,,0.1,,,,,,,,,,,,,,,,,500
10.0,,0.746835438311,0.999999988636,0.954545443698,,,,0.0,,,,1200.0,,,690400.0,169733.333333,,9585.55555556,,2800.0,2800.0,2800.0,0.231064422954,,,0.13321881244,,0.468333333333,,,0.0179640718563,,,0.457142857143,,0.5,,,,,,0.5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,747
11.0,,,,,,4.0,,0.0,,7.0,,,219.0,18700.0,,277442.857143,2773.44117647,5313.37837838,,,,,,,,,0.0295333448099,,,,,0.357142857143,,,,0.8,,-1.0,,,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4600
10.0,,0.597014922403,,,,,1.0,,,,,,,,,,0.0,,,1400.0,,,,,,,,,-0.0100288600289,0.0281690140845,0.0281690140845,0.5,0.5,,,,-0.197222222222,,,,,,0.223232323232,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,1100
11.0,154.0,0.688311683842,,,,2.0,,,,,,,,,,,3479.47886082,,5563.37832505,,,,0.033333362973,,,,,,,,0.025974025974,,,,,,-0.4125,-0.8,,,,,,,,,,,,,,,,,,,,,,566
,,0.676136359795,0.999999989899,0.848484839914,1.0,,,,,5.0,-1.0,1500.0,330.6,1500.0,,,1500.0,,,,,1500.0,0.0400008688991,,,,,,,,0.0284090909091,0.545454545455,,0.370833333333,0.2,,,,,1.0,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,1.0,0.0,1700
,,,,0.842105248384,,1.0,,,4.85227272727,,,,,,690400.0,240350.0,,5290.90909091,,,0.0,,0.0333334757745,,,0.221945066867,,,,,,0.833333333333,0.166666666667,0.356666666667,0.25,0.5,-0.6,,,,,0.0,0.25,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,2100
9.0,,,,,6.0,0.0,,,5.18064516129,6.0,,,,,,,,,,,,,0.865621575593,0.0336108774026,,,,,0.192974095797,,0.00645161290323,0.916666666667,,0.303736225895,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,980
,,0.341557439983,,,3.0,3.0,3.0,,,6.0,-1.0,,,,843300.0,,2079.97619048,,2972.89054804,96000.0,96000.0,,,0.731503024701,0.033334327288,0.033630146498,,,0.102656994473,,0.0275229357798,0.64,,0.399331202652,0.0625,1.0,,,,,,,,,,,,,,,,,,,,,,,,1400
,,,0.999999997685,0.68055555398,,,,1.0,,,-1.0,746.0,,,,383891.0,,3807.28440367,2757.13156339,1700.0,2300.0,,,,0.533183605097,,,,,,,0.560975609756,0.439024390244,,,,,,,,,0.4,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,1100
,,0.555555553564,,,8.0,,,,4.48442906574,7.0,,657.0,,,,,,,,,,,,,,,,0.508333333333,0.230429292929,,,,,0.340324675325,0.1,,-0.5,,,,,,,,,,,,,,,,,,,,,,,1100
,229.0,,,,,,1.0,,,4.0,4.0,,,,,,,,,,,2000.0,,,0.0500421946745,0.0500251828724,,,0.0354166666667,,,,,,0.0333333333333,,,-0.4,,,,,,,,,,,,,,,,,,,,1.0,0.0,3200
,1339.0,0.411987860082,,,,,,,,,,,,,,,,,,8700.0,8700.0,,,0.118166921686,0.02002058486,,,,0.109838624339,,,,0.333333333333,,0.0333333333333,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1.0,0.0,2100
9.0,,0.306451611915,0.999999995238,,,,,0.0,,,,,,,,,,5481.11164466,,,,,,0.0200020006216,,,,0.26804029304,0.126373626374,,,,0.117647058824,,,,,-0.2,,0.0,,,0.0,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,1900
10.0,209.0,,,,,,,,4.84688995215,,4.0,,,,,425860.0,,5623.06382979,,,,6733.33333333,0.0401755369846,,,0.238830806883,,0.245512820513,,,0.0143540669856,,,,,,-0.266666666667,,,,0.0,,,,,,,,,,,,,,,,,,,731
8.0,747.0,,,,,,,,4.9250334672,8.0,,515.0,,,843300.0,,,3779.99130435,2713.91309056,,,0.0,,,0.0250034148101,0.0250615104507,,,,,0.0147255689424,0.607142857143,,,,,,,,,,,0.1,,,,,,,,,,,,,,,,,1000
,,0.366944654763,,,,1.0,,0.0,,,,,608.125,,,14450.0,0.0,,2050.28656046,,,2700.0,,,0.128841097798,,,,,,,,0.24,0.425271512114,,,-0.359358465608,,-0.05,,0.9,,,,,,,,,,,,,,,,,,,517
9.0,413.0,0.579852578428,,,9.0,,,,,,217.0,11300.0,,,,,,11300.0,,,,,0.0250647844756,0.0250996949146,,,,,,,,,,0.39199657869,0.0625,,-0.225,-0.6,,,0.7,0.4,0.7,,,,,,,,,,,,,,,,,821
,638.0,0.514195582785,,0.689119169199,,,,0.0,,,,827.0,,,,,,,,,,,0.0222227975672,,0.91110070437,,0.0222312170626,,,,,,0.324324324324,,0.05,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1300
10.0,773.0,0.454545453955,,,,1.0,,0.0,,,-1.0,,,0.0,,244875.0,,4427.86666667,,,,,,0.0250014943113,,,0.0250006394697,,,,,,,0.400021645022,,,-0.24375,,-0.025,0.475,,,,,,,,,,,,,,,,,,,,1000
,,,0.99999999915,0.4681393369,,,,,,,,,,,843300.0,,,,,,12700.0,5940.0,,,0.267056325023,0.0286137715019,,,0.100345702175,0.0232153221126,0.0145095763204,0.615384615385,,0.441458333333,0.05,1.0,,-0.5,,,0.3,,,,,,,,,,,,,,,,,1.0,0.0,1300
8.0,,0.423273656748,0.999999997783,,,,,0.0,,,,,326.375,,843300.0,,,,,14800.0,14800.0,,,,0.266070040836,,,,,,,0.666666666667,,,0.0333333333333,1.0,-0.3359375,,,,0.0,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,669
,200.0,,,0.793388423195,,,,,4.58,,,,,,843300.0,,,3263.88975913,,,955.0,,,,,,,,,0.05,,,,,,,,,-0.0714285714286,0.5,0.5,0.0,0.5,,,,,,,,,,,,,,,,,7500
10.0,,,,0.85514018292,,,1.0,,4.65945945946,,,,,,843300.0,,1932.95215947,,,,,,,,,0.428567763674,,,0.12789595462,,,0.703703703704,0.296296296296,,,0.8,,-1.0,,,,,,,,,,,,,,,,,,,,,,885
,,,0.9999999875,0.862499989219,9.0,,,,4.81395348837,,,,,,,339262.5,0.0,,,,,,0.174072511238,,0.0251311350357,,,,,,,,,0.288429752066,0.0333333333333,,,,,,,,,,,,,,,,,,,,,,,,,2500
10.0,,,,,,2.0,21.0,,4.79051383399,6.0,-1.0,,,,843300.0,,,,,5700.0,,,0.033796794499,0.0334195785037,0.0333447775925,,0.033334233334,0.496017608518,0.243478705979,0.0671936758893,0.0105401844532,,,,0.1,,,-0.75,,,,,0.0,,,,,,,,,,,,,,,,,1300
10.0,,,,0.8299999917,1.0,0.0,,1.0,,,-1.0,224.0,,,,,,,,,0.0,,0.733332345744,,,,,,,,,,,,,0.8,-0.25,,,0.833333333333,,,0.166666666667,,,,,,,,,,,,,,,,,1700
,,,,0.808035710678,,,,,,5.0,,,,0.0,,674640.0,0.0,,4005.36772554,,,,0.0400087974367,,,0.839957783817,,,,,0.0394366197183,,,,,,,,-0.1,0.9,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1300
11.0,467.0,0.560975608512,,,,,0.0,0.0,,5.0,,,,,,,3312.10730622,,,,,,,,,,,,,,,0.714285714286,,,,1.0,,,,1.0,-0.5,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,5600
,1281.0,0.42487883649,,,,,,,,,,,426.888888889,,,143011.111111,,,,,4900.0,4900.0,0.528757545834,,0.0223270863176,,0.0225377824594,,,,,,,,,,,-0.7,,,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,1200
10.0,,0.636363633953,,0.729281763927,,1.0,,,,4.0,,,,,,,,,,,1900.0,,,0.0500097499929,,,,,,,,,,,0.05,0.3,,-0.6,,,,0.5,0.0,,,,,,,,,,,,,,,,,1600
,,,,,5.0,,1.0,,,,4.0,802.0,248.125,6300.0,690400.0,,,,,1600.0,,1850.0,,,,,,,-0.0971111111111,,,0.166666666667,,,0.16,0.16,,-0.8,,,,0.5,,,,,,,,,,,,,,,,,,12000
9.0,740.0,,,,,6.0,,0.0,,8.0,,,,,,,,3536.90943396,,,,,,0.0250005714245,,,,,,0.0513513513514,,,0.24,0.359070972887,,,,-0.4,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,822
,,,0.999999988889,,,,0.0,,,,,1900.0,345.2,,,368620.0,2113.41507177,,4419.48804835,,,2900.0,,,,,,,,0.0340136054422,,0.714285714286,,,,,,,,,0.0,0.5,0.0,,,,,,,,,,,,,,,1.0,0.0,1000
,1522.0,0.406374501722,,0.566418702905,13.0,,,,,,-1.0,,,36600.0,843300.0,,1740.75684932,3489.69872406,,,,1007.57142857,0.0400016317381,,,,,,,,,0.566666666667,0.433333333333,,,0.75,,,,,,,0.0,,,,,,,,,,,,,,,1.0,0.0,9200
,,,,,,,,,5.08049113233,,,,,4000.0,843300.0,,,,,1500.0,,,,0.0250000679652,,0.025000038769,0.0250007484875,,,0.0150068212824,,,,,,,-0.194907407407,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,1000
,,,,0.40897755509,5.0,,,,,,,,,53500.0,,,,7759.61320755,,,1000.0,,,,,,,,0.196612083569,0.0245283018868,0.00566037735849,0.8125,,,,,-0.266666666667,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,2500
10.0,,,,,,,,,,5.0,,,,5400.0,843300.0,451960.0,,,3726.0374171,,,,0.545730456745,,,0.0400002244784,,0.519860750361,,0.043068640646,,,,,0.1,0.7,,,,,,,,,,,,,,,,,,,,,,,,4600
,928.0,,0.999999998296,,,6.0,,0.0,,6.0,,,,0.0,,472350.0,,,,,,,0.0334786885773,,,,,,,0.0247844827586,0.00431034482759,,,,,,,,-0.1,,0.0,,0.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1200
8.0,,0.530201341096,0.999999996564,,8.0,,1.0,0.0,,6.0,,,416.5,2500.0,51900.0,,,,2369.89102572,,0.0,,,,0.865685701991,,,0.405022997835,0.116028476732,,,,,,0.0625,0.6,-0.266666666667,-0.6,,,,0.5,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,921
,,0.630681814598,,0.726495720286,,,,,4.73333333333,10.0,,,352.222222222,0.0,,138480.0,,,2580.32371051,,21000.0,,,,,0.76280847597,,,,0.0555555555556,0.0166666666667,0.769230769231,,,0.5,0.5,,-0.133333333333,,,,,0.5,,,,,,,,,,,,,,,,,1500
,,0.555999997776,,0.60416666352,,,,,,,,,,21900.0,,,2880.78852459,5396.20944174,,,9800.0,,0.0285715980495,,,,,0.350757575758,0.115088383838,0.0299625468165,,,,,,,-0.3125,-0.5,,0.0,,0.5,,,,,,,,,,,,,,,,,,1000
,,,,,13.0,7.0,,,5.11544991511,6.0,,,269.166666667,1600.0,,,,,,865.0,3500.0,,0.0333347677274,,,,0.0333348689228,,,,,,0.636363636364,,0.05,,,,,0.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4300
,,0.479617834089,,,,16.0,14.0,,,,217.0,,,,69100.0,27816.6666667,,2564.15384615,2339.15049723,380.0,,,0.25824247934,0.0336367525954,0.0334120664034,,0.033333490857,,,0.0588957055215,,,,,,,,-1.0,,,,0.133333333333,,,,,,,,,,,,,,,,,,3900
,,,0.999999995434,,,,,,,,,,,0.0,690400.0,,0.0,,,,,,,,,,,,,,,0.684210526316,,,,,,-0.6,,,,,,,,,,,,,,,,,,,,1.0,0.0,2800
,,,,,,,1.0,,4.82524271845,,,,,,,,0.0,,,2300.0,,,,0.0250469030666,,,,,,0.0368932038835,0.0155339805825,,,0.408552631579,,1.0,,,,,,,,,,,,,,,,,,,,,,,,1200
,,,,,,,,,4.98611111111,10.0,,,,,,,1933.6080402,5886.91497976,2788.25207065,590.0,,1922.125,0.0200001420523,0.319846772309,0.619804397622,,,,0.0301767676768,0.0288461538462,,,,,0.1,,,,,,,0.227272727273,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,4200
,,0.490783409007,0.999999996255,0.588014979071,,,,,,,-1.0,384.0,87.0,,,,,,3983.02853683,,,,,,,,,,0.203105488262,,,0.807692307692,,,,0.7,,,,,,,,,,,,,,,,,,,,,,,,1100
,232.0,0.644736839277,0.999999992248,0.860465109609,,,1.0,,,,,,,,,,,,,,,1400.0,,0.026000082267,,,,,,,0.00862068965517,0.833333333333,,,,,,,-0.2,0.9,,,0.4,,,,,,,,,,,,,,,,,773
,,,,,,2.0,,,5.09160305344,8.0,,1100.0,,,,249325.0,2743.46275946,,,,7300.0,7300.0,,,,0.766594519502,0.0250012827754,,0.135858585859,0.0610687022901,,1.0,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,1.0,0.0,5300
,,,,,,5.0,,0.0,,,-1.0,,,4900.0,843300.0,,,,2684.73464394,,,,,,0.253953466666,0.0400002216401,,,,0.0333333333333,,,,0.282093663912,0.1,,,-0.291666666667,,,0.25,,0.25,,,,,,,,,,,,,,,1.0,0.0,1100
,,,,,,,0.0,,,,,,,,843300.0,,,,,,,,,,,,0.0200572486846,,0.0495179063361,,0.0176211453744,,0.444444444444,,0.136363636364,0.8,,,,0.0,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,112600
,802.0,,0.999999998291,0.531623930715,,8.0,,,5.07481296758,,,,,17100.0,,224833.333333,2879.76923077,,,,5600.0,,0.0333626659049,,,0.516881871174,,,,,,,,,,1.0,-0.307843137255,,,0.0,,0.5,,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,1800
9.0,,0.5483870953,0.999999995495,,,,,0.0,4.696,6.0,,,46.2,,843300.0,180566.666667,,,,,5700.0,,0.0352768542079,,,0.0336308179325,,,,0.0613333333333,,,,,0.0333333333333,,,,,,,,0.0,,,,,,,,,,,,,,,1.0,0.0,12400
10.0,,,,0.736263732218,,1.0,,,,6.0,4.0,,303.4,,,,,,,0.0,,0.0,0.033656560354,,,,,,,0.0367647058824,,,,0.501136363636,,,,-0.25,-0.25,,0.0,0.5,0.0,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,192
,,,,,19.0,,,,,10.0,,,188.0,0.0,,129910.0,,,1831.07589716,,,,,0.0202142665966,,0.0201467748339,,,,,0.0295031055901,,,,0.1,0.9,-0.294152046784,,,,,0.2,,,,,,,,,,,,,,,,,,951
,793.0,0.400254129098,,0.579439250983,,,,,,,217.0,,,,51900.0,,,,,6800.0,,,,0.0500093368253,,,,,,0.0252206809584,,,,,,,,-0.75,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1100
,,,,0.658415839954,10.0,3.0,6.0,,,,,,,35800.0,,,2615.78147612,,,849.0,,,,,,0.0500003313492,0.799948786202,0.490344774273,,0.0294985250737,0.023598820059,,,,,,,,-0.05,0.4,0.1,,0.1,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,1200
10.0,,,,,,,,,,,,603.0,,37500.0,,182670.0,,,,,,,,0.0203438814252,,,0.618343513453,,,,,,0.315789473684,0.384848484848,,1.0,-0.336111111111,-1.0,,,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,8200
,,,,,5.0,,,,,,,554.0,,1600.0,,240742.857143,,,,,,,0.0285717255604,,,,0.0285753782728,,,,,0.642857142857,,,,,,-1.0,-0.1,,0.113636363636,0.227272727273,,,,,,,,,,,,,,,,,,2200
,157.0,,,,3.0,2.0,,,,,,,,6300.0,,334800.0,,,3688.5170925,,,,,,0.0401066544526,,,,,0.031847133758,0.00636942675159,,,0.161272727273,,,-0.25,-0.25,,,,,,,,,,,,,,,,,,,,1.0,0.0,603
,541.0,0.499054819472,0.999999996552,,11.0,,,,,,,,,,,,0.0,,2774.82279461,,,,0.0200031763478,,,,0.129757190367,,,,0.00739371534196,,,0.407542962088,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1200
,,,0.999999985714,,15.0,,0.0,2.0,,5.0,,1200.0,,,,,,7633.33333333,,0.0,,0.0,,,,0.577759713206,,,,0.0594059405941,,,0.142857142857,,,,-0.166666666667,,-0.166666666667,,,,,,,,,,,,,,,,,,,,,2900
,1635.0,,,,,,14.0,,,,4.0,753.0,370.222222222,,843300.0,133010.0,,,,,6100.0,3053.33333333,,,0.0200012960342,0.0200010377914,0.531745500361,,,0.0623853211009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,874
,,0.501002003004,,,,,,0.0,,4.0,4.0,,,3200.0,,,2700.0,,,,3200.0,,,0.050012806409,0.0522311660819,0.050216314916,,,,0.0348162475822,,0.620689655172,0.379310344828,,,,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,1.0,0.0,823
,,,,,,,,0.0,,,,,,0.0,,136820.0,,,2178.72633375,,,,,,,,0.821069087239,0.427881493506,,,,0.766666666667,,0.294802371542,0.1,,,,-0.1,0.0,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,1.0,0.0,963
,153.0,,0.999999988506,0.885057461091,,1.0,0.0,2.0,4.49673202614,10.0,,,,1700.0,843300.0,,1228.09090909,,,10100.0,10100.0,,,,0.0200460429144,,0.520793530813,,,,,0.8,0.2,0.39375,,,,,-0.0333333333333,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,6100
8.0,,,,,,,1.0,,4.83969465649,,,,,,,,,,,,1000.0,,0.144922261671,0.033465039342,,,0.53325371457,,,,0.0152671755725,,,,0.1,,-0.16875,,,,,,,,,,,,,,,,,,,,,,,1900
11.0,,,,0.639511200327,,,,0.0,5.14538558786,6.0,,,,,,,,,,733.0,,,,,,,0.198082401041,,,,,0.435897435897,,0.209467787115,0.1,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,1.0,0.0,1800
10.0,,,0.999999993939,,,,,0.0,4.74803149606,,,,308.166666667,,,,,,,,,,,,,,,0.524363636364,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,2700
,,,0.999999990476,,,,,,,,-1.0,1500.0,340.0,1500.0,843300.0,,,,,,,,0.0334148418143,,0.0333644783893,,,,0.0902255639098,,,,,,,0.85,,-0.4,-0.125,,0.05,,0.05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,791
,,0.713513509657,,0.781954881339,,,,,,4.0,,519.0,139.75,,843300.0,398875.0,,3517.72714613,,,0.0,,0.0500001702936,,0.799962374961,,0.0500034802657,,0.0244172494172,,0.0252525252525,0.615384615385,0.384615384615,,,,-0.273333333333,-0.6,,,,,,,,,,,,,,,,,,,,,,35500
,,,0.999999994681,,,,,2.0,,6.0,,,,,,,,,,,,,,0.033340169795,,0.033593515355,,,,,,,0.130434782609,0.251341991342,,,-0.166666666667,-0.25,-0.125,,,0.0714285714286,,,,,,,,,,,,,,,,,,350
10.0,,,,,,3.0,,21.0,4.46802325581,,,,,,,515880.0,0.0,5404.73509687,3117.3928787,,,13500.0,,,0.0400860498284,,,,,,0.0436046511628,,0.51724137931,,,,,-0.7,,,,0.5,,,,,,,,,,,,,,,,,,1500
,,,0.999999997845,,24.0,,,,,,-1.0,,197.882857143,29800.0,843300.0,,,8228.49056604,5703.42894795,2000.0,,,,,,,0.0288523210856,,,,,0.666666666667,,0.370284992785,,,-0.196064814815,-0.5,,0.55,,0.05,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,1100
10.0,,,,0.493660855393,,,35.0,,,,-1.0,,,,,255816.666667,,3575.74328243,,,,,,,0.601611585675,,,0.565352493857,0.13797486219,0.0510406342914,,,0.313333333333,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,1.0,0.0,1600
,,0.397694523923,0.999999997732,,11.0,,,,4.80806675939,,,,327.25,,,45830.0,,,,0.0,,0.0,,,,,0.0200094434289,0.326554763319,,,0.0222531293463,,,0.272607655502,,,,-0.6,-0.1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,,,985
,,,,0.655256722114,19.0,,1.0,0.0,4.31417112299,,,,,,843300.0,308070.0,,7365.33333333,4247.51343352,,,,,,,,0.199022603917,0.423280069604,,,,,,,0.0333333333333,1.0,,,,,,0.4,0.2,,,,,,,,,,,,,,,1.0,0.0,2400
11.0,87.0,0.802325572066,0.999999983871,,,,,,4.5632183908,8.0,,,,,,529862.5,,,,7200.0,7200.0,,,,,,,,,,,,,,0.25,0.333333333333,,,-0.388888888889,0.833333333333,-0.388888888889,,,,,,,,,,,,,,,,,1.0,0.0,8700
,,,,0.674185461969,,10.0,,0.0,,,4.0,602.0,,2800.0,,,1717.0,,,,,2627.0,0.387660026089,0.0500090653267,0.0508992027696,,,,0.224204430321,0.0460624071322,,,,,0.05,,-0.314583333333,-0.4,-0.1875,,,,0.0,,,,,,,,,,,,,,,,,1700
,,0.366721854001,,0.533707864419,4.0,,4.0,,4.77366255144,,,,,,843300.0,,1767.77777778,,,1200.0,,,,0.020000156972,,,,,,,0.0312757201646,0.591397849462,0.408602150538,,,,,-0.9,-0.05,1.0,-0.9,,0.9,,,,,,,,,,,,,,,,,1500
,,,,0.0,0.0,0.0,,,,,-1.0,4700.0,,,,,,,,,,,0.0333685888948,0.202615419699,,,,,0.0,0.0,,,,0.0,,,0.0,,,1.0,,,,,,,,,,,,,,,,,,,,935
,,,,,,,0.0,,0.0,9.0,,,,0.0,843300.0,,0.0,5764.60673986,,0.0,,0.0,,,,,0.0222233146139,,0.0,0.0,,,,0.0,,,,,0.0,,,,0.375,,,,,,,,,,,,,,,,,5300
,,,0.999999999124,,,2.0,,,,8.0,,,411.375,,,173275.0,1100.0,,,8000.0,,,0.0250009600254,,0.396812238019,,,,,,,0.72972972973,,0.361831542943,0.0333333333333,,-0.31462962963,,,,,,,,,,,,,,,,,,,,,,,4900
9.0,,,0.999999997967,,,,,0.0,4.4656212304,,,596.0,,10300.0,,,2541.05294118,,,,,,0.0250001187328,,,,0.0250001883966,,,,,,0.257142857143,0.369692807193,,,,,-0.0833333333333,0.75,,,,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2300
,,,,,,1.0,,,,,,,,0.0,,24871.4285714,,,2138.06733478,,,,,0.0288047663935,,,,,,,,0.772727272727,,,,1.0,,,,0.0,,,,,,,,,,,,,,,,,,0.0,1.0,11500
12.0,,,,0.603658535358,,,5.0,0.0,4.92857142857,,-1.0,,,,,243057.142857,,,,,,,,0.028571715459,,,,0.393337585034,,0.031328320802,,0.641025641026,,0.206842857143,,,-0.182738095238,,,,,,,,,,,,,,,,,,,,,1.0,0.0,246
,,,,0.745762705544,,3.0,1.0,,,4.0,-1.0,,,,,,2059.97639485,,,,2800.0,2150.0,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,510
,,,,0.756249995273,,,1.0,0.0,,,,,,,,140562.5,,,,,,,0.897716852477,,,0.0250291649667,,,0.203377192982,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1100
