age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome,y
,,,999.0,0.0,-1.8,92893.0,-46.2,1244.0,5099.1,,,unknown,,yes,blue-collar,no,married,may,,no
32.0,,2.0,,0.0,,,,4963.0,5228.1,cellular,wed,no,university.degree,yes,blue-collar,yes,single,,,no
,7.0,5.0,999.0,0.0,-1.8,92893.0,,1.25,,,,no,high.school,,admin.,no,single,may,nonexistent,no
61.0,136.0,,999.0,0.0,-1.8,92843.0,-50.0,1811.0,5099.1,cellular,mon,no,university.degree,,,no,,,nonexistent,no
59.0,,1.0,999.0,,1.4,93444.0,-36.1,4964.0,5228.1,cellular,,no,professional.course,yes,admin.,,,,nonexistent,no
50.0,407.0,2.0,999.0,,1.4,,-36.1,4968.0,5228.1,cellular,thu,,university.degree,no,admin.,,,aug,,no
23.0,139.0,5.0,999.0,,1.4,93918.0,-42.7,,,,wed,no,high.school,yes,student,no,single,,nonexistent,no
24.0,133.0,,999.0,1.0,-1.1,94601.0,,,,cellular,fri,no,,yes,admin.,,single,,failure,no
32.0,123.0,3.0,999.0,0.0,1.4,,-41.8,,,,fri,,,yes,blue-collar,no,married,jun,nonexistent,no
29.0,760.0,1.0,,0.0,-1.8,92893.0,,1.25,5099.1,cellular,,no,high.school,,blue-collar,,divorced,may,,yes
60.0,590.0,2.0,,,1.4,93444.0,,4964.0,5228.1,,wed,no,high.school,unknown,retired,unknown,,,,no
41.0,124.0,4.0,999.0,0.0,,93444.0,-36.1,4965.0,5228.1,cellular,mon,,university.degree,yes,technician,,married,aug,nonexistent,no
34.0,110.0,,999.0,0.0,,,-36.1,4966.0,5228.1,,tue,no,,yes,technician,,single,,nonexistent,no
29.0,607.0,1.0,999.0,,,92893.0,-46.2,,5099.1,,,no,,yes,blue-collar,no,single,,,no
28.0,185.0,,999.0,,1.4,,-41.8,,,telephone,tue,,high.school,,admin.,,married,jun,,no
,460.0,3.0,,0.0,1.4,93918.0,-42.7,,5228.1,cellular,mon,no,,yes,,yes,married,jul,,no
,173.0,2.0,999.0,0.0,,,-26.9,,5017.5,,thu,,,no,,no,married,,,no
32.0,,,,0.0,,,-38.3,0.898,4991.6,,,no,university.degree,no,admin.,,married,,nonexistent,no
46.0,233.0,4.0,999.0,0.0,,,-36.4,4857.0,5191.0,telephone,wed,,high.school,yes,,yes,divorced,may,nonexistent,no
,172.0,2.0,999.0,0.0,1.4,,-42.7,,5228.1,telephone,thu,no,basic.9y,no,services,yes,married,jul,,no
40.0,13.0,5.0,,0.0,,,-36.4,,,telephone,fri,,,yes,blue-collar,yes,married,may,nonexistent,no
30.0,171.0,3.0,,,,,-42.7,4962.0,,cellular,mon,,basic.9y,no,,,married,jul,nonexistent,no
30.0,475.0,2.0,999.0,,-1.8,93075.0,-47.1,1365.0,,,,,university.degree,yes,,,married,apr,,yes
33.0,,1.0,,0.0,,93444.0,-36.1,,,cellular,thu,unknown,unknown,no,unknown,,married,,nonexistent,no
,310.0,,,0.0,1.4,,,4959.0,5228.1,,,,high.school,no,,no,single,,nonexistent,no
39.0,714.0,,,0.0,-1.8,93075.0,-47.1,,5099.1,cellular,mon,no,professional.course,,technician,,single,,,no
35.0,169.0,,999.0,,-0.1,,-42.0,4153.0,,cellular,tue,no,basic.4y,,,no,,,,no
,,1.0,999.0,0.0,1.4,94465.0,-41.8,,5228.1,telephone,wed,no,university.degree,,,no,married,,nonexistent,no
58.0,299.0,,999.0,0.0,,,-36.1,,5228.1,cellular,thu,unknown,,yes,management,yes,,aug,,no
,,3.0,999.0,0.0,,,-36.4,4857.0,5191.0,telephone,,unknown,high.school,yes,services,no,,may,nonexistent,no
35.0,134.0,,999.0,0.0,1.4,,-41.8,4864.0,5228.1,telephone,,no,professional.course,,technician,no,single,jun,nonexistent,no
57.0,86.0,2.0,999.0,0.0,1.4,93444.0,,4965.0,,cellular,wed,unknown,university.degree,,admin.,no,,aug,nonexistent,no
,,,,,-1.7,,-40.3,,4991.6,cellular,fri,,high.school,yes,services,no,divorced,,nonexistent,no
33.0,,2.0,999.0,0.0,,93075.0,,1405.0,,cellular,,,high.school,no,admin.,,single,apr,,no
34.0,,,999.0,0.0,,,-40.3,0.84,4991.6,cellular,wed,,,no,services,no,,,nonexistent,yes
24.0,,6.0,999.0,,,92893.0,-46.2,1266.0,5099.1,cellular,,no,professional.course,no,admin.,no,single,may,,no
39.0,,1.0,999.0,,-1.8,92893.0,-46.2,,5099.1,,,no,high.school,yes,,no,,,,no
,,4.0,,0.0,,93444.0,-36.1,,5228.1,cellular,fri,no,university.degree,,admin.,no,,aug,nonexistent,no
24.0,,1.0,999.0,1.0,-1.7,,-39.8,,4991.6,cellular,tue,no,,,student,no,,,failure,no
35.0,,2.0,999.0,0.0,1.1,93994.0,-36.4,,,,wed,no,high.school,yes,admin.,no,single,,nonexistent,no
,120.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4.86,5191.0,telephone,,no,high.school,yes,blue-collar,no,single,may,,no
48.0,,,,,,,-47.1,,5099.1,cellular,thu,,university.degree,,technician,yes,,,,no
48.0,18.0,8.0,999.0,0.0,-1.8,,,1.25,,cellular,,unknown,basic.9y,,services,no,married,may,nonexistent,no
,276.0,,999.0,0.0,1.4,93918.0,-42.7,,,cellular,mon,,professional.course,,admin.,no,,,nonexistent,no
34.0,93.0,,999.0,1.0,,92649.0,,0.714,5017.5,cellular,mon,,,yes,technician,no,,nov,failure,no
41.0,216.0,1.0,999.0,,-1.8,92893.0,,1244.0,5099.1,cellular,mon,,high.school,,management,no,married,may,nonexistent,no
,263.0,1.0,999.0,,,,-40.8,1262.0,,cellular,tue,no,,no,unknown,,single,jun,failure,yes
25.0,158.0,2.0,999.0,0.0,1.1,93994.0,-36.4,,5191.0,telephone,wed,,university.degree,yes,self-employed,no,single,may,nonexistent,no
58.0,,1.0,999.0,0.0,1.4,,,4959.0,5228.1,telephone,fri,,,no,entrepreneur,no,married,jun,nonexistent,no
29.0,,9.0,999.0,0.0,1.4,93918.0,,4957.0,5228.1,,wed,no,university.degree,yes,admin.,no,married,jul,nonexistent,no
71.0,349.0,1.0,,,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,mon,,university.degree,no,,,,,,yes
28.0,,2.0,999.0,0.0,1.4,93918.0,-42.7,,,,thu,no,university.degree,,admin.,no,,jul,,yes
27.0,,4.0,999.0,,,,-42.7,4.96,,,,,,no,technician,no,single,,nonexistent,no
,,1.0,,0.0,,94465.0,-41.8,4962.0,5228.1,telephone,wed,no,basic.9y,no,blue-collar,no,,jun,,no
,,,999.0,1.0,,,-46.2,,5099.1,,thu,,high.school,yes,student,,single,,failure,no
,45.0,,999.0,,,93444.0,-36.1,4963.0,5228.1,cellular,thu,,basic.6y,yes,blue-collar,yes,married,aug,nonexistent,no
,,2.0,,0.0,-0.1,93.2,-42.0,4021.0,5195.8,cellular,,no,professional.course,,blue-collar,yes,married,nov,nonexistent,no
57.0,99.0,,999.0,0.0,-1.8,93075.0,-47.1,1415.0,5099.1,,wed,no,high.school,,,no,married,apr,nonexistent,no
38.0,,,,0.0,1.4,94465.0,-41.8,4864.0,5228.1,telephone,tue,,high.school,no,,,married,jun,nonexistent,no
,122.0,2.0,999.0,0.0,1.4,93918.0,-42.7,,5228.1,cellular,fri,no,,,blue-collar,no,,jul,nonexistent,no
22.0,814.0,,3.0,1.0,-2.9,,-40.8,1266.0,,cellular,mon,,,,student,,single,,,no
,199.0,6.0,,0.0,-3.4,92379.0,,0.797,5017.5,,mon,,university.degree,no,,,,sep,nonexistent,yes
26.0,175.0,14.0,999.0,0.0,1.4,94465.0,-41.8,,5228.1,,,unknown,basic.9y,no,blue-collar,yes,,jun,,no
36.0,394.0,6.0,,0.0,-1.7,,-38.3,0.898,4991.6,,fri,no,,no,,no,,aug,,yes
,,,999.0,,-3.4,92379.0,-29.8,0.773,,,fri,,,,,no,married,,,no
37.0,179.0,1.0,999.0,,1.1,93994.0,-36.4,4858.0,5191.0,,,no,basic.4y,yes,,no,married,,nonexistent,no
83.0,849.0,2.0,4.0,1.0,-3.4,92431.0,,0.752,5017.5,,fri,no,professional.course,,retired,,,oct,,yes
28.0,477.0,2.0,999.0,1.0,-1.8,93075.0,,1483.0,5099.1,cellular,thu,,,yes,technician,no,,apr,failure,no
36.0,196.0,1.0,999.0,0.0,,,-41.8,4961.0,,telephone,,,,yes,,,married,jun,nonexistent,no
,281.0,15.0,,0.0,1.1,93994.0,-36.4,4858.0,5191.0,telephone,,,basic.6y,no,services,,,may,nonexistent,no
,,1.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,,,fri,,,no,technician,no,,jul,,no
31.0,,7.0,999.0,1.0,,,-46.2,1.25,5099.1,telephone,,no,,yes,blue-collar,no,,may,failure,no
54.0,229.0,1.0,,,1.1,,,4857.0,5191.0,,mon,no,unknown,yes,services,,married,,nonexistent,no
62.0,163.0,2.0,999.0,0.0,-1.8,92843.0,-50.0,1.52,5099.1,telephone,,no,high.school,no,admin.,no,,mar,nonexistent,yes
42.0,,2.0,999.0,0.0,,93994.0,-36.4,4857.0,5191.0,,,,high.school,yes,services,no,married,may,nonexistent,no
53.0,,19.0,999.0,0.0,,,-41.8,4.96,5228.1,telephone,mon,,university.degree,no,admin.,no,,jun,nonexistent,no
35.0,211.0,1.0,999.0,1.0,-1.8,92893.0,-46.2,1313.0,,cellular,fri,no,basic.9y,,,no,married,may,failure,no
27.0,395.0,2.0,999.0,,1.1,93994.0,,4857.0,5191.0,telephone,,,,,services,no,married,may,nonexistent,no
36.0,107.0,1.0,999.0,,-0.1,93.2,-42.0,4076.0,5195.8,,thu,no,university.degree,yes,,no,single,nov,,no
54.0,85.0,2.0,999.0,0.0,1.1,,-36.4,,5191.0,telephone,fri,,,no,services,,single,may,nonexistent,no
51.0,109.0,,999.0,0.0,,93.2,-42.0,4153.0,5195.8,cellular,tue,no,high.school,yes,,no,married,nov,nonexistent,no
46.0,,1.0,999.0,1.0,-1.8,,-46.2,,5099.1,telephone,,,,yes,,,,may,,no
38.0,84.0,9.0,,0.0,,93994.0,,4864.0,,telephone,fri,no,basic.9y,no,blue-collar,no,married,,nonexistent,no
28.0,341.0,,6.0,1.0,-1.8,93369.0,-34.8,0.653,5008.7,,,no,high.school,,unemployed,no,,mar,,yes
46.0,53.0,6.0,,,1.4,,-42.7,4961.0,5228.1,,tue,no,university.degree,no,admin.,no,,jul,nonexistent,no
43.0,17.0,10.0,999.0,0.0,,93994.0,,,5191.0,,thu,unknown,,,,,married,,nonexistent,no
,126.0,1.0,,,1.1,93994.0,-36.4,4.86,,,,no,basic.9y,yes,management,no,married,may,nonexistent,no
35.0,201.0,1.0,999.0,0.0,-0.1,,,4.12,5195.8,,,no,university.degree,no,,,single,nov,nonexistent,no
30.0,230.0,1.0,999.0,0.0,,93444.0,-36.1,,5228.1,cellular,,no,,yes,technician,no,single,,,no
,,,999.0,0.0,-1.7,,-38.3,,4991.6,telephone,,no,high.school,,,no,divorced,aug,,no
,265.0,,,2.0,-1.1,94199.0,-37.5,0.886,4963.6,cellular,wed,,university.degree,,admin.,,married,,,yes
34.0,,14.0,999.0,,,93444.0,,,5228.1,cellular,thu,no,university.degree,yes,,no,,aug,nonexistent,no
,,1.0,999.0,,,93994.0,,4855.0,,telephone,thu,,,yes,blue-collar,no,married,,,no
,152.0,3.0,999.0,0.0,1.1,,-36.4,4856.0,,telephone,wed,no,high.school,no,,no,married,,,no
,,1.0,,,1.4,94465.0,-41.8,4962.0,,telephone,wed,no,high.school,yes,services,no,,,,no
,53.0,,,0.0,,92893.0,-46.2,,5099.1,telephone,wed,no,,,,yes,single,,nonexistent,no
37.0,164.0,,999.0,0.0,-1.8,,-46.2,1334.0,5099.1,cellular,wed,no,basic.4y,yes,,no,married,may,,no
,79.0,1.0,999.0,0.0,-1.8,93075.0,-47.1,,5099.1,,mon,no,university.degree,yes,,no,single,apr,nonexistent,no
,129.0,4.0,,1.0,,,-34.8,0.65,5008.7,cellular,thu,,university.degree,yes,technician,no,single,mar,failure,no
27.0,458.0,1.0,999.0,0.0,-1.8,,-47.1,,5099.1,cellular,thu,unknown,,yes,student,no,single,,nonexistent,yes
40.0,,1.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,,cellular,fri,no,university.degree,,,,single,,nonexistent,no
33.0,,1.0,999.0,0.0,,,-36.4,4856.0,5191.0,telephone,,no,high.school,no,,no,divorced,,nonexistent,no
48.0,146.0,,999.0,,-1.8,92893.0,-46.2,,5099.1,cellular,mon,unknown,high.school,,admin.,,divorced,,nonexistent,no
29.0,,,999.0,0.0,1.4,93918.0,-42.7,,5228.1,,fri,,,no,services,,single,jul,nonexistent,no
37.0,28.0,,999.0,0.0,1.4,,-41.8,4967.0,,telephone,fri,no,basic.9y,yes,blue-collar,no,married,,,no
51.0,,1.0,2.0,,,93075.0,-47.1,1365.0,5099.1,,,no,basic.6y,no,services,no,,apr,success,yes
54.0,1745.0,3.0,999.0,,-3.4,92431.0,,0.739,5017.5,,mon,no,professional.course,no,housemaid,no,married,oct,,no
33.0,11.0,,999.0,0.0,1.4,94465.0,-41.8,4959.0,5228.1,,fri,,high.school,no,,no,unknown,jun,nonexistent,no
26.0,,3.0,999.0,1.0,-1.8,92893.0,-46.2,1327.0,,cellular,,unknown,,yes,,no,single,may,,no
37.0,658.0,3.0,,1.0,-0.1,,-42.0,4153.0,5195.8,,,no,university.degree,no,management,,married,,failure,no
,117.0,3.0,999.0,,1.1,93994.0,-36.4,4858.0,,telephone,wed,no,basic.9y,,blue-collar,,married,may,nonexistent,no
21.0,110.0,,999.0,0.0,-2.9,92963.0,-40.8,1268.0,,,fri,no,high.school,no,,,,jun,,no
54.0,77.0,2.0,,,,93994.0,,,5191.0,,fri,,basic.4y,,admin.,no,married,may,nonexistent,no
44.0,52.0,,,0.0,1.1,,-36.4,4857.0,5191.0,telephone,,,,,blue-collar,no,single,,nonexistent,no
36.0,147.0,1.0,999.0,0.0,-1.8,,-46.2,1327.0,,cellular,thu,no,basic.9y,,,no,married,may,,no
50.0,116.0,3.0,999.0,0.0,1.4,94465.0,-41.8,4959.0,5228.1,telephone,,,,no,admin.,no,married,,,no
,149.0,1.0,999.0,0.0,,93918.0,-42.7,4968.0,,cellular,,no,high.school,yes,technician,no,single,,,no
,730.0,5.0,999.0,0.0,,,-46.2,,5099.1,cellular,fri,,,yes,blue-collar,no,married,may,nonexistent,yes
,50.0,2.0,,1.0,-1.8,92893.0,-46.2,1266.0,,cellular,,no,university.degree,no,,,single,,failure,no
54.0,111.0,2.0,999.0,,1.4,94465.0,-41.8,4947.0,5228.1,telephone,mon,no,basic.9y,yes,technician,no,,,,no
,80.0,1.0,999.0,0.0,,93918.0,-42.7,4962.0,5228.1,,,no,professional.course,,,no,,,,no
33.0,98.0,2.0,999.0,0.0,-0.1,,-42.0,,,cellular,mon,no,university.degree,no,,no,single,nov,nonexistent,no
41.0,122.0,1.0,999.0,0.0,,94465.0,-41.8,,5228.1,telephone,wed,,basic.4y,yes,blue-collar,no,divorced,jun,nonexistent,no
40.0,166.0,4.0,999.0,0.0,-1.8,93075.0,-47.1,1405.0,,cellular,mon,no,,,retired,no,single,,nonexistent,no
,217.0,,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,no,high.school,no,blue-collar,no,married,,nonexistent,no
45.0,46.0,16.0,999.0,0.0,1.4,94465.0,-41.8,4864.0,,,wed,no,unknown,no,entrepreneur,no,married,jun,nonexistent,no
32.0,236.0,2.0,,,,92893.0,-46.2,1299.0,5099.1,,mon,no,high.school,,,no,single,may,nonexistent,no
42.0,287.0,1.0,999.0,0.0,,,-26.9,0.735,5017.5,cellular,wed,no,,no,,no,married,oct,nonexistent,yes
,323.0,,,0.0,1.1,93994.0,-36.4,,,telephone,wed,unknown,basic.4y,yes,self-employed,no,married,,,no
35.0,,,999.0,1.0,,,-46.2,1281.0,,cellular,,unknown,basic.4y,yes,blue-collar,no,single,may,failure,no
35.0,126.0,,999.0,0.0,1.4,93918.0,,4962.0,5228.1,cellular,,no,basic.9y,yes,,no,single,jul,nonexistent,no
31.0,,,999.0,,-0.1,,-42.0,4021.0,5195.8,cellular,fri,no,basic.4y,,unemployed,no,single,nov,,no
,291.0,3.0,,0.0,1.4,94465.0,-41.8,4961.0,5228.1,telephone,,unknown,,,,,married,jun,nonexistent,no
30.0,,,999.0,0.0,,,-42.7,4961.0,5228.1,cellular,tue,,high.school,,blue-collar,no,married,jul,nonexistent,no
50.0,,,999.0,0.0,-0.1,93.2,-42.0,4191.0,5195.8,telephone,,no,,,,no,,,nonexistent,no
,,3.0,,0.0,,92893.0,-46.2,,5099.1,cellular,wed,no,,no,blue-collar,no,,may,nonexistent,no
41.0,,6.0,,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,,unknown,,no,admin.,no,,may,nonexistent,no
21.0,,1.0,999.0,0.0,1.4,93918.0,,4962.0,,cellular,wed,,basic.9y,,blue-collar,unknown,,jul,nonexistent,no
33.0,,1.0,999.0,0.0,1.1,93994.0,,4855.0,5191.0,,thu,unknown,basic.6y,yes,blue-collar,no,,may,nonexistent,no
33.0,182.0,,999.0,0.0,1.1,93994.0,-36.4,4855.0,,telephone,thu,,,,,no,single,may,nonexistent,no
33.0,113.0,1.0,999.0,0.0,1.1,,-36.4,4856.0,,telephone,,unknown,basic.9y,no,blue-collar,no,single,may,nonexistent,no
,243.0,5.0,999.0,,1.4,93444.0,-36.1,,5228.1,cellular,wed,no,university.degree,yes,,yes,single,,nonexistent,no
28.0,373.0,2.0,999.0,,-2.9,92963.0,-40.8,1266.0,5076.2,cellular,mon,,university.degree,no,self-employed,no,single,jun,nonexistent,no
55.0,63.0,1.0,,0.0,,,-42.0,4.12,5195.8,cellular,wed,no,,,,,married,,nonexistent,no
52.0,208.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4.86,,telephone,,no,basic.9y,,technician,no,married,may,nonexistent,no
,,,999.0,0.0,-0.1,93.2,,4191.0,5195.8,cellular,mon,no,high.school,,technician,,divorced,nov,nonexistent,no
,520.0,1.0,999.0,1.0,,92893.0,-46.2,1.25,5099.1,cellular,fri,unknown,basic.9y,,,no,married,may,,no
38.0,280.0,10.0,999.0,0.0,,,,,5228.1,telephone,mon,,university.degree,no,technician,no,married,aug,,no
77.0,218.0,2.0,3.0,1.0,,94215.0,,0.893,,,,,basic.4y,unknown,retired,,married,jul,success,yes
42.0,172.0,3.0,999.0,0.0,1.4,,-36.1,,5228.1,cellular,,no,university.degree,yes,admin.,,,,nonexistent,no
29.0,211.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4966.0,5228.1,telephone,thu,no,university.degree,,admin.,no,single,jul,,no
,34.0,,999.0,0.0,1.4,93918.0,-42.7,4968.0,5228.1,cellular,,no,high.school,,,no,married,,nonexistent,no
35.0,141.0,2.0,,0.0,1.4,93918.0,,4962.0,,cellular,mon,no,,,admin.,no,,jul,nonexistent,no
58.0,234.0,,999.0,,-0.1,,-42.0,,,cellular,,no,professional.course,no,retired,no,,nov,,no
36.0,89.0,,999.0,0.0,1.1,93994.0,-36.4,4859.0,5191.0,telephone,fri,no,basic.9y,no,admin.,,married,may,nonexistent,no
55.0,334.0,1.0,,0.0,,93994.0,,,5191.0,telephone,fri,unknown,basic.4y,yes,blue-collar,no,,,nonexistent,no
,102.0,1.0,999.0,0.0,,93994.0,-36.4,,,telephone,mon,,basic.4y,yes,blue-collar,no,,may,nonexistent,no
29.0,245.0,1.0,999.0,0.0,,93075.0,-47.1,,5099.1,cellular,wed,no,university.degree,,,,married,,,yes
32.0,128.0,1.0,999.0,0.0,,93444.0,-36.1,4965.0,5228.1,,tue,no,professional.course,,technician,,single,,,no
68.0,,2.0,,1.0,,93369.0,-34.8,,,cellular,tue,no,basic.4y,yes,retired,no,,,,yes
35.0,134.0,,999.0,,,92893.0,-46.2,1327.0,5099.1,cellular,thu,no,basic.9y,no,blue-collar,no,married,may,,no
,,3.0,999.0,,1.1,,,,5191.0,telephone,fri,,professional.course,yes,technician,no,married,,nonexistent,no
35.0,178.0,2.0,,,1.1,93994.0,-36.4,,5191.0,,,no,high.school,,,,married,,nonexistent,no
52.0,67.0,1.0,999.0,0.0,1.4,93918.0,,,,cellular,fri,unknown,high.school,,admin.,,,jul,nonexistent,no
43.0,69.0,,,1.0,-1.8,92893.0,-46.2,1281.0,5099.1,cellular,wed,,,no,blue-collar,,,,failure,no
32.0,340.0,2.0,,0.0,-1.8,93075.0,-47.1,1405.0,,cellular,fri,no,,no,services,yes,,,nonexistent,no
32.0,64.0,3.0,,,1.4,93918.0,-42.7,4962.0,,,mon,,,yes,,yes,married,jul,nonexistent,no
35.0,592.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,,,tue,no,university.degree,no,unemployed,,married,,nonexistent,no
,92.0,2.0,999.0,0.0,,93994.0,-36.4,4857.0,5191.0,telephone,,no,basic.6y,no,blue-collar,no,married,,nonexistent,no
,472.0,,999.0,1.0,-1.8,,-46.2,1299.0,5099.1,cellular,mon,no,,yes,admin.,no,,may,failure,no
,291.0,2.0,999.0,,-0.1,93.2,,,,cellular,wed,no,,,admin.,no,married,nov,nonexistent,no
78.0,544.0,1.0,999.0,0.0,,,,0.729,4991.6,cellular,thu,no,,no,,no,,jun,nonexistent,yes
38.0,,3.0,999.0,1.0,-0.1,93.2,-42.0,4076.0,5195.8,cellular,,no,,yes,entrepreneur,,,nov,,no
31.0,,,,,1.1,93994.0,-36.4,4855.0,5191.0,,fri,no,professional.course,,technician,no,married,may,nonexistent,no
36.0,182.0,,999.0,0.0,-2.9,,-33.6,1029.0,5076.2,,,,,yes,technician,no,,jul,nonexistent,no
36.0,272.0,,999.0,0.0,,94465.0,-41.8,4866.0,5228.1,telephone,thu,no,high.school,no,blue-collar,no,married,jun,nonexistent,no
48.0,,1.0,999.0,0.0,1.4,93918.0,,4963.0,5228.1,cellular,,,basic.9y,yes,services,no,married,jul,nonexistent,no
36.0,94.0,1.0,999.0,,,93444.0,-36.1,4964.0,5228.1,cellular,wed,no,professional.course,no,,no,married,aug,nonexistent,no
,,5.0,999.0,,1.4,94465.0,-41.8,4.96,5228.1,,,no,,,admin.,no,single,jun,nonexistent,no
43.0,,3.0,,1.0,-1.8,92893.0,-46.2,,5099.1,cellular,,no,basic.4y,yes,blue-collar,no,married,may,failure,no
53.0,10.0,7.0,999.0,0.0,1.1,93994.0,,4855.0,5191.0,telephone,thu,no,university.degree,no,,,married,may,,no
,72.0,4.0,999.0,0.0,1.1,93994.0,,4856.0,5191.0,,,no,,,,no,single,may,nonexistent,no
26.0,373.0,,999.0,0.0,,92431.0,-26.9,0.72,,,,no,high.school,no,student,no,single,,nonexistent,yes
35.0,55.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1313.0,5099.1,cellular,fri,,,unknown,services,unknown,,may,nonexistent,no
,129.0,1.0,999.0,,-0.1,93.2,-42.0,4153.0,5195.8,,tue,no,high.school,yes,services,no,,,failure,no
36.0,,1.0,999.0,,,94465.0,-41.8,4962.0,,telephone,wed,no,high.school,yes,admin.,no,married,,,no
42.0,,2.0,999.0,0.0,-1.8,,-47.1,1405.0,5099.1,cellular,,,university.degree,no,,,married,,nonexistent,no
25.0,17.0,18.0,999.0,0.0,1.4,93918.0,-42.7,,5228.1,cellular,thu,no,basic.9y,,admin.,,,jul,nonexistent,no
,261.0,1.0,999.0,,1.1,93994.0,-36.4,4857.0,5191.0,telephone,,no,basic.4y,no,housemaid,,,,nonexistent,no
33.0,,,999.0,0.0,,93444.0,-36.1,,5228.1,,thu,no,university.degree,no,admin.,no,single,,nonexistent,no
44.0,172.0,,999.0,,1.4,94465.0,-41.8,4866.0,,telephone,thu,,high.school,yes,,no,married,jun,,no
55.0,163.0,,999.0,0.0,-1.8,93075.0,-47.1,1423.0,5099.1,cellular,,no,high.school,no,,,married,,nonexistent,no
26.0,,7.0,,0.0,1.4,93918.0,-42.7,,,,,,professional.course,yes,,no,single,jul,nonexistent,no
41.0,,,999.0,0.0,1.1,93994.0,-36.4,4.86,,telephone,thu,no,,yes,services,yes,,may,nonexistent,no
35.0,,,999.0,0.0,1.1,,-36.4,4857.0,5191.0,telephone,wed,no,,yes,blue-collar,yes,divorced,may,nonexistent,no
,41.0,2.0,,0.0,-0.1,93.2,,4021.0,5195.8,cellular,fri,no,high.school,yes,admin.,no,married,nov,nonexistent,no
53.0,,2.0,,,,,,4963.0,5228.1,cellular,fri,,basic.9y,no,retired,no,married,jul,,no
,612.0,,999.0,0.0,,,-36.1,4966.0,,,,no,,no,,,married,,,no
43.0,304.0,2.0,999.0,0.0,1.4,94465.0,,,5228.1,,,,high.school,yes,management,yes,married,jun,nonexistent,no
66.0,332.0,5.0,999.0,0.0,-1.1,,-37.5,0.881,,,,no,unknown,no,retired,,married,sep,nonexistent,no
27.0,151.0,,999.0,,1.1,93994.0,-36.4,,5191.0,telephone,wed,unknown,basic.9y,,blue-collar,no,married,,,no
41.0,,1.0,,,-1.8,92893.0,,,5099.1,cellular,fri,no,,,blue-collar,no,divorced,may,failure,no
,305.0,1.0,999.0,0.0,1.4,93918.0,-42.7,,5228.1,cellular,tue,no,high.school,no,admin.,,married,jul,nonexistent,no
37.0,83.0,,999.0,0.0,,,-47.1,1405.0,,cellular,fri,no,basic.9y,yes,blue-collar,yes,divorced,apr,,no
50.0,,5.0,999.0,0.0,,93994.0,,4858.0,,telephone,wed,no,high.school,no,,no,married,may,,no
,401.0,,999.0,0.0,,93918.0,-42.7,4962.0,5228.1,cellular,tue,unknown,university.degree,,,yes,divorced,jul,nonexistent,no
,33.0,2.0,999.0,0.0,,,-47.1,1405.0,,cellular,fri,no,high.school,yes,admin.,no,married,,,no
,176.0,6.0,999.0,,1.4,93918.0,-42.7,4.96,5228.1,telephone,mon,no,basic.6y,no,,,,,,no
,,2.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,wed,,,,blue-collar,no,married,,,no
47.0,155.0,,999.0,,1.1,,-36.4,4864.0,5191.0,,fri,unknown,university.degree,yes,,,married,may,,no
47.0,93.0,3.0,,0.0,,93.2,-42.0,,,cellular,,,professional.course,no,technician,no,married,nov,nonexistent,no
30.0,,2.0,,0.0,,92963.0,-40.8,1268.0,,cellular,fri,no,university.degree,,admin.,no,single,jun,nonexistent,no
30.0,126.0,,,0.0,,,-36.4,,,telephone,thu,no,basic.6y,no,blue-collar,no,married,,nonexistent,no
,76.0,1.0,,,,,,4865.0,5228.1,telephone,mon,no,,no,technician,no,married,jun,,no
28.0,120.0,3.0,999.0,0.0,-1.8,,-50.0,1811.0,5099.1,cellular,mon,no,,,technician,,single,mar,nonexistent,yes
43.0,,,999.0,,,93994.0,,,5191.0,telephone,wed,,basic.4y,yes,,no,married,may,nonexistent,no
,,,999.0,,,,-36.1,4963.0,5228.1,,,no,basic.4y,yes,housemaid,,married,aug,nonexistent,no
31.0,111.0,,999.0,,-0.1,93.2,,,5195.8,,,,,no,unemployed,no,,nov,,no
,17.0,13.0,999.0,0.0,1.1,93994.0,,,5191.0,telephone,,unknown,unknown,,,no,married,may,,no
,935.0,,999.0,,1.4,,-36.1,,5228.1,,thu,no,,yes,technician,no,single,,,no
,130.0,,999.0,0.0,1.4,93444.0,-36.1,4966.0,5228.1,cellular,fri,no,professional.course,yes,,no,,,nonexistent,no
43.0,81.0,,,,-0.1,93.2,-42.0,4076.0,5195.8,cellular,thu,no,,no,services,,married,nov,nonexistent,no
39.0,,1.0,999.0,,1.4,93918.0,-42.7,4966.0,,telephone,thu,no,high.school,,,no,single,jul,nonexistent,no
