age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome,y
,,,,,1.4,93444.0,,,5228.1,,,no,university.degree,,management,,married,,nonexistent,no
23.0,,,999.0,,1.4,,,,5228.1,,mon,no,,,,no,,jul,,no
51.0,527.0,,,,,94465.0,-41.8,,,,,unknown,basic.6y,,,,married,jun,,no
,,,,,,,-36.4,,,telephone,,no,,no,entrepreneur,,divorced,may,,no
33.0,,,999.0,,-1.8,92893.0,,1313.0,,,fri,,,no,,,,may,,no
,295.0,,,,1.1,93994.0,,,5191.0,telephone,,,professional.course,,,,,,,no
,188.0,3.0,,,-1.8,,-50.0,,,cellular,wed,,basic.4y,,retired,no,divorced,mar,nonexistent,yes
26.0,,1.0,999.0,,-1.8,92893.0,-46.2,1291.0,,cellular,,,,yes,,,married,may,nonexistent,no
43.0,,,,,-1.8,,-46.2,,,,,no,,,,,,may,,no
51.0,,1.0,,0.0,1.1,,,4859.0,,telephone,fri,,,,admin.,,,may,,no
59.0,,,,,,93994.0,,4857.0,,telephone,mon,,,,,,married,may,nonexistent,no
53.0,,2.0,999.0,0.0,,,,4.86,5191.0,telephone,,unknown,,,,no,divorced,may,nonexistent,no
50.0,251.0,2.0,,0.0,,,-46.2,1327.0,,,,no,,no,blue-collar,,married,,,no
,518.0,1.0,,0.0,1.4,,,4961.0,,,,,,,housemaid,yes,divorced,jul,nonexistent,no
,,1.0,999.0,,1.4,,,4968.0,,cellular,thu,no,,no,,no,married,,nonexistent,no
,306.0,,,,,,-41.8,,5228.1,,,,basic.9y,,blue-collar,no,single,,nonexistent,no
35.0,,,,0.0,,93444.0,-36.1,,5228.1,,thu,no,university.degree,,technician,no,,aug,,no
54.0,204.0,1.0,999.0,1.0,,92201.0,,,5076.2,,,,,yes,,yes,,aug,failure,yes
,152.0,2.0,,0.0,1.4,,,,5228.1,,,no,basic.9y,,blue-collar,no,single,jul,nonexistent,no
,,1.0,999.0,,1.1,,-36.4,,5191.0,telephone,,,,no,blue-collar,no,married,,,no
58.0,358.0,,,1.0,-1.8,,,1334.0,,cellular,,,basic.4y,,,no,married,may,,no
,1329.0,,999.0,0.0,,,,,,,,,,yes,,yes,married,nov,nonexistent,no
,634.0,,999.0,,,,,,,,,no,,,,,married,,nonexistent,no
,,2.0,999.0,,-1.8,92893.0,,1244.0,5099.1,cellular,,no,,yes,,,,,,no
38.0,247.0,5.0,999.0,0.0,,94465.0,,4962.0,5228.1,telephone,,,,yes,admin.,,single,jun,nonexistent,no
,59.0,2.0,,0.0,-0.1,,,4076.0,,,thu,,high.school,no,management,no,,,nonexistent,no
,,1.0,,,1.4,93918.0,-42.7,,5228.1,,thu,,,no,,,,,nonexistent,no
35.0,217.0,1.0,999.0,,,,,,5228.1,,mon,no,,,,,,aug,,no
,,,,,1.1,,,4856.0,,,,unknown,unknown,yes,,,,may,nonexistent,no
28.0,361.0,1.0,,,1.4,94465.0,,,,,,,university.degree,,management,no,,,nonexistent,no
,,,,0.0,,92893.0,,,5099.1,cellular,tue,,,no,,no,single,may,nonexistent,no
,131.0,,,,1.1,,-36.4,,5191.0,telephone,,,,,,unknown,,,nonexistent,no
,136.0,4.0,999.0,0.0,,93444.0,-36.1,,5228.1,cellular,fri,,,,,no,divorced,aug,nonexistent,no
34.0,452.0,,999.0,0.0,1.4,93444.0,-36.1,4963.0,,cellular,mon,unknown,university.degree,yes,unemployed,,married,aug,nonexistent,no
,188.0,3.0,,0.0,,93918.0,-42.7,4963.0,,cellular,wed,,high.school,no,,,married,,,no
,,1.0,,0.0,,93075.0,,1466.0,5099.1,,mon,no,,,management,,,apr,,no
34.0,,1.0,,,-0.1,,-42.0,4191.0,5195.8,cellular,,no,,,admin.,no,,nov,nonexistent,no
41.0,,4.0,,0.0,1.4,,-41.8,,,,mon,no,,yes,self-employed,,,jun,nonexistent,no
38.0,160.0,3.0,999.0,0.0,,,-36.4,,5191.0,telephone,,no,basic.9y,yes,,no,,,,no
53.0,121.0,,999.0,,1.1,,,4857.0,5191.0,,,no,,,,no,,may,,no
,180.0,4.0,999.0,,1.1,93994.0,-36.4,,5191.0,,wed,no,,,admin.,no,divorced,may,nonexistent,no
48.0,,,999.0,,,,-36.4,,5191.0,telephone,fri,no,unknown,yes,,no,,may,,yes
47.0,,5.0,999.0,0.0,,94465.0,-41.8,4961.0,,telephone,,unknown,unknown,no,blue-collar,no,married,jun,,no
52.0,142.0,1.0,,,1.4,93444.0,,4968.0,,,,,professional.course,,,,married,aug,nonexistent,no
53.0,,8.0,,0.0,-0.1,,,,,,,,university.degree,yes,,no,,nov,nonexistent,no
,,1.0,999.0,,-1.8,,-46.2,1299.0,,,,,,,,,married,may,,no
,79.0,,,,,,,4.12,5195.8,,wed,no,,,,,,,nonexistent,no
27.0,,,,,,,-39.8,0.748,,,fri,no,,,,no,,,,yes
,255.0,,999.0,,1.1,93994.0,-36.4,4855.0,,telephone,,,basic.4y,,,,married,may,,no
,,8.0,999.0,,1.4,93918.0,-42.7,4962.0,,cellular,fri,,basic.9y,,blue-collar,,married,,,no
38.0,,2.0,,,1.4,93918.0,-42.7,,,cellular,fri,,,no,blue-collar,no,,jul,nonexistent,no
33.0,,,999.0,,,92893.0,,1244.0,5099.1,,mon,,,,,,,may,nonexistent,no
57.0,,,999.0,0.0,,93075.0,-47.1,,5099.1,,mon,,,yes,management,,,,,no
,,,999.0,0.0,-1.8,92893.0,,1327.0,,cellular,thu,unknown,,no,blue-collar,no,,may,,no
54.0,276.0,,999.0,0.0,1.1,,,,5191.0,,tue,no,,,retired,no,divorced,may,nonexistent,no
51.0,99.0,1.0,999.0,0.0,1.1,,-36.4,,,telephone,mon,,basic.9y,unknown,,,married,,nonexistent,no
48.0,229.0,2.0,,0.0,1.4,93444.0,-36.1,4968.0,5228.1,cellular,tue,,,yes,admin.,no,married,aug,nonexistent,no
41.0,,1.0,999.0,,,,-47.1,,5099.1,,fri,unknown,basic.9y,no,unemployed,no,married,,,no
,707.0,3.0,,,1.4,,,,5228.1,,wed,,,,,no,,aug,,yes
56.0,,,,0.0,,,-41.8,4961.0,,,thu,,,yes,,,married,jun,nonexistent,no
,,10.0,999.0,0.0,,93918.0,-42.7,4957.0,5228.1,,fri,,,no,,no,,,nonexistent,no
,,,999.0,1.0,,92893.0,-46.2,,5099.1,cellular,wed,,,no,,,single,,,yes
57.0,,,,0.0,,93918.0,-42.7,,5228.1,,mon,,professional.course,,,no,married,jul,nonexistent,no
39.0,,,999.0,0.0,,,-29.8,0.819,,cellular,,no,,yes,entrepreneur,no,married,sep,nonexistent,yes
,384.0,,,0.0,1.4,93918.0,-42.7,4968.0,,cellular,thu,,,,,,divorced,,,no
,320.0,1.0,,,1.4,,-41.8,4864.0,5228.1,,tue,unknown,,yes,,no,,jun,,no
38.0,926.0,,999.0,,-1.8,93075.0,-47.1,1483.0,,cellular,,,,yes,admin.,,,apr,,no
47.0,307.0,1.0,999.0,0.0,-1.8,,,1313.0,5099.1,cellular,fri,unknown,basic.6y,,,,,may,,no
45.0,,,,0.0,,93918.0,-42.7,4961.0,5228.1,cellular,,unknown,basic.4y,,blue-collar,no,married,jul,nonexistent,no
29.0,,,999.0,0.0,1.4,93444.0,-36.1,4965.0,,,,,,,,,,,,no
,784.0,3.0,15.0,,-2.9,92201.0,,,,,,no,,yes,,,,aug,failure,yes
,119.0,2.0,,0.0,,,,,5228.1,telephone,,no,professional.course,no,,no,married,jun,,no
,83.0,,999.0,0.0,1.4,,,4967.0,5228.1,telephone,fri,no,basic.4y,,retired,,,jun,nonexistent,no
,297.0,,999.0,,1.4,,-36.1,,,,thu,,,yes,housemaid,,married,aug,nonexistent,no
,1121.0,2.0,,0.0,-0.1,93.2,,4191.0,5195.8,,,no,basic.4y,no,blue-collar,,married,,,no
,,,999.0,,,,,,4991.6,,thu,no,,,services,no,single,,,no
35.0,59.0,,,0.0,,,,,5099.1,,,,university.degree,yes,housemaid,no,,,nonexistent,no
31.0,155.0,2.0,,,-2.9,92201.0,,0.884,5076.2,cellular,,,,no,admin.,,married,aug,,yes
44.0,800.0,,999.0,,1.1,93994.0,-36.4,,5191.0,telephone,wed,,high.school,,admin.,,divorced,may,nonexistent,no
,171.0,2.0,999.0,,,,-42.7,,5228.1,cellular,tue,,basic.9y,,blue-collar,no,married,jul,,no
56.0,640.0,7.0,,,,92893.0,-46.2,,,,mon,,high.school,,services,no,divorced,,nonexistent,yes
,,1.0,999.0,,1.4,93918.0,-42.7,,,,thu,no,professional.course,,,,single,jul,,no
,,,,,-1.8,92893.0,,,,,fri,no,,yes,,,,may,nonexistent,no
,450.0,,,,-0.1,93.2,-42.0,4021.0,,cellular,,,university.degree,,,no,married,nov,,no
46.0,166.0,,,,,93444.0,-36.1,4968.0,5228.1,,tue,no,,no,technician,,married,aug,nonexistent,no
,847.0,,,,,93918.0,,,,cellular,,,,,technician,no,,,nonexistent,no
41.0,63.0,1.0,999.0,,-1.8,92893.0,,,5099.1,cellular,,,,,,no,single,may,nonexistent,no
,304.0,,999.0,,1.4,93918.0,-42.7,4957.0,,,,unknown,,no,blue-collar,no,married,,nonexistent,no
28.0,198.0,,,,-1.8,92893.0,-46.2,,,cellular,,,professional.course,,,,single,,,yes
33.0,,2.0,,,,,,4864.0,,,fri,,high.school,yes,technician,,,,,no
56.0,,1.0,,,,,,,,,wed,no,university.degree,no,admin.,no,married,jun,nonexistent,no
59.0,166.0,,999.0,0.0,,93994.0,,4855.0,,telephone,,no,,yes,,no,,,nonexistent,no
,270.0,1.0,,,,,,,,telephone,tue,,university.degree,no,technician,no,single,jun,,yes
,65.0,1.0,,0.0,,,-41.8,,,,mon,,basic.9y,unknown,blue-collar,,,,nonexistent,no
,73.0,3.0,999.0,,-1.8,,-47.1,,,cellular,thu,no,,,admin.,no,married,,,no
,464.0,,,,,93444.0,-36.1,,5228.1,cellular,thu,no,,,,no,married,,nonexistent,no
33.0,111.0,1.0,,,,93994.0,,4864.0,,,fri,no,,yes,services,no,single,,nonexistent,no
,,2.0,,,,,-47.1,1405.0,,,,,,no,management,yes,divorced,,nonexistent,no
25.0,655.0,3.0,,,-1.8,92893.0,,1.25,,cellular,fri,,basic.9y,,,no,single,,,yes
31.0,,1.0,5.0,1.0,,,-47.1,,5099.1,,thu,,,no,,,single,apr,success,yes
34.0,,,999.0,,,92893.0,-46.2,,,,mon,,,yes,,no,married,,,no
,271.0,,999.0,,-1.8,,-46.2,,,cellular,tue,no,university.degree,no,admin.,,single,may,,no
31.0,,,999.0,,1.4,93444.0,-36.1,,,,,,professional.course,,,,,aug,nonexistent,no
,,1.0,,0.0,,92893.0,,1281.0,,telephone,,,basic.9y,yes,,no,married,may,nonexistent,no
36.0,,7.0,999.0,,,,,4968.0,,cellular,,no,university.degree,yes,,no,,,,no
,767.0,5.0,999.0,0.0,,,,,5228.1,cellular,wed,,,,,no,,,,yes
,333.0,,,,,,,1266.0,5099.1,,tue,no,,,,,,may,nonexistent,no
,473.0,3.0,999.0,,1.4,93444.0,-36.1,,5228.1,cellular,,,professional.course,yes,,,single,aug,nonexistent,yes
,,9.0,,,-1.8,,,1266.0,5099.1,,,,,yes,,,married,may,nonexistent,no
,,,,,1.4,93918.0,-42.7,4961.0,,,,,,no,,,married,,nonexistent,no
,111.0,,,0.0,1.4,93444.0,-36.1,4968.0,5228.1,,,no,,yes,,no,single,aug,nonexistent,no
31.0,228.0,1.0,999.0,0.0,-0.1,,,4076.0,,cellular,,,university.degree,yes,,,,,nonexistent,no
42.0,,1.0,999.0,,,,-36.4,,5191.0,,,no,basic.4y,yes,housemaid,no,married,may,nonexistent,no
55.0,,,,0.0,,,,4962.0,5228.1,,,no,,no,unknown,,married,jul,nonexistent,no
30.0,73.0,1.0,999.0,,-0.1,93.2,-42.0,4076.0,,,thu,unknown,high.school,yes,services,no,married,,failure,no
35.0,65.0,,,,-2.9,92201.0,,0.854,5076.2,cellular,,,,no,,,married,,nonexistent,no
,15.0,8.0,,0.0,-1.8,,,1291.0,5099.1,cellular,,,high.school,,,yes,,,nonexistent,no
,168.0,6.0,,,1.4,,-42.7,4958.0,5228.1,,,no,high.school,,,,,jul,nonexistent,no
,,2.0,,,,92893.0,-46.2,,5099.1,cellular,,,university.degree,,admin.,no,married,,,no
,184.0,,999.0,,,92893.0,-46.2,1299.0,,,,unknown,,yes,,no,,may,nonexistent,no
,414.0,3.0,,,,,,4.12,,,wed,,,,,no,single,,nonexistent,no
52.0,291.0,1.0,999.0,,-1.8,93075.0,,,5099.1,,thu,,basic.4y,yes,,,divorced,,failure,no
34.0,,,,0.0,,93994.0,-36.4,4859.0,,telephone,wed,,,,,,,may,nonexistent,no
,,,,0.0,,,-36.1,,,,mon,no,university.degree,yes,,,,,,no
,289.0,,999.0,,1.4,,,,,,mon,no,,yes,technician,no,divorced,jun,,no
,,1.0,,0.0,-1.8,,,,5099.1,cellular,tue,no,,,blue-collar,yes,married,may,,no
,232.0,2.0,,,,92893.0,-46.2,1.25,5099.1,,,,,,,,married,,,no
,,,,,,93.2,-42.0,4.12,,,wed,,,no,management,no,,,,no
,269.0,1.0,999.0,0.0,1.4,93444.0,,4965.0,,cellular,mon,no,university.degree,yes,management,,divorced,aug,,no
,,1.0,,0.0,1.1,,,4855.0,,,,unknown,basic.6y,,blue-collar,yes,,,,no
,689.0,,,,1.4,,,,5228.1,,mon,,high.school,no,services,no,single,,nonexistent,no
34.0,,1.0,999.0,0.0,,94465.0,,,5228.1,,,unknown,basic.9y,,,,,,,no
,72.0,2.0,,1.0,-1.8,93075.0,,,5099.1,cellular,,,,,admin.,,married,,,no
,,2.0,999.0,,,93994.0,,,,telephone,wed,unknown,,,,,single,may,nonexistent,no
33.0,,1.0,999.0,,1.4,93918.0,-42.7,,,cellular,tue,,university.degree,,admin.,,married,,,yes
,322.0,,,,,,,4957.0,5228.1,,,no,high.school,no,technician,no,married,,nonexistent,no
41.0,,2.0,999.0,0.0,-1.8,,,1.41,5099.1,,,,university.degree,no,,,single,,,no
53.0,69.0,1.0,999.0,,,,,,5195.8,,,no,university.degree,yes,admin.,no,,nov,,no
60.0,,1.0,999.0,,-3.4,92379.0,-29.8,,,,,no,professional.course,yes,,,married,sep,,no
,,,999.0,,,93994.0,,,5191.0,telephone,,,basic.6y,no,unknown,,,,nonexistent,no
,614.0,,,0.0,,92893.0,,,,,,no,,,admin.,no,,may,nonexistent,no
,,2.0,999.0,0.0,1.1,93994.0,,,,telephone,wed,,high.school,yes,admin.,,single,may,nonexistent,no
,,,,0.0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,,,,no,services,,married,may,nonexistent,no
,,,,,-1.8,92893.0,,1266.0,5099.1,cellular,thu,no,,yes,,yes,,,nonexistent,no
44.0,173.0,,,1.0,,,-29.8,,,cellular,tue,no,professional.course,,technician,,married,,success,yes
,56.0,1.0,999.0,,1.4,,-42.7,4957.0,5228.1,cellular,,,,,self-employed,,married,,nonexistent,no
,295.0,,,,,93.2,-42.0,4191.0,5195.8,,mon,,,no,admin.,no,married,nov,,no
33.0,346.0,,,,,,-42.7,,5228.1,,,no,basic.9y,no,blue-collar,,,,,no
38.0,233.0,,,,,93994.0,-36.4,4857.0,5191.0,telephone,,,professional.course,,,,,may,,no
,184.0,1.0,999.0,0.0,,,,4865.0,,telephone,mon,no,high.school,,blue-collar,no,,,,no
,379.0,1.0,,0.0,,93994.0,,,5191.0,,fri,,professional.course,yes,services,,married,,,no
21.0,113.0,,,0.0,-3.4,92431.0,,,,cellular,,,,,,,single,oct,nonexistent,yes
,,2.0,,0.0,,93918.0,-42.7,4961.0,,,,,basic.6y,,,no,married,,,no
,,,,,1.1,,-36.4,4.86,,,,,,,services,,,,,no
,,,999.0,,-1.8,92893.0,-46.2,,,,thu,no,,,,,,,,no
,105.0,,999.0,,1.4,,,4968.0,,cellular,,,professional.course,,,,,,,no
,178.0,1.0,,0.0,1.4,94465.0,,,,telephone,tue,,university.degree,,,yes,,,,no
,565.0,4.0,,0.0,1.4,,,4962.0,5228.1,,,,professional.course,no,,no,married,jul,,no
41.0,231.0,,0.0,,-1.7,94027.0,-38.3,,,,thu,,high.school,yes,admin.,,divorced,aug,success,yes
28.0,,,,0.0,,,,,5099.1,cellular,,,university.degree,yes,,no,,may,,no
,,3.0,,,1.1,,-36.4,4859.0,,,wed,,professional.course,,technician,,,may,nonexistent,yes
29.0,26.0,,,,1.4,,,4957.0,,cellular,,no,university.degree,yes,,no,,jul,nonexistent,no
,,,999.0,1.0,,,-42.0,4153.0,5195.8,,tue,,university.degree,unknown,technician,,,nov,,no
24.0,109.0,5.0,,0.0,1.4,93918.0,,,5228.1,cellular,thu,no,,,admin.,yes,,jul,,no
,235.0,,999.0,,,93444.0,,4963.0,,,fri,no,university.degree,unknown,,unknown,married,,,no
,43.0,,999.0,,,93994.0,,,,telephone,,,,no,blue-collar,no,married,may,nonexistent,no
,,,,0.0,,93444.0,-36.1,,,cellular,wed,,,yes,admin.,yes,,,,no
,141.0,2.0,,0.0,,,,,5076.2,,,no,,yes,,,,jul,nonexistent,no
,,,999.0,,1.4,,-36.1,,,,,,professional.course,no,technician,no,married,,nonexistent,yes
,,3.0,,,-1.8,,,,,cellular,,,university.degree,,,no,married,,,no
,362.0,5.0,999.0,,1.1,,,,5191.0,,wed,,,yes,,yes,,may,nonexistent,no
,240.0,3.0,999.0,,-0.1,,,4021.0,5195.8,cellular,,no,basic.4y,,,no,,nov,nonexistent,no
35.0,104.0,1.0,999.0,0.0,1.4,,-36.1,,5228.1,,thu,,university.degree,no,,,single,aug,nonexistent,no
,,2.0,,0.0,-1.8,,,1384.0,5099.1,cellular,tue,no,,no,,no,,apr,nonexistent,no
31.0,188.0,,,0.0,,94767.0,-50.8,,4963.6,cellular,mon,,,yes,management,no,married,nov,,yes
,,,999.0,0.0,,94465.0,-41.8,,5228.1,,mon,,,,entrepreneur,,,,,yes
28.0,,4.0,,1.0,,,-46.2,,5099.1,cellular,tue,no,unknown,yes,,,,,failure,no
,,1.0,999.0,,,93.2,,,,cellular,tue,no,,,,,,nov,nonexistent,no
,546.0,6.0,999.0,0.0,1.4,93918.0,-42.7,,5228.1,cellular,thu,no,university.degree,no,admin.,no,single,jul,,no
,1877.0,3.0,,0.0,1.4,,-36.1,4963.0,,,thu,,basic.9y,yes,,no,,aug,nonexistent,yes
,,,,0.0,,93918.0,,4963.0,5228.1,cellular,,no,basic.9y,,,no,married,,nonexistent,no
,,1.0,,0.0,,,-42.7,,,cellular,,,professional.course,yes,,,,jul,nonexistent,no
47.0,,2.0,999.0,0.0,,94465.0,-41.8,4961.0,5228.1,telephone,,,university.degree,,admin.,,married,jun,nonexistent,no
,,4.0,999.0,0.0,-0.1,,,,5195.8,cellular,,no,,,admin.,no,single,nov,nonexistent,no
,,1.0,,,,,-36.4,4857.0,,telephone,,,,yes,technician,,,may,nonexistent,no
48.0,324.0,,999.0,0.0,-1.8,93075.0,-47.1,,,,fri,no,university.degree,,admin.,,married,apr,,no
,410.0,,999.0,,-0.1,93.2,,4076.0,,cellular,thu,,high.school,,services,,divorced,,,no
,898.0,1.0,999.0,,,,,,,,,no,university.degree,,admin.,no,,,,no
49.0,87.0,1.0,999.0,0.0,1.4,93444.0,,4964.0,,,wed,,university.degree,,,no,married,aug,,no
,,,,0.0,1.1,93994.0,-36.4,,5191.0,telephone,,no,,,retired,,,,nonexistent,no
,53.0,,,,,,,,,,wed,,,,services,no,,,nonexistent,no
46.0,162.0,7.0,999.0,,-1.8,92893.0,,1327.0,,cellular,thu,no,,no,blue-collar,no,unknown,,nonexistent,no
,,,999.0,0.0,,,,,5076.2,,,,high.school,no,,,single,,,no
,234.0,,999.0,,,93918.0,,4958.0,5228.1,,,,,,,no,single,,nonexistent,no
41.0,119.0,4.0,999.0,,,,-42.7,4957.0,,,,,,no,self-employed,no,married,,nonexistent,no
,,3.0,999.0,0.0,1.4,,-41.8,,5228.1,telephone,fri,unknown,,,,,,jun,nonexistent,no
30.0,254.0,,999.0,0.0,1.4,,,,,,,no,,,admin.,yes,single,jul,nonexistent,no
39.0,,1.0,999.0,,1.4,,-42.7,,,,thu,no,,no,services,yes,,,nonexistent,no
38.0,124.0,,,0.0,1.4,93444.0,-36.1,,5228.1,cellular,,no,professional.course,yes,technician,no,,aug,,no
,,2.0,12.0,,-1.7,,,,,,wed,,high.school,yes,,,,jun,,yes
,530.0,,,5.0,,93876.0,-40.0,,5008.7,cellular,,,unknown,,student,,single,,success,yes
34.0,798.0,2.0,,0.0,,92893.0,-46.2,1299.0,,cellular,mon,,,no,,,married,,nonexistent,no
,455.0,,999.0,0.0,,93994.0,-36.4,4859.0,5191.0,,,no,basic.9y,yes,,,,,nonexistent,no
30.0,139.0,,,0.0,1.1,,-36.4,,5191.0,,,,basic.9y,yes,blue-collar,,,may,,no
,,,,0.0,1.4,93444.0,,4966.0,5228.1,cellular,,,university.degree,,admin.,no,,aug,,no
,1463.0,,,,,93075.0,,,,,thu,no,,,self-employed,no,,,,yes
,246.0,1.0,,1.0,,,,4153.0,,,,no,,no,,no,married,,,no
29.0,189.0,2.0,,0.0,1.1,93994.0,,4856.0,,telephone,,,,,services,,married,,nonexistent,no
32.0,,2.0,,0.0,-0.1,,,,5195.8,,thu,no,university.degree,no,,no,single,nov,,no
,224.0,1.0,,0.0,,93.2,-42.0,4076.0,5195.8,cellular,thu,,,yes,technician,,single,nov,,no
,,1.0,999.0,0.0,,,,4968.0,,,,,,,technician,yes,single,,nonexistent,no
41.0,102.0,2.0,,1.0,-1.8,,-46.2,,5099.1,cellular,fri,,basic.9y,no,,no,single,may,failure,no
,24.0,1.0,999.0,0.0,-0.1,93.2,-42.0,,,,,no,,no,,no,,,,no
,,7.0,,0.0,-1.8,,,,,,,,,,,no,,mar,,no
,,1.0,999.0,,-0.1,93.2,-42.0,,5195.8,cellular,mon,no,,,,no,married,nov,,no
29.0,118.0,,999.0,,,93994.0,-36.4,4.86,5191.0,telephone,,,professional.course,yes,,,single,may,nonexistent,no
,,5.0,,0.0,1.1,,-36.4,,,telephone,,,,no,student,,single,,,no
,2301.0,,,,-1.8,92893.0,,,,cellular,mon,no,high.school,no,blue-collar,,single,,nonexistent,yes
30.0,18.0,11.0,,0.0,,,-42.7,4958.0,,cellular,thu,,basic.9y,yes,blue-collar,no,,jul,nonexistent,no
,,3.0,999.0,0.0,,92893.0,,1334.0,,cellular,,,high.school,no,services,,,,,no
38.0,,,,0.0,-0.1,,,4153.0,,cellular,tue,,high.school,,,,,,nonexistent,no
41.0,377.0,,,,-1.8,92843.0,,1778.0,5099.1,cellular,wed,,high.school,,services,,married,,nonexistent,yes
48.0,136.0,1.0,999.0,1.0,-2.9,92963.0,,1215.0,,cellular,mon,,university.degree,,,,,jun,failure,no
,,,,0.0,-1.8,,,1327.0,5099.1,cellular,thu,,basic.9y,,blue-collar,no,,,nonexistent,no
29.0,53.0,,999.0,,,,-46.2,1291.0,,cellular,,,high.school,,student,,single,may,,no
,,1.0,999.0,0.0,,,-40.8,,5076.2,cellular,,no,university.degree,yes,,,divorced,jun,,no
30.0,,6.0,999.0,0.0,1.4,,-42.7,,5228.1,cellular,,,,no,admin.,,married,,,no
43.0,,1.0,999.0,,,92963.0,,1262.0,5076.2,cellular,,,,,admin.,yes,,,nonexistent,no
30.0,,3.0,999.0,,1.4,,-41.8,,,,mon,,,,,no,,,,no
,,,,0.0,,,,4961.0,,cellular,,no,,no,management,,married,,,no
37.0,,6.0,999.0,,,,,1327.0,5099.1,,,,,yes,,no,single,may,,no
,350.0,1.0,999.0,,1.4,,-42.7,4957.0,5228.1,,wed,no,high.school,yes,services,no,married,,nonexistent,no
24.0,220.0,1.0,,1.0,-1.8,92893.0,-46.2,1244.0,5099.1,,mon,unknown,,no,,no,single,may,failure,no
,,1.0,999.0,0.0,1.1,93994.0,,,,,thu,,,,,,married,may,nonexistent,no
,151.0,,,,,93918.0,,,,cellular,,,,,technician,,married,jul,,no
45.0,78.0,,,,,93994.0,,4857.0,5191.0,,fri,,high.school,,technician,no,,may,nonexistent,no
47.0,,,999.0,0.0,,93.2,,4.12,,,wed,,,,,,married,,,no
42.0,198.0,,,0.0,,93994.0,-36.4,,5191.0,telephone,,,basic.9y,yes,,,,may,nonexistent,no
,636.0,1.0,999.0,,-0.1,,,,,cellular,,,,,,no,,,,no
,,,999.0,,,93075.0,,1.41,5099.1,,,,basic.9y,,,,married,apr,nonexistent,no
28.0,,1.0,,,1.4,93918.0,-42.7,4962.0,,cellular,,,high.school,no,,,,jul,,no
,,3.0,999.0,1.0,-1.1,,-37.5,,,,,no,university.degree,,technician,,,,,yes
39.0,15.0,,999.0,,1.4,94465.0,,4959.0,,,fri,unknown,,,blue-collar,,single,jun,nonexistent,no
29.0,83.0,2.0,,0.0,1.1,,,4858.0,5191.0,telephone,wed,unknown,basic.9y,yes,admin.,no,,may,nonexistent,no
42.0,101.0,5.0,,0.0,-1.8,93075.0,-47.1,1423.0,,,,,university.degree,,admin.,yes,married,apr,nonexistent,no
30.0,249.0,,,0.0,,93918.0,-42.7,4961.0,5228.1,,,no,high.school,yes,admin.,no,single,,,no
52.0,,1.0,999.0,0.0,1.4,,-41.8,4.96,5228.1,,,,basic.4y,,blue-collar,no,married,jun,nonexistent,no
35.0,536.0,,,,1.4,93444.0,,4966.0,,cellular,,no,,,,,,,nonexistent,no
,,,999.0,,,93444.0,-36.1,,,cellular,,,university.degree,,,no,married,,nonexistent,yes
38.0,292.0,2.0,999.0,0.0,-1.8,93369.0,-34.8,0.653,5008.7,,fri,no,high.school,,technician,,,mar,,yes
,679.0,,,0.0,,92713.0,-33.0,0.706,5023.5,,mon,,professional.course,,,no,married,dec,nonexistent,yes
,,,,0.0,-0.1,,-42.0,4.12,5195.8,,,no,,no,,no,married,nov,nonexistent,no
39.0,117.0,4.0,999.0,0.0,1.4,93444.0,-36.1,,5228.1,,wed,,,,admin.,no,,,,no
,,,,,,,-42.7,,,cellular,mon,no,,yes,admin.,,,,,no
39.0,,3.0,999.0,,,93.2,-42.0,4021.0,,,,,high.school,yes,,,,,,no
,,,999.0,0.0,,92893.0,-46.2,1291.0,5099.1,telephone,,no,,no,technician,,single,,,no
,,2.0,999.0,,-1.8,,,1.25,5099.1,,,unknown,professional.course,,technician,no,single,,,no
39.0,,,999.0,0.0,,93918.0,,,5228.1,,thu,,,yes,blue-collar,,,jul,,no
37.0,89.0,,999.0,0.0,1.4,,,4963.0,,cellular,,no,university.degree,no,,yes,,aug,nonexistent,no
,74.0,,999.0,1.0,-0.1,93.2,,4191.0,,cellular,mon,no,,,,,,,,no
55.0,285.0,,999.0,0.0,-3.4,,-26.9,,5017.5,cellular,tue,,,no,technician,no,,oct,,no
41.0,531.0,1.0,999.0,,1.4,93444.0,,4.97,,cellular,mon,,university.degree,,technician,unknown,married,aug,nonexistent,no
,,,999.0,0.0,1.4,94465.0,-41.8,,5228.1,telephone,,no,university.degree,,admin.,no,,jun,,no
56.0,,3.0,,0.0,,,-36.1,,,,thu,no,university.degree,,,,married,aug,,no
30.0,,2.0,,0.0,1.4,94465.0,-41.8,,,,thu,no,high.school,,,,married,,nonexistent,no
,55.0,5.0,999.0,0.0,,93918.0,-42.7,,5228.1,,,unknown,high.school,,,,,,nonexistent,no
84.0,,,,2.0,,94199.0,-37.5,,,cellular,,unknown,unknown,no,,,,sep,success,yes
39.0,188.0,2.0,,0.0,-0.1,,,4021.0,,cellular,,no,unknown,no,,,,,nonexistent,no
,214.0,,6.0,1.0,-0.1,,-42.0,4.12,,,,no,,yes,,yes,,nov,success,no
