n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel,is_weekend,weekday
12.0,,0.447401773831,,0.599182002865,11.0,0.0,,0.0,4.61221945137,7.0,,,,1300.0,,,1057.5,3484.91962753,2166.18387845,0.0,0.0,0.0,0.0285717145028,0.0285717028006,0.88571245394,,,,0.14785373577,0.0648379052369,,,,,0.1,,-0.194113756614,,,,,0.210227272727,,,,weekday_is_friday
,474.0,,0.999999996,,2.0,,,,4.67932489451,,,0.0,,96100.0,,,2477.17459324,,3064.34315063,,,1900.0,,0.033334825391,,,,0.430530918946,0.156239221483,0.0485232067511,,,,,0.0333333333333,,,-0.8,-0.125,,0.0,0.5,,data_channel_is_bus,0.0,weekday_is_wednesday
9.0,,0.417607223005,0.999999997859,,8.0,1.0,,,,,-1.0,1800.0,351.931666667,5200.0,843300.0,330683.333333,,4688.82613511,3793.65461162,,7400.0,7400.0,,0.0333625766187,0.0333482290475,0.0334105244049,0.0335472295702,0.523792517007,0.169715694359,0.0414333706607,0.0145576707727,,,0.397421317421,,0.8,,,-0.125,,,0.5,0.0,,,
13.0,,0.532203388026,,,,,21.0,0.0,4.90235690236,,217.0,,335.428571429,1100.0,,,1011.66666667,,,1000.0,,,0.0285718584398,0.0287929670478,,0.0285715196626,,0.509943181818,,,,,0.333333333333,,,,,-0.8,-0.125,,,,,data_channel_is_tech,1.0,
,736.0,,0.999999997743,,,,1.0,0.0,4.71195652174,,-1.0,2100.0,633.142857143,0.0,843300.0,216737.5,,5002.52631579,,0.0,,0.0,0.89984779842,0.0250011852865,0.0250545373314,,0.0250957683005,,,,0.0203804347826,,,,0.1,,-0.31,,,0.0,,0.5,,data_channel_is_bus,,
11.0,239.0,0.706896548677,0.99999999375,0.806249994961,,,,,4.89958158996,,-1.0,560.0,,4800.0,,338020.0,,6903.70017036,4145.80666234,,4900.0,2851.5,,0.213637499257,,,0.020000804035,0.56783625731,,,,,0.235294117647,0.470512820513,0.2,,,-0.5,,0.575,0.525,0.075,0.525,No channel,,
7.0,203.0,,0.999999992126,,4.0,,1.0,0.0,,,217.0,,525.5,0.0,,,,2414.01290323,,0.0,0.0,,,,,,,0.455808080808,0.0899831649832,0.0394088669951,,,0.384615384615,0.308712121212,,,,-0.75,,0.0,,,,,,weekday_is_saturday
,892.0,,,,12.0,,,0.0,4.40582959641,,-1.0,,,0.0,843300.0,247488.888889,0.0,,2181.62111346,,24100.0,4417.875,0.0223789519031,0.0222666282446,,,,,,,0.0224215246637,,0.357142857143,,,0.9,-0.276140873016,-0.6,,0.65,0.6,,,data_channel_is_tech,0.0,
11.0,,0.653543304514,0.999999994253,0.758620685295,8.0,,,,5.01901140684,4.0,4.0,,338.25,3400.0,843300.0,,,3264.35624235,2796.36877422,,0.0,0.0,0.526138278392,,0.323567531125,0.0501531493293,,0.336979166667,0.0671875,,,,0.25,,0.375,,,-0.3,,,,0.5,,data_channel_is_bus,,weekday_is_wednesday
,166.0,0.640243898535,,,,4.0,,,4.98795180723,7.0,,1300.0,,0.0,,312357.142857,,,1991.03650705,683.0,4200.0,,,,0.171519764189,0.168766045498,0.0293979809539,,0.0921044864227,0.0301204819277,0.0,1.0,,,0.0625,0.5,0.0,,,0.0,0.0,,,,0.0,weekday_is_thursday
9.0,408.0,0.585427134207,,,10.0,2.0,1.0,,,10.0,-1.0,502.0,,,,131060.0,,4167.66230122,,,,,,,,,0.64098549704,0.473076923077,0.105448717949,0.031862745098,,0.65,,0.383333333333,0.1,0.8,,,,0.0,0.0,,,data_channel_is_world,0.0,weekday_is_friday
9.0,826.0,0.464634145775,,0.631469977989,9.0,,,0.0,4.90556900726,10.0,,16400.0,1856.8,,843300.0,,893.4,,,,,,,0.0200003166823,,,,0.483381809163,,,0.0193704600484,0.659574468085,0.340425531915,,0.05,0.6,-0.312971230159,,,,,0.5,,data_channel_is_world,,weekday_is_sunday
7.0,,,,0.506398537014,122.0,6.0,,,6.38346984363,,,915.0,,,,,0.0,11108.9583333,4131.20770699,,45900.0,17833.3333333,,,0.0203425723841,,,,,0.0253164556962,,0.425,,0.377104023428,,,,,-0.1,0.0,,0.5,,,,
9.0,0.0,0.0,,0.0,0.0,,0.0,,,,,,767.428571429,0.0,843300.0,,0.0,4142.75,,0.0,0.0,,0.466713110536,0.0222282535059,0.355158564685,0.133589340958,0.0223107303143,,,0.0,,,,0.0,,,,,0.0,,,0.366666666667,0.5,data_channel_is_world,0.0,
,,,,,24.0,,10.0,,,,,341.0,,2900.0,69100.0,47600.0,1348.14285714,2956.4973262,2479.09079136,2900.0,11900.0,7400.0,,0.0402391557225,,,0.0400056127914,0.6550558495,,,0.0115942028986,,0.166666666667,0.439642857143,0.1,0.8,,-0.6,,0.0,0.0,,0.0,,0.0,
12.0,223.0,,,0.749999995313,17.0,2.0,14.0,1.0,,,,,,,843300.0,,0.0,6007.27869481,,,10100.0,6000.0,,0.0333440944035,,,,,,,,0.416666666667,,,,0.5,,,-0.155555555556,0.7,,,0.2,data_channel_is_bus,0.0,
,480.0,,0.999999996785,0.655948550946,,,12.0,1.0,4.74791666667,,,,394.0,,617900.0,102766.666667,,,,5700.0,13300.0,,,,,,,,0.149457644628,,0.00833333333333,,0.133333333333,0.27280011655,0.0333333333333,0.85,,,-0.05,,0.136363636364,0.0454545454545,,data_channel_is_socmed,,weekday_is_thursday
11.0,466.0,,0.999999996914,,27.0,,11.0,,,7.0,,478.0,,,,,0.0,,,1900.0,,,0.28749446467,0.0286055747318,0.311837045883,,,,0.0590170940171,,0.0236051502146,0.620689655172,,0.378333333333,0.1,0.8,-0.337121212121,-1.0,-0.1,0.0,0.0,0.5,,,,
,759.0,0.515873015191,0.99999999768,0.73781902381,,3.0,1.0,0.0,,,,,,,690400.0,,0.0,5489.14,,1900.0,,3333.33333333,0.0253738555427,0.278440625007,0.0250375007455,,0.645871551413,,,,,,,,0.0333333333333,0.6,-0.285606060606,-0.6,-0.1,,0.0,,,data_channel_is_lifestyle,0.0,
10.0,327.0,,0.999999994949,0.732323228625,22.0,,,0.0,4.66055045872,,,,197.5,8900.0,843300.0,,2104.8,5315.21318595,3397.68040807,,14200.0,6566.66666667,,0.600013489826,,,0.140857867449,,0.197222222222,,,0.758620689655,0.241379310345,,,,-0.393650793651,-0.5,,0.725,0.5,0.225,,No channel,1.0,
13.0,,,,0.919354823881,8.0,,0.0,0.0,4.66355140187,8.0,,,,5300.0,690400.0,,1105.87234043,,2662.41887392,,1800.0,,0.238350972694,0.0250229602148,0.0250635905278,0.025028904259,,0.475930735931,0.214350649351,,,0.875,,0.38716759431,0.136363636364,0.8,,,-0.4,,-0.125,0.125,,,,weekday_is_monday
,1334.0,,0.99999999863,,14.0,,,,,,-1.0,,210.333333333,,843300.0,318650.0,,4175.75877863,2722.56027002,,,,,,,,0.0339173731689,0.4082429396,,,,0.794520547945,0.205479452055,,0.0625,,-0.228888888889,-0.5,,0.333333333333,0.166666666667,,,data_channel_is_world,0.0,
,2204.0,0.425292739848,,0.631134968841,,16.0,11.0,0.0,4.78992740472,7.0,,440.0,,53100.0,843300.0,283457.142857,,,,1300.0,,,0.591819390807,0.0286017347128,0.172536519936,,,,,0.0521778584392,0.00907441016334,,0.148148148148,,,,,-0.6,-0.0666666666667,0.0,,0.5,0.0,data_channel_is_world,,weekday_is_thursday
10.0,,0.556420231298,0.999999993377,0.728476816368,5.0,,,,4.81138790036,,,764.0,182.777777778,0.0,843300.0,,,4134.88461538,2791.18374701,764.0,764.0,764.0,0.120728282043,0.114359300633,,0.020148103643,,,,0.0391459074733,,0.785714285714,0.214285714286,,0.1,,-0.175,-0.3,-0.1,,,0.35,0.05,,0.0,weekday_is_wednesday
11.0,236.0,0.434782606595,0.999999992754,,3.0,,,0.0,,,4.0,181.0,74.2,0.0,,186666.666667,,,,2700.0,,,,,,0.0333342213055,0.697682024752,,0.138939393939,0.021186440678,0.00847457627119,0.714285714286,0.285714285714,0.394545454545,,,-0.291666666667,,-0.291666666667,0.454545454545,,,,data_channel_is_tech,0.0,
12.0,,0.784313717801,,0.951612887877,6.0,,0.0,0.0,4.72549019608,,217.0,559.0,358.2,1700.0,69100.0,24870.0,,3337.63128492,,,1600.0,1105.66666667,0.155663672053,0.0200745359961,,,0.457445977065,,,0.0588235294118,,1.0,0.0,,,0.8,,,,0.375,,0.125,,,0.0,weekday_is_thursday
,414.0,0.516624039599,,,,,11.0,0.0,,,4.0,,,0.0,690400.0,172622.222222,,9202.76702509,,,1200.0,,,0.0222338734348,,0.637317727069,,,0.276082251082,,0.0024154589372,,0.047619047619,,,1.0,,,,0.0,,,,,,weekday_is_sunday
11.0,,0.683229809421,0.999999989474,0.852631569972,,,0.0,1.0,,4.0,,325.0,,0.0,843300.0,252400.0,0.0,,,2700.0,2700.0,,,,0.29980721585,,,,-0.00757575757576,0.0248447204969,0.0310559006211,0.444444444444,,,0.333333333333,,,,-0.125,,-0.2,,0.2,data_channel_is_world,,weekday_is_wednesday
7.0,,,0.99999999835,0.612211220112,11.0,5.0,,,,8.0,,1200.0,336.5,,,265962.5,,,2489.55440803,1200.0,,9400.0,0.0250009038844,,0.899997612973,0.0250002284629,,0.378374614134,0.0812729464628,0.0327868852459,,,0.265306122449,,,,,,-0.1,,0.0,,0.0,,,
,357.0,0.526760561896,,0.654377877169,7.0,2.0,2.0,,4.83473389356,,,1300.0,274.5,0.0,,,,4516.66666667,3126.30236849,9000.0,,9000.0,,0.0285781243322,0.0286051874751,0.0286172323126,0.885521851245,0.460455486542,,,0.00280112044818,,,0.348541666667,,,-0.125,-0.125,,,0.0,0.5,,data_channel_is_tech,0.0,
,,0.469026547635,0.999999996255,,18.0,,6.0,,4.47826086957,10.0,,1100.0,,0.0,843300.0,,0.0,8077.91935484,3560.60240559,29300.0,,29300.0,0.0204593795185,,,,0.715106698004,0.5192002442,0.166773504274,,,,,,,1.0,,,-0.125,0.0,,0.5,0.0,data_channel_is_tech,,weekday_is_monday
,,,0.999999997006,0.691616764396,,3.0,,,4.62598425197,,-1.0,,80.3333333333,,,,2422.43165468,,,,,1300.0,,0.0222296002337,,,0.120880141597,0.666786283892,0.22091307815,0.0531496062992,,0.794117647059,,,,,-0.442857142857,,,0.8,,0.3,,,,weekday_is_saturday
11.0,0.0,,,0.0,,,,1.0,,,,,,,843300.0,431655.555556,,7217.17704694,4742.87857842,,0.0,0.0,,0.0225688153009,0.0222230565131,,0.022222887104,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.5,,,0.0,
,353.0,0.513595164611,,0.569037654523,,5.0,10.0,,4.39093484419,10.0,,,,21900.0,690400.0,115980.0,,,5210.84937001,659.0,18600.0,5639.75,0.0200179737749,0.919815814381,0.0200004134541,,0.0200053925648,,,,0.0113314447592,,0.190476190476,,,1.0,,-0.8,,1.0,-0.25,,0.25,,0.0,
,,,,0.901639336872,,,1.0,3.0,,,,,80.5,,,,0.0,3801.07073171,,1200.0,1200.0,,0.0333363160122,0.698834113328,,0.033619811146,0.0339003542162,,,0.0409090909091,,,0.4,0.311111111111,,,,,,0.552380952381,-0.0880952380952,0.052380952381,0.0880952380952,,,weekday_is_sunday
,,0.608163262824,0.999999992537,0.805970143239,,3.0,,0.0,4.656,6.0,-1.0,396.0,155.2,0.0,,274983.333333,,,,,,,,,,,0.0333339108184,,,0.032,0.028,,,,0.1,0.5,,,-0.05,,,,0.0,,0.0,
,397.0,0.547314576605,0.999999995833,0.649999997292,11.0,,1.0,,4.80352644836,,-1.0,206.0,104.0,,843300.0,474980.0,2915.00616126,,3393.36853935,,,14500.0,,0.0400575863422,0.0402298906173,,,0.431702441077,,0.0251889168766,0.0176322418136,0.588235294118,0.411764705882,0.257575757576,0.0333333333333,0.5,-0.334126984127,-0.8,,0.9,,0.4,0.4,,0.0,weekday_is_tuesday
7.0,,0.57300884829,0.99999999697,0.642424240478,,,,,,9.0,-1.0,1200.0,286.555555556,,843300.0,319577.777778,,8515.96555118,,4000.0,4000.0,,,,,0.91047477312,0.0222492525511,,-0.0676767676768,,0.041257367387,,,,0.1,0.5,,-1.0,-0.1,1.0,0.0,,0.0,No channel,,weekday_is_thursday
8.0,,,,0.559006210312,11.0,3.0,,,,9.0,,,67.5,0.0,843300.0,,0.0,,,1200.0,,18100.0,0.909357116122,,0.0222283978109,,,,0.0907061688312,0.0325064157399,0.0179640718563,,,0.35076754386,0.05,1.0,-0.216524943311,,,,0.0,,0.0,,,weekday_is_wednesday
14.0,,,,0.771794869816,7.0,,2.0,2.0,,,-1.0,,167.166666667,,843300.0,215285.714286,,,2942.85157172,816.0,816.0,816.0,,0.0929087526569,,0.678839902271,,0.483066318927,,0.0316368638239,,,0.46511627907,,0.136363636364,,,,,,,0.5,0.0,data_channel_is_entertainment,,
7.0,536.0,0.471042470133,0.999999996914,,,2.0,,,4.57835820896,7.0,,,,741.0,843300.0,,,3579.1503192,,2000.0,9500.0,5750.0,0.0285760637996,0.172157561386,0.0285742208605,0.32321083521,,,,0.0559701492537,,0.681818181818,,,0.1,,,-0.5,-0.00833333333333,,-0.00833333333333,0.5,,data_channel_is_tech,0.0,
,,0.386986301039,,0.560606059757,,,,0.0,,7.0,,,,,843300.0,,,,,2200.0,2200.0,,,,0.0286183686289,,0.604476380238,0.375012834388,,,0.0127442650807,,,,0.1,1.0,,,-0.05,0.125,0.0,0.375,,data_channel_is_tech,0.0,weekday_is_thursday
13.0,,0.406694560329,,,12.0,4.0,3.0,,4.505358615,8.0,-1.0,,,,,212875.0,,,,,,,0.0250003568429,,0.899997922876,,,,0.0997192390942,0.0511129431162,,0.681318681319,,,,,,-0.8,,0.0,,,0.0,data_channel_is_world,,
9.0,,0.709219853126,,,,3.0,,,4.79452054795,5.0,-1.0,,,69100.0,,688460.0,,,5690.21014492,38600.0,58800.0,48700.0,,,,0.839462268182,,,-0.174270833333,0.0205479452055,,,0.625,0.453333333333,0.16,1.0,-0.510833333333,,,,0.8,,,,,weekday_is_tuesday
10.0,,0.540308746929,,0.642156861171,33.0,5.0,5.0,,4.91346153846,,,,21.5,0.0,,,,6034.70827203,3145.02291294,884.0,50600.0,,,0.025295231635,0.0250010313218,,,0.302297779381,0.0597512826679,0.0176282051282,0.0128205128205,,0.421052631579,0.376033057851,,0.55,,-0.6,,,0.0,,0.0,data_channel_is_entertainment,,
9.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,9.0,,,347.571428571,,617900.0,158700.0,0.0,,,,0.0,,0.0222236911035,0.908747762451,0.0222230896345,0.0245686714517,0.022236785359,0.0,0.0,,,0.0,,,0.0,,,,0.0,0.5,0.25,0.0,0.25,No channel,,weekday_is_wednesday
,597.0,,,0.669540227961,14.0,0.0,,0.0,4.84924623116,,,2500.0,,,690400.0,,1600.0,3278.6494186,2418.98595843,,,0.0,,0.0202726408549,,0.0200008802266,,,,0.0335008375209,0.0184254606365,0.645161290323,,0.411704545455,0.136363636364,0.8,,-0.6,-0.125,,0.15,,0.15,data_channel_is_world,0.0,
7.0,447.0,0.523809522622,0.999999996078,,8.0,2.0,1.0,,4.81655480984,,,0.0,-1.0,,843300.0,402150.0,,,2345.82454443,1900.0,3400.0,2650.0,,0.0500000407313,0.799996138753,,0.050003516797,,0.0118421052632,,,,,,0.1,,-0.225,,,,0.0,,0.0,data_channel_is_world,0.0,weekday_is_monday
,306.0,,0.999999994565,,,,1.0,0.0,,,,1500.0,,98700.0,843300.0,,2174.46492851,26375.0,7732.82297827,45100.0,,,0.379647438155,,0.499577213599,0.0400710363869,,0.45,0.075,0.0228758169935,0.00653594771242,0.777777777778,,,,,-0.45,,-0.1,,0.0,0.5,,data_channel_is_world,,
11.0,,,,,13.0,,,,,,,4.0,,,,631633.333333,,,5094.7156075,,16700.0,,,0.0667260794772,0.0666666883027,,,0.698777777778,0.100722222222,0.0528846153846,,0.6875,0.3125,,0.05,0.7,,,,0.0,0.0,0.5,,,0.0,
8.0,292.0,0.57894736639,,0.703910610593,,,1.0,0.0,,6.0,-1.0,,83.4,,,,0.0,3657.70473996,,0.0,0.0,0.0,0.0333362456849,,,0.798935605294,0.0333347118288,,0.12803030303,0.027397260274,,,,0.314204545455,0.136363636364,0.5,,-0.4,-0.4,,0.0,,,data_channel_is_entertainment,0.0,weekday_is_friday
11.0,,,,,,5.0,1.0,,,,-1.0,388.0,,,843300.0,,0.0,3587.32418623,1889.48593404,,2800.0,1583.33333333,0.118107126416,,0.722153309571,0.0200005167682,0.0200016862641,0.552918956044,,,0.0136815920398,,,0.461024033438,0.1,1.0,-0.251136363636,-0.666666666667,,,,,0.0,data_channel_is_world,,
10.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,7.0,,717.0,394.0,5000.0,843300.0,150585.714286,,3572.78996251,,0.0,0.0,0.0,,,0.739430414527,,,,0.0,0.0,,,,0.0,,,0.0,,,,,,,data_channel_is_world,,
15.0,,0.399056603397,,,,2.0,,,,6.0,,,152.4,,843300.0,198800.0,0.0,5166.76190476,2747.55065653,2500.0,2500.0,2500.0,,0.49135553411,,0.408640562603,,0.477985322985,0.0750337350337,,,,0.434782608696,0.411354062604,,,-0.312708333333,,,0.3,,0.2,1.0,,,
7.0,485.0,0.555793990224,,,,,13.0,2.0,,9.0,-1.0,,547.0,,843300.0,,0.0,,,925.0,,10245.0,,,0.0249866651964,0.792837873937,,,,,,,0.36,,,,-0.335185185185,-0.8,,0.0,0.0,0.5,,No channel,1.0,weekday_is_saturday
,,0.556034480362,,,5.0,4.0,,,4.70085470085,,,,,3000.0,,,,,,4200.0,6800.0,5500.0,0.0200157538127,0.0200014972582,,,,0.481222943723,,0.0128205128205,0.017094017094,,0.571428571429,0.250216450216,0.136363636364,,-0.275,-0.8,-0.05,,0.0,0.5,0.0,data_channel_is_tech,0.0,
,1090.0,0.47198480487,0.999999998512,0.639880951429,,6.0,10.0,0.0,4.95229357798,,217.0,,,,80400.0,,0.0,2772.56792646,,,,10300.0,,,,,0.0285725185071,,,,0.00550458715596,,0.107142857143,0.380715151515,,,-0.174537037037,,-0.1,0.0625,0.0,,,data_channel_is_world,0.0,
,381.0,,,0.776699025356,,,1.0,,4.10761154856,6.0,-1.0,,338.166666667,10100.0,,,2369.87665109,,,,,3200.0,0.200226057976,0.0333527115267,0.199759673371,0.533141655346,0.0335199017799,0.480362153279,-0.0920384399551,,0.0393700787402,,0.535714285714,,0.1,,-0.481693121693,-1.0,-0.05,,-0.281818181818,,,data_channel_is_world,0.0,
,235.0,0.625531912232,,,10.0,,,,,,,902.0,523.8,2100.0,,,1270.0,4197.68571429,,27700.0,27700.0,,,0.0400617459747,0.0400974024505,0.0402098477964,,0.461417748918,,,0.0170212765957,0.809523809524,0.190476190476,,,,-0.203125,,,0.0333333333333,,,0.0166666666667,,0.0,weekday_is_wednesday
9.0,144.0,,0.999999989362,0.659574461068,16.0,,13.0,1.0,5.08333333333,,-1.0,,,,843300.0,495475.0,,,4861.3103247,,,4300.0,,0.050028267709,0.0500000226161,,0.0500001258034,,,,0.0138888888889,,0.333333333333,0.625,,1.0,-0.0875,-0.125,-0.05,1.0,,0.5,1.0,,0.0,
16.0,,0.499999998832,0.999999996016,0.669322706497,8.0,1.0,,3.0,4.70091324201,,,,,0.0,,,,,,7600.0,,,,,0.316213029719,,,,0.0535968379447,0.0228310502283,,0.769230769231,,0.233272727273,0.1,0.5,-0.366666666667,-0.5,,,,0.5,0.0,data_channel_is_world,,weekday_is_monday
9.0,,0.481707316339,0.999999997151,0.712250710222,7.0,,1.0,,,,,,,,,164376.333333,,3587.93877379,,,0.0,,0.033342196429,0.0333425476684,,,,,,0.0442073170732,0.0243902439024,,,,0.0333333333333,0.85,,-0.4,-0.05,1.0,,0.5,0.85,data_channel_is_world,,
9.0,,,0.999999999232,0.500768048771,69.0,,,,,6.0,4.0,1200.0,640.833333333,2000.0,690400.0,,,4715.25806452,,,,,0.0343571997929,0.0336762120835,,0.0345994793193,0.0333519556222,,,0.0535071942446,,,,0.436050693004,,1.0,-0.235263891882,-0.8,,,,,,data_channel_is_socmed,,
15.0,733.0,0.455048408776,,,10.0,,,,5.17462482947,6.0,-1.0,,210.166666667,,,,1100.0,4986.33333333,,,1900.0,,,0.0333351882483,,,0.378342562652,,-0.0321739130435,,,0.5,,,,,-0.330555555556,,-0.1,0.0,,0.5,0.0,,,
11.0,,,0.999999998165,,7.0,2.0,4.0,,5.0835214447,,-1.0,,85.3333333333,,,,,6426.0,,1500.0,3100.0,,,,0.514069182861,,0.425924214083,,0.00306562244062,,0.0248306997743,,,0.322996632997,,0.75,,,,,,,0.0,data_channel_is_world,0.0,weekday_is_thursday
,311.0,,0.999999994565,,,,1.0,0.0,4.55305466238,,,,,14700.0,843300.0,,,,2758.8466731,,,4000.0,0.0285807537838,,0.0286380079836,,,0.437795364358,0.0672878336941,,,,0.416666666667,0.289981447124,0.1,0.5,-0.160198412698,-0.5,-0.0714285714286,,-0.1,,0.1,,,weekday_is_thursday
8.0,,0.543973939596,,0.647058820069,,2.0,,,4.90879478827,,,386.0,,0.0,,,,,1492.03350006,2100.0,2300.0,,0.0333336066114,,,,,,0.127083333333,0.0293159609121,0.00325732899023,0.9,,0.383333333333,,,-0.4,-0.4,,,,0.5,,data_channel_is_world,,weekday_is_wednesday
13.0,949.0,,0.999999998062,,,4.0,,,,,-1.0,,,,843300.0,,,,,1300.0,18200.0,,0.0500008997237,0.0500002235538,0.799995102522,,0.0500036519669,0.47031010384,,0.0337197049526,0.0115911485774,,0.255813953488,0.269231601732,,,-0.320707070707,,,0.0,0.0,0.5,0.0,,0.0,
,,,,0.718487391939,,,13.0,0.0,,7.0,4.0,,167.166666667,,,287228.571429,0.0,8483.15650741,,,,,,,,,0.0285726109421,0.54425990676,,0.0482233502538,0.0152284263959,,0.24,0.402511961722,,1.0,,-0.7,-0.05,,,0.5,,No channel,0.0,weekday_is_friday
,438.0,0.616666665198,0.999999996154,0.79230768926,,4.0,1.0,0.0,,,,440.0,,0.0,843300.0,179928.571429,0.0,,,7600.0,,7600.0,0.0289110059921,,0.173921489602,,0.426678402888,0.50233686067,0.167063492063,,,0.642857142857,0.357142857143,,0.05,,,-0.5,,,0.0,0.5,0.0,,,weekday_is_saturday
12.0,0.0,0.0,,0.0,,,,,0.0,6.0,,305.0,106.6,0.0,843300.0,441700.0,0.0,6221.3125,,,,0.0,,0.373090587837,,,,,,0.0,,,,,,0.0,0.0,0.0,0.0,,,,,No channel,,weekday_is_tuesday
,,,,,,3.0,,,,9.0,4.0,,422.222222222,23500.0,,535688.888889,,,20753.5046521,690400.0,690400.0,690400.0,,,0.0222234693858,0.286992500471,,,,,0.0200668896321,0.714285714286,0.285714285714,0.387373737374,0.1,0.75,-0.240277777778,-0.5,-0.125,0.5,0.5,0.0,0.5,data_channel_is_bus,,
,698.0,0.466569766764,0.999999997543,,6.0,3.0,,,,,4.0,,,3100.0,,192737.5,,,3373.14840375,3100.0,3100.0,,,0.0250315498068,,,0.725924548492,0.505624818125,,,,,,0.388702623907,0.1,,-0.222255608974,-0.7,,,0.1,,,data_channel_is_lifestyle,0.0,weekday_is_thursday
,,0.585858583886,,,17.0,,,,,,,,1364.0,,843300.0,303414.285714,3396.48875092,,6196.47262184,6500.0,6500.0,6500.0,0.0285714949704,,0.0285714555021,,,,,0.0322580645161,0.0193548387097,,,,,,-0.380092592593,-0.7,-0.125,0.5,0.0666666666667,,,No channel,,
11.0,641.0,0.458860758768,0.999999997368,,,,,0.0,,6.0,,566.0,,7000.0,,,2122.7962963,,2717.79380263,,,,,,,0.0333335558936,0.697692026958,0.508101268549,0.15149361418,0.0592823712949,,0.633333333333,0.366666666667,,0.136363636364,,-0.234018759019,-0.5,-0.05,0.5,,,0.5,,,weekday_is_saturday
6.0,329.0,0.538699688735,,0.718085102563,4.0,,1.0,0.0,,7.0,,1000.0,251.428571429,,843300.0,201142.857143,,,3048.65921765,2100.0,,,,,0.884586355005,,,,,0.0455927051672,,0.833333333333,,0.368181818182,0.136363636364,0.8,,-0.8,-0.2,0.0,0.0,,,data_channel_is_world,0.0,weekday_is_monday
13.0,234.0,,,,10.0,,,0.0,4.76495726496,,-1.0,213.0,,,,,,,2888.56978977,,1000.0,953.5,0.0400029055897,,0.0421367128746,,,0.447777777778,0.233055555556,,,0.714285714286,,,0.0625,0.8,-0.191666666667,,-0.1,,,,,data_channel_is_entertainment,,
10.0,192.0,,,0.684615379349,,,,,4.5625,,-1.0,,0.295,,843300.0,766850.0,,6035.48609244,,,,,0.550174336927,,,0.299797051235,,,0.130952380952,0.0416666666667,,0.666666666667,,,,,,-1.0,-0.1,0.0,0.0,0.5,,data_channel_is_bus,,
13.0,,0.543933053255,0.999999996599,0.727891153987,,4.0,,0.0,4.40040650407,10.0,,,,0.0,,,0.0,,4309.84305822,11800.0,,,,0.0201414042202,,,0.0201303424544,0.514725378788,0.121318655303,,0.0243902439024,0.612903225806,0.387096774194,,0.1,,-0.321180555556,,-0.1,,0.368181818182,,,No channel,0.0,
10.0,,0.485907553003,0.999999998243,0.650263619244,34.0,32.0,,,,,4.0,1100.0,513.375,,690400.0,,,,,191.0,10100.0,,,,,0.11580465002,0.0250000543502,,,0.0606060606061,0.0325476992144,,,0.304156645823,,1.0,-0.268582375479,,,0.3,,,0.15,No channel,,
,,,0.999999998168,,20.0,,,0.0,,,4.0,529.0,,2100.0,,,1210.95454545,4687.38051044,,0.0,,0.0,,,,0.0333333750463,0.0333333685778,,,0.0450563204005,0.00500625782228,0.9,0.1,,,1.0,,-0.8,-0.05,,0.295454545455,,,data_channel_is_bus,,
,645.0,0.491935483078,0.999999997275,0.667574930061,,,1.0,0.0,4.45426356589,,,934.0,186.0,,843300.0,,0.0,4169.71367884,1967.53019516,,,1400.0,0.643416284818,,,0.0250197711251,0.0251747224204,,0.141451719577,,0.0139534883721,,0.310344827586,,0.0625,,,-0.8,-0.1,0.0,,,0.0,data_channel_is_bus,,
9.0,187.0,0.638554213021,,,24.0,,,,4.95721925134,7.0,,712.0,268.142857143,65900.0,,,,,6848.13651222,11000.0,,20400.0,0.0285714997728,,0.0285714681407,,0.0285715290066,0.604761904762,,,,0.6,,0.607142857143,,,-0.294444444444,,-0.05,,-0.5,0.5,,No channel,,weekday_is_friday
12.0,,0.469598964464,,,28.0,5.0,11.0,1.0,,7.0,-1.0,,287.714285714,,843300.0,381571.428571,962.4,,4097.07223171,3000.0,10200.0,,0.0285722149061,,0.028572039332,0.600326094498,,,0.177146464646,,,0.707692307692,,0.427717391304,,,,,-0.0333333333333,0.0,0.0,0.5,0.0,No channel,0.0,weekday_is_wednesday
10.0,,,0.999999997849,,6.0,,1.0,,,,217.0,,,8000.0,617900.0,,,,2614.147368,705.0,4500.0,2435.0,,0.0291717049188,,,,,,0.0773006134969,0.0171779141104,,0.181818181818,0.365165258022,,,,,,0.8,,,,,0.0,
