age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome
35.0,,,,,,,,,5191.0,,wed,,,no,technician,no,,may,nonexistent
27.0,23.0,,,,,,,4959.0,5228.1,telephone,,,,,,,single,jun,nonexistent
39.0,,,,,-1.8,,-46.2,1334.0,,,wed,,university.degree,,,,,,
34.0,123.0,,999.0,0.0,,,,0.861,,,,,,no,,,,,
,238.0,3.0,999.0,,,,,,,,,,,,admin.,yes,,,nonexistent
28.0,259.0,,,0.0,,93918.0,,4962.0,5228.1,,,,,,,,,jul,nonexistent
,,,10.0,,,,,,,,wed,,,,admin.,,,,
,533.0,1.0,,,,,-36.4,,5191.0,telephone,fri,,,,technician,,,may,
,,1.0,999.0,,,,,,,,tue,,,,,,married,,
50.0,,,,,,,-42.7,4957.0,,,,,,,,,,,
,,2.0,,,1.4,,,,,,,,,no,admin.,no,,,
34.0,401.0,1.0,999.0,,,,-42.7,,,cellular,,no,,,,,divorced,,
,164.0,,,,,,,4191.0,5195.8,,,no,,,,,divorced,nov,
44.0,,,999.0,,1.1,,,,,telephone,,,unknown,,,,single,,nonexistent
42.0,245.0,,,0.0,,,,,5228.1,,,no,,,,,,,nonexistent
,,,,,,,,4.86,5191.0,,thu,,,,,,married,,
28.0,,,,,-1.8,,,1266.0,,cellular,,,university.degree,,student,,,may,nonexistent
,,,999.0,,,,,,5191.0,,,,,,,,,,
,629.0,2.0,,,,93994.0,-36.4,,5191.0,,,,basic.9y,,,yes,,,
,,,,,,,,,,,,,high.school,,,no,,,
,,,999.0,1.0,-1.8,,,1405.0,5099.1,cellular,mon,,,,,yes,married,apr,failure
59.0,437.0,,,,,,,,,,tue,,,,management,,,,nonexistent
,84.0,,6.0,1.0,-3.4,,-26.9,,,,,,high.school,,technician,,single,,
36.0,291.0,,,0.0,,,,,5191.0,,,,,,,,married,may,
,588.0,1.0,,,,,,,,cellular,,,,,,,married,aug,
45.0,230.0,13.0,,0.0,,,,,,telephone,wed,no,,,,,,,
,,5.0,999.0,,,,,1.25,,,,,basic.4y,,,no,,may,
29.0,190.0,1.0,,,1.4,94465.0,,,,telephone,,,,,,yes,married,,nonexistent
,142.0,,,,,92893.0,,1.27,5099.1,,,,university.degree,,,,,may,
41.0,,,,,1.4,,,4961.0,,,,,high.school,yes,,,,jun,
26.0,,,999.0,,,,,,,,,,basic.6y,,,,,,
,79.0,,,0.0,1.1,,-36.4,,,,,,,,technician,,,may,nonexistent
,222.0,,,,,,,,,,,,,,,yes,,,nonexistent
45.0,119.0,,,,-1.8,,-47.1,,,,,,,,admin.,,,,
,,,,,,,,,,,,,,,blue-collar,,married,,
55.0,,,999.0,,,,,,5228.1,,wed,,,yes,retired,no,,jul,nonexistent
,,,,,,,,,,telephone,,,,,,no,married,,
,,,,0.0,,,,,5099.1,,,,basic.9y,,blue-collar,,,may,
44.0,,2.0,999.0,,-1.8,93075.0,-47.1,1.41,,,,,,,technician,,divorced,apr,
,,,,,-1.8,,,,,telephone,,,basic.9y,yes,student,,single,may,
,150.0,,,1.0,,,,1344.0,,cellular,tue,,,,,,,may,failure
,,,,0.0,,,,4964.0,,,,,,no,,,single,aug,
,,,,0.0,,,,,,,,no,university.degree,yes,admin.,,married,jun,
,,,,,,,-46.2,1334.0,5099.1,,wed,,,,,,,,
,189.0,1.0,,,-1.7,94055.0,,,,cellular,,,,yes,entrepreneur,,married,,
,,,,,1.4,,,,5228.1,,,,,yes,,,,,
,,,999.0,0.0,1.1,93994.0,,,,telephone,wed,,,,,,,,nonexistent
39.0,303.0,,,,-1.8,,,,,,,,,,admin.,no,,,
,,,,,,,,,,,wed,,,,,,married,,
31.0,67.0,,999.0,0.0,1.4,,,,,,thu,,,,,,,,nonexistent
,,,999.0,,1.4,,,,,,,no,,yes,,,,,
,126.0,,,,,,,,,,,,,no,,,single,,
,,,,1.0,,,,4191.0,,,,,basic.9y,,blue-collar,,,nov,success
,277.0,2.0,999.0,0.0,,,-46.2,,5099.1,cellular,thu,,,,technician,,single,,nonexistent
36.0,12.0,,,,,,-42.7,,,cellular,thu,,,,,,single,jul,
40.0,,,,,,,,,,,fri,,,,,no,,jun,nonexistent
,,,,,,,,1344.0,5099.1,cellular,,,,,,,,may,
,528.0,,,,-1.8,,,1299.0,5099.1,cellular,,,high.school,,,yes,,may,
,,,,,-1.8,,-46.2,,,,fri,,high.school,,,,married,,
,,,,0.0,-3.0,,-33.0,0.707,,,,no,university.degree,no,admin.,no,,,
,,,,,,,,,5228.1,,thu,,,,blue-collar,,,,
47.0,,,,,,94465.0,,,,telephone,,no,,,,,married,jun,
,,3.0,999.0,0.0,1.1,,,,5191.0,telephone,tue,,,yes,,,,,
31.0,,,,0.0,,,-46.2,1334.0,,cellular,wed,,,,,no,,may,
46.0,,1.0,,,,,,,,cellular,,no,,,,,,,
,,,999.0,,-1.8,,,,5099.1,,thu,,,no,,no,,may,
,,1.0,,,,,,,,,wed,no,,,admin.,,,jun,
,,,999.0,0.0,,,,,,,mon,no,university.degree,no,,,single,,
,,,999.0,0.0,1.4,,-42.7,,,,,,,,,,,jul,nonexistent
,400.0,1.0,,0.0,,,,1.26,5076.2,,,,,,,,,,
37.0,50.0,,,,,,,,,,,no,,,,no,,,
,,,,0.0,1.4,,-42.7,4.96,,,mon,,basic.4y,no,,no,married,,
,63.0,1.0,,0.0,,,-41.8,4961.0,5228.1,,,,,,admin.,,,,nonexistent
,,,,,,,,4962.0,5228.1,,,,,,technician,,,jul,nonexistent
,54.0,11.0,,,,,-46.2,,5099.1,,,,,,admin.,,single,may,nonexistent
,,4.0,,0.0,,93994.0,-36.4,,,,,no,,yes,retired,yes,,,
,,,,,,,,,5228.1,,wed,,,yes,,no,,,
36.0,133.0,1.0,,,-1.8,,,,,,,no,,no,blue-collar,,,may,nonexistent
,,,,0.0,,,,,,,,,,,admin.,no,,,
,,2.0,,0.0,1.4,,-42.7,,,,fri,no,university.degree,,,no,,jul,
26.0,,,,,,93918.0,,,,,,no,university.degree,,,,married,,
,147.0,,999.0,,1.4,94465.0,-41.8,,5228.1,,mon,,,,,,,,
,,,,,,93994.0,,,,telephone,,,,,blue-collar,unknown,,may,
,,,,,,,-41.8,,,,,,,yes,technician,,,,
45.0,,,999.0,1.0,,,,,,,wed,unknown,,no,,,,,
,,1.0,999.0,0.0,,,-46.2,1313.0,5099.1,,fri,no,,,technician,no,married,,nonexistent
57.0,,,,,,,-36.4,4857.0,,,,,,,,no,,,
,,,999.0,,1.1,,,4859.0,,,wed,,,,,,,may,nonexistent
,,,,,,,,4964.0,,,wed,,,yes,,,,,
34.0,,,,0.0,,92893.0,,,5099.1,,,,,,,yes,,,
46.0,,,,0.0,1.4,,,,,,,,,,,no,,,
29.0,,,,0.0,,,,,,telephone,fri,,,yes,blue-collar,no,single,may,nonexistent
43.0,,,999.0,,,,,4962.0,,,,no,,,,no,married,,nonexistent
,,,999.0,,,93444.0,,,,cellular,,,,,technician,no,,,
,,2.0,999.0,,,94465.0,-41.8,,,,mon,,,,,,,,nonexistent
32.0,,6.0,,,-1.8,,,,,,,unknown,basic.6y,no,,,single,may,
,,,999.0,,1.4,,,,,,,unknown,,,blue-collar,,married,,
,,,,,,93.2,,,,,tue,,,,,,married,,
58.0,,2.0,,,,,,4961.0,,cellular,tue,,,,,,,jul,
,,1.0,,,,93.2,,,,cellular,,no,,no,,no,,,nonexistent
,,,,1.0,,,-46.2,,,,tue,,basic.4y,,blue-collar,,married,,
,,,,,,,,,,,wed,,basic.4y,,,,divorced,,
,,,,0.0,,,,,5228.1,,,,,,,no,,,nonexistent
36.0,,2.0,,1.0,,93075.0,-47.1,,5099.1,,mon,,,no,,no,married,,
,,3.0,,0.0,1.4,93918.0,,,,telephone,,,,,,,,,
,,,,,,93.2,-42.0,4.12,,,,,university.degree,yes,,,married,,nonexistent
,,,999.0,0.0,-1.8,,-46.2,1299.0,,,,,basic.4y,,,no,,may,
,126.0,1.0,,,,,,,5228.1,,,unknown,,no,,,,,
,,,,,,,,1291.0,5099.1,cellular,,,,no,,no,single,,
51.0,,,,,,,,,,cellular,fri,,professional.course,,,,divorced,,nonexistent
,,,,,,93994.0,,,5191.0,,fri,unknown,,,,,,may,nonexistent
24.0,,2.0,,,,,,0.884,4991.6,,,no,high.school,yes,services,no,,jul,
,,1.0,999.0,,-1.8,92893.0,-46.2,,,,,no,,,,,,may,nonexistent
55.0,21.0,4.0,999.0,0.0,,,-36.1,,,,,,basic.4y,yes,,,,,
,92.0,,,2.0,-3.4,92379.0,,,,cellular,,no,,,,no,,,
,,1.0,999.0,0.0,,93918.0,-42.7,,,,,,,,,no,,,
32.0,211.0,,,,,,-46.2,,5099.1,cellular,,,,,,,,,
,540.0,,,,,,,1415.0,5099.1,,wed,,,,technician,,,,
29.0,100.0,,999.0,,,94465.0,,,5228.1,,,,,,admin.,,,,
,,,,,1.4,93444.0,,4964.0,,,,no,,,self-employed,,,,
,,,999.0,,,,,,,cellular,,no,,,technician,no,,,nonexistent
35.0,,,,,,,,,,,thu,,,,,,,,
,,2.0,,,,,-36.4,4856.0,,,,no,high.school,,admin.,,,,
30.0,,,,,-0.1,93.2,,,,,,,,,,,,,
,,3.0,,,,,,4864.0,,,,,,,,,,,nonexistent
57.0,,,999.0,,,93444.0,,,,cellular,,,,yes,,,married,,
,,,,0.0,,,-36.4,,,,,,professional.course,,,,married,,nonexistent
,,,,,-1.8,93075.0,-47.1,,,,,no,,,,,,apr,
35.0,,,,,,,,,5228.1,,,no,,,,,married,jun,nonexistent
55.0,86.0,2.0,,,,,,4963.0,,,thu,,,yes,technician,no,,,
,,,999.0,0.0,,,,4959.0,,telephone,,,,,services,no,single,jul,
,126.0,1.0,999.0,,,,-26.9,,,,mon,,,,admin.,,,,
,111.0,,,,-1.8,,-46.2,,5099.1,cellular,fri,,,,,,,,nonexistent
48.0,,,,,,,-36.1,,,,,,,,,,married,,
51.0,,,,,,,,,,,thu,unknown,,,,,,,nonexistent
26.0,,,,0.0,,,,,5228.1,,,no,,,admin.,,single,,
,,,,,,,-46.2,,,,,,,,,,,,nonexistent
60.0,,,,1.0,,,-46.2,,,,,,high.school,yes,,no,,,
26.0,,,999.0,,,,,,,,,no,high.school,no,,,single,jul,
,276.0,,,,,,,,5228.1,,,,,,,no,,,nonexistent
31.0,,3.0,,0.0,1.4,,,,5228.1,telephone,,,,,blue-collar,,,,
,,,999.0,0.0,,93918.0,-42.7,,,telephone,,,basic.9y,no,,,divorced,jul,nonexistent
,,,,,,,-36.1,,,,,no,,,,no,married,,
49.0,,1.0,,0.0,,93994.0,,,,,thu,no,basic.9y,,,,,may,nonexistent
30.0,,3.0,,0.0,,,-46.2,1299.0,5099.1,,,unknown,,,,,single,,
,144.0,,,0.0,,,,,,,,,,yes,,,married,,
,337.0,,999.0,,,,,,,,,no,,,,,,,nonexistent
38.0,,,,,,,,4076.0,,,,no,,yes,,,,,
,60.0,1.0,,,,,-36.4,4864.0,5191.0,telephone,fri,no,,no,admin.,,married,,nonexistent
33.0,,,,0.0,,93.2,,,,,wed,,,,,,,nov,
,,2.0,,0.0,,,-46.2,1299.0,5099.1,cellular,,,,no,,,,,nonexistent
35.0,,,999.0,,,93075.0,,,,,,,,,admin.,unknown,,apr,
,,,3.0,,,,-49.5,,,,,no,basic.4y,yes,,,,oct,
,168.0,1.0,,,1.1,,-36.4,,,telephone,tue,,,,,no,married,,
,81.0,,,,,,,,5099.1,,,,,,,,,,
,,,,0.0,-1.8,92843.0,,,,,,,,,,,,mar,
,351.0,,,,1.4,93918.0,-42.7,4963.0,5228.1,,wed,,,,,,,,
28.0,,,,,,,-46.2,,5099.1,,,,university.degree,yes,,no,,,
,,,999.0,0.0,1.1,,-36.4,4857.0,,,,,,,,no,,,
,,2.0,,,,,,1453.0,,,tue,no,,no,,no,,apr,
,,,999.0,,,93444.0,,,5228.1,,thu,,university.degree,,management,,,aug,
,,2.0,999.0,,,,,4855.0,5191.0,,fri,no,,,admin.,,,may,
,,2.0,999.0,,,94465.0,,,,,,unknown,,,,,,jun,
,214.0,,,,,,-46.2,,,,,no,,,,no,,,
45.0,66.0,1.0,,,,,-42.0,,,cellular,,,basic.9y,,blue-collar,no,,nov,failure
27.0,,,,,,,,,,,,,,,,,,,
54.0,,,,,,,,,,telephone,,,basic.4y,,,,,,
40.0,,,,,1.4,,,,5228.1,,thu,no,,no,admin.,,married,jun,
,,,,0.0,,,,,5228.1,,,no,,,,,,jul,nonexistent
,,2.0,,,,92893.0,,,,,tue,,,yes,,,,,nonexistent
,,2.0,999.0,0.0,,,,,5195.8,,mon,no,university.degree,,,no,,,
,,2.0,,,,93444.0,,4963.0,5228.1,cellular,,,high.school,,,,,,
29.0,,,999.0,,,,-36.1,,,cellular,,,,,,no,,,
41.0,,1.0,999.0,,,,,4866.0,,,,unknown,,no,,no,,,nonexistent
,248.0,,,0.0,1.4,,,,,,,no,,,admin.,,,jul,
36.0,506.0,,,,,93075.0,,,5099.1,cellular,,,,,,,married,,nonexistent
,,,,,,,,4864.0,,,,,,,admin.,,,,
31.0,82.0,1.0,,0.0,,,-42.7,,5228.1,telephone,,no,,yes,,no,,,
,,,999.0,0.0,1.4,,-42.7,,,,,,,,,,single,,nonexistent
,,,,,1.4,,,4.96,,,,no,,yes,blue-collar,,,jul,
,17.0,,999.0,,,,-46.2,,5099.1,,thu,unknown,,yes,,,single,,nonexistent
53.0,494.0,,,,-1.8,,-47.1,,,,,,university.degree,,,,single,,success
,75.0,,,,,93444.0,,4964.0,,,,,,no,technician,no,,,nonexistent
,758.0,,,,,,,,,cellular,,,unknown,yes,,,married,,
,66.0,,,,,,,,,,mon,,,,,,married,,
,,4.0,,,,93444.0,,,,,,no,,,management,,married,aug,
,127.0,,,,,93918.0,,,,cellular,,no,,,admin.,,single,,
54.0,,,999.0,,-0.1,93.2,,4021.0,,,,no,high.school,,,,single,,
,,5.0,,,1.4,,,4968.0,,cellular,,,,no,,,single,,nonexistent
,112.0,2.0,999.0,,,,,,,,,,university.degree,,admin.,,single,,
,,1.0,999.0,0.0,,93444.0,-36.1,,5228.1,cellular,,,,,,,,,nonexistent
,345.0,,999.0,,,92893.0,,,,,fri,no,high.school,,management,,single,,failure
,,,,,,,,,,cellular,tue,,,,admin.,,,aug,nonexistent
,,,999.0,,-1.8,,,,,cellular,tue,no,,,,,single,,
44.0,635.0,,,,-0.1,93.2,,,,,,,,,services,,,,
35.0,,3.0,999.0,,,,-42.7,4962.0,5228.1,cellular,,,,,,,,,nonexistent
35.0,,,,0.0,,,-36.1,,,,,,,no,,no,married,aug,
,358.0,1.0,,,,,,4967.0,5228.1,telephone,,,university.degree,,admin.,,single,,
57.0,,,999.0,0.0,,,,,5191.0,,,no,,,,,divorced,,nonexistent
30.0,,,,,,93075.0,-47.1,,,,,,,,unemployed,,,,
,,,,1.0,,,,,,,thu,,basic.6y,yes,blue-collar,yes,married,,
,,,999.0,0.0,1.4,,-42.7,,,,,no,,,entrepreneur,,,,
40.0,,,,,,93075.0,,,,cellular,,,,,,,,apr,
56.0,,,,1.0,,93.2,,,,,fri,no,,no,,no,,,
36.0,,2.0,999.0,0.0,1.4,,-42.7,,,cellular,fri,no,,,,no,single,,nonexistent
40.0,,3.0,999.0,,1.4,,-36.1,4965.0,,cellular,,,,yes,,no,married,,
,,,,1.0,,,,,,,,,,no,,no,,,failure
,,,,,-1.8,92893.0,-46.2,,5099.1,cellular,,no,,,,,,may,
35.0,,1.0,,,,,-36.4,4859.0,,,,,,,,no,,,
,,2.0,6.0,,,,-31.4,,5076.2,cellular,thu,,,no,housemaid,,,,
,114.0,,,,,,,4962.0,,,,,,,,,married,,
,,1.0,,,,93918.0,,,5228.1,cellular,,,,no,,,,,
,145.0,,,0.0,,93444.0,-36.1,4964.0,,,,,,,,,divorced,aug,nonexistent
,,,999.0,,1.4,93918.0,,,,cellular,,no,,no,management,no,,,nonexistent
,,,,1.0,,,-30.1,,,,,,,yes,,,,,
,167.0,,,,1.1,,,,,,,unknown,basic.9y,,blue-collar,,,may,
40.0,,1.0,,0.0,,92893.0,,,5099.1,,,,,,services,,,,nonexistent
,,,999.0,,,,,,,telephone,wed,no,,,,,,may,
,,,,,1.4,,-42.7,4961.0,5228.1,,tue,,professional.course,yes,,,,,
35.0,,,,,,,-46.2,,,,,,basic.6y,,services,,,may,nonexistent
,,,999.0,0.0,,,,1.26,,,,,,,,no,,,nonexistent
,,,,0.0,-1.8,,,,,,,unknown,professional.course,no,,,,may,nonexistent
,,,,,-1.8,,,,5099.1,cellular,,,basic.9y,,,,single,,
,,,,0.0,1.4,93444.0,,,5228.1,,,,,,management,no,,,
,,,,0.0,,,,4966.0,5228.1,cellular,,no,,yes,,no,married,aug,nonexistent
,99.0,2.0,,0.0,1.1,,,,,,,,,,,,,may,
,221.0,,999.0,,,,,,,,,,,,housemaid,,,jun,
41.0,84.0,,,0.0,,,,4961.0,,telephone,,,basic.4y,,,no,,,nonexistent
,,,999.0,0.0,1.1,,-36.4,4858.0,,telephone,wed,,,,,,,may,
34.0,,,6.0,2.0,,,,,4963.6,,tue,,,no,,,,nov,
,,1.0,999.0,,-1.8,,-46.2,,,,,,high.school,yes,,,,,
,108.0,7.0,,,,,-42.7,,,,,,,yes,,,married,,
40.0,,5.0,999.0,,,,,,5228.1,,tue,,,,,no,,,nonexistent
33.0,187.0,,999.0,,,,-42.0,,,,,no,,,,,,,
,,1.0,,,,,,0.851,,,,,,,,,divorced,aug,
39.0,355.0,3.0,,,,,-47.1,1405.0,,cellular,mon,no,,no,,no,,apr,
,144.0,,,,,,,,5195.8,,thu,,,,technician,,,,
37.0,1602.0,,,0.0,,93918.0,,,5228.1,,,no,basic.6y,,,,married,jul,
,,,,0.0,,,,,,,,,,yes,services,no,,aug,
,,,999.0,,,,,4964.0,,,,,,,,no,single,,
,100.0,,,1.0,,92893.0,-46.2,1266.0,5099.1,cellular,,,basic.9y,yes,,no,married,may,
,,,,,-0.1,,-42.0,,,telephone,,,university.degree,,entrepreneur,,married,nov,
,426.0,1.0,999.0,0.0,,,,,,,fri,,,yes,admin.,,,,nonexistent
53.0,,1.0,999.0,,,,,,,,,,,,services,,,,
,,4.0,,,-1.8,,,,,,thu,,,,,,,mar,nonexistent
,412.0,,5.0,,,,,,,cellular,,,,yes,services,,,apr,
42.0,,,999.0,,1.4,,-41.8,,,telephone,,,,,blue-collar,no,married,,
,,,,,,,-36.1,,,,,unknown,,,,,,,nonexistent
,,,,,,92893.0,,1291.0,,,tue,,,unknown,blue-collar,,married,,
52.0,434.0,,,,,,-46.2,,5099.1,,,no,university.degree,no,,,,may,
43.0,,,999.0,0.0,,,,,,,,unknown,unknown,yes,,,,may,nonexistent
40.0,,,,0.0,1.4,93918.0,,,,,,,,,admin.,,,,
52.0,,10.0,,0.0,,93994.0,-36.4,4857.0,5191.0,,tue,,,,,no,,may,nonexistent
,,1.0,999.0,0.0,,,-36.4,4855.0,,,,no,,,,no,married,,
,,,,,1.4,,,,,,,no,,yes,,,,,
,168.0,1.0,999.0,,,,-42.7,,,,,unknown,university.degree,yes,admin.,,,jul,
40.0,,,,0.0,,,,,,,,,,,,no,,jul,nonexistent
,306.0,5.0,999.0,,,,,,,,thu,,,no,housemaid,,,,nonexistent
,,,,0.0,,,,,,,wed,,,,retired,,,,
,,2.0,,,,94465.0,-41.8,4865.0,,telephone,,no,,,,,divorced,,
,,,999.0,,-1.8,,-47.1,1405.0,,,wed,no,university.degree,,,no,single,,
,,1.0,,,-1.8,93075.0,,,,cellular,,,,no,,no,,,
,,,999.0,,,,-47.1,,5099.1,,thu,,high.school,,admin.,,,,
31.0,,,,,,,,,,,wed,,high.school,no,,,,,nonexistent
31.0,133.0,1.0,999.0,,,,,,,cellular,,,,yes,,,,,
,,,,,,93749.0,-34.6,,,,thu,no,,,,,,apr,
,176.0,,,,-0.1,,,,,,,,,,,,,,
49.0,132.0,,999.0,,,,-36.4,4864.0,,telephone,,no,,no,admin.,,,,
,,,999.0,,,,-36.4,,5191.0,,,,,no,,,,may,nonexistent
,,,999.0,,,,-36.1,,5228.1,,,,,,,,,aug,
,,,,,1.4,,-42.7,,,,,,high.school,,,no,,jul,
52.0,,8.0,999.0,,,,,,5228.1,,,,,,,,,,
,,,,0.0,-1.8,,,,5099.1,cellular,,,,,,,,,
,148.0,,,,,,,,,,,,university.degree,,,,,,nonexistent
,136.0,,,1.0,,92963.0,-40.8,,,cellular,fri,no,high.school,,retired,,,jun,
,,,,,1.4,,,4961.0,,cellular,,,,,,,married,,
60.0,124.0,,,,,93444.0,,4963.0,,,,,university.degree,,self-employed,,married,aug,nonexistent
,82.0,3.0,,,,94465.0,,4962.0,,telephone,wed,,,,,,,jun,
,210.0,,,,,,-29.8,,,cellular,fri,,,,,no,,,
,286.0,,,1.0,-1.8,92893.0,,1313.0,,cellular,,,university.degree,,,,,may,
,,21.0,999.0,,,93918.0,,,5228.1,,thu,,basic.4y,,,yes,,,
35.0,305.0,,,1.0,,92201.0,,0.879,5076.2,,wed,no,,,,,,,
,,,,0.0,,,-42.7,,,,wed,no,university.degree,no,,no,,jul,nonexistent
,117.0,1.0,,0.0,1.1,93994.0,,4.86,,telephone,thu,no,,yes,,,,,
,,,999.0,,1.4,,-42.7,,,,tue,no,,,,yes,married,jul,
,345.0,,,,-3.4,,-29.8,0.781,,,,no,,,admin.,,,,
,,,,,-1.8,,-47.1,1466.0,,,mon,,,,management,,,apr,
,,,,,,,,,5228.1,,,,,unknown,,,married,,nonexistent
,,,,0.0,,,,,5191.0,,fri,,,,,no,,may,nonexistent
39.0,156.0,,,,,,-31.4,,,,,no,,,,,,,
51.0,,,,,,,-42.7,4962.0,5228.1,,wed,,,,,,,,
,,1.0,,1.0,,92893.0,-46.2,1266.0,,,,no,high.school,,,,,,failure
,49.0,,999.0,0.0,,,,,,telephone,,unknown,,,,,divorced,jun,nonexistent
38.0,41.0,5.0,999.0,0.0,,93918.0,-42.7,4961.0,,,,,basic.4y,no,blue-collar,,single,jul,nonexistent
,,,,,,92893.0,,1281.0,,cellular,wed,,high.school,,,no,married,,
,113.0,,,,-1.8,,,1266.0,,cellular,thu,,,yes,,,married,,
48.0,,,,0.0,1.1,93994.0,,,,telephone,fri,unknown,high.school,yes,self-employed,,,,
,,1.0,999.0,0.0,,,-31.4,,,,fri,,,,,no,,,nonexistent
32.0,,1.0,999.0,,,93444.0,-36.1,,,cellular,thu,,,,,,single,,
,,,999.0,0.0,,,-46.2,,,cellular,,,,yes,admin.,,,,nonexistent
38.0,,6.0,,0.0,-1.8,,,,,,,no,,,,no,single,,
,,2.0,,0.0,,93994.0,,,,,,,,,,no,,,
,,,999.0,0.0,,,,,5191.0,,,no,,,,,,,
33.0,,1.0,,,,,,,,,,no,,,,,divorced,,
,317.0,,999.0,,,94465.0,,,,,mon,,basic.4y,,technician,,,,
,,,,,1.4,,-36.1,4.97,,,,,,,,no,,aug,nonexistent
54.0,,,999.0,,,93.2,,,,,,,,,,,single,,nonexistent
38.0,,20.0,999.0,,,,,4961.0,,cellular,,,,,unemployed,,married,,
40.0,,3.0,,,1.1,93994.0,,,,,,,,,,,,,nonexistent
30.0,247.0,2.0,999.0,,,,,,5099.1,,,,high.school,,services,,,apr,
,118.0,,,,,,,,,,,,university.degree,,admin.,,,,
37.0,,,,1.0,,,,,,,,no,,,admin.,,married,aug,failure
,,,,,,92201.0,-31.4,,5076.2,,,,,,,,single,aug,failure
,456.0,,999.0,,,,,1405.0,,cellular,,,,,technician,,,,failure
,,,,0.0,,,-47.1,,,,,,,,,,,apr,
,1143.0,,,,-1.8,,,1365.0,,,thu,,,,,,,,
,,,,,,,,,,,mon,,,,,,single,,
,,,,,1.4,94465.0,,,,,fri,,,,,,married,,
,,,999.0,,,93918.0,-42.7,4958.0,5228.1,,thu,,,yes,,,,,
38.0,,5.0,,,,,,,5228.1,,,unknown,,,,no,,,
38.0,203.0,,,0.0,,,-36.4,,,,,unknown,,yes,,no,,,
28.0,,,999.0,,,92893.0,,,5099.1,,,,high.school,no,,,,,failure
,,3.0,,,,,,4962.0,5228.1,,,no,,no,blue-collar,no,,,
46.0,135.0,,,,,93994.0,,4857.0,,telephone,,,university.degree,yes,admin.,no,,,
52.0,,,,,,93444.0,,,,cellular,,,university.degree,no,management,,,,
,,,,,,92893.0,,,,,,no,,,,,,may,nonexistent
,,,999.0,,,,,,,,mon,,,,,,,,
26.0,,1.0,,,,,,4958.0,,,,,basic.9y,,blue-collar,,married,jul,
,,,999.0,0.0,,,,,5191.0,,,,basic.9y,yes,,,,,nonexistent
,,,999.0,0.0,,94465.0,,,,,tue,,,,,,,,
31.0,162.0,,,,,93994.0,-36.4,,5191.0,,,no,,no,,,,,nonexistent
,,2.0,,,,,,4191.0,5195.8,cellular,,,university.degree,yes,admin.,no,,nov,
,,2.0,,,,,,4857.0,,,tue,,university.degree,,self-employed,no,married,,nonexistent
,,,,0.0,,94465.0,,,,,,,,,,no,,jun,
,248.0,,,,,93.2,,,,telephone,,no,basic.9y,,retired,,divorced,,
39.0,,2.0,,0.0,-1.8,93075.0,,,,,mon,,,,,,,apr,
,,3.0,,,,93918.0,-42.7,4962.0,,,,no,basic.4y,,blue-collar,,,,
,,,999.0,,,,,1.26,5076.2,cellular,,,high.school,,admin.,no,single,jun,
,,,,,1.4,,-42.7,,5228.1,,,,basic.9y,,,,,jul,
,,,999.0,0.0,,93994.0,-36.4,4.86,5191.0,telephone,,,university.degree,,,no,,may,
,252.0,,,,,92893.0,,,,,,no,,,,yes,,,
33.0,100.0,1.0,,,1.4,94465.0,,,5228.1,telephone,fri,,professional.course,no,technician,no,,,nonexistent
,,,,0.0,,,,,5228.1,,,no,high.school,yes,blue-collar,no,,jun,
33.0,106.0,,,,,,,,,,tue,unknown,,yes,,,,may,
,,2.0,,0.0,,93994.0,-36.4,,5191.0,,,,,no,blue-collar,,married,,
,,,,,,93444.0,,4966.0,,cellular,,,,,,,,,
,118.0,,999.0,0.0,,,,4962.0,,,fri,,,,technician,,,,
39.0,85.0,1.0,999.0,,,,,,5195.8,cellular,,no,,,,,,,failure
,166.0,,999.0,,,,,4866.0,,,,,,,,,,jun,
,72.0,4.0,999.0,,-1.8,,,,,,,,,,,,,,
36.0,,,,0.0,1.4,,,,,,thu,,,,student,,single,jun,nonexistent
,,,,,-0.1,,,,5195.8,,,no,,,,,,nov,
36.0,,,,,,92893.0,,1334.0,,,,,,yes,,,,,
,,4.0,,,1.1,,-36.4,,5191.0,telephone,,,,no,,no,,may,
,,,,,,93444.0,,,5228.1,,,,,,,,single,,
,,2.0,,,,,-36.1,4964.0,,,fri,no,,,management,,,,
,,,,,-1.8,92893.0,,,5099.1,,mon,no,basic.9y,,,,,,
,626.0,,,1.0,,,,,,cellular,tue,no,basic.4y,,,,,,failure
,,2.0,,,-0.1,93.2,,4021.0,,cellular,,,,,technician,,,,
,,,,,,93994.0,,,5191.0,,,no,,no,,,,,nonexistent
36.0,108.0,6.0,999.0,1.0,,,,,,,tue,no,,,,,married,apr,
,,,,,1.4,,,,,,,,,no,,no,,jul,nonexistent
43.0,,,,2.0,,,-29.8,,,,,,,,,,,,success
,,,999.0,0.0,,,,4968.0,5228.1,,thu,,,,,,,,nonexistent
,,,6.0,,,93749.0,-34.6,0.644,,,thu,,university.degree,,,,married,apr,success
,,,,1.0,-1.8,,,,,cellular,tue,,,,,,,,
31.0,,,,,,93918.0,,4962.0,5228.1,,tue,no,university.degree,,,no,,,
,,,,,1.1,93994.0,,,,,,,,,,,,,nonexistent
,,2.0,,,,,-46.2,,,,,,professional.course,,technician,,married,may,nonexistent
