LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,SEX
,,,49073.0,,,9215.0,8011.0,,,2000.0,0.0,,,,1.0,,,0.0,0.0,0.0,,2.0
,,,,,,,9339.0,,,,,,63482.0,2.0,,-1.0,,-1.0,,,-1.0,
,51.0,,,,,,0.0,,,,,0.0,,2.0,,,-2.0,,,,-2.0,
,,119333.0,,,,0.0,,,0.0,,,0.0,0.0,2.0,,0.0,,0.0,-2.0,,,
,,,,103019.0,,,,,9000.0,0.0,4000.0,4500.0,,,,,,,,0.0,0.0,
100000.0,,,,0.0,,,315.0,,,,0.0,,,1.0,,,-2.0,-2.0,-2.0,,-1.0,
,,,187.0,,,-3.0,,,,,,,,,2.0,,,,,0.0,,1.0
,,172064.0,,,,,,,,,6000.0,,6000.0,,,0.0,,,,0.0,,
50000.0,,,,,,22282.0,,,,773.0,,,,,,,0.0,,,,,
110000.0,,,,,,27754.0,,1717.0,,,,,,,1.0,,,,,0.0,,1.0
,,,,,,,,,,3014.0,2007.0,70012.0,4037.0,,2.0,0.0,,,,,,
130000.0,,,130312.0,128653.0,100795.0,,,,7347.0,4000.0,,3300.0,4000.0,2.0,,,,,0.0,,0.0,2.0
,,26012.0,,,,,,,1417.0,,,,,,,,,0.0,0.0,,,1.0
,,,7233.0,96977.0,,24334.0,28699.0,,96989.0,,241.0,15819.0,,,1.0,,,,,,0.0,
,,,,,2900.0,,,,,,2519.0,3625.0,0.0,,,,,,,-2.0,,
,,,,,,,,,,,,,9000.0,,,,0.0,,0.0,,,
,,,,,,489.0,2937.0,,4447.0,,,,,2.0,,,-2.0,,-2.0,,,
180000.0,,,,26310.0,,26166.0,,,1800.0,,1056.0,,,2.0,1.0,,,0.0,,,,2.0
,30.0,,2175.0,774.0,,2774.0,14190.0,,,,,,,1.0,,,-1.0,,0.0,0.0,,
,,,6672.0,,,,11846.0,,11244.0,9747.0,,11872.0,19035.0,,,,,,,-1.0,,
,,,1127.0,1943.0,13312.0,,,,,,,,,,,,,,,-1.0,-2.0,
,24.0,182545.0,177885.0,,,,,9000.0,,,,,,,2.0,0.0,,,,,0.0,1.0
,,,,,,,4443.0,,,,,,,1.0,2.0,-2.0,,,-2.0,,,
,31.0,,,,,,,,2000.0,,,764.0,,2.0,,1.0,,,,,0.0,
,36.0,,,,,0.0,0.0,,0.0,,,,,,,,-2.0,,-2.0,,,
,64.0,,,,30164.0,,,,,,,,,2.0,,0.0,,2.0,,,,
,,,,,,,,0.0,0.0,0.0,2533.0,,,3.0,,1.0,-2.0,,-2.0,-1.0,,
230000.0,39.0,,10923.0,,12134.0,0.0,,,,0.0,,,,,,,,,,,,2.0
,,,120127.0,,,,,,,,4450.0,,,,,,,,,,,
,,49660.0,47359.0,45517.0,,28877.0,29531.0,,,,,2000.0,,,,,,,,0.0,,
170000.0,,4360.0,,,,,,7000.0,49008.0,,,1143.0,,,2.0,,,,0.0,,,2.0
,,,,,,26651.0,26125.0,9397.0,,1039.0,,,,,,,,0.0,,,0.0,2.0
,40.0,415.0,,,,830.0,,,,565.0,,,415.0,,1.0,,-1.0,,,,,
,33.0,1532.0,1000.0,,810.0,,447.0,,1430.0,,,,,,,,2.0,-1.0,,,,
,,100281.0,,,,,,,,,,,,3.0,,,,,0.0,,,
,29.0,,85536.0,77303.0,,,,,3769.0,,,2001.0,,,,,0.0,0.0,0.0,0.0,,2.0
210000.0,,,975.0,,,,0.0,,,,,0.0,,2.0,,,,-2.0,-2.0,,,
,,43165.0,,,,28589.0,29392.0,,,,,3167.0,,3.0,1.0,0.0,0.0,,,,0.0,
50000.0,,,,,71640.0,,,7300.0,,0.0,,,5000.0,2.0,,2.0,2.0,,,,,
290000.0,45.0,,115830.0,,,,,,,,2500.0,3000.0,,,1.0,,0.0,0.0,,,,
180000.0,,0.0,0.0,,,0.0,,,,,0.0,,,,,1.0,-2.0,-2.0,-2.0,,,
,,,,96574.0,,,,19246.0,,11688.0,12122.0,12156.0,,,,,,,,,,
,,,,25151.0,,25544.0,,,,,,,,3.0,,,0.0,0.0,,,,1.0
,33.0,,,1355.0,,,180.0,,,,,,1340.0,3.0,1.0,-1.0,0.0,,,-1.0,-1.0,2.0
,37.0,105679.0,,,,,123528.0,11000.0,,5000.0,0.0,,,2.0,,,,,2.0,2.0,,
180000.0,,,21197.0,,,,17795.0,,,40420.0,9210.0,,6915.0,,,,,,,,,
260000.0,,6818.0,,11736.0,10190.0,,,1340.0,,,8122.0,0.0,,,,0.0,0.0,,,,,
,24.0,,,,108116.0,,,,,,4100.0,4300.0,,2.0,,0.0,,,,,,
,,,,,,,,,,5000.0,,,5000.0,,2.0,,0.0,,,,,
,,6425.0,4580.0,,0.0,0.0,,1050.0,,,,0.0,,2.0,1.0,,,,,,-2.0,
,,15321.0,,933.0,,,58587.0,,,21380.0,58007.0,51413.0,,,,,,,-2.0,-1.0,,
80000.0,,,42956.0,,,38876.0,,,,,,1600.0,,2.0,,,,,,,0.0,2.0
,25.0,24640.0,,0.0,,0.0,,,0.0,0.0,0.0,,,,2.0,,,,,,,
,,33947.0,,,,,,,,5000.0,,2500.0,10000.0,1.0,,0.0,,0.0,,0.0,0.0,2.0
,,,37890.0,,,27454.0,,7000.0,7000.0,,,12000.0,,2.0,2.0,,,0.0,,,,
400000.0,38.0,,,,,,,,,,,10390.0,,,,-1.0,-1.0,-1.0,,,,
,,6699.0,,,,2761.0,,,,,,,1861.0,,,,,,,-1.0,,
,,,1770.0,,,,0.0,,,,,,,1.0,,0.0,,,,-2.0,-2.0,
,,157480.0,155362.0,,,,161769.0,,6100.0,,,7007.0,5400.0,,,,0.0,,,0.0,,
,,9821.0,8582.0,,,,0.0,,,,,0.0,,1.0,,,,,,,,2.0
50000.0,24.0,,,,,,7881.0,5000.0,,,500.0,,,,,0.0,,,,,,
280000.0,,,197003.0,,187425.0,,180506.0,7665.0,,,,5065.0,5361.0,,,,,,,,0.0,
,,,,41831.0,45893.0,,4887.0,,7000.0,8000.0,,,,,,,,,,,,
,32.0,,,58719.0,60737.0,,,,,,,,8000.0,,1.0,,,,,,0.0,
,,,90828.0,83479.0,73749.0,68512.0,72518.0,3162.0,,3025.0,,5000.0,3000.0,2.0,1.0,,,,,,,2.0
,,,18743.0,,,,,,,,,,,1.0,2.0,,0.0,,0.0,0.0,,
,,,,,170611.0,125433.0,,10150.0,10000.0,,10053.0,4000.0,,3.0,,,,,,,,2.0
,,,,,,23480.0,,,0.0,,,,0.0,2.0,2.0,,,,,0.0,2.0,
,,,0.0,2999.0,,,,,2999.0,0.0,,0.0,,,,,,,-2.0,,,2.0
,,0.0,,,,0.0,,0.0,,,,0.0,,,,,-2.0,,,,,
450000.0,,,,,,819.0,863.0,,5740.0,,,,,3.0,1.0,,,,,-1.0,-1.0,
,,75234.0,76417.0,,,,54847.0,,5090.0,2001.0,3000.0,,,,2.0,1.0,,,,,,
,46.0,,,,,,,,,91254.0,,,15785.0,,1.0,-1.0,,,,-1.0,,
,,,,,,96964.0,71250.0,,,,,,,,,,0.0,,,0.0,,
,,45797.0,47226.0,,,,,,1900.0,,,,,,,,,,0.0,0.0,,
,,,,,33531.0,34184.0,,,4000.0,,,,,,1.0,,0.0,,,2.0,,
,30.0,,0.0,0.0,,,253.0,,,2804.0,,0.0,,1.0,,,-1.0,,,-1.0,,
,24.0,,,,,,,1328.0,,,,,668.0,,,,,,,,,
170000.0,41.0,,49176.0,,,36214.0,,,,,,,11174.0,,1.0,,,,,,,
50000.0,29.0,13778.0,15837.0,16285.0,,18223.0,,2600.0,,,,,,,,,0.0,,,,0.0,1.0
,,,,47625.0,,,25561.0,,,,3000.0,3000.0,4000.0,2.0,,,,0.0,,,,
,,,,,,,,3000.0,1700.0,,,3000.0,,,,,,,,2.0,2.0,
,,,,,,,,,,2017.0,,,,,,0.0,,,,,,
,,1261.0,,,390.0,,0.0,,1390.0,,,0.0,,,,,-1.0,,,,-1.0,
30000.0,,28686.0,,,,29887.0,,,2000.0,,,,,,2.0,,,0.0,,,,
150000.0,27.0,,,,,78987.0,,,,,5000.0,3000.0,,1.0,,,,,,,,
,31.0,,,,,,1540.0,,,,,,,,,,,,,-1.0,,
30000.0,,,,21705.0,22537.0,,,2000.0,,,,,,,,0.0,0.0,,0.0,,2.0,
,28.0,,,,2851.0,2959.0,,1194.0,,,,,,,,,-2.0,,,,,2.0
160000.0,23.0,,,,,,,,,,6425.0,,,,,0.0,,,,0.0,,2.0
30000.0,,,27160.0,,,27936.0,,,,3000.0,,,,,1.0,2.0,,2.0,,2.0,,
,,,,,,3733.0,,0.0,,2014.0,,,,,,,,-1.0,,,,1.0
50000.0,,,8192.0,,,,,,,,,,,2.0,,,,,,-1.0,-1.0,2.0
,,2810.0,16175.0,,25234.0,,567.0,16261.0,8641.0,,,1.0,,,,,,,,,,
,,,,,,,6878.0,4600.0,1500.0,,,,,3.0,,,,,,,,
,23.0,,,36607.0,,,39222.0,,,,,3000.0,,,,,,,,0.0,0.0,
210000.0,37.0,13438.0,,,,2228.0,,,7924.0,,2240.0,,,3.0,,,-1.0,,-1.0,,-1.0,
150000.0,,,,,,152368.0,142030.0,5752.0,,16644.0,,9320.0,,,,,0.0,,,0.0,,2.0
,,3388.0,,,,,7097.0,,,1893.0,2097.0,,,1.0,,-2.0,-2.0,,,-2.0,-2.0,
,,,,,,,,2107.0,,,,,,3.0,2.0,0.0,,,,,,
490000.0,50.0,,,,,223541.0,,10000.0,,,,8000.0,,2.0,,0.0,,,,,0.0,
130000.0,28.0,,,,,23958.0,24740.0,1900.0,,1000.0,1100.0,,1500.0,1.0,,,,,,,,
100000.0,,,,81181.0,,,,,2939.0,,,,583.0,2.0,1.0,,0.0,0.0,,,0.0,1.0
,,885.0,1475.0,,,,,1475.0,,,,,,,,-1.0,,,,-1.0,0.0,
,,,,26046.0,10689.0,,,,14790.0,,,,,,2.0,,0.0,0.0,,,,2.0
50000.0,,,,46895.0,,,,,,,,,,,1.0,,,,-1.0,,,
80000.0,,,,79121.0,59165.0,,59920.0,,,,2200.0,,,,2.0,,,0.0,0.0,,0.0,2.0
,,,,,,,,2100.0,,,1600.0,,,,2.0,0.0,,0.0,,,0.0,
,,7328.0,3697.0,,,3847.0,5403.0,3784.0,4511.0,,,,,,,-1.0,-1.0,-1.0,-1.0,,,
,29.0,,151691.0,,109930.0,,,,,,,,,,,,-1.0,,,,0.0,2.0
,34.0,454391.0,,,,,,,24000.0,,,,,,1.0,,0.0,,,,,1.0
,,,,,,,0.0,,,780.0,0.0,,,,,,,,,,,
260000.0,44.0,,,3896.0,119498.0,,,,,,,3983.0,,,,2.0,,,,0.0,,1.0
130000.0,,2538.0,1866.0,,1609.0,,849.0,1177.0,,1609.0,,,2893.0,,,,,,,,-1.0,2.0
160000.0,28.0,,3260.0,,,,678.0,0.0,,0.0,0.0,678.0,0.0,2.0,2.0,,2.0,,,,,
,,,0.0,2470.0,0.0,,,0.0,,,,,,1.0,,-1.0,,,,,-1.0,1.0
280000.0,46.0,,,,83428.0,73908.0,,,,,,,,,,,,,0.0,0.0,,
,28.0,,,,,,362.0,,0.0,,,,,,2.0,,,-1.0,,,-1.0,
,50.0,,,68764.0,,,,2800.0,,0.0,2000.0,,,,,0.0,,,2.0,,,
500000.0,,386405.0,387910.0,,274539.0,,,,,,,,10000.0,,,,,,,0.0,,
,,33763.0,43081.0,,,,,,,,,,800.0,,2.0,,,0.0,0.0,2.0,0.0,
,43.0,,,,,20859.0,19633.0,1300.0,2.0,,,900.0,,2.0,1.0,,,,,2.0,,
,,,,41150.0,,,43360.0,,,1500.0,,2000.0,,,,,3.0,,,2.0,,
,26.0,,,,481.0,,151.0,,,481.0,0.0,0.0,,2.0,1.0,,,2.0,-1.0,2.0,,1.0
,28.0,,,47051.0,,,,,,,23099.0,,,2.0,1.0,,0.0,,,,,
220000.0,39.0,75190.0,151004.0,,,,119147.0,100000.0,,,,,,1.0,,,0.0,0.0,,0.0,0.0,1.0
,,,,188441.0,,,,,,7100.0,,,,,1.0,0.0,,,,2.0,2.0,
20000.0,,,,,,,,,,,,0.0,0.0,,2.0,,,,-2.0,,-2.0,
,38.0,,,13258.0,,40511.0,,,,51800.0,,,,2.0,,-1.0,,,-1.0,,,2.0
140000.0,,,134946.0,130470.0,,131961.0,,6696.0,,,,,,,1.0,,,,,0.0,0.0,1.0
80000.0,25.0,,1257.0,466.0,,2395.0,930.0,,,628.0,,,,,,-1.0,,-1.0,,,,1.0
10000.0,,,,2400.0,,,,,,0.0,,,0.0,3.0,,,2.0,,,7.0,,2.0
,,8328.0,,,600.0,,150.0,,,,0.0,,,,,,-1.0,-1.0,,,,
,26.0,,49052.0,,,,,,,490.0,,,500.0,2.0,2.0,,0.0,0.0,0.0,,0.0,2.0
110000.0,,,80733.0,,,,77993.0,,,2803.0,,,,,,,0.0,,,,,
20000.0,,,15450.0,,,,0.0,,,1200.0,22.0,,0.0,,,3.0,,,0.0,,,
,,,4297.0,15765.0,,,429.0,4310.0,,,,,0.0,4.0,,-1.0,-1.0,,,-2.0,-1.0,
50000.0,36.0,47599.0,,,,,,2000.0,,,,,,2.0,,,0.0,,,,,
,,,,,,10400.0,0.0,1679.0,,,,,,2.0,2.0,,,,,,,1.0
30000.0,,,,,,,,0.0,,,,,,,,,,,,,,1.0
,,7217.0,,3001.0,,,,8210.0,3001.0,,,,,,,,,-1.0,,,,
,,,,,,111353.0,,,,,,,,,,,,,,,0.0,
,,,,,,23078.0,,1450.0,1724.0,,1000.0,1000.0,,,2.0,,0.0,0.0,,0.0,,2.0
130000.0,54.0,,,,,,,,,2500.0,2100.0,2100.0,,2.0,1.0,,,0.0,,,,1.0
100000.0,52.0,,,3609.0,,3666.0,,2000.0,,,2000.0,,,1.0,,,,0.0,,,,
130000.0,,,,,,46637.0,51409.0,6134.0,,5000.0,3000.0,,,2.0,1.0,,0.0,,,0.0,,
,,,,,970.0,,,,,,,,,,,,,,,,,
,,,,,,,75316.0,,3000.0,,,,,,,,,0.0,0.0,0.0,,
,,,,,,,,,,,,,253.0,,,,-2.0,,,,,
,49.0,,,-748.0,,,,,,,,,,,,-1.0,,-2.0,-1.0,,,2.0
230000.0,,,,,2360.0,,,,,2560.0,,,0.0,,1.0,,,,,,,
,,,,142380.0,,,,5033.0,,,4000.0,,,1.0,2.0,,,,0.0,,,
,,,9202.0,,13007.0,7387.0,20018.0,9202.0,,13007.0,,,,,,,-1.0,-1.0,,,,
,,,,2988.0,11645.0,,303512.0,,,,,303512.0,0.0,,,,,,-1.0,-1.0,,
,,,2292.0,,,,,6876.0,,,,,1200.0,,2.0,,,,,-1.0,,
,,,,,15273.0,,14687.0,,,,5000.0,,,2.0,1.0,0.0,,,-1.0,,,
20000.0,23.0,18774.0,,,18474.0,,,,,,808.0,2000.0,,,1.0,,,,0.0,0.0,,
,,,,,,,,,,,,,,2.0,,,2.0,,,,,1.0
,,99523.0,76712.0,,,60867.0,,,,,,,,,1.0,,0.0,0.0,,0.0,,
,42.0,,,18586.0,18957.0,,,,,656.0,,,,,1.0,,,,,0.0,,
,,,,,,,,2721.0,1750.0,1200.0,,,,,,,,,,,0.0,1.0
,,,42678.0,11413.0,,,13211.0,,,1500.0,,,,,,0.0,,,,,,1.0
,,,,0.0,0.0,0.0,,,0.0,,0.0,0.0,,,,-2.0,,,,,,
,,,,,238.0,,,,,,,6710.0,,,,-1.0,,,-1.0,,-1.0,
,26.0,,188454.0,176634.0,,139273.0,,7002.0,,6000.0,5500.0,4000.0,3847.0,,2.0,,0.0,,,,,
290000.0,,,0.0,0.0,0.0,1855.0,,,0.0,0.0,1855.0,3940.0,2490.0,,1.0,,,-2.0,,-1.0,-1.0,1.0
,28.0,,,,,37647.0,38268.0,,,,,1400.0,5000.0,,,0.0,,,0.0,,0.0,
500000.0,,,,37528.0,,,27217.0,,,83642.0,,,,,1.0,0.0,,,,,-1.0,
,,142149.0,139025.0,,,,,6534.0,,,5496.0,6307.0,5376.0,,,,,,,0.0,,
250000.0,,,,,,,0.0,,,,,0.0,,2.0,,,0.0,0.0,,,,
,37.0,2359.0,1519.0,,1939.0,,,,1939.0,1939.0,1939.0,,2358.0,,,-1.0,,,-1.0,,,1.0
100000.0,,,,,,33177.0,,,,,,10000.0,10000.0,,2.0,,,,,0.0,,2.0
100000.0,49.0,,,99560.0,,,,,4700.0,,,,4000.0,,,1.0,2.0,,,0.0,,
,,,,,,,,,,7534.0,,,15000.0,,,,0.0,,,0.0,,
,40.0,,,,35774.0,,,2005.0,5000.0,,,,3000.0,2.0,,,,0.0,,,,
,,,,,42264.0,,,,2000.0,,,,,3.0,,,2.0,,,,,
,,35327.0,,,,,,,2453.0,,5000.0,10000.0,,,2.0,0.0,,0.0,,,0.0,
,58.0,1186.0,,,609.0,,,,,,,,,,,,,-2.0,-2.0,,,
,,,,,33230.0,5168.0,,,,0.0,,,,1.0,,-1.0,,,,,,
,,,,13305.0,,13925.0,,1500.0,2000.0,,,,0.0,,,0.0,,,,,,
,,,,,,145251.0,,,,,5176.0,,,,,0.0,,,,0.0,,2.0
,,0.0,200.0,100.0,300.0,,,,,300.0,,,100.0,,1.0,,-1.0,2.0,,0.0,,
30000.0,33.0,31089.0,,11997.0,,,13325.0,,,,1000.0,,,,,,2.0,,,,,
,,4425.0,,6363.0,,,,,,,,,1000.0,2.0,,,,,0.0,,0.0,
,39.0,2860.0,15643.0,,,4786.0,,,1108.0,,,,,,2.0,,,,-1.0,-1.0,-1.0,2.0
80000.0,,,,,,,,,0.0,,,,,,,0.0,-1.0,,,,,
,,,547.0,759.0,1042.0,,,,759.0,,,,249.0,,1.0,,,,,-1.0,0.0,
,,,,,,1972.0,,,,,,,,,1.0,,-1.0,-2.0,,,,
390000.0,30.0,86124.0,,,92243.0,,,,3437.0,,,,,,2.0,,0.0,,,0.0,0.0,2.0
,,43439.0,44512.0,47677.0,,47537.0,,2100.0,,0.0,,,,,,,0.0,,2.0,,,
,,,14403.0,,,19571.0,21235.0,,,2000.0,2000.0,,1000.0,,,,0.0,,0.0,,0.0,1.0
,53.0,,0.0,,0.0,,,,,0.0,,,0.0,3.0,,,-2.0,,,-2.0,,
120000.0,31.0,-190.0,-620.0,,-1910.0,240.0,1010.0,,0.0,,,,,1.0,,,,,,-1.0,,
,,,26480.0,,25964.0,26507.0,,,,,,1181.0,,,2.0,,,2.0,0.0,0.0,,2.0
,,3208.0,,8820.0,,4505.0,3766.0,6000.0,,0.0,,,,,,,,,,,,1.0
240000.0,50.0,,,,,,,,,,,,,1.0,,,,,,-2.0,-2.0,
,,6887.0,,,1613.0,,,,,,,,,1.0,,,-1.0,,,,,
360000.0,43.0,,10121.0,,2809.0,,390.0,,780.0,,,390.0,,1.0,2.0,,,-1.0,,-1.0,-1.0,
,,,,17560.0,,1920.0,,,,,,2731.0,,,,,-1.0,,-1.0,-1.0,,2.0
,,97375.0,112373.0,,104417.0,62975.0,,,,3017.0,,3000.0,,,,,,0.0,2.0,,0.0,
20000.0,,19792.0,,20269.0,18268.0,19478.0,,,,1290.0,,,,3.0,1.0,0.0,,0.0,,,,2.0
,25.0,,,5259.0,,,-243.0,,,,,,,,,0.0,0.0,0.0,,,,
,,,138072.0,136377.0,106241.0,,,6806.0,,,3672.0,,,3.0,,0.0,,,,,,1.0
,,,,,,,,,,,11167.0,,686.0,,,-1.0,,,,,,
,,13500.0,,,1530.0,,,6364.0,11728.0,1532.0,,,,,,-1.0,,,,-1.0,,
,27.0,6691.0,,,,8877.0,,,1286.0,500.0,,,500.0,,,,,,0.0,,,
,24.0,,15412.0,,,,,,,,,,,,,,,2.0,,-1.0,,2.0
,27.0,,157177.0,,,,,,,,,,6000.0,,,,,,,,,2.0
,,,,,23524.0,24491.0,,,3000.0,,,,1000.0,,,,,,,0.0,0.0,
,48.0,,,0.0,0.0,0.0,,,,,,,0.0,2.0,1.0,,,,-2.0,,,1.0
360000.0,,-5.0,,,,,-5.0,,,,,0.0,0.0,,1.0,,,,,,,
,,,,,6556.0,,,,,,,,,2.0,,-1.0,,,-1.0,,,
,,,25167.0,,27304.0,,,,,,,,,2.0,,,,,2.0,3.0,,
,,,,428712.0,,,,19000.0,,16100.0,13000.0,,,1.0,,,,,,,,
,,,,,0.0,,0.0,,,,,,,2.0,,1.0,,,-2.0,,-2.0,
,43.0,,,,,,,,,,,,,2.0,,,,,,,,
,,,,,,158370.0,,,,9000.0,,6000.0,,3.0,1.0,,,0.0,,,,
,,,,0.0,,,,0.0,,,0.0,,,,,,,-2.0,-2.0,,-2.0,
,,6814.0,7670.0,8690.0,9699.0,10138.0,,1132.0,1152.0,,,600.0,,,2.0,,,0.0,,,0.0,
,43.0,,,,,,,,,1434.0,,,1705.0,2.0,1.0,2.0,,,,2.0,,
,,,142398.0,,130780.0,,,,,,,,16100.0,,1.0,,,0.0,,,,2.0
110000.0,,,,,111064.0,,,11000.0,,,,,4200.0,,1.0,,0.0,,2.0,0.0,,
,24.0,600.0,,,0.0,0.0,,,0.0,,0.0,,,,,,,-2.0,-2.0,-2.0,-2.0,2.0
110000.0,,,,,58341.0,,62234.0,,,,,3000.0,,1.0,,0.0,,0.0,,,,1.0
90000.0,,,,14027.0,13559.0,,,2000.0,,,,1000.0,1000.0,,,,,0.0,,0.0,0.0,
,,,,,,,5494.0,1500.0,,,,,1000.0,,2.0,,0.0,,,,0.0,
50000.0,,,,,,,9267.0,,,,,0.0,1710.0,,2.0,,2.0,,,,,
,,,,,,,28252.0,,,,27670.0,,920.0,,,,-2.0,,,,,1.0
20000.0,,,16423.0,,18552.0,,,,,,370.0,,0.0,,2.0,,,,,,,1.0
320000.0,,12130.0,0.0,0.0,364.0,,,0.0,,,,,,,,,,,,,,
,,,,,,,51599.0,,3000.0,,,2000.0,,,,0.0,,,,,,
,34.0,91701.0,,,96725.0,125810.0,,,84908.0,121081.0,,,,,,,,,,,,
140000.0,28.0,218318.0,135085.0,,,,,5000.0,6614.0,,140000.0,,4689.0,,,,,0.0,,-1.0,,
,,,7437.0,8810.0,,,,,,1000.0,,,,1.0,,,,2.0,,,,1.0
,,,19262.0,10660.0,,,,50.0,2053.0,,2001.0,,100055.0,,2.0,,,0.0,,,,
,,,,,,,0.0,,,,,,0.0,,,,,,-2.0,,-2.0,
,,,,,,,,,,,31.0,,0.0,,1.0,-1.0,-1.0,,,,,
,,,,2368.0,,,,,,,,316.0,,,,-2.0,-2.0,-1.0,,,,
180000.0,,16056.0,,,177460.0,140738.0,,,,9607.0,,,5000.0,1.0,2.0,0.0,,,0.0,,,
,,,,132554.0,268084.0,,,,,,,,3600.0,,,0.0,,,,0.0,,
,29.0,,,73622.0,,,,,2623.0,,,,,2.0,1.0,,,,,0.0,,
,,,,,,,,,,3402.0,,,,,,,0.0,,,,,
,,,,,,30596.0,,,,,,,,2.0,1.0,1.0,,0.0,,,,
,,,,26097.0,,54991.0,,,,1500.0,1000.0,2400.0,,,2.0,,,,,,,1.0
20000.0,,,,,0.0,12723.0,,,,,,,,1.0,,,,-2.0,,,,
270000.0,,,68921.0,,40335.0,37165.0,,,,,,2000.0,,1.0,,0.0,,0.0,,,,
,,,,,,,,,,,,,,,,,0.0,,,,,
50000.0,,50566.0,,49661.0,,,,,,,,,5900.0,,,,,0.0,,0.0,,
,,,,,,0.0,,,0.0,,0.0,,,1.0,2.0,1.0,,,,,,2.0
,,,10142.0,,,,11577.0,2481.0,2550.0,,,,1000.0,,,0.0,,,,,0.0,
100000.0,,,,,,,38715.0,4025.0,,1523.0,,,,,,0.0,,,,0.0,,
,,,,0.0,,1542.0,,1848.0,,,1542.0,,,,,,,,,,,2.0
,,,,,,,,,,8000.0,,,5000.0,,,,,,,0.0,0.0,
50000.0,54.0,,,,,,,2500.0,2500.0,,,2000.0,2500.0,,,,,0.0,0.0,,0.0,1.0
,30.0,,117419.0,116281.0,117392.0,,,,,,,,,,,,,,,,,
,22.0,14028.0,,15800.0,,,,,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,,2.0
,,,,0.0,0.0,,0.0,0.0,,,,,,,2.0,,,,-2.0,,,
,27.0,,,,34072.0,,,3729.0,,2000.0,,,,,,0.0,,0.0,,,,
160000.0,42.0,,,-436.0,,436.0,,,,,872.0,,,,,,,,,,0.0,1.0
500000.0,38.0,,313903.0,,,,,,,15000.0,,,,1.0,,,0.0,,,,,
,,,,,115638.0,,,17400.0,,,4200.0,,,,1.0,0.0,,,,,,2.0
,,,,,,,,2300.0,,,,,,,2.0,0.0,,,0.0,,,1.0
,,,,,,,,,10000.0,,,,6100.0,2.0,,,,,,,,
,,,9808.0,,10029.0,,,,,830.0,,,,,1.0,,,2.0,,,,2.0
,35.0,,170290.0,,,161319.0,,,,7510.0,,,5500.0,,2.0,,0.0,0.0,0.0,,,1.0
,34.0,1262.0,,,0.0,,,,1828.0,0.0,,,,1.0,,-1.0,-1.0,,,-1.0,-1.0,
60000.0,,57097.0,,58647.0,,,,,2190.0,,,2062.0,,2.0,,,,0.0,,0.0,,2.0
,62.0,,,,47512.0,48111.0,,,,,,,,3.0,1.0,,0.0,,,,,
,,,,291.0,,,,582.0,,291.0,291.0,291.0,,,,,,2.0,,,,
,,,,,,136877.0,139940.0,,133500.0,,5500.0,,,1.0,,,,-1.0,,0.0,,
,28.0,,,,,390.0,,,,,,,,3.0,,,,,,,-1.0,
,,,,,,,,,,7000.0,,13000.0,,,2.0,,,-1.0,,-1.0,,
,,27170.0,,27238.0,,,25900.0,,,,,,,,2.0,,0.0,,,,0.0,2.0
,,,,,16479.0,16694.0,,,,,,1000.0,1000.0,1.0,,,,,,,,2.0
,,,237022.0,,,0.0,,11828.0,,0.0,,,,,1.0,,,,0.0,,,1.0
,32.0,,,,,,0.0,,,,,,,,,-1.0,-1.0,2.0,2.0,-1.0,,
,,,,,,582.0,291.0,,1000.0,,,0.0,291.0,,,,,-1.0,-1.0,0.0,,
,43.0,,,48731.0,48934.0,29116.0,,,,,,,,2.0,1.0,,0.0,,0.0,,,
,,,41522.0,,,,,2003.0,2206.0,,,,,,,,,0.0,0.0,0.0,,2.0
,27.0,,,,,,,,26373.0,,0.0,,,,,,0.0,,2.0,2.0,,
30000.0,,,,,,,14650.0,,,14071.0,,532.0,,,1.0,,-2.0,,,,,
,,,1476.0,1476.0,1476.0,20976.0,,,,,20976.0,,,1.0,2.0,,-2.0,,-2.0,,,
,42.0,80586.0,,,,,,3000.0,,,,,,,,,,0.0,,,,
,,,,,,,,,,,15000.0,,,,,0.0,,2.0,,,,1.0
60000.0,,,,,21291.0,,,,1648.0,,,962.0,,,,0.0,,,0.0,,0.0,2.0
150000.0,31.0,15000.0,,,,0.0,11694.0,,,,0.0,11694.0,,1.0,,-1.0,,,,,,
30000.0,39.0,,223.0,,,,,223.0,,223.0,223.0,675.0,10473.0,,1.0,,,,,-1.0,-1.0,2.0
,,29997.0,592.0,,,,-25.0,,,,,0.0,,,,,,,,,-2.0,1.0
,44.0,,76465.0,74675.0,,,82497.0,,,,,6000.0,,,1.0,,,,,2.0,2.0,
,27.0,,,,,17128.0,,,4574.0,,,3395.0,5385.0,2.0,,,,,,0.0,,2.0
,,50698.0,,,,,,,,,,,702.0,,,,0.0,,0.0,,,1.0
,,,90063.0,,,,,,,,,,0.0,,,1.0,,,,,-1.0,
70000.0,31.0,,62076.0,,,,20200.0,,,,,,,,,,0.0,0.0,,,0.0,
20000.0,,,,,5150.0,858.0,,,,,,,,,,,,2.0,2.0,-1.0,,
