cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
,,,f,,,,b,,,,k,,,,p,,,p,,,g
,,,,,,,n,,,,,k,,p,,,,e,w,,l
,,n,,,,,,,,?,,,p,,,,,e,,,l
f,,,,,,,,h,t,,,,,,,w,,e,n,,g
x,,,f,,,c,b,,e,,,,,o,,,,,,c,l
,,,f,s,,,,,t,?,,,,,,w,,e,w,v,p
f,,,f,,f,c,,b,,,s,,p,p,,,,,,,d
,s,,t,,f,,,,,,f,s,w,,,,,p,,,g
,,,,n,,c,,,,b,s,,w,,p,,,,,,
f,f,,,,,,,,,,,,,,,,,,,,
,,e,,,,,,,,,,,e,,,,t,,,,
,,,,,f,,,,,,,s,,,,,,,,,
,,,t,,,c,b,,,b,,s,,,,,o,,,,
,f,n,,,f,c,,,,,,,,,,,,,,v,
f,,,,n,f,,b,,,b,,,w,,p,,o,,,,d
,,g,f,,,,,k,,,,,w,,,,o,,,,u
f,,,,y,f,,,,,,,,,p,,,,e,w,v,
x,,,,,,,,n,,b,s,,,,,w,,,k,,
,f,g,,n,,,,n,,e,,,,,,,o,,,,
,,,f,,,,,,,,s,,,w,,,o,f,h,,
,,,,,f,c,,,,b,,s,,,,,,,,,
,,e,,,f,c,,,t,,,s,,,,,,,,v,
,,,f,n,f,,b,,t,e,,,,,,w,,,,,
x,,,,,f,c,,,,,,,,w,,,,,,,
,,e,f,,,,,b,,?,,,,w,p,,,,,,
f,y,n,,,,c,,,,,,,,,,,,p,,v,g
,,y,,f,,,b,p,,,,,p,,p,,,l,,v,
,y,,t,,,c,b,p,e,,s,,,w,,,,,n,,
,y,n,,,,,,,,,,,g,g,,w,,,,,d
,s,,t,f,,c,b,,,b,f,,,w,,w,,,,s,
b,,,,n,,,,,,?,,,,,p,,,,,,
x,,,,,,,b,,,,,,,,,w,,,,,
,s,n,f,,,,,h,t,e,,,w,,,,,e,,a,
,s,,t,,f,,b,,e,c,s,,,,p,w,o,p,k,,
,f,y,,,,c,,,e,b,,k,,,,w,,l,h,,
,y,g,,,,,,,t,,s,,w,,,,,,,v,d
,,g,,,f,,,h,,,s,s,,w,,,,,,,g
x,,w,,f,f,,b,,t,,,s,w,,,w,,,,s,
,y,y,,,,,,,,c,,,w,,p,,,,,,
f,,,,s,,,,,,,k,s,,p,,w,,,,,
,,,,,,,,,,,,k,w,w,p,w,t,,,n,
,f,,t,,,c,b,n,t,,s,s,,,,,,p,n,,
f,,,,y,,c,,,t,,,,,p,,w,,e,,,
f,,,t,,,,,,t,b,,,,w,,,,,n,,
,,,,,f,c,,,e,c,,,,,p,w,,p,n,,
f,,,,,,c,,b,,,,,w,,,w,o,,,,d
,y,,,,f,,,,,,,,,p,,,,,,,
,f,,,,,c,,,,b,,,,,p,,,l,,y,
,,,,,,,,,,,,,b,,,,,,,,
,,y,,,,,,,,,,,,w,p,w,,,,,
,,,f,,,,,n,e,,s,,,,,,o,,,c,
,,,,,,c,,,t,b,,,w,p,,w,,,k,y,d
f,,,,p,f,c,n,k,,,,,,,p,,,p,,s,
,,g,,,f,c,,,,,,k,,,p,,o,,,,
,,,,,,,b,g,,,,s,,w,p,,t,,,n,
,,,,n,,,,,,,,s,,,,,,,n,,
,,,,f,,,,,,,k,,,,,,,,,,
,,,f,,,,,,,b,k,k,,,,,,,,,
,,,,,,,,,,b,f,s,,w,,,,,,,
,,g,,,f,,b,,,,,,,n,,,,,,y,g
s,,,,,,,,g,,e,,,,,p,,o,,,v,
,,,,,f,,b,w,,b,s,s,,,,w,o,p,,,
,s,,,,,,,b,,?,,s,p,,p,,,e,,,p
,y,,,s,f,,n,,,?,,s,w,,,,,,,v,
x,,,,l,f,,,,,,,s,,w,,,,,,,
,,,,f,f,c,,,,,,k,,p,,,,,,,
,,,,n,,w,,,,,,,,,,,o,e,n,s,
,,,t,,,,,,,,s,,,,,w,o,,,,
,,,t,n,f,c,b,,,?,,,,,,,t,,,c,
,,,,l,,,,,,,,y,,,p,w,,,,,
x,,,,,f,,n,,,,,s,w,w,,,,,,s,
,s,,,,,c,,,,?,,,,,p,,o,,w,v,
f,f,,f,f,f,c,b,g,,,,,p,n,,,,,,v,
k,,e,,,,,,b,t,,,,,p,p,w,,,,,
x,,,f,f,,,,,,,,,,,,,o,,,v,
x,,,,,,,,,e,,,,w,,,,,,n,,
f,,,f,,,,,p,,b,,,,,,w,o,,,,g
,,,f,n,,w,,,,?,,,,w,,,,p,,,
,,,,,f,,,,,,k,,p,,,,,l,,,
,,,,,,,b,,e,,,,,,p,,o,l,,y,
,,,,,,,,b,,,,,,w,,,,,,,
,s,y,,,f,,,n,e,c,,,w,,p,,o,,,,m
,,,,,,,,g,,,,,,w,p,w,,,,n,
,,w,f,,f,,,,,,,k,w,,p,w,,p,,,g
,,,,,,,n,,,,,,,,,,,,w,,
,,e,,,f,c,,,,,k,,,,,,,e,w,v,p
,,,,f,,,b,,e,b,,k,,,p,,,,h,y,
,,w,,,,,,k,,,s,,w,w,p,,o,,k,s,
f,,,,f,,c,,,,b,,,p,,,,,,h,,d
,y,,t,n,,c,b,,,,s,,p,,,,,p,n,v,
,,n,,,f,,,,t,,,,,p,,,,,,,
,,g,,,,,,,,,,,,,,w,o,,,,d
,,,f,,,,,g,,,,,,,,w,,p,,,
,,,,,,,,n,t,,,s,,,p,w,o,,,y,
,f,e,t,n,f,c,,u,t,,s,,g,,,,,p,n,,
,,n,t,,,,b,u,,b,,s,,g,p,,,,,,d
,,,,,,,b,,t,,,s,,,p,,,,,,
,,,,,,c,,h,,,s,f,,,p,w,o,,,v,u
x,,,,n,,,,,t,,,f,,,,,,,n,,g
,,,f,,,,,,,,s,s,,w,,,,,w,,
,,,f,f,f,,b,,,,,,n,,,,o,,,,
,,,,,,,,,,,s,,,,,,,,n,,
,,,,,,,,,,,,k,,,p,,,,,v,
f,,,,,,,n,,,,s,,,,p,w,,,,,
x,,,,f,,c,b,,e,,,,,,p,,o,l,,,
,,,t,,,,,,,,,,,,,,,,,,
,y,,f,,,,n,,,,,s,,,,w,,,,,
,f,n,,n,f,c,,,,,s,,,,,,o,,,y,
,,y,,f,,,,g,,,k,,,b,,,,,h,,
,y,,t,,f,,,p,,,,s,,p,p,,,,,,
,,,,,f,,,,e,,s,s,w,,p,,,,,,g
k,,g,,,,,b,,,?,,,w,,p,w,t,,,,
x,,,,n,,,b,w,,,s,,w,,,,,,,,p
,,y,,,,c,,p,,,,y,,,,w,,,k,y,
,,n,,,,,,,,,,s,,p,,w,,,,v,
,,,,,f,,,,,,,,w,,p,,,p,k,,p
,f,,,,,c,b,,t,b,s,,p,,,,o,p,,v,
f,,n,,,,c,,,,,,,,,,,,,,,
x,y,,t,,,,,,,b,,,,,,,,,n,,
x,,,,p,,,,,,,,,,w,,w,,p,,s,
,,,,,,,,,,b,,,,w,,,o,,n,,
f,f,,,n,f,w,,k,,,f,,w,,,w,,,,,
x,,n,,n,,,,n,,b,,,p,p,,,,,,,d
,,,,,,,,,,,,s,,,p,,,,,,d
,,p,,,,,,,,b,,,,,,w,o,,,,
,,,t,,,,b,k,,c,s,,,w,p,,o,,,n,
,,n,,n,f,,,,,,,s,w,,p,,,e,,,g
,,,f,f,,,,,,,,,,,,,,,,,d
f,,,,,,,,w,,e,,,,w,,,o,,k,v,u
f,,,,,f,,,,,b,,k,,,p,w,,l,,,
x,,,,f,f,,,,,b,,,,w,,w,o,p,,,u
f,,,,,f,,n,,e,,s,s,,w,,w,,,,,
f,y,,,,f,,n,,,,,s,,,,,o,,,v,
f,f,,t,n,,,,,t,b,,,p,,,,,,,,
x,,w,t,,,c,,w,,b,,,w,w,,w,,,,,
,,,f,,,,,,,,,,,,p,,,,,,
k,,,,,,,b,n,,?,,,,,,,o,,,,
,,n,f,,a,,,n,e,?,s,,,,p,,,,b,c,
,,,,,,,n,,,?,,,p,,,w,o,e,,,d
k,,,,,,,,,,,,s,,,,,,,,,
,,,,f,,,n,b,,,,,,p,,,,,,,
,,,,,,c,,n,e,,,s,w,w,,w,,,,,
,,,,,,,,,e,,,,b,n,,w,,,h,,
x,y,,,,,,,,t,,k,,,,p,,,,,v,
,s,e,,,,,n,,,?,s,,,,,w,,e,w,,
,,,,n,a,c,,,,,,,,,p,n,,,o,,l
x,,,t,,f,,,w,e,,,,w,,p,,o,,,,
f,,,,f,,,,h,,,k,,b,b,,,,l,,,
,,,t,,,,,,e,,s,s,,,,w,o,,,,
x,,,t,n,f,,,,e,,,,w,,,w,,,w,,w
k,,,,,,,,,e,?,,,,e,,,t,,w,,
,y,,f,,f,,,,,,s,,,w,p,,o,e,,,
,,,f,n,f,,,h,,e,s,,,,p,w,o,,,,g
x,y,n,,s,,,,,,?,k,s,,,p,,,,,v,
f,,e,,,,,b,,t,,,,,,,,,p,,,
,,,,,,,,b,t,?,,,,w,p,w,,,w,,
,,,,,f,,,g,,,,,,,p,,,l,h,,
,,,,,,,,,t,,s,,,,,,o,,n,,d
,,,f,,f,c,,,,,,,,p,,,o,l,h,v,d
,s,n,,,,,,,,,,,,,p,,,e,w,,
,f,n,,,,c,,,,,,s,,g,,,,p,,,
,,,,n,a,,,o,,,,,o,o,,,,,,c,l
x,,,t,,,,,u,t,,s,,g,,,w,,,,,
,,,,,,,,,,,,,,,p,w,o,,w,,
f,,,,,,,,,,,,s,,,p,,o,p,,,d
f,,,,,,,b,,,b,,,g,,,,,,k,y,
,,,f,,f,,,,e,,s,,,,,,,p,,,
x,y,,,,f,,,,,?,,,p,,,,,e,w,,
,,,f,,f,,n,,,,s,,,w,,,,p,,,
,f,g,,f,,c,,,e,b,,,p,p,,w,o,,,v,
,,,,,f,,b,,,,,s,w,,,w,,e,k,,
,,,f,,,,,g,,b,,,,,p,w,,,h,v,p
x,,,,,,,n,,,,,s,,,,,o,,,,
,,,,,f,,,,,,,,,w,,,o,,,,
b,,y,,,,,,,,,,,,w,,,,p,n,,
x,y,,,n,f,c,,,,,,,,g,,,o,p,k,v,d
f,f,,,,,c,,,t,,s,,w,,,,,p,,y,d
,,,t,,,,,,,,,,,p,,,o,,k,,
,,,f,,,,,,,,,,,,,,,,,,
x,,y,,,,,b,,,b,,,,,p,,o,,,,p
,f,,,f,,,,,,,,,,p,,,,,,,
x,,,f,f,f,,,,,b,,,b,,,,o,,,,
,,,,,,,,,,,,,,,,w,,p,k,,g
,,,,,f,c,b,,e,,,,,,,,o,l,,,
f,f,g,,,f,,,,,,s,s,,,p,w,,p,,,d
f,,,,,,,,p,t,b,,,,,,w,,,,,d
,s,,,,a,,,n,,,s,,,,,o,,,,v,
,,,,,,,,,t,b,s,s,,,,w,o,,,y,
x,y,,f,,,,,,t,?,,,w,p,,,o,,,v,
,,,f,,,,,h,,,,,,,,w,,l,,v,g
,y,,,y,,c,,,t,,,,,,,,o,,w,v,
x,f,g,,n,,,,,t,,,,,p,,,o,,k,,
,,,,,,,,,,?,s,,,,,w,t,,,,g
,,,t,,,,,n,,,s,s,p,g,,w,o,,n,,
,y,e,,,,c,,,t,,,,,,p,w,,,,y,
,f,,t,,,c,,,,b,,,g,,p,w,,,,,
,,,,,,,,,t,e,,,,,,w,o,e,n,a,g
,,g,f,f,,c,,,,,k,,p,,,w,,,,v,d
,,,,,,c,,,,,,,,,,,,,,,
,y,n,,,,c,,,t,,,s,w,,p,,,,,y,
x,f,,t,,,,,u,,,,s,,,,,,,,,d
,f,,,n,f,c,,,t,,,s,,p,,,,,k,y,
x,y,,f,,f,,b,,e,b,k,k,,,,w,o,,,,
,s,w,,p,f,c,,,e,e,,,w,,p,w,o,,,,u
,,,,n,f,c,,w,,,y,,n,n,,w,,,w,y,
,,n,f,n,,,,g,,,,,,,,w,o,p,,,u
,,y,,,f,,b,p,,b,k,,,,,w,,l,,,
x,,y,,,f,,b,,,,,y,,w,,w,o,,k,,
,,e,f,,,,n,,,,,,p,,,w,,,,,
,,w,,,,,b,,,,s,,,,p,,,e,,,g
,f,n,,n,,w,,,,,,,,n,,,,,w,,
,y,,,,,c,,p,e,,,f,w,w,p,,,,,,
x,,g,,,,,,h,,,,,,,,w,o,,,y,p
,,g,t,,f,c,,,t,,,s,,,,,,,,y,
b,,,,,,,,,e,,,,,,p,w,t,,w,,
x,,,,y,,c,,,,?,,,,,,,,e,w,,l
,f,,,n,f,,b,,,b,,,,,,w,,p,k,v,
,,,t,,,c,b,u,t,b,,,,g,,,o,,k,,
,s,,t,f,,,,w,,,,,w,,p,,o,,,,g
,y,,,,,,,,,,,,,,,,,,k,y,
k,f,,f,,,,,,,,,,w,w,p,w,,,,s,g
,y,p,t,,,,b,e,,,,s,,,,,,,,,w
,y,,f,,,,,b,,,,,,p,p,,,e,w,,d
,,n,t,n,,c,,,,,,,,,p,,,,n,,
x,,,,a,,c,,,,,,,,,,,o,,,s,
,,,t,,,,,,e,,s,s,,w,,w,o,,,s,
,,y,,,,,b,,e,,k,,,,,,,,,,
,,,,,f,,b,,,,,,w,w,,,,,,,
,y,,,,,c,b,p,,,s,y,,w,p,w,,,,y,p
x,s,,,p,,,,,,,,,w,,,,,,k,s,
,,,,,f,,,,e,,,s,,,p,,o,,,,
x,y,,f,,,,,,e,,k,,,,,,o,,,y,
,,,,,,,,w,,,,s,,,,,,p,k,,g
x,,,,,,,,,,,,s,,,,,o,,,v,
,,,,n,,c,,,,b,s,,,,,,o,,,y,
,s,,,l,f,,b,n,,c,,s,,,,,,,n,,
,s,,,,f,,,,,,,,,,p,,,,w,,
,,,,y,,,,,,,s,,p,p,,,,e,w,,d
f,,,,,,c,,,,,s,,g,,,w,o,,k,,
,,e,,,,,,,,?,,,,w,,w,o,e,w,,
b,,,,,f,c,,,,c,,,,,p,w,o,,k,n,g
,,,,,,,,,,,s,,,o,,,o,p,,c,
,,,,,,c,,,,?,,,,,,w,,,,v,
x,,,,,,c,,,e,e,,,w,,,,o,,,s,g
,,,t,a,,c,b,,e,c,s,,w,w,p,,o,,k,,m
,,,,,a,c,b,o,,,,,o,,p,,,p,y,v,
,,,,n,f,,,,e,,s,,w,,p,,,,,,
f,,,,,,,b,w,,,,,,,,,,p,k,,g
,,,f,f,,,n,b,,,,,,,p,,o,e,,,d
,y,,,,f,c,n,,t,,,s,,w,,w,,,w,,l
,,,t,,,,b,,,,s,,,,,w,,p,,,
,y,g,f,f,,,,,,b,k,k,,n,p,,,,,,
,,g,,n,f,,,,,,s,,,w,p,,,,w,,
,f,g,,f,,c,,,e,,,,,,,,,l,,v,
x,,w,f,n,,,b,,,,,s,,,p,,,,k,,
,,,t,,,c,,,t,b,s,,,,,,,,,v,
,,,,a,,,,,,,s,y,,w,p,,,p,k,s,
x,,n,f,,f,,,,,b,y,y,n,n,p,,t,,,y,
,,,f,f,,,,h,,,,k,n,n,,,o,,h,,p
,,,,n,,,,p,,,,,w,w,p,,o,,n,,g
,y,,t,,,,,,,e,,s,,,,,,,,,
x,f,,,,,,,,t,,,,,,,,,,,v,
,,,,y,f,,,,t,?,s,,p,,,,,,,,
,y,,,n,,c,,,,,,,,,,,t,,,,
,s,,,n,f,,,p,,,s,s,,w,,,,,w,,g
,,g,,,f,c,b,u,t,,,s,g,,,w,o,,,,
,,,,,,,,,t,?,k,,,,,,,,,,
,,,,n,f,w,,k,,e,,s,,,,w,o,e,,s,
f,,,,,,,,,t,,,s,w,,p,w,o,,,,g
,f,,f,,,,n,,,,s,,,,,,o,,,,u
,,e,,,,c,n,,,,,,,,p,,,,w,v,
x,,,,f,,c,,,e,,k,,,p,p,,o,,,y,
,,n,f,,,,,,,,,,,,,,,,,c,
,,,f,,f,w,,p,,,,,w,,,,o,,,s,g
,s,,,,f,w,b,,,e,,,,w,p,,,e,,a,
,,g,,n,,,,,,,,k,w,w,p,w,,,,,
,f,,,f,,,b,,,b,k,,b,,,w,,l,h,,
f,,,f,,,,,,,?,,,,,,w,o,,,,
,y,,,,,,,,e,,,s,,n,,,,e,w,v,l
f,,,,,,c,,,,,,,,,p,,,,,s,
,,e,,,,,n,,t,,,s,p,w,,w,,,w,,
,,,,,f,c,,,e,r,,,,w,p,w,,,,s,
,,,t,,f,c,,,t,b,,,,,,w,,,,y,
x,,,,,f,,n,g,e,e,,,w,,,,,,n,,
,,n,f,,,,,b,,,k,,w,,p,w,o,e,w,,
k,s,,f,,,,,,,,,,,,p,,t,,,,
f,,,t,,,,b,n,t,,,s,,p,p,w,,,,,d
,s,,,,,,,,,,,,,,,,,,w,,
,,,,,,,,,,,,s,,,p,,,e,,,w
,,g,f,,,,,,,,k,k,,n,,,,,h,,g
x,s,n,,,,,,,,e,,,,,p,,,,n,,
,,,f,n,,w,b,,t,,,,,,p,,o,,,s,
,,n,,,f,,n,b,,,k,,,,,,,e,w,v,
,,w,t,p,,c,,p,e,e,s,,,w,p,w,,,k,,
x,,,t,,f,,n,,e,,,,w,,,,,,n,,
f,f,g,,,f,c,,,,,,,,,p,w,o,,,,d
,,,,,,,,,,b,,,,,p,,,,,v,d
,,,f,,,c,b,,e,,,k,,,p,,,l,,,
,,,,,,c,,,,,,,p,,p,,,,n,,
,,,,n,,c,,,,,,,,,,,,p,n,,
f,,n,,,,,,,,,s,,p,,,,,,,,
,y,e,f,s,,c,n,b,,,,k,w,,,,o,e,,,d
,,y,,,f,,,k,,,,,,w,,w,o,p,,,g
,,g,,,,,,,t,,,s,g,,,w,,p,k,v,d
,s,,,,,c,n,b,,,,,,,,w,,e,w,v,
,,,,,,,,,t,,,k,w,p,,w,,,w,,d
,,,,,,c,,,,,s,,,w,,,,p,n,y,
,,n,,y,,c,,b,t,?,k,,p,,,,,,w,,
,,n,f,,f,,,,,?,,,,w,p,,,,,v,
,,,,,,c,,,,,,,,,p,,,l,,,
b,,,,,,,b,,,,,,,w,p,w,o,p,,,
,,,,y,,,n,,,,,,,,,,o,e,,,d
,,,f,,f,,,,,,s,k,,w,,,,,,v,
f,,n,,,,,,,,,,y,,,,w,,,k,,g
b,,,,,f,,,,,,,,,,p,,t,p,,,
x,,,t,,,c,,u,t,,,s,,,,,,,n,,
,,,,,f,,,,,,f,,,w,p,,,,,,
,f,,,,f,,b,,,,,,w,w,,,,e,,,g
,,g,,,,c,,w,,b,,s,,g,,w,,,,,
,,,,f,f,c,,w,,,,,w,w,,w,,,,,u
f,,,,,,c,b,,,b,,,,,p,w,,,h,s,
f,y,n,,,,,,,,,s,s,,g,,,,,,,
,f,,,,f,w,,n,,,f,,w,,,w,,,,,g
,,n,,,,c,,,,,s,,,w,,,t,,,,w
,,n,f,s,,,,,,,k,s,,,,,o,,,,
f,,g,f,,,w,,,,,,,,w,,,o,e,k,s,
,f,,f,,,,,,,,,,,,,,o,,k,,
,f,,,,,,,,,,,s,w,,,w,,,,,
x,s,,,,,,b,,t,,,s,w,w,,,o,e,,,
,,,,,,,,g,,,,,n,b,,,,,,,
,,,t,,,,,,e,r,s,,,,p,w,,,,y,
b,,,,,f,,,w,,,,s,w,,,w,,,r,,
,,e,,,f,,n,,,,,,,,,,,,,,p
,y,w,t,,,,,p,,,,s,,,,,,,,,
,,,f,,f,c,b,,,,,,,,,,,,h,,
,,,,,f,,,,,,,k,p,b,,,o,,,,
,,,,,f,w,,,,,,s,,,,w,,,k,,d
,,,,n,,c,,n,,,,,,,,,,,k,,
f,,,f,y,f,c,,,,,s,,,w,,,,e,,,
x,s,e,,,,,,b,,?,,,p,,,,,e,,,
,s,,t,,,c,,,,,,,,w,p,w,,,,,
,,,,,,,,,,b,,s,,g,,,,p,,y,
x,y,b,,n,f,,b,e,e,,s,,,,,,,e,,c,
,,,f,n,,,,,t,,,,,,,,,,,,g
,,,,,a,,,,e,?,,,,o,p,,,,,,
,s,e,,y,f,,,,,,,s,,,,w,o,,,,
b,s,,t,l,f,c,,g,e,c,,s,w,w,,,o,,,,
,,,,,,c,n,,,,,,,,,,o,,,,
,s,w,,n,f,w,,,,,,f,,,p,,,e,,,
,s,,,,,w,,,,,,,w,w,,w,o,,u,,
,,,,,,,,,,e,f,,w,,,,,e,n,,g
x,,n,,,,,n,,,e,,,w,w,,,o,,,,
,,,f,,,,,,t,e,,,,,,,o,,,s,g
,,e,t,,,,,,t,,,,g,,,,o,p,,,
,,,,,,,,,,,k,s,,w,,w,t,p,,,
x,,,,,f,,,h,,,s,,w,,,,,p,,v,
,,,,,,w,n,,e,b,,,,w,p,w,o,p,,,
,y,,,,f,,,,,,,,,,,,,,h,,
,,,,f,,,,,,,,,,,,,,l,h,v,p
,y,,,,f,,,,,,,,,,,,,l,,y,
f,,g,,,,,,,,,,,,,,,,p,k,,d
b,,,,n,,,,,,?,s,k,,,,w,t,,,n,
,,g,,n,f,c,,n,,b,,,,,p,,,p,k,,d
,f,y,,,,c,,,,,,k,p,p,,,,,h,,g
,,p,,n,,,,g,e,b,,,w,,,w,,,r,,
f,s,,f,,,,,,,e,,,,,,,o,e,n,,g
,y,g,,n,,c,,,t,,,,,,,,,p,,,d
,,,t,n,,,,,,,,,,,,,o,,,y,
,,,t,n,,,,,t,,,,g,,,,o,p,k,,
,,,,n,,,,,,,s,,,g,p,,o,,,y,
,,,f,f,,,n,,,?,k,k,,,,w,,,,,l
,,,f,s,f,c,,,,,,,,w,,w,o,e,,,
x,,,,,,,,,,,s,s,p,,,,o,,,,
f,s,,t,,f,w,,,,,,s,w,,p,w,o,,u,,
,,w,,,,w,,,,,,,,,,,o,,k,,g
x,,,f,,,,b,,,,k,k,,,,w,,,,,d
,,,,,f,c,b,,e,,,k,n,p,,,,,h,,
,,,t,,,,,,e,b,,,,,,w,,p,,v,
x,,,,,,,,g,e,b,s,,,,,w,,,,s,
,s,,,n,,w,,,,e,,f,,,p,w,o,,n,,g
f,,,,,f,,,,,,,s,,,p,,t,p,,v,m
x,,,,,f,c,,,t,b,,,,g,,w,o,p,,,
,,,f,,,,,,,,k,k,,,,w,,e,,,l
f,,g,t,f,f,,,,t,,,,,,,,,,h,,
,,,,,,c,,,,b,,k,,b,,,,,,,
k,,,,,f,,,,t,?,,k,,p,,w,,e,w,v,
,,y,t,a,,c,,,,,s,,w,,,,o,,,,m
,f,e,,,,,,u,,,,,,,,,,,n,y,
,y,,,,,,,,,,,,,n,,,,,,,
f,,,,,,,,,,,,,,,,w,,,w,,
x,,,,,f,,,,,b,s,,,,,w,,p,,,
,,,f,n,,w,,,e,,,,,,,,,,,,
,,n,,,,,b,,,?,,s,,,,,,,,,
,,,,,,,,,,,s,,,,p,,,,k,v,
,y,,,,,,,,,,s,s,,,p,,,,,,
,,n,,,,,b,,e,,s,y,w,,,,,p,,s,
f,,,,,f,,,,,,s,,,w,p,,,p,,,
,y,,,,,c,n,,,,s,,w,,,w,,,,s,u
x,s,w,,,f,,,w,,,s,s,w,w,,,,,,,g
,,,,,f,,n,w,e,,,,,,,,,e,w,,
,,,,l,,c,,g,,,s,,w,,,,,,,,g
,,n,,,,,,,,,,,,w,,,,,w,v,
,,n,t,,,,,,e,e,s,s,w,,p,w,,,,,g
,,g,f,,f,c,b,g,,b,,,n,,,,o,l,h,,
,s,e,,,f,c,,,,,,,,,,,o,e,,v,
,,g,,,f,,,,,,,,p,g,,,o,,,v,
,,,,,,c,,,,,,,,,p,,,e,,,
k,,,,,f,c,,,,,,,,w,,,,e,,,
,s,,f,,,,,b,t,,s,s,,,,,,e,w,,
x,f,,f,,,c,b,,,,,k,,,,,o,,,v,
,,g,,n,f,w,,,,,,s,,,p,,o,,,,
k,s,,,,f,,n,b,,,s,,p,,p,,o,e,,,d
,y,e,,,,,,,t,b,,s,p,,p,,o,,,,d
,,,f,,f,,n,b,,?,k,k,,,,,o,,,,p
,s,n,f,,,,n,,,?,s,,p,,,,,,,,
,y,,t,a,,,,k,,c,,,,,,,o,,k,,
,,,,,f,,,,,b,,,,w,p,,,,,,
,,n,,n,,,,,t,,s,,g,,,,,p,,v,
,,,,f,,,,h,e,,,,,b,,w,o,,,,
,y,,f,f,f,,,,e,b,k,,p,b,,,,,,y,
x,,,f,,,,,,e,,s,,w,,,w,o,,,v,
f,,,,,f,c,,,,,,k,,,,,o,,,,
,s,,t,f,,,,h,t,b,s,,,,p,w,,p,h,,
,,,,,,,,,,b,s,,,,,,o,p,n,,
b,,,,,,w,b,,,,,k,,w,,w,,,,s,
,s,,f,,,c,b,,,,,,,o,,n,,,o,,
x,,,,n,,w,,,t,e,s,,w,w,,w,o,,,,
,,g,t,,,,,w,,b,s,s,w,,p,w,o,,k,,
x,s,,,,,c,,,,,,k,,,,,o,,,,
,f,,,,,,,,e,b,,k,n,,,w,o,,,,p
,,,,,,,,,,,,,,,,,o,,,,
,,n,,n,f,c,b,u,,b,s,,g,p,,w,,p,n,,
,,e,,,,c,,,,,s,,p,,,,,,,,
,,e,,,,c,,,t,,,,,,,,,e,,,
,s,,,,,c,,,,,,s,,,,,,,,s,d
,,,f,f,,,,,,,k,k,,,,,,,,,
,,,,,,,n,b,,,,,w,,,,o,,w,,d
x,s,,f,n,,w,b,,,,,,,,,,,,,,
,y,n,,,,,,b,,?,,,,,,,,e,,,d
,,,,,,c,,,,,,k,,,,,,,w,,
x,,,,,,,b,w,,,,,,,,,o,,,,d
x,,,,,,,,,t,,,,,,,,,,w,,
,,,,,f,,,,,,k,,c,c,,w,n,n,w,,
x,,n,,,,c,,,t,,,,,,,,,,n,,
,,g,,f,f,c,,,,b,,,,,,,,l,,,
f,y,,,,,,,,,?,s,,,,,w,o,f,h,,
,,g,t,n,f,c,,,,,,,w,,,,,p,,,
f,,,,,,c,,,,b,,,,,p,,o,,h,,
,,,,n,,w,,,,,,,,,,,,,n,,
,y,g,,,,,b,p,e,,,,,n,,,,l,,,
x,,e,,,,c,,b,,,,,p,,,,o,e,,,p
,f,n,,,,w,,,t,e,,,,,,,o,e,,,g
x,,,,,f,,,,t,?,s,,,,,,,,,,
,,n,f,,f,c,,,,,k,,,,,w,,e,,v,
,y,e,,,,,,b,,,,,,,,w,o,,,,
x,,,f,,,,,,,,,,,,,,,,,a,
,,g,,,,c,,g,,b,,,,,,,,,,y,d
,s,w,t,,,,,,,c,s,,,w,,w,o,,,n,
,y,,f,,f,,,,,,,,w,w,,w,,,,,
k,,e,f,y,,c,n,b,t,?,k,,,,,w,,e,w,,
f,,,t,n,,,,,,,,,g,,,,,p,,,
x,,,t,,f,,b,,t,b,,f,,w,,w,,p,h,v,
,,,,,f,,,p,,,,,,,,,,,,,
f,,,f,,,,b,h,,,k,,b,,p,,,,h,y,
,s,,,,f,c,b,,e,,s,s,,,,,,e,,,w
,,n,,,,c,,p,t,,,,,g,,w,o,,,,
f,,,,,,,n,,,e,,,w,w,,w,,p,,s,
,,,f,,f,,n,,,,,,,,,w,,e,,,d
,,,,,f,,,g,,,k,,,,,,o,,h,,p
,,,,,,,n,b,,?,k,,,,,,,,,v,
,,,,,,,,b,,,,s,p,,,,,,,,
x,,g,,,f,,,h,,,k,,,,,,,,,,g
,f,,f,,f,w,n,,e,b,s,,w,,,w,o,,k,,
,,,,,a,c,b,,e,,,,,,,,,,n,c,
f,f,n,,,,w,,,t,,,,w,w,,,o,,,s,
,,,f,,,,b,,t,,,,w,w,,w,,e,,,
,,,,,,,,,t,,s,,,,,w,,,,,
,y,,,,,c,b,w,,,,,,w,p,w,,,n,s,
,,,,,f,w,,,,,s,s,,w,,w,,p,,,
,s,,,,f,,n,n,,,s,s,,,,w,,,,,
f,,,,n,,,,o,,?,,,,,,,,,,,
,s,,,,f,,b,,t,,f,f,,w,p,w,,,n,,
,,,,,,,b,,,,,,w,w,,,,p,,y,d
,,,,f,f,,b,g,e,,k,,n,,,,,l,h,v,
