cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
,s,,,s,,c,n,b,,,s,s,p,,,w,o,,w,v,
x,f,n,f,,f,,,n,,,,,w,,,,o,e,,,g
x,,p,f,,,,,u,e,b,s,s,w,,,w,o,p,k,v,d
,,,,,,,,,,e,s,,,,,w,o,,,,
,s,e,f,,f,c,,,t,,,k,,,p,,,,,v,p
,s,b,,,,c,,,e,,s,s,,,,w,t,,w,,w
,y,,,,f,,n,b,,,s,,,,p,w,o,,,,
,,y,t,l,f,w,n,,,,s,s,,w,p,,,,n,,
x,,,,,,w,,,t,,s,,,,p,,o,,,,g
,y,,,,,c,n,b,,,,k,,,,,,,w,,p
,y,g,t,n,,,,w,,b,,s,g,,p,,o,,,,
f,y,e,,s,,,n,,t,?,k,,,,p,,o,e,,,l
,,y,f,,f,c,,g,,,,k,,n,,,,l,h,,
x,y,n,,a,,c,b,,e,r,s,y,w,w,p,w,,p,k,s,
x,s,g,,,,,,,e,b,s,s,w,w,p,w,o,p,,,d
,,n,f,f,f,c,,,,,,k,p,,p,w,,e,w,v,
f,,n,,s,f,c,n,b,,,,s,,w,p,,,,,,
,,,,,f,c,,,e,,s,,w,,,,t,,,c,
x,,g,f,f,,c,b,p,,b,,,b,n,p,w,o,,,,
,,,,,,c,b,,t,b,,,,,,w,o,p,n,y,
k,y,,f,y,f,c,,b,t,?,k,k,p,w,p,w,,e,w,v,
,,,,n,f,,b,h,t,,,f,w,,,w,,,,s,
,,,f,f,,c,b,g,,b,k,k,n,,p,,,,h,y,p
x,,n,f,,f,c,n,b,t,,,s,p,w,p,,,,,v,
f,y,,,l,,,,,e,r,,,w,,p,w,,p,,,
,,g,f,,,w,,,t,,,,w,w,,w,o,,n,a,
f,,,,n,f,c,n,g,,,s,,,w,p,,,p,,y,
,,,,s,f,c,n,b,t,?,,s,p,,,,,,,,p
x,,n,f,f,f,c,,b,,,,,w,w,,w,o,e,,,d
f,y,y,f,,,c,,,,b,,,n,,,,o,l,,,p
x,,e,,,,,n,b,t,?,s,s,,,p,w,,,w,v,
k,y,e,f,,,,n,b,t,?,,,p,,p,,,,w,v,d
,y,,f,,f,c,n,,t,,,,p,p,p,,,,w,,p
,,g,,c,,c,,p,,,s,,,w,p,,,p,k,s,d
f,s,n,f,y,f,,,b,t,,s,s,w,,,w,,e,,v,
f,,,,,,c,,b,,,,k,,,p,,,e,,v,
f,f,y,f,,f,,b,h,,,k,k,,b,,,o,l,h,,
,s,e,f,f,f,,,b,,?,s,,w,,,,o,e,w,,
x,f,,t,,,c,,w,,,,,p,,p,,o,p,,,
,,,,,f,w,,p,t,,f,s,,w,p,,o,,k,,
x,,e,t,,f,c,,u,t,,,,,,p,,,,,,
f,f,g,,,f,,b,,,b,,,,,,w,o,l,h,y,
,,w,,n,,w,b,,,,s,f,w,,p,w,o,,,,
,,,,n,,w,b,k,,e,,,w,,,w,,e,n,,
x,,,,n,f,,b,,,,s,s,,g,,,,,n,v,d
f,,,,,f,,,,,,,,w,,,,o,e,,v,d
x,,,f,,f,c,b,,e,b,,,p,,,w,o,,,,
,y,y,f,f,f,,b,h,,,k,,p,,p,,,l,,y,
,f,,f,c,,,,,e,b,s,,w,,,w,o,,n,s,d
k,y,,f,,,c,n,b,t,?,k,s,p,w,p,,,,w,,
k,,e,,,f,,n,b,t,,,,,w,p,w,o,,,,
k,s,n,,,a,c,,y,,,,s,o,o,p,,,,b,c,l
f,s,n,f,n,,,,h,t,,,f,,w,p,,o,e,,,
k,,n,,,,,n,,t,,s,k,w,,,,,,,,
x,s,n,f,,f,w,b,,t,,,s,w,w,,,o,e,,a,g
,y,y,,f,,,,h,,,,k,,p,p,w,,l,,y,
f,y,,,n,f,c,,,t,,,s,w,,p,w,,p,n,v,d
f,,n,,n,f,,b,,t,e,f,,,w,p,w,,,,,
f,f,y,,,,,b,g,,b,,,,n,p,w,,l,h,,p
,y,y,f,,,c,b,p,,b,k,,b,,,w,o,,h,,d
x,f,n,,,,,b,,,,,,,,p,,o,,n,y,
,,,,n,f,w,,,t,,s,,,,,,,,n,,g
f,f,g,,n,f,c,,u,t,b,,s,,w,p,w,,p,k,y,d
,,,,,f,w,,,e,,,k,w,,p,w,,,,n,g
f,y,e,f,s,f,c,n,b,t,?,s,k,,p,,,,,,,l
f,s,,,y,f,c,n,,,,s,,p,,,,o,,,v,l
,,,f,,f,w,,h,,,,s,w,,,w,o,,,,g
x,,n,,n,,,,y,,,s,s,o,,p,n,o,p,y,,
f,y,,,,,,,b,t,,,,,,,,,,w,v,p
f,y,,,,f,c,n,,,,s,s,,,,,o,e,w,,d
f,,,t,,f,c,b,h,,,f,s,w,,p,w,,p,h,,g
f,f,,,n,f,c,,n,,b,s,,w,,,w,,p,,,d
f,,,,,,c,,,,,,,,,,,,p,n,,
,,e,t,,f,,,e,,,,s,e,,,w,,e,,c,
f,s,g,f,,,,,,,e,,s,w,,,w,,e,n,s,
f,f,e,,n,f,c,,p,,b,,,,g,,,o,,n,,
,,n,,n,,,,,t,,,,,,p,w,o,,k,,
,,,t,,f,c,b,u,,b,,,,,p,,,,,,d
,f,,,,,,,k,e,e,,s,,w,p,,o,,n,,
,s,,f,,,c,,b,,?,k,s,,,p,w,o,,w,v,d
,,e,,n,,,b,n,,,,,,,p,,,p,k,,d
,f,g,,n,,c,n,n,,,s,,w,w,,w,,p,k,y,u
x,y,r,,,,c,n,p,e,?,s,,,,,,o,f,h,v,
,,,t,f,f,c,b,h,,,,,,w,p,,,p,,s,
,,e,,,f,,n,b,t,,,s,,w,p,w,,,w,v,
,,,f,n,,w,,,,,,s,w,,p,,o,,k,s,
x,,p,f,c,f,,,,,b,s,,,,p,,,p,n,,d
,,,,,f,c,,b,t,?,s,s,w,,p,,o,,,,
,,n,t,p,f,,,,e,e,s,s,w,w,p,,,,k,v,g
,f,y,f,,f,,,p,,b,k,,p,,p,,o,,,,g
,,,t,,,,b,,,,,,w,,p,w,o,,n,y,
x,,n,t,,f,,,,t,,s,s,g,,,,o,p,k,y,d
,s,b,t,,,,,,,b,,,,w,,w,,,,,u
,s,,f,,f,w,,p,e,?,,,,w,p,w,,,,s,g
x,y,,t,n,f,c,,u,,b,,s,g,g,p,,o,,k,,d
f,,n,f,n,f,w,b,,t,e,s,f,,w,,w,o,e,,,
,,,,l,f,c,,,,,s,,w,,,w,o,p,k,s,
f,f,,f,f,,c,,p,e,,k,k,n,,,w,,,,,p
f,y,g,t,n,,,b,u,t,b,,s,w,w,p,,,p,,v,
,,,f,,,w,b,,t,e,,s,w,,p,w,o,,,,g
x,,,t,,,,,,t,b,,,,,p,w,,p,h,,u
b,,,,,f,c,,,e,c,s,s,w,,,w,o,p,,s,
f,y,e,,,f,,n,b,,,,s,,,p,w,,e,,,
x,,w,f,n,,,b,g,e,?,k,,w,,p,,,p,,,
,f,n,,,,,,,,b,s,,,w,,,,p,,y,
f,,,,y,f,,n,,t,?,,s,p,p,p,,o,e,,,p
f,,e,,,,c,,,t,,,,,,,,o,,n,,d
b,,,,l,,c,b,w,e,,s,s,w,,,w,o,,,n,
,y,,,s,f,,,b,,?,,k,w,w,p,,o,,,,d
x,,,t,n,f,c,,w,,b,,,p,,,w,,p,k,,d
f,f,,f,f,f,,,g,e,,,,b,n,,,o,l,h,,g
,y,,,,f,c,,,e,b,k,k,b,,,,,,h,v,p
f,,,t,,f,,,p,e,r,s,,,w,p,w,,,,s,
b,s,,f,n,a,,,n,,,s,,o,,p,o,o,,,,
,y,g,,n,f,,,p,t,b,s,,w,,,,o,,,,
,,w,t,p,,,,k,,e,,,w,w,p,,o,,n,,u
f,,,,f,,,,,,,,k,,,p,,,,,,
b,,w,f,,,,b,,,?,,s,,w,,w,t,p,,n,g
,f,,,,f,c,b,u,t,b,,s,,,p,,,,,v,d
x,f,,f,,f,c,,,e,,k,k,n,,,,o,,h,y,p
f,,,f,,f,c,,,,,,,b,n,p,w,o,,,v,g
f,s,w,t,,,,b,,,,,s,w,,p,w,o,,h,v,u
f,y,g,f,,,,,g,e,b,k,,p,,,w,o,l,,,
s,f,g,,n,,c,n,g,,e,,s,w,w,,,,p,,v,u
,f,,,n,f,,,,,,,s,p,,p,,,,,y,d
f,,,,,f,,n,b,,,,s,,p,p,,,,,v,
x,,,,,,c,,b,,?,s,s,w,,,w,o,,w,v,
x,,,t,l,f,,,g,e,c,,s,w,w,,w,,p,,s,
f,y,g,f,,f,,,,,,,,,,,w,,,,y,p
,,,f,n,f,w,,k,,e,,f,w,w,p,w,,,n,s,g
f,,,,a,f,c,,,,r,,,w,w,,,o,p,,,
,y,,,,,,,,,,s,,,,,w,,,w,,w
,y,n,t,l,,c,b,n,e,,,,,,,w,o,,n,y,
,,,f,c,,,,,e,,s,s,,,p,w,,p,n,,
,s,e,,f,,c,n,,t,?,k,,,,p,w,,,w,v,
,f,,,f,,,b,,,,,,,,,w,,,,v,g
,s,,f,,,c,,,,?,,k,w,,,w,,,w,v,
x,,,,f,f,c,,h,e,b,,,b,n,p,,,,h,v,
x,y,w,,a,f,,,,,,,s,w,,,,o,p,,s,
,,y,f,,f,,b,p,e,b,k,,,p,,,o,,h,v,g
b,s,g,,n,,,b,p,,,,,w,w,p,,t,,w,s,
f,y,g,,,,c,b,g,e,b,k,,,n,,,,,h,v,
,f,g,f,f,,c,,,,,,,,,,w,o,l,,,p
,s,,f,,,c,,b,t,?,s,s,p,,,w,,,,v,p
b,,,t,,,c,,,,,s,,,,p,,,p,,,m
b,,,,,,c,,,,c,s,s,,,,,,,,n,m
x,s,,,n,,,b,p,e,,,k,,,,w,,p,w,s,g
x,,,,,,,,,t,?,s,,,,,,o,e,,v,
,y,e,,,,c,,b,t,,k,,w,p,p,w,,,w,,p
f,,g,,,,,b,h,e,b,,,,b,,w,o,l,,,g
b,s,w,,,,,b,k,e,,,,w,w,,w,o,,k,,
,y,,f,,,c,,h,e,b,k,k,p,n,,,o,l,h,,d
,,,,,,c,,,,b,s,s,,g,,,,p,,v,d
,y,n,t,n,,,,u,t,,s,s,p,,p,w,,p,k,,
x,y,,t,n,f,,,,,,s,s,,,,w,o,p,,v,d
,s,w,f,n,,,,g,e,?,,s,,,,,t,,,n,g
,y,,t,,,c,,n,t,,s,s,p,,p,,,p,,,
x,f,,,,f,c,b,u,t,b,,,g,,p,w,,,n,,
f,f,n,t,n,,c,b,u,,,,,p,,p,,,p,,,d
,f,n,,n,,c,b,,t,b,s,s,,p,,,o,,k,,d
,s,w,,,f,c,b,h,,b,s,f,w,w,p,,o,,h,,u
x,s,,f,,f,w,b,,,,f,,w,w,p,w,,e,,,g
x,y,e,f,,,,n,b,,,s,,,,,,,e,w,,d
,f,g,,,f,c,,,,b,k,,n,n,,,,l,h,,
,s,,,,f,,,p,e,,s,,w,w,,w,,p,,s,
,s,,,,,,,b,,,,,w,,p,,o,e,,v,
,,g,f,n,,,n,,,e,,,w,w,,w,o,p,,v,u
x,,y,f,,,c,,,,b,,,p,b,,,o,,h,,
,y,,t,n,,c,b,w,t,,s,s,w,,p,w,o,p,n,v,
x,y,,f,,f,c,,,,?,k,,w,,,w,,e,w,v,d
,f,n,t,n,f,,b,,t,,,,,,,,o,,k,y,d
f,,,,,f,c,b,,e,b,k,k,,,,w,,,,y,g
x,y,n,t,,f,,b,p,,b,,,,p,,w,,p,n,,
b,,,,n,f,,b,g,e,,,,w,,p,w,,p,,,
k,,g,f,n,,w,,w,,?,k,k,w,w,p,w,t,,,,
,,,t,,f,c,,,e,,,,,w,p,w,t,p,,,p
,,,,l,,c,,,,,s,y,w,,,w,o,,,y,p
,f,,,n,,,b,,t,,,s,,,,,,p,,v,
,,y,,,f,c,,,e,r,s,y,,w,,w,o,,k,,
,,,t,,f,,b,,,,s,s,,,p,,o,p,n,v,d
f,s,,,,f,,,b,,,,,p,w,,,,e,w,v,p
,,,,,,,,p,,b,,,g,,,w,,p,,,
x,,w,,,,,n,w,e,,,,w,w,,,o,p,,s,
,y,,,n,f,,b,,t,b,s,s,,,,w,o,,,v,d
,f,,f,n,f,w,b,k,t,e,f,s,w,w,,,,e,,a,
,y,,t,,,c,b,n,,,,,,p,,,,,k,v,
,f,,t,n,,c,b,n,,b,,s,,p,,,,p,,y,d
x,s,,,,f,c,n,n,e,b,,s,,w,p,w,,p,n,,
,,y,t,,f,,b,k,e,,,,w,,,,o,p,n,,
,,n,,n,,,,,,,,s,w,w,p,w,o,e,k,,
,y,,,f,,,,g,,b,,k,b,,p,w,o,,,,d
,,,,p,,c,,,,e,,s,,,p,w,,p,k,,
f,f,g,f,f,f,,,p,e,b,,k,,n,p,w,,l,h,,p
,s,g,t,,f,,,p,,b,,,,w,p,w,o,p,h,s,
f,s,n,t,p,,c,,n,,,,,w,w,p,,o,p,n,,g
f,y,,f,y,f,,,b,,?,,,,,p,w,,,,v,
,,e,,,,c,b,u,t,,,s,p,,p,,,p,n,v,
,s,,t,f,,,,w,t,,,,w,,,w,o,p,h,,g
x,,n,f,s,,,,,,,,,p,p,,,,,w,,
,,n,,,a,,,,e,?,s,,,,,,,,n,,l
,,n,,,,c,b,n,,?,s,s,,o,p,o,,p,,,
,,n,,y,f,,n,b,,,k,s,,,p,w,,e,,,d
,s,,,n,,,,,e,?,,s,,e,,w,t,e,,c,
,s,,,f,,c,,b,t,,,s,,p,,w,,,w,,p
b,s,,t,l,,c,b,n,,,,,,w,,,o,p,n,n,g
f,y,y,,,f,,,,,b,k,k,,n,,w,,l,,y,p
,,n,,s,f,,,b,,?,k,k,,w,p,,o,,,,d
k,,e,,s,f,c,,,t,,s,,,,,w,,e,,,p
k,s,n,f,n,,,,,,?,s,,o,o,,n,,p,o,,
,y,n,,l,,c,b,w,,,,y,w,w,,,o,p,n,y,g
f,,y,f,f,,,,,e,,k,k,,,p,,,l,h,,p
x,s,w,,a,,,b,g,e,c,s,,w,,,,o,p,k,,g
,y,,t,,,,,,e,,s,s,,w,p,w,,,,c,
k,s,,,,,,,,e,,,,e,,p,w,,e,,,w
x,y,e,,,,,n,,t,?,s,,,w,p,w,,e,,,l
,,g,f,,,,b,,,,,s,,,,,o,,,,
x,y,,f,,,c,,,t,?,k,,,,p,,,,w,,d
,,,t,n,,c,,u,t,b,s,s,p,p,p,,o,p,,y,
k,,n,,y,,c,n,b,,,k,,,,p,,o,,,,d
f,,y,,,f,c,,g,e,,k,k,n,,,w,,l,,,d
f,y,n,,n,f,,,,,,,s,,,p,,o,,n,,d
x,f,g,,,f,,,h,,b,,k,p,,p,,,l,h,v,
,,n,,,,c,,b,t,,,,w,,p,w,,,,v,
x,f,,t,n,,,,,,,,s,w,g,,w,o,,k,v,
x,,,f,,a,c,b,,e,?,,s,,o,p,,o,p,,c,
,f,n,,n,f,c,b,u,t,b,s,s,,g,,w,o,,n,y,d
,,,f,n,,,n,,e,,,,,n,,,o,e,,v,l
f,,,t,n,,,,,t,b,s,s,,,,,o,,k,y,
f,,,,,f,,,,t,b,,,g,w,p,,o,,k,y,
x,f,,f,,,,n,p,e,e,,s,,w,p,w,,p,n,v,
x,,n,f,y,,,,,,,s,k,p,p,p,,,,,,p
f,,,,n,,,n,,,e,,s,,w,,,o,p,,v,
,,g,,,f,,,,e,b,,,,,p,w,o,,h,,
,,,f,,f,,b,p,,e,,,w,,,w,o,e,,,g
f,,g,,f,f,c,b,g,e,,k,k,,n,p,w,,l,h,,
x,,n,,,,c,n,n,e,e,,,,,,,,p,,,u
f,s,,,f,f,c,b,w,t,b,,,,,p,w,o,p,h,s,u
b,y,y,,,f,,,,e,,s,s,w,w,p,,,,n,,g
,y,n,,n,,,b,u,t,,,,,,p,w,,p,k,,d
,,n,t,n,,c,b,n,t,,,,w,,,w,o,,,,
x,,g,,n,,,b,,,,,s,,,p,,o,p,,y,d
f,,g,f,n,,w,,h,,,,,,w,p,,,,n,s,g
x,y,y,,f,f,c,,h,e,,k,,n,p,,w,,,,,
,,g,f,f,f,,b,g,,,k,,n,p,p,,o,l,h,v,
x,,g,f,f,,c,b,h,,b,k,,,,,w,o,l,,,p
,,,,,f,c,b,,e,c,s,,,,p,w,o,,k,n,g
,,,f,f,,c,,,,,,k,n,,,w,,l,h,,d
f,,g,t,n,f,c,,,t,b,s,,w,p,,w,,,k,y,d
f,,e,,,,,b,p,,,,s,,,,w,,,,y,d
,,n,,n,,,,n,e,,,s,,,,o,o,,n,v,
,y,,,,f,,,n,,,s,s,w,p,,w,,p,k,y,
,,,f,f,,,,b,t,,s,,,p,,,,,w,,
,,,,f,f,c,,h,,b,,,,p,,w,o,l,h,,
,y,e,,,,c,n,b,,?,,,w,w,p,,,,,v,l
x,f,g,t,,,c,,n,,b,s,s,p,,,w,o,p,k,,
,s,,,n,,,b,,e,,s,k,w,,p,,t,p,,,
f,,e,t,n,,c,b,n,,,,s,p,,p,,o,,n,,d
x,y,e,t,n,f,c,,,,b,s,s,p,,,w,,p,,y,
,f,e,,n,f,c,b,w,,,s,s,g,,,,o,,k,,d
,s,n,,n,f,,b,,t,e,f,,w,,,w,o,,n,,g
,f,,,f,,,b,,e,,k,k,p,b,p,,o,,,v,
,y,n,t,,f,c,,u,t,,s,s,w,g,p,w,o,,k,,d
,,n,t,,,,b,w,,b,s,,,g,p,,o,,,,
x,,,t,n,f,,,,t,,,s,,w,,w,o,p,,,d
x,f,g,,,,c,,,,,s,s,,,,w,,,k,y,
x,,,f,f,,,,,,b,,,p,,p,w,,l,,,g
,,,t,,,,,n,e,,s,s,,,,w,o,,n,s,u
,,n,f,n,,c,b,w,,b,y,,,n,,w,,,,,d
,,,,n,f,c,n,,e,e,s,,w,,,w,,p,,y,
,,,f,,f,c,b,,e,,k,,b,,p,w,,,,,
x,y,,t,a,f,,,p,e,,,y,,w,,,o,,k,,
,y,e,f,,f,c,n,b,,?,k,,p,p,,w,,e,w,,
f,s,,,n,f,,,k,t,,,f,,,p,w,o,,,,g
,f,n,,,f,w,,,e,,f,,,n,,w,o,e,w,v,l
f,y,,,,f,c,n,,,,,f,w,,p,w,o,,,v,d
,,,,,,c,b,h,e,b,,,n,,p,,o,l,,y,
,,g,,n,f,,,n,,b,,,w,g,p,w,,,k,y,
b,,,,n,f,w,b,g,e,?,k,,,w,p,w,t,p,,s,
x,,n,f,y,,c,n,,t,?,,,w,,,,o,,w,v,l
,,,t,,,c,b,n,t,b,,,g,w,,w,,,k,v,
,,e,,,,c,,u,,,s,s,g,g,p,,,p,,,
x,s,,,,f,,,,t,b,s,,,,,w,,p,h,,
x,,,t,,f,c,,n,,r,s,y,w,w,p,w,,,k,y,
,f,,f,,f,,,,e,?,,,w,w,p,w,t,,,,
,,p,,n,f,,b,e,e,,,s,w,e,p,,t,,w,,w
,y,,,,f,,,,,,s,,,,,w,o,e,w,,
x,,,,n,,,b,u,t,,s,,g,,p,,o,,,,
x,y,,t,a,f,c,b,k,e,,s,s,,,p,,,,k,,g
x,y,w,t,,,c,n,k,e,,s,s,,w,p,,o,,k,s,
f,y,,f,,f,,b,p,e,b,,,b,,,,,l,,,
,f,,f,n,f,,b,,,?,k,,,w,p,w,,,,,
,y,,t,,f,,,p,e,,s,y,,w,,,o,p,,,
x,,,t,,f,,n,,e,,,,,,,w,o,,,,g
,y,n,t,,,,n,p,e,e,,s,w,,,,,,k,v,u
,,y,f,f,,c,b,h,e,,k,k,,,,,o,,,y,
b,s,,,a,,c,b,w,e,,,,w,w,,w,o,p,,n,g
x,f,,,,f,w,,u,e,b,s,,w,w,p,w,,p,n,v,
,f,,,,,c,b,n,t,,,s,,p,p,,o,p,,,
,s,w,,l,,,b,n,,c,s,,w,,,w,,,,s,
,s,n,,y,,,,,,,s,s,p,p,p,,,,w,,l
,y,,f,,,,n,b,t,,s,s,p,p,,,,,,,
f,f,e,,,,,b,,t,b,s,,g,,p,w,,,,y,d
,s,,,y,,,,,t,?,,k,,w,,w,,,w,v,
b,,w,,l,f,,,w,,,s,,,w,p,w,,p,k,n,g
,s,n,f,,a,c,,,,,,s,o,o,p,,,p,o,,l
f,,e,,,,,,,t,,s,,w,,p,w,o,e,w,v,
x,s,,t,p,f,c,,,e,e,,,,,,w,o,p,n,s,g
,s,,t,a,,,b,w,e,c,,s,w,,,,,,k,,m
,s,,f,n,a,c,b,o,,,,s,,,,,o,,,,
,s,p,,,,,,r,,,s,s,,,,,,p,,,
,y,,t,,f,c,b,w,,r,,,,w,,w,o,,k,,
k,,,f,,f,,,b,,?,k,,p,w,p,w,o,,,,d
,,n,f,,f,c,n,b,t,,,,p,w,p,w,o,e,w,,
,f,g,t,,f,,,p,t,b,s,,p,,,w,o,p,,y,d
,y,g,f,,f,,b,h,e,b,k,k,,n,p,,,,,v,d
,f,,,n,f,,,,e,?,s,k,w,w,,w,t,p,,s,g
,,,,,,c,b,g,e,,k,,b,n,,w,,,,,
,s,w,,,f,w,,,,e,,,,w,,,o,,,,g
f,y,n,t,n,f,,b,,t,b,s,,,p,,w,,p,n,v,
,y,,,,f,c,b,,e,,s,y,,,p,w,,,k,,
x,,,f,,f,c,b,,,b,y,,,,p,w,t,,w,y,p
f,y,g,f,,,,b,,e,,k,,,,,w,o,l,h,v,p
,,,f,n,f,,,,t,e,s,,,,p,,o,e,,,g
,,n,,,,c,n,k,,e,s,s,w,w,p,w,o,p,n,v,
,,,t,n,,,b,,,,,s,w,p,p,w,o,,k,v,d
,,,,,f,,n,,,,s,,p,,,,o,,w,,
x,y,p,,,,,b,,,,s,s,w,,,,t,p,w,y,
,s,g,,n,,w,b,p,e,?,,s,,w,,w,,p,w,n,
,y,,t,n,f,c,,,t,b,,s,,w,p,,,,,,
,,,f,y,f,,n,b,t,,,,p,p,p,,o,e,,,d
,s,,f,,,w,b,k,t,,f,s,w,,p,,o,,n,s,g
,,,f,,,w,,,,,,s,w,w,p,w,o,e,n,,g
x,f,g,f,,f,c,,p,,,,,w,w,p,,,p,n,v,u
f,y,e,,s,,c,n,,,,k,,,,,,o,e,w,,
,y,g,f,,f,,b,h,,,k,k,,,p,w,o,,,,g
,,,f,,a,,b,y,e,,,,,,,o,,,,c,l
f,,,f,,,w,b,,,e,s,s,,w,p,w,,e,,s,g
x,s,,,n,,,b,,,e,,f,,,,,o,e,,a,g
x,,g,,,,w,,w,e,?,,,w,,p,,t,,,,g
,f,,f,f,f,c,,p,,,k,,,p,p,,,l,h,y,
f,s,,,s,f,,,b,t,,s,,w,w,p,,o,,w,,
,y,,,,f,w,n,,e,,s,s,,,p,,o,,,v,l
f,,,t,f,,c,b,,,,f,s,,,,,o,p,,s,
,,e,,,f,c,n,,t,,s,s,p,,p,w,,e,w,v,
,y,,t,l,f,c,b,,e,r,s,,,,,,o,p,,,
x,,n,,,,c,b,p,,b,s,s,p,,p,,o,,n,,
,,n,f,,f,c,,,e,e,s,,w,,p,,,p,,,u
,s,,,s,,,n,b,t,?,k,,,,p,,,e,,v,d
,s,,f,,,w,b,,,,s,,w,,,w,t,,w,s,g
f,f,,t,,,c,b,,t,,s,s,,p,p,,,p,n,,d
,,,,,,c,,,,?,s,,,p,p,,o,,w,v,
k,s,,t,,,,,w,e,?,,s,,w,,,,e,,c,
f,,,f,,,c,,,e,,k,k,,n,p,,o,,h,,g
,,,f,n,f,w,b,h,,,,,,w,p,,o,e,n,,g
,,g,,n,,,,,t,e,s,s,,,,,o,,,,
x,s,,f,,f,c,,,t,?,k,s,w,,,,,e,w,,
,,,t,,f,,,p,,,,,,,,,o,p,,s,g
x,s,,t,p,,c,n,k,e,e,,s,w,w,p,,o,,n,,u
,f,g,,,f,,b,p,,,s,s,,g,p,w,o,p,n,,
,f,,t,,,c,b,w,,,s,s,p,w,,w,o,,n,v,d
f,y,,,,f,,b,,e,b,,k,,b,p,,,l,h,v,
x,,g,,,f,,,p,t,b,s,s,,p,,w,,p,,v,
f,y,e,,n,,c,b,,,,,s,w,p,,,o,,n,y,d
f,f,,,,,c,,u,,b,s,s,,w,,w,o,,n,y,
,y,,f,,,c,,,,,s,k,,,p,,o,e,,v,d
,,,t,l,,,b,,,,s,s,w,,,,,,n,,g
f,,g,t,,,c,,,t,b,s,s,,,,w,o,p,k,,d
,,,f,,f,c,,,,,s,,w,,p,,o,,w,,
,,,,y,f,,n,,t,?,s,,,p,p,w,,e,w,,d
,f,,f,n,,,n,,e,,,,,,p,w,,p,,y,u
,y,,,y,f,,n,b,t,,,,,,,w,o,e,,v,
x,s,n,,,,c,,,t,,s,,,w,,w,o,,w,v,d
,y,,,,,c,b,,e,b,k,,,n,p,,,l,h,,p
b,,y,,l,f,,,g,,c,s,s,w,,p,w,,p,k,n,
k,,e,,y,f,c,,,t,?,,s,,w,p,w,o,e,,,
,,n,,s,,c,n,b,,,,,,w,,,,,w,v,p
f,y,n,t,,f,,,p,e,r,,y,w,,,,,,,y,
,f,g,,n,,w,b,p,e,?,,,,,,w,t,,w,s,
x,,e,,,,,b,u,,b,s,s,,g,p,w,o,p,,y,d
f,,w,f,n,f,,,k,,,f,,,,p,w,o,,k,,
x,f,w,f,,f,w,,,t,e,s,,,,p,,o,,n,,g
,y,g,t,,f,c,b,w,t,,s,s,,g,p,w,,p,,,d
x,s,w,,f,,c,,w,,,f,,,w,p,w,,,,v,u
f,s,,t,,,c,,,,b,s,f,w,w,,w,o,,h,s,g
,,n,t,n,f,,,p,,b,s,s,g,g,p,w,o,,k,v,
f,,,f,,,w,b,n,t,,,,,,p,w,o,e,n,a,
x,,n,t,,,,,,e,?,s,s,,,,w,,,,c,
f,,,f,s,,,,,,?,,s,,,,,o,,w,,d
,s,g,f,n,,w,b,,t,,,s,w,w,,,,,,,
,,g,f,c,,,,,e,,s,,,,,w,,,,s,
x,,n,f,,,w,,k,,e,,s,w,,p,w,,,n,,
x,s,n,f,n,,w,,,,e,f,,,,,w,o,e,n,s,
,f,g,f,f,f,,,g,e,b,k,k,,,p,,,,,,
x,,,t,a,f,c,b,n,e,,s,,,w,,w,o,p,n,,g
,s,,t,n,,c,,,,b,,s,w,,p,w,t,p,r,v,m
,,e,f,,f,,,,,?,,s,w,,,w,,e,,v,
,,,t,,,c,,,,e,s,,,w,,,,p,n,s,g
,f,y,f,,f,,,h,,b,k,,,,,w,,l,,y,g
,f,y,,f,,c,b,g,e,,,,,,p,,o,,,v,
x,,,f,c,f,,n,u,,b,s,,w,w,,w,o,,k,s,
,,e,,,f,,b,,t,,s,,g,g,,,o,p,,,d
f,,,,y,,c,,b,t,?,,k,p,w,,,o,e,w,v,p
,s,,,,f,c,,b,t,,s,,,,,w,,e,,,
f,s,b,,,f,,,,t,,f,f,,,p,w,,p,h,,
f,f,e,,n,f,,b,,,b,s,,g,,p,w,,p,,,d
,,b,,,,,b,e,,,,,e,,p,w,,e,,,
,f,n,f,n,f,,b,k,,,f,f,,w,,w,o,,,s,g
,,n,f,,a,c,b,,,,s,s,,o,p,o,o,,,v,l
k,s,e,,,f,,n,b,,,,s,,w,p,w,,e,,v,d
,,y,t,,f,c,b,,,,,,w,,,w,,,,s,
k,s,,,,f,c,,,,,,k,,p,p,w,o,,,,p
x,s,,,n,f,,,p,t,,s,,w,,p,w,,e,k,,g
x,,,t,,,,n,,,b,,,w,w,,w,o,p,,,
,s,,f,,f,w,,,t,e,f,,,w,p,,o,e,,a,
x,,n,,p,f,,,w,,,,,w,,,,,,,,
,,n,f,n,,w,,,t,e,s,,,w,,,o,,,,
x,,e,t,,f,,,,t,b,,,,p,p,,,p,k,,d
,f,,,n,,,,,e,,,s,,w,,,,p,w,,g
x,,,,f,f,c,b,h,t,b,,,,,,,o,p,,v,g
