cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
x,f,y,f,f,,c,b,g,e,b,k,k,p,p,p,w,o,l,h,v,p
x,,n,f,y,f,c,n,b,t,?,k,k,p,p,p,w,,e,w,v,p
x,s,w,t,a,f,c,,g,e,c,s,s,w,w,p,w,o,p,n,s,g
f,y,n,t,n,f,c,b,u,,b,s,s,g,,p,,o,p,k,,d
f,y,n,f,f,f,c,n,b,t,?,k,,w,p,p,,o,e,w,v,l
f,y,e,f,y,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,d
x,f,n,f,n,f,c,n,g,e,,s,s,w,,p,w,o,p,n,y,
x,y,g,,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,y,p
x,s,n,f,f,f,c,n,,t,?,k,k,w,w,p,w,o,e,w,v,p
f,f,y,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,,,,
f,f,e,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,,k,v,d
,y,y,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,y,
x,,w,,n,,w,b,,e,?,s,k,w,w,p,w,,p,w,,g
x,f,w,f,n,f,w,b,,t,e,s,s,w,w,p,w,o,e,k,a,g
b,y,y,t,a,f,c,b,n,,c,s,s,w,w,p,w,o,p,n,n,g
k,f,n,f,n,f,c,n,w,e,?,k,y,w,n,p,,o,e,w,v,d
f,f,g,t,n,f,c,,p,t,b,s,s,g,p,,w,o,p,n,v,d
f,s,g,t,f,f,c,b,w,,b,f,f,w,w,p,w,o,p,h,s,g
x,,n,t,p,f,c,n,p,e,e,,s,,w,p,w,o,p,n,s,g
f,y,n,t,n,f,c,b,u,t,b,s,s,,p,p,w,o,p,n,y,
x,y,w,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,n,g
,y,n,f,y,f,c,n,b,t,?,,k,p,w,p,w,,e,w,v,p
,s,n,f,n,a,c,b,o,e,?,s,s,o,o,p,n,o,p,b,c,l
,f,w,f,n,f,w,b,p,t,e,f,s,w,w,p,w,,e,,a,g
b,s,,f,n,f,w,b,,e,?,s,s,w,w,p,w,t,p,w,s,g
x,f,n,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,k,,d
x,y,y,t,l,f,c,b,w,e,r,s,y,w,w,p,w,o,p,n,s,p
x,y,n,t,p,f,c,,w,e,,s,s,w,w,p,w,o,,k,s,u
f,y,e,t,n,f,c,,,t,,s,s,w,p,p,w,o,p,n,v,d
b,s,y,t,a,f,c,b,w,e,c,,s,w,w,p,w,o,,n,,m
k,y,e,f,s,f,c,n,b,t,?,s,k,p,w,p,w,o,e,,v,d
,y,n,t,n,f,c,b,u,t,b,,s,g,g,p,w,o,p,n,y,d
x,f,w,t,l,f,,n,p,t,b,s,s,w,w,p,,,p,n,,d
x,f,g,f,f,f,c,b,p,e,b,,k,p,b,p,w,o,l,h,v,p
f,y,,f,s,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,d
f,y,g,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,y,d
f,y,e,,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,,v,d
,s,,f,n,f,w,b,,t,e,f,f,w,w,p,w,o,e,k,a,g
,y,g,f,f,,c,b,g,e,b,,,b,p,p,w,o,l,h,y,g
x,y,n,f,f,,c,n,b,,?,k,s,,w,p,w,o,,w,v,p
f,f,g,f,f,f,c,b,h,e,,k,,b,b,p,w,o,,h,y,
x,s,g,f,c,f,c,n,n,e,b,s,s,w,w,p,w,o,p,,s,d
x,f,g,t,n,,c,b,u,t,b,s,s,g,p,p,w,o,p,n,y,d
x,y,w,,a,f,c,b,k,e,c,s,s,,w,,w,o,p,n,n,
f,f,n,f,n,f,w,b,h,t,e,s,s,,w,,w,,e,n,a,g
x,,,t,n,f,c,b,,t,b,s,,,g,p,w,o,p,n,y,d
f,y,g,f,,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,v,d
f,s,e,f,s,f,c,n,b,t,,s,k,w,p,p,w,o,e,w,v,d
f,f,g,f,n,,w,b,h,t,e,s,s,w,w,p,w,o,,k,s,g
,y,g,f,f,f,c,b,,e,b,,k,,p,p,w,o,l,h,,g
x,f,g,f,,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,y,g
b,s,y,t,a,f,c,b,w,e,c,s,s,w,w,p,w,,p,k,s,m
x,f,g,t,n,f,,,n,t,b,s,s,g,w,p,w,o,p,k,v,d
x,f,g,f,n,,w,b,h,t,e,,f,w,w,p,w,o,e,,a,g
f,y,n,f,f,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,d
f,f,g,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,v,d
f,y,y,f,f,f,c,b,h,e,b,,k,,p,p,w,o,l,h,v,g
x,f,w,f,n,f,w,b,g,e,?,k,k,w,w,,w,t,p,w,n,g
f,y,y,,,f,c,b,h,e,b,k,,b,n,p,w,o,l,h,y,g
k,s,,f,f,f,c,n,b,t,?,s,,p,p,p,w,o,e,w,v,d
f,y,y,f,,f,c,b,g,e,b,k,k,,n,,w,o,l,h,y,d
f,y,g,f,,f,c,b,p,e,b,k,k,p,b,p,w,o,,h,,
x,y,n,,s,f,c,n,b,t,,s,k,w,w,p,w,o,e,,v,l
f,s,e,f,y,f,c,,b,t,?,k,k,p,w,,w,,e,w,v,d
x,f,n,,n,f,c,b,p,,b,,s,g,g,,w,,p,k,y,d
f,y,e,f,f,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,l
,y,,f,,f,c,n,,t,?,k,s,p,w,p,w,o,,w,v,d
x,s,g,f,n,f,w,b,n,,e,s,s,w,w,p,w,o,e,n,a,g
f,s,e,,s,f,c,n,b,t,?,k,,,w,,w,o,,w,v,p
f,f,,t,n,f,,b,n,t,b,s,s,p,w,p,w,o,p,,v,d
x,f,y,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,,y,g
x,s,p,f,c,f,w,n,g,e,b,s,s,w,w,p,w,o,p,n,s,d
f,f,n,t,n,f,c,b,u,t,b,s,s,w,p,p,w,,p,n,y,
f,y,e,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,,k,y,
f,s,,f,n,f,w,b,n,,e,s,s,w,w,p,w,o,e,k,s,g
f,y,g,t,n,f,,b,u,t,b,s,s,g,p,p,w,o,p,n,v,d
x,,w,f,,f,c,n,,e,b,s,s,w,w,p,w,o,p,k,v,d
x,s,e,f,s,,c,n,b,t,?,k,s,w,p,p,w,o,,,v,
x,f,,f,f,f,,b,p,e,b,k,k,p,n,p,,o,l,h,v,
b,s,y,t,a,f,c,,k,e,c,s,,w,w,p,w,o,p,k,,m
x,f,n,f,n,f,w,b,p,,e,f,s,w,,p,w,o,,k,a,g
f,f,y,f,f,f,c,,p,e,b,k,k,n,b,p,w,o,l,h,y,p
x,f,y,f,,f,c,b,,,b,k,k,n,n,p,w,o,l,h,y,d
x,f,w,f,n,f,w,b,,e,?,s,k,w,,p,w,t,p,w,n,g
f,,n,f,n,f,w,n,w,e,b,f,f,w,n,p,w,o,e,w,v,l
x,s,p,t,n,f,c,,w,e,b,s,s,w,w,p,w,t,p,w,v,p
x,f,y,f,f,f,c,b,h,,,k,k,n,,p,w,o,l,h,v,g
x,s,e,f,s,f,,,,,,,s,p,p,p,w,o,e,w,,d
x,f,n,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,k,s,g
x,s,,f,c,f,w,n,u,e,b,s,s,w,w,,,o,p,k,v,d
f,f,g,f,n,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,v,
x,s,e,f,f,,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,p
x,s,b,t,n,f,c,b,w,e,?,,s,e,w,p,w,t,e,w,c,
f,y,n,f,f,f,c,n,b,t,?,s,k,w,,p,w,o,e,w,v,l
x,s,y,t,l,f,w,n,n,t,b,s,,w,,p,w,o,p,n,v,d
x,s,n,f,,f,w,b,k,t,e,s,s,,w,p,w,o,e,,a,g
f,,e,f,f,f,c,n,b,t,?,k,k,p,w,p,,o,e,w,v,p
f,y,g,t,n,f,c,b,w,,b,s,s,g,w,p,w,o,p,n,y,d
f,,e,,s,,,n,,t,?,k,,p,w,,w,o,e,w,v,l
f,y,y,,f,f,c,b,g,e,b,k,k,b,n,p,w,,,h,y,g
x,y,n,t,a,f,c,b,p,,r,s,,w,w,p,w,o,p,k,s,g
x,s,g,f,c,f,w,n,p,e,,s,s,w,w,p,w,o,p,n,s,d
k,y,,f,f,f,c,n,b,t,?,s,k,p,p,p,,o,e,w,v,
,,n,,s,f,c,n,b,,?,s,s,w,w,p,w,o,e,w,v,d
f,s,n,t,n,f,c,b,w,e,?,s,s,w,e,p,w,t,e,w,c,w
x,y,,f,f,f,c,b,p,,b,k,k,,n,p,,o,l,h,y,d
x,f,g,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,n,y,d
k,y,,f,y,f,c,n,b,t,,k,k,,w,p,w,o,,w,v,d
f,s,w,f,n,f,w,b,h,t,e,s,f,w,,p,w,,e,k,s,
,f,,f,f,,c,b,g,e,b,k,k,n,n,p,w,o,l,h,,p
x,s,n,f,s,f,c,n,b,t,?,s,s,p,w,p,,o,,,v,p
f,y,n,,l,f,c,b,p,e,r,s,y,w,w,p,w,o,p,n,s,p
f,f,g,,n,f,,b,k,,e,s,s,w,w,p,w,o,e,n,,g
f,f,g,f,,f,c,n,g,e,,s,s,w,w,,w,o,,,y,u
f,y,n,f,,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,p
x,y,n,f,f,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,d
,y,y,f,f,f,c,b,h,e,,k,k,n,n,p,,o,l,h,v,p
x,s,e,f,f,f,c,,b,t,?,s,s,w,w,p,,o,e,w,,d
k,y,e,,y,f,,n,b,t,?,,s,p,p,p,,o,,,v,d
,,n,f,f,f,c,n,b,t,?,s,s,,p,p,,o,e,,v,p
x,s,g,f,c,f,c,n,p,,b,s,s,w,w,p,w,o,,k,s,d
f,s,n,f,y,f,c,n,b,t,?,,,w,p,p,w,o,e,w,v,p
f,,n,f,f,f,,n,b,t,?,k,k,p,p,p,w,o,e,w,v,p
f,f,y,f,f,f,c,b,h,e,b,k,k,,b,p,w,o,l,h,y,g
k,s,e,f,,f,c,n,,t,?,s,k,w,w,p,w,o,e,w,v,p
x,f,g,t,n,,c,b,,t,b,s,s,p,w,p,w,,,k,y,d
x,f,w,f,,f,w,b,p,t,e,f,s,w,w,,w,o,e,k,a,g
x,y,e,t,n,f,c,,u,t,b,s,,p,,p,w,,p,k,y,d
f,,g,f,f,,c,b,g,e,b,k,k,p,b,p,w,,l,h,y,p
f,s,w,f,n,f,w,,h,,e,s,,w,w,p,w,o,e,n,s,g
f,s,n,f,,f,w,b,k,t,e,,f,w,w,p,w,o,e,n,s,g
x,y,g,,n,f,c,b,p,t,b,s,s,g,g,p,w,,p,n,v,d
f,s,,f,s,f,c,,b,t,,k,,w,w,p,w,o,e,w,v,d
x,f,y,f,f,,c,b,h,e,b,k,k,p,,,w,o,l,,v,d
f,,,f,f,f,c,b,,e,,k,k,,,p,w,o,l,h,,p
x,f,p,,c,f,c,n,u,e,,s,s,w,w,p,w,o,p,n,s,d
k,y,e,f,y,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,d
k,s,e,f,,f,c,,b,t,?,s,s,w,w,p,w,o,e,w,v,l
,s,n,f,n,,c,b,y,e,?,s,s,o,o,p,o,o,p,,c,l
,s,n,f,n,,w,b,h,t,,,f,w,w,p,w,o,e,k,s,g
k,y,n,f,y,f,c,,b,t,?,s,k,w,w,p,,o,,w,v,p
x,s,,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,k,a,g
,y,y,f,f,f,c,b,h,e,,k,k,n,,p,w,o,l,h,y,d
f,y,n,t,n,f,,b,,t,b,s,s,w,p,p,w,o,p,n,v,d
f,f,n,f,n,f,w,b,k,,e,f,f,w,w,p,,o,e,k,a,g
f,,y,,f,f,c,b,,e,b,k,,b,n,p,w,o,l,h,y,p
f,,y,,f,f,c,b,p,e,b,k,k,b,n,,,o,l,h,y,d
x,f,n,t,n,f,c,b,p,t,b,s,s,p,w,p,w,o,p,n,y,d
f,f,w,f,n,f,w,b,n,t,e,s,s,w,w,p,w,o,e,n,s,g
f,f,g,t,n,f,c,b,u,t,b,s,s,g,,,,o,p,k,,
x,f,w,f,n,f,w,b,w,e,?,,k,w,w,p,w,t,p,w,n,
f,y,e,f,s,,,n,,t,?,,k,p,p,p,w,o,e,w,,
f,s,n,,y,f,c,n,b,t,?,,s,,w,p,w,o,e,w,v,
f,f,w,f,n,f,w,b,h,t,e,f,,w,w,p,w,o,e,n,a,g
x,s,n,f,n,a,,b,y,e,?,s,s,o,o,p,n,o,p,y,c,l
f,y,,f,s,f,c,n,b,t,?,,,p,w,p,w,,,w,v,p
f,y,n,f,,f,c,n,b,t,?,s,s,,p,p,w,,e,,v,d
f,s,g,t,f,f,,b,h,t,b,f,s,w,w,p,w,o,p,h,s,g
,f,e,t,n,f,c,,n,t,b,s,s,w,p,p,w,o,p,n,v,d
f,f,g,t,n,f,c,b,w,t,b,s,s,g,g,p,w,,p,n,y,d
x,s,e,t,n,f,c,,e,e,?,s,s,e,w,p,w,t,e,,c,w
f,s,g,f,n,f,w,b,p,t,e,,s,w,w,,w,o,e,n,s,
f,f,,t,n,f,c,b,p,t,b,s,,g,g,p,w,o,,n,v,d
,f,n,t,n,f,c,b,,t,,s,s,p,g,p,,o,p,,v,
,f,e,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,,y,d
x,f,g,f,n,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,v,u
f,s,n,f,,f,,n,b,t,?,k,s,p,p,p,w,o,e,w,v,d
x,f,,,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,k,y,d
x,f,g,f,n,f,c,n,n,,,s,s,w,w,p,w,o,p,k,y,u
,y,r,f,n,f,c,n,p,e,?,s,,w,w,p,w,o,f,h,v,d
x,s,w,,f,f,c,,h,t,b,f,s,w,w,p,w,o,p,,s,g
f,y,e,f,y,f,c,n,b,t,?,k,s,w,w,,w,o,e,w,v,l
f,s,g,f,n,f,w,b,k,t,e,s,s,w,w,p,w,,e,k,s,g
x,f,p,f,c,f,c,n,p,e,b,s,s,w,,p,w,o,p,n,v,d
f,y,e,f,,f,c,,b,t,,s,s,w,w,p,w,o,,w,v,p
f,y,n,t,p,f,c,n,w,e,e,,s,w,w,,w,o,p,k,v,g
x,f,y,f,f,f,c,b,,e,b,k,k,p,b,p,w,o,l,h,v,g
x,y,n,t,l,f,c,b,p,e,,s,y,w,w,p,w,o,p,n,y,
x,y,,t,n,f,c,b,p,t,b,,s,g,g,p,w,o,p,k,y,d
f,s,b,t,f,f,c,,p,t,b,f,,,w,p,w,o,p,,s,u
b,s,g,f,n,f,w,b,p,e,?,s,k,w,w,p,w,t,p,w,s,g
x,y,e,t,n,f,c,b,u,t,,s,s,g,g,p,w,o,p,k,y,d
f,s,n,f,n,f,w,b,h,t,e,s,f,w,w,p,w,,e,,a,g
,s,w,t,l,f,,b,g,,c,,s,w,w,p,w,o,p,k,s,m
f,,,f,,f,c,b,p,e,b,k,k,n,n,p,w,o,l,,y,p
f,y,g,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,k,v,d
x,,g,f,n,f,w,b,h,t,e,s,s,w,w,,w,o,e,n,a,g
x,s,w,t,f,f,c,b,w,t,b,f,,w,,p,w,o,p,,s,u
,y,y,t,a,,c,b,k,e,c,s,,w,w,p,w,o,p,,s,
f,y,,f,s,f,c,,b,,?,,,w,p,p,w,o,e,,v,p
x,s,w,f,,f,w,b,g,e,?,k,k,w,w,p,,t,p,w,,g
f,f,n,t,n,,c,,n,t,b,s,s,,w,p,w,o,,n,y,d
f,,n,f,y,f,c,n,b,t,?,s,s,p,p,p,w,,e,w,v,p
f,f,e,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,n,y,d
b,y,y,t,l,f,c,b,w,,c,s,,,w,p,w,,p,n,,m
f,y,e,f,s,f,c,n,b,t,?,s,k,,w,p,w,o,e,w,v,d
x,y,,t,n,f,c,b,w,t,,s,s,,p,p,w,,p,k,y,d
f,f,y,f,f,f,c,b,g,e,b,k,k,b,,p,w,,l,h,y,g
f,y,y,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,,v,p
,y,y,t,l,,c,b,p,e,r,s,y,w,w,p,w,o,,,s,p
b,s,,f,n,a,c,b,n,e,?,s,s,o,o,p,,o,p,o,c,l
x,y,g,,,f,c,b,p,t,b,s,s,w,p,p,w,o,p,k,y,d
f,y,w,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,s,u
f,f,g,f,,f,c,b,g,e,b,k,,b,n,p,w,o,l,h,v,p
b,s,w,f,n,f,w,b,g,e,?,s,s,w,,p,w,t,p,w,n,g
x,f,g,t,n,f,c,b,u,t,b,s,s,w,,p,w,o,p,n,v,d
x,f,g,f,f,f,c,b,g,e,b,k,k,,p,p,,o,l,h,y,p
f,y,y,,f,f,c,b,,e,b,k,,,n,p,w,o,l,h,v,g
f,s,w,t,f,f,c,b,h,t,,,s,w,w,p,w,o,,h,v,u
f,y,g,f,f,f,c,b,g,e,b,k,k,p,,p,,o,l,h,y,g
s,f,g,f,n,,c,n,g,e,e,s,s,w,w,p,w,o,p,k,v,u
x,f,e,t,n,f,,b,w,,b,s,s,p,p,p,w,,p,n,y,d
f,s,,f,f,f,c,n,b,t,,s,s,p,,p,w,o,e,w,v,p
x,y,e,f,s,f,c,,b,t,,s,s,w,p,p,w,o,e,w,v,d
x,y,y,t,l,f,c,b,g,,c,s,s,w,w,p,w,o,p,n,s,m
,y,g,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,y,p
f,f,g,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,,s,g
f,y,n,t,a,f,c,b,n,e,r,s,y,w,w,p,w,o,p,n,y,g
f,y,e,t,n,f,c,,e,,,s,s,e,w,p,w,t,e,,c,w
f,y,,t,,f,c,b,n,e,r,s,y,w,w,p,w,o,p,n,y,p
x,f,w,f,c,f,c,n,g,e,b,s,s,w,w,p,w,o,p,n,s,d
x,s,e,f,f,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,d
,f,y,f,f,f,c,b,,e,b,,k,p,n,p,w,o,l,h,v,g
k,s,e,f,y,f,c,n,b,t,?,,k,w,p,p,w,o,e,w,,p
x,f,y,f,f,f,c,b,h,e,,k,k,b,n,p,w,o,l,h,v,d
x,y,w,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,s,m
f,,y,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,v,g
b,s,g,f,n,f,w,b,p,e,?,k,k,w,w,p,w,t,p,w,s,g
f,y,,f,,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,v,d
x,f,g,f,f,f,c,,g,e,b,,k,p,b,p,w,o,l,h,y,
x,s,e,f,f,f,,n,b,t,?,s,s,p,w,p,w,o,e,w,v,
b,,y,t,a,f,c,b,n,e,c,s,s,w,w,,w,o,p,k,n,m
b,y,w,t,a,f,,b,g,e,c,,s,,w,p,w,o,p,k,n,m
x,,w,f,n,f,,b,,e,?,k,k,w,w,p,w,t,p,w,s,g
x,s,n,,s,,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,d
x,y,e,f,s,f,c,n,b,,?,k,s,w,p,p,w,o,e,w,v,p
f,y,g,f,f,f,c,b,h,e,b,k,k,,b,p,w,o,,h,,g
b,s,w,t,a,f,c,b,k,,c,s,s,w,w,p,w,o,p,,s,g
f,,g,f,f,f,c,b,h,e,b,,k,p,,p,,o,l,h,v,d
f,y,g,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,,n,v,d
f,y,n,t,n,f,c,b,,t,,s,s,p,p,p,w,o,p,k,,d
x,y,g,t,n,,c,b,u,t,,s,s,p,g,p,,o,,k,v,d
x,s,,f,n,,w,b,g,,,s,s,w,w,p,w,t,p,w,n,g
x,y,e,t,n,f,c,b,n,t,b,s,s,p,,p,w,o,p,k,y,d
x,,,t,,f,c,b,u,t,,s,s,g,p,p,w,o,p,n,v,d
f,f,n,t,n,f,c,,u,t,b,s,s,p,g,p,w,o,p,n,y,d
x,f,n,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,k,,d
f,,w,t,,f,c,b,h,t,b,s,f,w,w,p,w,o,p,h,v,u
x,s,g,f,n,,w,b,h,t,e,,f,w,w,p,w,o,e,n,a,g
x,y,e,f,y,f,c,n,b,t,?,s,s,,w,p,w,o,e,w,v,d
,,,f,f,f,c,b,g,e,b,,k,n,n,p,w,o,l,h,v,g
x,s,g,f,c,f,c,n,p,e,b,s,s,w,w,p,w,o,p,n,s,d
,s,n,f,y,f,c,n,,t,?,k,k,w,w,p,w,,e,w,v,l
f,f,g,f,n,f,,n,p,e,e,s,,w,w,,w,o,p,n,v,u
x,f,,f,f,f,c,b,p,e,,k,k,p,b,p,w,o,l,h,,g
f,y,,t,n,f,c,b,,t,b,s,s,,w,p,w,o,p,n,v,d
x,y,e,f,y,f,c,n,,t,?,k,s,,w,p,w,o,e,w,v,d
f,f,n,t,n,f,c,b,p,t,b,s,,w,w,p,w,,p,k,y,d
f,y,y,f,f,f,c,b,g,e,,k,k,n,b,p,w,o,l,h,y,g
x,,n,t,n,f,c,b,,,b,s,s,,p,p,w,o,p,n,y,d
,s,w,t,n,f,c,b,g,e,b,s,s,w,w,p,,t,p,r,v,g
k,f,g,f,n,f,w,b,w,e,?,k,k,w,w,p,w,t,p,,n,
x,s,c,,n,f,c,b,w,e,,,s,w,w,p,w,t,,w,y,p
x,y,y,t,l,f,,b,p,e,r,s,y,w,w,p,w,o,p,k,y,p
x,f,n,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,p,n,v,d
f,y,y,t,a,f,c,b,w,e,r,s,,w,w,p,,o,p,k,s,p
x,f,n,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,n,v,d
f,s,n,f,f,f,c,,,t,?,k,k,p,w,p,w,o,e,w,v,p
x,y,e,,n,f,c,b,p,t,b,,s,,p,p,,o,,,y,d
x,y,w,t,p,f,c,n,w,e,e,s,s,w,w,p,,o,p,k,s,u
x,y,e,t,,,c,b,w,,b,,s,,w,p,w,,p,,v,d
,f,w,f,n,f,,b,,t,,f,s,w,w,p,w,o,e,n,,g
x,y,,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,k,v,
x,f,g,t,,f,c,,n,t,b,s,s,p,p,p,w,o,p,n,y,d
x,s,p,f,c,f,,n,n,e,b,s,s,w,w,p,w,o,p,n,v,
b,,y,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,n,g
f,f,n,f,n,f,w,b,n,t,e,,s,w,w,,w,o,e,k,a,g
x,,g,f,f,f,c,b,g,e,,k,k,b,p,p,w,o,l,h,v,d
f,s,w,t,p,f,c,n,w,e,e,s,s,w,,p,w,o,p,k,v,u
,f,g,,f,f,c,b,p,e,b,k,k,p,,p,w,o,,h,y,p
x,,g,t,,f,c,b,p,t,b,f,s,w,w,p,w,o,p,h,s,u
f,s,n,t,p,f,c,n,n,e,e,s,s,w,w,p,w,,p,n,,g
f,y,e,f,,f,c,n,,t,?,s,,p,w,p,,o,e,w,v,p
,f,e,t,n,f,c,b,u,t,b,s,s,p,p,,w,o,p,n,v,
x,s,w,t,,f,c,b,,,b,f,s,w,w,p,w,o,p,,s,
x,s,n,,s,,c,n,b,t,?,k,k,p,p,p,w,o,,w,v,p
k,s,n,f,,,c,b,n,e,?,,s,o,o,,o,o,,n,v,l
x,s,n,f,n,a,c,b,n,e,,s,s,o,,p,o,o,p,b,c,l
,s,n,f,y,f,,n,b,,?,k,s,p,p,p,w,o,e,w,v,d
k,s,b,,n,f,c,b,w,e,?,s,s,e,e,p,w,t,e,w,c,
f,s,n,f,f,f,c,n,,t,?,k,s,,p,,w,o,e,w,v,p
b,s,,t,l,f,c,b,n,e,c,s,s,,,p,w,o,p,n,,
,y,y,f,f,,c,b,h,e,b,k,k,b,n,p,,o,l,h,y,p
x,,n,,,f,c,,b,t,?,k,k,,w,p,w,o,,,v,d
k,s,,f,s,f,c,n,b,t,?,s,k,w,w,p,w,o,,w,v,p
k,s,n,f,n,a,c,b,,e,?,,s,o,o,p,n,o,p,o,c,l
x,y,n,t,l,,c,b,,e,r,s,y,,w,p,w,o,p,n,y,g
f,f,y,f,f,f,c,b,h,e,b,k,k,,b,p,w,o,l,h,y,p
x,s,w,,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,s,g
x,y,e,t,n,f,,b,e,e,?,s,s,,w,,w,t,,w,c,w
k,s,n,t,n,f,,b,e,e,?,s,s,e,e,p,w,,e,w,c,w
x,y,e,f,y,,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,l
f,s,g,,n,f,w,b,h,t,e,s,s,w,w,,w,o,e,k,s,
x,y,n,f,s,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,d
f,f,,,n,,c,b,u,,b,s,s,p,p,p,,o,,k,y,d
k,s,n,f,,f,c,n,b,t,,k,s,p,w,p,w,,,w,v,d
,y,,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,v,d
f,y,n,t,n,f,c,b,w,t,b,s,s,p,g,p,w,,p,n,,d
,f,g,f,f,f,c,b,h,e,,k,k,p,,p,w,o,l,h,v,d
k,s,n,f,f,f,c,n,,t,?,,s,w,w,p,w,o,e,w,,l
x,f,n,,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,k,v,d
x,s,n,f,n,a,,b,o,e,?,s,s,,o,p,n,o,p,n,c,l
x,f,n,t,n,f,c,b,u,t,b,,s,g,g,p,w,o,p,n,y,d
f,f,c,f,n,f,w,n,w,e,b,f,,w,n,p,w,o,e,w,v,l
f,y,g,t,n,f,c,b,n,t,b,s,,p,w,p,w,o,p,,y,
f,f,g,t,n,f,c,b,p,t,b,s,s,g,,p,w,o,p,k,y,d
x,f,n,f,n,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,v,u
x,y,n,f,y,f,c,n,b,t,?,s,k,p,p,p,w,,e,w,v,
,f,,f,n,f,c,n,k,,e,s,s,,w,p,w,o,p,n,v,u
f,f,g,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,v,d
,f,,f,,f,w,b,p,,e,s,s,w,w,p,w,o,e,k,a,g
,y,g,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,,h,v,p
x,s,n,t,,f,c,n,,e,e,s,s,w,w,p,w,o,p,k,v,u
f,,g,t,f,f,c,b,w,t,,s,s,w,w,p,w,o,,h,s,u
b,y,y,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,s,g
x,y,,t,n,f,c,b,,,b,s,s,w,,p,w,o,p,k,v,
f,f,n,t,n,f,c,b,n,,b,s,,w,p,p,w,,p,n,y,d
x,f,g,t,n,f,c,b,w,t,b,s,,p,p,p,w,o,p,k,y,
f,f,g,f,,f,w,b,h,t,e,f,f,,w,p,w,o,e,n,s,g
x,y,y,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,y,p
x,f,g,f,f,f,c,b,g,,b,k,k,n,p,p,w,o,,h,v,g
x,f,g,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,v,p
