n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel,weekday
10.0,234.0,0.648068666746,0.999999993289,,3.0,2.0,0.0,0.0,4.81196581197,5.0,-1.0,,,,,,3518.48394878,,4149.62085535,2400.0,6900.0,,0.0,0.0403233456588,,,0.040033570562,0.839492910226,0.293117408907,0.0985829959514,,0.0042735042735,,0.125,0.278571428571,,,-0.0769230769231,,-0.0769230769231,0.1,0.1,,0.1,data_channel_is_lifestyle,weekday_is_friday
12.0,,0.564681723686,0.999999996656,0.752508358687,10.0,0.0,1.0,0.0,4.9619238477,,-1.0,,283.0,0.0,843300.0,233657.142857,,3960.28571429,2382.86221815,0.0,0.0,,,,0.0285796289691,0.388730357278,0.168016398413,0.386094475499,0.527349190664,,0.062124248497,0.0140280561122,0.815789473684,0.184210526316,,,,-0.195238095238,-0.4,-0.1,,0.35,0.15,0.35,,weekday_is_monday
,197.0,0.694300514537,0.999999991379,0.80172413102,6.0,2.0,0.0,,4.53299492386,6.0,4.0,414.0,,,690400.0,,2224.18287037,5387.36809816,,,50200.0,,0.0,,,0.0333898183252,0.865832781671,,0.464814814815,0.125462962963,,0.0203045685279,0.714285714286,,0.390833333333,0.0333333333333,0.9,-0.4125,-1.0,,0.0,0.0,,0.0,data_channel_is_entertainment,
7.0,,0.534653463582,0.999999994536,,5.0,2.0,2.0,,4.89473684211,,-1.0,713.0,,8400.0,843300.0,,2002.93939394,13704.3333333,,61600.0,,,,0.0286022233587,0.0290504672134,0.173544901017,0.456307022965,0.312495385446,0.369343434343,,,0.0197368421053,0.6,,0.400673400673,0.136363636364,,-0.189351851852,,,0.0,0.0,0.5,0.0,,weekday_is_wednesday
10.0,470.0,0.534334762802,0.999999996403,0.672661868084,4.0,2.0,,,4.25531914894,,,506.0,122.666666667,,843300.0,579650.0,3083.83370288,,4421.55683656,1900.0,1900.0,1900.0,0.0,,0.261653362439,0.0333338401609,0.638344430403,,0.451232933733,0.105259532135,0.0702127659574,,0.785714285714,0.214285714286,,0.0625,,-0.500529100529,-1.0,-0.0714285714286,0.8,-0.7,0.3,0.7,No channel,
8.0,,,,0.721698109803,7.0,,1.0,,,6.0,217.0,343.0,291.0,0.0,69100.0,,,2932.36144578,1879.82819447,,,0.0,0.0,0.0334218223117,0.0333515270903,0.0333625467573,,0.866503169762,0.393293650794,,,,0.833333333333,0.166666666667,,,0.7,-0.230555555556,-0.5,-0.0666666666667,0.0,0.0,0.5,0.0,data_channel_is_lifestyle,weekday_is_tuesday
8.0,252.0,0.646825394259,0.999999993103,0.799999994483,3.0,2.0,0.0,1.0,,8.0,217.0,455.0,330.857142857,0.0,,119987.5,0.0,9503.13333333,,0.0,0.0,0.0,0.0,0.0250644860092,0.899499340383,,0.025381939959,0.0250044126081,0.633333333333,,0.0396825396825,0.0198412698413,0.666666666667,0.333333333333,0.468333333333,0.2,1.0,,-0.2,-0.15,0.0,0.0,0.5,0.0,data_channel_is_entertainment,weekday_is_thursday
11.0,799.0,,0.99999999789,,4.0,,2.0,,4.88360450563,6.0,-1.0,,,,843300.0,268150.0,,,,1300.0,1300.0,1300.0,,0.0333376923063,,0.534672853026,0.365313870701,0.0333376055083,0.262394179894,,0.0200250312891,0.026282853567,,0.567567567568,0.285,,0.7,-0.168121693122,,-0.1,0.0,,0.5,,data_channel_is_world,weekday_is_monday
,,0.474892395301,0.999999997487,,4.0,4.0,0.0,,,,,719.0,250.125,8500.0,843300.0,421350.0,2778.5,,4251.4443907,,2800.0,2800.0,0.0,0.0255158804556,0.025076426109,,0.766410380318,,0.431873963516,,,0.0195258019526,,,,,0.9,,-1.0,-0.05,0.211111111111,0.15,0.288888888889,0.15,data_channel_is_socmed,weekday_is_wednesday
14.0,377.0,0.513661200782,0.999999995074,0.674876843966,1.0,,,,,,-1.0,,4551.83333333,,,,973.153846154,27100.0,7595.89405653,1500.0,1500.0,,0.0,0.0333345866179,0.866281693769,0.0333339413958,0.0337158526393,0.0333339255775,,0.088249120671,0.0424403183024,0.0185676392573,,0.304347826087,,0.1,0.6,-0.302380952381,,,0.6,-0.3,,,data_channel_is_entertainment,weekday_is_tuesday
9.0,318.0,0.552715653186,,0.671568624159,5.0,,3.0,1.0,4.77358490566,9.0,-1.0,926.0,213.25,,,341544.444444,0.0,4845.2,2948.29648176,3700.0,5800.0,4750.0,0.0,,0.022226245863,,0.0222241052673,0.797495462242,0.379184704185,0.162842712843,0.0471698113208,0.0157232704403,0.75,0.25,0.349090909091,,0.85,-0.203333333333,-0.5,-0.05,,,,0.0,,weekday_is_thursday
13.0,620.0,0.517587938832,0.999999997382,0.659685862147,5.0,0.0,,0.0,4.84838709677,,,683.0,301.625,1700.0,843300.0,140287.5,1072.8,,2219.3161425,0.0,0.0,,,0.0250035349254,0.0250032691208,0.52043440001,0.0250016320898,0.404557163854,0.476587301587,-0.0111028439153,0.0193548387097,0.0274193548387,0.413793103448,0.586206896552,0.348263888889,0.0625,0.6,-0.261869747899,-0.714285714286,-0.1,0.5,-0.2,0.0,0.2,data_channel_is_world,weekday_is_sunday
,,0.647302901878,0.999999992806,0.827338123544,4.0,,,,,8.0,,1400.0,505.875,,,,2041.18705036,5960.0,3224.49776327,24000.0,24000.0,,0.0,,,0.422414552215,0.0250861010087,,,0.138016528926,,0.00826446280992,0.857142857143,,,0.1,,-0.6,-1.0,-0.2,0.1,,0.4,,data_channel_is_tech,weekday_is_friday
12.0,196.0,0.6836734659,0.99999999115,0.876106186937,,1.0,0.0,1.0,,8.0,-1.0,417.0,80.4285714286,0.0,843300.0,383837.5,,7240.93181818,3931.9258382,55600.0,55600.0,55600.0,0.0,0.150452005303,0.282565685157,,,0.0252296509714,,0.0554970760234,0.030612244898,,,0.538461538462,,0.16,,-0.248412698413,,-0.1,0.0,0.0,0.5,,data_channel_is_world,weekday_is_tuesday
,,0.543689318629,0.999999995,0.664999996675,,,1.0,0.0,4.64263322884,5.0,4.0,1600.0,,,,163380.0,,3595.8375,2331.64758064,2700.0,2700.0,2700.0,,,0.0400092189985,,0.146337329387,0.452754146165,0.345132765785,0.132884868754,0.0532915360502,0.00626959247649,0.894736842105,0.105263157895,0.254144385027,0.0333333333333,0.5,-0.365384615385,-0.5,-0.230769230769,0.477272727273,,0.0227272727273,0.318181818182,data_channel_is_tech,
11.0,,0.669354836011,0.99999999375,0.831249994805,4.0,2.0,2.0,0.0,4.87301587302,7.0,-1.0,474.0,78.7142857143,,843300.0,529928.571429,1690.09677419,3672.63005972,,966.0,966.0,966.0,,,0.169815782419,,0.0292629127516,0.743600845554,0.504861111111,,0.0238095238095,0.015873015873,,0.4,,0.1,,-0.235416666667,,,0.0,0.0,0.5,,data_channel_is_tech,weekday_is_tuesday
8.0,362.0,,0.999999995968,0.685483868204,7.0,0.0,1.0,0.0,4.88397790055,7.0,217.0,431.0,337.166666667,0.0,69100.0,23671.4285714,0.0,2546.22978723,,0.0,,,0.0,,0.0285736450625,0.742814892765,,0.028572974751,0.565505328005,0.0919913419913,,0.0303867403315,0.576923076923,0.423076923077,0.365562770563,0.1,,-0.267424242424,-0.6,-0.05,1.0,,0.5,0.75,,weekday_is_thursday
14.0,307.0,0.6151202728,0.999999993939,,4.0,4.0,1.0,,4.27687296417,5.0,-1.0,1300.0,399.0,2600.0,843300.0,308000.0,1800.0,3523.79541576,2551.80784086,936.0,4100.0,2145.33333333,,,0.240577323766,0.0400009059412,,,0.491010902678,-0.00289161455828,0.0228013029316,0.0260586319218,,,0.321929499072,,0.5,-0.300694444444,,-0.1,0.0,0.0,0.5,0.0,,weekday_is_tuesday
,367.0,,0.999999995885,0.522633742705,6.0,,,0.0,4.52588555858,,,112.0,58.0,0.0,,289100.0,,,2636.25544339,,1900.0,,0.0,0.239576659081,0.0400040058591,,,0.0400052981429,,,0.00544959128065,0.0217983651226,0.2,0.8,0.357142857143,0.214285714286,,-0.1953125,-0.3125,-0.1,0.0,0.0,0.5,0.0,,weekday_is_monday
,110.0,,0.999999985075,0.835820883047,2.0,1.0,1.0,0.0,5.08181818182,,4.0,,390.166666667,0.0,690400.0,124100.0,0.0,4247.71428571,,0.0,,0.0,0.0,0.0286631646164,0.0285772380808,0.0286456492632,,0.885540951861,0.42196969697,0.246590909091,0.0363636363636,,1.0,,,,0.5,0.0,0.0,0.0,0.0,0.0,0.5,,data_channel_is_tech,weekday_is_wednesday
12.0,248.0,0.642553188755,0.999999993548,0.767741930531,5.0,0.0,,0.0,4.81048387097,8.0,4.0,,346.5,,,,0.0,3452.75644699,2000.91839287,0.0,,,0.0,0.334597464357,,0.246117719855,,,,,0.0282258064516,0.0161290322581,,,,,,-0.525,-1.0,-0.1,,0.0,0.5,,data_channel_is_bus,
,,0.645021642229,,0.707006364924,15.0,,0.0,10.0,,,,444.0,161.19875,0.0,843300.0,336744.444444,0.0,8515.96555118,4058.68530955,1600.0,,,,0.0222238558262,0.0225676712157,0.0222231570277,0.910736306664,,0.620833333333,0.19537037037,0.0459770114943,0.0191570881226,0.705882352941,0.294117647059,0.422222222222,0.1,1.0,,-0.3,-0.125,0.55,0.1,0.05,0.1,,
,154.0,0.678321673578,0.999999989691,0.721649477096,,2.0,10.0,0.0,4.58441558442,,-1.0,633.0,221.125,,,,,15994.0,6257.75674982,,4100.0,4100.0,0.0,,0.151537427182,0.15800393314,0.640454490683,0.0250037288602,,0.188425925926,,0.025974025974,0.666666666667,0.333333333333,,0.1,1.0,,,,0.75,-0.15,0.25,0.15,No channel,
17.0,421.0,,0.999999996441,,38.0,1.0,1.0,0.0,,8.0,-1.0,4.0,-0.166666666667,,,,0.0,5790.47408324,2956.01503078,1100.0,1100.0,,0.0,0.0250268682466,,,,,0.241185666186,,0.0166270783848,0.0118764845606,,0.416666666667,0.361410018553,,1.0,,,-0.125,0.0,0.0,0.5,0.0,,weekday_is_monday
13.0,,,0.999999998008,0.745019918835,,3.0,12.0,2.0,,9.0,-1.0,,698.0,1200.0,843300.0,150866.666667,995.0,4041.16366752,2905.00405065,,1500.0,1350.0,,0.0222232528949,0.571351476514,,0.361979608605,,,0.194416958703,0.0455607476636,0.0151869158879,0.75,0.25,0.441146076146,0.1,1.0,-0.292994505495,-0.6,-0.0714285714286,,0.221645021645,0.0229437229437,0.221645021645,data_channel_is_entertainment,weekday_is_monday
,142.0,,0.999999988764,0.820224709885,,,,1.0,4.62676056338,,,654.0,158.07375,,843300.0,,0.0,,,,9000.0,9000.0,0.0,0.0227395922769,0.0222350994983,0.164785655366,,0.0229228098399,,0.319230769231,,0.0140845070423,0.777777777778,,,,1.0,-0.3125,-0.5,-0.125,,0.35,0.15,0.35,,weekday_is_thursday
10.0,1057.0,,0.99999999835,0.59405940496,,4.0,,,4.54210028382,9.0,-1.0,676.0,,0.0,,253666.666667,0.0,3829.96921642,1848.47816762,,,,0.0,0.0228009092411,,0.697378712057,0.0223399284727,0.235249667992,0.380481472892,0.116385796743,0.0406811731315,,0.754385964912,,0.300129618444,0.0333333333333,0.6,-0.19494047619,-0.5,,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,data_channel_is_socmed,weekday_is_friday
7.0,498.0,0.518518517452,0.999999996622,0.702702700329,2.0,1.0,,0.0,4.85742971888,7.0,-1.0,,400.285714286,,,239314.285714,1619.84210526,7820.7,3151.60903354,807.0,807.0,,0.0,0.0285722852979,0.314684332383,0.599597923258,0.0285722270857,0.0285732319758,0.497407407407,,,0.0120481927711,,0.285714285714,0.318888888889,0.1,,,-0.3,,,,0.166666666667,0.25,,weekday_is_monday
8.0,,0.439121755611,0.999999996337,,9.0,,11.0,0.0,4.25548902196,4.0,217.0,428.0,,49000.0,617900.0,220775.0,,5523.33478261,,5000.0,,8233.33333333,,0.299495708701,0.0500166504388,,0.0500898194598,0.550234548071,0.389773040969,0.095322008909,0.0538922155689,0.0199600798403,0.72972972973,0.27027027027,0.260533910534,0.1,,-0.216388888889,,-0.1,,,0.5,0.0,,weekday_is_friday
11.0,,0.405339805333,0.999999997792,0.580573950153,9.0,6.0,,0.0,4.54126213592,7.0,217.0,,436.428571429,8600.0,617900.0,128914.285714,2532.00754717,6324.25,3854.61690864,8600.0,13300.0,10900.0,0.0,0.314566159174,0.0285765079995,0.0286213875096,0.0286167701595,0.599619175157,0.42608590425,0.167859426087,,0.0145631067961,,0.203389830508,0.337584047159,0.0333333333333,,-0.208796296296,-0.666666666667,-0.1,0.0,0.0,,0.0,data_channel_is_tech,
12.0,,0.558823528445,0.999999997118,0.75504322549,3.0,,1.0,0.0,4.74410774411,9.0,4.0,1300.0,,1300.0,843300.0,209766.666667,1300.0,5621.02222222,2737.02989427,5100.0,5100.0,5100.0,0.0,0.0222246925581,,,0.0222383663475,0.213676084084,,,0.0420875420875,0.010101010101,0.806451612903,0.193548387097,0.378337662338,0.1,,-0.216666666667,-0.4,,0.3,,0.2,0.2,,
13.0,,,0.999999998377,,5.0,5.0,1.0,,4.39962299717,,-1.0,1300.0,,,,303540.0,1900.0,,,783.0,1900.0,1166.5,0.0,,0.0417977952819,0.250217563309,0.62797976598,,0.44188994339,-0.0146134698635,,0.0537229029218,,,0.436671192444,0.05,1.0,-0.432852965748,-1.0,-0.05,0.4,-0.4,0.1,0.4,data_channel_is_entertainment,weekday_is_tuesday
,565.0,,0.999999996785,0.649517682799,,5.0,9.0,1.0,4.27787610619,10.0,-1.0,712.0,147.436,,843300.0,454910.0,2280.23113208,7454.46128713,4754.240806,,20400.0,13292.6666667,,0.320449381811,0.138314243441,,0.501207589715,,0.480827423168,,0.0601769911504,,0.871794871795,0.128205128205,,,1.0,-0.198333333333,-0.4,-0.1,,0.275,0.025,0.275,data_channel_is_bus,weekday_is_friday
11.0,,,,0.728260865607,8.0,3.0,,0.0,4.54220779221,,4.0,8500.0,,0.0,,106500.0,0.0,,,,,1900.0,0.0,0.02513210024,,0.0250046183569,,0.899776406041,0.577888257576,,0.0714285714286,0.0194805194805,0.785714285714,,,0.1,0.8,-0.234027777778,-0.6,-0.05,0.7,0.4,,,data_channel_is_lifestyle,
9.0,848.0,0.519619499977,0.999999997908,,15.0,11.0,1.0,0.0,4.70636792453,,4.0,2500.0,,0.0,,169840.0,0.0,8850.0,3838.48658303,2600.0,2600.0,2600.0,0.0,,,0.237919535136,0.0401483860725,,,,0.0495283018868,,0.736842105263,0.263157894737,0.60639301175,0.1,1.0,-0.292037037037,-1.0,-0.05,0.3,,0.2,,data_channel_is_tech,
,1311.0,0.40877598121,0.999999998542,0.657434401374,21.0,0.0,1.0,1.0,4.65980167811,7.0,217.0,343.0,286.666666667,0.0,617900.0,181657.142857,0.0,,1409.60718746,,,0.0,0.0,0.598588476515,,,0.0286276483644,,0.431835339457,,0.0389016018307,0.00686498855835,,0.15,0.333288770053,,1.0,-0.168518518519,-0.4,,0.0,0.0,,0.0,data_channel_is_lifestyle,weekday_is_thursday
,966.0,0.426023084548,0.999999998227,0.602836878364,2.0,,32.0,1.0,4.46583850932,7.0,4.0,570.0,148.0,,,319357.142857,1970.7154213,4374.98194444,2911.31875276,18100.0,,,0.0,0.0288612282316,0.0293834819452,0.174115248186,0.117495083355,,,0.175333087052,0.0662525879917,0.0134575569358,0.831168831169,0.168831168831,0.336424512987,0.05,1.0,-0.198290598291,,-0.1,0.454545454545,0.136363636364,0.0454545454545,,data_channel_is_tech,
9.0,,,0.999999993902,0.731707312612,,,0.0,,,4.0,,1200.0,,4800.0,690400.0,,2416.66666667,3931.28531469,,1800.0,,1800.0,,0.52156841914,0.0500061485308,,,,0.506933922559,0.195459806397,0.0445859872611,0.0254777070064,,,0.414935064935,0.136363636364,0.85,,-0.25,-0.075,0.288888888889,,0.211111111111,,data_channel_is_socmed,weekday_is_thursday
10.0,286.0,,0.999999994413,0.770949716363,9.0,2.0,1.0,0.0,5.03496503497,10.0,,707.0,,0.0,843300.0,222850.0,,3575.60199943,,7100.0,7100.0,7100.0,0.0,0.0200030214175,0.0200257039581,0.820535776427,0.119433457244,0.0200020409534,,0.1668997669,0.020979020979,0.00699300699301,0.75,0.25,0.433838383838,0.136363636364,0.55,,,-0.05,0.583333333333,0.416666666667,0.0833333333333,0.416666666667,,
12.0,122.0,,0.999999984848,,,4.0,,0.0,4.39344262295,10.0,-1.0,349.0,111.3,,843300.0,,,,,1500.0,1500.0,1500.0,0.0,,,0.341510270798,,,0.460269360269,0.291414141414,0.0573770491803,0.00819672131148,,,,,0.8,-0.6,-0.6,-0.6,0.375,-0.125,0.125,0.125,data_channel_is_world,weekday_is_monday
9.0,366.0,0.526170797449,,0.700980388721,,3.0,1.0,1.0,4.6393442623,,-1.0,480.0,128.333333333,,843300.0,,,,2562.56347007,,3500.0,1883.66666667,0.0,,0.3335143829,0.580018372833,0.0292561910591,0.0285729284409,0.415993265993,0.0183782267116,0.016393442623,,,0.4,,,,,-0.5,-0.1,0.1,,0.4,0.3,data_channel_is_entertainment,weekday_is_wednesday
15.0,241.0,0.636752134031,0.999999992754,,3.0,1.0,4.0,,4.8755186722,6.0,-1.0,1300.0,352.0,1300.0,843300.0,374450.0,1300.0,4378.97863248,2635.06239689,6800.0,6800.0,,0.0,,0.0333353760526,0.033349925265,0.0333430290763,0.0333336114179,0.439536019536,0.0609355921856,,0.0248962655602,0.647058823529,0.352941176471,0.335443722944,,0.6,-0.234259259259,-0.4,-0.133333333333,0.5,,0.0,0.25,data_channel_is_bus,
12.0,,0.578778133187,0.999999994709,0.735449731558,4.0,4.0,,0.0,4.72615384615,6.0,-1.0,1.59,-0.568333333333,,843300.0,328766.666667,,5014.49035813,3348.77173359,2100.0,2100.0,2100.0,0.0,0.0339229722688,0.0333382218913,0.389215706135,0.0334273277037,0.510095772001,0.39632996633,,,0.0246153846154,,,,0.0625,1.0,,,-0.125,0.166666666667,,,0.166666666667,data_channel_is_world,
,256.0,0.524193546273,0.999999993151,0.671232872115,5.0,4.0,1.0,,,6.0,4.0,454.0,158.666666667,2500.0,843300.0,187683.333333,951.769230769,3242.52588533,2468.97427831,3900.0,3900.0,3900.0,0.0,0.0351089970828,0.19994960817,0.0333407736472,,0.698262475949,,,0.03515625,0.0078125,0.818181818182,0.181818181818,0.379966329966,0.0333333333333,1.0,,-0.4,-0.4,0.4,0.4,0.1,0.4,data_channel_is_tech,weekday_is_thursday
9.0,877.0,,0.999999998106,0.626893938207,10.0,6.0,,,,7.0,,,484.285714286,7400.0,,171000.0,2168.04545455,4850.0,,,7000.0,,1.0,0.0292111248544,0.732488051947,,0.181035096328,0.0286925625361,,0.0948368111289,0.0592930444698,0.0307867730901,0.658227848101,0.341772151899,,0.05,0.6,-0.351543209877,-0.7,-0.05,0.65,,0.15,0.05,data_channel_is_entertainment,weekday_is_saturday
13.0,,,,0.898550711615,4.0,,,0.0,,,4.0,1800.0,385.6,1800.0,690400.0,120950.0,,3713.71956224,2325.43958588,735.0,972.0,853.5,,0.020860391513,,0.123230655039,,0.71416832628,0.477777777778,,0.0825688073394,0.0,,0.0,0.441851851852,,0.8,0.0,,,0.375,,,0.125,data_channel_is_tech,weekday_is_wednesday
11.0,420.0,0.509900988837,0.999999996047,0.620553357231,18.0,3.0,14.0,0.0,,8.0,4.0,755.0,223.0,30000.0,,278512.5,3204.88235294,8468.57928803,6039.94702177,,26700.0,,,0.0251304830358,0.150996076279,0.0250007176799,0.773872632655,0.02500009035,,0.229691653376,0.052380952381,,0.6875,,0.523760330579,,1.0,,-0.5,,,0.0,0.5,0.0,No channel,weekday_is_monday
,648.0,0.552677028406,0.999999997567,0.637469584824,10.0,,12.0,1.0,4.36882716049,5.0,,515.0,,63100.0,843300.0,,2860.28658537,4624.58035714,3531.94204948,1300.0,9200.0,3980.0,0.0,0.0400000408341,0.0409925595756,,0.83900662772,,0.529274891775,0.207789359763,,0.0123456790123,0.733333333333,0.266666666667,0.457231404959,0.1,1.0,-0.289831349206,-0.6,,0.0,0.0,,0.0,data_channel_is_entertainment,weekday_is_monday
13.0,328.0,0.541401272161,0.999999994709,,10.0,,,0.0,4.44207317073,9.0,217.0,445.0,318.166666667,0.0,617900.0,,,3853.72666667,2009.70197931,2100.0,2100.0,2100.0,1.0,0.022571963253,0.0223093583247,0.358366339431,,,0.482196969697,0.157575757576,0.0640243902439,,0.807692307692,0.192307692308,,,0.8,-0.251666666667,-0.4,,0.0833333333333,,0.416666666667,0.0833333333333,,
11.0,865.0,0.450175849414,0.999999997895,0.665263156494,,,1.0,0.0,4.58150289017,,-1.0,,16.75,0.0,,,0.0,,1548.10391343,70.0,1800.0,,,0.0285751862253,0.0285753242054,0.885701683237,0.0285737744417,,0.390972222222,0.0135416666667,0.0196531791908,0.0161849710983,0.548387096774,,,,0.5,-0.228571428571,,-0.1,0.0,,0.5,0.0,,
8.0,238.0,0.663829784409,0.999999992248,0.852713171684,,1.0,,0.0,4.18907563025,5.0,217.0,300.0,,0.0,,,,2597.41328732,1645.22041362,0.0,,,,,0.0400003802064,0.640065969149,0.239639115266,0.0402941473236,,,0.0168067226891,,0.333333333333,0.666666666667,0.254166666667,0.1,0.416666666667,-0.4453125,-1.0,,0.1,0.2,0.4,0.2,data_channel_is_world,weekday_is_friday
,378.0,,0.999999995633,0.606986896913,6.0,4.0,1.0,,4.80952380952,4.0,4.0,165.0,,0.0,,229850.0,0.0,3737.42908309,2545.22367831,1400.0,3700.0,2533.33333333,,0.593650092117,,0.256078648761,0.0501887298902,,0.435667903525,0.190891697588,0.0555555555556,0.0,,,0.254522263451,0.0625,0.5,,,,0.5,,,0.5,data_channel_is_socmed,
7.0,,,,0.705263154183,3.0,,1.0,,,,-1.0,411.0,94.82375,,843300.0,,,5558.22779923,2876.9478277,,2100.0,,0.0,0.0225089524807,,0.509402171548,0.0222697081681,,0.655698611733,-0.0377444394686,,0.0336134453782,0.571428571429,0.428571428571,0.490963203463,0.0833333333333,1.0,,-0.8,-0.125,0.9,-0.4,,0.4,data_channel_is_world,weekday_is_tuesday
11.0,191.0,0.631016039406,0.999999991453,,,2.0,1.0,0.0,5.07853403141,,217.0,548.0,334.0,0.0,51900.0,15183.3333333,0.0,,1397.19797379,883.0,3600.0,,0.0,,,0.373985142396,0.0333343543423,0.338598815394,0.543754058442,0.119273538961,,0.0104712041885,0.833333333333,0.166666666667,0.263337662338,,0.5,-0.3625,-0.6,-0.125,,,0.5,0.0,,weekday_is_wednesday
8.0,155.0,0.642857138683,0.999999988506,0.79310343916,,2.0,,1.0,4.74838709677,,,1900.0,,0.0,69100.0,26166.6666667,,4433.33333333,,2100.0,3400.0,2750.0,,,0.022449012011,0.0222969149935,0.0226433395508,0.342130197337,,0.0669421487603,,0.0322580645161,0.444444444444,0.555555555556,0.484090909091,0.136363636364,0.8,-0.365,,-0.2,0.6,0.5,0.1,0.5,data_channel_is_bus,weekday_is_thursday
,304.0,0.647260271756,0.999999994737,0.747368417119,11.0,7.0,1.0,,,8.0,4.0,,162.833333333,,843300.0,220062.5,0.0,3260.29356839,1802.25805674,,4600.0,3740.0,0.0,0.897947620987,0.0250058743621,0.0250373009735,0.0250022981797,,0.393518518519,,0.0328947368421,0.00986842105263,,,0.2375,,,,,,,,0.5,,,weekday_is_friday
,989.0,,0.999999998236,0.643738975937,,,4.0,1.0,4.62082912032,,-1.0,1000.0,,0.0,843300.0,439542.857143,0.0,5571.58459292,3497.22885269,1300.0,8600.0,4950.0,0.0,0.885653368,,0.0285722243912,0.0285723045137,0.0286282953873,0.460480943219,0.136004890172,,0.0121334681496,0.755102040816,,,0.0333333333333,0.8,-0.309837962963,-0.625,-0.1,0.366666666667,0.166666666667,0.133333333333,0.166666666667,data_channel_is_bus,weekday_is_thursday
12.0,1530.0,0.364737550226,0.999999998942,0.497354496828,,,34.0,,,10.0,-1.0,1000.0,432.333333333,0.0,,230160.0,0.0,3609.71837579,2434.31419622,610.0,,1902.9,,0.0200194543135,0.0200022669642,0.0200014124709,,,0.372078286472,0.108600798752,0.0326797385621,0.0156862745098,,0.324324324324,0.307984632035,0.05,1.0,-0.139641203704,-0.4,-0.05,0.0,0.0,0.5,,data_channel_is_tech,weekday_is_tuesday
,448.0,0.577181206762,0.999999996078,0.792156859639,11.0,0.0,0.0,1.0,,4.0,,403.0,,35800.0,843300.0,318125.0,3295.1813318,31433.1428571,10412.0603952,0.0,0.0,,0.0,,,0.0500628387476,0.0500575713566,0.799655769864,0.342513528139,,0.0401785714286,0.015625,0.72,0.28,,0.0333333333333,1.0,-0.164285714286,-0.25,-0.1,0.4,0.568181818182,,0.568181818182,data_channel_is_lifestyle,
,1046.0,0.357142856798,0.999999998236,0.543209875585,,2.0,1.0,0.0,4.54015296367,8.0,-1.0,410.0,83.25,,843300.0,300462.5,1905.25925926,4294.43925234,,3200.0,6100.0,4650.0,0.0,,0.0250001843695,0.287175131063,,0.0250409666467,0.406324404762,,0.0363288718929,,,0.283018867925,,0.0333333333333,,-0.18753968254,-0.7,,0.125,-0.125,,0.125,,
,81.0,0.835443027399,,0.907407390604,,,0.0,2.0,4.88888888889,6.0,-1.0,,,5200.0,843300.0,568700.0,,7128.62429526,4773.95875674,1100.0,7500.0,4300.0,0.0,0.0334484966759,0.033348022714,0.0333335721082,0.866536422914,,0.5,,,0.0123456790123,,,0.45,,1.0,-0.9,-0.9,-0.9,,,0.4,0.4,No channel,weekday_is_tuesday
10.0,,0.782894731691,0.999999990099,0.851485140084,,1.0,,,,,4.0,444.0,,0.0,617900.0,,0.0,3314.45709828,2463.0736578,,,930.0,,,0.03348949613,0.0333337343385,,0.366209108139,,0.216666666667,0.031847133758,0.0191082802548,,,0.43,0.2,,,-0.166666666667,-0.1,0.0,0.0,0.5,,,weekday_is_wednesday
,260.0,0.573122527379,0.999999993671,0.696202527239,7.0,,0.0,0.0,5.13846153846,10.0,,934.0,251.0,,843300.0,127850.0,1901.90909091,5014.88235294,3275.89891898,,6300.0,6300.0,0.0,0.0200299763977,0.020132565783,0.0202488656139,0.0200166572515,0.919571934954,0.333826261458,0.179203691046,0.0384615384615,0.00384615384615,0.909090909091,,0.352987012987,0.1,,-0.125,-0.125,-0.125,,,0.5,0.0,data_channel_is_lifestyle,weekday_is_tuesday
12.0,1005.0,0.457831324842,0.999999998294,,6.0,4.0,1.0,1.0,,6.0,4.0,498.0,159.0,,,,1307.43589744,,,2200.0,3800.0,,0.0,,,0.366377558632,0.033333394234,0.200511406758,,0.0409475461537,,,0.648148148148,0.351851851852,0.297213358071,0.0333333333333,1.0,-0.313888888889,,-0.1,0.5,-0.1875,,0.1875,data_channel_is_world,
,291.0,0.545454543547,0.999999993865,0.730061345214,6.0,3.0,,1.0,4.11683848797,8.0,-1.0,,218.75,17600.0,,,3088.2173913,7888.27659574,4329.17998683,3100.0,3100.0,3100.0,0.0,,,0.0251470846769,,0.0252098311606,0.415740740741,0.266666666667,,0.00343642611684,0.875,,0.540816326531,0.285714285714,1.0,,,-0.3,,,0.5,0.0,data_channel_is_entertainment,weekday_is_monday
