class,cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
p,x,y,w,t,l,f,,,,,c,s,s,,w,p,w,,,n,n,g
p,k,y,,f,y,f,,,,t,?,s,k,p,,,w,,e,w,,p
e,b,s,n,f,n,,c,b,o,,?,s,s,o,o,,,o,,,c,l
p,,,w,,n,f,w,b,,t,,f,,w,w,,w,o,e,,,g
p,b,s,g,,,f,,,g,e,,,,w,,p,w,t,p,w,s,g
e,x,,n,,,,,b,w,,b,,s,w,w,,w,o,,k,y,d
p,x,y,y,t,l,,,,,e,r,,,w,w,p,w,o,p,,,p
e,x,y,n,t,p,f,,n,w,e,,s,s,w,w,p,w,o,p,k,s,u
e,f,,,t,,f,c,,,t,,s,s,,p,p,w,o,p,n,v,d
e,,,y,,a,f,c,b,w,e,,s,,w,w,p,w,,,,s,m
p,,y,e,f,s,,,n,,t,?,s,k,p,w,,w,,e,w,,d
e,f,y,n,t,n,f,c,b,u,t,b,s,,,g,p,w,o,p,n,y,
e,,f,w,,,f,,,p,t,,,s,,w,p,w,o,p,n,,
p,x,f,g,f,f,,,b,p,e,,,,,b,p,w,o,l,,v,p
e,f,,n,f,,f,,n,b,t,,,k,p,p,p,w,o,,w,v,d
p,f,y,,f,,f,c,b,h,,b,k,k,n,b,p,w,o,l,h,y,d
p,,y,e,,,,c,,p,t,,s,,w,w,p,w,o,p,k,v,d
p,x,,w,f,n,f,,b,k,t,e,f,f,w,w,p,w,o,e,k,a,g
p,,,g,,f,,c,b,g,e,,k,k,b,,p,w,,l,h,y,
e,x,,n,f,,f,,,b,t,?,k,s,w,,p,w,o,,w,v,p
p,f,f,,f,,f,c,b,,e,,k,k,b,b,p,w,o,,,,p
p,x,s,g,,c,,c,n,,e,b,s,,w,w,p,w,o,p,n,s,d
p,,,g,,n,,,b,u,t,b,,s,g,,p,w,,,,y,d
e,x,y,w,,a,,c,b,,e,c,,,w,w,p,,,p,n,,g
e,,,n,f,n,f,w,b,h,t,e,,s,,w,p,w,,e,n,,
p,x,,,t,n,f,c,,n,t,b,,,w,g,p,w,,,n,,
e,f,,g,f,,,c,b,h,,,k,k,p,b,p,w,o,l,h,,d
p,,s,,f,,f,c,,b,t,,s,,w,p,p,,,,w,v,
e,,f,,,n,,,,h,,e,s,s,w,w,p,w,o,e,,s,g
p,f,y,,f,f,,,,h,,b,k,k,n,,,,,l,h,v,g
e,x,f,g,f,f,f,c,b,,e,b,k,k,b,b,p,w,o,l,,y,g
e,b,,y,t,a,f,c,,w,e,c,s,,w,w,,w,o,p,k,,m
e,x,,,,n,f,c,b,n,t,b,s,s,g,,p,w,,p,,,d
e,x,f,g,,n,f,w,,h,,e,,f,w,w,p,w,o,e,,,g
p,f,y,n,f,f,,c,n,,,,s,s,w,p,p,,o,e,w,v,d
e,f,,g,,f,f,,,p,,,k,k,b,n,p,,,l,h,,d
e,,y,,,f,,c,,h,,b,k,k,,p,,w,o,l,,v,g
p,x,f,w,f,n,f,w,b,g,e,,,k,,w,,w,,p,w,,
e,f,y,y,f,f,f,,b,h,e,b,k,k,b,,p,w,,l,h,,g
e,k,s,e,f,f,,c,n,b,t,?,s,,,p,,w,,,,v,d
p,f,y,,,,f,c,b,g,e,b,,k,p,n,p,w,o,l,h,y,
p,f,y,g,f,f,,c,b,p,,b,k,k,p,b,p,w,o,,h,,
p,x,y,n,f,,f,c,n,,t,?,,,,,,w,,e,w,,l
e,f,,,f,y,,c,n,b,t,?,k,,p,w,p,w,o,e,,v,d
p,,f,n,,n,f,c,b,,t,b,s,,g,,p,,,p,k,,d
p,f,,e,f,f,f,c,n,b,,,s,,,p,p,,,e,w,,
e,k,y,n,f,y,f,c,n,b,,?,k,s,p,w,p,w,o,e,,v,
e,x,,,f,n,f,w,b,n,,e,s,s,w,w,p,w,,,n,a,g
p,,s,e,f,s,f,c,n,b,,?,,k,p,w,,w,,e,w,v,
p,f,,,t,n,,,,n,,b,s,s,,w,p,w,o,,,,d
p,x,,,,f,,c,b,p,e,b,k,k,,,,w,o,,,y,g
e,x,s,p,,c,,w,,g,e,b,s,s,,w,,w,,p,n,,d
p,f,,,t,n,,c,,u,,b,s,s,w,,p,,o,p,n,y,d
e,f,,e,t,n,,,,u,,,,,p,g,,w,o,p,k,,d
p,,s,n,f,,f,,b,,t,,s,s,w,,p,w,,e,k,s,g
e,f,y,g,t,n,,c,b,,,b,,s,g,p,p,w,,p,n,v,d
e,x,s,w,f,,,c,n,,e,b,s,s,w,w,,,,p,k,v,d
p,,s,e,f,s,f,c,,,t,,k,s,,p,p,w,,,,v,p
p,x,f,g,,f,,c,b,p,,b,k,k,p,,p,w,o,l,h,v,p
p,b,s,,t,,f,c,,,e,c,s,s,w,w,p,,,p,k,s,
e,x,f,,f,,f,,,p,t,,f,,,w,,w,,,k,,g
p,,f,y,f,f,,c,,p,e,,,k,,b,,w,o,,,y,p
p,x,f,y,f,f,,,,,,,k,k,n,n,p,,o,l,h,,
e,x,f,w,f,n,f,w,b,p,e,?,s,k,w,w,p,,t,p,w,n,
p,,y,n,,,,w,,,e,b,f,f,,n,p,w,o,e,w,v,l
p,,s,,t,n,f,,b,w,e,b,,,,,p,w,,p,w,,
p,,f,y,f,f,f,,b,h,e,b,k,k,n,n,p,w,,,,,
e,x,s,,f,,f,c,n,b,t,?,s,s,p,,p,w,o,e,w,v,d
e,,f,n,f,n,f,w,b,,t,e,f,s,w,w,p,,o,e,k,s,
e,,s,,f,c,,w,n,u,,b,s,,,,p,,,,k,v,d
e,f,f,,f,n,f,c,,n,e,,s,s,w,w,p,w,o,p,n,v,u
p,,s,,,f,,c,n,,t,?,,,p,,p,w,,,w,v,
e,,s,,t,n,f,c,b,w,,?,s,s,,w,p,w,t,,w,c,w
e,,y,n,f,,f,c,,b,,?,s,k,w,,p,w,o,,w,v,l
e,x,,y,t,l,f,,n,n,,b,s,s,,w,,w,,p,,,d
p,x,s,n,f,n,,w,b,k,,e,s,,,w,p,w,,e,k,,g
p,f,y,e,f,f,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,p
p,,,g,t,n,f,,,,t,,s,s,g,w,,w,o,p,n,y,d
e,f,y,e,,s,,,n,,t,?,k,k,,w,p,,,,w,v,l
p,f,y,y,f,,,,b,g,e,b,k,,,,,w,,l,h,,g
e,x,,,t,a,,,,p,,r,s,y,w,,,w,,,k,,g
e,x,s,g,f,c,,,n,p,e,,s,,w,w,p,w,o,p,n,,
p,k,y,,f,f,f,,,b,t,?,s,k,,,,w,,e,w,v,l
e,f,s,n,f,s,f,c,n,,t,?,s,s,,w,p,w,o,e,w,v,
p,f,s,,t,,f,c,,w,e,?,,,,,,w,,e,w,c,
e,x,y,g,f,f,,c,,p,e,b,k,k,,n,p,,,l,h,y,d
e,x,f,,t,,f,c,b,,t,,,s,w,,p,w,o,p,n,,
p,k,,n,f,,,c,n,b,t,,k,k,p,w,p,,o,e,w,,d
e,,s,w,,n,f,w,b,,,,s,f,w,,,w,o,e,k,s,g
p,,f,,,f,,c,b,g,,b,k,k,n,n,p,w,,l,,y,p
e,,,,f,,,,n,,,?,,s,p,,p,,o,e,w,,p
e,f,y,,t,l,f,,b,p,e,,s,y,w,w,,w,o,p,n,s,p
e,,f,g,,n,f,w,b,k,,e,s,s,w,w,,w,,,,a,
e,f,f,g,f,n,,c,n,,e,e,,s,w,w,,,o,p,k,y,u
p,,,,f,s,f,c,n,b,t,?,s,,p,w,p,w,,,w,v,
e,x,y,n,f,,,c,n,b,t,?,,s,w,w,p,w,,,w,v,d
p,f,y,,f,f,f,,b,h,e,b,k,,n,n,p,w,o,,,v,p
e,x,s,e,f,f,f,c,n,b,t,?,s,s,w,,,w,o,e,,v,d
e,,,,f,y,f,c,n,b,,?,k,s,p,p,,,,e,,v,
p,,y,,f,f,f,c,n,,t,?,s,s,p,,p,,o,e,w,,
e,x,s,g,f,,,,n,p,,b,s,s,w,w,p,w,,p,k,s,d
p,f,s,,,,,c,n,b,t,,,s,w,,,w,o,e,w,,p
e,,y,n,,,f,,n,b,t,,k,k,p,,p,w,,e,,v,p
p,f,,y,f,,f,,,h,e,,,k,p,b,,,o,,h,y,g
e,,s,e,,,f,,n,,t,?,s,k,w,w,p,w,,e,w,v,p
e,x,f,,t,,f,c,b,w,t,b,s,s,p,w,p,,o,p,k,y,d
e,x,f,w,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,k,,
p,x,,e,,n,,,,u,,b,s,s,p,p,,,o,,k,y,
e,f,f,g,f,,f,c,b,,,,k,k,p,b,,w,,l,h,y,p
e,,s,w,f,n,f,w,,,t,e,,f,,w,,w,o,e,n,,g
e,,s,n,f,,f,w,,,t,e,s,f,w,,p,w,,e,n,s,g
p,,,,,n,f,c,b,p,t,b,s,s,g,,p,w,o,,n,v,d
p,f,s,,f,,,,n,,t,?,k,k,w,w,p,w,,,w,,
p,x,,y,f,f,f,,b,h,,b,k,,,n,p,w,o,l,,v,
p,f,,,f,,f,c,b,h,e,,k,k,p,p,p,w,,l,h,y,p
e,x,f,,f,c,,c,n,u,e,b,s,,w,,p,w,,p,n,s,d
e,k,y,,f,y,f,c,n,,,?,,s,,w,,w,,e,w,,
p,,,,,y,f,,n,b,t,?,s,s,,w,,w,o,,,v,l
p,k,s,n,f,n,a,c,b,y,e,?,,s,o,,p,o,,,,,l
p,f,,n,f,,f,w,b,,t,e,s,f,w,w,,,,e,k,s,g
e,k,y,n,f,,,,,,t,?,s,k,w,,p,,o,,,,p
e,,,n,,n,,,b,n,,,,s,w,,,w,,,k,,
p,f,y,,f,f,f,,b,h,,,k,,n,p,p,,o,l,,y,
e,f,y,n,t,,f,c,b,w,,b,,s,w,p,p,w,o,p,n,,
e,f,,n,,n,,,b,k,,e,,f,,w,,,o,,k,,g
p,f,f,,f,f,f,c,b,,,b,k,k,b,n,p,,,l,h,y,
e,f,,,f,f,f,,,p,e,,,,b,,p,,o,l,,,
p,,f,n,t,,,,b,p,,b,s,s,p,w,p,,o,p,,,d
p,f,,w,f,,f,w,b,,,e,s,,,w,p,,,,n,,
p,,f,g,t,n,f,c,b,,,b,,s,g,w,p,w,,p,k,y,d
p,x,f,,f,n,f,w,b,,e,?,k,k,w,w,p,,t,p,w,n,g
p,f,y,e,f,s,,c,n,b,,?,s,k,p,p,,w,o,,w,,
e,f,,,,y,,c,n,,t,,,s,p,w,p,w,,,,,l
e,,f,w,f,n,,w,b,,t,e,,s,w,w,p,w,,e,n,a,
p,,,,,n,a,c,,y,e,?,s,s,o,o,p,n,o,,y,,l
p,,y,n,f,s,f,,n,b,t,?,,,,,p,w,,e,w,v,p
e,f,y,,f,,f,c,,b,,?,s,s,,p,,w,o,,w,v,d
p,f,s,g,t,,f,c,b,h,t,b,f,,w,w,p,w,o,,,,
e,,,,t,,f,,b,n,t,,,s,w,p,p,w,o,,n,v,
e,,,g,t,n,f,c,b,w,t,b,s,s,,g,p,w,o,,,y,d
e,x,,e,t,n,f,,,e,e,?,s,s,e,w,p,w,t,e,w,,w
p,,s,g,,,f,w,,p,,,,s,w,w,p,w,o,e,n,s,
p,f,,,t,n,f,c,b,,t,b,s,,g,,p,w,,,n,v,d
p,x,f,n,t,n,f,c,b,p,,b,s,s,p,g,p,,,p,k,v,d
p,,f,e,t,n,,c,b,u,,b,s,,w,g,,w,,p,k,y,d
p,x,f,,f,,f,c,n,,,,s,,w,w,p,w,,p,,,u
e,f,s,n,,y,,c,,b,t,,k,s,p,p,,w,,e,,v,
e,,f,,t,n,,c,b,,t,,s,s,w,w,p,w,o,,k,y,d
p,x,,g,f,n,,c,,n,e,,,,w,,p,w,o,p,,y,
p,x,y,,f,n,f,c,n,p,,?,s,,w,w,p,w,,f,,v,d
p,x,s,,,f,f,c,b,h,t,b,f,s,,w,,w,o,,,s,g
e,,,e,,y,,c,n,,t,?,k,s,w,w,,w,,e,,,l
e,f,s,g,f,,f,,b,k,t,,s,s,w,w,,w,o,e,k,s,g
e,,f,p,f,,,,,p,,b,,s,w,,,w,o,,n,v,d
p,,y,e,,s,f,c,n,b,,?,s,s,w,w,p,w,o,,,v,
e,f,,n,,p,,,,w,,e,s,s,w,w,p,w,o,,k,v,
p,,f,y,f,,f,c,b,,e,b,k,k,p,b,p,w,,l,h,,g
p,x,y,,t,l,f,,,p,e,,s,,,w,p,w,o,p,,y,p
e,,,n,t,n,,,b,p,t,,,,g,,,w,o,p,,y,d
p,f,s,b,,f,f,,b,p,,,f,s,w,w,p,w,,,h,,
p,b,s,g,,n,,w,b,p,e,?,s,k,w,,,w,t,p,,s,
e,x,,,,,,,,,t,,s,s,g,,,w,o,p,k,y,d
e,f,,,f,n,,w,,h,,e,s,,w,,,w,o,,n,,g
e,,,,t,,,c,b,g,e,,s,s,w,,p,,o,p,k,s,m
p,,f,,f,f,f,c,b,p,,b,k,k,n,n,,,o,l,h,y,
e,,y,g,t,n,f,,b,u,t,,s,s,,w,p,w,o,,,,d
e,x,s,,f,n,f,w,b,,t,e,,s,w,w,p,w,,,n,,g
p,x,s,w,t,f,f,c,b,,t,b,f,,w,w,,w,o,p,h,s,u
e,b,y,,t,a,f,c,,,e,,,s,w,,p,,o,,n,,m
e,f,,e,,,f,,,b,t,?,k,,w,p,p,w,,e,w,v,p
e,x,,w,f,n,f,,,g,e,?,k,k,w,w,p,w,,,,n,g
e,,f,n,,n,f,c,b,,t,b,,,g,w,p,,o,,n,y,d
p,f,y,,,y,f,c,n,b,,?,s,,p,p,p,w,o,e,,v,
p,,f,e,,,,c,,,,b,s,,,w,p,,,,n,,
e,b,y,y,t,l,f,,b,w,e,c,s,,w,w,p,w,o,p,n,,m
p,,y,e,,s,f,c,n,,t,?,s,k,,,p,,,,,,d
p,,y,g,,n,f,c,b,,,b,,,p,p,p,w,o,,,y,d
e,,f,,f,f,,c,,g,e,b,k,k,b,n,,w,o,,h,,g
e,f,y,y,f,f,f,c,b,,,b,k,k,b,,,w,o,,h,v,
e,f,y,y,t,l,f,c,b,p,,r,s,,,w,,w,o,p,k,s,
e,b,s,,,,,c,b,n,e,?,,s,o,,,,o,p,o,,
e,x,y,,t,,f,c,b,p,t,b,,s,,p,p,w,o,p,k,y,d
e,f,y,w,t,,f,c,n,k,,,,s,,w,p,w,o,p,,s,u
p,,f,g,f,,,c,,g,e,b,k,,b,,p,w,o,l,,v,p
e,b,s,,f,n,f,w,b,g,e,,,s,w,w,,,t,p,,n,g
e,x,f,,t,n,f,c,b,u,t,b,s,,w,p,p,w,,p,n,v,d
e,x,,,,,f,c,,g,e,,k,k,,p,,,,l,h,y,p
e,f,y,y,f,f,f,c,b,g,e,,k,k,b,,p,w,o,l,,v,g
p,,s,w,,f,f,c,b,,t,,,,w,,,,o,,h,,
p,f,y,g,f,f,f,c,,,e,b,k,,,n,,w,o,l,h,,
p,s,f,g,f,n,f,,n,,e,e,s,s,,w,,w,o,p,k,v,u
p,x,f,e,t,n,f,c,b,w,t,b,s,,p,p,,w,o,p,n,y,d
e,f,,e,f,f,f,c,n,b,t,?,,s,p,p,p,w,o,e,,v,p
p,,y,e,,,,c,n,b,t,?,s,s,w,,,w,,e,w,v,d
e,x,,,,l,,c,b,,,c,,s,w,w,p,,o,p,n,s,
p,f,y,g,f,,,c,b,h,e,b,k,k,,p,p,w,o,l,,y,p
e,f,,,,n,f,,b,,,e,s,f,w,w,p,w,,,n,s,g
p,,,,t,a,f,,b,,e,r,,,w,w,p,w,o,,n,,
p,,y,e,t,n,f,c,,e,e,,,s,e,w,p,w,,e,w,c,w
p,f,y,,t,l,f,c,,,e,r,s,y,w,w,p,w,,p,n,y,p
p,x,f,w,f,c,f,,,,e,b,s,s,w,,p,w,,p,n,,d
e,x,,,f,f,f,c,n,,,,k,s,p,p,p,w,o,e,,v,
p,,f,,f,f,f,c,,g,e,b,,,p,n,p,,o,,,v,g
e,k,s,e,f,y,f,c,n,b,,?,k,k,w,p,,w,o,e,w,v,
e,x,f,y,f,f,f,c,b,h,e,b,k,,b,,p,w,,,h,v,d
e,x,y,w,t,,f,,,g,,,s,s,w,w,p,,,p,n,s,m
e,f,f,,f,f,f,c,b,,,b,k,k,n,p,p,,o,,,v,
e,b,s,,f,n,f,w,b,p,e,?,,,w,w,p,w,,,w,s,g
p,f,,g,,,,,,,e,,k,k,,n,p,w,,l,,v,d
e,x,f,g,f,f,f,,b,,e,b,k,k,,b,p,,o,l,h,y,p
e,,s,,,,f,,n,,t,,s,s,p,w,p,w,o,,w,,p
e,,s,y,,a,f,c,b,,,c,s,,,w,p,w,,p,,n,
e,b,y,w,,a,f,c,,g,,,,s,w,,p,w,o,p,k,,
e,x,s,w,,n,f,w,b,p,e,,,,w,,,w,t,p,w,s,g
p,x,s,,f,,f,c,,,,?,s,s,w,p,p,w,o,,w,v,d
e,x,y,e,f,s,f,c,n,b,,,k,s,w,p,p,w,o,e,,v,
p,,y,,f,,f,c,,h,e,b,k,k,,,p,w,o,,h,y,g
p,b,s,w,t,a,f,c,b,k,,,,s,w,,p,w,o,p,k,,
e,,,g,f,f,,c,b,h,e,b,k,k,,n,p,w,o,l,,,d
e,,y,,t,n,,,b,p,t,b,,s,p,g,p,,o,p,n,v,d
p,,y,n,t,,,c,b,,t,b,s,s,,,p,,o,p,,v,d
p,x,y,g,,n,f,c,b,,t,,s,s,p,,p,w,o,,k,v,d
p,x,s,,f,n,f,,b,g,e,?,s,s,,,,,t,p,,,
p,,y,e,,,f,c,b,n,t,,s,s,p,p,,w,,p,k,y,
p,x,f,e,,n,,c,b,u,,b,s,,g,p,,w,o,p,n,v,d
p,,,,t,n,f,,,u,t,b,,s,,,p,,,p,,y,
p,x,f,n,t,n,f,,b,p,,,s,,w,p,,,o,p,k,,d
e,f,s,,t,f,,c,b,h,t,b,s,f,w,w,p,w,o,p,h,v,
e,x,s,g,,n,f,w,,h,t,e,f,f,w,w,p,,,e,,,
e,,,e,f,y,f,,,b,t,?,,s,w,w,p,w,,e,w,,d
e,x,f,g,f,f,f,c,b,g,e,b,,,n,,,w,o,l,h,,
e,,s,g,f,,,,n,p,,b,,s,w,w,p,w,o,p,n,s,
p,x,,n,f,y,f,,n,,,?,k,k,,w,p,,o,e,,v,l
p,f,,g,,n,f,c,,p,e,e,s,s,w,w,p,w,o,p,,v,u
p,x,,y,f,,f,,b,p,e,b,,k,p,,p,w,o,l,h,,
p,f,y,g,,n,f,c,b,w,,b,,,w,w,,w,o,p,,v,d
p,x,y,,,y,f,c,,b,,?,,s,,w,p,w,o,e,w,,d
p,f,f,n,,n,,,b,p,,,s,s,w,w,p,,o,,k,y,d
e,,,y,f,f,,,b,g,,b,k,k,n,b,,w,o,l,h,y,g
e,x,,n,,n,f,c,b,p,t,b,,s,w,p,p,w,o,p,,y,
p,b,s,w,t,,f,c,,g,e,b,s,s,,w,,,t,p,r,v,g
e,k,f,g,,n,f,w,b,,,,,,,w,,w,t,p,,,g
e,x,s,c,,,f,c,,w,e,b,,s,w,w,,w,t,p,,y,
p,,y,y,t,,f,c,b,p,,r,s,y,w,,p,,,p,k,y,p
p,x,,,t,n,,,,u,t,b,,s,,,p,w,,,,v,
e,f,y,y,t,,f,c,,w,,r,s,,w,w,,w,o,p,,,p
e,x,f,n,t,n,f,,b,u,t,,s,s,p,g,p,,,p,n,v,d
e,f,s,,,f,f,c,n,,,?,k,k,p,,,w,o,,w,v,
p,x,y,,t,n,f,c,b,p,t,b,s,,,,,w,o,,n,y,
p,x,y,w,,,f,c,n,,e,e,s,s,w,w,p,w,o,,,s,u
p,x,y,,,,,c,b,,t,,s,s,w,,p,w,o,p,n,v,d
e,,f,,,n,f,w,b,k,,,f,s,w,w,p,,,e,n,a,
e,x,,,,n,f,,b,n,t,b,s,,p,p,p,,o,p,,,d
e,x,f,,,,f,,b,n,,b,s,s,p,,,w,,,n,y,d
e,x,s,p,f,c,,c,,n,e,b,s,s,w,w,p,w,o,p,n,v,d
e,b,,y,t,,f,,b,k,e,c,,s,w,w,p,w,o,p,,n,g
e,,,,f,n,f,w,,n,t,e,s,s,,w,p,,,e,k,a,
p,x,,g,f,f,f,,b,g,e,,k,k,b,p,p,w,o,l,h,,d
p,,s,w,t,p,,,,,e,,s,s,w,w,p,w,o,p,,v,u
e,f,f,g,,,,c,,,e,,,k,p,,p,,o,l,h,,p
p,x,s,g,,f,f,,b,p,,b,f,s,,w,,w,,p,h,,u
e,,s,n,t,p,f,c,n,n,,e,s,,,,,w,o,p,n,v,g
p,,,e,f,,f,c,,b,t,?,s,,p,w,,w,o,e,w,v,p
e,f,f,e,t,n,f,,b,u,t,,s,s,,p,p,w,o,p,,v,d
e,,,,,f,f,c,b,w,t,b,,s,w,w,,w,o,p,h,s,g
p,x,,,,,,,n,,t,?,k,k,,p,,w,o,e,w,v,
e,,s,n,f,n,a,,,n,e,?,s,s,o,o,,o,o,p,n,v,
e,x,,,f,n,a,,b,n,,?,s,s,,o,p,,,p,b,c,l
p,k,s,n,f,,,c,n,b,t,?,,s,p,p,p,w,o,,,v,
p,k,s,b,t,n,f,c,b,,e,?,s,s,,e,p,w,t,e,w,,w
p,f,s,n,f,f,f,c,,b,,?,k,s,,p,p,w,o,,w,v,p
e,b,,y,t,l,,c,,n,e,,s,,w,w,,w,o,p,n,n,
e,f,y,y,f,f,f,,,h,e,b,k,k,,n,p,w,o,l,h,y,p
p,x,,,f,,f,,,b,t,?,k,k,p,,p,w,o,e,w,v,d
e,,s,,,s,f,c,n,,t,?,s,k,w,w,p,w,,e,w,v,p
p,,,n,f,,a,,,,,,s,s,o,o,,,o,p,o,,l
p,x,y,n,t,,f,c,b,w,,r,s,,w,,p,w,o,p,n,y,g
p,f,f,y,f,f,f,,b,,,b,,k,b,b,p,w,,,,y,p
p,x,s,,t,a,f,,b,,e,,s,s,w,w,p,w,,p,k,s,g
e,x,y,e,,n,f,c,,e,e,,s,,w,w,,w,,,w,,w
p,k,s,n,t,n,f,c,,e,e,?,,,e,,,,t,e,,,
e,x,,e,f,,f,c,n,b,t,?,s,s,,,,w,o,e,w,v,
e,f,s,g,f,n,,w,b,,t,e,,,w,w,p,,o,e,k,,g
p,x,y,n,,s,f,c,n,b,t,?,k,s,w,w,p,w,,e,,v,
e,,f,e,t,n,f,c,b,,t,,s,s,p,,p,w,o,p,,,d
p,,s,n,,y,f,c,n,,t,?,k,s,p,w,p,w,o,,,v,
p,f,y,,f,f,,,b,g,,,k,,n,b,p,w,,,h,v,
p,,y,,t,,,,b,w,t,b,s,,p,g,p,w,,p,n,v,d
e,x,f,g,f,f,f,,b,h,e,b,,k,,,p,w,o,l,h,,
e,,,n,f,f,f,c,n,b,,,,s,w,w,p,w,o,e,,v,
e,x,,,t,,f,c,,p,,b,s,s,,g,p,w,,p,k,v,d
e,,,,f,n,a,c,,o,e,?,s,s,o,o,,n,o,,n,,
p,x,f,,,n,f,c,,u,t,,,s,,g,p,,o,p,n,y,d
e,f,f,c,,n,,,n,w,e,b,f,,,,p,w,o,e,w,,l
e,f,y,g,t,n,,,,n,,b,,s,,,p,w,o,,k,,
p,f,f,g,t,n,,c,,p,,b,s,s,g,,,,o,p,,y,
p,,,n,f,n,f,,n,p,e,,s,s,w,w,p,w,o,p,,v,u
e,,,n,f,y,,,,b,,?,s,,,p,p,,,e,w,v,p
p,f,f,,,n,,c,,k,e,e,s,s,w,w,,w,o,p,n,,
e,,,,f,f,,c,b,,,b,,k,p,p,,w,o,l,h,v,d
p,,f,w,,,,w,b,p,t,e,,s,w,,p,w,,e,k,a,g
p,f,y,g,f,f,f,,,g,e,b,k,,n,n,p,w,o,l,h,v,
p,x,s,n,,p,f,c,n,n,e,,s,,w,,p,w,o,,k,v,u
e,f,s,g,,f,f,c,b,,t,b,,s,w,w,p,w,,p,,s,u
e,b,y,y,t,a,f,c,b,g,,c,s,s,w,,p,w,,p,n,s,g
p,x,y,n,t,,,c,,u,t,b,s,s,w,,p,w,o,p,k,v,d
p,,f,n,t,,f,c,b,n,,b,s,s,w,,p,w,o,,,y,d
e,x,f,,t,n,f,c,b,w,t,,s,s,p,p,,,,p,,y,
e,f,f,g,f,,f,w,b,h,,e,,,w,,p,w,o,,n,s,
e,x,y,y,f,,f,c,b,h,e,b,k,k,,p,p,w,o,l,h,y,p
p,,,g,f,f,,c,b,,e,b,k,,,p,p,w,o,l,h,,g
e,x,f,g,,f,f,c,b,h,e,b,k,k,b,p,,w,,l,,v,p
p,b,,y,,l,f,c,b,,e,c,s,s,w,w,p,,o,p,,n,
e,,f,y,f,f,,c,b,p,e,,k,k,,p,p,,,,h,y,d
e,f,f,g,t,n,f,,b,,t,b,s,s,,p,,w,,p,k,y,d
p,f,y,,t,,f,,b,,t,b,s,,p,w,p,,,p,,y,
e,b,s,n,f,,a,c,b,n,,,s,,o,o,p,o,o,p,n,,
p,f,,n,t,,f,c,b,n,t,b,s,,w,p,p,,o,p,k,,d
p,x,,e,f,f,,c,,,t,?,s,s,,p,,w,,,w,v,p
p,,f,,,f,,c,,h,,,k,k,b,p,p,w,,l,,v,g
e,x,y,,,,,c,,b,t,,s,k,w,w,,w,,e,w,v,l
e,,f,g,t,n,f,c,,n,t,b,s,,p,,p,w,,p,k,,d
e,x,s,,,n,f,w,b,,e,?,s,,w,w,p,,t,p,w,,
p,f,f,,t,n,f,c,b,n,,,,s,p,g,p,w,o,p,,,
e,x,y,e,t,n,f,c,,n,t,,s,s,p,w,p,w,o,,k,,d
e,x,,e,,n,f,c,b,w,t,b,,s,g,,p,w,o,p,k,,d
e,x,,n,f,,,w,b,,t,e,f,f,,,,w,,e,,a,g
p,f,f,g,,f,f,c,b,p,,b,,k,p,,,w,o,l,,,d
p,f,,n,,,,,b,u,t,b,s,,w,g,p,,,p,k,,
p,,y,n,t,n,f,,b,w,t,b,,s,,,p,,o,p,n,y,d
e,x,f,n,t,n,f,c,,u,t,,,s,w,w,p,,o,p,,y,d
e,x,,,t,,,c,,n,,b,s,s,g,,p,,o,,k,y,d
p,x,y,y,f,f,f,c,b,h,e,b,k,k,,,p,w,,,h,,
p,,,w,t,,f,c,n,n,e,,s,,w,,p,w,o,p,n,,u
p,f,s,,f,n,f,c,b,w,,b,y,,n,n,p,w,t,p,w,y,d
p,s,f,n,,,f,,,g,,,s,s,w,,p,w,,,,,
p,x,,y,f,f,f,,b,p,e,b,,k,,p,p,w,,l,,,p
e,x,,y,t,a,f,,b,p,e,r,s,y,w,w,p,,,p,k,s,p
p,k,y,e,f,f,f,c,,b,t,?,k,k,p,,,w,o,,w,v,
e,f,s,w,,,,w,,k,t,e,s,f,w,w,p,w,o,e,k,s,
e,x,f,n,,n,f,w,n,w,e,b,,s,,,p,w,o,,w,v,l
e,f,y,r,,n,f,,n,p,e,?,s,f,,w,,w,,f,,v,d
e,x,,g,f,,f,,,h,,,k,k,n,,,w,o,l,,y,p
p,f,,,t,n,f,c,,n,,b,,s,w,g,p,w,o,p,k,,d
e,b,,,,n,f,w,b,g,e,?,,,w,w,,w,t,p,w,s,g
p,,s,n,,,f,c,n,,t,,,,w,w,p,w,o,e,w,v,
p,f,f,,t,n,f,,b,,t,,,s,g,w,p,,o,p,k,v,d
e,f,,e,,n,f,c,,u,t,,s,,,g,p,w,o,,,,d
p,,s,w,t,f,f,,b,w,t,b,s,f,w,w,p,w,o,,h,s,g
e,x,y,y,,l,f,,b,n,,r,s,y,w,w,p,w,o,p,k,y,p
e,k,,g,f,n,f,w,b,,e,?,k,s,w,w,p,,,p,w,s,
e,f,y,p,t,n,,c,b,e,,?,,s,,e,,,t,e,w,,w
