age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome,y
43.0,72.0,2.0,999.0,0.0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,mon,no,university.degree,unknown,admin.,,married,aug,nonexistent,no
35.0,218.0,4.0,999.0,0.0,1.4,93444.0,-36.1,,5228.1,cellular,tue,no,university.degree,no,technician,no,single,aug,nonexistent,no
57.0,162.0,,999.0,0.0,1.4,,-42.7,4963.0,5228.1,cellular,thu,no,high.school,yes,retired,no,divorced,jul,nonexistent,no
40.0,67.0,1.0,999.0,1.0,-0.1,,-42.0,4153.0,5195.8,cellular,tue,no,basic.9y,yes,entrepreneur,,married,nov,failure,no
33.0,,3.0,999.0,0.0,-1.8,92893.0,-46.2,,5099.1,,tue,no,basic.9y,yes,blue-collar,no,married,may,,no
36.0,544.0,,999.0,0.0,1.1,93994.0,-36.4,4858.0,5191.0,telephone,wed,,university.degree,yes,student,no,,may,,no
56.0,196.0,1.0,2.0,1.0,-1.8,93075.0,-47.1,1365.0,5099.1,cellular,,no,,no,entrepreneur,no,married,apr,success,no
45.0,219.0,1.0,999.0,,,92379.0,-29.8,0.797,,cellular,mon,no,basic.4y,yes,,no,single,sep,nonexistent,no
30.0,408.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,no,unknown,yes,blue-collar,yes,single,may,nonexistent,no
,201.0,1.0,,0.0,-1.1,94199.0,,0.881,4963.6,cellular,tue,no,university.degree,yes,admin.,no,single,sep,nonexistent,no
32.0,68.0,1.0,,0.0,-0.1,93.2,-42.0,4076.0,5195.8,cellular,thu,no,professional.course,unknown,,unknown,married,nov,nonexistent,no
51.0,73.0,4.0,999.0,0.0,1.4,93918.0,,4962.0,5228.1,cellular,thu,,high.school,no,technician,no,married,jul,nonexistent,no
31.0,69.0,1.0,3.0,1.0,-1.8,92893.0,-46.2,1266.0,5099.1,cellular,,no,university.degree,yes,,yes,single,may,success,no
25.0,800.0,2.0,999.0,0.0,-2.9,92963.0,-40.8,,5076.2,telephone,,no,basic.9y,no,technician,,single,jun,nonexistent,no
,277.0,2.0,999.0,0.0,1.4,93444.0,-36.1,4965.0,5228.1,,tue,no,university.degree,no,technician,no,single,aug,nonexistent,no
,490.0,2.0,999.0,0.0,-1.8,92893.0,,1299.0,5099.1,cellular,mon,no,university.degree,yes,,no,single,may,,no
32.0,130.0,1.0,999.0,0.0,-1.8,93075.0,-47.1,1.41,5099.1,telephone,thu,no,university.degree,no,technician,no,married,apr,nonexistent,no
36.0,212.0,3.0,999.0,0.0,1.1,,-36.4,4864.0,5191.0,telephone,fri,no,basic.4y,no,self-employed,no,divorced,may,nonexistent,no
,261.0,3.0,,0.0,,,-46.2,,5099.1,cellular,thu,no,university.degree,yes,services,no,,may,nonexistent,no
53.0,67.0,3.0,999.0,0.0,-1.8,93075.0,-47.1,,5099.1,telephone,thu,no,basic.9y,no,retired,no,married,apr,nonexistent,no
58.0,828.0,3.0,999.0,0.0,1.1,93994.0,,4.86,,telephone,thu,,basic.9y,yes,,no,married,may,,no
43.0,92.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4855.0,,telephone,thu,no,,no,unemployed,no,married,may,nonexistent,no
43.0,284.0,4.0,999.0,0.0,1.1,,-36.4,4855.0,5191.0,telephone,fri,no,basic.9y,yes,services,no,divorced,may,nonexistent,no
34.0,89.0,1.0,3.0,,,92649.0,-30.1,0.714,5017.5,cellular,,no,university.degree,,,no,single,nov,success,no
30.0,428.0,1.0,999.0,,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,no,basic.9y,yes,blue-collar,no,single,may,nonexistent,no
37.0,117.0,3.0,999.0,0.0,1.4,94465.0,-41.8,4961.0,5228.1,telephone,tue,no,high.school,no,blue-collar,no,single,jun,nonexistent,no
33.0,133.0,4.0,999.0,0.0,-0.1,93.2,,4076.0,5195.8,cellular,thu,no,high.school,no,admin.,no,married,nov,,no
,101.0,13.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,unknown,high.school,yes,,no,married,,nonexistent,no
30.0,173.0,4.0,999.0,0.0,,92893.0,-46.2,1.25,5099.1,cellular,fri,no,university.degree,no,management,no,married,may,nonexistent,no
31.0,220.0,4.0,999.0,0.0,-1.8,92893.0,-46.2,1354.0,5099.1,cellular,mon,no,university.degree,no,technician,no,single,may,nonexistent,no
45.0,194.0,3.0,999.0,,1.4,94465.0,-41.8,4967.0,5228.1,,fri,unknown,basic.9y,,blue-collar,no,married,,nonexistent,no
35.0,216.0,7.0,999.0,0.0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,wed,unknown,university.degree,yes,management,yes,married,,nonexistent,no
36.0,255.0,3.0,999.0,,1.4,94465.0,-41.8,4865.0,5228.1,telephone,mon,unknown,basic.6y,no,,no,single,jun,nonexistent,no
77.0,152.0,1.0,6.0,4.0,-1.8,93876.0,-40.0,0.682,5008.7,cellular,wed,no,university.degree,yes,retired,no,,may,success,no
,249.0,2.0,999.0,0.0,1.4,93918.0,-42.7,,5228.1,cellular,,no,professional.course,yes,technician,no,married,jul,nonexistent,no
56.0,,3.0,999.0,0.0,1.4,94465.0,-41.8,4959.0,,telephone,fri,unknown,high.school,yes,retired,no,,,nonexistent,yes
19.0,438.0,1.0,999.0,,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,mon,no,unknown,yes,student,no,single,apr,nonexistent,no
58.0,144.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1264.0,5099.1,cellular,mon,no,basic.4y,,housemaid,,married,may,,no
25.0,598.0,5.0,999.0,0.0,1.4,93918.0,-42.7,4961.0,5228.1,cellular,tue,no,unknown,yes,services,no,single,jul,nonexistent,no
45.0,190.0,5.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,no,high.school,yes,admin.,no,married,may,nonexistent,no
,309.0,2.0,999.0,0.0,1.4,93918.0,-42.7,4958.0,5228.1,cellular,thu,no,university.degree,no,,no,single,jul,nonexistent,yes
31.0,140.0,3.0,999.0,0.0,1.1,93994.0,-36.4,4.86,,telephone,thu,unknown,basic.9y,yes,blue-collar,no,married,may,,no
39.0,306.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4965.0,5228.1,telephone,wed,no,university.degree,yes,management,,married,aug,nonexistent,no
23.0,115.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,wed,no,,,admin.,no,single,jul,nonexistent,no
48.0,504.0,1.0,,0.0,1.1,93994.0,-36.4,4858.0,5191.0,telephone,wed,no,basic.4y,yes,blue-collar,no,married,,nonexistent,no
25.0,270.0,2.0,999.0,0.0,,93918.0,-42.7,,5228.1,,,no,high.school,no,admin.,no,single,jul,nonexistent,no
30.0,656.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4963.0,5228.1,cellular,thu,,professional.course,no,technician,no,single,aug,nonexistent,no
37.0,150.0,5.0,999.0,0.0,1.4,93918.0,-42.7,4961.0,5228.1,cellular,tue,unknown,university.degree,no,admin.,no,single,jul,nonexistent,no
58.0,52.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4961.0,5228.1,,,no,,no,retired,yes,,jul,nonexistent,no
35.0,612.0,2.0,999.0,0.0,1.4,94465.0,-41.8,4865.0,5228.1,telephone,,no,basic.9y,no,unknown,no,married,jun,nonexistent,no
38.0,153.0,1.0,3.0,,-3.4,92379.0,-29.8,0.768,5017.5,cellular,wed,unknown,university.degree,yes,admin.,no,single,sep,success,no
37.0,12.0,5.0,999.0,1.0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,mon,no,professional.course,yes,blue-collar,no,single,apr,failure,no
32.0,,1.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,fri,unknown,high.school,yes,services,no,married,may,nonexistent,no
48.0,1062.0,3.0,999.0,0.0,-1.8,92893.0,-46.2,1291.0,,cellular,tue,,university.degree,no,admin.,no,divorced,,nonexistent,no
29.0,154.0,2.0,999.0,1.0,-1.8,93369.0,-34.8,0.652,5008.7,cellular,mon,no,university.degree,,management,no,single,mar,failure,no
46.0,82.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4021.0,5195.8,cellular,fri,unknown,university.degree,yes,housemaid,no,married,nov,nonexistent,no
35.0,402.0,9.0,999.0,0.0,1.4,94465.0,-41.8,4865.0,5228.1,telephone,mon,no,professional.course,yes,technician,yes,single,jun,nonexistent,no
56.0,12.0,3.0,999.0,0.0,1.1,,-36.4,4.86,5191.0,telephone,thu,unknown,basic.4y,yes,blue-collar,no,,may,nonexistent,no
36.0,337.0,1.0,6.0,1.0,-1.1,94199.0,,0.881,4963.6,,tue,no,university.degree,yes,management,no,divorced,sep,success,no
29.0,94.0,3.0,999.0,,1.1,,,,,telephone,wed,no,basic.9y,yes,services,no,married,may,nonexistent,no
30.0,80.0,5.0,999.0,0.0,-1.8,93075.0,-47.1,1372.0,5099.1,cellular,,no,university.degree,no,technician,no,single,apr,nonexistent,no
,,2.0,999.0,1.0,-1.8,92893.0,,,5099.1,cellular,mon,no,high.school,yes,entrepreneur,no,married,may,failure,no
50.0,278.0,,6.0,,-1.7,,-39.8,0.72,4991.6,telephone,mon,no,,no,management,no,married,jun,success,no
32.0,123.0,4.0,999.0,0.0,-2.9,92469.0,-33.6,1007.0,5076.2,,fri,no,university.degree,yes,,no,single,jul,nonexistent,no
59.0,121.0,2.0,,0.0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,mon,no,professional.course,yes,self-employed,no,married,apr,nonexistent,no
28.0,637.0,1.0,999.0,,1.4,93918.0,,4958.0,5228.1,cellular,thu,no,unknown,no,blue-collar,no,single,jul,nonexistent,no
45.0,78.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4858.0,5191.0,telephone,wed,unknown,high.school,yes,admin.,yes,single,may,nonexistent,no
48.0,67.0,2.0,999.0,,1.4,93444.0,-36.1,4964.0,,telephone,fri,no,basic.9y,yes,blue-collar,no,married,aug,nonexistent,no
40.0,135.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,no,basic.9y,no,technician,no,married,may,nonexistent,no
,290.0,3.0,999.0,0.0,-0.1,93.2,,4076.0,5195.8,cellular,,no,,no,services,no,married,nov,nonexistent,no
42.0,79.0,,999.0,0.0,1.4,93444.0,-36.1,4963.0,5228.1,telephone,mon,no,professional.course,no,technician,no,married,aug,nonexistent,no
41.0,264.0,2.0,999.0,,-1.8,93075.0,-47.1,1415.0,5099.1,cellular,wed,no,high.school,yes,services,yes,single,apr,nonexistent,yes
51.0,214.0,,999.0,,-1.8,92893.0,,,5099.1,cellular,,,,no,blue-collar,no,married,may,failure,yes
28.0,529.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1281.0,5099.1,cellular,wed,no,high.school,yes,blue-collar,no,single,may,nonexistent,no
,,1.0,,0.0,1.4,94465.0,-41.8,4866.0,5228.1,telephone,thu,no,university.degree,no,admin.,no,married,jun,nonexistent,no
39.0,407.0,1.0,999.0,,1.1,,-36.4,4864.0,5191.0,telephone,fri,unknown,university.degree,yes,technician,no,married,may,nonexistent,no
31.0,191.0,,999.0,0.0,1.4,93444.0,-36.1,4966.0,,cellular,tue,no,high.school,no,technician,no,single,aug,,no
34.0,570.0,2.0,999.0,,-1.8,93075.0,-47.1,1.41,5099.1,,thu,,basic.4y,,blue-collar,no,married,apr,nonexistent,no
34.0,83.0,4.0,999.0,0.0,,92893.0,-46.2,1327.0,5099.1,cellular,thu,no,university.degree,,technician,,married,may,nonexistent,no
25.0,18.0,9.0,,0.0,1.4,93918.0,-42.7,4963.0,5228.1,telephone,,no,basic.4y,yes,blue-collar,yes,single,jul,nonexistent,no
45.0,145.0,2.0,,0.0,1.1,93994.0,-36.4,4859.0,5191.0,telephone,wed,unknown,basic.9y,no,blue-collar,yes,married,,nonexistent,yes
38.0,256.0,9.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,,cellular,wed,no,university.degree,yes,management,no,divorced,jul,nonexistent,no
48.0,506.0,1.0,999.0,,-1.8,92893.0,-46.2,1266.0,5099.1,cellular,thu,unknown,basic.9y,,blue-collar,no,married,may,nonexistent,no
33.0,340.0,,999.0,1.0,-1.8,92893.0,-46.2,1299.0,5099.1,cellular,mon,no,university.degree,yes,technician,no,single,may,failure,no
55.0,57.0,5.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,fri,no,high.school,yes,unemployed,yes,married,jul,nonexistent,no
22.0,162.0,2.0,999.0,,-2.9,92201.0,-31.4,0.861,,cellular,mon,no,professional.course,yes,student,no,,aug,failure,no
53.0,177.0,1.0,999.0,0.0,,93444.0,-36.1,4964.0,5228.1,cellular,wed,no,university.degree,no,admin.,no,married,aug,nonexistent,yes
32.0,740.0,2.0,999.0,0.0,1.4,93918.0,-42.7,4958.0,5228.1,cellular,thu,unknown,basic.4y,no,blue-collar,no,married,,nonexistent,no
35.0,204.0,3.0,999.0,0.0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,mon,unknown,professional.course,no,services,no,single,apr,nonexistent,no
27.0,143.0,1.0,,0.0,-1.1,94601.0,-49.5,0.982,4963.6,cellular,tue,no,university.degree,no,,no,single,oct,nonexistent,no
31.0,92.0,,,0.0,1.1,93994.0,,4856.0,5191.0,telephone,tue,no,professional.course,no,,no,single,may,nonexistent,no
23.0,159.0,1.0,999.0,1.0,-2.9,92963.0,-40.8,1262.0,,cellular,tue,no,basic.9y,no,blue-collar,no,single,jun,failure,no
42.0,377.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,,5099.1,cellular,,no,professional.course,no,technician,no,married,,nonexistent,no
32.0,149.0,3.0,999.0,,-1.8,92893.0,-46.2,1266.0,5099.1,cellular,thu,no,university.degree,yes,,no,single,may,nonexistent,no
46.0,26.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1299.0,5099.1,telephone,,no,basic.6y,yes,,yes,married,may,nonexistent,no
,492.0,1.0,999.0,0.0,-2.9,92963.0,-40.8,1266.0,5076.2,cellular,mon,,professional.course,yes,technician,no,,jun,nonexistent,no
27.0,27.0,1.0,999.0,0.0,1.1,93994.0,,4857.0,5191.0,,fri,no,,yes,technician,no,single,may,nonexistent,no
32.0,570.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,,no,high.school,yes,services,no,married,may,nonexistent,no
38.0,287.0,4.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,no,,no,housemaid,no,married,,nonexistent,no
58.0,366.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,,telephone,mon,no,university.degree,yes,management,no,unknown,may,nonexistent,no
30.0,536.0,2.0,999.0,0.0,1.4,,-42.7,4958.0,5228.1,cellular,,no,basic.9y,no,technician,yes,married,jul,nonexistent,no
36.0,207.0,9.0,999.0,0.0,1.4,93918.0,-42.7,4957.0,5228.1,cellular,fri,unknown,basic.4y,no,services,no,divorced,jul,nonexistent,no
28.0,106.0,4.0,999.0,0.0,-1.8,92893.0,-46.2,1291.0,5099.1,cellular,tue,no,high.school,yes,admin.,no,single,may,nonexistent,no
40.0,228.0,2.0,999.0,0.0,-1.8,93075.0,-47.1,,5099.1,cellular,thu,,high.school,yes,services,no,married,apr,nonexistent,no
40.0,106.0,2.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,5228.1,,fri,no,,yes,blue-collar,no,married,,nonexistent,no
37.0,52.0,1.0,999.0,0.0,1.4,94465.0,-41.8,4866.0,5228.1,telephone,thu,no,high.school,yes,services,no,married,jun,nonexistent,no
,78.0,1.0,,0.0,-1.8,92893.0,-46.2,,5099.1,cellular,mon,no,professional.course,no,technician,no,divorced,may,nonexistent,no
42.0,236.0,7.0,,,,94465.0,-41.8,4864.0,5228.1,telephone,,no,university.degree,no,management,no,married,jun,nonexistent,no
35.0,332.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1327.0,5099.1,cellular,thu,no,high.school,yes,services,yes,single,may,nonexistent,no
35.0,147.0,4.0,999.0,,-1.8,92893.0,,1291.0,5099.1,cellular,tue,no,high.school,no,admin.,no,single,may,failure,no
60.0,98.0,1.0,,,,92431.0,-26.9,,5017.5,cellular,mon,no,basic.4y,no,retired,no,married,oct,nonexistent,yes
34.0,139.0,2.0,999.0,,,,-47.1,1415.0,5099.1,cellular,wed,no,,,technician,no,divorced,apr,nonexistent,no
37.0,,2.0,999.0,0.0,1.1,93994.0,-36.4,,5191.0,telephone,mon,no,university.degree,yes,entrepreneur,no,single,,nonexistent,no
,168.0,1.0,,0.0,1.4,,-36.1,4963.0,5228.1,cellular,,no,university.degree,yes,admin.,no,single,aug,nonexistent,no
30.0,132.0,,999.0,0.0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,mon,no,university.degree,no,technician,yes,,aug,nonexistent,no
31.0,74.0,7.0,999.0,0.0,1.1,93994.0,-36.4,4855.0,5191.0,telephone,thu,,basic.4y,yes,blue-collar,no,divorced,may,nonexistent,no
28.0,71.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,no,,,blue-collar,unknown,single,may,nonexistent,no
52.0,578.0,1.0,999.0,0.0,-0.1,,-42.0,4191.0,5195.8,cellular,mon,no,university.degree,,management,no,,nov,nonexistent,no
38.0,187.0,2.0,2.0,1.0,-1.8,92893.0,-46.2,1.27,5099.1,cellular,wed,no,university.degree,yes,management,no,married,may,success,no
38.0,69.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4958.0,5228.1,cellular,thu,no,basic.9y,no,blue-collar,no,married,jul,nonexistent,no
,161.0,2.0,999.0,0.0,-1.8,92843.0,-50.0,1703.0,5099.1,cellular,mon,no,university.degree,yes,admin.,yes,single,mar,nonexistent,yes
54.0,267.0,1.0,999.0,1.0,-1.8,93075.0,-47.1,1365.0,,cellular,thu,no,high.school,yes,housemaid,yes,married,apr,failure,no
36.0,160.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4859.0,5191.0,telephone,wed,no,professional.course,yes,technician,no,married,may,nonexistent,no
58.0,284.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4.86,,telephone,thu,unknown,basic.6y,no,retired,no,married,may,,no
34.0,290.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,,telephone,tue,no,professional.course,no,entrepreneur,no,single,may,nonexistent,no
48.0,348.0,1.0,,0.0,1.1,93994.0,-36.4,4.86,5191.0,,,no,basic.4y,no,entrepreneur,no,married,may,nonexistent,no
28.0,15.0,14.0,999.0,0.0,1.4,93918.0,-42.7,4968.0,5228.1,cellular,,,high.school,no,services,no,,,nonexistent,no
,88.0,2.0,999.0,0.0,-2.9,92963.0,-40.8,1.26,5076.2,cellular,wed,no,high.school,yes,blue-collar,no,single,jun,nonexistent,no
39.0,191.0,1.0,999.0,,1.4,93444.0,-36.1,4965.0,5228.1,cellular,tue,no,university.degree,no,technician,no,married,,nonexistent,yes
,1328.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4859.0,5191.0,telephone,wed,no,,yes,admin.,no,single,may,nonexistent,no
39.0,158.0,1.0,999.0,,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,fri,no,basic.6y,,technician,yes,married,apr,nonexistent,no
,48.0,,999.0,0.0,-0.1,93.2,,4021.0,5195.8,,fri,unknown,university.degree,no,admin.,,married,nov,nonexistent,no
55.0,301.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4.86,5191.0,telephone,thu,,professional.course,yes,retired,no,married,may,nonexistent,no
59.0,210.0,,999.0,1.0,-2.9,92201.0,-31.4,0.859,5076.2,cellular,tue,no,,yes,management,no,married,aug,failure,yes
34.0,,2.0,999.0,0.0,1.4,94465.0,-41.8,4947.0,5228.1,telephone,fri,no,university.degree,no,admin.,no,married,jun,nonexistent,no
56.0,566.0,1.0,,2.0,-3.4,92649.0,-30.1,0.72,5017.5,cellular,tue,no,professional.course,yes,housemaid,no,divorced,nov,failure,no
30.0,314.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,unknown,high.school,no,services,no,married,may,,no
51.0,243.0,3.0,999.0,0.0,1.1,93994.0,-36.4,4859.0,,telephone,,no,university.degree,yes,retired,yes,married,may,nonexistent,no
36.0,231.0,2.0,999.0,0.0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,fri,no,unknown,no,blue-collar,no,married,apr,nonexistent,yes
36.0,1669.0,2.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,mon,no,university.degree,,admin.,yes,married,jul,nonexistent,no
,189.0,1.0,999.0,0.0,-1.8,93369.0,-34.8,0.635,5008.7,cellular,thu,no,university.degree,,admin.,no,single,mar,,yes
42.0,230.0,3.0,999.0,0.0,1.4,94465.0,-41.8,4961.0,5228.1,telephone,mon,,high.school,no,services,yes,married,jun,nonexistent,no
38.0,141.0,,,0.0,-1.8,,-46.2,,5099.1,cellular,thu,no,basic.4y,unknown,blue-collar,unknown,married,may,nonexistent,no
37.0,609.0,2.0,,3.0,-1.7,94215.0,-40.3,0.782,4991.6,cellular,thu,no,high.school,no,admin.,no,single,,success,no
49.0,79.0,,999.0,1.0,-0.1,93.2,-42.0,4191.0,5195.8,cellular,mon,unknown,high.school,yes,management,no,married,nov,failure,no
57.0,185.0,2.0,999.0,0.0,1.1,,-36.4,4855.0,5191.0,telephone,,unknown,high.school,no,services,yes,divorced,may,,no
31.0,112.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,wed,no,professional.course,,technician,no,married,aug,nonexistent,no
57.0,108.0,1.0,,0.0,1.4,93444.0,-36.1,4.97,,cellular,mon,no,high.school,yes,admin.,no,married,aug,nonexistent,no
54.0,173.0,2.0,999.0,0.0,-1.8,93075.0,-47.1,1483.0,5099.1,telephone,thu,no,professional.course,yes,blue-collar,no,married,apr,nonexistent,no
35.0,317.0,1.0,999.0,,-1.1,,-37.5,0.878,4963.6,cellular,thu,no,professional.course,,technician,no,married,sep,failure,no
47.0,135.0,3.0,999.0,0.0,,93994.0,-36.4,4864.0,5191.0,telephone,fri,,professional.course,no,technician,no,married,may,nonexistent,no
42.0,267.0,3.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,unknown,basic.4y,,blue-collar,no,married,may,nonexistent,no
37.0,147.0,2.0,999.0,0.0,1.4,,,4958.0,5228.1,cellular,thu,no,,no,blue-collar,,married,jul,nonexistent,no
,12.0,,,,1.4,94465.0,-41.8,4959.0,5228.1,telephone,fri,no,professional.course,yes,blue-collar,yes,married,jun,nonexistent,no
62.0,405.0,1.0,,0.0,-2.9,92201.0,-31.4,0.861,5076.2,cellular,mon,,high.school,no,,no,divorced,aug,nonexistent,no
46.0,466.0,1.0,999.0,,-0.1,93.2,-42.0,4076.0,5195.8,cellular,thu,no,university.degree,yes,management,no,married,nov,nonexistent,no
36.0,,4.0,999.0,,1.4,94465.0,-41.8,4961.0,,telephone,mon,,,yes,entrepreneur,,married,jun,nonexistent,no
57.0,222.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,no,university.degree,no,management,no,,may,nonexistent,no
70.0,320.0,1.0,999.0,0.0,-2.9,92201.0,-31.4,0.883,5076.2,cellular,,unknown,basic.4y,yes,retired,no,married,aug,nonexistent,no
66.0,64.0,1.0,999.0,0.0,,92843.0,-50.0,1531.0,5099.1,telephone,fri,no,unknown,yes,retired,no,married,mar,nonexistent,no
29.0,536.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,wed,no,high.school,yes,technician,no,unknown,,,no
37.0,255.0,2.0,999.0,0.0,-1.8,93075.0,,1.41,,cellular,thu,no,professional.course,no,entrepreneur,no,married,apr,nonexistent,yes
36.0,141.0,1.0,999.0,0.0,1.4,94465.0,-41.8,4.96,5228.1,telephone,mon,no,university.degree,yes,admin.,no,married,,nonexistent,no
32.0,,2.0,999.0,,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,no,basic.9y,no,blue-collar,no,single,may,nonexistent,no
35.0,351.0,6.0,999.0,0.0,-2.9,92963.0,-40.8,1.26,5076.2,telephone,mon,no,university.degree,yes,entrepreneur,no,divorced,jun,nonexistent,no
37.0,885.0,1.0,999.0,0.0,1.4,93918.0,,4957.0,5228.1,cellular,wed,no,basic.9y,no,services,no,divorced,jul,nonexistent,no
33.0,,2.0,999.0,1.0,,92893.0,-46.2,1281.0,5099.1,cellular,wed,no,university.degree,yes,admin.,no,single,may,failure,yes
34.0,53.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,no,,yes,entrepreneur,no,married,may,nonexistent,yes
32.0,66.0,2.0,999.0,0.0,-3.4,92649.0,-30.1,,,cellular,thu,no,university.degree,no,self-employed,no,married,nov,nonexistent,no
46.0,179.0,5.0,999.0,2.0,-1.8,93075.0,-47.1,1445.0,5099.1,cellular,,,,no,blue-collar,no,divorced,apr,failure,no
57.0,47.0,7.0,999.0,0.0,1.4,93918.0,-42.7,4961.0,5228.1,cellular,tue,no,,yes,admin.,no,,jul,nonexistent,no
36.0,214.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.12,,cellular,wed,no,university.degree,yes,admin.,no,single,nov,nonexistent,no
29.0,,1.0,,0.0,1.1,93994.0,-36.4,4.86,5191.0,telephone,,no,basic.9y,yes,entrepreneur,no,divorced,may,nonexistent,no
34.0,593.0,,999.0,0.0,1.1,93994.0,-36.4,4857.0,,,mon,,university.degree,,admin.,no,single,may,nonexistent,no
51.0,228.0,2.0,999.0,,1.4,93918.0,-42.7,4963.0,5228.1,cellular,wed,unknown,,yes,admin.,,married,jul,nonexistent,no
,44.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4961.0,,telephone,tue,no,university.degree,yes,management,yes,married,jul,nonexistent,no
55.0,384.0,4.0,999.0,0.0,1.4,93444.0,-36.1,4965.0,,cellular,tue,no,university.degree,yes,management,yes,married,aug,nonexistent,no
32.0,110.0,,999.0,0.0,-1.8,92893.0,-46.2,1281.0,,cellular,wed,no,basic.9y,,blue-collar,yes,married,may,nonexistent,no
30.0,112.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1299.0,5099.1,cellular,mon,,basic.9y,yes,technician,no,,may,nonexistent,no
32.0,,10.0,999.0,0.0,1.4,93918.0,-42.7,,5228.1,telephone,mon,no,university.degree,no,,no,married,jul,nonexistent,yes
36.0,147.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,unknown,university.degree,yes,technician,no,,,,no
,122.0,1.0,999.0,0.0,-1.7,94027.0,,0.904,4991.6,cellular,tue,no,professional.course,yes,technician,no,single,aug,,yes
56.0,160.0,3.0,999.0,0.0,,93444.0,-36.1,4965.0,5228.1,cellular,mon,no,unknown,no,blue-collar,no,married,aug,nonexistent,yes
40.0,606.0,5.0,999.0,0.0,1.4,94465.0,-41.8,4967.0,5228.1,telephone,fri,no,university.degree,yes,admin.,no,married,jun,nonexistent,no
36.0,255.0,3.0,999.0,0.0,-0.1,93.2,-42.0,4153.0,5195.8,cellular,tue,no,high.school,no,technician,no,married,nov,nonexistent,no
42.0,376.0,3.0,999.0,0.0,1.4,93918.0,-42.7,4961.0,5228.1,cellular,tue,no,basic.6y,no,services,no,,,nonexistent,no
38.0,273.0,5.0,999.0,0.0,1.4,93918.0,-42.7,4.96,,cellular,,no,high.school,no,unemployed,no,married,jul,nonexistent,yes
36.0,287.0,2.0,999.0,1.0,-1.8,,-46.2,1354.0,5099.1,cellular,mon,no,university.degree,no,,yes,married,may,failure,no
