n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel,weekday,shares
,84.0,,,,4.0,,,2.0,,,,,,,,520211.111111,1083.72222222,,3636.05879254,6200.0,,,0.0,0.0223000564129,,,,,0.291666666667,-0.0555555555556,,0.0238095238095,,,0.155555555556,,0.4,-0.4,,,,,,,,,2600
12.0,,,,,,,1.0,,4.64117647059,,4.0,,,,,,,,,,,,,0.0254241217781,,,,0.639944490988,,,0.0274509803922,,,,,,,,,-0.1,0.0,0.0,,,,,509
,648.0,0.495312499226,0.999999997375,,4.0,,2.0,,,,,,198.428571429,,,,,,2587.77266725,657.0,1900.0,,,,,,,,,,,,,,,,,,,,,,,,data_channel_is_world,,2300
,,,,,,,1.0,,,,,,155.5,,,,1115.67857143,,,,,,,0.799999187058,,,,,,,0.0411985018727,,,,,,,,,-0.125,0.0,,,,,,5500
,,0.620481925842,,,25.0,4.0,17.0,,5.03988603989,,4.0,,427.666666667,,843300.0,,,,,4800.0,,,,,0.637747124033,,0.276096783676,,,,,,,,,0.1,,,,,,,,,,,695
,573.0,,,,,5.0,3.0,,,,,211.0,114.25,,,454160.0,,,,,95900.0,,,,0.0400286811492,,0.0401176138593,,,0.129457070707,,0.0122164048866,0.840909090909,,,,,,-0.8,,,,0.416666666667,,data_channel_is_socmed,,602
,,,,0.723684201004,,1.0,,1.0,4.18248175182,4.0,,,,0.0,69100.0,35575.0,,,2063.6795796,0.0,0.0,,,,,,0.0500009912511,,,,,,0.777777777778,,,,1.0,,,-0.166666666667,,,,,data_channel_is_tech,,2700
11.0,,,,,,,,,,7.0,,,,12300.0,,,,,,978.0,4800.0,,1.0,0.0292038684725,0.028571827411,,,,0.483646953405,0.181003584229,0.0541760722348,,,0.172413793103,,,,-0.291111111111,-0.4,-0.155555555556,0.0,,0.5,,,,1100
,,0.488207546018,0.999999996644,,,,,0.0,,,,656.0,,,843300.0,371114.285714,,6932.20710059,4054.60917871,,,,,0.0288859801889,0.0286454596657,0.0285758886431,,0.0300946601697,,,,,,0.210526315789,,,,-0.379166666667,,-0.166666666667,,,,,,weekday_is_thursday,2300
,,,0.999999995556,,16.0,,,0.0,,,,,,,,,,5443.82698962,3616.81362134,,,,,,,,,,0.504945054945,,,0.00593471810089,,0.25,,0.2,0.5,,-0.166666666667,-0.0769230769231,,,,,,,1800
10.0,,,,0.555256063942,17.0,,,0.0,4.63888888889,,,,251.75,,,,,,,,,,,0.0285782988936,,0.603496656473,0.0285756426214,,0.510138888889,,,0.0103174603175,,0.220338983051,0.37325428195,,,-0.212698412698,,,,,,,data_channel_is_tech,,843
,638.0,,,,17.0,,9.0,,4.65517241379,,-1.0,,,,,,0.0,,,,,10300.0,,,,0.393670912375,0.0296910519754,,,,,,0.65,,,,,-0.271825396825,-0.7,,,,,1.0,data_channel_is_lifestyle,weekday_is_thursday,4600
,,0.710526311115,,0.874999989063,,3.0,,1.0,,9.0,,971.0,,,69100.0,35000.0,,,,,2200.0,,,,0.0223255399497,,,,,,,,0.714285714286,,,,,-0.427777777778,,,0.0,0.0,,,,,1100
,,,,0.62798634598,13.0,,,,4.81162790698,7.0,,,,,690400.0,,3225.68181818,4835.75925926,,,,16400.0,0.0,0.0288053168293,0.028692447755,,0.599686048512,0.314238069987,0.619318181818,0.250378787879,0.0348837209302,,,0.166666666667,,0.1,,,,,0.0,,0.5,0.0,,,782
,,0.515463916463,,,,8.0,1.0,,5.00992063492,,,,212.555555556,0.0,,,,,,,67800.0,,,0.0208345163877,,,,0.522029828599,0.395744047619,,,0.00793650793651,,0.190476190476,,0.1,,,,,,,,0.0,data_channel_is_tech,weekday_is_friday,1300
,,,,,,,13.0,,,,,1300.0,259.2,0.0,,,,,,,,,,,,,,,,,,0.00905797101449,,0.151515151515,,,1.0,-0.315,,-0.125,1.0,1.0,,,,,4200
,,0.629518070393,,0.707818927128,26.0,6.0,,,,8.0,,,,,,,1868.875,,3007.70823132,,,,,,,,,,,,,0.0285714285714,,,,,,,-0.625,,1.0,,,,data_channel_is_entertainment,,1800
,441.0,,0.999999996094,,9.0,,,,,,-1.0,,133.0,,,408425.0,,3460.16919448,2599.36675166,963.0,,1556.0,,0.799999066469,0.0500003349747,,,,,,,,,0.24,,,,,,,0.85,,,0.25,data_channel_is_bus,,885
,,,,,,,,,,,,,,,,,,,,1400.0,,,,0.0200007889223,,,,0.331732966506,,0.127406361754,0.0236406619385,0.00709219858156,0.769230769231,,0.334701298701,,0.6,,,,,,,0.0,,,1100
,,0.366310160101,,0.59605026823,,,,,,,,,565.07375,0.0,,,,5975.0,2961.75800138,,0.0,0.0,0.0,,,,0.0222366554033,,0.502241647242,,,,,,,0.0625,,,-1.0,,0.0,0.0,,0.0,,,1800
8.0,,,,0.672661868084,,,1.0,,,,,,,,,,,,1451.74741708,,,,,,0.020003246959,,,,,,,,,,0.313595135024,,,-0.186111111111,,-0.05,,0.2,,,,weekday_is_thursday,1900
10.0,,0.391032324931,,,,0.0,,,,,,846.0,,102200.0,843300.0,,2840.62690613,,4024.30486284,0.0,,,1.0,0.839999241103,,0.0400006536526,0.0400000292409,,,,,0.0145077720207,0.72,,,0.0333333333333,,,-0.6,,,,0.5,0.0,data_channel_is_bus,,2200
12.0,,,,,,,,,4.42074927954,,-1.0,,43.25,,843300.0,,2211.04784689,,,,,,,0.0500033341535,,0.0501480120069,,,,0.157843589432,0.0643611911623,,,,0.337551205014,,,,-0.7,-0.05,,,,,data_channel_is_entertainment,weekday_is_wednesday,2500
,,,,0.484288354003,,,,0.0,,,,,188.666666667,,,,0.0,,3868.37695043,,,1533.33333333,,,,,,,,0.0797760210804,,0.0183246073298,0.548387096774,,,,1.0,,,,,,,,,weekday_is_sunday,1400
,,0.706521735291,,,,0.0,,,4.40860215054,,,2600.0,731.0,0.0,,152550.0,0.0,,,,0.0,,,,0.866208074828,0.0333364447185,,0.0333513646799,,0.0588920454545,,0.0268817204301,,,,0.1,,,,,0.333333333333,,0.166666666667,,,weekday_is_wednesday,1500
,,,,0.779141099514,6.0,,1.0,,,6.0,,,,0.0,843300.0,,,,2914.38966931,,,5647.33333333,,,,0.535505407634,0.364482801258,0.0333357050472,,-0.0767857142857,0.00719424460432,0.0323741007194,,,,,,,,,,,0.25,0.25,,,1400
,,0.630331750567,,,4.0,,,,,,,346.0,130.2,,,,,,,,,1522.66666667,,0.264927130527,0.0400018775518,,,,0.49172979798,,,,,,,,,,,-0.125,0.454545454545,0.136363636364,,0.136363636364,,,2700
11.0,,,,,,,0.0,,4.58333333333,,,,,,843300.0,357016.666667,,,4568.95041687,,2400.0,,,,,,,,,,0.0698198198198,0.0157657657658,,0.184210526316,,,1.0,,,,,0.0,,0.0,data_channel_is_entertainment,,6300
,,,,0.806722682296,,,1.0,1.0,,5.0,,805.0,,,,,,,2305.87511666,,,,0.0,,,,,,,,,0.0,1.0,,,0.1,,,,0.0,,,0.5,0.0,data_channel_is_world,,2000
9.0,,0.583106265441,,0.764444441047,,,,,,,217.0,,,,69100.0,,726.454545455,2838.76190476,,0.0,,,,,,,,,,0.201231060606,,0.00539083557951,0.92,0.08,,,0.75,,,,,,,,,,841
,,,0.999999999239,,,,,,,7.0,,,284.142857143,1300.0,843300.0,,,,,669.0,3500.0,,0.0,,,,,0.0286049442645,0.4316929275,,,,0.642201834862,,,,,-0.256552706553,-0.8,,,,0.4,0.0,,weekday_is_wednesday,1400
,664.0,,,,8.0,2.0,2.0,0.0,,,,,964.833333333,,843300.0,,,,,,50000.0,,,0.0287127409395,,0.885554891038,,,,,0.0376506024096,0.0165662650602,,,,,,,,-0.1,,,,,,,1600
8.0,274.0,0.635687729979,0.999999994012,,5.0,4.0,,0.0,4.80656934307,,,,,96100.0,843300.0,,,,,1200.0,,3025.0,0.0,0.799998117686,0.0500002637098,,0.0500000407035,0.0500001650694,,0.311342592593,,0.00729927007299,,0.142857142857,,,,,-0.2,,,,0.3,,,,1100
,,,,,,,1.0,,4.75769230769,,,158.0,,30400.0,843300.0,226500.0,,4801.40625,,,,0.0,0.0,,0.0400002339058,0.839850662792,,0.0401453667553,,0.165613501082,,0.0307692307692,,,,0.1,,-0.126860119048,,-0.0125,,,,0.0,data_channel_is_world,,741
14.0,,,,,5.0,,,,,,,943.0,,,,306237.5,,6595.77668539,,,,,,,,,,,,,,,,0.208333333333,,0.1,,,,,0.1,0.2,0.4,,,,773
,436.0,0.573113206195,,,,,2.0,,,,,,80.5,,843300.0,,0.0,5648.31746725,,,,2700.0,,,,,,,0.558678300866,,,0.0137614678899,,,,,,,,,,,,,,,1100
,145.0,,0.999999988235,,4.0,,,,,6.0,4.0,,,,,,,,,,143100.0,,,,,0.0333350268585,,,,0.305397727273,,,,0.0666666666667,,,,,,,,1.0,,,No channel,weekday_is_friday,701
12.0,,,,0.779411760885,,,1.0,0.0,,,,912.0,190.375,0.0,,,0.0,3624.76649077,2446.18325636,1100.0,,,,0.0200573247028,,0.0200048425699,,,,,,,0.466666666667,,,,,,,,0.0,,,,,,12000
,,,,0.641330164747,14.0,2.0,,,,10.0,,736.0,,,617900.0,,,,,,,,,0.0202025412803,,,0.020135232199,,,,0.040629095675,,,0.243902439024,,,,-0.218055555556,,-0.05,0.5,,,0.5,,,1800
11.0,528.0,,0.999999996825,,,,1.0,,4.81628787879,7.0,,,,,843300.0,305671.428571,,,,,,,,0.417400791349,,,0.0286035035759,,0.331406166932,0.114955475811,0.0265151515152,,0.7,,,0.0625,,-0.155092592593,-0.3,,,,,,data_channel_is_bus,,3300
,587.0,0.574870911231,,,,,,,,8.0,-1.0,,262.375,,,,,,,1100.0,,,0.0,,0.0250005972301,,,,0.417937023294,,0.0340715502555,0.00851788756388,,,,0.1,,,-0.6,,,,,0.0,data_channel_is_world,,1100
,,,,0.732558136696,,,3.0,,,,,,,,,236137.5,2983.46960951,,,,,,0.0,,,0.025001481944,,,,0.122554914222,,,,,0.322265512266,0.0333333333333,,,-0.5,,0.0,,0.5,,,,6700
,,,,0.706214685276,,,,,4.48958333333,,217.0,,345.75,,,,2937.11470588,,,978.0,,24092.6666667,1.0,,0.0526463586115,,,0.0502504695859,,,,,,,,0.1,0.6,,,,,0.0,0.5,,,weekday_is_sunday,5100
,,,,,,,,,4.96137339056,10.0,,,,,,,,4631.88965517,,,,,,,0.0200226561628,0.580305976475,,,0.341453258923,,,,0.530303030303,,0.269206864564,,,-0.199775985663,,,,,0.5,,,,1100
11.0,395.0,,,,,,,,5.09620253165,,,,,,,221180.0,,4311.2,,,,,,,,,,0.0400033760945,0.316419457735,,0.0227848101266,,,,0.231750841751,,,-0.2125,-0.3,-0.125,,,0.1,,,,963
,198.0,,,,,,,,,6.0,,1200.0,,,,134800.0,,,,,,,,,,,,0.866210625751,,,,,0.7,,,,0.6,-0.158333333333,,,0.0,0.0,0.5,,,weekday_is_tuesday,1500
11.0,,0.496904023999,,,,3.0,,,,9.0,4.0,,,0.0,,115577.777778,,3420.60070671,1664.37756074,,,,,,,,,,0.510008903626,0.098595376255,,0.0137825421133,,,0.391697588126,,1.0,-0.343518518519,,,0.621428571429,-0.0928571428571,,0.0928571428571,,weekday_is_tuesday,657
,,,,0.624999997997,,,,,,8.0,,9100.0,,,,297975.0,1039.0,,,,9100.0,2906.75,,,,,,,,,,,,,,,,,,-0.1,0.2,-0.05,,,,,1400
,989.0,,,,,,,,,,,4.0,4.0,843300.0,,,,,,,,,,0.2,,,,,,,,,0.75,,0.277062815657,0.0625,0.6,,,-0.0125,,,,,,,3500
,659.0,,0.999999997326,,23.0,9.0,,,,8.0,,,,,,,0.0,,,,2200.0,1575.0,0.0,0.0250009493708,,,,,,,,0.0197268588771,,,,,,-0.179746642247,,-0.05,0.8,,,0.4,data_channel_is_entertainment,,1000
,493.0,0.479253111039,0.999999996656,,,,,0.0,,6.0,-1.0,,,,,,,,,0.0,,,,,0.0333364428652,0.200162518294,,,,,0.0344827586207,0.0141987829615,0.708333333333,,0.28935828877,,,,,,0.4,-0.2,,,,,1400
12.0,,,,,,,,,,8.0,,,,15200.0,,,,,,496.0,,11254.6,0.0,,0.0257063837322,,,0.27421448306,,0.0573535353535,0.0208768267223,,0.666666666667,,,0.0333333333333,,-0.304444444444,,,,,,0.0,,weekday_is_wednesday,3100
,,,0.999999986667,0.879999988267,,1.0,,,,,,1300.0,,,,,,3791.63275573,2431.11551433,,,1500.0,,0.777274096967,,0.0250004170957,,0.0252869283687,,,,0.0,1.0,0.0,,,,,,,,,0.5,,data_channel_is_bus,weekday_is_monday,1200
9.0,,,0.999999992308,,,,,0.0,4.7149122807,,,,329.5,,,28900.0,,,,,2200.0,,,0.0286439567701,0.028640185237,0.0285934093187,0.0285775315996,,0.425852272727,,,,0.733333333333,,,,,-0.283333333333,,-0.1,,,,,,,811
,276.0,,,,,,,,4.83333333333,,-1.0,,84.0,,843300.0,,,,,,,,,,,,,,,,,,,,0.298888888889,,0.5,,,,,,,0.5,No channel,,1800
,445.0,,0.999999996169,,,,,1.0,,,,,206.833333333,,,,0.0,,,,964.0,,,,,,,0.734004823232,,,0.0247191011236,0.0202247191011,,,,,,-0.186728395062,,,,0.0,,0.0,,weekday_is_wednesday,484
,116.0,,,,,,,,,8.0,-1.0,,,,,,,,2337.61881001,,,,0.0,0.245934102935,,0.0250226984287,,,,0.288636363636,,0.00862068965517,0.9,,0.417003367003,0.136363636364,,,,,,,,,,,3200
14.0,,,,0.643564354312,2.0,,1.0,0.0,,,217.0,,,0.0,,,0.0,,,,,,0.0,,,,,0.0333368590394,,,,0.00552486187845,,,0.347600388118,0.0333333333333,1.0,,,,,,,,,weekday_is_friday,1400
,220.0,,,,,3.0,,1.0,,,4.0,,,0.0,,,0.0,,,1200.0,,,,,,,0.0250639110829,,0.411019283747,,0.0363636363636,,,0.2,,,0.6,,-0.4,-0.1,,,0.1,,,,939
,,,0.999999994012,0.850299396106,,,,0.0,,,,,,,690400.0,,,,2607.26164665,,,,,0.0500046235525,,,,,,,,,0.588235294118,0.411764705882,0.492136363636,,,,-0.7,-0.05,,,,,,,4800
,163.0,,,0.828282819916,,1.0,2.0,0.0,,,-1.0,,,,843300.0,,,,,,,1200.0,0.0,,,0.579854050303,0.0333334859119,,,,,0.0122699386503,0.6,,,,,,-0.25,-0.1875,0.3875,-0.0125,0.1125,,data_channel_is_bus,weekday_is_tuesday,968
,745.0,,,,17.0,3.0,,,,,,,,,843300.0,483212.5,3523.79541576,,,,4100.0,,,0.127722778118,,,0.797028600573,,,,,,,,,,,,,,,,,,,,8800
,,0.56140350713,,0.7399999963,5.0,,,,,,4.0,586.0,204.7,,,,,,,,,1550.0,,,0.0200078673921,,0.0204432706178,,0.339102564103,,0.0172413793103,,0.6,,0.466666666667,,,,-0.3,,,,,0.0,,weekday_is_monday,2000
,,,,,,15.0,,0.0,,,,,247.3,,,,,,,,,,0.0,,,0.0200226030825,0.0200595242022,,,,0.0464285714286,,,0.290909090909,,0.0625,1.0,,,,0.267857142857,,,,data_channel_is_tech,weekday_is_tuesday,462
,,,,,,,,,,4.0,,,,,843300.0,,0.0,,,,6000.0,,,,0.0500166697858,,,0.290784856022,,,,,0.928571428571,,,,0.5,-0.2,-0.2,-0.2,,,0.0454545454545,,,weekday_is_thursday,2900
,,0.545454544077,,0.706666663526,7.0,,,,,,,,,2000.0,,,1433.33333333,3414.55543512,,2000.0,,2050.0,,,,,,,,,0.030303030303,0.010101010101,0.75,,,0.1,,,-0.666666666667,-0.05,,0.0,0.5,0.0,,,1100
,,0.654970756404,0.999999989796,,,,,1.0,,,,,,,,,,,,0.0,,,1.0,,0.0287958444837,0.0286153996479,0.029241879532,,0.3,,,,0.857142857143,,0.238888888889,0.1,,,,-0.4,0.666666666667,,,0.333333333333,,weekday_is_sunday,907
,,,,,,,,1.0,,8.0,-1.0,,,,,437050.0,,9988.9047619,5159.37492889,1500.0,,1750.0,0.0,,,,,,,-0.0396502057613,,,0.434782608696,,,,0.8,-0.371581196581,-0.625,,1.0,-0.625,,,,,486
7.0,,,0.999999999048,,,,,,,,,3200.0,,3200.0,,,2572.57575758,6535.20526316,4363.87627003,,2100.0,1109.6,,,0.028683581373,0.179118285532,,,,,,0.0249716231555,,0.444444444444,0.39152892562,,,,,-0.05,,,,0.1,,weekday_is_monday,651
,,,,0.739837392359,,,,,4.30092592593,,,,,,,,,,2606.6624163,,,,0.0,,0.0501602091916,0.0500182369834,,,,,,0.0231481481481,,,,,0.5,-0.285,,,,,,,data_channel_is_bus,,716
,348.0,,0.999999995614,,,,,1.0,,,,,100.75,,690400.0,,,,,875.0,,,,,,,,0.0500000267638,0.38971957672,,,,,,,,,,,,,,,,,,9000
,579.0,,,0.657738093281,3.0,,4.0,,,,,,,,,,,4097.68794326,,1300.0,,4450.0,,,0.0400595084566,,,,0.346358061131,0.120494719927,,,0.822222222222,0.177777777778,,,1.0,,,-0.05,,,,0.288888888889,data_channel_is_tech,weekday_is_wednesday,966
,205.0,0.688118808475,0.999999992754,0.797101443499,,,,,,,,,,,,,,,,,2300.0,,,,,,0.79457715331,0.0500033915599,0.447229437229,,0.0390243902439,,0.8,,,,0.8,,,,,-0.5,0.5,,data_channel_is_entertainment,,4400
7.0,,,,,,,1.0,0.0,,,,1300.0,625.5,,51900.0,12100.0,0.0,3500.0,1629.40259897,0.0,,0.0,0.0,,0.36647251343,0.0333349221552,,0.196439021356,,,0.0744680851064,0.0212765957447,0.777777777778,0.222222222222,0.199350649351,,,-0.175,,,,,0.272727272727,,,,895
,,,,0.483606553413,,,,,5.99415204678,8.0,,566.0,,,,,,8551.11012433,,19200.0,19200.0,,1.0,,,0.0251076617048,0.899326606228,,,0.208333333333,,,,,0.75,,,,,-0.125,,,,1.0,No channel,weekday_is_sunday,13500
,,0.513681591401,,,,27.0,1.0,0.0,,10.0,,,,,,241960.0,2101.2,,,,14300.0,3767.62962963,1.0,,0.0200122422597,,,,,,,,,,,0.0333333333333,,-0.147261904762,,,0.25,,0.25,0.25,,,8400
,,,,,2.0,,,,,,-1.0,2000.0,,,,197144.444444,,,,,1900.0,,,,0.0222280791902,,,,0.363636363636,0.0681818181818,,,1.0,,0.136363636364,0.136363636364,,,0.0,0.0,0.0,,,,,,1300
,,0.568681317119,0.999999995261,,,3.0,1.0,,,,,,,,,,0.0,,2226.1167481,,,4000.0,0.0,,0.0333432109733,,,0.495349122054,,0.107442279942,0.041095890411,0.0164383561644,0.714285714286,0.285714285714,0.344646464646,,,-0.291071428571,,,,,0.3,0.4,data_channel_is_lifestyle,weekday_is_thursday,644
,517.0,,,,,4.0,,,4.41005802708,5.0,,,,11100.0,,264800.0,,,,,,,,,,,0.0401041340575,,,,,0.0174081237911,0.64,,,0.0625,1.0,,,,0.0,,,,,weekday_is_monday,1400
,,,0.999999998818,,,,,,,10.0,,,248.777777778,0.0,,,0.0,,,,13900.0,,,,0.0200396838775,,0.0200058522629,,0.545649350649,,,,,,0.368870967742,0.05,,,,-0.05,,,0.0,,,,854
,911.0,,0.999999998127,0.644194755348,,12.0,,,4.99560922064,,-1.0,565.0,,,,,,,1823.04823323,776.0,,,,0.399966668106,,0.524306853085,,,,0.130992063492,,,0.673469387755,0.326530612245,0.405858585859,,,-0.191617063492,-0.4,-0.05,,,,,data_channel_is_world,,808
8.0,,0.601123593817,,,,,,,,7.0,,,546.333333333,,690400.0,215600.0,,,,1500.0,,,,,,,0.181666565308,0.029065922229,,,,,,,,,0.8,,,,0.5,,,,data_channel_is_lifestyle,,2000
15.0,,,,,,,,,,8.0,4.0,5900.0,,0.0,,,,,,,,,,,0.763207640628,,,0.0252248283362,,,0.0347144456887,0.0291153415454,0.543859649123,,,,1.0,-0.323878205128,,,0.45,,0.05,,,,1400
9.0,,,,,,,,,4.56,,,,,5000.0,,420257.142857,2300.0,5824.77234917,,2000.0,,,0.0,,,,0.485284027289,,,0.213520408163,,,,,0.378571428571,,,,,,,,,,,,611
10.0,,,0.999999988764,,,,,,,,217.0,1900.0,,1900.0,617900.0,,,4687.54468085,,,,1100.0,,,,,,0.0222496307587,0.443939393939,,,,1.0,,,,1.0,,,,,,,0.136363636364,,,1500
,375.0,0.5999999984,,0.732217570158,5.0,,,,,,,303.0,277.0,,617900.0,,,3263.90911177,,,,,0.0,,0.799202361964,,,0.0500002440822,,0.00877666627667,,,0.606060606061,0.393939393939,,,,,-1.0,,0.4,,,,,,920
,,0.631067958102,,0.786885239452,3.0,,0.0,,,,,,,,,,,6049.43617727,,3500.0,,,,,0.0250363473273,,0.276665933626,,,-0.0277777777778,,,,0.4,,0.1,0.4,,,,0.0,,,0.0,data_channel_is_world,,670
9.0,,,,,,0.0,22.0,,0.0,,-1.0,,,,,,,,,,,0.0,,,,0.293407547143,0.645761419397,,,0.0,,,,0.0,,,0.0,0.0,0.0,,,,,,,weekday_is_thursday,1000
,,,,,,5.0,13.0,0.0,,6.0,,594.0,,0.0,,192200.0,,,,,,,,,0.0342691425916,0.0333341375938,0.865728027284,,,,0.0337078651685,0.0112359550562,,,,,0.8,,,,,,0.5,,,,2400
,397.0,,,,,7.0,,,,,,,200.571428571,,,,,,,1400.0,,,,0.0250261766857,0.0250014848263,,,,,0.0794389204545,,,,,,,0.5,-0.210185185185,-0.3,,0.4,0.4,0.1,,,,3800
,909.0,0.468013467488,0.999999998249,,20.0,,,,4.79867986799,,,,245.375,,843300.0,205050.0,,,,0.0,0.0,0.0,,0.0256838164922,,,,0.898665922103,,0.151143683209,0.0583058305831,,0.828125,0.171875,,0.0333333333333,0.7,-0.197853535354,,-0.1,,,,,data_channel_is_lifestyle,,1100
,657.0,,,,,,,,,7.0,,963.0,,,843300.0,,0.0,,,,,,,,,,,,,0.0703430407976,,0.0228310502283,0.558823529412,0.441176470588,,0.05,,-0.328783068783,,,1.0,,,,data_channel_is_world,,851
,,,,,,,,,,9.0,,600.0,,,,,,,,699.0,,,0.0,,,,,,,,0.0416184971098,,,0.25,,0.0333333333333,,,-0.7,,,,,0.136363636364,,weekday_is_monday,3300
,,0.812499991536,,,,,,2.0,4.52577319588,,,,138.118,33600.0,,414180.0,,9807.53333333,,,,,,0.31014981169,,,,,,-0.282222222222,,,,,,,,,-0.8,-0.155555555556,1.0,,0.5,,,,559
,,,,,,,,,4.92569659443,6.0,,,,,,,,,2509.27451407,2800.0,,6000.0,0.0,0.866571086225,0.0333522189742,,,,0.46569664903,,,,,,,,,,,,,0.0,,,,,899
,,0.536912748074,,0.491228065866,,,,,,7.0,,,,0.0,,,,,,,64500.0,,,,,,,,,,,0.00617283950617,,,,,0.5,-0.1,-0.1,-0.1,0.0,,,,,,886
,,,0.999999994764,0.722513085222,36.0,4.0,,,,,4.0,,,15200.0,,,,,,1500.0,1500.0,,1.0,0.022222571286,,0.0222223385758,,,,,,,,,,,,-0.3525,,,,,,,No channel,,1200
,565.0,,,,,4.0,31.0,,,,,,,,,,,,,,4000.0,,,0.438628132529,,,0.149550894513,,0.438533834586,,,,,0.225806451613,,,,,,-0.0714285714286,0.55,0.25,0.05,,,,1100
,,0.671328666634,,0.765432089316,,,,,,5.0,,,,,843300.0,,1400.0,5716.75462702,,,10200.0,10200.0,0.0,0.639966055951,,,0.0400009989751,,,,,0.02,,0.375,,,0.7,,,,,,,0.7,,,2800
11.0,,,,,,,,,,,,,268.8,,,,,,2559.51641425,,5700.0,2966.66666667,,0.0200501863882,,,,,,,0.024154589372,,,,,,1.0,,-0.7,-0.125,0.0,,,,,,940
,,,,,,5.0,,,4.82222222222,,,309.0,,,,,0.0,,,,,2500.0,,,,,,,,0.27125,0.0361111111111,,,,,,,-0.166666666667,-0.166666666667,,0.0,,0.5,,,,3700
,374.0,,,0.741803275648,,,,2.0,,,,,10.3333333333,,843300.0,287533.333333,,,,,,912.0,,,0.0333333836853,,,,0.299305555556,,,,,0.375,,,,-0.133333333333,,,0.0,,0.5,,,,1500
14.0,,,,,1.0,,,,,,,,,5000.0,,321100.0,,,,2800.0,,,,,0.0400005554562,,,,,,,,0.5,,,,,,-1.0,-0.05,,,,,,,1000
,2247.0,,0.999999999149,,,3.0,,,,8.0,-1.0,1700.0,,,,,,,2602.33868168,,,,,0.767761972529,,0.0250007627734,,,0.479443386475,,,,,0.15,,,1.0,,,,,0.0,,,,weekday_is_monday,1400
14.0,,,,0.577557753869,,,7.0,,5.06081081081,5.0,,,,,843300.0,,,,,240.0,,,,,,,,,,0.135694444444,0.0382882882883,,,,,,0.7,-0.4375,,-0.125,,,,,,,1800
9.0,720.0,0.449438201616,0.999999997409,,,,,,,7.0,,,,,843300.0,,,7696.91428571,4376.35165795,0.0,,0.0,,,,,,,0.469178789701,,,0.025,0.666666666667,,,,,,,,,0.1,,0.1,,,888
,,0.765432089316,,0.89130432845,,,0.0,,,4.0,-1.0,,,,,,,,,,,,,,0.0500074295815,0.050420077936,,0.0500006479809,0.53063973064,,,,,,0.395454545455,,,-0.275,-0.5,,0.633333333333,,,,,,2000
12.0,,0.593548385182,,,,5.0,,,,,,,133.0,2700.0,,,1234.20408163,,,,,,,0.799999070499,,,0.050000042211,0.0500001836564,,,0.0479233226837,0.0255591054313,,,,0.1,,-0.157291666667,,-0.05,,-0.0568181818182,,,data_channel_is_bus,weekday_is_thursday,1600
,,,0.999999995726,,9.0,5.0,,,,9.0,,,,,843300.0,,1536.35384615,,,,,,,,,0.389356596123,0.0222229800149,,,,,,,0.307692307692,0.337373737374,,,,,,,-0.5,0.2,0.5,data_channel_is_tech,,403
11.0,,,,,6.0,,2.0,,,,,,,,,245733.333333,1300.0,4332.12222222,3091.26942376,,,,0.0,0.0333340610371,,,0.0335840149317,,,,,,,0.155555555556,,,1.0,,,,,0.0,,,,weekday_is_tuesday,492
,446.0,0.537931033246,,,,1.0,,,,,-1.0,,154.25,,,,0.0,,2216.6093755,,,,,,,,,0.0400050151314,,,,,,,,,,,,,,-0.333333333333,0.166666666667,0.333333333333,,,2900
,,,,,,,,1.0,,,4.0,594.0,173.714285714,,,,,,,532.0,,,,0.0250002785216,,0.0250002548425,,0.0250001362498,0.644636015326,0.16398467433,,,,,,,,,,,,0.0,,,,weekday_is_monday,1200
,,,,0.778523484708,,,,,,,,2100.0,505.0,,,188837.5,,,,,5400.0,,,,,0.275469007718,,,0.422344322344,,,,0.7,,,,,,-0.2,,,,0.5,0.0,data_channel_is_tech,,993
14.0,2136.0,0.330046948202,,0.542342341854,,,,,,7.0,4.0,,226.142857143,,843300.0,,,,,464.0,5400.0,,,,,,,,,,,0.0191947565543,,,,,,,,,,0.0,0.5,,,,1400
,,,0.999999998953,,,,,,,7.0,,,165.285714286,,,211471.428571,1118.8,3818.61785849,,,,913.0,0.0,,,,,0.0286178345374,0.45572034632,0.0577945165945,,,,,0.344049827723,,,,-0.7,-0.05,0.55,,,,,weekday_is_friday,1600
9.0,133.0,,,,,,,,,,,,,,843300.0,122230.0,,,,,,,,,0.816368432176,,,,,,,0.0225563909774,0.769230769231,,0.275606060606,,,,,-0.125,,,,0.2,,weekday_is_friday,4500
