LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
,2.0,,,,,,,,,,2841.0,1709.0,,2404.0,,,,,,3786.0,1916.0,2299.0,
,,,2.0,31.0,,,,,2.0,,,,15237.0,,,,,1265.0,,,,,1.0
50000.0,,1.0,,,,0.0,-1.0,,,,9861.0,,,,,,,,,,,390.0,
,,,1.0,,-1.0,-1.0,,,-1.0,-1.0,,,22816.0,,,,,,,4356.0,5527.0,,
,,,,,0.0,,,,0.0,0.0,,,,,10566.0,,,,,,,,
,,1.0,,,,,,,,,,108980.0,112125.0,,,,,5300.0,,3880.0,3500.0,,
,,,,,,0.0,,,,,,196219.0,,,,,,6486.0,5712.0,,,,0.0
,2.0,,2.0,,0.0,0.0,,,,0.0,,,,,29747.0,,,1500.0,,,,,0.0
,,,,,,2.0,,,,,,16743.0,,,,0.0,,,,0.0,0.0,,
240000.0,,,,,,,0.0,,,,230026.0,,,196471.0,,,,,,,,6205.0,0.0
,2.0,,2.0,,,0.0,0.0,0.0,0.0,,,,,,149095.0,145068.0,,,,,,,0.0
,,2.0,,,1.0,-2.0,,,,-1.0,,0.0,,0.0,,,0.0,,0.0,0.0,,,
170000.0,,1.0,1.0,,,-1.0,,-1.0,-1.0,-1.0,360.0,,,,,,,360.0,,360.0,,,
,,3.0,2.0,23.0,,,,,,0.0,,28952.0,,28712.0,,30065.0,,,,1210.0,,665.0,
,,,2.0,26.0,0.0,,,,,,,,205635.0,,,,9500.0,,,,,,
,,,,,1.0,4.0,,2.0,,,17611.0,,17473.0,16900.0,,,,,,,,,0.0
,,1.0,1.0,52.0,,,0.0,,,,,,,,,,2939.0,,,7509.0,,,0.0
,2.0,,2.0,29.0,,,,,,,,,,2303.0,,,,,,,,,
,2.0,2.0,,,,0.0,0.0,,0.0,,,22372.0,25285.0,24669.0,,11968.0,,,0.0,,5000.0,3816.0,0.0
,,1.0,,,0.0,0.0,,,,,,,2644.0,,,0.0,,1000.0,1300.0,,0.0,55176.0,
,,,,,,,,,0.0,,324160.0,295866.0,,,224190.0,226836.0,,,,,,,
,,,,,,,,-1.0,,-1.0,,10382.0,4447.0,126476.0,,0.0,,4447.0,,700.0,,,
,,2.0,,40.0,,,,,,,,,,4683.0,,,,,4706.0,,,20105.0,0.0
,1.0,,,39.0,,,,,,,,,,,,71198.0,,,,,11980.0,5765.0,0.0
,,,2.0,,,,-1.0,,-1.0,,,,,3262.0,,3127.0,3502.0,,,,,,
,,,,,,-2.0,,,-2.0,,14897.0,19364.0,,,1702.0,,,,2342.0,,,,
,,1.0,,,,,,,,0.0,,29117.0,,,,29041.0,1477.0,1444.0,1100.0,,1100.0,,
,,2.0,,,-2.0,,,,-2.0,-2.0,,,,,,,,,,,,,0.0
,,,,,,,-1.0,0.0,,0.0,,,,19593.0,,19893.0,918.0,,,,,,0.0
30000.0,,3.0,2.0,,4.0,,3.0,,,,,,,,14172.0,,0.0,,,,0.0,,
,,2.0,,22.0,,-1.0,,0.0,,0.0,9232.0,,,,,,68209.0,,,,1828.0,,
,2.0,,,,,0.0,,-2.0,-2.0,,,,,0.0,0.0,,1000.0,,,,,,0.0
,,,,,,-1.0,-1.0,,,,,221.0,,17833.0,,,,16601.0,,,350.0,,
,,,,,,,,,,,,,,,,,,,1289.0,,0.0,,
,,,,51.0,,,,,,,,,,,,123323.0,,,6000.0,,,,0.0
,,,,22.0,,,0.0,,0.0,,,,27032.0,,,,,,1800.0,,1059.0,,
,,,2.0,22.0,,,,-2.0,,,,43300.0,,,,0.0,1000.0,,0.0,,,,
,1.0,,,,,0.0,0.0,,,,,17378.0,,,,18234.0,1572.0,1617.0,1561.0,759.0,779.0,,
,,1.0,,39.0,,,,,0.0,0.0,91224.0,,,107659.0,,99935.0,,,10000.0,,5000.0,5000.0,0.0
160000.0,,2.0,,,-2.0,,,0.0,,,3128.0,5156.0,,,,1009.0,5156.0,1089.0,,,,,
,1.0,,,,,,0.0,,,,387192.0,,387398.0,,,,0.0,,14700.0,,21077.0,,1.0
,,,,36.0,,,2.0,2.0,2.0,,25274.0,,,,,,,,,0.0,1940.0,,
,,,2.0,,,,0.0,,,,97271.0,88596.0,,,42510.0,,,,2400.0,,,,
,,3.0,,,,,,,,,,600.0,,600.0,,,,0.0,,0.0,,,
,2.0,,,,,,2.0,,,,,49092.0,53295.0,,,55525.0,0.0,5000.0,2000.0,,,,
110000.0,,2.0,,,,0.0,0.0,,,-1.0,,,41240.0,,380.0,96736.0,4000.0,,,,,,
,,,,54.0,,,0.0,,,0.0,,,,,63913.0,,,3232.0,,,2365.0,,0.0
230000.0,,,,,,0.0,,,,,,,,17270.0,13903.0,,10014.0,1602.0,,,,,
,1.0,,,,,-1.0,,,-1.0,,1236.0,,,856.0,856.0,,,856.0,,,,,
,,,,,0.0,,,,,,25118.0,,,26386.0,24171.0,,,,,,2000.0,,
,,,,,,,,0.0,0.0,,,,,6055.0,,0.0,1300.0,,,,,0.0,
,,1.0,2.0,,,,,-1.0,,-1.0,12740.0,,14496.0,16185.0,,,,,,9007.0,,,0.0
,,,1.0,,0.0,,,,,,54598.0,,,34039.0,,,,,,1160.0,,1000.0,
30000.0,1.0,,,,,0.0,0.0,,0.0,,,,,3311.0,,,,,0.0,,425.0,,
,2.0,,,39.0,-2.0,,,,,,1948.0,,,6360.0,,,,552.0,,0.0,,,0.0
,,,2.0,,0.0,,,,,,25706.0,,,,,5386.0,,,,,,1103.0,0.0
,2.0,,,49.0,,0.0,0.0,,,,,,,27949.0,27216.0,,,,,0.0,,1033.0,
,,,,,,,0.0,,0.0,,,,,,,,1325.0,,,,,,
,,,,31.0,,,-2.0,,-2.0,,49279.0,,,,,,4674.0,,,,,,
,,,,,0.0,0.0,,,,,,49289.0,,,,20202.0,,,,,1500.0,,0.0
,,1.0,,38.0,1.0,,,-2.0,-2.0,,,0.0,,,,0.0,,,,0.0,,,
,2.0,2.0,,,0.0,,0.0,,,,,295875.0,,,297926.0,,11000.0,11300.0,,,,,0.0
210000.0,,,1.0,,1.0,,0.0,,,0.0,,145319.0,86335.0,69670.0,,,,,,,,5000.0,
,1.0,,2.0,,-1.0,2.0,,2.0,,,,17988.0,,,,,1000.0,,,2170.0,,,0.0
,1.0,1.0,,34.0,,0.0,,,,,,0.0,0.0,,,,,0.0,,,,2282.0,
40000.0,,2.0,,,0.0,,,,,,,,,,,,,,700.0,648.0,,700.0,0.0
250000.0,2.0,,,36.0,,,,,,0.0,,,,174.0,,388.0,,6456.0,174.0,1682.0,2.0,,
,,3.0,,,,2.0,,0.0,,,,,,20412.0,,20320.0,,,,,,,
,2.0,,2.0,22.0,-2.0,,-2.0,,,,,,0.0,,,632.0,,,,,,0.0,
,1.0,2.0,,,,,,0.0,0.0,0.0,0.0,,,224216.0,,,0.0,,,,9019.0,8000.0,
,,1.0,,41.0,,-2.0,-2.0,,0.0,0.0,,-208.0,,57392.0,,60200.0,0.0,0.0,,2000.0,,,
380000.0,,,,,,-1.0,-1.0,,-2.0,-1.0,202.0,35993.0,,,,3502.0,37791.0,,,,,159753.0,0.0
,,,,54.0,1.0,-2.0,,-1.0,,,-596.0,,,40733.0,,,,0.0,,2000.0,,3000.0,
,,,,,,-1.0,,,,,,,,,,,,,,6411.0,,0.0,
,2.0,,1.0,,,0.0,,,0.0,,,,,81697.0,57517.0,58920.0,,10000.0,10000.0,,1776.0,,
550000.0,2.0,,1.0,,,,,0.0,,,,67806.0,66328.0,,,,,,,,602.0,890.0,0.0
300000.0,2.0,,0.0,,-2.0,,,,,,,,,,0.0,,,,,0.0,,0.0,0.0
,,1.0,1.0,,,,,-1.0,,0.0,,,,,,,,,,0.0,,,
,1.0,,,62.0,-2.0,,,,-2.0,,2778.0,1939.0,,,,0.0,,,1938.0,,,0.0,0.0
360000.0,,,,26.0,,,,,,,724.0,,,,,,125.0,,,,66.0,,0.0
,,,,29.0,0.0,,,-1.0,,,,,3428.0,,65809.0,62950.0,,,,,,,
,,,,27.0,,,2.0,,,0.0,,,,,,69248.0,,,,3500.0,2627.0,,
,,,,,,-1.0,,-1.0,-1.0,,,,,,,,,,,,,,0.0
,1.0,,,34.0,,,,-2.0,,,,-342.0,,,1158.0,2485.0,0.0,,,,,0.0,0.0
,,3.0,,42.0,,0.0,,,,0.0,,26443.0,,,,18429.0,,,,,1000.0,,
500000.0,2.0,,,,-1.0,,,,,,,5514.0,,1537.0,,,,,,,,550.0,
,,,,25.0,,0.0,0.0,0.0,,,,,,81565.0,,81422.0,,,3600.0,,,,0.0
170000.0,,1.0,,30.0,0.0,0.0,0.0,,,,171992.0,,,,,169230.0,,,8451.0,6000.0,,,
,2.0,,,34.0,0.0,,,,,,,,,191549.0,,194101.0,,,6518.0,,,,
,,,2.0,23.0,,,,,,,,235354.0,199360.0,193888.0,,,,,,,,,
,2.0,,,27.0,,,,,-2.0,,,,0.0,,,,,,0.0,,,,
,,,,,0.0,,,0.0,,,,,,,,,,,,7000.0,,,0.0
,,,2.0,,0.0,,,,,,,,63529.0,,,,,4000.0,,,,,
,2.0,,,,,,,,,-1.0,7379.0,42849.0,,,,,,,,,5000.0,6000.0,
,,,2.0,,0.0,,,,0.0,0.0,,,29925.0,,7064.0,,,14062.0,1824.0,40.0,,,
400000.0,1.0,,,,0.0,,,0.0,,0.0,,,138235.0,,,,,,,,35802.0,,0.0
,2.0,3.0,,,0.0,,,,,0.0,61267.0,,61001.0,,,,,,2004.0,,,,
,1.0,1.0,,,,,0.0,,,,73223.0,,64075.0,63922.0,60089.0,53326.0,2001.0,,,1660.0,,,
,,3.0,2.0,,,2.0,,,,,,,32600.0,31777.0,,34759.0,,,,,,,
,,,,,,,0.0,0.0,0.0,0.0,,,47536.0,,,,,5021.0,,,2000.0,,
,,,,,-1.0,-1.0,,,,-1.0,,,1955.0,,,,,,5316.0,,6594.0,,0.0
,,1.0,,,,,,,,,,,,83362.0,,,4000.0,,,,2300.0,2500.0,
100000.0,,3.0,,,-1.0,,,2.0,,,,,,0.0,780.0,,,0.0,,780.0,0.0,,
,2.0,,,59.0,0.0,,,,,,,79175.0,,80684.0,50400.0,50058.0,2799.0,,,,,1649.0,
10000.0,1.0,,,,0.0,,,,,-1.0,7393.0,,,,,,,,,2200.0,,,
,,,,,,,,0.0,,,,69206.0,70057.0,71886.0,,,3100.0,,,3000.0,,6500.0,
,,2.0,1.0,,,,,,,,,,,,,,,12000.0,,,8800.0,,
,2.0,1.0,2.0,40.0,,,,,,,,,,,,23558.0,2000.0,,,1000.0,,,
180000.0,,,,,,-1.0,-1.0,,-2.0,,,,,,,,1000.0,,,,,,
,,,,29.0,2.0,,,,,,23136.0,,28318.0,,,,,,,1300.0,1200.0,1100.0,1.0
,,1.0,2.0,33.0,,,-1.0,,,-1.0,,,2570.0,,,14800.0,10046.0,2570.0,,,14800.0,7250.0,
,,,,,,-1.0,,,,-2.0,,,488.0,,-260.0,,,,,,,,
,1.0,,,,,,,,,,6749.0,,,,13133.0,,,,11916.0,,4717.0,9354.0,0.0
,,,2.0,,,-1.0,,,-1.0,,,1080.0,2855.0,20787.0,8307.0,,,,,,,309.0,0.0
80000.0,2.0,,,,0.0,0.0,0.0,,-1.0,,38587.0,27558.0,,,,,,,10006.0,,11766.0,,
,,,,,,,,,,0.0,,,,,26269.0,26335.0,,,2000.0,2500.0,,2500.0,
200000.0,,,2.0,,,,,,-1.0,,396.0,396.0,,396.0,396.0,396.0,,,,,,,
30000.0,,2.0,,27.0,,0.0,0.0,,,,,1651.0,,,,0.0,,,,,,,0.0
100000.0,,1.0,,,,,,,,,,,,,,,25.0,,,,,,0.0
,,1.0,2.0,,,,,,,0.0,,,1094.0,,5288.0,,,,,0.0,,,1.0
,,2.0,,,,,,,,,,82471.0,,82432.0,81465.0,83160.0,,4010.0,,,3100.0,3000.0,
,,,,22.0,1.0,,3.0,,,0.0,21425.0,,20786.0,19994.0,,,,,,0.0,0.0,,
50000.0,2.0,,1.0,,,,0.0,,,,,,,,,,,0.0,,,0.0,,
120000.0,,,,,,,2.0,,,,41439.0,,,,46388.0,47398.0,2000.0,,1800.0,1800.0,,2059.0,
20000.0,1.0,,,,2.0,,,,,-1.0,,,,,10000.0,,2100.0,1000.0,,,,,
,,1.0,,,1.0,,,-1.0,,,,-13543.0,3432.0,-3684.0,,,,,,4000.0,,10000.0,0.0
80000.0,,,,,,0.0,0.0,0.0,-1.0,,,,,,68424.0,42601.0,,,,68424.0,1264.0,,
390000.0,,1.0,,43.0,0.0,,0.0,0.0,0.0,0.0,,,,89396.0,,,,,3200.0,,,,
,2.0,1.0,1.0,,,,,,-1.0,,2644.0,,157.0,,,,,,1484.0,,,,0.0
,,3.0,,,,,,,,,,,,,,45759.0,,,,,2000.0,,
,,,,,,,,0.0,0.0,,,,,78064.0,73437.0,,,,,5005.0,,3000.0,
,,,,,-1.0,,-1.0,,,,639.0,,,2073.0,,1131.0,,,2077.0,,,,
30000.0,,,,37.0,,,,,,,23422.0,,,,,28760.0,,,,,,,
20000.0,,3.0,2.0,,0.0,0.0,,,,,,,,,,,,,,,,,1.0
,,,,,-1.0,,,,,,,,,,,275.0,,,,,,0.0,0.0
,,1.0,,,0.0,0.0,0.0,,0.0,,,,,,,55744.0,2115.0,,,,1909.0,,
,2.0,,,27.0,-1.0,,,,,,,0.0,,485.0,46773.0,47313.0,,396.0,,,,1712.0,
,,,1.0,,0.0,,0.0,,,,,,,,,,,,,,,,0.0
,1.0,,1.0,,,,,,,0.0,,,,9533.0,,,1276.0,2680.0,,,,,0.0
,,,1.0,,,,0.0,0.0,,,,,,,,,5000.0,8000.0,10000.0,,10000.0,,
,1.0,,,,,,,,,,,,,8641.0,,,,,310.0,,,333.0,
,1.0,,1.0,41.0,,-1.0,,-1.0,,-1.0,,0.0,,0.0,,0.0,,,,1448.0,0.0,,0.0
,,,,28.0,1.0,,,,,0.0,24307.0,,26733.0,,,,0.0,,1028.0,,,,
,,2.0,,,0.0,,,,,0.0,21909.0,,,,,,2420.0,34000.0,2500.0,5937.0,,,0.0
,,,,30.0,0.0,0.0,,,,0.0,,8052.0,10153.0,9761.0,,,,,,199.0,,,0.0
320000.0,,,,40.0,,,,,,-2.0,968.0,,23384.0,,,,,23507.0,,,,,
,,2.0,2.0,,,,0.0,0.0,,,,78418.0,,,,,3500.0,,,3000.0,,3000.0,
50000.0,2.0,,2.0,,,,,0.0,,,,,3359.0,,2470.0,,,,,,,,
,,,,,,,,,,-2.0,0.0,,,0.0,,0.0,,,,,,,
,,,1.0,,,,,,0.0,0.0,91116.0,,,,59822.0,55345.0,,,,,,5000.0,
,,,,,,0.0,,,,,,,,,,92418.0,,,,,,,
,,,,,1.0,-1.0,-1.0,,-2.0,,,342.0,,,,,,,,,0.0,,
,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,1500.0,1.0
140000.0,,,2.0,,,,,,,,,,,,0.0,,241.0,,,,,,
,1.0,1.0,2.0,35.0,,,,,,,,,,,,416.0,,,,,,0.0,
180000.0,,,,,,,,,-2.0,,0.0,,,,,0.0,,,0.0,0.0,0.0,207.0,
,,,,26.0,0.0,,,,0.0,,32637.0,,,,47200.0,,15943.0,,,,19843.0,,
,,2.0,,,,,,-1.0,,,,23160.0,,396.0,3832.0,,23185.0,,,,3867.0,,
,,,,,0.0,,,,,,86769.0,,,,,27341.0,2800.0,3021.0,1600.0,1000.0,1000.0,,
,1.0,3.0,,,,,,,2.0,,,,,171377.0,,,0.0,,,5921.0,4526.0,,
180000.0,,,,,,,,,0.0,,4236.0,,,7192.0,6437.0,,,,,,,5016.0,0.0
70000.0,,,2.0,,,,0.0,0.0,,,,,,,,50729.0,,,,,,,
,,,2.0,,,,,,,,,,,,,,,,805.0,818.0,,,
,,,,28.0,,,,0.0,,0.0,,5875.0,,8826.0,10113.0,,2000.0,,1500.0,1600.0,1500.0,,
410000.0,,,,32.0,,0.0,,,,,,13047.0,,,4695.0,4133.0,,,,,,,
,,,,,,,,,-2.0,,36750.0,,,,0.0,,,,,0.0,,,
,,,2.0,,-1.0,,,,0.0,0.0,,,26491.0,,22297.0,25986.0,,,,,6000.0,,
,,,1.0,,0.0,,,,-1.0,,73902.0,,,,6349.0,10775.0,50000.0,,,,11000.0,,
,1.0,2.0,,,0.0,0.0,0.0,0.0,,,,,,,,,,,1000.0,,2000.0,,0.0
,2.0,,,,,,0.0,,,,,,,0.0,,,1089.0,,0.0,0.0,0.0,,
,,,,,-1.0,-1.0,-1.0,,,,,,,,16437.0,,,,63.0,104.0,,,0.0
,1.0,,,,,,,,,0.0,17286.0,,,,,,,,,,,778.0,
,,1.0,,37.0,,0.0,,,0.0,,,,,169608.0,,,,,,,7000.0,5000.0,1.0
,1.0,1.0,,22.0,,,0.0,,2.0,,,23153.0,,,,,5000.0,5000.0,0.0,,,2500.0,0.0
200000.0,2.0,,,,,,,0.0,,,,106437.0,,112286.0,77062.0,,3900.0,,,,,,
,,1.0,,35.0,,,,,,,62382.0,,,,,,,,3500.0,,,,
140000.0,,,,40.0,2.0,,,,,,,27540.0,,,33162.0,32497.0,,5000.0,,3000.0,0.0,,
,,,,,-1.0,-1.0,,,-1.0,-1.0,1082.0,,,,,150.0,,0.0,232.0,,,81.0,
,,2.0,,,,,,,,,4426.0,,-211.0,1863.0,,,0.0,,2253.0,,390.0,,
,,2.0,1.0,,,,-1.0,,,,2522.0,,,,,1261.0,0.0,,,,,,
,,,,53.0,,,,-1.0,-1.0,,5397.0,6153.0,,,,,,,,,,,
,,,,36.0,,,,,,,,16598.0,,,6501.0,,,,321.0,6501.0,0.0,,1.0
,1.0,,,,0.0,0.0,,-2.0,-2.0,,,,0.0,,,,0.0,,0.0,,,0.0,
30000.0,,,,26.0,,,,,0.0,,21871.0,21222.0,,,,,0.0,1681.0,2000.0,,,,
80000.0,,2.0,,,,,,0.0,,,,,,,72785.0,,,,2776.0,,,2812.0,
250000.0,,,,,,0.0,,,0.0,,,,92278.0,93354.0,,97411.0,,,,,,,
200000.0,,2.0,,,,-1.0,,-1.0,-1.0,,,5830.0,7254.0,,4576.0,,5830.0,,,,5792.0,5196.0,
,2.0,,,54.0,1.0,,,,,,,,,,,,0.0,,,0.0,,,
,,,,32.0,,,-1.0,,,,733.0,,,,,,,,,737.0,407.0,1232.0,0.0
130000.0,,,,,,3.0,,,,,,8830.0,,,,10636.0,,,,,600.0,,
,,3.0,,35.0,0.0,,,,0.0,,,12364.0,,,13211.0,,2017.0,3000.0,,,,13633.0,
,,,,,,,0.0,0.0,,0.0,,55274.0,,51757.0,,,2600.0,1800.0,,,,1800.0,
,1.0,2.0,2.0,,,,0.0,,-1.0,-1.0,,17923.0,27007.0,,,,,,360.0,257.0,,360.0,0.0
,,,,,0.0,,,,,,,,49674.0,44568.0,,,,,,,1096.0,1494.0,0.0
,,,2.0,,0.0,0.0,,,,,62536.0,61478.0,,,13809.0,,3000.0,2000.0,,,,,
,1.0,,,,,,,,0.0,,134496.0,136613.0,,,,,,,,,,5000.0,
,,1.0,,31.0,,2.0,,,0.0,,,62155.0,,,,,,,2003.0,,,,0.0
,1.0,,2.0,,,,,,,,,153388.0,,,,,,,,5760.0,5967.0,,
,,1.0,,32.0,,,,,,2.0,,31957.0,,,,,,,,,0.0,5000.0,
,,,,,,,0.0,0.0,,0.0,256359.0,208852.0,,,,194568.0,,,,10000.0,10000.0,,
,,,2.0,,-1.0,,-1.0,,,,,,400.0,25289.0,,2201.0,,400.0,,,,,
200000.0,2.0,,,,1.0,,,,,-1.0,0.0,,,,148.0,,,,148.0,0.0,198.0,7296.0,
20000.0,1.0,2.0,,,,,,,,,19812.0,17678.0,,19642.0,27988.0,,,,,,52.0,,0.0
,2.0,2.0,1.0,,-1.0,,0.0,,,-1.0,100037.0,,102712.0,,,,3607.0,,,,79263.0,2442.0,
,1.0,1.0,2.0,,1.0,,,,,,,,,69337.0,,,,,,,,,
240000.0,,,,,-2.0,-1.0,2.0,,,,,2353.0,2135.0,,,5370.0,2421.0,,3305.0,0.0,,,0.0
,,,1.0,53.0,,-1.0,-1.0,0.0,,,,1260.0,29366.0,,,,,,,,,0.0,0.0
,,,,,,,,,,0.0,118695.0,,,137902.0,145046.0,,,10000.0,,,10000.0,6000.0,
20000.0,1.0,,,22.0,,3.0,,,0.0,0.0,,6540.0,7278.0,7013.0,,8775.0,,,0.0,,,0.0,1.0
,,,,,,2.0,0.0,0.0,0.0,,,,,,131820.0,124322.0,,5000.0,,3557.0,,,
120000.0,,,,31.0,0.0,,,,,,,,,74974.0,,51377.0,5000.0,,,,,5000.0,
,,,,,-1.0,2.0,,-1.0,,,,1492.0,,,0.0,0.0,,,6407.0,,,3000.0,
,,2.0,,,0.0,,0.0,,0.0,0.0,,,,27736.0,26956.0,,2000.0,,,,2000.0,,0.0
200000.0,,,,26.0,0.0,,,0.0,,-2.0,,,,3285.0,,0.0,,,1000.0,,,,
,,,,,0.0,0.0,0.0,,0.0,0.0,13504.0,13486.0,,,,7242.0,1267.0,1310.0,,238.0,,,
,,,1.0,,,0.0,,,2.0,,,,17541.0,,,18486.0,,,1946.0,,,,
,,,,,,,-1.0,,-1.0,-1.0,,,,,25300.0,626.0,13576.0,,,,,0.0,
,2.0,,,,,,,,,,,0.0,,,,,0.0,,,,,,
130000.0,,,2.0,,,,,,,,,101079.0,,94427.0,89041.0,,,,,,3178.0,,
,2.0,,,,,,,2.0,,,,44808.0,,,,,,,,628.0,,786.0,
50000.0,2.0,,,,,,0.0,0.0,0.0,0.0,44977.0,43981.0,44996.0,45736.0,,,,2045.0,,,,2210.0,
70000.0,,,,,0.0,,0.0,,0.0,0.0,,,,,,50061.0,,,,,,,
,2.0,2.0,2.0,,0.0,,,0.0,0.0,-1.0,43694.0,,,,,6852.0,,,,,,,0.0
,,,,,,,0.0,0.0,,,,,,,294010.0,,,40000.0,,,,15000.0,1.0
,,,1.0,,,0.0,,,0.0,,,,,,,,,4520.0,5050.0,3590.0,,3750.0,
200000.0,,1.0,1.0,37.0,,,-1.0,,,,,,,84144.0,83699.0,121930.0,,,,,71439.0,2738.0,
,,,2.0,,-1.0,,,,-1.0,-1.0,,,-1202.0,,,,0.0,,,9000.0,4653.0,,
,2.0,,,,,,,0.0,,,34085.0,,25945.0,22318.0,,,0.0,,,,,,0.0
,,,,,,0.0,,,,0.0,132252.0,135069.0,,,,,,,,,,,
280000.0,1.0,,,,,0.0,,,,0.0,251486.0,245307.0,218043.0,,195307.0,,9352.0,,7171.0,8014.0,,,
,,,,,,,,,,,11253.0,,14024.0,,,11905.0,,,,,,,
,,2.0,2.0,,,,0.0,,,,,,,,,,4682.0,,,5830.0,,5079.0,0.0
,,2.0,,,,,,,,,,,19082.0,19145.0,,9335.0,,,,,,,
,,,,36.0,2.0,-1.0,-1.0,-1.0,,,,,2655.0,,0.0,,,,0.0,,,,1.0
,2.0,2.0,,,0.0,,,0.0,0.0,,,,,212770.0,,,,7714.0,7283.0,,10000.0,6000.0,
,,,2.0,,,,,,0.0,,156853.0,,120586.0,,,,,3923.0,4108.0,,,,0.0
,,,,23.0,,,,,0.0,,49103.0,44351.0,,28598.0,,27310.0,,2128.0,1000.0,,,,
20000.0,,,,24.0,-1.0,,,-1.0,,-2.0,,,-74.0,749.0,,0.0,0.0,,,,,,
,,,,,,0.0,,,0.0,,,84458.0,,,,,,,2175.0,,,0.0,
,2.0,1.0,,30.0,,,,-2.0,,,,,-20.0,,,,0.0,0.0,0.0,0.0,,0.0,
500000.0,,,2.0,,,,,,,,,,,,,42998.0,,5560.0,2426.0,3521.0,,,0.0
,2.0,,,,,,,,,,,,,,,101935.0,,,,,,,
,1.0,3.0,,,-2.0,-2.0,,,,,222.0,,-9.0,,0.0,,,,1849.0,,,,
,1.0,,,26.0,-2.0,,,,,,,,,,,-500.0,0.0,,,0.0,,,
,,,,,,,,,,,,,19327.0,26992.0,33483.0,,,5000.0,11417.0,,10000.0,,
160000.0,2.0,,,,,,,-1.0,-1.0,-1.0,,,,,,,316.0,416.0,,416.0,,,
210000.0,2.0,,1.0,33.0,,,0.0,,,,,16182.0,14109.0,,,,,,,552.0,,1500.0,
230000.0,2.0,,,,,,,,,,33057.0,,,38421.0,,,1500.0,,3000.0,,17411.0,,0.0
180000.0,2.0,,,,,,0.0,,0.0,0.0,153833.0,,,,,,7107.0,5002.0,,,,,
,,,,,,,,,,,,,,,9298.0,,,,,,,0.0,
260000.0,,,1.0,31.0,,,,0.0,,,,27201.0,,,39206.0,,,,,,,,0.0
,1.0,,,42.0,,,,,,0.0,50708.0,44610.0,,28557.0,,,,,,,3000.0,999.0,
,,2.0,,,,-2.0,-2.0,,,,-4.0,-4.0,,,,,,,,,0.0,,
,,,,,,,0.0,,,0.0,285484.0,,,285345.0,239389.0,,10220.0,,10269.0,,10000.0,10000.0,
,,,,,,,,0.0,0.0,,,34242.0,,,,13022.0,10000.0,,,2000.0,615.0,,
,,,,,2.0,0.0,,,2.0,2.0,20632.0,,,23231.0,,,1700.0,2600.0,,,0.0,2200.0,
,,,,29.0,0.0,,,0.0,,0.0,,63335.0,,,,67900.0,,,,,2091.0,,
,,1.0,,,,,,-2.0,,-2.0,2500.0,,,,0.0,,,,0.0,,,,
,,,,,,,,-1.0,,,,,,,488.0,659.0,,0.0,4279.0,,,,1.0
,2.0,,1.0,,,,-1.0,,,-2.0,521.0,5360.0,,26511.0,0.0,,,,0.0,,,2730.0,
80000.0,1.0,,,23.0,,0.0,,,,2.0,,,44031.0,,44789.0,,,1848.0,,,,,
,2.0,,2.0,,,,,,,,3560.0,,,,,,,,0.0,2000.0,95.0,,1.0
,,3.0,,,,,0.0,,,,139117.0,,,,,,,,,,5000.0,5000.0,0.0
,1.0,,,,-1.0,-1.0,,,-1.0,-1.0,,,,,,463.0,,,,284.0,,0.0,
,2.0,,1.0,,,,,,,,,,,,0.0,,2500.0,,0.0,,,,
20000.0,,2.0,,,0.0,0.0,,,,,,,,,,,3010.0,,,,,2000.0,
,2.0,2.0,2.0,,,-2.0,,,-2.0,-1.0,,,,,,,0.0,0.0,,0.0,300.0,102.0,1.0
,,,,,1.0,2.0,,,,,,,,,,22512.0,,,1700.0,,,900.0,0.0
50000.0,,,,,,,,,,0.0,46778.0,,,,20218.0,20645.0,,,2593.0,1000.0,752.0,,
,,,1.0,,,,,,,,176688.0,,180957.0,,169863.0,,,,,,,,
180000.0,,,,27.0,,,,0.0,2.0,,,,,,,,,,,0.0,11000.0,,
,,,,27.0,,,,,,0.0,,37375.0,,,,,,,,,,,
230000.0,2.0,,,,-1.0,-1.0,,,,,8756.0,,,1900.0,,,,8485.0,,,9198.0,0.0,
,2.0,4.0,,,0.0,,,,,0.0,,,,198936.0,,,,,,,16666.0,,0.0
80000.0,2.0,,2.0,,,,,,3.0,2.0,75444.0,,78129.0,,,,,,6300.0,,0.0,,1.0
,,2.0,,46.0,,,,,,,,,,,,,1926.0,,18574.0,24231.0,,9343.0,
,2.0,,,33.0,-2.0,,,-2.0,,-2.0,,-2314.0,,,,,51.0,0.0,,3859.0,,,
,1.0,,1.0,,,,,,,,,,,,,102097.0,,,,0.0,,3509.0,
,,,,24.0,0.0,,,,0.0,,,24146.0,25374.0,19075.0,,,2000.0,,,1005.0,,,
,,3.0,,48.0,,-1.0,,-1.0,-1.0,,2896.0,,812.0,4012.0,,28875.0,,500.0,,,,1041.0,0.0
,,1.0,,,,,,,0.0,,83367.0,81409.0,,,,82942.0,,,3101.0,3000.0,,,
