LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
100000.0,2.0,1.0,,40.0,,-2.0,-2.0,-2.0,-2.0,,1895.0,0.0,,,,167.0,,0.0,0.0,,167.0,1424.0,1.0
80000.0,1.0,,,,,-1.0,,,-1.0,2.0,,,12540.0,1261.0,,1261.0,19421.0,0.0,0.0,2705.0,0.0,1261.0,1.0
,1.0,,,23.0,,,0.0,,0.0,0.0,15932.0,,17993.0,18698.0,,,1605.0,1605.0,1310.0,687.0,1735.0,,0.0
20000.0,2.0,,,49.0,0.0,0.0,2.0,2.0,,,,11627.0,,12648.0,13438.0,14222.0,2200.0,1000.0,1000.0,1000.0,1000.0,1000.0,1.0
150000.0,2.0,,,,,-1.0,,-1.0,-1.0,-1.0,1499.0,1231.0,,,0.0,,1231.0,0.0,1872.0,0.0,113.0,,0.0
120000.0,2.0,3.0,,47.0,,,,2.0,2.0,2.0,,,,122443.0,120370.0,123766.0,,0.0,8990.0,,9000.0,0.0,
50000.0,2.0,3.0,,,,,2.0,2.0,2.0,,28289.0,32783.0,33714.0,32250.0,34245.0,19719.0,,3000.0,0.0,5000.0,0.0,,
80000.0,1.0,2.0,1.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,,,56477.0,,,60300.0,2007.0,,2060.0,2133.0,,2493.0,0.0
300000.0,2.0,3.0,,,-1.0,,0.0,-1.0,0.0,,7571.0,,,,,14000.0,1181.0,,,,14070.0,268.0,1.0
200000.0,2.0,3.0,,41.0,-2.0,-2.0,-2.0,-2.0,-2.0,,-140.0,,,,,9696.0,0.0,,,6684.0,9744.0,1046.0,
310000.0,2.0,1.0,2.0,27.0,0.0,0.0,,0.0,0.0,,134525.0,,,,93929.0,87681.0,,,,4000.0,5000.0,,0.0
150000.0,2.0,2.0,1.0,32.0,-1.0,-1.0,,-1.0,-1.0,-1.0,3267.0,,,5469.0,3360.0,2399.0,,,5469.0,3360.0,2399.0,4358.0,0.0
,1.0,3.0,,41.0,-1.0,,,0.0,-1.0,,,0.0,1686.0,,,,0.0,1686.0,,205.0,6689.0,0.0,0.0
,1.0,1.0,1.0,60.0,0.0,0.0,,,,-2.0,49246.0,53315.0,47740.0,50100.0,0.0,,5000.0,3300.0,6267.0,0.0,,,
130000.0,2.0,1.0,2.0,,,0.0,0.0,0.0,0.0,0.0,,,,,132215.0,,7000.0,7000.0,7000.0,,,,0.0
500000.0,1.0,2.0,,39.0,,,-1.0,-1.0,-1.0,-1.0,23800.0,297.0,9342.0,3518.0,5597.0,717.0,297.0,,,5597.0,,25349.0,0.0
260000.0,,,1.0,29.0,-1.0,0.0,,-1.0,-1.0,-1.0,,1520.0,1593.0,149.0,,1255.0,1200.0,1758.0,152.0,1960.0,,4460.0,0.0
,,,1.0,37.0,,,,,,0.0,97645.0,,97400.0,4283.0,,143712.0,,4500.0,,148192.0,,5108.0,
200000.0,2.0,,,26.0,1.0,-1.0,2.0,-1.0,0.0,,-1544.0,8510.0,4141.0,15305.0,10368.0,5642.0,,0.0,15305.0,0.0,,16335.0,
,,2.0,,27.0,,-2.0,,-2.0,-2.0,,895.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,1.0,2.0,33.0,0.0,0.0,0.0,,0.0,0.0,239009.0,,242128.0,216017.0,199069.0,202358.0,15018.0,,20003.0,7009.0,15018.0,20100.0,0.0
100000.0,,,,,-1.0,-1.0,,0.0,0.0,-1.0,525.0,1022.0,,,319.0,,1100.0,,0.0,0.0,2800.0,5400.0,
,2.0,,,54.0,,0.0,0.0,0.0,2.0,,148747.0,145231.0,145341.0,,,145738.0,,5500.0,11000.0,0.0,6000.0,,0.0
300000.0,,,,,-1.0,-1.0,-1.0,,,-2.0,,195.0,,,-918.0,-1209.0,200.0,600.0,0.0,0.0,,,1.0
250000.0,2.0,1.0,2.0,27.0,0.0,-1.0,,-2.0,-2.0,-2.0,8769.0,990.0,0.0,0.0,955.0,8175.0,,,0.0,955.0,8200.0,2434.0,
20000.0,,,,,,0.0,0.0,-1.0,,,,17373.0,,20000.0,0.0,780.0,1500.0,1000.0,,0.0,390.0,0.0,0.0
160000.0,2.0,2.0,2.0,33.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,,,11354.0,,,,0.0,11354.0,2000.0,6000.0,,11000.0,0.0
,2.0,,,41.0,0.0,,,,0.0,0.0,,99672.0,101953.0,,104090.0,105859.0,4520.0,5050.0,3590.0,3700.0,3750.0,3510.0,0.0
100000.0,2.0,,1.0,44.0,,2.0,0.0,0.0,0.0,,,12228.0,13255.0,13959.0,14921.0,14539.0,0.0,,1233.0,1195.0,0.0,1300.0,1.0
,2.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,26300.0,27308.0,28425.0,29233.0,21575.0,22029.0,,1560.0,,,801.0,1000.0,0.0
160000.0,2.0,3.0,,54.0,1.0,-2.0,,,,,0.0,0.0,,1690.0,0.0,0.0,0.0,,1690.0,0.0,0.0,0.0,
20000.0,1.0,,2.0,35.0,0.0,0.0,0.0,,0.0,0.0,17365.0,19001.0,20269.0,,18914.0,,2618.0,2276.0,,686.0,,0.0,
30000.0,,2.0,1.0,45.0,,4.0,,3.0,2.0,2.0,,30467.0,,,,29988.0,2372.0,0.0,,,1200.0,1163.0,0.0
280000.0,2.0,3.0,,,-2.0,-2.0,-2.0,-2.0,-2.0,,,5201.0,3615.0,1963.0,2086.0,1297.0,5201.0,3615.0,1963.0,2086.0,,,0.0
280000.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,210465.0,,146652.0,,,,10299.0,,5886.0,3000.0,5000.0,5000.0,
20000.0,2.0,2.0,2.0,25.0,2.0,2.0,2.0,2.0,0.0,,,,,19543.0,,,,4000.0,0.0,391.0,,249.0,0.0
80000.0,,3.0,2.0,,0.0,0.0,,,0.0,0.0,71834.0,70194.0,71912.0,69776.0,70985.0,72444.0,3200.0,,,2500.0,2500.0,,0.0
200000.0,2.0,2.0,2.0,36.0,,2.0,,2.0,2.0,2.0,,78669.0,,79781.0,,80243.0,,0.0,,3000.0,,,1.0
270000.0,,,2.0,,,-2.0,,-2.0,,,,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0
130000.0,2.0,,2.0,28.0,,0.0,,,,0.0,,,,101035.0,82288.0,86788.0,3600.0,2315.0,100000.0,3500.0,8000.0,4000.0,0.0
310000.0,,1.0,,39.0,-1.0,,-1.0,-1.0,0.0,0.0,,678.0,3050.0,9080.0,4990.0,4940.0,,3072.0,,,,1676.0,0.0
,1.0,1.0,2.0,,0.0,,2.0,0.0,,,,51232.0,50109.0,50979.0,,54264.0,,,2000.0,3000.0,2300.0,2000.0,0.0
110000.0,1.0,,2.0,29.0,0.0,,0.0,0.0,,,31327.0,,27682.0,28418.0,,,2000.0,1800.0,,1500.0,,5002.0,0.0
150000.0,,1.0,1.0,,-2.0,,,-2.0,,-2.0,14843.0,14528.0,11317.0,,,10738.0,14528.0,11322.0,14042.0,12030.0,10738.0,,0.0
270000.0,,,1.0,,2.0,0.0,,,0.0,0.0,106986.0,103249.0,,86996.0,86384.0,85440.0,,,,3200.0,,3078.0,0.0
180000.0,1.0,,2.0,33.0,,0.0,0.0,2.0,,,3060.0,1854.0,,2106.0,1510.0,1746.0,1000.0,,,1000.0,,930.0,0.0
350000.0,1.0,2.0,1.0,37.0,-1.0,,-1.0,-1.0,,,325.0,294.0,,,1654.0,6186.0,,6636.0,,1659.0,,,
450000.0,,,2.0,35.0,,2.0,0.0,,,0.0,,,,,374405.0,373155.0,0.0,90000.0,,14029.0,,14000.0,0.0
,2.0,,2.0,33.0,,0.0,0.0,,,0.0,,,36093.0,36891.0,37019.0,40734.0,1567.0,,,1318.0,4610.0,0.0,
450000.0,,2.0,1.0,38.0,,0.0,0.0,0.0,,0.0,,92361.0,96013.0,34079.0,35629.0,59829.0,6000.0,6000.0,10000.0,15000.0,35000.0,115000.0,0.0
170000.0,1.0,1.0,,45.0,0.0,,-1.0,2.0,-1.0,2.0,2610.0,0.0,1565.0,965.0,,2445.0,0.0,1565.0,,,0.0,,0.0
110000.0,,2.0,1.0,34.0,0.0,0.0,2.0,2.0,2.0,2.0,43780.0,48076.0,,47900.0,,,5000.0,2000.0,,,0.0,,
230000.0,2.0,2.0,,40.0,-2.0,,-2.0,,-2.0,-2.0,,273.0,2418.0,1428.0,4398.0,5748.0,273.0,,,4398.0,5748.0,3768.0,0.0
,,1.0,,,,0.0,,-1.0,-1.0,-1.0,,38542.0,,,,10406.0,1793.0,8242.0,12000.0,8534.0,,7500.0,
,1.0,,,43.0,,,-1.0,-1.0,0.0,,1243.0,,1270.0,3783.0,2522.0,1261.0,,1270.0,,,0.0,1436.0,0.0
30000.0,2.0,,2.0,34.0,1.0,2.0,,2.0,2.0,2.0,,,28781.0,28000.0,29779.0,27343.0,,3600.0,,2524.0,,1139.0,
20000.0,2.0,,1.0,51.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,19255.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,
140000.0,2.0,,1.0,,2.0,,2.0,,,2.0,115019.0,115647.0,,,,127788.0,4000.0,,,5000.0,4639.0,,1.0
,,3.0,,,0.0,0.0,0.0,0.0,0.0,,8777.0,10461.0,,,14546.0,16149.0,,1600.0,2000.0,2000.0,,,0.0
20000.0,1.0,2.0,1.0,,0.0,0.0,,0.0,0.0,-1.0,17973.0,19367.0,19559.0,18240.0,,,1699.0,1460.0,626.0,,150.0,,1.0
,2.0,2.0,1.0,69.0,0.0,0.0,0.0,,,0.0,45870.0,,,,49936.0,50977.0,2100.0,,2200.0,,2000.0,2011.0,
590000.0,,1.0,2.0,33.0,0.0,0.0,,0.0,,0.0,,90090.0,,,30510.0,25887.0,,68753.0,,15033.0,25965.0,20377.0,0.0
110000.0,1.0,,1.0,,,0.0,0.0,0.0,,0.0,102638.0,,100316.0,100512.0,,103909.0,,,4000.0,3800.0,,4000.0,
380000.0,2.0,2.0,1.0,50.0,0.0,,,,,2.0,294100.0,313346.0,,,288820.0,,30125.0,11600.0,20009.0,11000.0,0.0,40000.0,0.0
10000.0,,,1.0,,,-1.0,-1.0,-1.0,-1.0,0.0,5050.0,3704.0,6222.0,974.0,8834.0,6010.0,5011.0,6222.0,,8834.0,0.0,6481.0,
500000.0,1.0,2.0,1.0,,0.0,0.0,0.0,,0.0,0.0,91718.0,93338.0,96781.0,98274.0,100528.0,102748.0,4000.0,5000.0,4000.0,4000.0,4091.0,6169.0,0.0
400000.0,,,1.0,41.0,0.0,,0.0,0.0,,0.0,18487.0,,13010.0,12620.0,,20030.0,2620.0,1000.0,0.0,13945.0,7116.0,,1.0
200000.0,,1.0,2.0,42.0,,,,-2.0,-2.0,,470.0,,,836.0,,1440.0,740.0,3782.0,836.0,,1440.0,506.0,0.0
200000.0,,1.0,2.0,28.0,,-2.0,,-1.0,,0.0,0.0,,0.0,1545.0,,6099.0,0.0,0.0,1545.0,1156.0,5000.0,3000.0,0.0
210000.0,2.0,1.0,2.0,,,0.0,,,0.0,0.0,21275.0,18405.0,76779.0,67518.0,66364.0,,2079.0,,,2365.0,2000.0,2000.0,0.0
,1.0,2.0,,,0.0,0.0,0.0,,0.0,,58197.0,47537.0,46576.0,41376.0,36959.0,35508.0,3000.0,3010.0,,3000.0,3000.0,3000.0,
100000.0,,2.0,2.0,23.0,,2.0,2.0,,2.0,2.0,,93267.0,,,97560.0,95885.0,5000.0,,,3700.0,,,0.0
,,2.0,1.0,,0.0,,0.0,0.0,0.0,-2.0,,14534.0,9662.0,8091.0,0.0,0.0,1242.0,,2000.0,,0.0,,
,1.0,,2.0,52.0,0.0,0.0,0.0,,,-2.0,13874.0,14488.0,16029.0,15470.0,0.0,,,2559.0,0.0,0.0,0.0,0.0,0.0
90000.0,1.0,,1.0,39.0,,,0.0,0.0,,0.0,93757.0,91359.0,88616.0,,46700.0,,4000.0,2625.0,2511.0,1501.0,1391.0,1393.0,1.0
,2.0,2.0,1.0,,-1.0,0.0,0.0,0.0,,0.0,,,39769.0,35058.0,,38863.0,,3500.0,2500.0,2500.0,2500.0,,0.0
,,2.0,2.0,22.0,1.0,-2.0,,-2.0,-2.0,-2.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,
220000.0,,1.0,1.0,40.0,0.0,,,0.0,,0.0,63386.0,64165.0,61655.0,,,66942.0,8000.0,3000.0,3000.0,,,,0.0
70000.0,1.0,3.0,,,1.0,2.0,0.0,0.0,0.0,0.0,68970.0,67308.0,68582.0,68361.0,68060.0,68223.0,,,2546.0,2602.0,,2659.0,
,1.0,1.0,,38.0,,,-1.0,-1.0,-1.0,-2.0,,-25.0,4993.0,498.0,-2.0,-2.0,0.0,5018.0,505.0,,,553.0,0.0
220000.0,2.0,1.0,1.0,60.0,2.0,2.0,2.0,2.0,2.0,,19024.0,,19798.0,21468.0,,,2000.0,,2000.0,0.0,2000.0,2000.0,1.0
210000.0,2.0,5.0,2.0,27.0,1.0,,-1.0,-1.0,-2.0,,0.0,0.0,,0.0,0.0,,0.0,,,0.0,,0.0,0.0
240000.0,1.0,2.0,,48.0,,-1.0,-1.0,-2.0,,-1.0,3972.0,,,0.0,,29252.0,783.0,,,,29252.0,16747.0,1.0
180000.0,1.0,,,45.0,0.0,,0.0,,,,,119166.0,121661.0,,119536.0,109210.0,,6000.0,5000.0,,3862.0,3887.0,0.0
250000.0,2.0,,2.0,26.0,-1.0,-1.0,-2.0,-2.0,-1.0,-1.0,,0.0,,0.0,2546.0,0.0,0.0,,0.0,2546.0,0.0,0.0,0.0
230000.0,2.0,,1.0,44.0,-2.0,,-2.0,-2.0,-1.0,,,,11979.0,6667.0,11972.0,8654.0,9140.0,12039.0,6700.0,11988.0,22.0,8910.0,0.0
20000.0,1.0,1.0,2.0,25.0,,0.0,,,0.0,,,,,,18384.0,18768.0,2180.0,,,1000.0,680.0,1100.0,0.0
390000.0,,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,5595.0,5318.0,3000.0,1500.0,1000.0,1004.0,,5407.0,
80000.0,,3.0,,,,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
10000.0,1.0,,1.0,46.0,,0.0,0.0,0.0,0.0,,7170.0,8240.0,8050.0,10400.0,0.0,0.0,1200.0,1000.0,150.0,0.0,0.0,0.0,0.0
,,3.0,2.0,,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,21353.0,20736.0,20000.0,0.0,,0.0,0.0,38.0,0.0,,0.0,0.0,1.0
,2.0,,2.0,,-1.0,-1.0,-1.0,,-2.0,,1247.0,0.0,32320.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,
,,2.0,1.0,48.0,,2.0,2.0,2.0,2.0,,,,89397.0,90514.0,91661.0,,4100.0,3800.0,3500.0,3500.0,0.0,6900.0,1.0
80000.0,2.0,,,22.0,1.0,,-1.0,-1.0,-1.0,-1.0,0.0,2388.0,164.0,1369.0,,,2388.0,164.0,1369.0,830.0,132.0,428.0,0.0
280000.0,1.0,1.0,2.0,28.0,0.0,0.0,,,0.0,-1.0,,211805.0,96763.0,67554.0,-3.0,1244.0,80019.0,5000.0,439.0,,,2187.0,
80000.0,2.0,,,32.0,,,0.0,0.0,,0.0,77385.0,79038.0,,,81593.0,,2900.0,3200.0,3000.0,3500.0,3100.0,6200.0,
180000.0,,,2.0,34.0,-2.0,,-2.0,-2.0,-2.0,-2.0,,,-16.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
200000.0,2.0,,2.0,43.0,0.0,,0.0,,0.0,0.0,180680.0,,188181.0,190775.0,196449.0,,8155.0,,7225.0,10153.0,6987.0,5262.0,
,,2.0,1.0,26.0,-2.0,,-2.0,-2.0,,,52666.0,,181255.0,174825.0,,177257.0,272817.0,,,8246.0,,8000.0,0.0
,,1.0,2.0,31.0,-2.0,-2.0,-2.0,-2.0,,-2.0,,326.0,,326.0,652.0,0.0,,,326.0,,,652.0,0.0
140000.0,2.0,,2.0,,0.0,0.0,-2.0,,,0.0,,0.0,0.0,,51571.0,,,0.0,0.0,51571.0,5001.0,3001.0,0.0
30000.0,1.0,3.0,,25.0,-2.0,,-2.0,-2.0,-2.0,-2.0,,0.0,390.0,,390.0,,0.0,390.0,749.0,390.0,,,
50000.0,1.0,2.0,1.0,45.0,,,-1.0,,-1.0,-1.0,,,942.0,,390.0,,942.0,942.0,,390.0,390.0,,1.0
100000.0,,2.0,,32.0,,0.0,,0.0,0.0,,74136.0,,71007.0,69470.0,65424.0,64349.0,3200.0,,2910.0,2400.0,,2400.0,
,1.0,2.0,2.0,31.0,0.0,0.0,3.0,,0.0,0.0,10426.0,,,13418.0,13686.0,,4231.0,0.0,0.0,,456.0,449.0,
,,,1.0,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2224.0,1996.0,1497.0,-3.0,2138.0,900.0,,1501.0,0.0,2141.0,902.0,,0.0
100000.0,1.0,2.0,2.0,,0.0,0.0,0.0,,0.0,,104466.0,96370.0,81293.0,66435.0,64975.0,66951.0,,3000.0,3000.0,3000.0,3000.0,,
,,2.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,-1.0,231181.0,26610.0,24910.0,20133.0,,143866.0,,1910.0,1133.0,821.0,,4785.0,0.0
500000.0,2.0,3.0,1.0,38.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,13655.0,8351.0,2340.0,2340.0,11435.0,189.0,8351.0,2340.0,,,,5391.0,0.0
300000.0,,1.0,1.0,38.0,-1.0,-1.0,-1.0,,,0.0,2884.0,,2778.0,,,2589.0,,2778.0,2778.0,5367.0,0.0,3661.0,
50000.0,2.0,1.0,1.0,35.0,1.0,,,,0.0,-2.0,0.0,354.0,,134.0,0.0,,354.0,134.0,,0.0,,190.0,0.0
110000.0,1.0,2.0,2.0,51.0,0.0,0.0,,,,0.0,,26740.0,27871.0,28858.0,29541.0,27977.0,1400.0,1500.0,1400.0,1000.0,,760.0,
,,2.0,1.0,,,0.0,,,,,44637.0,40976.0,40134.0,16764.0,,16733.0,1880.0,,3007.0,1450.0,,,0.0
,1.0,1.0,2.0,33.0,,,-1.0,-1.0,-1.0,-1.0,,396.0,396.0,,1911.0,,,396.0,396.0,,,,0.0
,1.0,,2.0,27.0,0.0,0.0,,0.0,,,,32205.0,29104.0,29447.0,12411.0,,3015.0,3004.0,3058.0,,5000.0,,0.0
200000.0,2.0,,1.0,35.0,,0.0,0.0,0.0,0.0,0.0,,10971.0,11817.0,,,,1219.0,,7865.0,,,,0.0
200000.0,2.0,1.0,2.0,31.0,-2.0,-2.0,,-2.0,-2.0,-2.0,,,1295.0,,0.0,,165.0,,,,0.0,,0.0
,1.0,,1.0,,4.0,3.0,2.0,2.0,,2.0,12237.0,11756.0,11281.0,,12283.0,13184.0,,,2000.0,0.0,1100.0,,1.0
50000.0,,1.0,2.0,,-1.0,0.0,0.0,,,,15448.0,,,18425.0,18619.0,,,2000.0,,,900.0,1000.0,
70000.0,,2.0,2.0,29.0,,0.0,0.0,2.0,0.0,,56626.0,58512.0,61926.0,60332.0,61658.0,65561.0,2800.0,5000.0,0.0,2300.0,4950.0,,
100000.0,2.0,2.0,1.0,,0.0,0.0,0.0,,,,29987.0,,27865.0,11166.0,,7961.0,2007.0,2049.0,1045.0,,4000.0,1000.0,0.0
200000.0,1.0,1.0,1.0,,-1.0,-1.0,,-2.0,-1.0,-1.0,540.0,454.0,0.0,0.0,990.0,,,0.0,0.0,,0.0,0.0,0.0
210000.0,,1.0,2.0,32.0,-2.0,-2.0,-2.0,,,0.0,,2800.0,,1400.0,27100.0,25644.0,2800.0,1400.0,0.0,27100.0,1543.0,75000.0,0.0
400000.0,2.0,3.0,,26.0,,,0.0,0.0,,0.0,,18245.0,18447.0,13574.0,8805.0,,1300.0,,,,2784.0,,
200000.0,2.0,2.0,,34.0,0.0,0.0,,,,0.0,30833.0,,36725.0,,40138.0,42459.0,,3000.0,3000.0,4000.0,3000.0,3000.0,
,2.0,3.0,1.0,49.0,-2.0,-2.0,-1.0,,,-2.0,741.0,6339.0,3334.0,,6959.0,5404.0,,3338.0,3090.0,6971.0,5410.0,1816.0,0.0
240000.0,2.0,2.0,,,,,-1.0,-1.0,-1.0,,0.0,40529.0,3211.0,9795.0,11756.0,12522.0,40529.0,3211.0,9795.0,11756.0,12522.0,6199.0,0.0
130000.0,2.0,3.0,,,,,-1.0,,,0.0,,2356.0,,390.0,2746.0,390.0,2356.0,,,2746.0,0.0,1570.0,0.0
,1.0,2.0,2.0,25.0,,0.0,,-2.0,,,17584.0,20000.0,0.0,,0.0,0.0,3000.0,0.0,,0.0,0.0,0.0,0.0
120000.0,2.0,2.0,1.0,33.0,,,-2.0,,-1.0,,0.0,0.0,,0.0,197.0,,0.0,0.0,0.0,197.0,0.0,,
140000.0,2.0,,2.0,,0.0,,0.0,0.0,0.0,0.0,16437.0,18848.0,21209.0,25503.0,27918.0,37186.0,3000.0,3000.0,,,10000.0,4000.0,0.0
270000.0,2.0,2.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,,298700.0,308133.0,263516.0,94062.0,92618.0,10000.0,13000.0,12000.0,,4000.0,5000.0,0.0
,1.0,2.0,,,0.0,0.0,0.0,0.0,,0.0,61378.0,62756.0,64147.0,65910.0,61018.0,62878.0,3000.0,3000.0,3500.0,,,3000.0,0.0
500000.0,2.0,,1.0,32.0,-2.0,-2.0,-2.0,,,-2.0,0.0,0.0,293.0,0.0,0.0,,0.0,293.0,,0.0,259.0,2621.0,0.0
150000.0,2.0,1.0,1.0,31.0,0.0,0.0,,0.0,0.0,,,145763.0,,105822.0,86341.0,88072.0,10001.0,6712.0,,3400.0,3201.0,3403.0,0.0
290000.0,,1.0,1.0,43.0,,,-1.0,-1.0,0.0,-1.0,,1799.0,5029.0,3103.0,,690.0,1808.0,5054.0,3109.0,,,3579.0,0.0
360000.0,,,,,0.0,0.0,0.0,0.0,,0.0,352538.0,360648.0,339204.0,282520.0,290521.0,27792.0,,15000.0,15000.0,15004.0,,5168.0,1.0
,,2.0,,,,0.0,0.0,0.0,0.0,,38670.0,,35189.0,31373.0,,,,,,937.0,,,0.0
180000.0,2.0,,1.0,,-2.0,-2.0,-2.0,-2.0,,-2.0,,,598.0,2056.0,,1802.0,,598.0,2056.0,4300.0,1802.0,3691.0,
30000.0,2.0,,2.0,,,2.0,2.0,2.0,2.0,,,,33506.0,,,35343.0,,,9851.0,0.0,1183.0,5132.0,
10000.0,1.0,3.0,2.0,,-1.0,,,-1.0,-1.0,-1.0,3161.0,390.0,390.0,390.0,0.0,,,390.0,390.0,0.0,1280.0,,0.0
,,,,,,,-1.0,,0.0,0.0,76440.0,,56449.0,,,19732.0,1397.0,56449.0,1515.0,1426.0,747.0,1476.0,0.0
,2.0,3.0,,45.0,2.0,-1.0,-1.0,-1.0,-1.0,-2.0,390.0,390.0,,780.0,,5275.0,390.0,0.0,,,375.0,,0.0
30000.0,2.0,3.0,2.0,44.0,1.0,,2.0,,-2.0,-2.0,3213.0,3000.0,,0.0,,,,0.0,0.0,,0.0,,0.0
360000.0,2.0,2.0,,,-2.0,-2.0,-2.0,-2.0,-1.0,-1.0,0.0,1307.0,,1707.0,792.0,1346.0,,,1707.0,850.0,,,0.0
,,,1.0,46.0,-1.0,-1.0,2.0,,,-2.0,600.0,2462.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,1.0
,1.0,,1.0,63.0,-2.0,-2.0,,-2.0,-2.0,-2.0,,494.0,,-1.0,272.0,,,1385.0,0.0,,,531.0,0.0
390000.0,1.0,3.0,,35.0,0.0,0.0,0.0,0.0,0.0,,55213.0,,72930.0,,,77763.0,,20000.0,,8000.0,6000.0,5000.0,
50000.0,,2.0,,24.0,0.0,0.0,0.0,,0.0,0.0,34983.0,34922.0,37248.0,30640.0,,,1700.0,,1200.0,2000.0,,0.0,0.0
50000.0,,3.0,,37.0,0.0,0.0,0.0,0.0,,0.0,49080.0,49240.0,48751.0,,29570.0,,2228.0,,1370.0,949.0,922.0,,0.0
220000.0,2.0,3.0,1.0,,,0.0,0.0,0.0,0.0,0.0,120622.0,111593.0,,,91222.0,94061.0,,4604.0,3497.0,,,3404.0,0.0
,2.0,3.0,2.0,50.0,,-1.0,-2.0,-2.0,-2.0,-2.0,665.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
50000.0,2.0,,1.0,45.0,,,,0.0,0.0,0.0,48153.0,49073.0,12630.0,9215.0,,8011.0,2000.0,2022.0,2000.0,0.0,1000.0,1904.0,0.0
,,2.0,1.0,53.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,7639.0,5552.0,,40814.0,,,11145.0,,131.0,,9366.0,63482.0,0.0
260000.0,1.0,2.0,1.0,51.0,-2.0,-2.0,,,,-2.0,0.0,0.0,0.0,,0.0,,0.0,,,0.0,0.0,,
180000.0,2.0,2.0,2.0,,0.0,0.0,0.0,-2.0,-2.0,,119333.0,123150.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,,0.0
200000.0,1.0,,2.0,33.0,1.0,,2.0,2.0,0.0,0.0,,,,100464.0,102844.0,105505.0,0.0,9000.0,,4000.0,,4000.0,0.0
,2.0,1.0,1.0,34.0,1.0,,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,315.0,,0.0
50000.0,1.0,2.0,2.0,28.0,-1.0,2.0,,0.0,0.0,,2809.0,187.0,3135.0,937.0,-3.0,894.0,,,,,,906.0,0.0
180000.0,1.0,3.0,,44.0,0.0,0.0,0.0,0.0,0.0,0.0,172064.0,175287.0,119687.0,,134122.0,133961.0,8000.0,,,6000.0,,,0.0
50000.0,,2.0,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,33801.0,27027.0,,,,20537.0,1433.0,1319.0,,787.0,,615.0,
,1.0,,1.0,34.0,0.0,0.0,0.0,0.0,0.0,,23751.0,25068.0,26351.0,26996.0,27754.0,28597.0,1717.0,2000.0,2000.0,1500.0,2000.0,5000.0,0.0
,,3.0,,30.0,0.0,0.0,,,0.0,0.0,,,19153.0,20606.0,21032.0,89162.0,3158.0,3007.0,3014.0,2007.0,70012.0,,0.0
130000.0,,,1.0,41.0,,,0.0,0.0,,0.0,133894.0,130312.0,,,,,0.0,,4000.0,,3300.0,4000.0,1.0
220000.0,1.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,,,25916.0,24998.0,,23865.0,23667.0,1410.0,1417.0,1333.0,,1019.0,1045.0,0.0
,2.0,,1.0,60.0,-1.0,-1.0,,0.0,,,13406.0,7233.0,,,24334.0,,13736.0,96989.0,4.0,241.0,,28966.0,0.0
150000.0,2.0,3.0,1.0,,,,-2.0,,-2.0,,1194.0,,2154.0,2900.0,2512.0,3514.0,2101.0,2160.0,3046.0,2519.0,3625.0,0.0,0.0
390000.0,,2.0,,37.0,0.0,0.0,0.0,,0.0,0.0,,309369.0,,266017.0,271657.0,245958.0,13106.0,10111.0,10005.0,11000.0,9007.0,9000.0,0.0
,1.0,2.0,2.0,26.0,-2.0,-2.0,-2.0,-2.0,-2.0,,,,4425.0,,489.0,2937.0,,4447.0,,491.0,2951.0,,0.0
