class,cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
e,,,,f,y,,c,n,,,?,,,,,p,w,o,,,v,d
p,,,n,t,,,c,b,p,t,b,s,s,g,g,p,w,,,k,y,d
p,,y,,,,f,,,b,t,?,s,,p,,p,w,,,,v,l
e,k,,n,,y,f,,,,,?,,s,p,,p,w,o,,w,,d
e,,,,f,n,,,b,n,,e,s,,w,w,p,,,,,,g
p,,,,,,,c,,,,?,,,,,,w,o,,,v,
p,f,,,,n,f,,b,,,b,s,s,,,,w,o,,n,,
p,,f,,,,f,c,,p,e,,k,k,p,n,,,o,,h,,
e,,,,,,,,,,,,,s,w,,p,w,,,n,s,
p,,,n,,n,f,,b,u,t,b,s,s,w,,p,,o,,n,y,d
e,f,y,e,t,,f,c,b,,t,,,,p,,p,w,,,,y,
p,f,s,,f,n,f,w,,n,t,e,,s,,,,,,e,,,g
e,f,y,,,,,,b,,t,,,s,,p,,,,p,,,
e,x,,w,f,,f,,n,u,,,,,,,p,,,,,,d
p,,s,,,,,,,b,,,k,,,p,,w,o,,,,
p,,f,g,,f,,c,,,e,,,k,p,n,,w,,,h,,
p,b,s,y,,,f,,b,k,e,,,,,w,,,o,,,,
e,,,,f,,f,w,b,,t,e,,s,w,w,,w,o,e,k,a,g
p,,f,y,,,,,b,p,e,,,k,,,p,w,o,,,,p
p,,,y,,f,f,c,,g,,b,,,,n,,,,,h,y,d
e,,,w,f,n,f,w,,p,,,s,,w,w,,,,p,,,g
p,,,,f,,f,w,n,,e,,f,,,n,,,,e,,v,l
p,,,p,t,,,,,w,e,b,,,,,,,,,w,,
p,,,y,,,,c,b,,,,k,k,,n,p,,,l,h,,
e,x,s,,,,f,,n,b,,,s,s,,,p,,o,e,,,d
e,,,n,,,,,b,n,t,e,f,s,,,,,o,e,k,s,g
e,x,,p,,c,,,,,,,,,,w,p,w,,,,v,d
e,,,,f,,,,,n,,,s,,w,,p,w,,p,,v,u
p,x,s,e,f,f,,c,n,,t,,s,,,w,,,o,,,,p
e,,,b,t,,f,,,,e,,,,,w,,w,,e,w,,w
e,,y,,,f,f,,n,,t,,,,w,,p,,o,e,,v,
e,x,,,,,f,w,n,n,t,b,,s,,w,p,,,,n,v,
p,,,,f,n,,,,,t,e,,s,,w,p,,o,e,,,
p,f,,e,f,f,,,n,,,,,,,w,,w,,,,v,p
p,,,,t,,f,,b,w,,,,,,,,,o,p,,,
e,,y,e,f,s,f,,,,t,?,k,k,,,,w,o,,w,v,
p,f,y,,,f,f,,b,g,,,,k,b,,p,w,o,,h,y,
e,,y,n,t,a,,,,p,e,,s,,w,w,p,w,o,p,k,s,
e,,,g,,,,,n,,,b,,s,w,,,,,,n,,d
p,,,n,f,f,,,n,,t,,s,k,,p,,,,e,,,l
e,,,n,f,,f,,n,b,t,?,,,w,w,,w,,e,w,,
p,,s,n,t,n,,,b,w,,?,s,,,,,,t,e,,,w
e,,,,f,f,,c,,p,,b,,,b,n,,w,,,h,y,
e,,f,g,t,n,f,,b,n,t,b,s,s,,,,,o,,,y,d
p,k,,n,f,y,,,,,t,?,k,,p,w,p,,o,e,,,d
e,f,s,w,f,,,,,h,t,e,,f,,,p,,,e,,s,g
p,,f,,f,f,,c,,g,,,k,k,,,,w,,l,h,,
e,,s,n,,,f,c,n,,,?,s,s,p,,,w,o,e,w,v,p
e,,y,,,,,,,p,e,,,y,,w,,,o,p,,s,p
e,f,f,,f,n,,w,b,k,t,,s,s,,w,,w,o,,,,g
e,f,f,,,,,c,,,e,e,s,s,w,w,,w,o,p,k,,u
p,f,,n,,,f,c,,,,,s,s,p,,p,w,o,,w,v,p
e,,,n,f,,,,n,,,,s,s,w,w,,,,e,w,,d
p,,y,,,f,f,,,,,b,k,,,n,,,o,,h,,
e,x,s,e,,f,f,c,,,t,,,,w,w,p,w,o,,,,
e,k,y,,,,f,,,b,,,,s,,,p,w,o,e,,,
p,,,n,,f,,,,,t,,,s,,,p,w,,,,v,
e,,,,f,,f,,n,,e,b,s,,w,w,p,w,,,k,s,d
p,,,,f,y,f,c,n,b,,,,,w,p,p,,o,e,w,,p
e,f,y,,,,f,,,b,,?,k,k,,,p,w,,e,,,
p,f,,y,f,,,,b,,,,k,,p,b,p,w,,l,h,,
e,k,,,,f,f,,n,b,t,,,k,w,,,w,,,,v,p
e,,,,t,n,,c,,,t,b,s,,,w,,w,o,,k,y,d
e,,f,w,f,n,,,b,,,e,f,,w,w,p,w,,e,k,a,
p,x,y,,,n,,c,,,,,s,s,p,p,p,w,,,k,y,d
e,,f,,f,,f,c,,,e,,k,,,,,,o,l,h,y,
e,,s,w,,n,,,b,,t,e,s,,,,,w,,e,,s,
e,,,n,f,n,,,,k,,,,,w,,p,,,e,n,,g
p,,y,g,t,n,f,,b,,t,,s,s,g,g,,w,o,,n,v,
p,,s,,,s,f,,,,,,,k,w,w,p,,o,,,,
p,,f,y,f,,f,c,b,h,e,b,,,p,,,w,o,,,v,
p,f,,,,,,c,,h,,,k,,p,p,,w,,,h,,
e,,f,p,,,,c,,u,,,s,s,w,w,,,o,p,n,s,
e,,y,,f,,,c,,b,,?,,,p,,,w,,e,,,
p,,s,,,,,,,b,t,?,s,,,w,p,w,o,e,,v,l
p,k,s,,,,a,,,y,,?,,s,o,o,,o,o,,b,c,l
p,,s,,f,n,,w,b,h,t,,,,,,p,,,e,k,s,g
e,k,,n,,y,,c,,,,?,,k,,,p,,o,e,,v,p
e,,,n,f,n,f,w,b,n,t,e,,s,,w,p,w,,,k,,
p,,,,,,f,,b,h,,b,,k,n,p,,w,o,,h,,
e,,y,n,t,,f,c,,,,,s,,,,p,w,o,,,,d
e,,f,n,,,f,,b,k,t,e,f,,,w,,,o,,,,g
p,,,y,f,f,,,b,,,,k,k,,,p,w,,,h,y,
e,,,,,,,,,p,,,k,,,n,p,,o,l,,,d
p,x,,n,,n,,,b,p,,,,,,w,p,w,,p,n,y,
p,f,f,w,f,,,w,,,,e,,s,,,p,,,e,,s,g
p,,f,,t,,f,c,,,t,,s,,,,,,,,k,y,d
p,x,f,w,f,,f,,,,e,,k,,w,,,w,t,,,n,g
p,f,y,e,f,s,,c,n,b,t,,,k,,p,,,,,,v,l
e,,s,,f,y,,c,n,b,t,?,,,,w,p,,o,e,w,,
e,f,f,w,,n,f,w,b,,t,,,,w,,p,,o,e,,,
p,x,s,,,,,,b,y,,,s,,,,,,o,,y,,l
p,,,,f,,,,,,t,,k,s,p,,,,o,,,v,
e,f,,n,,s,,,,b,,?,,s,p,p,p,w,o,,w,v,d
p,f,,,t,,f,,,,t,,,,,w,,w,o,,,s,
e,f,f,e,t,n,,c,,,t,b,,s,,p,p,w,,,n,v,
e,,f,,t,n,f,,,,,,s,,,g,p,,,,n,,
e,x,,,t,,f,,,e,e,?,,,e,,,,,,w,c,w
p,f,,g,,,,w,b,,,,,,,w,p,w,o,e,n,s,
p,,,,t,,,,,p,t,,s,s,g,,p,,,,n,,d
p,x,,,t,n,f,c,,,t,b,s,s,,,,,,p,k,v,
p,,f,,t,n,,c,,u,,b,s,,,g,p,w,o,p,k,y,
p,x,f,g,,n,,,n,k,,,,s,w,,,w,o,,n,v,
e,,,n,f,y,f,,n,,t,?,k,,,p,,,,,,,
e,,f,,,n,f,c,,,t,,s,,,w,,w,,p,,y,d
p,x,,g,f,n,f,,n,n,,,s,s,w,w,,w,,p,k,y,
p,,,r,,,f,,,p,e,?,s,,,w,p,w,o,f,h,,
p,,s,,,,,c,b,h,t,,f,,w,w,p,w,,,,s,
e,f,y,,,y,,c,,b,,,,,,w,,w,,e,w,v,l
e,,s,,f,,,,,,,,,,,,,w,o,,,s,
e,x,,,,,,,,p,e,b,s,s,w,,,w,,p,,,
p,,y,e,f,,f,,,,,?,s,s,,w,p,w,o,e,w,v,
e,,,n,t,p,,c,,w,,,,s,w,w,p,w,o,p,k,,
p,,,y,,,f,c,,p,e,b,,k,p,,p,,o,,h,v,g
p,,,n,,,f,,,,e,r,,,w,w,,,,p,,y,p
e,x,,n,,n,f,,,p,,,,,g,g,p,,,p,k,y,d
p,,s,,t,,,c,,p,,b,,,w,w,p,,,,,s,
p,b,,,f,n,f,,b,,,?,s,k,,w,p,w,t,p,,,
e,,,,t,n,,c,b,,,,,s,g,g,p,,o,,k,,d
e,f,s,,,,,w,b,,,e,,,w,,,,,,,a,g
e,x,,w,,,,c,,g,,c,,s,,,,w,o,p,k,,m
p,f,,,,,,c,b,p,,,,k,,,,,o,,h,,p
e,f,,,,n,f,c,b,,t,b,,s,,w,,,,,,v,d
e,x,s,,,n,,,,h,,,s,,,w,,,o,,,,
p,,s,,t,f,f,,,,t,,,,w,w,,,o,p,h,s,u
e,b,,y,t,a,f,,b,k,e,,,,,,,w,o,,n,,m
e,f,y,,,s,f,c,,b,,,,,w,p,p,,,,,v,
e,,s,,f,n,f,,b,,e,?,k,k,w,w,p,,,,,n,
e,,f,n,t,n,,c,,n,,b,s,s,,,,,o,p,,,
p,,y,,,y,f,c,,,t,,s,s,,,p,,o,,w,,p
p,f,,,t,,f,,b,p,,,s,,,w,p,w,,p,n,y,
e,,,,t,,f,c,,w,,,s,s,,,,,,,,,m
p,,,,,,f,,,b,t,?,,k,,w,,,o,e,w,,
p,x,y,,t,n,f,,b,,t,,s,,p,p,p,w,,p,,,
e,f,f,,f,f,,c,b,,,,k,,,n,p,w,,,,y,
e,,,y,f,,f,,,,e,,,k,b,p,p,w,,,,,
e,f,y,y,,l,f,c,b,,e,,s,y,,,p,w,o,p,,s,
e,,s,n,f,,,c,,,e,,s,s,o,,,o,o,p,o,,
e,,y,,t,,,,b,p,,b,,,w,,,w,,p,k,y,d
e,,,w,t,p,,c,n,,,,,s,w,,p,,o,,n,s,u
p,,,g,f,f,,,,g,e,b,,,b,n,p,,o,,,,p
e,,,w,f,,f,w,b,g,,,,,,w,,w,,p,,,g
e,,f,,t,n,,c,,,,,,s,w,,,,o,,,v,
e,,,,f,f,,c,,,e,,k,,,,,,,l,,,
e,,,,f,,f,,b,,,,,k,b,,,w,,l,h,,g
p,f,s,,,,,c,,,t,b,,,,,p,w,o,p,h,v,u
p,f,y,g,f,,f,c,,g,e,,k,k,,n,,w,o,,,,g
p,,,g,f,,f,c,,,e,,,s,w,w,p,,o,p,k,v,
p,x,,e,,n,,c,b,w,,,,,p,,,w,,,n,y,
e,f,,e,f,,,c,n,b,,?,s,s,,,,,o,,w,v,p
p,,,,f,s,f,,n,,t,,s,,w,p,,,o,e,,v,
e,x,,,t,,f,c,b,,e,c,,,w,w,,w,,p,n,s,m
p,f,,g,,f,,,b,h,e,b,k,k,p,,p,,o,,,y,p
e,f,f,,,n,f,w,b,k,t,e,s,,,w,,,o,e,,,g
p,f,y,n,,a,f,,,n,,,,,w,,,,,,,y,
p,,y,e,t,n,,,b,,,,s,,,,,w,t,,w,c,w
p,f,,,,l,f,,b,,,,s,,w,w,,w,,p,n,y,p
p,x,f,w,,,f,c,,g,e,b,,s,,,,,,p,n,,d
e,,s,e,f,,,c,,,t,,k,s,,p,,w,,,,,
p,f,f,,f,f,f,c,,g,,b,,k,,n,,,,,h,v,g
e,,,e,f,y,f,c,,b,t,,,k,,,,w,,e,w,v,
e,,,,f,f,,c,b,h,,b,k,,b,n,,,o,,h,,
e,,,w,,,,c,b,,e,c,,,w,w,p,,o,p,,,m
e,f,f,,,f,f,,,p,e,,,k,,,p,w,o,l,,,
e,b,,g,,n,,,b,p,,?,k,k,,,p,w,t,p,w,s,g
p,,y,g,f,,,,,,,,k,,,,,,o,l,h,,
e,,f,g,,f,,,,,e,,k,,,b,p,,o,l,h,y,
e,,s,e,,,,,,,,?,s,,,w,,w,,,w,v,
e,,,y,,,,,b,n,,c,s,s,,,,w,,,,,
e,b,,,t,,f,c,,,,,s,,w,w,p,,o,,,,
e,x,s,,f,n,f,w,b,,,?,,,w,,,w,t,,w,s,
p,x,,,,s,f,,n,b,t,,s,,w,,,w,,e,,,d
e,,,,,s,,,n,b,t,,,,,p,p,w,o,,w,,p
p,f,,,,f,,,,,e,b,,,,b,p,,o,,,,g
p,b,,,,a,f,,,,e,c,s,s,,w,,w,,,k,,
e,,y,g,,,f,c,,h,e,,,k,p,n,p,w,,l,h,v,
e,,,g,t,,,c,,,,b,s,s,,g,p,,o,p,,,
p,f,y,n,,n,f,c,b,u,t,,s,,p,,,,o,,,,
p,x,y,g,,,,,,u,t,,,s,p,,,,,p,k,v,d
p,,,,,n,,w,b,,e,,s,s,,w,,w,t,p,w,,g
p,,y,,,n,f,,b,n,,b,,s,p,p,p,,,p,,y,
p,,f,e,t,,f,c,,u,,b,s,s,,,p,,o,,n,v,
p,f,,n,t,,f,c,b,u,,b,s,s,,,p,w,,p,,y,d
p,,f,,,,,c,b,p,,,,s,,,p,w,o,p,,y,d
e,f,,,,f,f,,b,,,b,,,w,,,,,p,,,u
e,,s,,f,,f,w,b,h,t,,,,,,p,w,,,n,,
e,x,,e,,,,,n,,t,?,,,w,w,p,w,o,e,,,
e,,,g,,,,,b,,,,,k,,n,p,w,,,h,,
e,,s,g,f,,f,c,n,p,,b,s,,,,,w,o,,n,,d
p,,,,f,y,f,,n,,t,?,k,,w,,,w,,,,v,l
p,,f,,,,,,,p,e,,s,s,w,w,,w,,p,,v,u
p,x,,,f,f,,c,b,p,,,,k,p,b,,,o,l,,,
p,,y,g,,,,,,,,b,,s,,,,w,,,,,
p,,y,,f,y,,,,,,,k,,,,p,,o,,w,v,
p,,,,t,n,f,,,,,b,s,s,,,,,o,p,,y,
e,f,y,,,,,c,,,e,,,k,n,,,w,,l,h,y,g
e,,,,t,,f,c,b,p,,b,,s,w,,p,w,,p,,y,d
p,b,,w,t,,,,b,,e,,,s,w,w,p,w,,p,,,g
e,,f,g,f,n,,w,,,,,k,,,,p,w,,,w,,g
e,,s,c,,n,f,,b,,,,s,s,w,w,,w,t,,,y,p
p,,y,y,t,,f,c,b,,e,,s,y,,,,w,o,p,k,y,
p,,f,,,n,,,b,,t,,s,,,,p,w,,p,n,v,
e,,y,,,a,,,b,w,e,r,s,y,,,p,,o,p,,,
e,x,f,,t,n,f,,,u,,b,s,,,g,p,,o,,,,d
e,,,,,,,c,n,b,,,,,,w,p,w,o,e,w,,p
p,x,,e,t,,f,,b,p,,,,s,g,,p,w,o,,n,,d
p,,,w,,p,f,c,,w,e,e,,,,w,p,w,o,p,k,s,u
p,x,,e,,,f,,,w,,b,,,w,,p,w,o,p,n,v,
e,,f,w,f,,,w,b,,t,e,f,,,,,,o,e,,a,g
e,,,,t,n,,c,,n,t,,,,p,p,,,,,,,
e,x,,g,,,f,,,,t,,,s,p,,p,w,,p,,y,d
e,,,p,,,,,n,,e,b,,,w,w,p,w,,p,,,d
e,b,s,y,,a,,,b,k,,,s,s,w,,p,w,,,n,,g
e,,f,n,f,n,,w,,,,e,s,s,w,w,,w,o,,,,
p,,,,,f,,,b,g,,b,k,,b,,,,,,,v,d
p,f,s,w,,,f,,,,e,e,,s,,,p,w,,,,v,
e,f,,g,,,,,b,,,,,,,n,p,,o,,,y,p
p,,,g,t,,,c,,p,t,,f,,,,p,,,,h,,u
e,f,s,n,,p,f,,,n,,,,s,w,w,,,,,n,,
p,,,e,,y,,,n,b,,?,s,,p,,p,,o,e,,v,
e,f,f,e,,n,,c,b,u,,b,,s,p,,,w,o,p,,v,
e,,,,t,,f,,,w,t,b,f,s,,,p,,o,,,,g
p,x,,,,s,f,c,,,t,?,,,p,,,w,,,w,,
e,,s,,,,,c,b,n,,?,,s,o,o,,o,,p,,v,
e,,s,,f,n,,,b,n,e,?,,,,o,,o,o,p,,,l
p,k,,,f,,,,n,,,,,,p,,p,,,e,w,,d
p,k,s,b,,n,f,,,w,e,?,,s,e,,,,t,e,,c,
p,f,s,n,,,,,n,,t,?,k,s,,p,,,,e,w,,p
e,,s,y,t,,,c,b,n,,c,,,w,,,w,o,p,n,n,
e,f,y,,,f,,c,,h,e,,k,,b,,,,,l,h,,
p,x,y,,,,,c,n,b,,?,k,,p,,,w,o,,,,d
e,k,s,,,s,,c,n,b,t,,s,,w,,,,o,,,v,p
p,k,s,,f,,a,c,b,o,e,?,s,,o,,,n,,p,o,c,
p,,,,t,,,,b,,e,r,s,,w,w,p,,o,p,,y,g
p,,f,,,f,,c,b,,e,,k,k,b,b,,w,,l,h,y,p
p,x,,,,,f,c,,g,,,s,s,,,p,w,,,,s,
e,x,,e,,,f,c,,e,e,,,,,,p,w,,,,,
p,,,,,n,f,,,e,,,s,s,e,e,p,w,t,e,,c,w
e,,y,,,y,,c,,b,,,s,,p,w,,,,e,w,,l
e,f,s,g,,n,,w,,,t,,,s,,w,p,,,,k,s,g
p,x,y,,,s,f,c,,b,t,,k,s,w,,p,w,,e,,,d
e,f,,,t,n,,,,,,b,s,,p,,p,,,,,,d
p,k,s,,,,,c,n,b,t,?,,,,,,w,o,,,v,
p,f,,,,,f,,b,g,,b,,,n,,,,o,,,v,
p,f,,n,,,f,c,,w,t,b,,s,,g,,w,,,n,,
e,x,,g,f,,,c,b,,,b,k,k,,p,p,,o,,h,,d
e,,s,n,,,,c,,,,?,,s,,w,p,w,o,,w,,
e,x,,,t,,f,c,,,,b,,,,,,,,,,v,
e,,s,n,f,n,,c,b,o,e,?,s,,,o,,n,,,,c,
p,,f,,,n,f,,,,,,s,,g,,,,o,,,y,d
e,,,c,,,,,n,w,e,,f,,,,p,w,o,e,,v,l
e,f,y,g,t,n,,,,n,,b,s,s,p,,,,,p,k,,
p,,f,g,,,,,b,p,t,b,,s,g,w,p,w,o,p,k,,d
p,x,f,,,,,c,n,p,e,,s,s,,w,p,,o,p,n,v,
e,x,y,n,f,y,f,,,b,t,,s,,,,,,,,w,,
p,f,f,,f,,f,c,,k,,,,s,,,,w,o,,n,,u
e,,,g,,,,,,h,,,k,k,,,p,w,,l,h,,
p,,,,f,,,w,b,p,t,,,s,w,w,p,,,,,a,g
p,,y,g,,,f,,b,,,b,,k,,,,,o,l,,,p
p,,,,,p,f,c,n,,e,e,s,s,,w,,,o,,,,
e,,,,t,f,f,,b,,,b,s,,w,w,,,,p,,,
e,b,,,,a,,,b,g,e,c,s,,,,p,,,,n,,g
p,x,,n,t,,,,b,,t,,,,,g,p,w,o,p,k,v,d
p,f,f,,,n,f,c,,n,t,,s,,w,,,,,p,,y,
e,,f,,,n,,c,,w,,b,s,,,p,,w,,,,,d
e,,f,g,,n,f,w,b,,,,,f,w,w,,,o,e,n,,
e,,y,y,f,,,,b,h,,,k,,n,,p,,o,l,h,y,p
p,x,,,f,,f,c,,,e,,,k,n,,p,w,o,,,v,
e,x,f,g,f,f,f,c,,,,b,,,,,,,,,h,,
p,b,s,,,,,,,w,,,,s,,,,w,,p,k,,
e,,,,f,f,f,c,,p,e,,k,k,n,,p,,o,l,,y,
e,,f,g,t,n,,,,,t,,s,,,p,p,,o,,,,d
p,,y,e,,n,f,,b,p,,,,,p,w,,,,,,y,d
e,,s,,f,n,a,,,,,?,s,,,,p,,o,p,,v,l
p,,y,,t,,f,,,,t,b,s,s,,,,,,p,k,,
p,x,,e,f,,f,c,n,b,t,?,s,,w,p,,,,,w,,p
p,,f,,f,,f,c,,h,e,,,k,b,,p,,o,l,h,v,g
e,,y,e,f,,,c,n,,t,,,k,,w,,,o,,w,v,
e,,f,,t,,f,,,,,b,,,p,,,,o,,,v,d
e,x,s,w,f,n,,w,,p,e,,,,,w,p,,t,p,,n,
p,f,,,t,,f,,b,n,,b,,s,,g,,,o,p,n,v,d
e,x,,,,,,,,,t,,,,,w,p,w,o,,k,y,
e,,,e,t,n,,c,,,t,,s,,g,,p,w,,p,k,v,d
e,x,s,n,,n,,w,b,n,t,,f,f,,,p,w,,,n,,g
p,f,f,,f,,f,c,b,,e,b,,,,b,p,w,o,l,h,,d
p,f,y,n,,n,f,,b,u,t,,s,,,,,,,p,k,v,d
p,x,y,n,t,n,,c,b,,,b,,,,,p,w,o,,n,,d
e,x,f,,,,f,,,u,,b,,s,,,p,w,,,,y,d
e,x,f,g,t,n,,c,,n,t,b,,,,p,,,o,p,,y,d
p,,y,y,,f,,,,h,e,,,k,,n,p,w,o,,h,,
p,x,,,,p,,,,,e,e,,,,,,w,,p,n,,
p,f,s,,,,f,,b,w,e,b,y,y,,,,,t,p,w,,
p,,f,,f,,,c,,g,e,e,,,,w,,w,o,p,n,,u
p,x,,y,f,,f,,b,,,b,k,,,p,p,w,o,,,y,
e,,,y,,,,c,b,,e,,,y,,w,p,,o,,k,,p
p,k,,,,,f,c,,,t,,k,,p,p,p,w,,e,w,,
e,f,s,w,,,f,,,,t,e,,f,,w,,,o,,k,s,
e,,,n,,n,,w,,w,,,f,,,,p,,o,e,,v,
e,,,r,,n,,,n,p,,?,,f,,w,p,,,f,h,v,d
e,x,,,f,,,,b,,e,b,,k,n,,,w,,,,,p
p,f,,g,t,n,,,,,,b,,s,w,,,w,o,p,,,d
e,,,g,f,n,f,,,,,,k,k,,w,,,t,p,w,s,g
p,,s,n,,y,,,n,b,,?,,,w,w,p,w,,,,v,
p,f,,e,,,f,,b,,,,,s,g,,p,,,p,k,v,d
e,f,f,,,,f,,,,,,,s,,,p,,o,,,,d
p,x,s,,t,f,f,c,b,,t,b,,,w,,,,,,,s,g
e,,y,y,t,l,f,c,,n,,,s,,w,w,p,w,,,k,,
e,k,f,g,f,n,,w,b,,,?,,,w,,p,,t,,,s,
e,f,y,p,t,,,c,,,,?,s,s,w,e,p,,,e,,c,
e,x,,e,f,,,c,n,b,,?,,,w,p,p,w,o,e,w,v,
e,x,,n,,,f,,,u,t,b,s,,g,,p,w,o,,n,v,
e,x,y,y,,,f,,,k,,c,,,,,,w,o,,,s,g
e,,,,t,p,,,n,k,,,s,s,w,,,w,o,p,,s,
e,f,,,,f,f,,,,e,b,k,,,,p,,o,,,y,
p,b,,w,,,f,,b,w,e,,,,,w,,w,t,p,,s,
e,x,y,,,l,,c,,p,,r,s,,w,,p,w,,,k,,p
e,,,w,t,,f,,n,n,,,,s,w,w,,,,,,s,
p,,,n,t,,f,c,,,,,s,,w,w,,w,,,,v,
e,x,,y,f,f,f,,,,,b,,k,,,,,o,l,,,d
p,b,s,,,a,,,b,,,,,s,w,w,,w,o,p,,n,g
e,,,,f,,,,n,,e,b,s,s,w,,p,w,o,p,,v,d
p,x,,g,,,,,,,t,,s,,,p,,w,,,,y,
e,,,,,,f,c,,n,,,s,,w,w,,w,o,,,s,g
e,f,,,,,f,c,n,b,t,,,s,p,,,w,,,w,,l
p,,,,f,y,,c,,,,,,s,p,,p,,o,e,,,
e,,,,t,n,,,,n,,,s,,g,,,,o,p,,y,d
p,k,,,f,y,,,,,t,,s,k,w,,p,,,,,,
p,b,,w,t,l,,c,,w,,,s,s,,w,p,,o,,,n,
p,b,,n,,,,,b,o,,,,,,o,,o,o,,,,
e,,,,f,,f,c,n,,,?,,k,,p,p,w,o,,,,
p,x,,,,,,c,,p,,e,,,w,,,,o,p,,,
e,,,,,a,f,c,b,,,,,,,,p,,o,p,k,,m
e,f,s,,f,n,a,,b,,e,,s,s,,o,p,,o,p,y,,
p,,,,t,,,,,,e,,,,w,w,,,,p,,v,
p,f,,,t,l,,,,,e,r,,,w,w,,w,o,,,y,
p,k,,,f,,f,,,b,,?,k,k,p,w,p,w,,,,v,d
e,x,,,,f,,,n,b,,?,s,,,w,,,,e,w,v,
e,f,f,g,t,,,,,p,,,,s,,,,w,,,,y,
p,x,y,,f,,,,,h,,,,k,b,,,w,o,,h,v,
p,,,g,f,n,,,b,,,?,,k,w,,,,t,p,,,g
e,f,f,g,,f,f,,b,g,e,,k,,b,,,w,,l,,,
e,,s,,,n,f,w,,p,,e,f,s,,,,w,,e,k,a,
p,,,,t,n,,c,b,,,b,,s,g,p,,,,p,n,v,
p,x,y,,,a,,c,b,,,r,s,y,,w,p,,,,k,s,
e,x,y,n,,,f,,,,,b,,y,n,n,p,w,,,,y,
p,,y,g,,,,c,b,,e,,,k,n,,,w,o,l,,,p
e,,,,f,n,,,,p,t,e,s,,w,,,w,,e,n,s,g
p,f,,n,t,p,,,n,,e,e,s,s,w,,p,w,o,p,n,v,
e,x,,,t,,f,c,b,,t,,s,s,w,p,p,w,o,,k,v,d
p,,y,,f,y,f,,n,b,t,,s,k,,,,,o,,,v,l
p,,,p,,,,,b,w,e,b,,s,w,,p,,,p,w,y,
e,,s,,,n,,,b,,,,s,,,,,,t,p,w,,g
e,x,,g,,,,,,u,,,,s,,,,w,o,p,n,v,d
p,x,s,n,,,f,c,n,b,,?,,k,,,,w,,e,,v,
p,x,,,f,n,,w,,,t,e,,,w,,p,,o,,n,s,g
p,f,,,,,f,w,,n,,e,,,w,,,w,,,n,,
p,x,f,,,n,f,c,n,p,e,,,s,,w,p,w,,p,,,
e,,,,f,,f,c,n,b,t,?,k,,,,p,,o,e,,,
p,,y,g,,f,,c,,,,b,k,k,,,,,o,,,,
p,x,s,n,f,,,c,b,,,?,s,,o,o,,o,,,,c,
e,f,,n,,,f,w,b,,t,e,,s,,,p,w,,e,,,
e,x,,,,,,,,k,t,e,s,,w,w,p,w,o,e,k,a,g
p,x,,,,,f,,,w,,,,,w,,,,,p,w,,
e,f,,,,,,c,,p,,,k,k,,p,,,o,l,,y,
p,,s,,f,,f,c,,,t,?,,,,,p,,o,e,,v,l
e,,,,,n,f,w,,,e,,s,s,w,,,,,e,,,l
e,,s,,t,f,f,c,,,,b,f,s,,,,w,o,p,h,s,
e,f,,,f,s,f,c,n,,t,?,,,p,,,w,,e,,,
p,,y,n,,l,f,c,,,,,s,y,,w,,,,,,,g
e,x,y,,t,n,,c,b,,,,,,,p,p,,o,p,,y,d
e,,,n,,,f,c,,g,,,s,s,w,,p,w,o,p,,,
e,k,,n,f,s,f,c,n,,t,?,k,,,,p,w,,,w,,
e,,,,,n,,w,,w,,,s,k,,w,,,t,p,w,,g
p,f,f,e,t,,f,,,n,,,s,,p,p,,,o,p,n,y,d
p,,s,e,f,,,,n,b,,?,s,k,p,,p,w,o,,,v,p
p,k,,,t,,,c,b,w,,,,,w,w,p,w,,,,,
e,,y,,,,f,,,,,b,k,,,n,,w,o,,,,
p,,s,,,n,f,w,b,,t,,,s,w,,p,,o,e,,,g
e,,s,,,n,f,,,n,,,,s,w,w,p,,,e,k,s,
p,x,s,n,f,y,,,n,b,,?,,s,,,p,w,o,,w,v,d
e,x,s,w,,p,,c,,p,,e,,s,,,p,w,,p,k,,g
p,,,n,,p,,,n,,e,,s,,w,w,p,,,p,,,
p,f,,g,t,,,,,p,t,,s,,p,g,p,,,p,n,v,d
e,x,f,g,t,,,,,w,t,,s,s,,w,,,o,p,,v,d
p,,y,g,,f,,c,,h,,b,k,k,,b,,,o,,,v,g
e,x,,,t,n,,c,,p,t,,s,,p,p,,w,o,p,,v,
p,,y,,,n,f,,b,n,,,s,s,w,p,,w,o,,n,y,
e,f,,,,,,c,b,u,,,s,,p,w,,w,,p,n,,d
e,,,e,f,,f,c,n,b,t,,,k,w,w,p,w,o,e,w,,d
p,b,s,y,t,,,,,,e,c,s,,w,,p,,o,p,n,,g
e,,y,g,,n,,c,b,,t,b,s,s,,p,p,w,,p,k,v,
p,f,,,,y,,c,n,,t,,s,k,,,,w,,,w,v,
e,f,,,f,y,,c,,,t,,,,w,,,,,e,w,,d
p,,f,n,f,n,f,,n,p,e,,s,,,,p,,,p,,y,u
p,,,,,,f,,,,,?,,s,p,w,,,,e,,,l
e,,s,n,f,f,,,,,,,,,,w,p,w,o,,w,,
