class,cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
p,b,f,g,f,n,f,w,b,p,e,?,s,s,w,w,,w,t,p,w,n,
p,s,,n,f,n,,c,n,p,e,,s,s,w,w,p,w,o,p,n,y,u
e,f,y,g,f,f,f,c,,g,e,b,k,k,,,p,w,,l,h,v,d
e,b,,w,f,,f,w,b,w,e,?,s,s,w,w,p,w,t,p,w,s,g
e,f,y,n,f,,f,c,n,b,t,?,s,s,p,p,p,,o,e,w,v,l
p,x,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,n,s,u
p,x,,g,,f,f,c,b,p,e,b,k,,p,b,p,w,o,l,h,v,
e,f,f,e,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,k,v,
p,x,s,w,t,p,f,c,n,,e,e,s,s,w,w,p,w,o,p,,s,u
p,x,f,e,t,n,f,,b,n,t,b,s,s,w,g,p,w,o,p,k,,d
p,f,y,g,f,f,f,c,b,p,,b,k,k,b,n,p,w,o,l,,y,p
p,k,y,e,f,y,f,c,n,b,t,,k,k,w,w,p,w,o,e,w,v,
p,f,y,e,f,s,f,,n,b,t,?,k,k,p,w,p,w,o,e,w,v,p
e,f,s,w,,p,f,c,n,,e,e,s,s,w,w,p,w,o,p,,,g
e,f,s,g,,f,f,c,b,w,t,,,s,w,w,p,w,,p,h,v,g
e,x,f,y,f,f,,c,b,g,e,b,k,k,p,p,p,w,o,l,h,v,p
p,x,,n,f,y,f,c,n,b,t,?,k,k,p,p,p,w,,e,w,v,p
e,x,s,w,t,a,f,c,,g,e,c,s,s,w,w,p,w,o,p,n,s,g
p,f,y,n,t,n,f,c,b,u,,b,s,s,g,,p,,o,p,k,,d
p,f,y,n,f,f,f,c,n,b,t,?,k,,w,p,p,,o,e,w,v,l
p,f,y,e,f,y,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,d
e,x,f,n,f,n,f,c,n,g,e,,s,s,w,,p,w,o,p,n,y,
p,x,y,g,,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,y,p
e,x,s,n,f,f,f,c,n,,t,?,k,k,w,w,p,w,o,e,w,v,p
p,f,f,y,f,f,f,c,b,h,e,b,k,k,b,b,p,w,o,,,,
e,f,f,e,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,,k,v,d
p,,y,y,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,y,
p,x,,w,,n,,w,b,,e,?,s,k,w,w,p,w,,p,w,,g
p,x,f,w,f,n,f,w,b,,t,e,s,s,w,w,p,w,o,e,k,a,g
e,b,y,y,t,a,f,c,b,n,,c,s,s,w,w,p,w,o,p,n,n,g
e,k,f,n,f,n,f,c,n,w,e,?,k,y,w,n,p,,o,e,w,v,d
p,f,f,g,t,n,f,c,,p,t,b,s,s,g,p,,w,o,p,n,v,d
e,f,s,g,t,f,f,c,b,w,,b,f,f,w,w,p,w,o,p,h,s,g
p,x,,n,t,p,f,c,n,p,e,e,,s,,w,p,w,o,p,n,s,g
e,f,y,n,t,n,f,c,b,u,t,b,s,s,,p,p,w,o,p,n,y,
p,x,y,w,t,l,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,n,g
p,,y,n,f,y,f,c,n,b,t,?,,k,p,w,p,w,,e,w,v,p
e,,s,n,f,n,a,c,b,o,e,?,s,s,o,o,p,n,o,p,b,c,l
p,,f,w,f,n,f,w,b,p,t,e,f,s,w,w,p,w,,e,,a,g
p,b,s,,f,n,f,w,b,,e,?,s,s,w,w,p,w,t,p,w,s,g
e,x,f,n,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,k,,d
p,x,y,y,t,l,f,c,b,w,e,r,s,y,w,w,p,w,o,p,n,s,p
e,x,y,n,t,p,f,c,,w,e,,s,s,w,w,p,w,o,,k,s,u
e,f,y,e,t,n,f,c,,,t,,s,s,w,p,p,w,o,p,n,v,d
e,b,s,y,t,a,f,c,b,w,e,c,,s,w,w,p,w,o,,n,,m
p,k,y,e,f,s,f,c,n,b,t,?,s,k,p,w,p,w,o,e,,v,d
e,,y,n,t,n,f,c,b,u,t,b,,s,g,g,p,w,o,p,n,y,d
e,x,f,w,t,l,f,,n,p,t,b,s,s,w,w,p,,,p,n,,d
p,x,f,g,f,f,f,c,b,p,e,b,,k,p,b,p,w,o,l,h,v,p
e,f,y,,f,s,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,d
p,f,y,g,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,y,d
p,f,y,e,,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,,v,d
p,,s,,f,n,f,w,b,,t,e,f,f,w,w,p,w,o,e,k,a,g
p,,y,g,f,f,,c,b,g,e,b,,,b,p,p,w,o,l,h,y,g
e,x,y,n,f,f,,c,n,b,,?,k,s,,w,p,w,o,,w,v,p
p,f,f,g,f,f,f,c,b,h,e,,k,,b,b,p,w,o,,h,y,
p,x,s,g,f,c,f,c,n,n,e,b,s,s,w,w,p,w,o,p,,s,d
p,x,f,g,t,n,,c,b,u,t,b,s,s,g,p,p,w,o,p,n,y,d
e,x,y,w,,a,f,c,b,k,e,c,s,s,,w,,w,o,p,n,n,
e,f,f,n,f,n,f,w,b,h,t,e,s,s,,w,,w,,e,n,a,g
p,x,,,t,n,f,c,b,,t,b,s,,,g,p,w,o,p,n,y,d
e,f,y,g,f,,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,v,d
p,f,s,e,f,s,f,c,n,b,t,,s,k,w,p,p,w,o,e,w,v,d
e,f,f,g,f,n,,w,b,h,t,e,s,s,w,w,p,w,o,,k,s,g
p,,y,g,f,f,f,c,b,,e,b,,k,,p,p,w,o,l,h,,g
e,x,f,g,f,,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,y,g
e,b,s,y,t,a,f,c,b,w,e,c,s,s,w,w,p,w,,p,k,s,m
e,x,f,g,t,n,f,,,n,t,b,s,s,g,w,p,w,o,p,k,v,d
e,x,f,g,f,n,,w,b,h,t,e,,f,w,w,p,w,o,e,,a,g
p,f,y,n,f,f,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,d
e,f,f,g,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,v,d
e,f,y,y,f,f,f,c,b,h,e,b,,k,,p,p,w,o,l,h,v,g
p,x,f,w,f,n,f,w,b,g,e,?,k,k,w,w,,w,t,p,w,n,g
e,f,y,y,,,f,c,b,h,e,b,k,,b,n,p,w,o,l,h,y,g
e,k,s,,f,f,f,c,n,b,t,?,s,,p,p,p,w,o,e,w,v,d
p,f,y,y,f,,f,c,b,g,e,b,k,k,,n,,w,o,l,h,y,d
p,f,y,g,f,,f,c,b,p,e,b,k,k,p,b,p,w,o,,h,,
p,x,y,n,,s,f,c,n,b,t,,s,k,w,w,p,w,o,e,,v,l
e,f,s,e,f,y,f,c,,b,t,?,k,k,p,w,,w,,e,w,v,d
p,x,f,n,,n,f,c,b,p,,b,,s,g,g,,w,,p,k,y,d
p,f,y,e,f,f,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,l
e,,y,,f,,f,c,n,,t,?,k,s,p,w,p,w,o,,w,v,d
e,x,s,g,f,n,f,w,b,n,,e,s,s,w,w,p,w,o,e,n,a,g
p,f,s,e,,s,f,c,n,b,t,?,k,,,w,,w,o,,w,v,p
p,f,f,,t,n,f,,b,n,t,b,s,s,p,w,p,w,o,p,,v,d
p,x,f,y,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,,y,g
e,x,s,p,f,c,f,w,n,g,e,b,s,s,w,w,p,w,o,p,n,s,d
p,f,f,n,t,n,f,c,b,u,t,b,s,s,w,p,p,w,,p,n,y,
e,f,y,e,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,,k,y,
p,f,s,,f,n,f,w,b,n,,e,s,s,w,w,p,w,o,e,k,s,g
e,f,y,g,t,n,f,,b,u,t,b,s,s,g,p,p,w,o,p,n,v,d
e,x,,w,f,,f,c,n,,e,b,s,s,w,w,p,w,o,p,k,v,d
p,x,s,e,f,s,,c,n,b,t,?,k,s,w,p,p,w,o,,,v,
p,x,f,,f,f,f,,b,p,e,b,k,k,p,n,p,,o,l,h,v,
p,b,s,y,t,a,f,c,,k,e,c,s,,w,w,p,w,o,p,k,,m
e,x,f,n,f,n,f,w,b,p,,e,f,s,w,,p,w,o,,k,a,g
p,f,f,y,f,f,f,c,,p,e,b,k,k,n,b,p,w,o,l,h,y,p
p,x,f,y,f,,f,c,b,,,b,k,k,n,n,p,w,o,l,h,y,d
e,x,f,w,f,n,f,w,b,,e,?,s,k,w,,p,w,t,p,w,n,g
p,f,,n,f,n,f,w,n,w,e,b,f,f,w,n,p,w,o,e,w,v,l
p,x,s,p,t,n,f,c,,w,e,b,s,s,w,w,p,w,t,p,w,v,p
p,x,f,y,f,f,f,c,b,h,,,k,k,n,,p,w,o,l,h,v,g
e,x,s,e,f,s,f,,,,,,,s,p,p,p,w,o,e,w,,d
e,x,f,n,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,k,s,g
e,x,s,,f,c,f,w,n,u,e,b,s,s,w,w,,,o,p,k,v,d
e,f,f,g,f,n,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,v,
p,x,s,e,f,f,,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,p
e,x,s,b,t,n,f,c,b,w,e,?,,s,e,w,p,w,t,e,w,c,
e,f,y,n,f,f,f,c,n,b,t,?,s,k,w,,p,w,o,e,w,v,l
e,x,s,y,t,l,f,w,n,n,t,b,s,,w,,p,w,o,p,n,v,d
p,x,s,n,f,,f,w,b,k,t,e,s,s,,w,p,w,o,e,,a,g
p,f,,e,f,f,f,c,n,b,t,?,k,k,p,w,p,,o,e,w,v,p
p,f,y,g,t,n,f,c,b,w,,b,s,s,g,w,p,w,o,p,n,y,d
e,f,,e,,s,,,n,,t,?,k,,p,w,,w,o,e,w,v,l
p,f,y,y,,f,f,c,b,g,e,b,k,k,b,n,p,w,,,h,y,g
e,x,y,n,t,a,f,c,b,p,,r,s,,w,w,p,w,o,p,k,s,g
e,x,s,g,f,c,f,w,n,p,e,,s,s,w,w,p,w,o,p,n,s,d
p,k,y,,f,f,f,c,n,b,t,?,s,k,p,p,p,,o,e,w,v,
e,,,n,,s,f,c,n,b,,?,s,s,w,w,p,w,o,e,w,v,d
p,f,s,n,t,n,f,c,b,w,e,?,s,s,w,e,p,w,t,e,w,c,w
e,x,y,,f,f,f,c,b,p,,b,k,k,,n,p,,o,l,h,y,d
e,x,f,g,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,n,y,d
p,k,y,,f,y,f,c,n,b,t,,k,k,,w,p,w,o,,w,v,d
e,f,s,w,f,n,f,w,b,h,t,e,s,f,w,,p,w,,e,k,s,
p,,f,,f,f,,c,b,g,e,b,k,k,n,n,p,w,o,l,h,,p
e,x,s,n,f,s,f,c,n,b,t,?,s,s,p,w,p,,o,,,v,p
e,f,y,n,,l,f,c,b,p,e,r,s,y,w,w,p,w,o,p,n,s,p
e,f,f,g,,n,f,,b,k,,e,s,s,w,w,p,w,o,e,n,,g
e,f,f,g,f,,f,c,n,g,e,,s,s,w,w,,w,o,,,y,u
p,f,y,n,f,,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,p
e,x,y,n,f,f,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,d
p,,y,y,f,f,f,c,b,h,e,,k,k,n,n,p,,o,l,h,v,p
e,x,s,e,f,f,f,c,,b,t,?,s,s,w,w,p,,o,e,w,,d
e,k,y,e,,y,f,,n,b,t,?,,s,p,p,p,,o,,,v,d
p,,,n,f,f,f,c,n,b,t,?,s,s,,p,p,,o,e,,v,p
e,x,s,g,f,c,f,c,n,p,,b,s,s,w,w,p,w,o,,k,s,d
p,f,s,n,f,y,f,c,n,b,t,?,,,w,p,p,w,o,e,w,v,p
e,f,,n,f,f,f,,n,b,t,?,k,k,p,p,p,w,o,e,w,v,p
p,f,f,y,f,f,f,c,b,h,e,b,k,k,,b,p,w,o,l,h,y,g
e,k,s,e,f,,f,c,n,,t,?,s,k,w,w,p,w,o,e,w,v,p
e,x,f,g,t,n,,c,b,,t,b,s,s,p,w,p,w,,,k,y,d
e,x,f,w,f,,f,w,b,p,t,e,f,s,w,w,,w,o,e,k,a,g
p,x,y,e,t,n,f,c,,u,t,b,s,,p,,p,w,,p,k,y,d
e,f,,g,f,f,,c,b,g,e,b,k,k,p,b,p,w,,l,h,y,p
e,f,s,w,f,n,f,w,,h,,e,s,,w,w,p,w,o,e,n,s,g
e,f,s,n,f,,f,w,b,k,t,e,,f,w,w,p,w,o,e,n,s,g
p,x,y,g,,n,f,c,b,p,t,b,s,s,g,g,p,w,,p,n,v,d
p,f,s,,f,s,f,c,,b,t,,k,,w,w,p,w,o,e,w,v,d
p,x,f,y,f,f,,c,b,h,e,b,k,k,p,,,w,o,l,,v,d
p,f,,,f,f,f,c,b,,e,,k,k,,,p,w,o,l,h,,p
e,x,f,p,,c,f,c,n,u,e,,s,s,w,w,p,w,o,p,n,s,d
e,k,y,e,f,y,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,d
p,k,s,e,f,,f,c,,b,t,?,s,s,w,w,p,w,o,e,w,v,l
p,,s,n,f,n,,c,b,y,e,?,s,s,o,o,p,o,o,p,,c,l
p,,s,n,f,n,,w,b,h,t,,,f,w,w,p,w,o,e,k,s,g
e,k,y,n,f,y,f,c,,b,t,?,s,k,w,w,p,,o,,w,v,p
e,x,s,,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,k,a,g
p,,y,y,f,f,f,c,b,h,e,,k,k,n,,p,w,o,l,h,y,d
e,f,y,n,t,n,f,,b,,t,b,s,s,w,p,p,w,o,p,n,v,d
e,f,f,n,f,n,f,w,b,k,,e,f,f,w,w,p,,o,e,k,a,g
p,f,,y,,f,f,c,b,,e,b,k,,b,n,p,w,o,l,h,y,p
e,f,,y,,f,f,c,b,p,e,b,k,k,b,n,,,o,l,h,y,d
p,x,f,n,t,n,f,c,b,p,t,b,s,s,p,w,p,w,o,p,n,y,d
p,f,f,w,f,n,f,w,b,n,t,e,s,s,w,w,p,w,o,e,n,s,g
p,f,f,g,t,n,f,c,b,u,t,b,s,s,g,,,,o,p,k,,
p,x,f,w,f,n,f,w,b,w,e,?,,k,w,w,p,w,t,p,w,n,
p,f,y,e,f,s,,,n,,t,?,,k,p,p,p,w,o,e,w,,
e,f,s,n,,y,f,c,n,b,t,?,,s,,w,p,w,o,e,w,v,
e,f,f,w,f,n,f,w,b,h,t,e,f,,w,w,p,w,o,e,n,a,g
p,x,s,n,f,n,a,,b,y,e,?,s,s,o,o,p,n,o,p,y,c,l
p,f,y,,f,s,f,c,n,b,t,?,,,p,w,p,w,,,w,v,p
e,f,y,n,f,,f,c,n,b,t,?,s,s,,p,p,w,,e,,v,d
p,f,s,g,t,f,f,,b,h,t,b,f,s,w,w,p,w,o,p,h,s,g
e,,f,e,t,n,f,c,,n,t,b,s,s,w,p,p,w,o,p,n,v,d
e,f,f,g,t,n,f,c,b,w,t,b,s,s,g,g,p,w,,p,n,y,d
e,x,s,e,t,n,f,c,,e,e,?,s,s,e,w,p,w,t,e,,c,w
p,f,s,g,f,n,f,w,b,p,t,e,,s,w,w,,w,o,e,n,s,
p,f,f,,t,n,f,c,b,p,t,b,s,,g,g,p,w,o,,n,v,d
p,,f,n,t,n,f,c,b,,t,,s,s,p,g,p,,o,p,,v,
p,,f,e,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,,y,d
p,x,f,g,f,n,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,v,u
e,f,s,n,f,,f,,n,b,t,?,k,s,p,p,p,w,o,e,w,v,d
e,x,f,,,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,k,y,d
p,x,f,g,f,n,f,c,n,n,,,s,s,w,w,p,w,o,p,k,y,u
p,,y,r,f,n,f,c,n,p,e,?,s,,w,w,p,w,o,f,h,v,d
p,x,s,w,,f,f,c,,h,t,b,f,s,w,w,p,w,o,p,,s,g
e,f,y,e,f,y,f,c,n,b,t,?,k,s,w,w,,w,o,e,w,v,l
e,f,s,g,f,n,f,w,b,k,t,e,s,s,w,w,p,w,,e,k,s,g
e,x,f,p,f,c,f,c,n,p,e,b,s,s,w,,p,w,o,p,n,v,d
p,f,y,e,f,,f,c,,b,t,,s,s,w,w,p,w,o,,w,v,p
e,f,y,n,t,p,f,c,n,w,e,e,,s,w,w,,w,o,p,k,v,g
p,x,f,y,f,f,f,c,b,,e,b,k,k,p,b,p,w,o,l,h,v,g
p,x,y,n,t,l,f,c,b,p,e,,s,y,w,w,p,w,o,p,n,y,
e,x,y,,t,n,f,c,b,p,t,b,,s,g,g,p,w,o,p,k,y,d
p,f,s,b,t,f,f,c,,p,t,b,f,,,w,p,w,o,p,,s,u
p,b,s,g,f,n,f,w,b,p,e,?,s,k,w,w,p,w,t,p,w,s,g
e,x,y,e,t,n,f,c,b,u,t,,s,s,g,g,p,w,o,p,k,y,d
e,f,s,n,f,n,f,w,b,h,t,e,s,f,w,w,p,w,,e,,a,g
e,,s,w,t,l,f,,b,g,,c,,s,w,w,p,w,o,p,k,s,m
p,f,,,f,,f,c,b,p,e,b,k,k,n,n,p,w,o,l,,y,p
e,f,y,g,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,k,v,d
e,x,,g,f,n,f,w,b,h,t,e,s,s,w,w,,w,o,e,n,a,g
p,x,s,w,t,f,f,c,b,w,t,b,f,,w,,p,w,o,p,,s,u
e,,y,y,t,a,,c,b,k,e,c,s,,w,w,p,w,o,p,,s,
e,f,y,,f,s,f,c,,b,,?,,,w,p,p,w,o,e,,v,p
e,x,s,w,f,,f,w,b,g,e,?,k,k,w,w,p,,t,p,w,,g
e,f,f,n,t,n,,c,,n,t,b,s,s,,w,p,w,o,,n,y,d
p,f,,n,f,y,f,c,n,b,t,?,s,s,p,p,p,w,,e,w,v,p
p,f,f,e,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,n,y,d
e,b,y,y,t,l,f,c,b,w,,c,s,,,w,p,w,,p,n,,m
p,f,y,e,f,s,f,c,n,b,t,?,s,k,,w,p,w,o,e,w,v,d
p,x,y,,t,n,f,c,b,w,t,,s,s,,p,p,w,,p,k,y,d
e,f,f,y,f,f,f,c,b,g,e,b,k,k,b,,p,w,,l,h,y,g
e,f,y,y,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,,v,p
e,,y,y,t,l,,c,b,p,e,r,s,y,w,w,p,w,o,,,s,p
e,b,s,,f,n,a,c,b,n,e,?,s,s,o,o,p,,o,p,o,c,l
e,x,y,g,,,f,c,b,p,t,b,s,s,w,p,p,w,o,p,k,y,d
e,f,y,w,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,s,u
p,f,f,g,f,,f,c,b,g,e,b,k,,b,n,p,w,o,l,h,v,p
e,b,s,w,f,n,f,w,b,g,e,?,s,s,w,,p,w,t,p,w,n,g
e,x,f,g,t,n,f,c,b,u,t,b,s,s,w,,p,w,o,p,n,v,d
e,x,f,g,f,f,f,c,b,g,e,b,k,k,,p,p,,o,l,h,y,p
e,f,y,y,,f,f,c,b,,e,b,k,,,n,p,w,o,l,h,v,g
p,f,s,w,t,f,f,c,b,h,t,,,s,w,w,p,w,o,,h,v,u
p,f,y,g,f,f,f,c,b,g,e,b,k,k,p,,p,,o,l,h,y,g
p,s,f,g,f,n,,c,n,g,e,e,s,s,w,w,p,w,o,p,k,v,u
p,x,f,e,t,n,f,,b,w,,b,s,s,p,p,p,w,,p,n,y,d
e,f,s,,f,f,f,c,n,b,t,,s,s,p,,p,w,o,e,w,v,p
p,x,y,e,f,s,f,c,,b,t,,s,s,w,p,p,w,o,e,w,v,d
e,x,y,y,t,l,f,c,b,g,,c,s,s,w,w,p,w,o,p,n,s,m
p,,y,g,f,f,f,c,b,h,e,b,k,k,p,p,p,w,o,l,h,y,p
e,f,f,g,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,,s,g
p,f,y,n,t,a,f,c,b,n,e,r,s,y,w,w,p,w,o,p,n,y,g
p,f,y,e,t,n,f,c,,e,,,s,s,e,w,p,w,t,e,,c,w
p,f,y,,t,,f,c,b,n,e,r,s,y,w,w,p,w,o,p,n,y,p
p,x,f,w,f,c,f,c,n,g,e,b,s,s,w,w,p,w,o,p,n,s,d
e,x,s,e,f,f,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,d
p,,f,y,f,f,f,c,b,,e,b,,k,p,n,p,w,o,l,h,v,g
e,k,s,e,f,y,f,c,n,b,t,?,,k,w,p,p,w,o,e,w,,p
e,x,f,y,f,f,f,c,b,h,e,,k,k,b,n,p,w,o,l,h,v,d
e,x,y,w,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,n,s,m
e,f,,y,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,v,g
e,b,s,g,f,n,f,w,b,p,e,?,k,k,w,w,p,w,t,p,w,s,g
p,f,y,,f,,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,v,d
e,x,f,g,f,f,f,c,,g,e,b,,k,p,b,p,w,o,l,h,y,
e,x,s,e,f,f,f,,n,b,t,?,s,s,p,w,p,w,o,e,w,v,
e,b,,y,t,a,f,c,b,n,e,c,s,s,w,w,,w,o,p,k,n,m
e,b,y,w,t,a,f,,b,g,e,c,,s,,w,p,w,o,p,k,n,m
e,x,,w,f,n,f,,b,,e,?,k,k,w,w,p,w,t,p,w,s,g
p,x,s,n,,s,,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,d
e,x,y,e,f,s,f,c,n,b,,?,k,s,w,p,p,w,o,e,w,v,p
p,f,y,g,f,f,f,c,b,h,e,b,k,k,,b,p,w,o,,h,,g
p,b,s,w,t,a,f,c,b,k,,c,s,s,w,w,p,w,o,p,,s,g
e,f,,g,f,f,f,c,b,h,e,b,,k,p,,p,,o,l,h,v,d
e,f,y,g,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,,n,v,d
p,f,y,n,t,n,f,c,b,,t,,s,s,p,p,p,w,o,p,k,,d
p,x,y,g,t,n,,c,b,u,t,,s,s,p,g,p,,o,,k,v,d
p,x,s,,f,n,,w,b,g,,,s,s,w,w,p,w,t,p,w,n,g
p,x,y,e,t,n,f,c,b,n,t,b,s,s,p,,p,w,o,p,k,y,d
p,x,,,t,,f,c,b,u,t,,s,s,g,p,p,w,o,p,n,v,d
p,f,f,n,t,n,f,c,,u,t,b,s,s,p,g,p,w,o,p,n,y,d
p,x,f,n,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,k,,d
e,f,,w,t,,f,c,b,h,t,b,s,f,w,w,p,w,o,p,h,v,u
e,x,s,g,f,n,,w,b,h,t,e,,f,w,w,p,w,o,e,n,a,g
e,x,y,e,f,y,f,c,n,b,t,?,s,s,,w,p,w,o,e,w,v,d
e,,,,f,f,f,c,b,g,e,b,,k,n,n,p,w,o,l,h,v,g
e,x,s,g,f,c,f,c,n,p,e,b,s,s,w,w,p,w,o,p,n,s,d
p,,s,n,f,y,f,c,n,,t,?,k,k,w,w,p,w,,e,w,v,l
p,f,f,g,f,n,f,,n,p,e,e,s,,w,w,,w,o,p,n,v,u
p,x,f,,f,f,f,c,b,p,e,,k,k,p,b,p,w,o,l,h,,g
p,f,y,,t,n,f,c,b,,t,b,s,s,,w,p,w,o,p,n,v,d
p,x,y,e,f,y,f,c,n,,t,?,k,s,,w,p,w,o,e,w,v,d
p,f,f,n,t,n,f,c,b,p,t,b,s,,w,w,p,w,,p,k,y,d
e,f,y,y,f,f,f,c,b,g,e,,k,k,n,b,p,w,o,l,h,y,g
e,x,,n,t,n,f,c,b,,,b,s,s,,p,p,w,o,p,n,y,d
p,,s,w,t,n,f,c,b,g,e,b,s,s,w,w,p,,t,p,r,v,g
e,k,f,g,f,n,f,w,b,w,e,?,k,k,w,w,p,w,t,p,,n,
e,x,s,c,,n,f,c,b,w,e,,,s,w,w,p,w,t,,w,y,p
p,x,y,y,t,l,f,,b,p,e,r,s,y,w,w,p,w,o,p,k,y,p
p,x,f,n,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,p,n,v,d
e,f,y,y,t,a,f,c,b,w,e,r,s,,w,w,p,,o,p,k,s,p
e,x,f,n,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,n,v,d
e,f,s,n,f,f,f,c,,,t,?,k,k,p,w,p,w,o,e,w,v,p
p,x,y,e,,n,f,c,b,p,t,b,,s,,p,p,,o,,,y,d
p,x,y,w,t,p,f,c,n,w,e,e,s,s,w,w,p,,o,p,k,s,u
p,x,y,e,t,,,c,b,w,,b,,s,,w,p,w,,p,,v,d
e,,f,w,f,n,f,,b,,t,,f,s,w,w,p,w,o,e,n,,g
e,x,y,,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,k,v,
e,x,f,g,t,,f,c,,n,t,b,s,s,p,p,p,w,o,p,n,y,d
e,x,s,p,f,c,f,,n,n,e,b,s,s,w,w,p,w,o,p,n,v,
e,b,,y,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,n,g
e,f,f,n,f,n,f,w,b,n,t,e,,s,w,w,,w,o,e,k,a,g
p,x,,g,f,f,f,c,b,g,e,,k,k,b,p,p,w,o,l,h,v,d
p,f,s,w,t,p,f,c,n,w,e,e,s,s,w,,p,w,o,p,k,v,u
e,,f,g,,f,f,c,b,p,e,b,k,k,p,,p,w,o,,h,y,p
p,x,,g,t,,f,c,b,p,t,b,f,s,w,w,p,w,o,p,h,s,u
e,f,s,n,t,p,f,c,n,n,e,e,s,s,w,w,p,w,,p,n,,g
p,f,y,e,f,,f,c,n,,t,?,s,,p,w,p,,o,e,w,v,p
e,,f,e,t,n,f,c,b,u,t,b,s,s,p,p,,w,o,p,n,v,
e,x,s,w,t,,f,c,b,,,b,f,s,w,w,p,w,o,p,,s,
p,x,s,n,,s,,c,n,b,t,?,k,k,p,p,p,w,o,,w,v,p
e,k,s,n,f,,,c,b,n,e,?,,s,o,o,,o,o,,n,v,l
e,x,s,n,f,n,a,c,b,n,e,,s,s,o,,p,o,o,p,b,c,l
p,,s,n,f,y,f,,n,b,,?,k,s,p,p,p,w,o,e,w,v,d
p,k,s,b,,n,f,c,b,w,e,?,s,s,e,e,p,w,t,e,w,c,
p,f,s,n,f,f,f,c,n,,t,?,k,s,,p,,w,o,e,w,v,p
e,b,s,,t,l,f,c,b,n,e,c,s,s,,,p,w,o,p,n,,
e,,y,y,f,f,,c,b,h,e,b,k,k,b,n,p,,o,l,h,y,p
p,x,,n,,,f,c,,b,t,?,k,k,,w,p,w,o,,,v,d
e,k,s,,f,s,f,c,n,b,t,?,s,k,w,w,p,w,o,,w,v,p
p,k,s,n,f,n,a,c,b,,e,?,,s,o,o,p,n,o,p,o,c,l
p,x,y,n,t,l,,c,b,,e,r,s,y,,w,p,w,o,p,n,y,g
p,f,f,y,f,f,f,c,b,h,e,b,k,k,,b,p,w,o,l,h,y,p
p,x,s,w,,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,s,g
e,x,y,e,t,n,f,,b,e,e,?,s,s,,w,,w,t,,w,c,w
p,k,s,n,t,n,f,,b,e,e,?,s,s,e,e,p,w,,e,w,c,w
e,x,y,e,f,y,,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,l
