age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
31.0,,married,,unknown,no,,,,tue,276.0,,,,nonexistent,,93994.0,,,,
39.0,blue-collar,,basic.6y,,,,,jul,,,3.0,,,,,,,,,
,admin.,,high.school,,,,,,fri,705.0,2.0,,0.0,nonexistent,,92713.0,,,,
,,married,,,,yes,telephone,may,,107.0,,999.0,,,1.1,,,,,
,blue-collar,married,,,no,,,,tue,,,,0.0,,,,,,5191.0,
,admin.,,,,,,,,,602.0,,999.0,,,,,-36.1,4964.0,,
,,single,,no,yes,no,cellular,,,,,,,failure,,92649.0,,,,
,,,,,,no,,,,9.0,9.0,,,,,,,1291.0,,
,management,,,,,,,,,,,999.0,,nonexistent,1.4,93444.0,-36.1,,,
,,,,,yes,,cellular,,,,1.0,,0.0,,,93444.0,-36.1,,,
,,,,,,,cellular,,mon,,6.0,,,,1.4,,-36.1,,,no
,,,,,yes,,,,,69.0,,,,,,,,1244.0,,
41.0,unemployed,married,,,yes,,,,,,1.0,,1.0,failure,,93075.0,-47.1,,,
40.0,,,basic.6y,,,no,,,,120.0,,,0.0,,,,,,,
24.0,,,,,unknown,unknown,,may,fri,,,999.0,0.0,nonexistent,1.1,,,4859.0,,
,,married,,,yes,,,may,,491.0,,999.0,,,,,,,5099.1,
,,,professional.course,,no,yes,,,,30.0,,999.0,,,,,,,,
,technician,,professional.course,unknown,,,,,tue,622.0,,,0.0,,,93444.0,-36.1,4968.0,5228.1,no
31.0,,,high.school,,,,,,,,6.0,,0.0,,-1.8,92893.0,,,,
,,,,,,,telephone,may,wed,,,999.0,,nonexistent,1.1,93994.0,,,,
,technician,,basic.9y,,yes,no,,jul,,,2.0,,0.0,,1.4,,,,5228.1,
,,married,professional.course,unknown,,,,may,,,8.0,999.0,,,,92893.0,-46.2,1327.0,,
,technician,,,,,,,,,30.0,,,,,,,,,,
,,,,,,,,may,,326.0,,,0.0,,,,,,5191.0,no
,,married,professional.course,no,,,,,thu,192.0,,,,,,93444.0,,,,
26.0,services,,,no,,yes,,,tue,125.0,12.0,,,,1.4,,,,,no
,student,,,,,,,,,432.0,,,,nonexistent,,92893.0,,,,
,,,basic.4y,no,yes,,,,mon,,,999.0,0.0,,-1.8,,,,,
,unemployed,,,,,,,,wed,292.0,,999.0,,,,93.2,,,,no
26.0,management,single,,,yes,,,,,,1.0,,1.0,failure,,,,,,
57.0,,,basic.9y,,yes,,telephone,,,73.0,,999.0,,,,,-46.2,,5099.1,
,technician,,,,no,,,apr,,72.0,,,,nonexistent,,93075.0,,,,
,,,,,yes,,,,,,1.0,,,,,,,,,
42.0,,,,no,,,,,,,,999.0,0.0,,,,-36.4,,5191.0,no
,blue-collar,,,,,,,,,,2.0,,,,-1.8,,-47.1,,,no
,admin.,,,no,,,telephone,jun,wed,638.0,1.0,999.0,,,,,,,,
49.0,,married,,no,,,,,,,2.0,,,,,,,,,
33.0,technician,married,,,,,,apr,,,,,,nonexistent,,,,,5099.1,
32.0,,divorced,university.degree,,,no,cellular,,,,,999.0,0.0,,,,,,,
25.0,,single,high.school,,,no,telephone,may,mon,21.0,7.0,,,,-1.8,,-46.2,,,
,,,,,,no,,,,125.0,,999.0,,,1.4,93918.0,,,,
,admin.,,university.degree,no,yes,,,,,,1.0,999.0,,,-1.8,93075.0,-47.1,,5099.1,
,blue-collar,,,no,yes,,,may,tue,328.0,3.0,,,,,,,,,
,,,,,yes,,,jun,,,1.0,,,,,92963.0,-40.8,,5076.2,
,,single,basic.9y,no,,no,,,,,,,,nonexistent,,,,,5228.1,
,,,,unknown,,,telephone,,,73.0,,,0.0,nonexistent,,,,,,no
52.0,self-employed,,,,,,,,,,,999.0,,nonexistent,1.1,93994.0,-36.4,,,
38.0,,,,,no,no,telephone,,,335.0,,,,,,,,,,
,,married,,,,,,jul,thu,38.0,,,0.0,,1.4,,,,,
,,,,,no,,,,,163.0,1.0,999.0,,nonexistent,,92893.0,,,,
43.0,,,,,yes,,,may,,55.0,1.0,999.0,0.0,nonexistent,,,-46.2,,5099.1,
,,,,no,,,,jun,tue,379.0,,,1.0,,,,-39.8,,4991.6,yes
,,married,,,no,,,nov,mon,,,,0.0,,-0.1,,,4191.0,,
,,,,,no,,cellular,aug,,,,999.0,,nonexistent,,93444.0,,,,
37.0,,married,,,,,,,,155.0,,999.0,,,,,,4967.0,,no
37.0,,,,,no,,,,thu,,,,0.0,,1.4,,-42.7,,,
,technician,single,professional.course,unknown,unknown,,telephone,,,,,,,,,,,,,no
,,divorced,,,,,,mar,,,,,,success,,,-34.8,,5008.7,yes
26.0,,,basic.9y,no,yes,,telephone,,tue,,,999.0,0.0,nonexistent,-3.4,,,,,
43.0,,,,,,,,,,,,999.0,,,,,-36.4,,,no
,admin.,,,no,,,,,,406.0,,,,,,,,4955.0,,
,housemaid,,,no,,unknown,,,,,,,,nonexistent,,,,4961.0,,
,technician,married,,,,,,,mon,,,,,,,93994.0,,,5191.0,
,,,,,,no,,,wed,,,,0.0,,1.4,,-36.1,4964.0,,no
,,married,,no,yes,no,,,mon,,,,,,,,,4.96,5228.1,
,,,,,,,,,,119.0,,,0.0,,,,,,5228.1,
,,,,no,no,,,,,,,,2.0,success,,,,,,yes
,,,basic.4y,no,,,telephone,,,,,999.0,,,,93994.0,-36.4,,5191.0,
45.0,,,,,,yes,cellular,,thu,,,,,,,,-47.1,,5099.1,
,,,,,,no,,,,,,999.0,,,,,,,5228.1,
,,,,,yes,,,may,,,,,,nonexistent,,93994.0,,4857.0,,
,,,basic.9y,no,,,cellular,,fri,,,,,,,,,,,no
,,,,,,,,may,,165.0,,,,failure,,,-46.2,,,
,,,,,,,,apr,,,,,,nonexistent,-1.8,93075.0,,,,
,technician,,,,,,,,,,,999.0,,,,,,,,
,,,,,no,yes,,,,,1.0,999.0,,,1.4,93444.0,-36.1,4963.0,5228.1,no
,technician,married,,,yes,,cellular,,mon,,1.0,,,,-0.1,,,4191.0,,
,,married,,,,,,,,223.0,1.0,,,,,,,,,
,,,,,,,cellular,apr,,,,999.0,0.0,,-1.8,,,,,
30.0,blue-collar,,,,,,telephone,,tue,29.0,,,,nonexistent,,93994.0,,,5191.0,
,technician,,,,,no,,,fri,,,,0.0,,,,,,,
55.0,,,,,yes,,,,thu,798.0,1.0,9.0,,success,,92713.0,,,,
,,,,unknown,,,cellular,,,,,,0.0,,-1.8,,-46.2,,,
,technician,,professional.course,,,,,,fri,197.0,,,,,,,,,5228.1,no
32.0,,,,unknown,,,,,,,,,0.0,nonexistent,,93994.0,,,,
,,single,,no,,,,,,,6.0,999.0,,,,94465.0,-41.8,,5228.1,
,,,,,,,cellular,jul,thu,,1.0,,,,,,,4963.0,,
,,,basic.4y,,no,,,,fri,557.0,1.0,999.0,,,,,,1405.0,5099.1,no
,,,,,,,telephone,,mon,153.0,,,0.0,nonexistent,,,,,,
,admin.,,,,yes,no,,,,,6.0,,,,,,-42.7,4957.0,5228.1,
32.0,management,,,,,,,,,,3.0,999.0,,,1.1,,-36.4,,5191.0,
,,,,,,no,,,mon,,,,,,,,-42.0,,,
,blue-collar,,,no,no,,,,mon,,,,,nonexistent,,,,,,
46.0,,,,,,,cellular,may,fri,124.0,,,0.0,,,,-46.2,,,
24.0,,,basic.9y,,,,,,mon,46.0,,,,nonexistent,,,,,5228.1,
,,,basic.6y,,,,,jul,,218.0,,,,nonexistent,1.4,,,,5228.1,no
38.0,,,,unknown,no,,,,thu,,,,,,,,-41.8,,5228.1,
30.0,technician,,professional.course,,yes,no,,,,,,,,,,93444.0,,,,no
,,,,,,,,,,,,,,,1.4,,,4958.0,,
47.0,,married,unknown,,,,cellular,,,,3.0,,0.0,nonexistent,,,,,5228.1,
56.0,,married,,no,yes,,,,fri,,,,,,,,,,5191.0,no
,,married,,no,,,,,mon,,,,0.0,,,,,,,
39.0,admin.,single,,,,,,,wed,,,999.0,,nonexistent,1.4,,-36.1,,5228.1,
31.0,,single,,,,,telephone,jul,fri,538.0,1.0,,,nonexistent,,93918.0,,,,
,blue-collar,,basic.9y,,,no,telephone,jul,,,8.0,999.0,,nonexistent,,,,4958.0,,
,,married,,no,,,,,,,,,,,,,,0.87,,yes
,,,,no,,,,,thu,,,,,failure,,,,,,
28.0,blue-collar,,,unknown,unknown,,,,,159.0,2.0,,0.0,,,93994.0,,,5191.0,
47.0,,,,,,no,,,mon,,,,,,,,,,5191.0,no
,,,,,,no,,,mon,254.0,2.0,,,,,,-34.8,,,
,blue-collar,,,,yes,,,may,,,1.0,,,,,,,,,
,,married,university.degree,no,,,,,fri,103.0,,,0.0,nonexistent,,93444.0,,,,
,blue-collar,,professional.course,,,,,may,,245.0,,,,,,93994.0,,,,no
,admin.,,,,,no,,,tue,,,,,,,,,,4991.6,yes
,blue-collar,,basic.9y,no,,no,telephone,,,185.0,,,,,,,,,,
,,married,high.school,,,,,jul,tue,,,,,,1.4,93918.0,,,,no
65.0,,,,no,,,telephone,,mon,,3.0,,,failure,,,,0.739,,
,,,,unknown,no,,,,,76.0,5.0,,,,1.4,93918.0,,,5228.1,no
,,married,,,,,,aug,,,,,0.0,,,93444.0,-36.1,,5228.1,no
,,,high.school,,,,,jul,,91.0,,999.0,,,,,-42.7,4961.0,,
,services,married,,,,no,cellular,,fri,,,,,,,,,,,
,,married,,,no,yes,cellular,nov,tue,,,999.0,0.0,,-0.1,,-42.0,,,
,blue-collar,,basic.4y,,,,,jul,,,,999.0,,,,,,4962.0,,no
,,,,no,,,,sep,,,1.0,,0.0,,-1.1,94199.0,,0.879,,no
,,,,,,no,telephone,,,61.0,,,,nonexistent,1.4,,,,,no
25.0,,,,,,,,,,,2.0,999.0,0.0,,,94465.0,,4962.0,5228.1,
,,married,high.school,no,,,,oct,,,,999.0,,,,,,4936.0,,
,,,,,,,cellular,jul,thu,,,,,,1.4,93918.0,,,5228.1,
,,married,high.school,,yes,,cellular,,thu,,,,,failure,,,-42.0,,,
,,married,,,,,,,,,,,0.0,,-1.8,93075.0,-47.1,,5099.1,
,,married,basic.9y,,yes,,,,,,1.0,,,,,92893.0,,,5099.1,
,,married,basic.6y,no,no,,,jul,,391.0,,,0.0,nonexistent,,,,4962.0,,no
45.0,admin.,married,,no,,,cellular,,,194.0,1.0,,1.0,,,,,,5076.2,
,blue-collar,married,,,,,,jun,,154.0,1.0,999.0,,,,,-41.8,,5228.1,
,admin.,single,high.school,,,,telephone,,,,,,0.0,,,,,4865.0,,
,,,,,,,cellular,,,,,,,,-1.8,,,,,
49.0,,married,,,,,cellular,,,,,,1.0,,-1.8,,,,5099.1,
38.0,technician,,,no,no,,,aug,tue,,5.0,,,nonexistent,,,,,,
42.0,,,basic.4y,,,,,,,272.0,2.0,,,,,,,,5099.1,
,technician,married,,,no,,,,,,,,,nonexistent,1.1,,-36.4,,,
25.0,technician,,,,,,,apr,,,,,,,,93075.0,-47.1,,5099.1,
,,,,no,no,no,telephone,,,31.0,1.0,,0.0,,,,,,,
,,,,,no,,,,,1232.0,,,,,-1.8,,,,,
,unemployed,,,no,yes,yes,,,,316.0,,,,,,93994.0,,,,
58.0,,married,basic.4y,,yes,no,cellular,,thu,,,,0.0,,-1.8,,,,,
,,,high.school,no,,,,jul,,,1.0,,0.0,,,,-42.7,,,
,,married,basic.9y,,,,cellular,,,,1.0,,,,,,,,,
,,married,high.school,,,no,cellular,,fri,366.0,,,,,1.4,,-42.7,,,
,technician,,,,,,cellular,,,,,,,failure,,92649.0,,,,
,blue-collar,,,,yes,,,may,,,,999.0,0.0,nonexistent,,,-36.4,,,no
,unknown,single,,unknown,yes,no,,,,,,,0.0,,,,,,5191.0,
,blue-collar,,,,,,,,,151.0,,999.0,0.0,,,,,,,
,,,basic.9y,,,,,may,,165.0,1.0,999.0,,nonexistent,,,,,,
34.0,,married,university.degree,no,,no,,jun,,237.0,,,,,,,,4961.0,,no
,,,,no,unknown,,,oct,,123.0,,999.0,,nonexistent,-3.4,,,,,no
,,,,,no,,,,,,,,,,1.1,,,,,no
,,married,,,,,,,,104.0,2.0,,0.0,,,,,1629.0,5099.1,
,retired,,,,,,,,,,,,0.0,,,94465.0,-41.8,4865.0,,
,,,,no,,no,,,,115.0,,,,,-1.8,93075.0,-47.1,1479.0,5099.1,
25.0,,single,,,no,,,may,,,,,0.0,,,,,,,no
,,,university.degree,,no,,,,,,1.0,,,,,,-36.1,,,
33.0,,,,,,,,,fri,257.0,,999.0,1.0,,,,-31.4,0.869,,
,,married,,,,,cellular,,wed,,,999.0,,,1.4,,-42.7,,5228.1,yes
,,single,basic.6y,,no,no,,,,,3.0,,0.0,,,,,,,
,,,,,,,,oct,,525.0,1.0,,,nonexistent,-3.4,,,,5017.5,
41.0,,,,no,no,,,,,,2.0,999.0,0.0,nonexistent,-2.9,92963.0,,,5076.2,yes
,management,,,,yes,,,,,,,,0.0,,1.4,93918.0,,,,no
,,,,,,yes,telephone,,,,15.0,999.0,,nonexistent,,93994.0,,,,no
37.0,,married,,,,,telephone,may,,,2.0,,,,,,-36.4,,,
52.0,,married,,,yes,,,nov,,,2.0,,,,-0.1,93.2,,4021.0,,no
,blue-collar,,,,yes,,,,,110.0,1.0,,,nonexistent,,93075.0,-47.1,,5099.1,
,,,university.degree,,,no,,,,,,999.0,0.0,,,93994.0,,,5191.0,
,,,university.degree,no,,no,telephone,,fri,83.0,,,,,,,,,,no
,,divorced,,,,,,,thu,177.0,,,,,,93444.0,,,5228.1,no
,,,basic.9y,,,,,jun,,227.0,1.0,999.0,0.0,,-2.9,,,1268.0,5076.2,
,,single,,no,yes,,,,,,1.0,,,,-1.8,,-46.2,,5099.1,
,,,,,,,,,,,,,,,,,,,,
,technician,,,unknown,,no,,,,,1.0,999.0,,nonexistent,,,-42.7,,,
,,,,,,no,,,tue,268.0,,,,,,,,,5008.7,
,,,unknown,no,,,,,mon,222.0,,999.0,,nonexistent,,,,,,
,,,university.degree,,,,,aug,,,2.0,,,,,,,,5228.1,no
27.0,,,,no,,,,,,404.0,,,,,-1.1,94199.0,-37.5,,,
,,,university.degree,no,,,,,,,,999.0,1.0,,,94215.0,,,,
27.0,,single,,,,yes,cellular,,,196.0,3.0,999.0,,,-1.8,92893.0,-46.2,,5099.1,
44.0,services,,,no,yes,,,may,,,,,0.0,,-1.8,,,1299.0,,no
,,,,,,,,,,350.0,,,,nonexistent,,,,1327.0,,
,,,basic.9y,no,,,,,,159.0,1.0,999.0,,failure,,92893.0,,1299.0,5099.1,no
,,,,,yes,yes,telephone,,,,,,0.0,nonexistent,-1.8,,,,,
,,,university.degree,no,,no,,,fri,,1.0,,,nonexistent,,,,1313.0,,
39.0,,,,no,,,,mar,thu,,1.0,,,,,93369.0,,,,
,,,,,,,,may,,,6.0,999.0,,nonexistent,,93994.0,-36.4,,5191.0,
33.0,,,,,,,,may,,,,,,,,,,4855.0,5191.0,
,,married,,no,,,,may,,,,,,,,93994.0,-36.4,4856.0,,
,,,,,,,,,,61.0,1.0,,0.0,,,93918.0,,,,no
45.0,,,,,yes,no,telephone,,,,,,,,,,,,,
35.0,,,,no,yes,,,,mon,,2.0,999.0,0.0,,1.4,,-36.1,4963.0,,yes
,,,university.degree,no,,,,apr,,,2.0,999.0,,,,93075.0,,,5099.1,no
27.0,,,,unknown,,yes,cellular,,,,,,,,-1.8,,-46.2,1299.0,5099.1,no
35.0,,,high.school,,,,cellular,,wed,43.0,1.0,,0.0,nonexistent,,,,,,no
,,,basic.4y,,,,,apr,,224.0,,,,,,93749.0,-34.6,,,yes
32.0,,,,,,,,nov,,,,999.0,,,-0.1,,-42.0,,5195.8,no
30.0,,,,,,no,telephone,,wed,,,999.0,0.0,,,,,4858.0,,
,,,,,,,,aug,,170.0,3.0,,0.0,,,,-36.1,,5228.1,no
,,,,unknown,yes,no,,,thu,,,999.0,,nonexistent,,,,,,
,,married,,,,,,,,,,,0.0,,,,-42.7,,,
,,,,unknown,,no,cellular,,thu,,,,,nonexistent,,,,,,
,blue-collar,,,no,,,,,,,,,0.0,,,,,,,
49.0,,,,unknown,,,,may,,,,,,,,93994.0,-36.4,,,
,blue-collar,,,unknown,yes,,cellular,,,,2.0,,,,,,,,,
41.0,management,married,,,,,,,,,,999.0,,nonexistent,,,,,,
,,,,,,no,,may,,,1.0,,,nonexistent,,,,1244.0,5099.1,
,,,,,,,,nov,,,,,,,,,,,,
,blue-collar,,,,yes,,cellular,,fri,,,,,,-1.8,,,1313.0,5099.1,
59.0,,married,professional.course,,,,,jun,wed,,,,,,,,,,,
,,married,,,,,,,fri,,,999.0,,,-1.8,92893.0,-46.2,,,
,,,unknown,,,,telephone,may,,,10.0,999.0,,,,93994.0,,4859.0,,
,,,basic.9y,no,,,,nov,,,2.0,,,,,93.2,,,5195.8,
,,,,no,,no,,,,,3.0,,,,,93994.0,-36.4,,,
,,,,no,,no,,,,,,999.0,,nonexistent,,93994.0,,,,
,technician,,,no,,,cellular,,thu,,,,,,,,-42.0,,,
39.0,,,,,,,cellular,nov,,,3.0,999.0,0.0,,,,,,,
,,,,no,,,,,,,1.0,,,,,,,,,
,,,,,,no,,nov,,,,,,nonexistent,,,-42.0,4191.0,,
,,divorced,,unknown,,,,oct,,,1.0,,,,,92431.0,-26.9,,,
,,single,basic.4y,,unknown,unknown,,,,385.0,,,,nonexistent,,,,,5228.1,
,,,,,,,,,fri,,1.0,999.0,,nonexistent,,,,,5191.0,
,,,,,,,cellular,aug,,328.0,,999.0,,,1.4,,,,,
,,,,no,,,,,,,1.0,,,nonexistent,1.1,93994.0,-36.4,4855.0,5191.0,no
,student,,,,,no,cellular,,tue,,1.0,,,,,,,,,
,,,,,,,cellular,,,,,,,,,,,4963.0,,no
,,,,no,,,,aug,mon,87.0,3.0,,,,-1.7,94027.0,-38.3,,4991.6,
,,married,basic.4y,,,,,,,,,,0.0,,-0.1,,,,5195.8,
54.0,services,,,,,,,jun,,,,,,,,,,,,
,,,,,,,,may,tue,200.0,,999.0,,,,,-46.2,,,
48.0,,married,,no,yes,,,jul,,768.0,,,,nonexistent,,,,,,
,,,,no,,no,,,,,,,,nonexistent,,,,4962.0,,
37.0,blue-collar,,,,,,,oct,thu,,5.0,,,,-3.4,92431.0,,0.74,,no
56.0,,,,,,no,cellular,jul,,,,,0.0,nonexistent,,,,,,
,,married,,,,no,,,,,,,0.0,nonexistent,,,-36.4,,5191.0,
,admin.,,,no,,,,,,82.0,6.0,,,,-0.1,93.2,,,,
,,,,,yes,,,,,,,999.0,,,,,,4961.0,5228.1,
,,married,,,,,,may,,260.0,,,,,,,,,,
,,,,,,,,jul,fri,,2.0,,,nonexistent,1.4,,,,,
,,,,,,yes,,,tue,,,,,,-3.4,,-29.8,,,
44.0,,,basic.4y,unknown,,,,,,,,,,nonexistent,,,,,,
,,,basic.9y,no,,,,,,140.0,3.0,,,,,,,,,
,,,,,no,,,,thu,,,999.0,,,,,,,,no
34.0,,married,,,,,,nov,,,1.0,,,nonexistent,,,-42.0,,5195.8,
,,,,,no,no,,,,,,999.0,0.0,,,93918.0,,4958.0,5228.1,
46.0,entrepreneur,,,,,,,,,,,999.0,0.0,,,,-41.8,,,
45.0,,,university.degree,unknown,yes,,,,tue,379.0,3.0,,,nonexistent,,,-42.7,,,
,,,,,,,,may,,,2.0,,,nonexistent,,,,1299.0,,no
30.0,,,,,,no,,,,115.0,,,0.0,nonexistent,,,,1266.0,5099.1,
,,,,,,,,jul,,,,,0.0,,1.4,,-42.7,,5228.1,no
,,,,,,,,,,,7.0,999.0,0.0,,,,-41.8,,5228.1,
,blue-collar,,,,,no,telephone,,,,,,,,,94465.0,-41.8,,5228.1,
,technician,,university.degree,,,,cellular,,thu,666.0,,,,,,,-36.1,,5228.1,
27.0,,,,,,,,may,,,,,,nonexistent,1.1,,,4857.0,,no
,,,,no,,,,aug,,,2.0,999.0,,,,,,4963.0,,no
,,,,,,,,,thu,738.0,7.0,,0.0,nonexistent,,,,4.86,,
,,,,no,,no,cellular,,thu,25.0,,,,,,93918.0,-42.7,,,
40.0,,,,,no,,,,,,,,,,,,,,,
,unemployed,married,basic.6y,,,no,cellular,,thu,,1.0,,1.0,success,,,,,,no
50.0,,,,,,,,,,,,,,nonexistent,,94465.0,-41.8,,,
44.0,,married,basic.9y,,yes,no,cellular,,,,,,2.0,,,,-46.2,,,
,,,,,no,,,,,,3.0,,,nonexistent,,,-41.8,4962.0,,
,admin.,,,,,,,,,,,,,,,,-40.3,0.899,4991.6,yes
,,married,,,,,telephone,,wed,,,,,,,93749.0,-34.6,,,
,services,married,,,no,,,may,,,,,,,,93994.0,,,5191.0,no
,blue-collar,divorced,,,,,cellular,,,,,999.0,0.0,nonexistent,,93.2,,,,
,,married,,unknown,,no,,may,,31.0,1.0,,,,,,-36.4,,,
,,,,,,,cellular,,mon,,2.0,,,nonexistent,1.4,,,,5228.1,
40.0,,,,,,,,,mon,199.0,,999.0,,,,,,,,
,,,basic.9y,no,no,,,,,,,,,,,93.2,-42.0,4191.0,5195.8,
,,single,university.degree,no,,,,,tue,,1.0,999.0,,nonexistent,-1.8,92893.0,,,,
,,,,,,,,,,90.0,,,,,,,-41.8,4961.0,5228.1,no
,,,,,,,,,,529.0,4.0,,0.0,,,93994.0,,,,no
50.0,,,,no,,,,,fri,,,,0.0,,-1.8,,,,,
28.0,,,,,yes,,,,tue,,,999.0,,nonexistent,,,-42.7,,5228.1,no
39.0,admin.,,high.school,,,,,may,mon,,,,,,,,,1354.0,5099.1,no
,,,,,,,,,tue,175.0,,,0.0,nonexistent,,93994.0,-36.4,,5191.0,
33.0,,,,no,,,,,,370.0,,999.0,,,,,,4964.0,,
36.0,,,basic.9y,,,,,apr,,,3.0,,,,-1.8,,,,5099.1,yes
,,,,,,,,,,339.0,1.0,999.0,,,,,,,5191.0,
,,married,,,,yes,cellular,,,,,,,,,,-30.1,,,
,admin.,,,,no,,,,fri,,,,,,-1.8,,,,,
,,married,,,yes,no,telephone,,,248.0,2.0,,0.0,,,,-36.4,,5191.0,
,blue-collar,married,,,,no,,,,,9.0,,,,,,-36.4,4855.0,,
33.0,,,university.degree,,no,,,,,,,999.0,,,,,-36.4,,5191.0,
37.0,,,,,,,,may,tue,264.0,,999.0,,,,,,,,
,,,professional.course,,,no,,jun,fri,,,,0.0,,,94465.0,,4959.0,,
,blue-collar,,,,,,telephone,,,,,,,nonexistent,,,,,,
57.0,management,married,,,,,,,,,1.0,,,,,,-46.2,1334.0,,yes
,,,,,,no,,jul,thu,,,,0.0,nonexistent,,93918.0,-42.7,,5228.1,
30.0,,,,no,,,,sep,,275.0,,,,,-1.1,,-37.5,,,
51.0,,,,no,yes,,cellular,,,,,,0.0,,,92893.0,,,5099.1,
,admin.,,,no,,,,apr,,,,999.0,,,,93075.0,,,,no
41.0,,divorced,high.school,,,no,,,,,,,,,,,,,,no
,,married,,no,no,,,,tue,,,,,,-3.4,,,,,yes
,,single,,no,,,,,thu,,,,0.0,nonexistent,,,,,5099.1,
58.0,,married,,no,no,no,,,,,,999.0,,nonexistent,,93994.0,,,,
,,divorced,,no,,no,cellular,,,,,,,,,,-42.0,4.12,,yes
,,,,,,,cellular,oct,,,,,,nonexistent,,92431.0,,,,yes
,,married,professional.course,no,,,,,tue,,,,0.0,,,93798.0,-40.4,,,
51.0,,married,high.school,,,,cellular,,tue,121.0,,,,,1.4,,,,,
42.0,,married,,,,,,jul,,,3.0,,,nonexistent,,93918.0,-42.7,,,
34.0,,,university.degree,,no,,telephone,,,,1.0,,,,,93994.0,,,,
,,single,,,yes,,,nov,thu,,,999.0,0.0,,,,,4076.0,5195.8,no
,,,basic.9y,,no,,,,,,,999.0,,nonexistent,,,,,5191.0,
55.0,,,,,no,no,,,,,,999.0,1.0,,,,,4.12,,no
,,,basic.9y,,,,telephone,may,,,2.0,,,,,,,,,
30.0,,,professional.course,,,,cellular,,thu,,1.0,,,,,,,1327.0,,
,,,,unknown,,,,,,,8.0,,,,,94465.0,-41.8,,,
,,married,basic.9y,,no,,cellular,,tue,,2.0,,,,1.4,,,,5228.1,
,admin.,,,,,,,,,138.0,2.0,,,,,,,,5228.1,
,,,,,,no,,may,,,1.0,,,nonexistent,,93994.0,,4858.0,,
,,married,basic.9y,,,,,,,272.0,,,,,-1.8,,,,5099.1,
,,,,,,,cellular,,,399.0,2.0,,,nonexistent,,92379.0,,,,
,,,,,,,,,fri,,2.0,,0.0,,,,-42.7,,5228.1,
,,,,,,,cellular,,,,3.0,,0.0,,,,-36.1,4965.0,5228.1,
,,,,no,,yes,telephone,may,,,,,,,,93994.0,,,5191.0,
,admin.,,high.school,,,,,jul,tue,,4.0,,0.0,nonexistent,,,,,,
45.0,,married,basic.9y,,no,,,,mon,,,,,nonexistent,,93994.0,-36.4,,,
32.0,,,,,,unknown,,,,,,,,nonexistent,1.1,,,,,
,,,,no,yes,,,jul,,,,999.0,,,1.4,,-42.7,,5228.1,
,,,,,yes,,,,,,,999.0,,nonexistent,,,-46.2,1.25,,no
,,,high.school,unknown,,,,,,,1.0,,,,,94465.0,,4962.0,,
,,,university.degree,no,,no,,may,,,1.0,999.0,,nonexistent,,92893.0,,1281.0,,
,,,,no,yes,,,,,,,,,,,93.2,,,,no
,,,,,,,,,thu,,,,0.0,,,,,,,no
31.0,,,,,,no,,may,fri,,,,0.0,,,,-36.4,4855.0,,
,,,professional.course,,yes,,,jul,,,15.0,,,nonexistent,,,,,,
,,,,,,,,jul,,147.0,,999.0,,,1.4,93918.0,-42.7,,,
,admin.,divorced,university.degree,,,,,,thu,,,999.0,0.0,,,93075.0,,,,
,admin.,,high.school,,yes,,,,thu,282.0,1.0,,,nonexistent,1.4,,-42.7,,,no
,,,basic.9y,no,,,,,thu,,,,,,,93918.0,-42.7,,,
,,single,,,yes,yes,,,,,2.0,,0.0,,,,-36.4,4857.0,,no
72.0,,,,no,,,,,fri,87.0,,,1.0,,,,,,5008.7,
,,,basic.6y,unknown,yes,,,,,123.0,,,0.0,,1.4,,,,5228.1,
,,,university.degree,,,no,,,,,,,,,,93994.0,-36.4,,,
32.0,,single,high.school,no,,no,,may,,,,,0.0,,,,,4857.0,,
,,married,high.school,no,yes,no,,may,,96.0,,,0.0,nonexistent,,,,,,no
,,,,no,,,,oct,,364.0,,,1.0,,,92431.0,,0.742,5017.5,
,self-employed,married,basic.9y,,,,,,,,,,,,,93444.0,,,5228.1,
55.0,,married,,,no,yes,,,,,,999.0,0.0,nonexistent,,,,,5191.0,no
55.0,,,,,yes,,,,,,,,,,,94465.0,,,5228.1,
,,,,unknown,no,,,jul,thu,,,,,,,93918.0,-42.7,,,
,,,,,,no,telephone,,mon,,,,,,,,,,5191.0,
,,,,,,no,,,,,2.0,,,,,,,,,
,services,,high.school,no,,no,,jul,,,7.0,999.0,0.0,nonexistent,,93918.0,,4957.0,,yes
,,,basic.9y,unknown,yes,,,,,,,999.0,,nonexistent,1.1,93994.0,,,5191.0,
,blue-collar,,,,,,,,,142.0,,,0.0,,,,,4964.0,,
,,married,university.degree,,no,,telephone,jun,,321.0,,,,,,,,,,
,,,,,,,,,,177.0,,,0.0,,,,,4.86,,
,,married,,,yes,,telephone,,,,1.0,,,,1.1,93994.0,-36.4,4856.0,,
,,married,university.degree,unknown,,,telephone,,fri,,,,0.0,,1.1,93994.0,-36.4,,,no
37.0,,divorced,,,yes,,telephone,jun,mon,,,,,,1.4,94465.0,,,5228.1,
,,,,,yes,no,cellular,nov,wed,70.0,,999.0,0.0,,,,-30.1,,,
,,,,,yes,,,,tue,,,,,,,,,4963.0,,no
,,married,high.school,,yes,,telephone,jul,mon,,,,0.0,nonexistent,1.4,,,,5228.1,
