cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat,class
,y,,,,f,,,b,,?,k,,,,p,,,,w,v,d,e
,,,,,,,,b,,?,,,,,,,o,,w,,,p
x,,,,c,f,,n,,e,b,,,,w,,,,,,s,,e
,,,f,,,,,b,t,,,,,,,w,,e,w,,,p
,y,n,,,,,,,,?,,,,p,,,,e,,,p,e
,f,,f,,,c,b,,,b,,k,,,,w,,,,,,p
,,e,,f,f,c,n,,,?,,k,,,,w,,,,v,,e
x,,,,,,,,,t,,,s,,w,,,,,,,d,e
,,,f,,,,,,t,,,,w,,,,,,,,,e
,y,,,,,,,u,t,,s,,,,p,w,o,,,y,,p
f,,,f,f,,,,,,,k,,,,,,,l,,,,e
,,,,,f,,,,,,,,,,,w,o,,n,s,,e
f,s,,,,,w,,,,e,s,f,,w,,,o,,,s,,e
,y,g,,,f,c,b,,,b,,s,,,p,,,,,,,p
f,,,,s,,,,,,?,,k,,,,,,,,v,,p
,f,,f,,f,,,,,,,,,n,p,,o,,h,,d,p
,y,,,,f,c,,,e,,,k,,,,,,,,,,p
,,,,,,c,,u,,,,,,,,,,,n,s,,e
k,,,,,,c,n,b,,,k,,,w,p,,,,,,d,e
,,,f,,,,,,t,,,,w,w,,w,o,e,,v,,p
,,,,,,,b,,,?,,s,,,p,,,,,c,l,p
f,,n,,,f,,,,t,e,,,,,,,o,,,,g,p
,y,,,,f,c,,,,,s,,w,w,,,o,e,,,p,e
x,,,,,,,,,t,,f,,w,,,,,e,,,,e
f,,,,f,,,,,e,,k,k,,,,,,,,,,p
f,y,n,,n,,,,,,,,,,,,,,,,,,e
,,,f,n,f,,,k,t,e,f,,,w,,,,,,,,e
,f,,f,,,,b,,,,,,b,,,,o,l,,y,,p
f,,,,f,,c,b,,,,k,,b,n,,w,o,l,,,,e
,f,,,,,c,,p,,b,,,p,,,w,,,,,,p
,,,,,,,,,,,,,,w,,w,,e,n,,,p
f,,g,t,n,f,c,,,,,,,,w,,,,p,k,,,p
,,,f,,,,b,,,,k,,,,p,,,p,,,g,p
,,,,,,,n,,,,,k,,p,,,,e,w,,l,p
,,n,,,,,,,,?,,,p,,,,,e,,,l,e
f,,,,,,,,h,t,,,,,,,w,,e,n,,g,e
x,,,f,,,c,b,,e,,,,,o,,,,,,c,l,p
,,,f,s,,,,,t,?,,,,,,w,,e,w,v,p,p
f,,,f,,f,c,,b,,,s,,p,p,,,,,,,d,e
,s,,t,,f,,,,,,f,s,w,,,,,p,,,g,p
,,,,n,,c,,,,b,s,,w,,p,,,,,,,e
f,f,,,,,,,,,,,,,,,,,,,,,e
,,e,,,,,,,,,,,e,,,,t,,,,,e
,,,,,f,,,,,,,s,,,,,,,,,,p
,,,t,,,c,b,,,b,,s,,,,,o,,,,,p
,f,n,,,f,c,,,,,,,,,,,,,,v,,p
f,,,,n,f,,b,,,b,,,w,,p,,o,,,,d,p
,,g,f,,,,,k,,,,,w,,,,o,,,,u,p
f,,,,y,f,,,,,,,,,p,,,,e,w,v,,e
x,,,,,,,,n,,b,s,,,,,w,,,k,,,e
,f,g,,n,,,,n,,e,,,,,,,o,,,,,p
,,,f,,,,,,,,s,,,w,,,o,f,h,,,p
,,,,,f,c,,,,b,,s,,,,,,,,,,p
,,e,,,f,c,,,t,,,s,,,,,,,,v,,e
,,,f,n,f,,b,,t,e,,,,,,w,,,,,,e
x,,,,,f,c,,,,,,,,w,,,,,,,,e
,,e,f,,,,,b,,?,,,,w,p,,,,,,,p
f,y,n,,,,c,,,,,,,,,,,,p,,v,g,e
,,y,,f,,,b,p,,,,,p,,p,,,l,,v,,p
,y,,t,,,c,b,p,e,,s,,,w,,,,,n,,,p
,y,n,,,,,,,,,,,g,g,,w,,,,,d,e
,s,,t,f,,c,b,,,b,f,,,w,,w,,,,s,,p
b,,,,n,,,,,,?,,,,,p,,,,,,,p
x,,,,,,,b,,,,,,,,,w,,,,,,e
,s,n,f,,,,,h,t,e,,,w,,,,,e,,a,,e
,s,,t,,f,,b,,e,c,s,,,,p,w,o,p,k,,,e
,f,y,,,,c,,,e,b,,k,,,,w,,l,h,,,p
,y,g,,,,,,,t,,s,,w,,,,,,,v,d,e
,,g,,,f,,,h,,,s,s,,w,,,,,,,g,e
x,,w,,f,f,,b,,t,,,s,w,,,w,,,,s,,p
,y,y,,,,,,,,c,,,w,,p,,,,,,,e
f,,,,s,,,,,,,k,s,,p,,w,,,,,,e
,,,,,,,,,,,,k,w,w,p,w,t,,,n,,e
,f,,t,,,c,b,n,t,,s,s,,,,,,p,n,,,e
f,,,,y,,c,,,t,,,,,p,,w,,e,,,,p
f,,,t,,,,,,t,b,,,,w,,,,,n,,,p
,,,,,f,c,,,e,c,,,,,p,w,,p,n,,,e
f,,,,,,c,,b,,,,,w,,,w,o,,,,d,p
,y,,,,f,,,,,,,,,p,,,,,,,,p
,f,,,,,c,,,,b,,,,,p,,,l,,y,,e
,,,,,,,,,,,,,b,,,,,,,,,e
,,y,,,,,,,,,,,,w,p,w,,,,,,e
,,,f,,,,,n,e,,s,,,,,,o,,,c,,e
,,,,,,c,,,t,b,,,w,p,,w,,,k,y,d,e
f,,,,p,f,c,n,k,,,,,,,p,,,p,,s,,e
,,g,,,f,c,,,,,,k,,,p,,o,,,,,p
,,,,,,,b,g,,,,s,,w,p,,t,,,n,,e
,,,,n,,,,,,,,s,,,,,,,n,,,e
,,,,f,,,,,,,k,,,,,,,,,,,e
,,,f,,,,,,,b,k,k,,,,,,,,,,e
,,,,,,,,,,b,f,s,,w,,,,,,,,p
,,g,,,f,,b,,,,,,,n,,,,,,y,g,p
s,,,,,,,,g,,e,,,,,p,,o,,,v,,p
,,,,,f,,b,w,,b,s,s,,,,w,o,p,,,,p
,s,,,,,,,b,,?,,s,p,,p,,,e,,,p,e
,y,,,s,f,,n,,,?,,s,w,,,,,,,v,,p
x,,,,l,f,,,,,,,s,,w,,,,,,,,e
,,,,f,f,c,,,,,,k,,p,,,,,,,,p
,,,,n,,w,,,,,,,,,,,o,e,n,s,,e
,,,t,,,,,,,,s,,,,,w,o,,,,,p
,,,t,n,f,c,b,,,?,,,,,,,t,,,c,,p
,,,,l,,,,,,,,y,,,p,w,,,,,,p
x,,,,,f,,n,,,,,s,w,w,,,,,,s,,p
,s,,,,,c,,,,?,,,,,p,,o,,w,v,,e
f,f,,f,f,f,c,b,g,,,,,p,n,,,,,,v,,p
k,,e,,,,,,b,t,,,,,p,p,w,,,,,,e
x,,,f,f,,,,,,,,,,,,,o,,,v,,e
x,,,,,,,,,e,,,,w,,,,,,n,,,e
f,,,f,,,,,p,,b,,,,,,w,o,,,,g,e
,,,f,n,,w,,,,?,,,,w,,,,p,,,,e
,,,,,f,,,,,,k,,p,,,,,l,,,,p
,,,,,,,b,,e,,,,,,p,,o,l,,y,,e
,,,,,,,,b,,,,,,w,,,,,,,,e
,s,y,,,f,,,n,e,c,,,w,,p,,o,,,,m,e
,,,,,,,,g,,,,,,w,p,w,,,,n,,e
,,w,f,,f,,,,,,,k,w,,p,w,,p,,,g,e
,,,,,,,n,,,,,,,,,,,,w,,,p
,,e,,,f,c,,,,,k,,,,,,,e,w,v,p,e
,,,,f,,,b,,e,b,,k,,,p,,,,h,y,,p
,,w,,,,,,k,,,s,,w,w,p,,o,,k,s,,p
f,,,,f,,c,,,,b,,,p,,,,,,h,,d,e
,y,,t,n,,c,b,,,,s,,p,,,,,p,n,v,,e
,,n,,,f,,,,t,,,,,p,,,,,,,,p
,,g,,,,,,,,,,,,,,w,o,,,,d,p
,,,f,,,,,g,,,,,,,,w,,p,,,,p
,,,,,,,,n,t,,,s,,,p,w,o,,,y,,p
,f,e,t,n,f,c,,u,t,,s,,g,,,,,p,n,,,p
,,n,t,,,,b,u,,b,,s,,g,p,,,,,,d,p
,,,,,,,b,,t,,,s,,,p,,,,,,,p
,,,,,,c,,h,,,s,f,,,p,w,o,,,v,u,e
x,,,,n,,,,,t,,,f,,,,,,,n,,g,e
,,,f,,,,,,,,s,s,,w,,,,,w,,,e
,,,f,f,f,,b,,,,,,n,,,,o,,,,,e
,,,,,,,,,,,s,,,,,,,,n,,,e
,,,,,,,,,,,,k,,,p,,,,,v,,p
f,,,,,,,n,,,,s,,,,p,w,,,,,,p
x,,,,f,,c,b,,e,,,,,,p,,o,l,,,,p
,,,t,,,,,,,,,,,,,,,,,,,p
,y,,f,,,,n,,,,,s,,,,w,,,,,,p
,f,n,,n,f,c,,,,,s,,,,,,o,,,y,,p
,,y,,f,,,,g,,,k,,,b,,,,,h,,,e
,y,,t,,f,,,p,,,,s,,p,p,,,,,,,e
,,,,,f,,,,e,,s,s,w,,p,,,,,,g,p
k,,g,,,,,b,,,?,,,w,,p,w,t,,,,,e
x,,,,n,,,b,w,,,s,,w,,,,,,,,p,e
,,y,,,,c,,p,,,,y,,,,w,,,k,y,,p
,,n,,,,,,,,,,s,,p,,w,,,,v,,p
,,,,,f,,,,,,,,w,,p,,,p,k,,p,e
,f,,,,,c,b,,t,b,s,,p,,,,o,p,,v,,e
f,,n,,,,c,,,,,,,,,,,,,,,,e
x,y,,t,,,,,,,b,,,,,,,,,n,,,p
x,,,,p,,,,,,,,,,w,,w,,p,,s,,p
,,,,,,,,,,b,,,,w,,,o,,n,,,p
f,f,,,n,f,w,,k,,,f,,w,,,w,,,,,,e
x,,n,,n,,,,n,,b,,,p,p,,,,,,,d,e
,,,,,,,,,,,,s,,,p,,,,,,d,e
,,p,,,,,,,,b,,,,,,w,o,,,,,e
,,,t,,,,b,k,,c,s,,,w,p,,o,,,n,,e
,,n,,n,f,,,,,,,s,w,,p,,,e,,,g,e
,,,f,f,,,,,,,,,,,,,,,,,d,p
f,,,,,,,,w,,e,,,,w,,,o,,k,v,u,p
f,,,,,f,,,,,b,,k,,,p,w,,l,,,,e
x,,,,f,f,,,,,b,,,,w,,w,o,p,,,u,p
f,,,,,f,,n,,e,,s,s,,w,,w,,,,,,e
f,y,,,,f,,n,,,,,s,,,,,o,,,v,,p
f,f,,t,n,,,,,t,b,,,p,,,,,,,,,e
x,,w,t,,,c,,w,,b,,,w,w,,w,,,,,,e
,,,f,,,,,,,,,,,,p,,,,,,,p
k,,,,,,,b,n,,?,,,,,,,o,,,,,e
,,n,f,,a,,,n,e,?,s,,,,p,,,,b,c,,e
,,,,,,,n,,,?,,,p,,,w,o,e,,,d,p
k,,,,,,,,,,,,s,,,,,,,,,,p
,,,,f,,,n,b,,,,,,p,,,,,,,,p
,,,,,,c,,n,e,,,s,w,w,,w,,,,,,e
,,,,,,,,,e,,,,b,n,,w,,,h,,,e
x,y,,,,,,,,t,,k,,,,p,,,,,v,,p
,s,e,,,,,n,,,?,s,,,,,w,,e,w,,,e
,,,,n,a,c,,,,,,,,,p,n,,,o,,l,p
x,,,t,,f,,,w,e,,,,w,,p,,o,,,,,p
f,,,,f,,,,h,,,k,,b,b,,,,l,,,,p
,,,t,,,,,,e,,s,s,,,,w,o,,,,,p
x,,,t,n,f,,,,e,,,,w,,,w,,,w,,w,e
k,,,,,,,,,e,?,,,,e,,,t,,w,,,p
,y,,f,,f,,,,,,s,,,w,p,,o,e,,,,e
,,,f,n,f,,,h,,e,s,,,,p,w,o,,,,g,e
x,y,n,,s,,,,,,?,k,s,,,p,,,,,v,,p
f,,e,,,,,b,,t,,,,,,,,,p,,,,e
,,,,,,,,b,t,?,,,,w,p,w,,,w,,,p
,,,,,f,,,g,,,,,,,p,,,l,h,,,p
,,,,,,,,,t,,s,,,,,,o,,n,,d,p
,,,f,,f,c,,,,,,,,p,,,o,l,h,v,d,e
,s,n,,,,,,,,,,,,,p,,,e,w,,,e
,f,n,,,,c,,,,,,s,,g,,,,p,,,,e
,,,,n,a,,,o,,,,,o,o,,,,,,c,l,e
x,,,t,,,,,u,t,,s,,g,,,w,,,,,,p
,,,,,,,,,,,,,,,p,w,o,,w,,,e
f,,,,,,,,,,,,s,,,p,,o,p,,,d,e
f,,,,,,,b,,,b,,,g,,,,,,k,y,,p
,,,f,,f,,,,e,,s,,,,,,,p,,,,p
x,y,,,,f,,,,,?,,,p,,,,,e,w,,,e
,,,f,,f,,n,,,,s,,,w,,,,p,,,,p
,f,g,,f,,c,,,e,b,,,p,p,,w,o,,,v,,e
,,,,,f,,b,,,,,s,w,,,w,,e,k,,,p
,,,f,,,,,g,,b,,,,,p,w,,,h,v,p,p
x,,,,,,,n,,,,,s,,,,,o,,,,,p
,,,,,f,,,,,,,,,w,,,o,,,,,e
b,,y,,,,,,,,,,,,w,,,,p,n,,,e
x,y,,,n,f,c,,,,,,,,g,,,o,p,k,v,d,p
f,f,,,,,c,,,t,,s,,w,,,,,p,,y,d,p
,,,t,,,,,,,,,,,p,,,o,,k,,,e
,,,f,,,,,,,,,,,,,,,,,,,e
x,,y,,,,,b,,,b,,,,,p,,o,,,,p,e
,f,,,f,,,,,,,,,,p,,,,,,,,p
x,,,f,f,f,,,,,b,,,b,,,,o,,,,,e
,,,,,,,,,,,,,,,,w,,p,k,,g,p
,,,,,f,c,b,,e,,,,,,,,o,l,,,,e
f,f,g,,,f,,,,,,s,s,,,p,w,,p,,,d,e
f,,,,,,,,p,t,b,,,,,,w,,,,,d,p
,s,,,,a,,,n,,,s,,,,,o,,,,v,,e
,,,,,,,,,t,b,s,s,,,,w,o,,,y,,p
x,y,,f,,,,,,t,?,,,w,p,,,o,,,v,,p
,,,f,,,,,h,,,,,,,,w,,l,,v,g,p
,y,,,y,,c,,,t,,,,,,,,o,,w,v,,e
x,f,g,,n,,,,,t,,,,,p,,,o,,k,,,e
,,,,,,,,,,?,s,,,,,w,t,,,,g,e
,,,t,,,,,n,,,s,s,p,g,,w,o,,n,,,p
,y,e,,,,c,,,t,,,,,,p,w,,,,y,,e
,f,,t,,,c,,,,b,,,g,,p,w,,,,,,e
,,,,,,,,,t,e,,,,,,w,o,e,n,a,g,e
,,g,f,f,,c,,,,,k,,p,,,w,,,,v,d,p
,,,,,,c,,,,,,,,,,,,,,,,p
,y,n,,,,c,,,t,,,s,w,,p,,,,,y,,p
x,f,,t,,,,,u,,,,s,,,,,,,,,d,e
,f,,,n,f,c,,,t,,,s,,p,,,,,k,y,,e
x,y,,f,,f,,b,,e,b,k,k,,,,w,o,,,,,p
,s,w,,p,f,c,,,e,e,,,w,,p,w,o,,,,u,p
,,,,n,f,c,,w,,,y,,n,n,,w,,,w,y,,p
,,n,f,n,,,,g,,,,,,,,w,o,p,,,u,p
,,y,,,f,,b,p,,b,k,,,,,w,,l,,,,p
x,,y,,,f,,b,,,,,y,,w,,w,o,,k,,,e
,,e,f,,,,n,,,,,,p,,,w,,,,,,p
,,w,,,,,b,,,,s,,,,p,,,e,,,g,e
,f,n,,n,,w,,,,,,,,n,,,,,w,,,e
,y,,,,,c,,p,e,,,f,w,w,p,,,,,,,e
x,,g,,,,,,h,,,,,,,,w,o,,,y,p,e
,,g,t,,f,c,,,t,,,s,,,,,,,,y,,p
b,,,,,,,,,e,,,,,,p,w,t,,w,,,e
x,,,,y,,c,,,,?,,,,,,,,e,w,,l,p
,f,,,n,f,,b,,,b,,,,,,w,,p,k,v,,p
,,,t,,,c,b,u,t,b,,,,g,,,o,,k,,,e
,s,,t,f,,,,w,,,,,w,,p,,o,,,,g,p
,y,,,,,,,,,,,,,,,,,,k,y,,e
k,f,,f,,,,,,,,,,w,w,p,w,,,,s,g,e
,y,p,t,,,,b,e,,,,s,,,,,,,,,w,e
,y,,f,,,,,b,,,,,,p,p,,,e,w,,d,e
,,n,t,n,,c,,,,,,,,,p,,,,n,,,e
x,,,,a,,c,,,,,,,,,,,o,,,s,,e
,,,t,,,,,,e,,s,s,,w,,w,o,,,s,,e
,,y,,,,,b,,e,,k,,,,,,,,,,,e
,,,,,f,,b,,,,,,w,w,,,,,,,,p
,y,,,,,c,b,p,,,s,y,,w,p,w,,,,y,p,e
x,s,,,p,,,,,,,,,w,,,,,,k,s,,e
,,,,,f,,,,e,,,s,,,p,,o,,,,,p
x,y,,f,,,,,,e,,k,,,,,,o,,,y,,e
,,,,,,,,w,,,,s,,,,,,p,k,,g,p
x,,,,,,,,,,,,s,,,,,o,,,v,,e
,,,,n,,c,,,,b,s,,,,,,o,,,y,,p
,s,,,l,f,,b,n,,c,,s,,,,,,,n,,,e
,s,,,,f,,,,,,,,,,p,,,,w,,,e
,,,,y,,,,,,,s,,p,p,,,,e,w,,d,p
f,,,,,,c,,,,,s,,g,,,w,o,,k,,,e
,,e,,,,,,,,?,,,,w,,w,o,e,w,,,p
b,,,,,f,c,,,,c,,,,,p,w,o,,k,n,g,p
,,,,,,,,,,,s,,,o,,,o,p,,c,,p
,,,,,,c,,,,?,,,,,,w,,,,v,,e
x,,,,,,c,,,e,e,,,w,,,,o,,,s,g,p
,,,t,a,,c,b,,e,c,s,,w,w,p,,o,,k,,m,e
,,,,,a,c,b,o,,,,,o,,p,,,p,y,v,,e
,,,,n,f,,,,e,,s,,w,,p,,,,,,,p
f,,,,,,,b,w,,,,,,,,,,p,k,,g,p
,,,f,f,,,n,b,,,,,,,p,,o,e,,,d,p
,y,,,,f,c,n,,t,,,s,,w,,w,,,w,,l,e
,,,t,,,,b,,,,s,,,,,w,,p,,,,e
,y,g,f,f,,,,,,b,k,k,,n,p,,,,,,,p
,,g,,n,f,,,,,,s,,,w,p,,,,w,,,p
,f,g,,f,,c,,,e,,,,,,,,,l,,v,,e
x,,w,f,n,,,b,,,,,s,,,p,,,,k,,,e
,,,t,,,c,,,t,b,s,,,,,,,,,v,,p
,,,,a,,,,,,,s,y,,w,p,,,p,k,s,,p
x,,n,f,,f,,,,,b,y,y,n,n,p,,t,,,y,,e
,,,f,f,,,,h,,,,k,n,n,,,o,,h,,p,p
,,,,n,,,,p,,,,,w,w,p,,o,,n,,g,e
,y,,t,,,,,,,e,,s,,,,,,,,,,p
x,f,,,,,,,,t,,,,,,,,,,,v,,e
,,,,y,f,,,,t,?,s,,p,,,,,,,,,p
,y,,,n,,c,,,,,,,,,,,t,,,,,p
,s,,,n,f,,,p,,,s,s,,w,,,,,w,,g,e
,,g,,,f,c,b,u,t,,,s,g,,,w,o,,,,,e
,,,,,,,,,t,?,k,,,,,,,,,,,p
,,,,n,f,w,,k,,e,,s,,,,w,o,e,,s,,p
f,,,,,,,,,t,,,s,w,,p,w,o,,,,g,p
,f,,f,,,,n,,,,s,,,,,,o,,,,u,p
,,e,,,,c,n,,,,,,,,p,,,,w,v,,e
x,,,,f,,c,,,e,,k,,,p,p,,o,,,y,,p
,,n,f,,,,,,,,,,,,,,,,,c,,p
,,,f,,f,w,,p,,,,,w,,,,o,,,s,g,e
,s,,,,f,w,b,,,e,,,,w,p,,,e,,a,,e
,,g,,n,,,,,,,,k,w,w,p,w,,,,,,p
,f,,,f,,,b,,,b,k,,b,,,w,,l,h,,,e
f,,,f,,,,,,,?,,,,,,w,o,,,,,p
,y,,,,,,,,e,,,s,,n,,,,e,w,v,l,e
f,,,,,,c,,,,,,,,,p,,,,,s,,e
,,e,,,,,n,,t,,,s,p,w,,w,,,w,,,e
,,,,,f,c,,,e,r,,,,w,p,w,,,,s,,p
,,,t,,f,c,,,t,b,,,,,,w,,,,y,,e
x,,,,,f,,n,g,e,e,,,w,,,,,,n,,,e
,,n,f,,,,,b,,,k,,w,,p,w,o,e,w,,,e
k,s,,f,,,,,,,,,,,,p,,t,,,,,e
f,,,t,,,,b,n,t,,,s,,p,p,w,,,,,d,p
,s,,,,,,,,,,,,,,,,,,w,,,p
,,,,,,,,,,,,s,,,p,,,e,,,w,p
,,g,f,,,,,,,,k,k,,n,,,,,h,,g,e
x,s,n,,,,,,,,e,,,,,p,,,,n,,,p
,,,f,n,,w,b,,t,,,,,,p,,o,,,s,,e
,,n,,,f,,n,b,,,k,,,,,,,e,w,v,,p
,,w,t,p,,c,,p,e,e,s,,,w,p,w,,,k,,,e
x,,,t,,f,,n,,e,,,,w,,,,,,n,,,p
f,f,g,,,f,c,,,,,,,,,p,w,o,,,,d,p
,,,,,,,,,,b,,,,,p,,,,,v,d,e
,,,f,,,c,b,,e,,,k,,,p,,,l,,,,p
,,,,,,c,,,,,,,p,,p,,,,n,,,e
,,,,n,,c,,,,,,,,,,,,p,n,,,p
f,,n,,,,,,,,,s,,p,,,,,,,,,e
,y,e,f,s,,c,n,b,,,,k,w,,,,o,e,,,d,e
,,y,,,f,,,k,,,,,,w,,w,o,p,,,g,p
,,g,,,,,,,t,,,s,g,,,w,,p,k,v,d,e
,s,,,,,c,n,b,,,,,,,,w,,e,w,v,,p
,,,,,,,,,t,,,k,w,p,,w,,,w,,d,e
,,,,,,c,,,,,s,,,w,,,,p,n,y,,p
,,n,,y,,c,,b,t,?,k,,p,,,,,,w,,,p
,,n,f,,f,,,,,?,,,,w,p,,,,,v,,e
,,,,,,c,,,,,,,,,p,,,l,,,,e
b,,,,,,,b,,,,,,,w,p,w,o,p,,,,e
,,,,y,,,n,,,,,,,,,,o,e,,,d,e
,,,f,,f,,,,,,s,k,,w,,,,,,v,,p
f,,n,,,,,,,,,,y,,,,w,,,k,,g,p
b,,,,,f,,,,,,,,,,p,,t,p,,,,p
x,,,t,,,c,,u,t,,,s,,,,,,,n,,,p
,,,,,f,,,,,,f,,,w,p,,,,,,,e
,f,,,,f,,b,,,,,,w,w,,,,e,,,g,e
,,g,,,,c,,w,,b,,s,,g,,w,,,,,,e
,,,,f,f,c,,w,,,,,w,w,,w,,,,,u,p
f,,,,,,c,b,,,b,,,,,p,w,,,h,s,,e
f,y,n,,,,,,,,,s,s,,g,,,,,,,,p
,f,,,,f,w,,n,,,f,,w,,,w,,,,,g,e
,,n,,,,c,,,,,s,,,w,,,t,,,,w,e
,,n,f,s,,,,,,,k,s,,,,,o,,,,,e
f,,g,f,,,w,,,,,,,,w,,,o,e,k,s,,e
,f,,f,,,,,,,,,,,,,,o,,k,,,p
,f,,,,,,,,,,,s,w,,,w,,,,,,e
x,s,,,,,,b,,t,,,s,w,w,,,o,e,,,,e
,,,,,,,,g,,,,,n,b,,,,,,,,e
,,,t,,,,,,e,r,s,,,,p,w,,,,y,,e
b,,,,,f,,,w,,,,s,w,,,w,,,r,,,e
,,e,,,f,,n,,,,,,,,,,,,,,p,p
,y,w,t,,,,,p,,,,s,,,,,,,,,,e
,,,f,,f,c,b,,,,,,,,,,,,h,,,e
,,,,,f,,,,,,,k,p,b,,,o,,,,,p
,,,,,f,w,,,,,,s,,,,w,,,k,,d,e
,,,,n,,c,,n,,,,,,,,,,,k,,,p
f,,,f,y,f,c,,,,,s,,,w,,,,e,,,,e
x,s,e,,,,,,b,,?,,,p,,,,,e,,,,p
,s,,t,,,c,,,,,,,,w,p,w,,,,,,e
,,,,,,,,,,b,,s,,g,,,,p,,y,,p
x,y,b,,n,f,,b,e,e,,s,,,,,,,e,,c,,p
,,,f,n,,,,,t,,,,,,,,,,,,g,e
,,,,,a,,,,e,?,,,,o,p,,,,,,,p
,s,e,,y,f,,,,,,,s,,,,w,o,,,,,p
b,s,,t,l,f,c,,g,e,c,,s,w,w,,,o,,,,,e
,,,,,,c,n,,,,,,,,,,o,,,,,p
,s,w,,n,f,w,,,,,,f,,,p,,,e,,,,p
,s,,,,,w,,,,,,,w,w,,w,o,,u,,,p
,,,,,,,,,,e,f,,w,,,,,e,n,,g,p
x,,n,,,,,n,,,e,,,w,w,,,o,,,,,p
,,,f,,,,,,t,e,,,,,,,o,,,s,g,e
,,e,t,,,,,,t,,,,g,,,,o,p,,,,e
,,,,,,,,,,,k,s,,w,,w,t,p,,,,p
x,,,,,f,,,h,,,s,,w,,,,,p,,v,,p
,,,,,,w,n,,e,b,,,,w,p,w,o,p,,,,p
,y,,,,f,,,,,,,,,,,,,,h,,,p
,,,,f,,,,,,,,,,,,,,l,h,v,p,p
,y,,,,f,,,,,,,,,,,,,l,,y,,e
f,,g,,,,,,,,,,,,,,,,p,k,,d,p
b,,,,n,,,,,,?,s,k,,,,w,t,,,n,,e
,,g,,n,f,c,,n,,b,,,,,p,,,p,k,,d,e
,f,y,,,,c,,,,,,k,p,p,,,,,h,,g,p
,,p,,n,,,,g,e,b,,,w,,,w,,,r,,,e
f,s,,f,,,,,,,e,,,,,,,o,e,n,,g,e
,y,g,,n,,c,,,t,,,,,,,,,p,,,d,e
,,,t,n,,,,,,,,,,,,,o,,,y,,e
,,,t,n,,,,,t,,,,g,,,,o,p,k,,,p
,,,,n,,,,,,,s,,,g,p,,o,,,y,,e
,,,f,f,,,n,,,?,k,k,,,,w,,,,,l,p
,,,f,s,f,c,,,,,,,,w,,w,o,e,,,,e
x,,,,,,,,,,,s,s,p,,,,o,,,,,e
f,s,,t,,f,w,,,,,,s,w,,p,w,o,,u,,,e
,,w,,,,w,,,,,,,,,,,o,,k,,g,e
x,,,f,,,,b,,,,k,k,,,,w,,,,,d,p
,,,,,f,c,b,,e,,,k,n,p,,,,,h,,,e
,,,t,,,,,,e,b,,,,,,w,,p,,v,,p
x,,,,,,,,g,e,b,s,,,,,w,,,,s,,e
,s,,,n,,w,,,,e,,f,,,p,w,o,,n,,g,e
f,,,,,f,,,,,,,s,,,p,,t,p,,v,m,e
x,,,,,f,c,,,t,b,,,,g,,w,o,p,,,,p
,,,f,,,,,,,,k,k,,,,w,,e,,,l,e
f,,g,t,f,f,,,,t,,,,,,,,,,h,,,e
,,,,,,c,,,,b,,k,,b,,,,,,,,p
k,,,,,f,,,,t,?,,k,,p,,w,,e,w,v,,p
,,y,t,a,,c,,,,,s,,w,,,,o,,,,m,e
,f,e,,,,,,u,,,,,,,,,,,n,y,,p
,y,,,,,,,,,,,,,n,,,,,,,,p
f,,,,,,,,,,,,,,,,w,,,w,,,p
x,,,,,f,,,,,b,s,,,,,w,,p,,,,e
,,,f,n,,w,,,e,,,,,,,,,,,,,e
,,n,,,,,b,,,?,,s,,,,,,,,,,e
,,,,,,,,,,,s,,,,p,,,,k,v,,e
,y,,,,,,,,,,s,s,,,p,,,,,,,e
,,n,,,,,b,,e,,s,y,w,,,,,p,,s,,e
f,,,,,f,,,,,,s,,,w,p,,,p,,,,p
,y,,,,,c,n,,,,s,,w,,,w,,,,s,u,p
x,s,w,,,f,,,w,,,s,s,w,w,,,,,,,g,p
,,,,,f,,n,w,e,,,,,,,,,e,w,,,e
,,,,l,,c,,g,,,s,,w,,,,,,,,g,p
,,n,,,,,,,,,,,,w,,,,,w,v,,p
,,n,t,,,,,,e,e,s,s,w,,p,w,,,,,g,e
,,g,f,,f,c,b,g,,b,,,n,,,,o,l,h,,,p
,s,e,,,f,c,,,,,,,,,,,o,e,,v,,e
,,g,,,f,,,,,,,,p,g,,,o,,,v,,e
,,,,,,c,,,,,,,,,p,,,e,,,,e
k,,,,,f,c,,,,,,,,w,,,,e,,,,p
,s,,f,,,,,b,t,,s,s,,,,,,e,w,,,p
x,f,,f,,,c,b,,,,,k,,,,,o,,,v,,e
,,g,,n,f,w,,,,,,s,,,p,,o,,,,,p
k,s,,,,f,,n,b,,,s,,p,,p,,o,e,,,d,e
,y,e,,,,,,,t,b,,s,p,,p,,o,,,,d,p
,,,f,,f,,n,b,,?,k,k,,,,,o,,,,p,p
,s,n,f,,,,n,,,?,s,,p,,,,,,,,,e
,y,,t,a,,,,k,,c,,,,,,,o,,k,,,e
,,,,,f,,,,,b,,,,w,p,,,,,,,p
,,n,,n,,,,,t,,s,,g,,,,,p,,v,,e
,,,,f,,,,h,e,,,,,b,,w,o,,,,,e
,y,,f,f,f,,,,e,b,k,,p,b,,,,,,y,,e
