age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome,y
,351.0,1.0,999.0,,,93918.0,-42.7,,5228.1,,wed,no,,yes,admin.,yes,married,jul,nonexistent,no
,126.0,1.0,999.0,,-1.8,92893.0,,1313.0,5099.1,cellular,fri,,,,,,,may,nonexistent,no
,,,,0.0,1.1,,-36.4,4857.0,,telephone,,,high.school,,services,no,married,may,nonexistent,no
35.0,,2.0,999.0,1.0,,,,1453.0,5099.1,cellular,tue,,,no,,no,,apr,failure,no
,109.0,,999.0,0.0,,,-36.1,4968.0,5228.1,cellular,thu,,university.degree,,,,married,,,no
32.0,,,999.0,0.0,1.1,,,4855.0,,telephone,fri,no,university.degree,,,,married,,nonexistent,no
50.0,442.0,,999.0,,1.4,,,4967.0,,telephone,,unknown,university.degree,no,management,no,married,jun,nonexistent,no
,,,,1.0,-1.8,92893.0,,1299.0,,cellular,,no,,,blue-collar,,,may,,yes
,,1.0,999.0,1.0,-0.1,,-42.0,4021.0,5195.8,,,,,,,,married,nov,,no
,,1.0,,0.0,,,-42.7,4962.0,,,tue,no,,yes,admin.,yes,,jul,,no
,,,999.0,0.0,1.1,93994.0,,4855.0,5191.0,telephone,fri,unknown,basic.4y,no,management,,married,,nonexistent,no
,,,,,,,,4866.0,5228.1,,thu,,high.school,no,,,married,jun,,no
,364.0,,,0.0,,93918.0,-42.7,4962.0,,,,,university.degree,unknown,technician,,married,jul,,no
32.0,,2.0,999.0,0.0,-1.8,,,1291.0,5099.1,,,no,high.school,yes,entrepreneur,,,may,nonexistent,no
,681.0,2.0,,0.0,-0.1,93.2,-42.0,,5195.8,,,no,university.degree,,,no,,nov,nonexistent,no
32.0,186.0,,,,1.4,93444.0,,,5228.1,,,,high.school,,,no,,,nonexistent,no
29.0,,2.0,999.0,0.0,1.4,,,4965.0,5228.1,cellular,mon,,,yes,,,married,,nonexistent,yes
,89.0,,999.0,0.0,1.4,94465.0,-41.8,4866.0,,,thu,unknown,,,,,,,nonexistent,yes
36.0,,,999.0,0.0,1.4,,,,,cellular,,,high.school,,,yes,,jul,nonexistent,no
36.0,,2.0,,0.0,-1.8,93075.0,-47.1,1405.0,5099.1,,mon,,university.degree,yes,,no,,,nonexistent,no
,,3.0,,,,93994.0,,4864.0,,,,no,,,,,,,,yes
31.0,82.0,1.0,999.0,,,93918.0,,,,,wed,,,yes,blue-collar,,single,,nonexistent,no
33.0,1422.0,,999.0,0.0,,,,4962.0,5228.1,cellular,fri,,high.school,yes,technician,no,,,nonexistent,yes
46.0,,1.0,,,,93918.0,-42.7,4.96,,cellular,,,basic.9y,yes,,,,jul,,no
,17.0,,999.0,,-1.8,92893.0,,1266.0,5099.1,cellular,thu,unknown,professional.course,yes,technician,no,single,may,,no
53.0,,,2.0,,-1.8,,-47.1,1365.0,5099.1,cellular,,,university.degree,no,,no,,apr,success,no
58.0,,,999.0,,1.4,,,4964.0,,,,,professional.course,,,no,divorced,aug,,no
39.0,,1.0,999.0,0.0,-0.1,93.2,,,5195.8,,,,unknown,yes,management,,married,,nonexistent,no
62.0,66.0,,,,,93075.0,,1392.0,,,,,,no,self-employed,,,,,no
45.0,,4.0,,,,,,,,cellular,,no,university.degree,yes,,,married,,,yes
,127.0,2.0,999.0,0.0,1.4,,-42.7,4961.0,5228.1,,tue,,university.degree,no,,yes,,,,no
54.0,32.0,,,0.0,,,-42.0,4021.0,5195.8,cellular,fri,no,high.school,yes,technician,no,,,nonexistent,no
,,,,0.0,,,-42.7,4968.0,5228.1,cellular,thu,,,,blue-collar,no,,jul,,no
,,2.0,,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,unknown,,no,,no,,may,,no
,,1.0,999.0,,,,,,5228.1,,tue,no,,,,,married,,,no
35.0,345.0,,999.0,1.0,-1.8,,-46.2,,5099.1,,,,high.school,yes,,,single,may,,no
,,1.0,999.0,0.0,,93444.0,,4963.0,5228.1,,tue,,,,admin.,no,,aug,nonexistent,no
44.0,581.0,2.0,999.0,,-1.8,,,1453.0,,cellular,,no,,,blue-collar,,,apr,,no
,,3.0,,1.0,-0.1,93.2,,4.12,5195.8,cellular,,,high.school,no,services,,married,,,no
,,,999.0,0.0,1.4,,-42.7,4962.0,5228.1,,,no,university.degree,no,entrepreneur,no,,jul,nonexistent,no
35.0,222.0,,,,1.4,93444.0,-36.1,4964.0,,,,,,,,,married,,nonexistent,yes
,,,999.0,,,,,4967.0,5228.1,,,,,,,,,,,no
,125.0,3.0,999.0,0.0,,93994.0,,4858.0,5191.0,telephone,,,,,,yes,,may,nonexistent,no
30.0,400.0,,999.0,,,93075.0,,,,,wed,no,university.degree,,,,single,apr,nonexistent,no
39.0,195.0,,,,-1.8,92893.0,,1327.0,5099.1,cellular,,no,basic.6y,yes,,,married,,,no
,,5.0,999.0,,1.4,93918.0,-42.7,,,,thu,no,professional.course,,entrepreneur,no,divorced,jul,,no
,815.0,1.0,999.0,0.0,,93075.0,,1365.0,5099.1,,thu,no,university.degree,no,admin.,,married,apr,nonexistent,yes
,,2.0,999.0,,-0.1,,-42.0,,5195.8,cellular,fri,no,,,,,,nov,,no
36.0,295.0,2.0,999.0,,,,,4962.0,,,fri,,,,,no,single,jul,nonexistent,yes
,,3.0,999.0,0.0,1.4,93444.0,-36.1,,5228.1,,,,,yes,technician,no,married,aug,nonexistent,no
39.0,,1.0,,,,92893.0,-46.2,,5099.1,,,,professional.course,no,blue-collar,no,married,,,no
,56.0,,,,-1.8,92893.0,-46.2,,,cellular,,no,university.degree,,,no,single,,failure,no
,,,,,,93994.0,,4859.0,5191.0,telephone,wed,,basic.6y,yes,,no,,may,nonexistent,no
,,,6.0,,,92201.0,,0.873,5076.2,,,no,,,,,,,,no
,114.0,,999.0,0.0,,,,,,cellular,tue,unknown,,,blue-collar,no,,,,no
,158.0,1.0,999.0,,,,-42.7,,,cellular,,no,,,technician,no,,jul,nonexistent,no
,145.0,,,0.0,,,,,,cellular,wed,no,,,admin.,no,divorced,aug,,no
,89.0,1.0,,,,,,4962.0,5228.1,cellular,mon,no,,no,management,no,divorced,jul,,no
,,,7.0,,,92649.0,,,5017.5,cellular,fri,,high.school,,admin.,no,,nov,success,no
46.0,,1.0,,,,,-36.4,,,telephone,wed,unknown,,no,,,married,,nonexistent,no
40.0,,,,0.0,-1.8,,-46.2,,5099.1,,,,,,services,,,may,nonexistent,no
,,,,,-1.8,92893.0,,,5099.1,,,,,,,,divorced,,,yes
,95.0,1.0,,,,,-42.7,,5228.1,cellular,,no,,yes,,no,married,jul,,no
,136.0,,999.0,0.0,,92893.0,-46.2,,5099.1,cellular,tue,unknown,,yes,,,,may,nonexistent,no
,244.0,2.0,999.0,,-2.9,92963.0,,1.26,5076.2,cellular,wed,,university.degree,,,,,jun,nonexistent,no
,,1.0,,0.0,,,,1334.0,,,wed,unknown,professional.course,,technician,no,single,,nonexistent,no
29.0,258.0,,999.0,1.0,,,-46.2,1299.0,,,,no,basic.9y,yes,admin.,,,,failure,no
55.0,,2.0,999.0,0.0,1.4,,-36.1,,,cellular,,,university.degree,,,no,married,aug,,no
32.0,83.0,2.0,,0.0,1.4,,,4966.0,,cellular,tue,,university.degree,,technician,,,aug,nonexistent,no
,99.0,,999.0,0.0,1.1,,,,,,,,high.school,yes,,no,married,,,no
,,1.0,999.0,0.0,,94465.0,-41.8,,5228.1,telephone,,,university.degree,yes,,no,divorced,,,no
41.0,84.0,,,0.0,,94465.0,-41.8,,5228.1,telephone,,unknown,,yes,,no,married,,,no
29.0,,1.0,999.0,,,93994.0,-36.4,4858.0,,,wed,no,,,technician,no,single,,nonexistent,yes
34.0,206.0,,6.0,2.0,,,-50.8,,,,tue,,unknown,no,,no,,nov,success,no
39.0,,,999.0,1.0,-1.8,,-46.2,1334.0,,cellular,wed,,,,,no,,,failure,no
,108.0,7.0,,0.0,,93918.0,-42.7,4962.0,5228.1,,mon,unknown,,yes,blue-collar,,,,nonexistent,no
40.0,240.0,,,,1.4,94465.0,-41.8,4864.0,,telephone,,unknown,basic.9y,no,,no,,jun,nonexistent,no
33.0,187.0,,,,-0.1,,,4076.0,5195.8,,,no,university.degree,,unemployed,no,,nov,,no
,151.0,,,1.0,,,,,5076.2,,thu,no,,no,blue-collar,,divorced,aug,success,no
39.0,,,999.0,,-1.8,,,1405.0,5099.1,,mon,,university.degree,no,admin.,,,,failure,no
,,1.0,999.0,,-0.1,,,,5195.8,cellular,,,,no,,,married,,nonexistent,no
,,,999.0,0.0,,93918.0,-42.7,4962.0,5228.1,,,,basic.6y,,,yes,married,,,no
52.0,138.0,,999.0,0.0,,93444.0,-36.1,,,cellular,tue,no,,,,no,divorced,,,no
,413.0,,999.0,0.0,,,,4964.0,5228.1,cellular,wed,unknown,,yes,admin.,no,,,nonexistent,no
36.0,100.0,,,1.0,,92893.0,-46.2,,,cellular,tue,no,basic.9y,,admin.,,married,may,,no
,278.0,,,0.0,,,,,5195.8,telephone,,unknown,,,entrepreneur,no,married,,,no
,426.0,,,0.0,1.4,93918.0,-42.7,4962.0,5228.1,,,no,,,admin.,no,,jul,,no
53.0,,1.0,,,1.1,,,,,,wed,,high.school,,services,,married,,nonexistent,no
,80.0,4.0,,0.0,-1.8,92843.0,-50.0,,,,,,high.school,yes,student,no,,,,no
35.0,412.0,,,1.0,,,-47.1,1365.0,5099.1,cellular,thu,,,yes,services,no,married,,success,no
42.0,75.0,5.0,999.0,,1.4,,-41.8,4955.0,,,thu,,,no,blue-collar,no,,jun,nonexistent,no
,,3.0,,,1.4,93444.0,-36.1,,5228.1,cellular,,unknown,,no,retired,no,,aug,,no
,,,999.0,,,92893.0,-46.2,,,cellular,,no,,unknown,,unknown,married,may,nonexistent,no
52.0,434.0,2.0,999.0,0.0,-1.8,,,,5099.1,,,no,,no,admin.,,,may,nonexistent,no
43.0,,,999.0,0.0,,,-36.4,4857.0,5191.0,telephone,,unknown,,,technician,yes,,,,no
40.0,,,,,1.4,93918.0,-42.7,,5228.1,cellular,mon,,,,admin.,no,,jul,nonexistent,no
52.0,,,,,1.1,,,4857.0,5191.0,,,no,,,blue-collar,,married,may,nonexistent,yes
,,1.0,999.0,0.0,,,-36.4,,,,fri,,basic.9y,yes,blue-collar,no,married,may,nonexistent,no
,,1.0,,,,,-41.8,4864.0,,,tue,,,yes,,no,married,jun,nonexistent,no
,168.0,,,,1.4,93918.0,-42.7,,,telephone,tue,unknown,,yes,admin.,yes,married,,nonexistent,no
,128.0,,999.0,,,93918.0,,,,cellular,,no,university.degree,,admin.,no,,,,no
,,5.0,,,,,-36.1,4964.0,5228.1,cellular,,,,,housemaid,,,,nonexistent,no
55.0,628.0,,999.0,,,93918.0,,,5228.1,cellular,,,basic.9y,,,,,,nonexistent,yes
40.0,113.0,,999.0,,1.4,94465.0,,,5228.1,telephone,mon,no,,yes,technician,,divorced,jun,nonexistent,no
,314.0,,,1.0,,,-47.1,,,,wed,,university.degree,,,no,,apr,,no
,85.0,,,,-1.8,,-47.1,,,,,,basic.4y,,,,,apr,nonexistent,no
60.0,,,999.0,,-1.8,,-47.1,1365.0,5099.1,,,,,yes,admin.,yes,,apr,nonexistent,no
,,2.0,999.0,,1.1,93994.0,-36.4,,,telephone,,,,,,,married,may,nonexistent,no
,,,,0.0,,,,4963.0,,,thu,no,basic.4y,,,,single,,,no
58.0,,1.0,999.0,0.0,,,-34.6,,5008.7,,thu,,,no,,yes,single,,nonexistent,no
,,1.0,999.0,,-0.1,,,4153.0,5195.8,,,,,,,,married,nov,,no
49.0,132.0,,999.0,,,,-36.4,4864.0,,,fri,,high.school,,,,divorced,,,no
35.0,,,999.0,0.0,,93994.0,-36.4,,,telephone,mon,no,high.school,no,admin.,,married,may,nonexistent,no
32.0,1809.0,4.0,,,,93444.0,-36.1,,5228.1,cellular,,unknown,,,,,married,aug,nonexistent,yes
49.0,,13.0,,,,,,4968.0,,,,no,high.school,,admin.,no,,jul,nonexistent,no
52.0,85.0,8.0,,0.0,1.4,93444.0,-36.1,,5228.1,,fri,,,no,,,,aug,,no
,,,,0.0,,92843.0,,1.51,5099.1,,,,,,,no,married,mar,,yes
,148.0,1.0,999.0,,,,-31.4,0.829,,cellular,,no,university.degree,,retired,no,married,,nonexistent,no
,136.0,,,,-2.9,,,,,cellular,fri,,,,,no,married,jun,,yes
54.0,522.0,,999.0,,,,-42.7,,5228.1,,tue,,basic.4y,,housemaid,,married,,nonexistent,no
,,,,,1.4,93444.0,-36.1,4963.0,5228.1,,thu,no,,no,,no,,aug,nonexistent,no
,82.0,,,0.0,,94465.0,,4962.0,5228.1,telephone,wed,,unknown,no,blue-collar,no,,jun,nonexistent,no
,210.0,1.0,999.0,0.0,,,,0.773,5017.5,,fri,no,high.school,,,no,,,,no
,,2.0,,1.0,,,,,,cellular,,no,,yes,,no,,may,,no
59.0,,,999.0,0.0,1.4,,,,5228.1,,,no,,,housemaid,,,jul,nonexistent,no
,305.0,,,1.0,,92201.0,-31.4,,5076.2,,wed,no,basic.9y,,blue-collar,,,,,yes
40.0,,,,0.0,1.4,93918.0,,4963.0,5228.1,telephone,,,,no,admin.,no,divorced,jul,nonexistent,no
,117.0,,999.0,0.0,,,,,5191.0,telephone,thu,,basic.4y,yes,housemaid,,single,,,no
35.0,,4.0,,,,93918.0,,4961.0,,,tue,no,,no,blue-collar,,,jul,,no
,,,999.0,,-3.4,,-29.8,0.781,5017.5,,,,,,,yes,single,sep,,no
,232.0,3.0,999.0,,,93075.0,,1466.0,,,mon,no,university.degree,yes,management,no,divorced,apr,nonexistent,no
36.0,102.0,14.0,999.0,,,,,,,telephone,mon,,,,blue-collar,unknown,married,,,no
,116.0,,999.0,,,,,4864.0,5191.0,telephone,,,basic.9y,,,no,,,nonexistent,yes
39.0,156.0,2.0,,,-2.9,,-31.4,,,,,no,,,technician,no,married,,nonexistent,no
51.0,128.0,1.0,999.0,,1.4,,,4962.0,5228.1,,,unknown,,,technician,yes,married,jul,,no
,632.0,1.0,999.0,1.0,-1.8,92893.0,-46.2,1266.0,5099.1,,thu,no,,,services,,divorced,may,failure,yes
,,,,0.0,,94465.0,-41.8,,,telephone,mon,,,,admin.,,divorced,jun,nonexistent,no
38.0,41.0,,,,,,-42.7,4961.0,,,,unknown,basic.4y,no,,,,,nonexistent,no
,,,,0.0,-1.8,92893.0,-46.2,1281.0,5099.1,,,no,high.school,yes,,no,,,,no
31.0,,,,0.0,-1.8,,-46.2,1266.0,,cellular,thu,,,yes,,,married,may,,no
48.0,171.0,2.0,,,1.1,,-36.4,,5191.0,,fri,unknown,,yes,self-employed,no,,may,nonexistent,no
34.0,78.0,,999.0,,,92201.0,-31.4,,5076.2,,fri,no,university.degree,no,admin.,,,aug,nonexistent,no
,85.0,,999.0,0.0,,93444.0,,,,cellular,,no,university.degree,yes,,,,,,no
,165.0,1.0,999.0,0.0,-1.8,,,1313.0,5099.1,cellular,fri,,high.school,,,,married,may,,yes
38.0,,6.0,,,-1.8,,-34.8,,,cellular,,,unknown,no,student,no,single,,nonexistent,no
44.0,,2.0,999.0,,1.1,,-36.4,4857.0,5191.0,,,no,,,admin.,no,,,,no
45.0,1721.0,,,,1.1,,,4856.0,,,,no,,yes,,no,married,,nonexistent,no
33.0,,,999.0,,1.1,,,,5191.0,,fri,no,,yes,technician,,,,,yes
,,1.0,,0.0,,94465.0,,,,,mon,no,,no,,,,jun,nonexistent,no
,,2.0,,0.0,1.4,93444.0,,,5228.1,,mon,,university.degree,no,,no,single,,nonexistent,no
,,,,0.0,,,,,,cellular,tue,no,,,,,single,,,no
38.0,,20.0,,,1.4,93918.0,-42.7,4961.0,,,,,,,,,married,,nonexistent,no
,738.0,,,0.0,1.1,93994.0,,4858.0,5191.0,telephone,,,,yes,,,single,may,,no
30.0,247.0,,999.0,,-1.8,93075.0,,1498.0,,,wed,,,yes,services,,,apr,nonexistent,yes
34.0,118.0,1.0,,,-1.8,92893.0,-46.2,1291.0,5099.1,cellular,,no,university.degree,,admin.,,,may,,yes
,,2.0,,,,92201.0,,,5076.2,cellular,,,high.school,no,,no,married,,failure,no
26.0,102.0,,,1.0,-2.9,92201.0,-31.4,,,,,,university.degree,yes,self-employed,no,,,failure,no
,,,,,-1.8,93075.0,-47.1,,,,fri,no,university.degree,yes,technician,no,single,apr,,no
46.0,180.0,,,,-1.8,93075.0,,,5099.1,cellular,mon,,,,,,,,,no
,1143.0,,,0.0,,93075.0,-47.1,1365.0,5099.1,cellular,,,high.school,no,,,,apr,nonexistent,no
,,,,0.0,,92893.0,-46.2,,,cellular,,,basic.9y,no,,,,,,yes
53.0,122.0,3.0,999.0,0.0,,,-41.8,,,,,no,,no,,,married,jun,,no
34.0,,3.0,,,1.4,93918.0,,,,,,unknown,basic.4y,yes,blue-collar,yes,married,jul,,yes
,13.0,5.0,999.0,0.0,1.4,94465.0,,4959.0,5228.1,telephone,,unknown,university.degree,no,,,,jun,nonexistent,no
38.0,203.0,2.0,,0.0,1.1,93994.0,,,,,fri,,high.school,yes,blue-collar,,married,may,,no
28.0,,,999.0,,-1.8,,,,5099.1,,,,,,services,yes,,may,,no
25.0,,3.0,999.0,,1.4,93918.0,,,5228.1,,tue,,,no,blue-collar,,,,nonexistent,no
,135.0,,,0.0,1.1,,-36.4,,5191.0,telephone,,no,,yes,,,,,nonexistent,no
52.0,1488.0,2.0,,,1.4,,,4.97,5228.1,,,no,university.degree,no,management,no,married,,,no
,30.0,,999.0,0.0,,,-46.2,1244.0,,cellular,,,,yes,admin.,yes,,,nonexistent,no
45.0,300.0,,999.0,0.0,,93918.0,,,,cellular,mon,,,,admin.,no,,,,no
26.0,106.0,,999.0,0.0,,,,4958.0,5228.1,,,no,,yes,blue-collar,no,,jul,nonexistent,no
,,5.0,,,,,,4.86,,,,no,basic.9y,yes,blue-collar,,,,,no
,,4.0,,,1.4,,,4864.0,,,,no,,,,,,,nonexistent,no
,162.0,1.0,,0.0,,,,,,,fri,no,university.degree,,admin.,no,,,nonexistent,no
,288.0,2.0,,0.0,-0.1,93.2,-42.0,4191.0,5195.8,,mon,,university.degree,yes,,no,,,nonexistent,no
,,2.0,,0.0,1.1,,-36.4,,5191.0,,tue,,university.degree,no,,,,may,,no
44.0,,,999.0,0.0,1.4,94465.0,,4967.0,5228.1,telephone,,unknown,,,,no,single,,nonexistent,no
58.0,,,999.0,,-0.1,93.2,-42.0,,,telephone,,,,,retired,no,,,nonexistent,no
,149.0,,999.0,0.0,,,-47.1,,,cellular,mon,,,yes,admin.,no,married,,,no
,,3.0,999.0,,1.4,93918.0,,4962.0,5228.1,cellular,tue,no,,no,blue-collar,,married,,,no
,95.0,,999.0,0.0,-2.9,,,1.26,,cellular,mon,no,high.school,,admin.,,,,,no
,126.0,3.0,,,1.4,93918.0,-42.7,,,,,,basic.9y,no,,no,married,,nonexistent,no
,792.0,3.0,,,,,,4.86,,,thu,,,,admin.,,,,nonexistent,no
,,,,0.0,,92893.0,,1327.0,5099.1,,,no,,,,,,may,,no
,100.0,1.0,999.0,0.0,,94465.0,,4967.0,,,,no,professional.course,no,,no,,jun,,no
,,1.0,999.0,0.0,1.4,94465.0,,4967.0,,,fri,no,high.school,yes,,,married,,nonexistent,no
33.0,,,,,,,,,5099.1,cellular,tue,,basic.4y,,blue-collar,,married,may,,no
,,,,0.0,,,-36.4,4857.0,5191.0,,,no,basic.6y,no,,,,may,nonexistent,no
,,2.0,999.0,0.0,,,,4966.0,5228.1,,,,university.degree,no,admin.,no,single,,nonexistent,yes
53.0,118.0,3.0,,,1.4,,,4962.0,,,,,,no,,yes,married,jul,,no
,85.0,1.0,999.0,1.0,-0.1,,,4191.0,5195.8,,,,,,self-employed,no,,,,no
52.0,166.0,,999.0,0.0,1.4,,,,,telephone,thu,,basic.9y,yes,technician,no,married,jun,,no
,,,999.0,0.0,-1.8,92893.0,,,,cellular,,,,yes,,,,may,nonexistent,no
36.0,176.0,1.0,,0.0,,,,4961.0,,,thu,no,,yes,student,no,single,,nonexistent,no
43.0,488.0,2.0,999.0,0.0,,93.2,,,,,,no,high.school,,,,,nov,,no
36.0,187.0,1.0,999.0,1.0,,92893.0,-46.2,,,,,no,,yes,entrepreneur,no,married,,failure,no
42.0,172.0,,999.0,0.0,,93994.0,-36.4,4855.0,5191.0,,,no,university.degree,no,,no,,may,,no
,,,,,1.4,93444.0,-36.1,4966.0,5228.1,cellular,tue,,,,,no,single,,,no
37.0,,,,,1.4,,,,5228.1,,,no,high.school,no,,no,married,,,yes
29.0,,2.0,,2.0,,,,,,,,no,,,blue-collar,,,may,failure,no
,,,999.0,1.0,,92431.0,,0.737,,cellular,tue,no,,,entrepreneur,,married,oct,,no
55.0,348.0,,999.0,0.0,,,,,,,,,professional.course,no,technician,,,nov,nonexistent,no
35.0,184.0,,999.0,0.0,,,-36.4,4856.0,,telephone,tue,no,high.school,,admin.,no,married,,nonexistent,no
36.0,108.0,,,1.0,-1.8,93075.0,,1423.0,,cellular,,,university.degree,,admin.,,,apr,failure,no
25.0,692.0,,999.0,0.0,1.4,,-42.7,,,,thu,no,,no,blue-collar,,single,,nonexistent,no
43.0,,1.0,,2.0,,92379.0,-29.8,0.809,5017.5,,,,,,,yes,,,success,yes
,74.0,,999.0,,1.4,93918.0,,,5228.1,cellular,,no,,,unemployed,,,jul,nonexistent,no
,494.0,,,,,93749.0,,0.644,,,,,,yes,,no,,,success,no
27.0,415.0,1.0,,,-1.8,,,1291.0,5099.1,cellular,,,professional.course,,technician,,,,,no
31.0,,2.0,,0.0,1.4,,,4962.0,5228.1,,,,,,self-employed,,,jul,,no
42.0,177.0,,999.0,,1.1,,-36.4,4864.0,,telephone,,no,,no,,,,,nonexistent,no
30.0,188.0,2.0,,,-1.8,,,1.27,5099.1,,,,professional.course,,technician,no,married,may,nonexistent,no
,343.0,,999.0,0.0,1.1,,,,,telephone,,no,high.school,,admin.,,,may,,yes
,,1.0,999.0,,,,-36.1,4964.0,,,,,,,admin.,no,single,,nonexistent,no
,,,999.0,0.0,1.1,93994.0,,4857.0,,,,,high.school,,,,,may,,yes
,97.0,,999.0,0.0,1.4,,,,5228.1,cellular,,unknown,,,,,single,,,no
45.0,,1.0,999.0,,,,,,,,thu,unknown,,no,,no,,,,no
37.0,,2.0,999.0,,1.4,94465.0,-41.8,,,telephone,thu,,,,,no,married,,,no
,,,999.0,,,93918.0,-42.7,4963.0,5228.1,,fri,,,,technician,,married,jul,nonexistent,no
36.0,,3.0,,0.0,,92201.0,,,,,,,basic.6y,,,,,,nonexistent,no
30.0,,1.0,9.0,,,94027.0,,,,cellular,wed,,,,,,single,aug,,no
24.0,191.0,,,,,93918.0,,,5228.1,,,no,,no,blue-collar,no,,jul,nonexistent,no
,,,,,,93918.0,-42.7,,,cellular,,no,,yes,services,,married,jul,nonexistent,yes
39.0,97.0,,999.0,0.0,,93444.0,,,5228.1,,thu,no,professional.course,yes,,no,divorced,,,no
,81.0,,,0.0,1.4,94465.0,,4962.0,5228.1,,wed,,basic.9y,no,blue-collar,,,jun,,no
34.0,,2.0,,,,,,1313.0,5099.1,,fri,,,,,no,,may,failure,no
57.0,101.0,,,0.0,,,,4961.0,,cellular,tue,unknown,basic.9y,,blue-collar,,married,jul,,no
,,,,1.0,-1.8,92893.0,,,5099.1,,tue,,basic.9y,no,technician,no,,may,,no
,477.0,,,0.0,-1.8,,-46.2,1344.0,5099.1,cellular,tue,no,,,blue-collar,,married,,nonexistent,yes
44.0,618.0,4.0,,0.0,,,,4959.0,5228.1,,fri,no,,yes,services,no,married,,,yes
,412.0,1.0,,,,,-36.4,,,,fri,,university.degree,,admin.,,,,,no
33.0,613.0,2.0,,0.0,,93994.0,,,5191.0,,fri,,professional.course,yes,technician,,,,,no
52.0,51.0,1.0,,0.0,-1.8,,-46.2,1244.0,,,mon,,,yes,admin.,no,,may,,no
25.0,,16.0,999.0,0.0,,,-42.7,4968.0,,,,no,high.school,,technician,,,,nonexistent,yes
,,,999.0,1.0,,94215.0,,,,telephone,,no,,,management,yes,married,,,no
,139.0,,999.0,0.0,1.4,93918.0,-42.7,4961.0,5228.1,,tue,,,no,blue-collar,,single,,,no
,,,999.0,0.0,,,,,,,,,university.degree,no,admin.,,single,aug,nonexistent,no
34.0,121.0,,999.0,,1.4,94465.0,,,5228.1,,,no,,,,no,married,jun,nonexistent,no
,227.0,,,0.0,-1.8,93876.0,-40.0,,5008.7,cellular,thu,no,university.degree,,,,married,may,,no
59.0,8.0,,,,,,-46.2,,5099.1,,,,,,unknown,no,married,,,no
,,,999.0,,1.4,,,4962.0,,,mon,unknown,,,blue-collar,no,divorced,,nonexistent,no
38.0,35.0,4.0,999.0,0.0,,93444.0,-36.1,4968.0,5228.1,telephone,,,university.degree,yes,management,,married,,nonexistent,no
34.0,109.0,,,,1.4,,-42.7,,5228.1,,thu,no,professional.course,yes,entrepreneur,no,,jul,nonexistent,no
56.0,310.0,,,,-1.8,92893.0,,,,,,unknown,high.school,no,,no,,may,,no
,893.0,3.0,,0.0,1.1,93994.0,-36.4,,,telephone,,,high.school,,technician,no,married,may,nonexistent,no
,,,999.0,0.0,,93444.0,,,5228.1,,,no,university.degree,,management,yes,,aug,,no
,,1.0,,,1.1,93994.0,-36.4,4856.0,5191.0,telephone,,,high.school,,,no,,may,nonexistent,no
,,4.0,,0.0,1.4,,-42.7,,,telephone,,,,,blue-collar,,married,jul,,no
31.0,619.0,6.0,999.0,,,92893.0,,,5099.1,cellular,,unknown,,no,services,no,,,nonexistent,no
,178.0,1.0,999.0,,,,,,,telephone,thu,no,high.school,,,no,,,,no
33.0,68.0,1.0,,0.0,-0.1,93.2,-42.0,,,,,no,basic.9y,yes,,yes,,,,no
46.0,473.0,2.0,999.0,,,94465.0,-41.8,,,,fri,,,no,,no,,,nonexistent,no
59.0,458.0,,999.0,,1.4,,,4962.0,,,,,basic.4y,,unemployed,,married,,nonexistent,no
,196.0,,,1.0,-1.8,93369.0,,0.635,,,,no,unknown,no,admin.,no,,mar,,yes
,86.0,1.0,,0.0,,,,,5228.1,,,no,,,,no,,aug,,yes
46.0,,2.0,,,-1.8,92893.0,-46.2,,,cellular,fri,no,professional.course,,,no,married,,nonexistent,no
,,,999.0,,1.1,,-36.4,4858.0,,,mon,no,,no,admin.,,,may,nonexistent,no
,114.0,1.0,999.0,0.0,,93.2,,,,cellular,,no,,,,no,married,,nonexistent,no
39.0,,3.0,,,-1.8,,,1266.0,,cellular,,,,yes,blue-collar,,,may,nonexistent,no
,221.0,,6.0,,-3.4,92431.0,,,,,,,,no,,no,single,oct,,yes
,366.0,,,,,93444.0,-36.1,,5228.1,cellular,,no,university.degree,yes,admin.,no,married,aug,nonexistent,no
,,,,,-0.1,,-42.0,,,,,,,,management,,,nov,failure,no
29.0,,,999.0,0.0,,94465.0,,4962.0,,,wed,,,,,unknown,,,,no
,75.0,,,,-1.8,92893.0,,,,,,no,,no,services,no,divorced,,,no
55.0,98.0,1.0,,,,,-42.0,,5195.8,cellular,fri,no,professional.course,yes,technician,,married,,nonexistent,no
,,1.0,,0.0,1.4,93444.0,-36.1,,5228.1,cellular,,no,high.school,,,no,,,nonexistent,no
41.0,,,,0.0,,94465.0,-41.8,,,telephone,,,university.degree,,,,,,nonexistent,no
31.0,,1.0,999.0,0.0,,93994.0,,,,telephone,wed,,,,unemployed,,single,may,,no
54.0,,4.0,,,1.4,,,4961.0,5228.1,cellular,,,high.school,no,,yes,,jul,,no
47.0,,,999.0,,-1.8,,-47.1,1415.0,5099.1,,,no,high.school,yes,admin.,,,apr,failure,no
,,,,,,,,4961.0,5228.1,cellular,tue,,basic.9y,,blue-collar,,,jul,,no
