n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel,weekday,shares
13.0,161.0,,0.999999989474,,,,,,4.35403726708,10.0,,,528.777777778,,843300.0,119913.1,,3926.84687921,2340.79805859,,845.0,803.5,0.0,,0.63159937154,,0.0201034778773,,0.425505050505,0.162121212121,0.0683229813665,0.0186335403727,,0.214285714286,,0.0333333333333,,,-0.4,-0.125,,0.125,0.25,0.125,data_channel_is_socmed,weekday_is_tuesday,1200
,207.0,,0.999999991228,,5.0,2.0,,,,4.0,4.0,,,4700.0,843300.0,,2045.6,,3094.84336493,4700.0,,,0.0,0.379229514376,,0.0500016922741,,,,,,0.00966183574879,,,,0.214285714286,,-0.3,,,0.0,0.0,,,,,747
9.0,,,,,5.0,,1.0,,,,,505.0,,,843300.0,,0.0,,2470.92171592,1700.0,,1700.0,,,0.022232060689,,0.0223040697932,0.325403209679,,0.201406926407,0.0357142857143,,,,0.3132996633,0.0333333333333,0.5,0.0,,,,,0.5,,,,1200
14.0,,,,0.682656824049,,,1.0,,4.98056155508,,-1.0,,243.0,2100.0,843300.0,214540.0,1137.6,3483.49186906,,,,9406.0,,0.0400007308512,,,,,0.323407148407,,,,0.433333333333,0.566666666667,,,0.5,,-0.8,-0.1,0.05,-0.15,,,data_channel_is_world,weekday_is_saturday,2400
,,0.498054473739,,,,,,,5.03838771593,6.0,217.0,,,,,36050.0,0.0,,,0.0,0.0,,,,0.0333356236205,0.533434050916,0.0333336201235,,0.440358126722,-0.00753271349862,,0.042226487524,,0.594594594595,0.32495959596,0.136363636364,,,-0.666666666667,,0.0,0.0,,,,,5700
,213.0,,,0.785714279478,,2.0,,,,,-1.0,,247.285714286,6000.0,843300.0,,2318.47631134,5975.92903791,3593.2022155,850.0,,6875.0,,,,,,0.742846854432,,,0.0422535211268,,,0.357142857143,0.40404040404,,,-0.253333333333,-0.5,,,,0.0,,data_channel_is_tech,weekday_is_monday,792
9.0,,,,,7.0,,1.0,0.0,,,,,,1200.0,,184133.333333,925.0,,,,2500.0,1850.0,,,0.536466111389,,0.0334818100786,,,,,0.0617283950617,,,0.46712962963,0.0333333333333,0.7,-0.303333333333,,-0.1,0.0,0.0,0.5,0.0,data_channel_is_socmed,weekday_is_wednesday,772
10.0,349.0,0.529411763067,0.99999999569,,,,,0.0,,9.0,,,431.444444444,6000.0,69100.0,,1948.41666667,,3483.94824473,2300.0,14700.0,,0.0,0.0223298427878,,,,,,,0.0343839541547,,0.705882352941,,0.541666666667,,,,,-0.1875,,,0.5,,,,1400
,,,0.999999996441,0.704626332012,8.0,,,,,5.0,217.0,,378.25,0.0,28000.0,10260.0,,,,0.0,0.0,,,,,,0.0400002134067,,0.54007996633,,,,0.615384615385,0.384615384615,0.380918560606,0.136363636364,,,-0.6,-0.1,0.75,-0.25,0.25,0.25,,weekday_is_friday,950
,,,,,,,2.0,,,,,,,,,253600.0,0.0,9088.85714286,,,928.0,928.0,,,0.0222249987614,0.787244651868,,,0.366468253968,0.0578373015873,0.0207373271889,0.00921658986175,0.692307692308,,0.311111111111,0.1,0.5,,-0.6,-0.125,,,,,,,6700
,,0.577551019229,0.999999997041,0.721893488988,,,,22.0,,8.0,,727.0,,0.0,,167987.5,0.0,,2196.22291798,,,,,0.0250564158806,,0.0250022859468,0.0256223471831,0.139304402245,0.355629093129,0.0955821955822,,0.00965250965251,,,0.291341991342,,0.5,,,,,0.0,,0.0,data_channel_is_entertainment,weekday_is_wednesday,1000
,,0.554347824078,,0.733766229002,,2.0,,,4.41843971631,,,529.0,,,39400.0,,0.0,4078.375,,6400.0,,6400.0,,,,0.0334009876331,0.0333336002053,,0.370743145743,0.172691197691,0.0425531914894,0.00709219858156,0.857142857143,0.142857142857,,,,,,,,0.0,,0.0,data_channel_is_tech,weekday_is_tuesday,1600
,403.0,0.533854165276,0.999999996109,,16.0,4.0,,1.0,,,,,152.959,17900.0,,,,,3306.2189408,1200.0,,1533.33333333,,,,0.125576577155,0.0201457957562,0.203823160018,,,0.0223325062035,,0.473684210526,,,0.1,,,,-0.05,,,0.166666666667,0.25,,weekday_is_saturday,2000
,580.0,0.466783215967,0.999999997143,0.639999998171,5.0,2.0,,0.0,4.66896551724,,-1.0,,,,,,976.0,3571.91357906,,976.0,1800.0,,0.0,0.0333338274441,,0.865954163955,0.0333334930734,0.0340449691137,0.47565726956,0.0475152219055,0.0362068965517,0.0206896551724,,0.363636363636,0.329143475572,,0.8,-0.349537037037,,,,,0.5,0.0,data_channel_is_world,,1900
6.0,,,,,,,,0.0,,7.0,217.0,538.0,,,617900.0,,0.0,4868.11627907,2561.24373087,,,,0.0,0.0286185124631,,,0.742508117471,0.170692087649,0.386823593074,,,0.0165631469979,,,,,,,-0.5,,0.9,0.6,0.4,,No channel,,15600
9.0,78.0,0.794871784681,0.999999979167,0.854166648872,4.0,2.0,,0.0,5.11538461538,8.0,,,,,,180775.0,1000.0,4912.42746914,3221.19440508,,0.0,,,,,,0.166161435492,,,,0.0641025641026,0.0,1.0,,,,0.5,,,,0.75,-0.0416666666667,,,,,1900
11.0,232.0,,0.999999992424,0.765151509355,,,,1.0,4.25431034483,,,,,,,,,,,4000.0,,19400.0,,0.153128241112,,,,,0.364583333333,,,,0.5,,0.416666666667,0.25,0.5,,-0.3,,,,0.0,,,,1000
8.0,485.0,,,0.644688642327,,1.0,1.0,,4.62680412371,,-1.0,679.0,,5000.0,,,,3488.44926918,,1400.0,1400.0,,,,0.04000049609,,,,,,,,,,0.24797979798,,,-0.2725,,,,,,,data_channel_is_world,weekday_is_thursday,856
,133.0,0.712121206726,,0.876543199055,,,1.0,,,,-1.0,575.0,,,,,2549.5,7534.21774194,4410.52165394,,9200.0,,0.0,,0.885540482255,,0.0287446820738,0.0285716079323,,,,,0.363636363636,0.636363636364,0.35,0.2,,-0.370238095238,-0.8,,,-0.4,,0.4,,weekday_is_friday,1400
,,0.586056643603,0.999999996503,0.75174824912,,2.0,,,5.07311827957,,,,379.666666667,,843300.0,201730.0,0.0,14431.68,,6800.0,6800.0,6800.0,,0.919898848814,,,0.0200238244555,0.0200598860403,,0.0402238502239,0.0344086021505,,0.615384615385,,0.323392857143,,0.8,-0.258055555556,-0.5,,0.0,0.0,,0.0,data_channel_is_bus,weekday_is_sunday,3900
12.0,,,,0.728346453825,,,,,,6.0,,522.0,177.518,,,,,3583.63200149,2113.14861318,,,2500.0,1.0,,0.0333352951773,0.0333349005201,0.033334463504,,0.383893280632,0.0724143610013,0.0192307692308,0.0120192307692,0.615384615385,,0.384753787879,,0.6,-0.2825,-0.4,-0.125,0.227272727273,,,,,,9400
,417.0,,,0.669291335948,6.0,,,0.0,4.85851318945,,,2000.0,,,843300.0,,2000.0,3774.54958184,2990.48846245,,,2113.0,0.0,0.690760789767,,,,0.0333386043227,0.467325036075,,,0.0,1.0,,,,,0.0,,,,,0.5,0.0,,weekday_is_friday,1100
10.0,452.0,0.499999998889,0.999999995951,0.680161940566,2.0,,,0.0,4.96017699115,6.0,,,297.333333333,,,,1088.41860465,,2248.03129197,,,,,,,0.700411313869,0.0333338613556,0.199586554124,,,,0.00663716814159,0.842105263158,0.157894736842,0.374391233766,0.1,0.5,-0.357142857143,-0.5,,0.0,0.0,0.5,0.0,data_channel_is_world,weekday_is_sunday,1900
14.0,,,,0.56435643285,,,22.0,,4.99082568807,8.0,-1.0,,,,843300.0,,,,,,11900.0,8650.0,0.0,0.0250005013662,,0.0250002444326,,0.149770834641,,0.339663865546,0.0428134556575,,0.875,,,,1.0,-0.0875,,,,0.7,0.25,0.7,,weekday_is_monday,12700
16.0,406.0,,0.999999996124,,23.0,3.0,2.0,,,,-1.0,,,,843300.0,476757.142857,3223.83185841,,,,,,0.0,0.0297146482982,,0.0287620567265,0.376955077732,,0.448832070707,0.234406565657,0.0394088669951,0.00738916256158,,,,0.1,1.0,-0.188888888889,-0.2,,,,0.5,0.5,No channel,weekday_is_tuesday,23000
12.0,,,,0.620553358457,8.0,1.0,1.0,,4.94611528822,8.0,-1.0,,400.125,,843300.0,,,,2911.49483251,1800.0,1800.0,1800.0,,0.351831968589,,,,0.209367087466,,0.0698930296756,,0.0250626566416,0.62962962963,,0.311253501401,,1.0,-0.2175,,,0.47,-0.07,,,data_channel_is_world,weekday_is_monday,22300
,,,0.999999997487,0.655778892825,2.0,2.0,,11.0,,,,414.0,,,,,0.0,3242.37777778,,0.0,0.0,,1.0,0.264101441411,0.0202754818044,0.0200336753095,,,0.450715042845,0.183493221456,,,0.754098360656,0.245901639344,0.446675607002,,1.0,-0.303941798942,,-0.1,,,,0.35,No channel,,869
,,0.618421050597,0.999999994382,,,2.0,,0.0,4.74121405751,,,,109.5,,843300.0,,,3411.93593999,,,828.0,770.5,0.0,,0.0333365846212,0.86665538856,,,0.323333333333,0.0520833333333,,0.0255591054313,0.466666666667,0.533333333333,,0.1,1.0,,,-0.05,,0.0,,0.0,,,3400
,607.0,,0.999999997118,,,,2.0,0.0,,7.0,,575.0,164.166666667,0.0,843300.0,,0.0,,4032.23196289,,4700.0,,,,,0.0286378426026,0.596695706891,0.0295786147398,0.431716269841,0.213601190476,,,,0.2,,0.1,,,,,0.0,0.0,,,No channel,,1000
,,0.744186043627,0.999999994536,,4.0,2.0,0.0,21.0,4.34385964912,6.0,0.0,,0.0,,0.0,,0.0,0.0,,,,,0.0,,0.0334265855475,0.0333515784993,,0.0333370676739,0.509743589744,-0.0530849358974,0.0280701754386,0.0526315789474,0.347826086957,,,0.16,,-0.337888888889,,,,-1.0,0.5,1.0,,weekday_is_monday,757
11.0,,0.590361443412,0.999999993711,,9.0,,,0.0,4.60869565217,,-1.0,,,2200.0,,,1818.0,,,,5800.0,2376.25,0.0,,0.0250021749986,0.155294612656,0.0250005220696,,0.423998097862,,0.0395256916996,0.0197628458498,,,0.293701298701,0.1,,,-0.4,-0.125,0.0,0.0,,0.0,data_channel_is_tech,,775
8.0,100.0,,0.999999985075,,,3.0,,,4.82,,4.0,548.0,,,,,704.666666667,,,756.0,810.0,783.0,,0.400628219332,0.39936747538,,,,0.179166666667,0.0625,,0.01,0.5,,0.5,,,,,,,0.0,,,data_channel_is_bus,weekday_is_thursday,4400
6.0,,0.477449454934,0.999999997268,,9.0,,1.0,,,6.0,,,481.8,0.0,690400.0,140000.0,0.0,3863.60537482,2912.71640898,5700.0,59000.0,25933.3333333,,,,,,0.0333358399337,,0.13125,0.0667701863354,0.0186335403727,0.781818181818,0.218181818182,0.321317829457,0.0333333333333,0.85,-0.340972222222,,,0.2,,0.3,0.2,,,2200
,,,0.999999996942,0.712538224121,,7.0,,,4.98380566802,7.0,4.0,,1065.83333333,,,,0.0,5600.0,,,,,0.0,,0.0285751288859,0.884765832234,0.0285721181946,0.0295145003626,0.476799743466,,0.0161943319838,,,,,0.136363636364,,,,-0.166666666667,,,,,data_channel_is_world,,2100
,,0.517333331954,0.999999995816,0.665271963744,,2.0,8.0,1.0,,,-1.0,,,867.0,,,,,,,13900.0,,,0.0229266683231,0.0222268167779,0.0222507560828,,0.799940017292,0.404424111242,,,0.00755667506297,,,,0.0625,,,,,,0.1,,0.1,,weekday_is_tuesday,4200
,216.0,,,0.776859497712,8.0,,,0.0,,7.0,,,374.428571429,,617900.0,,1134.0,,,,617900.0,617900.0,,0.0287527425829,,0.0286281596378,0.499215314213,,,,,0.0185185185185,0.555555555556,0.444444444444,,,1.0,-0.285416666667,,-0.2,,0.0,,0.0,,weekday_is_sunday,1600
,,,,,,,,1.0,,,-1.0,1100.0,206.428571429,,843300.0,378057.142857,2218.02614379,6551.30027174,3919.47511266,3700.0,,,0.0,,0.173863984021,,,0.0285719678208,,,0.0210249671485,0.0157687253614,,0.428571428571,0.348667478355,,0.833333333333,,,-0.05,,,0.5,,,weekday_is_wednesday,1800
14.0,,0.541262134609,0.99999999631,,,,,2.0,4.77855477855,,-1.0,987.0,180.777777778,,843300.0,337609.666667,987.0,8187.21209465,,,6500.0,,0.0,0.0222232183163,,,,,,0.0516098484848,0.032634032634,,0.636363636364,,,0.1,1.0,,,,,0.0,0.5,,data_channel_is_entertainment,,325
9.0,,,,0.71065989487,8.0,,,,4.69817073171,7.0,4.0,950.0,,,690400.0,,2230.23232323,,2925.73943439,1100.0,,,0.0,0.0286768629745,0.0285738991444,0.178922525573,0.0285720616032,,0.264063958917,0.0621657754011,0.030487804878,,0.769230769231,,,,,,-0.5,,,0.0,0.25,,data_channel_is_tech,,1200
9.0,,,,,22.0,,0.0,,,8.0,,510.0,,,,,0.0,,4961.86561296,,,5750.0,0.0,,0.0250092031722,,0.774828784414,0.0250008834089,0.439393939394,,,,,,0.340606060606,,0.6,-0.219444444444,,-0.00833333333333,,0.0,0.5,,,weekday_is_tuesday,756
10.0,,,,,3.0,2.0,,,,,,510.0,197.2,0.0,,,,,2994.27073581,764.0,,,0.0,,0.0334939854063,,,0.0339399259179,,,,,0.916666666667,,,0.05,0.9,-0.166666666667,-0.166666666667,,0.0,,,,data_channel_is_bus,,54200
10.0,158.0,,0.999999988636,0.90909089876,,,0.0,0.0,,6.0,,,,0.0,617900.0,129466.666667,,,1894.0682989,0.0,0.0,0.0,0.0,,0.0334249848409,0.0333576818509,0.0333400810073,,,,,,1.0,0.0,,,0.5,0.0,,,,0.1,0.1,0.1,,,530
,829.0,0.469437652238,0.999999997881,0.667372879942,,8.0,,1.0,,7.0,,799.0,,3800.0,,420371.428571,,5373.83171094,3108.68469704,,3100.0,,,,0.159368716697,0.0286093733512,,,0.536506826507,,0.0349819059107,,,0.369565217391,,0.0333333333333,1.0,-0.315196078431,,,0.0,,0.5,0.0,,,820
12.0,369.0,0.494318180414,0.999999995671,,23.0,,6.0,10.0,4.48509485095,6.0,4.0,941.0,257.666666667,7400.0,843300.0,,2169.82352941,,3815.88554083,,10500.0,,0.0,,0.213352049323,,0.519920832994,,0.570387700535,0.163591800357,,,,0.294117647059,,,0.6,-0.371111111111,-0.7,,1.0,0.0,,,,,3600
9.0,737.0,,0.999999997653,,9.0,1.0,,,4.697421981,9.0,,9000.0,,,843300.0,250977.777778,0.0,,,,,,,,0.383904376949,,0.022223511078,0.0222230545586,,0.192869983124,,0.010854816825,0.833333333333,0.166666666667,0.322310606061,0.0333333333333,,-0.164136904762,-0.25,,0.0,0.0,0.5,,,weekday_is_thursday,1300
,1398.0,,,,28.0,,1.0,,4.81473533619,,-1.0,,,,,,,,1682.48004329,1400.0,,2250.0,0.0,0.177532679049,,0.755797409548,,0.0222237694113,,0.0657173382173,0.032904148784,0.0207439198856,,,,0.05,,,-1.0,-0.05,,,,,,,886
7.0,431.0,,,0.661538458994,,5.0,,,,7.0,4.0,750.0,347.333333333,,,,0.0,,2645.20222075,,5400.0,,0.0,0.172704023949,0.028582582204,0.0286684056729,,,,,,0.0116009280742,0.782608695652,,,0.0333333333333,0.8,-0.135238095238,,,0.0,0.0,0.5,,data_channel_is_tech,,1500
,,,0.999999996283,0.732342004712,9.0,0.0,,0.0,4.83135391924,10.0,,533.0,,1500.0,843300.0,234130.0,,3737.52777778,2316.99174635,,,0.0,0.0,,,,,,,,,0.0118764845606,,,,0.1,0.75,-0.375,,-0.05,,0.205,,0.205,,weekday_is_monday,2300
,,,,,,5.0,19.0,,5.2270531401,,-1.0,,,,843300.0,380612.5,1584.025,3650.0,,,12900.0,,0.0,,0.0250009187992,,,0.771427409789,0.331958473625,-0.00636924803591,0.00724637681159,0.0217391304348,0.25,0.75,,0.1,0.5,-0.108796296296,,,0.580357142857,0.142857142857,0.0803571428571,0.142857142857,,weekday_is_monday,1900
12.0,,,0.999999985075,0.776119391401,,,0.0,10.0,,,,3000.0,625.714285714,,,,0.0,11600.0,,13300.0,,24350.0,0.0,0.0250936838852,,,,,,0.189393939394,,,0.75,,0.378787878788,,0.5,,-0.155555555556,,,-0.2,,,No channel,weekday_is_thursday,1200
,,0.377202072148,,,5.0,3.0,,0.0,,,-1.0,,371.888888889,,,,,3413.30257539,,,,,,0.0200039056008,0.0200041171703,,0.0200025038784,0.202922202889,,,,0.0391173520562,0.465753424658,,0.290160746117,0.0625,,-0.224837199837,,-0.05,,0.214285714286,,0.214285714286,data_channel_is_world,weekday_is_thursday,989
,1524.0,,0.999999998832,,,,,11.0,,,,4300.0,533.6,10300.0,,,,12150.0,4603.71922797,,7600.0,7600.0,,,0.0207456270128,,,,,,,0.0190288713911,0.704081632653,,0.432563209737,0.1,,,-0.8,,,0.0,0.5,0.0,data_channel_is_entertainment,,2000
,,0.445054944566,,,,2.0,,0.0,4.26177437021,10.0,,859.0,465.375,0.0,690400.0,78920.0,0.0,,1792.88724223,,1300.0,1300.0,0.0,0.0202572547116,,,,0.612223228157,0.460122157536,0.259637632482,,,,0.173076923077,0.413038356992,,1.0,,,,,,0.0,0.5,,weekday_is_friday,1300
11.0,,0.623493974026,0.999999995495,,8.0,,,,,5.0,,427.0,,,,,,,,,3200.0,3200.0,,,,0.268974642561,0.0416390120791,0.0404871013999,0.567888888889,,,0.0147492625369,0.761904761905,0.238095238095,0.509375,0.1,,-0.268888888889,-0.4,-0.1,0.75,0.5,,0.5,data_channel_is_entertainment,weekday_is_thursday,1500
,286.0,0.561403506802,,,18.0,,,,4.68881118881,5.0,,,,,,,,,2637.06324583,,,,0.0,0.0400808295576,,0.0400278746069,0.837114548024,0.0426345894131,0.535307285307,-0.00604395604396,0.027972027972,,,0.555555555556,,,,-0.342692307692,-0.6,-0.0769230769231,0.4,,,0.3,,,2900
11.0,0.0,,,0.0,0.0,0.0,0.0,1.0,0.0,,-1.0,,219.098333333,5100.0,,,2501.75,,,,,0.0,0.0,,0.033624465228,0.0333335780948,0.86637464209,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,-0.131818181818,,0.131818181818,No channel,,1800
,,,0.999999996644,0.734899326393,,,1.0,,,6.0,,609.0,379.6,0.0,617900.0,,0.0,3263.90911177,1848.10371488,609.0,,,,,,,0.0333342086674,0.0334194302929,0.338961988304,,,0.0304182509506,,,,,1.0,-0.308159722222,,,,0.0,,0.0,data_channel_is_world,weekday_is_tuesday,2800
12.0,,,0.999999982759,0.810344813615,4.0,,,0.0,,5.0,4.0,82.0,53.75,0.0,843300.0,231120.0,,,,,1100.0,,0.0,0.0402211500813,,,,0.839657247952,0.364935064935,,,0.0,1.0,0.0,0.321590909091,0.136363636364,,,,,,0.0681818181818,0.272727272727,,,,4100
,,,,,,4.0,,0.0,4.26311188811,9.0,-1.0,,252.666666667,4500.0,843300.0,,1855.66666667,,3640.21007704,885.0,,,,0.0229220854021,,0.0222491756114,,0.910279081735,0.50258256294,,,0.00961538461538,,,0.40939334638,0.0333333333333,1.0,,,-0.1,,,0.5,0.0,data_channel_is_lifestyle,,10700
,,0.513513512446,,,,,1.0,,,,,,435.25,0.0,,176066.666667,,,,,,,0.0,,0.0333430647672,,,,0.407936507937,,,,,0.533333333333,,,0.5,-0.38125,-0.75,,,,,0.0,,weekday_is_monday,2000
10.0,,0.687499993862,,,,,1.0,,,,4.0,570.0,,18100.0,,,,,3091.29199386,,,3200.0,,0.441226302445,0.0400018497093,,0.0400002580622,0.238641090265,,,,,1.0,0.0,,0.1,,,,,,0.13,0.27,0.13,,weekday_is_thursday,1400
,356.0,,0.999999995283,,22.0,,,,,,4.0,801.0,244.9,,843300.0,151420.0,2114.11363636,4056.78487395,,1300.0,,1300.0,0.0,,0.0200128269483,0.0200063716251,0.0200184606496,,0.516666666667,0.236574074074,,,,0.28125,0.45,0.1,,-0.314969135802,-0.7,,0.3,1.0,0.2,1.0,data_channel_is_tech,weekday_is_monday,1400
,1022.0,0.357642357285,0.999999998239,,6.0,3.0,3.0,,,7.0,-1.0,732.0,,7100.0,,,2098.25806452,,,,39400.0,14266.6666667,0.0,,,0.166053405711,0.0285722495308,,,,,,0.706896551724,0.293103448276,,0.0625,1.0,,-0.5,,0.0,0.0,0.5,,,weekday_is_wednesday,917
,400.0,,,0.592885373151,6.0,,,,4.6725,7.0,-1.0,,,,843300.0,314928.571429,,,,1100.0,,,,,,,0.0285726339756,0.885578091203,,0.170939812875,,,0.851851851852,,0.279672501412,0.1,0.5,-0.208333333333,,,0.477272727273,,,,data_channel_is_tech,,582
11.0,,0.598425194494,,,,,,,,,,507.0,365.6,,,40920.0,2573.38891566,,,,30400.0,,,,,,,0.0402517280007,,0.149747474747,0.0511811023622,0.0275590551181,,0.35,,,,-0.244727891156,-0.6,-0.0714285714286,,,,0.0,No channel,,2200
,,0.536748328426,,,,,25.0,1.0,,,,407.0,,0.0,617900.0,,,,3602.91408682,,11700.0,,0.0,0.0333967737985,0.0336278941034,,0.866190913504,0.0334349587514,,,0.0593406593407,,0.627906976744,,0.355022446689,0.05,,,-0.416666666667,-0.1,,0.0,0.5,0.0,No channel,,1800
,210.0,,0.999999991379,0.853448268505,5.0,,,,4.35714285714,4.0,4.0,,,,843300.0,278300.0,,3256.40532688,2538.90159743,,5300.0,5300.0,,,0.799203267335,0.050137604867,0.050655954791,,0.546511821512,,0.0714285714286,0.0333333333333,0.681818181818,,0.529090909091,,,-0.296173469388,-0.714285714286,-0.0714285714286,1.0,-1.0,0.5,,data_channel_is_entertainment,weekday_is_tuesday,924
11.0,,0.483996119802,0.999999998325,,,5.0,2.0,0.0,4.73992322457,6.0,-1.0,731.0,,,,177250.0,1088.28571429,,,731.0,1300.0,,0.0,0.033333681995,,0.866661435638,,,,,,,,,0.326525974026,0.05,0.7,-0.332791005291,,,0.45,,,,,weekday_is_monday,800
,,0.448818896931,0.999999997326,0.614973260388,,8.0,,0.0,4.40544629349,5.0,-1.0,318.0,111.318,7900.0,,,1385.19642857,,,,,1803.875,1.0,0.492875173823,0.0400017746967,0.0400260849205,0.0400000665637,,0.454745845552,0.132630742913,,0.0196671709531,0.745098039216,0.254901960784,0.299928229665,0.1,1.0,,,-0.025,0.0,0.0,,,,,1300
8.0,,,,0.760663505306,,0.0,,,4.52388059701,5.0,,,,57600.0,690400.0,,3422.22090657,,,,,,,0.839537681946,,0.0400774814528,,0.0402122007869,0.546258034894,0.147993572084,0.0477611940299,,,,,,0.7,-0.343287037037,-0.8,,0.0666666666667,,0.433333333333,0.0333333333333,,,2900
,,0.343133137193,,0.498281786599,77.0,20.0,,,4.71398834305,7.0,,651.0,,,,149685.714286,1437.30952381,,,,,7917.66666667,0.0,,0.028869956554,,,0.028617433183,0.561665178769,0.203399182119,0.0587010824313,0.022481265612,0.723076923077,0.276923076923,0.450409029505,,,-0.235619601592,,-0.05,0.0,0.0,0.5,,,,1500
,275.0,0.595588233104,,,8.0,4.0,,,,8.0,-1.0,,109.142857143,,843300.0,448887.5,,,2664.6112432,761.0,1800.0,,,0.0250752352528,,0.0250352713325,,,0.417708921513,,,0.0181818181818,,,0.298633658009,,0.5,-0.2525,-0.5,-0.125,0.9,,,,,,2400
10.0,396.0,,0.999999995968,,,,,,,4.0,-1.0,,43.25,42300.0,843300.0,384225.0,2231.96601942,,,925.0,,,,0.0500033354774,0.0522885860109,0.0501480744872,,0.0500000267656,0.545036907537,,,,0.6,,0.445833333333,0.1,1.0,-0.234027777778,-0.4,,0.0,,0.5,,data_channel_is_entertainment,weekday_is_thursday,1000
14.0,,,,,,2.0,4.0,1.0,,4.0,,,,,843300.0,544900.0,2429.5579809,,4329.48536721,,0.0,0.0,,,0.0500448248056,,0.549961852336,0.0500083449266,,,0.0360110803324,0.01108033241,0.764705882353,,,0.1,,,-0.5,-0.155555555556,,,0.5,0.0,data_channel_is_world,,6400
8.0,422.0,,,,8.0,3.0,2.0,0.0,,,,,,0.0,843300.0,,,3575.60199943,,,2700.0,,0.0,,,0.29639804859,0.0333375622066,,0.465952380952,,0.0355450236967,0.0260663507109,,0.423076923077,0.355555555556,,,-0.171212121212,-0.291666666667,-0.05,,,0.0666666666667,,data_channel_is_tech,,1700
,,,0.999999997881,,,,,0.0,4.65840938722,,4.0,,331.5,,843300.0,,,3267.57299892,2279.38490006,0.0,,,,0.259087306814,0.0222229443822,0.022227796455,,,0.552001191049,0.126665864999,,0.0208604954368,0.659574468085,0.340425531915,,,,-0.231684027778,,-0.05,,,0.5,,data_channel_is_bus,weekday_is_friday,1300
10.0,426.0,0.562200955593,0.999999996429,,9.0,0.0,1.0,,5.16901408451,,,471.0,382.6,,69100.0,,,,,,,,,0.839998131913,,,,,0.430152171061,,,,0.870967741935,0.129032258065,,,,-0.108333333333,,,0.5,,,0.136363636364,data_channel_is_bus,weekday_is_wednesday,805
7.0,,,0.999999993711,,,7.0,1.0,,,7.0,-1.0,727.0,,,843300.0,197285.714286,,,,3700.0,4500.0,,,0.0286347952146,,,,,0.326418026418,,,0.0,,,,,,,,0.0,0.0,,,0.0,data_channel_is_entertainment,,1300
11.0,,0.496855345131,0.999999997436,,9.0,8.0,,1.0,,10.0,,1.59,-0.741,,843300.0,418010.0,,,3344.65605723,,,,0.0,0.531764166462,,0.0200077298849,0.119706555913,0.308363992619,0.50438157081,,,,,0.192307692308,,0.1,0.7,,-0.4,,,,0.25,0.0,,weekday_is_friday,646
11.0,,0.446428571096,,,,0.0,1.0,0.0,4.98837209302,3.0,-1.0,,28.6666666667,,843300.0,341766.666667,2183.43168724,3506.36816623,2750.1812328,,0.0,,0.0,0.066668203287,0.06666675664,,0.0666666886591,,,,,,0.639534883721,0.360465116279,0.37374025974,0.05,1.0,,,-0.05,0.5,,0.0,,,,2400
12.0,,0.445454545165,,,53.0,10.0,31.0,0.0,,,,,,,69100.0,45275.0,1190.0,,2195.38843077,,,,0.0,,0.0522101833117,,0.797638451149,,,,,0.0187617260788,0.767441860465,,0.39616555162,0.0333333333333,,,-0.55,-0.05,,,0.122727272727,0.568181818182,,,1300
,,,0.999999997368,,,,,0.0,,4.0,-1.0,49.0,,,843300.0,,1849.51034483,3416.45732163,,874.0,1800.0,1337.0,0.0,,,,,,,0.142698412698,,0.0165562913907,,0.285714285714,,,0.7,-0.351666666667,,-0.166666666667,0.725,0.525,,0.525,,,1200
10.0,,0.465236686046,0.999999998839,0.629500579989,,,12.0,5.0,,10.0,,,,,843300.0,,,,3139.10596589,,,8966.66666667,,0.0205777496029,,0.0200038753637,0.306765096838,0.169089919183,0.452956322317,,,,0.635514018692,0.364485981308,0.464830659537,,,,-1.0,-0.05,0.25,-0.166666666667,0.25,0.166666666667,data_channel_is_entertainment,weekday_is_monday,2600
,,,,,,,,,,,,224.0,,53500.0,,385385.714286,2543.84160757,,3455.03871542,,,,,,,,0.0286445785255,0.17036027412,,0.12419077135,0.0448343079922,,,,0.347364953887,0.0333333333333,,-0.215625,-0.5,-0.1,,,,0.0,,,507
14.0,830.0,0.429835650531,,,,,,1.0,,,-1.0,233.0,63.0,,843300.0,,,3457.07976519,,867.0,4200.0,2089.0,,0.0400040877039,0.380953165043,0.498224306187,,,,,,0.0132530120482,0.685714285714,,0.345265151515,,,,,,,,,0.15,data_channel_is_entertainment,,3700
