LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
,,,1.0,,0.0,0.0,0.0,0.0,0.0,,,,,18240.0,17928.0,,,,626.0,1750.0,,,0
,,,1.0,69.0,0.0,,0.0,,0.0,,,46907.0,,49052.0,49936.0,,2100.0,2100.0,,2000.0,,,1
,,1.0,,,0.0,0.0,-1.0,,,0.0,,,,,,25887.0,60092.0,68753.0,,,,20377.0,0
,1.0,,,34.0,,0.0,,0.0,0.0,0.0,102638.0,,,,,103909.0,4600.0,,,,,4000.0,0
,2.0,2.0,,,,0.0,0.0,0.0,2.0,2.0,294100.0,,299786.0,,288820.0,,,,,11000.0,0.0,,0
10000.0,2.0,2.0,,37.0,,,-1.0,,,,5050.0,,,974.0,,6010.0,,6222.0,,8834.0,,6481.0,0
,,,1.0,,,,,,0.0,,91718.0,93338.0,96781.0,,100528.0,,4000.0,5000.0,,,,6169.0,0
400000.0,,,1.0,,,,0.0,,0.0,,,,,12620.0,,20030.0,,,,13945.0,,,1
,,,,,,,-2.0,-2.0,,,470.0,,,,,,,,836.0,,,,0
,,1.0,2.0,28.0,1.0,-2.0,-2.0,-1.0,-1.0,0.0,,0.0,,1545.0,1156.0,6099.0,,,,,5000.0,3000.0,1
210000.0,2.0,,2.0,27.0,,0.0,,0.0,,,,18405.0,,,,65038.0,,67000.0,,2365.0,,2000.0,0
,1.0,2.0,2.0,,,,,,,,58197.0,47537.0,46576.0,41376.0,36959.0,,,,,3000.0,3000.0,,0
100000.0,2.0,2.0,,,2.0,2.0,2.0,,,,,,95189.0,,97560.0,95885.0,,4300.0,3600.0,,,7300.0,0
,,2.0,1.0,,0.0,0.0,,,0.0,-2.0,,14534.0,9662.0,,,0.0,,1020.0,,0.0,0.0,,0
20000.0,1.0,2.0,,52.0,,,,2.0,,,,14488.0,16029.0,15470.0,0.0,0.0,,2559.0,,,0.0,0.0,0
90000.0,1.0,,,39.0,,0.0,,,,0.0,93757.0,91359.0,,,,,4000.0,,2511.0,,1391.0,1393.0,0
,2.0,2.0,1.0,,,0.0,,,,0.0,37246.0,36927.0,,,36965.0,,3000.0,,2500.0,,,,0
,2.0,,2.0,22.0,1.0,,,,,,,,0.0,0.0,0.0,0.0,,0.0,,,,,0
220000.0,2.0,,,,,,,0.0,0.0,0.0,63386.0,64165.0,,61855.0,,66942.0,,3000.0,,5000.0,,,1
,,3.0,,28.0,1.0,,,,,,,,,68361.0,,,,,,,2430.0,,0
,1.0,,,,,-1.0,,,,,,,4993.0,498.0,,-2.0,0.0,5018.0,,0.0,0.0,,0
220000.0,2.0,1.0,1.0,,2.0,2.0,,2.0,2.0,,19024.0,20424.0,19798.0,21468.0,20986.0,22469.0,,0.0,2000.0,0.0,2000.0,,0
,2.0,5.0,2.0,,1.0,,-1.0,,,,0.0,0.0,,0.0,0.0,,0.0,,,0.0,,,1
,1.0,,1.0,,,-1.0,,-2.0,-1.0,,,,,0.0,,,783.0,,0.0,,,,0
,,,,,0.0,0.0,0.0,0.0,0.0,0.0,119109.0,119166.0,121661.0,122244.0,,,,6000.0,,4200.0,3862.0,,0
,2.0,,2.0,26.0,,,,-2.0,,,,0.0,,0.0,2546.0,0.0,0.0,0.0,0.0,2546.0,,0.0,1
,2.0,2.0,,,-2.0,-2.0,-2.0,,-1.0,,,,,6667.0,,8654.0,9140.0,12039.0,,11988.0,22.0,8910.0,0
20000.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,18384.0,,2180.0,1400.0,,,680.0,,1
,1.0,2.0,1.0,48.0,,0.0,,,,0.0,,34849.0,,4968.0,,5318.0,,1500.0,,,2003.0,,0
80000.0,2.0,3.0,,,,-2.0,,-2.0,-2.0,,,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0
10000.0,,3.0,1.0,,,,0.0,,0.0,-2.0,7170.0,8240.0,,10400.0,0.0,0.0,,,,0.0,0.0,,0
,,3.0,,51.0,,-2.0,,,-2.0,,,20736.0,20000.0,0.0,0.0,0.0,,,,,,0.0,0
,2.0,2.0,2.0,22.0,,-1.0,,-1.0,,,,,,,0.0,,,,,,,,0
,1.0,,,,1.0,,2.0,,2.0,2.0,,87896.0,89397.0,,,90100.0,,,3500.0,,,6900.0,0
,2.0,,2.0,22.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,2388.0,164.0,1369.0,830.0,132.0,2388.0,,1369.0,,,428.0,1
,1.0,,,,0.0,,0.0,,0.0,-1.0,281663.0,,96763.0,67554.0,,,,5000.0,,,,2187.0,0
80000.0,2.0,,2.0,,,,,,0.0,0.0,,79038.0,80899.0,,,,2900.0,3200.0,,,3100.0,6200.0,0
,1.0,2.0,2.0,34.0,-2.0,,-2.0,-2.0,-2.0,-2.0,-16.0,-16.0,-16.0,850.0,,,0.0,,866.0,,0.0,0.0,0
200000.0,2.0,2.0,,,,,,0.0,0.0,0.0,180680.0,184436.0,188181.0,190775.0,,,,8302.0,7225.0,,,,0
,,2.0,,26.0,,,,-2.0,,,52666.0,181987.0,181255.0,,140909.0,177257.0,,7017.0,8201.0,8246.0,186732.0,8000.0,0
,,1.0,2.0,31.0,,-2.0,-2.0,,,,326.0,326.0,0.0,,,0.0,326.0,0.0,,,0.0,,0
,,,2.0,,,0.0,-2.0,,,0.0,75000.0,,0.0,,,55731.0,,,,,,,0
,,,,,,,,-2.0,-2.0,-2.0,,,390.0,749.0,390.0,,,,749.0,,,,0
50000.0,,,,,,,-1.0,,,,,942.0,942.0,,390.0,390.0,,,390.0,390.0,390.0,0.0,1
100000.0,,2.0,,,,0.0,,,,0.0,,72052.0,,69470.0,65424.0,,3200.0,,,2400.0,2340.0,2400.0,0
50000.0,,2.0,2.0,31.0,0.0,,,,,0.0,,,13952.0,,13686.0,13456.0,,0.0,0.0,451.0,456.0,,1
260000.0,,,,31.0,-1.0,,,-1.0,,,,1996.0,1497.0,-3.0,2138.0,,,1501.0,,,902.0,197.0,0
,1.0,,,,0.0,,,,0.0,,104466.0,96370.0,,,,66951.0,,3000.0,,,3000.0,,0
280000.0,2.0,,,47.0,,0.0,0.0,0.0,0.0,,,,24910.0,,,143866.0,,1910.0,1133.0,,155681.0,,1
,2.0,3.0,,,,-2.0,-2.0,-2.0,-2.0,-2.0,,,,2340.0,,,,2340.0,2340.0,,,,0
,2.0,,1.0,38.0,,-1.0,,,,0.0,2884.0,3558.0,2778.0,2778.0,,2589.0,,2778.0,,5367.0,,,0
,,,,,,-1.0,,,,,0.0,,,134.0,,,354.0,134.0,,,0.0,,1
110000.0,,,2.0,51.0,,0.0,,0.0,,,25707.0,26740.0,,,29541.0,,,1500.0,1400.0,,1000.0,,0
,,2.0,,42.0,,0.0,0.0,,0.0,,,,40134.0,16764.0,,16733.0,,,3007.0,1450.0,3000.0,,0
,,1.0,,,-1.0,-1.0,-1.0,-1.0,,,,396.0,396.0,396.0,1911.0,,,396.0,,1911.0,,,0
210000.0,1.0,,,,,,,,,0.0,,,,,12411.0,5555.0,3015.0,,,1000.0,5000.0,4002.0,1
200000.0,,,,,,,,,0.0,,9918.0,,11817.0,,,14527.0,1219.0,,7865.0,,807.0,679.0,0
,2.0,1.0,,,-2.0,,-2.0,,,,,165.0,,0.0,,,,1295.0,0.0,0.0,0.0,0.0,1
80000.0,,2.0,,29.0,,3.0,2.0,2.0,2.0,,,,11281.0,,12283.0,,,,,0.0,1100.0,,0
50000.0,1.0,1.0,2.0,,-1.0,,0.0,0.0,0.0,,15448.0,,18096.0,18425.0,,,1500.0,2000.0,1500.0,1200.0,,1000.0,0
70000.0,,,2.0,29.0,,,,,,0.0,,,,,61658.0,,2800.0,,0.0,,,2700.0,1
,,,1.0,32.0,0.0,,,0.0,0.0,,29987.0,,27865.0,11166.0,32261.0,,,,1045.0,,4000.0,1000.0,0
,,,1.0,,-1.0,-1.0,-1.0,,-1.0,,,,0.0,,,,454.0,,,990.0,,,1
210000.0,2.0,1.0,2.0,32.0,,,,-2.0,-1.0,0.0,,2800.0,,1400.0,,,,,0.0,27100.0,1543.0,75000.0,0
400000.0,2.0,3.0,,,0.0,,,,0.0,,18256.0,,18447.0,13574.0,8805.0,10501.0,1300.0,,1120.0,292.0,,270.0,0
,2.0,2.0,,34.0,0.0,,,,,0.0,30833.0,,,,,,,,,4000.0,,,1
160000.0,2.0,3.0,,,,-2.0,-1.0,,-1.0,,741.0,,3334.0,3086.0,6959.0,,6339.0,3338.0,3090.0,,5410.0,1816.0,0
,,2.0,,41.0,,,-1.0,-1.0,-1.0,,,,,,11756.0,,,3211.0,,11756.0,,,1
130000.0,2.0,3.0,1.0,59.0,,,-1.0,,-1.0,,,2356.0,1373.0,,2746.0,,2356.0,1373.0,390.0,,,,0
20000.0,,2.0,2.0,,,,0.0,,,,,20000.0,,,,,,0.0,,,0.0,0.0,0
,,,,,,,,,,,0.0,0.0,,0.0,,,,0.0,,,0.0,,0
,,,,27.0,,,,,0.0,,,18848.0,,,,37186.0,3000.0,3000.0,,,,,0
,,2.0,,,0.0,,0.0,0.0,,,,,308133.0,263516.0,94062.0,,10000.0,13000.0,12000.0,,,5000.0,1
100000.0,1.0,2.0,2.0,,0.0,0.0,,,,0.0,61378.0,62756.0,,65910.0,,62878.0,3000.0,,3500.0,3000.0,,,0
500000.0,,2.0,,,-2.0,-2.0,-2.0,-2.0,,-2.0,0.0,,293.0,0.0,,,,,0.0,0.0,259.0,2621.0,1
,2.0,,,,,,,0.0,0.0,,138121.0,,,105822.0,,88072.0,,,,,3201.0,,0
,2.0,,1.0,43.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1457.0,,,,,690.0,1808.0,,,,,,0
,2.0,2.0,,41.0,,0.0,,,,0.0,,360648.0,,282520.0,,27792.0,,,,15004.0,5071.0,5168.0,0
,2.0,2.0,,,,0.0,,0.0,,,38670.0,,,,,26598.0,,1674.0,1420.0,937.0,1006.0,,0
180000.0,2.0,,,42.0,,,,-2.0,-2.0,,,,,2056.0,4300.0,1802.0,1260.0,598.0,2056.0,,,,0
30000.0,,,,23.0,2.0,2.0,,2.0,2.0,,,,33506.0,41931.0,38638.0,,0.0,,,0.0,1183.0,5132.0,0
10000.0,,,2.0,,,,,-1.0,,-1.0,,,390.0,390.0,0.0,,,390.0,,,,,0
,1.0,,,,,,,,0.0,,,,,,54797.0,19732.0,,56449.0,,1426.0,747.0,1476.0,1
,,,1.0,45.0,2.0,-1.0,-1.0,,,-2.0,,390.0,,780.0,5018.0,,390.0,,780.0,,375.0,0.0,0
,2.0,3.0,,,1.0,2.0,2.0,-2.0,-2.0,,,3000.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0
360000.0,,,2.0,,-2.0,,,,-1.0,-1.0,,,,,,,,,1707.0,,,0.0,0
360000.0,2.0,1.0,1.0,,-1.0,,2.0,2.0,,,,2462.0,2274.0,0.0,,,,,,,0.0,,0
,,3.0,1.0,,,,,,-2.0,,1293.0,,1379.0,-1.0,272.0,1628.0,496.0,,,,,531.0,0
390000.0,,3.0,2.0,,0.0,0.0,0.0,,0.0,,55213.0,59122.0,72930.0,76543.0,,,,,10000.0,,,,0
50000.0,,,,,,0.0,0.0,0.0,,0.0,,,,30640.0,,,,3000.0,,,,0.0,1
,,3.0,,37.0,0.0,0.0,0.0,0.0,,,,49240.0,48751.0,30250.0,,26969.0,,,1370.0,949.0,,,1
,,,1.0,38.0,0.0,0.0,0.0,0.0,0.0,,120622.0,111593.0,99170.0,,91222.0,,,4604.0,3497.0,4000.0,4214.0,3404.0,0
30000.0,,,,,-1.0,-1.0,-2.0,-2.0,-2.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0
50000.0,,2.0,1.0,,,0.0,,,,,,49073.0,12630.0,9215.0,9215.0,8011.0,2000.0,,,,1000.0,,0
,,,1.0,53.0,-1.0,,-1.0,0.0,0.0,,7639.0,5552.0,64535.0,40814.0,,,,64657.0,,247.0,9366.0,,0
260000.0,,,1.0,51.0,-2.0,-2.0,,-2.0,-2.0,-2.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,,0
,,,,35.0,,,,-2.0,,-2.0,119333.0,123150.0,,,,,,,,,0.0,0.0,0
200000.0,,,2.0,,,,,2.0,0.0,,98990.0,96566.0,,100464.0,102844.0,105505.0,,,,4000.0,,4000.0,0
,2.0,,1.0,,,,-2.0,,-2.0,,,,,0.0,0.0,315.0,0.0,0.0,,0.0,315.0,,0
,1.0,,,,-1.0,2.0,,0.0,,-1.0,,187.0,,937.0,-3.0,,,3141.0,2.0,,897.0,906.0,0
,,,2.0,44.0,,0.0,0.0,,0.0,0.0,,175287.0,119687.0,,134122.0,133961.0,,5018.0,21000.0,6000.0,,6000.0,0
,2.0,,,38.0,,,0.0,0.0,0.0,0.0,33801.0,27027.0,24459.0,23161.0,,20537.0,,1319.0,,787.0,,615.0,0
,1.0,3.0,,,,0.0,0.0,,,,,,,,27754.0,,,2000.0,2000.0,1500.0,,5000.0,0
,,3.0,2.0,,,0.0,0.0,0.0,,0.0,24853.0,24065.0,19153.0,,21032.0,,,,3014.0,,70012.0,,0
130000.0,,2.0,1.0,,2.0,2.0,0.0,,0.0,,,,,100795.0,,,,,4000.0,3450.0,,4000.0,0
220000.0,,1.0,2.0,29.0,0.0,,,,,0.0,26012.0,25916.0,,,23865.0,23667.0,1410.0,1417.0,1333.0,,1019.0,,1
,2.0,1.0,1.0,,,-1.0,,0.0,0.0,0.0,,,,67030.0,,,13736.0,,4.0,241.0,,,0
150000.0,,3.0,,55.0,,,-2.0,-2.0,-2.0,-2.0,,,2154.0,,,3514.0,2101.0,2160.0,,2519.0,,,1
390000.0,2.0,,,37.0,0.0,0.0,0.0,0.0,0.0,,324452.0,,,,271657.0,,,10111.0,,11000.0,,,0
280000.0,,2.0,,26.0,-2.0,,-2.0,-2.0,-2.0,,2103.0,,,23083.0,,,,,23198.0,,2951.0,,1
180000.0,,2.0,,29.0,0.0,0.0,0.0,0.0,0.0,0.0,,26000.0,26310.0,,26166.0,,,1800.0,1500.0,,950.0,1000.0,0
300000.0,1.0,,2.0,30.0,-1.0,,2.0,0.0,0.0,-1.0,121.0,,774.0,,2774.0,14190.0,3204.0,,,0.0,15000.0,2043.0,0
,,2.0,2.0,,,,,,,,9780.0,6672.0,11201.0,,8781.0,11846.0,6712.0,,9747.0,,,19035.0,1
,,1.0,,,-1.0,,,,-1.0,,,,1943.0,,-5.0,,,1952.0,13375.0,,,,0
180000.0,1.0,2.0,,24.0,0.0,,0.0,0.0,,0.0,182545.0,,,126946.0,,,,,,5000.0,,5000.0,1
,,,,,-2.0,,-2.0,,,,315.0,,3824.0,813.0,0.0,4443.0,,3824.0,813.0,0.0,,330.0,1
50000.0,,,,,,2.0,,,0.0,,18190.0,,14308.0,14769.0,,15441.0,0.0,2000.0,1000.0,,764.0,,0
210000.0,2.0,,1.0,36.0,1.0,,-2.0,-2.0,,,,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0
280000.0,2.0,,1.0,,0.0,0.0,2.0,,0.0,0.0,,,35497.0,,,,15506.0,,,,,0.0,0
230000.0,,,1.0,37.0,,,-2.0,,,,,,,0.0,,0.0,,0.0,,,0.0,500.0,0
,,,2.0,,1.0,,,,,-2.0,,,13554.0,12134.0,0.0,0.0,0.0,,,0.0,0.0,,0
120000.0,2.0,3.0,,38.0,0.0,,,,,0.0,117738.0,,,118042.0,,,,5670.0,,,,4150.0,0
,1.0,2.0,1.0,,,0.0,0.0,0.0,0.0,,,47359.0,,29699.0,28877.0,,2000.0,,,1100.0,2000.0,12000.0,0
170000.0,,,2.0,,,0.0,0.0,0.0,,,,7927.0,49946.0,,,19417.0,7000.0,,1000.0,,,,0
,,2.0,2.0,23.0,,,,,0.0,0.0,,31647.0,,,,,9397.0,,1039.0,,1045.0,1231.0,1
,,2.0,,40.0,,-1.0,-1.0,,-1.0,,,415.0,415.0,,830.0,,415.0,415.0,565.0,830.0,,,0
,1.0,,2.0,33.0,-1.0,2.0,,,-1.0,-1.0,1532.0,1000.0,,810.0,786.0,447.0,0.0,1430.0,810.0,,,,0
100000.0,2.0,3.0,,36.0,,0.0,0.0,,,0.0,,100433.0,,101882.0,,,5000.0,5000.0,,,,,0
,,1.0,2.0,29.0,,,0.0,0.0,,,167410.0,,77303.0,,56436.0,51773.0,,3769.0,2008.0,1950.0,2001.0,,0
210000.0,2.0,,2.0,,,-2.0,,-2.0,,,,,410.0,,,,979.0,412.0,0.0,,0.0,,0
50000.0,,,,28.0,0.0,0.0,,2.0,,,,49091.0,,,28589.0,29392.0,,2433.0,,1145.0,3167.0,0.0,1
50000.0,,,2.0,37.0,2.0,2.0,,2.0,0.0,0.0,,,,,71114.0,,,3200.0,,3000.0,5400.0,,0
,,,1.0,45.0,,,,0.0,0.0,0.0,,115830.0,76453.0,,,,6000.0,4000.0,,2500.0,3000.0,,0
180000.0,,,,39.0,,-2.0,-2.0,,,,0.0,0.0,,,,,0.0,0.0,0.0,,,,1
,1.0,1.0,,34.0,0.0,0.0,0.0,,,,,,,,,,19246.0,11550.0,,,12156.0,,0
70000.0,,3.0,2.0,,0.0,0.0,,,,,40862.0,,25151.0,,25544.0,,,2524.0,1584.0,,686.0,,1
,,3.0,1.0,33.0,,0.0,,-1.0,-1.0,,,,,7069.0,,,,,,0.0,,,0
,2.0,2.0,,,,0.0,,,,,105679.0,,,119570.0,116284.0,,,,5000.0,,,,0
180000.0,,1.0,,,-2.0,,,,-2.0,-2.0,10737.0,21197.0,11936.0,,,17795.0,21197.0,11936.0,40420.0,9210.0,,6915.0,0
,2.0,1.0,2.0,33.0,,,,0.0,0.0,,6818.0,,,,18122.0,0.0,1340.0,4036.0,204.0,,,,0
,,2.0,2.0,,,0.0,0.0,,0.0,0.0,,,108748.0,108116.0,108951.0,109901.0,4000.0,,,4100.0,,4000.0,1
200000.0,,1.0,,29.0,,0.0,,,,,187889.0,190967.0,,126281.0,,,,8000.0,5000.0,,,,0
,,,,30.0,2.0,,,,,,6425.0,4580.0,,,0.0,0.0,1050.0,0.0,0.0,0.0,0.0,0.0,0
,,,2.0,,-2.0,,-2.0,-2.0,-1.0,,,,,21227.0,,,5006.0,938.0,21380.0,,51413.0,7738.0,0
80000.0,2.0,2.0,,,0.0,,0.0,,0.0,0.0,,42956.0,,,,,,2000.0,,,,1700.0,0
,1.0,,,25.0,0.0,,-2.0,-2.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,0
80000.0,,1.0,2.0,,,0.0,,0.0,0.0,0.0,33947.0,,,40589.0,42675.0,44567.0,,,5000.0,,,,0
500000.0,2.0,,2.0,,,,0.0,,0.0,0.0,44462.0,,,,27454.0,30486.0,,7000.0,8000.0,10000.0,,,0
,,1.0,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,10713.0,,,,10390.0,10713.0,11340.0,10390.0,,,,0
170000.0,,,2.0,32.0,,-1.0,,,-1.0,-1.0,,,4896.0,,2761.0,2673.0,,,,2761.0,2673.0,,0
160000.0,,,,28.0,,,,-2.0,-2.0,,4122.0,,0.0,,,0.0,2000.0,0.0,,,,0.0,0
280000.0,,,,32.0,0.0,,0.0,0.0,,,157480.0,155362.0,,,163009.0,161769.0,6400.0,6100.0,5600.0,5805.0,,5400.0,0
,2.0,1.0,2.0,28.0,-2.0,,-2.0,-2.0,-1.0,-1.0,9821.0,,,0.0,,0.0,,,0.0,1170.0,,,0
,1.0,2.0,,24.0,0.0,0.0,,0.0,,0.0,,,21507.0,17827.0,,7881.0,,1700.0,2000.0,500.0,500.0,500.0,0
280000.0,2.0,1.0,,,0.0,0.0,,0.0,,0.0,,197003.0,,,177340.0,,7665.0,,5555.0,5027.0,5065.0,,0
,2.0,1.0,2.0,,-1.0,0.0,0.0,,,,13159.0,39243.0,,,,,,,,5000.0,0.0,9579.0,1
,2.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,,,58719.0,60737.0,63593.0,82202.0,,2200.0,3000.0,,20000.0,8000.0,1
100000.0,2.0,,,40.0,,,,0.0,,0.0,,,83479.0,,,,3162.0,3523.0,,,5000.0,,1
60000.0,,1.0,,,,,0.0,0.0,,0.0,,,,17457.0,,4340.0,,1200.0,,5345.0,0.0,,0
220000.0,,,1.0,,0.0,,,,0.0,0.0,,,184900.0,,125433.0,,10150.0,,10000.0,,,3000.0,1
30000.0,,2.0,2.0,23.0,,,,,0.0,2.0,,,,22008.0,23480.0,23777.0,2000.0,0.0,1934.0,,830.0,0.0,0
,,1.0,,30.0,-2.0,,-2.0,-2.0,,,0.0,0.0,,0.0,,0.0,,,,,,,1
,2.0,,1.0,43.0,,,,,-2.0,-2.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,,0.0,,0
,1.0,3.0,,,-1.0,-1.0,,,-1.0,-1.0,,6239.0,5535.0,9856.0,819.0,,6271.0,,,823.0,867.0,2488.0,0
,1.0,,2.0,29.0,,,,,0.0,,75234.0,,76916.0,,,,3007.0,5090.0,2001.0,3000.0,,3000.0,1
310000.0,,,,46.0,-1.0,-1.0,,-1.0,-1.0,-1.0,15431.0,,,,,,10414.0,21229.0,,,14332.0,15785.0,0
380000.0,1.0,2.0,1.0,38.0,0.0,,0.0,0.0,,,,,,,,71250.0,4569.0,,3000.0,,5000.0,,1
,,,1.0,28.0,0.0,,,,0.0,,45797.0,47226.0,48065.0,,,12927.0,2500.0,1900.0,1898.0,,629.0,,0
,,,,,-1.0,,0.0,,2.0,,28652.0,29869.0,33071.0,33531.0,34184.0,,2000.0,4000.0,,,,,0
,,1.0,2.0,,,,,,-1.0,2.0,,,,2804.0,403.0,,,0.0,,403.0,0.0,,0
50000.0,,2.0,,24.0,0.0,0.0,0.0,,0.0,,19839.0,,20142.0,,19722.0,,1328.0,,,,1050.0,,0
,,1.0,1.0,,,0.0,0.0,0.0,,,56742.0,49176.0,,37409.0,36214.0,30798.0,,,5012.0,5024.0,5012.0,11174.0,0
50000.0,1.0,2.0,2.0,29.0,,0.0,,,0.0,,,15837.0,,17009.0,18223.0,18778.0,2600.0,,,1500.0,,1000.0,0
270000.0,2.0,2.0,,52.0,0.0,0.0,0.0,,,,,45670.0,47625.0,,22950.0,,,,,,3000.0,4000.0,0
,,3.0,,47.0,1.0,2.0,2.0,,2.0,2.0,,31596.0,32492.0,33163.0,32334.0,,3000.0,,,,3000.0,,0
,,1.0,,45.0,0.0,,0.0,,,0.0,14027.0,,,11791.0,7983.0,,,3024.0,,,1002.0,,0
160000.0,2.0,,,50.0,-1.0,,-1.0,,,,1261.0,2261.0,1390.0,,390.0,,2261.0,1390.0,,,0.0,780.0,0
,2.0,1.0,,,1.0,2.0,,,,,28686.0,27620.0,,30444.0,29887.0,,,2000.0,3000.0,0.0,1000.0,1000.0,1
150000.0,1.0,1.0,,,0.0,,0.0,,0.0,,,,84752.0,84743.0,78987.0,65590.0,3100.0,3500.0,,5000.0,,,0
,1.0,,2.0,,1.0,,-1.0,-1.0,-1.0,,-160.0,-550.0,,330.0,-60.0,1540.0,0.0,,660.0,0.0,1600.0,3000.0,0
,,,1.0,,,0.0,0.0,0.0,0.0,2.0,18971.0,20344.0,21705.0,,,25128.0,,,1500.0,,,0.0,1
,2.0,2.0,,28.0,,-2.0,-2.0,-2.0,,,1412.0,1194.0,404.0,,2959.0,,1194.0,,2851.0,,782.0,,0
,,2.0,,23.0,,,,,0.0,,96814.0,,,,44705.0,,,,,6425.0,2204.0,,0
30000.0,2.0,,,35.0,2.0,,2.0,2.0,2.0,,26088.0,,26444.0,,,,,,,,2600.0,,0
580000.0,,1.0,1.0,,,-2.0,,0.0,,0.0,9238.0,,,,3733.0,,0.0,1758.0,2014.0,3793.0,,2138.0,0
50000.0,,,,34.0,-1.0,,,-1.0,-1.0,,2738.0,,3595.0,,6483.0,0.0,,3622.0,900.0,6483.0,0.0,0.0,0
160000.0,1.0,,,,,,-1.0,0.0,,0.0,,16175.0,,,21234.0,,16261.0,8641.0,20012.0,,,,0
,1.0,,,,,,0.0,,,,,2228.0,3287.0,4843.0,6379.0,,,1500.0,2000.0,,,3000.0,0
120000.0,2.0,,2.0,,0.0,0.0,0.0,0.0,,,,41992.0,,38828.0,,39222.0,5000.0,4000.0,,,3000.0,3000.0,0
210000.0,,,2.0,,,,,-1.0,-1.0,-1.0,13438.0,,7924.0,,,,9315.0,7924.0,,2240.0,,,1
150000.0,2.0,2.0,,,0.0,0.0,0.0,,,,151761.0,149060.0,151308.0,152576.0,152368.0,,5752.0,6308.0,16644.0,,,,0
200000.0,1.0,1.0,2.0,,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,,,,,2089.0,,0.0,1093.0,1893.0,2097.0,,,0
210000.0,1.0,,2.0,,0.0,,0.0,0.0,0.0,0.0,58340.0,58644.0,59855.0,61013.0,61097.0,65089.0,2107.0,3000.0,3000.0,2500.0,,,0
490000.0,,2.0,,50.0,0.0,0.0,0.0,,0.0,0.0,205873.0,210880.0,,,,,,10000.0,,10000.0,8000.0,10000.0,0
,2.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,23386.0,,24740.0,,,,,1337.0,1500.0,1
100000.0,1.0,,,,0.0,0.0,,,,,,98909.0,81181.0,48194.0,40692.0,18110.0,,,,,,,0
,,2.0,,37.0,,-1.0,,0.0,,0.0,885.0,,,390.0,780.0,390.0,1475.0,,,,0.0,,0
,,,,24.0,,,0.0,0.0,0.0,,,,26046.0,10689.0,,,,14790.0,5000.0,,9932.0,0.0,0
50000.0,1.0,2.0,,,0.0,,,,,-1.0,,,,,,,46895.0,1775.0,,,,8745.0,1
80000.0,2.0,3.0,,,,0.0,,0.0,0.0,,80235.0,81960.0,,,60084.0,,,3862.0,,,2130.0,,0
50000.0,2.0,,2.0,,0.0,0.0,,,,,,,,,45272.0,46230.0,2100.0,,2100.0,1600.0,2000.0,,0
,,,,,,-1.0,,,,,,3697.0,4487.0,,3847.0,5403.0,,4511.0,3174.0,,5417.0,4720.0,0
,2.0,,,29.0,,-1.0,,0.0,,,8139.0,151691.0,,,80987.0,80938.0,151691.0,,4333.0,,,3187.0,0
420000.0,1.0,1.0,,,,,,,,,,,483277.0,,,489200.0,,24000.0,11000.0,10000.0,0.0,,0
50000.0,2.0,,2.0,24.0,-1.0,,,-1.0,,0.0,,390.0,390.0,780.0,780.0,0.0,390.0,,780.0,0.0,,,1
,,,1.0,,,-1.0,,-1.0,,,802.0,4541.0,3896.0,119498.0,,,,,119498.0,3500.0,,,0
,2.0,,,,,,,-1.0,-1.0,-1.0,,1866.0,,,635.0,,1177.0,,,635.0,849.0,,0
,,2.0,2.0,28.0,,2.0,,-1.0,-2.0,,,3260.0,,,,678.0,0.0,678.0,0.0,,678.0,0.0,0
200000.0,1.0,1.0,1.0,,-1.0,,-1.0,-1.0,-1.0,-1.0,,,,0.0,,1006.0,0.0,,0.0,1350.0,1006.0,0.0,0
280000.0,,3.0,1.0,,,,0.0,,,,100858.0,107768.0,111858.0,83428.0,73908.0,,7768.0,,10000.0,0.0,8000.0,,0
,2.0,,,,-1.0,-1.0,,-2.0,,-1.0,,375.0,-250.0,,,,1000.0,0.0,0.0,,,9000.0,0
50000.0,1.0,,1.0,50.0,0.0,0.0,,2.0,0.0,,,65512.0,68764.0,14353.0,,,,,,,,,1
500000.0,1.0,,2.0,,-1.0,0.0,0.0,0.0,0.0,,,387910.0,293177.0,,253443.0,253671.0,,,,79377.0,,10000.0,0
