age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
40.0,admin.,single,university.degree,no,,no,telephone,,fri,28.0,3.0,999.0,0.0,nonexistent,,,-36.4,,,no
57.0,admin.,,high.school,unknown,yes,yes,,aug,mon,127.0,4.0,999.0,,nonexistent,1.4,,,4965.0,5228.1,yes
48.0,admin.,,,unknown,yes,no,telephone,may,fri,34.0,2.0,999.0,0.0,nonexistent,1.1,93994.0,-36.4,4864.0,5191.0,no
44.0,blue-collar,,basic.6y,no,,no,cellular,,thu,304.0,1.0,999.0,0.0,nonexistent,-1.8,93075.0,-47.1,1.41,5099.1,no
35.0,blue-collar,married,basic.9y,no,yes,,telephone,jun,tue,,3.0,999.0,0.0,,1.4,94465.0,-41.8,4864.0,5228.1,no
55.0,technician,married,professional.course,no,yes,no,cellular,aug,,86.0,2.0,,,nonexistent,1.4,,,4963.0,5228.1,yes
38.0,services,,,,no,no,telephone,jul,,96.0,2.0,999.0,0.0,nonexistent,1.4,,-42.7,,5228.1,no
26.0,,married,high.school,,,,cellular,oct,mon,126.0,,999.0,0.0,,-3.4,,-26.9,,5017.5,no
29.0,,married,basic.9y,no,no,,,may,fri,111.0,4.0,999.0,,nonexistent,-1.8,92893.0,-46.2,1313.0,,no
48.0,services,married,basic.9y,no,,no,cellular,aug,,104.0,2.0,,,,1.4,93444.0,-36.1,4965.0,5228.1,no
51.0,,divorced,,,yes,no,cellular,nov,,1166.0,1.0,999.0,,nonexistent,-0.1,93.2,-42.0,4076.0,,no
,admin.,single,university.degree,,no,no,cellular,,tue,,,999.0,,nonexistent,1.4,93918.0,-42.7,4961.0,,no
,management,married,university.degree,no,,no,cellular,,fri,,1.0,999.0,0.0,,-1.8,92893.0,-46.2,1313.0,5099.1,no
60.0,admin.,divorced,high.school,unknown,,,,may,fri,83.0,,999.0,1.0,failure,-1.8,92893.0,,1.25,,no
26.0,,,high.school,no,no,no,cellular,jul,fri,102.0,1.0,999.0,0.0,nonexistent,1.4,93918.0,,4957.0,,yes
34.0,admin.,,professional.course,,,no,cellular,aug,wed,276.0,,999.0,0.0,,1.4,93444.0,-36.1,4967.0,5228.1,yes
31.0,blue-collar,,high.school,no,,,telephone,jun,mon,325.0,3.0,999.0,,nonexistent,,94465.0,-41.8,,,no
,,,basic.9y,no,no,no,,jul,wed,119.0,1.0,999.0,0.0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1,no
60.0,,,unknown,no,yes,no,cellular,aug,mon,,,,0.0,nonexistent,1.4,93444.0,-36.1,,5228.1,no
49.0,,,,no,no,no,telephone,,,,1.0,,0.0,nonexistent,1.1,93994.0,-36.4,,5191.0,no
30.0,blue-collar,single,basic.9y,unknown,yes,no,cellular,may,,242.0,3.0,,0.0,nonexistent,-1.8,,-46.2,1299.0,,no
36.0,unemployed,,basic.6y,no,yes,no,,nov,,144.0,,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4153.0,,no
28.0,,,professional.course,,yes,yes,telephone,may,,,4.0,999.0,0.0,nonexistent,1.1,,,,,no
,management,divorced,,,yes,no,cellular,nov,thu,,3.0,,0.0,,-0.1,93.2,,,5195.8,no
35.0,,married,university.degree,,no,no,,may,,,,999.0,0.0,nonexistent,1.1,93994.0,-36.4,4864.0,,yes
,services,single,high.school,no,yes,,cellular,,wed,210.0,,,,nonexistent,-0.1,,-42.0,4.12,,yes
28.0,blue-collar,,basic.4y,no,no,,cellular,may,mon,52.0,2.0,999.0,,,-1.8,92893.0,-46.2,1299.0,5099.1,no
35.0,admin.,single,university.degree,no,,,cellular,apr,mon,,2.0,999.0,1.0,failure,-1.8,93075.0,-47.1,,5099.1,no
65.0,retired,,,,yes,no,cellular,oct,wed,258.0,1.0,3.0,3.0,,,94601.0,,,,no
,,married,high.school,no,no,no,telephone,may,tue,,1.0,999.0,0.0,nonexistent,1.1,93994.0,-36.4,4856.0,5191.0,no
,blue-collar,married,basic.4y,no,no,no,,may,wed,81.0,1.0,999.0,0.0,nonexistent,-1.8,,-46.2,1.27,5099.1,no
18.0,,,,,yes,yes,cellular,mar,tue,,,999.0,,nonexistent,-1.8,92843.0,,,5099.1,no
43.0,,married,high.school,,yes,yes,cellular,,wed,351.0,1.0,,0.0,,,93918.0,,4963.0,5228.1,no
28.0,student,single,university.degree,no,yes,no,cellular,may,,126.0,1.0,,0.0,,-1.8,,,,5099.1,no
30.0,services,married,high.school,no,yes,,telephone,may,,129.0,,,,nonexistent,1.1,93994.0,-36.4,4857.0,5191.0,no
,,,high.school,no,no,no,cellular,,tue,327.0,2.0,999.0,1.0,,-1.8,93075.0,-47.1,1453.0,5099.1,no
42.0,management,,university.degree,,,,cellular,aug,thu,109.0,,999.0,,nonexistent,,93444.0,-36.1,4968.0,5228.1,no
,admin.,,university.degree,,no,yes,telephone,may,fri,1692.0,,999.0,,nonexistent,1.1,93994.0,,4855.0,5191.0,no
50.0,management,married,university.degree,,no,no,telephone,jun,fri,,2.0,999.0,0.0,nonexistent,1.4,94465.0,,4967.0,5228.1,no
37.0,blue-collar,married,basic.9y,no,no,no,cellular,,mon,214.0,8.0,,,failure,,92893.0,-46.2,1299.0,,yes
45.0,,married,,no,yes,no,cellular,,fri,66.0,,999.0,1.0,failure,-0.1,,-42.0,4021.0,5195.8,no
27.0,,single,high.school,,,yes,,jul,tue,144.0,1.0,999.0,0.0,,1.4,93918.0,,4962.0,5228.1,no
54.0,,,,unknown,no,,,may,,345.0,,999.0,0.0,nonexistent,1.1,93994.0,-36.4,4855.0,5191.0,no
,admin.,married,high.school,,,no,telephone,jun,thu,314.0,2.0,999.0,0.0,nonexistent,,,,4866.0,5228.1,no
46.0,,married,university.degree,no,,unknown,,jul,wed,364.0,1.0,999.0,0.0,nonexistent,1.4,,,4962.0,5228.1,no
32.0,entrepreneur,married,high.school,no,yes,no,cellular,,tue,325.0,2.0,999.0,0.0,,,92893.0,-46.2,1291.0,5099.1,no
33.0,,married,university.degree,no,yes,no,cellular,nov,,681.0,,999.0,,nonexistent,-0.1,93.2,,4191.0,,no
,technician,single,high.school,no,no,no,cellular,aug,tue,,,999.0,,nonexistent,1.4,,,4963.0,5228.1,no
29.0,admin.,married,,no,yes,no,,aug,mon,209.0,2.0,,,nonexistent,1.4,,-36.1,,5228.1,yes
41.0,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,thu,89.0,1.0,999.0,0.0,nonexistent,1.4,94465.0,,4866.0,5228.1,yes
36.0,,,high.school,no,,yes,cellular,jul,,248.0,2.0,999.0,0.0,nonexistent,1.4,93918.0,-42.7,4961.0,5228.1,no
36.0,admin.,married,,,,no,cellular,apr,mon,,,999.0,0.0,nonexistent,-1.8,93075.0,-47.1,,,no
,admin.,single,high.school,,yes,no,telephone,may,fri,160.0,3.0,999.0,0.0,nonexistent,,,-36.4,,,yes
,blue-collar,single,high.school,no,yes,,,,,82.0,1.0,999.0,0.0,,,93918.0,-42.7,4963.0,5228.1,no
33.0,,single,high.school,,yes,no,cellular,,fri,,2.0,999.0,0.0,nonexistent,1.4,93918.0,-42.7,4962.0,5228.1,yes
,blue-collar,,,no,,,,jul,,,1.0,,0.0,nonexistent,,93918.0,-42.7,4.96,5228.1,no
,,single,,unknown,yes,no,,may,thu,,,,0.0,,-1.8,92893.0,-46.2,,,no
53.0,,single,university.degree,no,,no,,,thu,494.0,1.0,2.0,1.0,,,,,,5099.1,no
58.0,technician,divorced,,no,no,,cellular,,fri,,7.0,,,nonexistent,1.4,93444.0,-36.1,,,no
39.0,management,married,,,yes,,cellular,nov,thu,,1.0,,0.0,nonexistent,-0.1,93.2,-42.0,,5195.8,no
,,,university.degree,no,,no,cellular,apr,mon,,,999.0,0.0,nonexistent,-1.8,,-47.1,,,no
,,married,university.degree,no,yes,,cellular,aug,,1735.0,,999.0,0.0,nonexistent,,93444.0,-36.1,,,yes
,,single,university.degree,no,no,,cellular,jul,,127.0,,999.0,0.0,nonexistent,1.4,93918.0,-42.7,4961.0,,no
54.0,,single,,no,yes,no,cellular,nov,fri,32.0,,,,nonexistent,,93.2,,4021.0,,no
43.0,blue-collar,single,basic.6y,,no,no,,jul,thu,79.0,5.0,999.0,0.0,nonexistent,1.4,,-42.7,4968.0,5228.1,no
41.0,,single,university.degree,unknown,no,no,telephone,may,mon,112.0,2.0,999.0,0.0,nonexistent,,93994.0,,4857.0,5191.0,no
59.0,,,university.degree,no,yes,,,aug,tue,,1.0,999.0,0.0,nonexistent,1.4,93444.0,,,5228.1,no
,,single,high.school,no,,no,,may,fri,,2.0,999.0,,failure,-1.8,92893.0,-46.2,1313.0,5099.1,no
38.0,admin.,married,university.degree,no,yes,no,cellular,aug,,74.0,1.0,,0.0,nonexistent,,93444.0,,4963.0,,no
44.0,blue-collar,single,basic.9y,no,yes,no,cellular,apr,tue,,2.0,999.0,0.0,,-1.8,,-47.1,1453.0,5099.1,no
44.0,services,married,high.school,no,,no,cellular,nov,,635.0,3.0,999.0,1.0,failure,-0.1,93.2,-42.0,4.12,5195.8,no
,entrepreneur,,,no,,no,cellular,,mon,180.0,3.0,999.0,0.0,nonexistent,1.4,93918.0,-42.7,,,no
35.0,technician,married,,no,,no,,aug,fri,222.0,,999.0,0.0,nonexistent,1.4,93444.0,-36.1,4964.0,5228.1,yes
35.0,,single,university.degree,no,yes,no,telephone,jun,fri,,,999.0,0.0,,,,-41.8,,5228.1,no
57.0,services,divorced,high.school,,,,telephone,may,,125.0,3.0,999.0,0.0,nonexistent,1.1,93994.0,,4858.0,,no
30.0,unemployed,single,university.degree,no,,,cellular,,,400.0,1.0,999.0,0.0,nonexistent,-1.8,,-47.1,1405.0,5099.1,no
39.0,,married,basic.6y,,yes,,cellular,may,thu,195.0,1.0,,1.0,failure,-1.8,92893.0,,,5099.1,no
41.0,entrepreneur,divorced,professional.course,no,,no,cellular,jul,,,,999.0,0.0,nonexistent,,93918.0,,4963.0,,no
40.0,,married,,no,no,no,cellular,apr,thu,815.0,1.0,,0.0,,,,-47.1,,5099.1,yes
,retired,married,basic.4y,,no,no,cellular,,fri,,2.0,999.0,1.0,,-0.1,93.2,-42.0,4021.0,,no
36.0,unknown,single,unknown,,no,no,cellular,,,,2.0,999.0,0.0,nonexistent,,,-42.7,4962.0,,yes
40.0,technician,,professional.course,,,no,,aug,,,3.0,999.0,0.0,nonexistent,1.4,93444.0,-36.1,,,no
,blue-collar,married,,no,,no,cellular,may,,149.0,,,1.0,failure,-1.8,92893.0,-46.2,1299.0,5099.1,no
,admin.,single,,,,,,,fri,,1.0,,1.0,failure,,,,1.25,5099.1,no
35.0,,single,basic.6y,,yes,no,telephone,may,wed,784.0,1.0,999.0,0.0,nonexistent,1.1,,-36.4,4859.0,5191.0,no
,,married,university.degree,no,no,yes,cellular,aug,,1152.0,2.0,6.0,1.0,,-2.9,,-31.4,0.873,,no
,blue-collar,married,basic.9y,,yes,no,cellular,jul,tue,114.0,1.0,,0.0,nonexistent,1.4,93918.0,,4962.0,,no
45.0,,married,,,no,no,cellular,,wed,158.0,1.0,999.0,0.0,nonexistent,1.4,93918.0,-42.7,,5228.1,no
38.0,admin.,,,no,,no,,,,145.0,3.0,999.0,0.0,nonexistent,1.4,93444.0,,4964.0,5228.1,no
54.0,management,divorced,,no,,no,cellular,,mon,,,999.0,0.0,,1.4,,,,5228.1,no
26.0,admin.,married,,no,yes,no,cellular,,,,,,1.0,success,,,-30.1,0.714,,no
46.0,,married,basic.9y,unknown,,no,,,wed,167.0,,999.0,,nonexistent,1.1,93994.0,-36.4,4857.0,,no
40.0,services,,,,yes,no,cellular,may,,237.0,,999.0,0.0,nonexistent,-1.8,92893.0,-46.2,,,no
39.0,admin.,,,no,no,no,,may,wed,363.0,1.0,999.0,,,-1.8,92893.0,,,,yes
31.0,,married,professional.course,,yes,no,cellular,jul,,95.0,1.0,999.0,,nonexistent,1.4,93918.0,,,5228.1,no
35.0,services,married,,unknown,,no,cellular,may,tue,136.0,2.0,,0.0,,,,-46.2,1344.0,,no
30.0,,single,university.degree,no,yes,no,cellular,,,244.0,,999.0,,,-2.9,92963.0,,1.26,5076.2,no
36.0,,single,professional.course,,no,no,cellular,may,,654.0,,999.0,0.0,nonexistent,-1.8,92893.0,,,5099.1,no
,admin.,single,basic.9y,no,,no,,,mon,258.0,4.0,999.0,1.0,failure,,,-46.2,,5099.1,no
55.0,management,,,no,,no,cellular,aug,wed,52.0,2.0,999.0,0.0,,1.4,93444.0,-36.1,4964.0,5228.1,no
32.0,,married,,,yes,,cellular,aug,,,,999.0,0.0,nonexistent,1.4,93444.0,,4966.0,5228.1,no
42.0,,married,high.school,unknown,,no,,may,,99.0,2.0,999.0,,nonexistent,1.1,93994.0,-36.4,4857.0,,no
55.0,housemaid,divorced,university.degree,no,yes,no,,jun,thu,,,,0.0,,,94465.0,,4866.0,5228.1,no
41.0,blue-collar,married,basic.4y,,yes,no,telephone,jun,thu,84.0,3.0,,0.0,nonexistent,1.4,94465.0,,,,no
29.0,technician,,,no,no,no,,,,171.0,,999.0,0.0,,1.1,93994.0,,4858.0,,yes
,technician,,,,,no,cellular,nov,tue,206.0,1.0,6.0,2.0,success,-1.1,94767.0,-50.8,1046.0,4963.6,no
39.0,services,single,,no,,,cellular,may,,,1.0,,1.0,failure,-1.8,,-46.2,,5099.1,no
59.0,blue-collar,,basic.6y,unknown,yes,no,cellular,,mon,108.0,7.0,,,,,,,4962.0,5228.1,no
40.0,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,,240.0,5.0,999.0,,nonexistent,,94465.0,,,5228.1,no
33.0,unemployed,,,no,,no,cellular,nov,thu,,,999.0,0.0,nonexistent,,,-42.0,4076.0,,no
35.0,blue-collar,,high.school,,no,no,cellular,aug,,,,3.0,1.0,success,-2.9,92201.0,-31.4,0.851,5076.2,no
39.0,,married,university.degree,,,,cellular,,,355.0,3.0,999.0,2.0,failure,-1.8,93075.0,,,5099.1,no
34.0,,married,professional.course,,no,no,cellular,nov,thu,,1.0,999.0,0.0,,-0.1,93.2,,4076.0,5195.8,no
37.0,,,,,yes,,,jul,thu,1602.0,6.0,999.0,,nonexistent,,93918.0,-42.7,,,no
52.0,services,divorced,,,yes,no,cellular,aug,tue,,1.0,,0.0,nonexistent,1.4,93444.0,-36.1,,5228.1,no
,,single,university.degree,unknown,,,,aug,,413.0,1.0,999.0,0.0,,,93444.0,-36.1,4964.0,5228.1,no
36.0,admin.,married,basic.9y,no,yes,no,,may,tue,100.0,1.0,999.0,1.0,failure,-1.8,92893.0,-46.2,1266.0,5099.1,no
45.0,,,university.degree,unknown,,no,telephone,nov,wed,278.0,7.0,,,nonexistent,-0.1,,-42.0,4.12,5195.8,no
47.0,admin.,married,basic.6y,no,yes,no,,,fri,426.0,1.0,999.0,0.0,,1.4,93918.0,-42.7,4962.0,5228.1,no
53.0,services,,high.school,unknown,,no,,may,wed,80.0,,999.0,0.0,nonexistent,1.1,93994.0,-36.4,,5191.0,no
,,single,high.school,no,yes,,cellular,mar,,80.0,,999.0,0.0,nonexistent,,,-50.0,1.65,5099.1,no
,services,married,high.school,no,yes,,cellular,,thu,,1.0,5.0,1.0,success,,93075.0,-47.1,,5099.1,no
42.0,blue-collar,,,unknown,,no,telephone,jun,thu,,5.0,999.0,,nonexistent,1.4,,-41.8,,,no
60.0,retired,married,,unknown,no,no,cellular,aug,,221.0,3.0,999.0,0.0,nonexistent,1.4,,-36.1,4965.0,5228.1,no
28.0,blue-collar,married,high.school,no,,unknown,,may,tue,135.0,2.0,,,nonexistent,,92893.0,-46.2,1291.0,5099.1,no
52.0,admin.,married,university.degree,no,no,yes,cellular,may,mon,,2.0,,0.0,nonexistent,-1.8,92893.0,,1354.0,5099.1,no
43.0,technician,,,unknown,yes,yes,,may,mon,,1.0,999.0,0.0,nonexistent,1.1,93994.0,-36.4,4857.0,,no
40.0,admin.,,university.degree,no,yes,,,jul,mon,281.0,1.0,999.0,0.0,,,93918.0,-42.7,4.96,,no
52.0,,,basic.4y,,yes,,,,,,10.0,999.0,0.0,nonexistent,1.1,,,,,yes
,blue-collar,married,,,yes,,,may,fri,280.0,1.0,999.0,0.0,nonexistent,1.1,93994.0,-36.4,,,no
31.0,unemployed,,basic.6y,no,,no,telephone,jun,tue,35.0,1.0,999.0,,nonexistent,1.4,94465.0,-41.8,,5228.1,no
,admin.,married,university.degree,,yes,yes,,,tue,168.0,,999.0,0.0,,1.4,93918.0,-42.7,4961.0,5228.1,no
40.0,admin.,,,no,yes,no,cellular,,tue,128.0,,999.0,0.0,nonexistent,1.4,93918.0,-42.7,4961.0,5228.1,no
43.0,housemaid,,professional.course,no,no,yes,cellular,aug,,306.0,,999.0,0.0,nonexistent,,,-36.1,4964.0,5228.1,no
55.0,,married,,unknown,unknown,,cellular,jul,wed,628.0,1.0,999.0,0.0,nonexistent,1.4,93918.0,,4962.0,,yes
40.0,,,university.degree,no,yes,,,,mon,113.0,2.0,999.0,0.0,,1.4,,-41.8,4865.0,5228.1,no
23.0,,,university.degree,no,,no,cellular,apr,,314.0,1.0,999.0,1.0,,-1.8,93075.0,,1405.0,5099.1,no
,housemaid,married,basic.4y,no,,no,cellular,,wed,85.0,1.0,,,nonexistent,-1.8,93075.0,-47.1,1415.0,5099.1,no
,admin.,married,high.school,no,yes,yes,cellular,apr,thu,,2.0,,0.0,nonexistent,-1.8,93075.0,-47.1,,5099.1,no
31.0,admin.,,high.school,no,,no,telephone,may,wed,189.0,2.0,999.0,0.0,,1.1,93994.0,-36.4,,5191.0,no
,,single,basic.4y,no,yes,,cellular,,thu,133.0,1.0,999.0,0.0,nonexistent,,,-42.7,,5228.1,no
,,single,,no,,yes,cellular,apr,,335.0,,999.0,0.0,nonexistent,,93749.0,-34.6,0.64,,no
41.0,management,,university.degree,no,,,,nov,tue,176.0,1.0,999.0,,nonexistent,-0.1,93.2,-42.0,4153.0,5195.8,no
,,divorced,high.school,no,no,no,telephone,,fri,132.0,1.0,999.0,0.0,nonexistent,1.1,93994.0,-36.4,4864.0,,no
35.0,admin.,married,high.school,no,no,,telephone,may,mon,165.0,5.0,999.0,0.0,nonexistent,1.1,,,4857.0,5191.0,no
32.0,technician,,,unknown,,no,,aug,fri,1809.0,4.0,,0.0,nonexistent,1.4,93444.0,-36.1,,,yes
49.0,admin.,single,high.school,no,yes,no,,,,24.0,13.0,999.0,0.0,nonexistent,1.4,93918.0,-42.7,4968.0,,no
52.0,blue-collar,married,basic.9y,no,no,no,,aug,fri,,8.0,999.0,0.0,nonexistent,1.4,93444.0,-36.1,,5228.1,no
39.0,admin.,,high.school,unknown,yes,no,,,tue,310.0,,999.0,0.0,nonexistent,-1.8,92843.0,,1.51,5099.1,yes
71.0,retired,married,university.degree,no,no,,cellular,,thu,148.0,1.0,999.0,0.0,nonexistent,-2.9,,-31.4,0.829,,no
55.0,retired,married,high.school,no,yes,,,jun,fri,136.0,3.0,3.0,,,-2.9,92963.0,-40.8,,5076.2,yes
,,married,,,no,,cellular,,tue,522.0,2.0,999.0,0.0,,,93918.0,-42.7,4961.0,,no
60.0,self-employed,,university.degree,,no,no,cellular,,thu,124.0,1.0,999.0,0.0,nonexistent,1.4,93444.0,-36.1,,5228.1,no
42.0,,married,unknown,unknown,no,no,telephone,jun,wed,82.0,,999.0,0.0,,1.4,94465.0,,4962.0,5228.1,no
31.0,admin.,single,high.school,no,,no,cellular,sep,fri,210.0,1.0,999.0,0.0,,,92379.0,-29.8,,,no
37.0,admin.,married,university.degree,no,,,cellular,may,fri,286.0,2.0,999.0,,failure,-1.8,92893.0,-46.2,1313.0,5099.1,no
59.0,housemaid,,basic.4y,no,no,yes,cellular,jul,thu,7.0,,,0.0,nonexistent,1.4,93918.0,-42.7,,5228.1,no
35.0,blue-collar,,basic.9y,,no,no,cellular,aug,,305.0,,999.0,,,-2.9,,-31.4,,5076.2,yes
,,divorced,,,no,no,,,wed,192.0,5.0,,,,,93918.0,,4963.0,,no
32.0,housemaid,single,,no,,no,telephone,may,thu,117.0,1.0,999.0,0.0,nonexistent,1.1,93994.0,-36.4,,5191.0,no
35.0,blue-collar,,basic.6y,,no,yes,,jul,tue,92.0,,999.0,0.0,nonexistent,,93918.0,-42.7,4961.0,5228.1,no
27.0,,single,university.degree,no,,yes,cellular,,wed,345.0,1.0,999.0,0.0,nonexistent,-3.4,,,0.781,5017.5,no
,management,,university.degree,,yes,,,apr,,,,999.0,0.0,,-1.8,93075.0,-47.1,1466.0,5099.1,no
36.0,,married,,no,,unknown,,jul,mon,102.0,,,,nonexistent,,93918.0,-42.7,4962.0,5228.1,no
46.0,,,basic.9y,no,,no,,may,fri,116.0,,999.0,0.0,nonexistent,1.1,93994.0,,4864.0,,yes
39.0,,married,university.degree,no,yes,no,,,fri,,2.0,999.0,,,,92201.0,-31.4,0.869,5076.2,no
51.0,technician,married,university.degree,unknown,yes,,cellular,jul,,128.0,1.0,999.0,0.0,,1.4,93918.0,-42.7,4962.0,5228.1,no
40.0,services,divorced,high.school,no,no,,cellular,may,thu,632.0,,999.0,1.0,,-1.8,92893.0,-46.2,,5099.1,yes
55.0,,,unknown,unknown,yes,,,jun,,49.0,1.0,999.0,0.0,nonexistent,1.4,,-41.8,4865.0,,no
38.0,blue-collar,single,basic.4y,unknown,no,no,telephone,jul,tue,41.0,5.0,999.0,0.0,,1.4,93918.0,,4961.0,,no
41.0,,,high.school,no,,no,cellular,,wed,,,999.0,0.0,nonexistent,-1.8,92893.0,-46.2,,5099.1,no
31.0,,,university.degree,no,yes,no,,,,,3.0,999.0,0.0,nonexistent,-1.8,,,,5099.1,no
48.0,,married,high.school,,yes,no,telephone,may,fri,171.0,,,0.0,nonexistent,,,-36.4,,,no
,admin.,married,university.degree,no,no,,,,,78.0,,999.0,0.0,,-2.9,92201.0,-31.4,,5076.2,no
32.0,admin.,single,university.degree,,yes,no,cellular,aug,,,1.0,999.0,0.0,nonexistent,,93444.0,-36.1,4964.0,5228.1,no
,,,,,,yes,cellular,may,fri,165.0,1.0,999.0,0.0,nonexistent,-1.8,,-46.2,,5099.1,yes
38.0,student,,,no,,no,,,mon,,,999.0,,nonexistent,-1.8,93369.0,-34.8,0.639,5008.7,no
44.0,admin.,married,high.school,no,yes,no,telephone,may,mon,,2.0,999.0,0.0,nonexistent,1.1,,-36.4,4857.0,,no
45.0,,married,,no,yes,,telephone,,tue,,2.0,,0.0,nonexistent,1.1,,-36.4,,,no
,technician,divorced,,no,yes,,telephone,may,fri,,1.0,,0.0,nonexistent,,,,4855.0,5191.0,yes
58.0,technician,married,basic.4y,,no,no,,jun,mon,,,999.0,,nonexistent,1.4,,-41.8,4961.0,5228.1,no
35.0,,,,,no,no,cellular,,,,2.0,999.0,0.0,,1.4,,-36.1,4.97,5228.1,no
54.0,admin.,single,,,,,cellular,nov,tue,67.0,1.0,999.0,0.0,nonexistent,,,-42.0,,,no
38.0,unemployed,married,,unknown,yes,no,cellular,jul,tue,176.0,20.0,,0.0,nonexistent,1.4,93918.0,-42.7,,,no
40.0,admin.,single,high.school,,yes,no,telephone,may,,738.0,,999.0,0.0,nonexistent,1.1,,-36.4,4858.0,5191.0,no
30.0,services,single,,no,,,cellular,,,247.0,,999.0,0.0,,-1.8,93075.0,,1498.0,5099.1,yes
34.0,admin.,,,no,yes,,,may,tue,118.0,1.0,999.0,,nonexistent,-1.8,92893.0,-46.2,,5099.1,yes
,admin.,,,,no,no,cellular,aug,wed,179.0,,999.0,1.0,failure,-2.9,92201.0,-31.4,0.884,,no
26.0,self-employed,single,university.degree,no,yes,no,cellular,,,102.0,2.0,999.0,1.0,,-2.9,92201.0,-31.4,0.821,,no
38.0,,single,,no,yes,,,,fri,456.0,1.0,999.0,1.0,failure,-1.8,,,1405.0,5099.1,no
46.0,,,,no,yes,no,cellular,apr,mon,,,999.0,0.0,nonexistent,-1.8,93075.0,-47.1,1405.0,5099.1,no
32.0,admin.,single,high.school,no,no,,cellular,apr,thu,1143.0,1.0,999.0,0.0,nonexistent,-1.8,93075.0,-47.1,1365.0,5099.1,no
,blue-collar,,basic.9y,no,no,no,,may,mon,154.0,1.0,,0.0,nonexistent,-1.8,92893.0,-46.2,1244.0,5099.1,yes
,admin.,married,,no,no,no,telephone,,fri,122.0,3.0,,0.0,nonexistent,1.4,94465.0,-41.8,4967.0,,no
34.0,blue-collar,married,basic.4y,unknown,yes,,cellular,jul,thu,195.0,,999.0,0.0,nonexistent,1.4,,,4958.0,5228.1,yes
38.0,,,,unknown,,,,jun,,13.0,5.0,999.0,0.0,,1.4,,,,5228.1,no
,,married,,,yes,no,,may,fri,203.0,,999.0,0.0,nonexistent,1.1,93994.0,-36.4,,5191.0,no
28.0,,married,,no,no,yes,cellular,may,fri,343.0,1.0,,1.0,failure,-1.8,92893.0,-46.2,1313.0,,no
,,,,no,,,,jul,tue,104.0,,,,,1.4,93918.0,,4962.0,5228.1,no
46.0,,single,university.degree,no,,no,telephone,may,fri,135.0,1.0,999.0,0.0,nonexistent,,,-36.4,,5191.0,no
52.0,,married,university.degree,no,no,,cellular,aug,mon,1488.0,2.0,999.0,0.0,nonexistent,1.4,93444.0,,,5228.1,no
38.0,admin.,single,university.degree,no,,,cellular,,mon,30.0,,999.0,0.0,nonexistent,-1.8,,-46.2,,5099.1,no
45.0,admin.,divorced,high.school,no,,no,cellular,jul,mon,300.0,1.0,999.0,0.0,nonexistent,1.4,,,4962.0,,no
26.0,blue-collar,married,basic.9y,no,yes,,cellular,jul,thu,106.0,1.0,999.0,0.0,nonexistent,1.4,,,4958.0,5228.1,no
,,married,basic.9y,no,yes,no,telephone,may,thu,399.0,5.0,999.0,0.0,nonexistent,,,-36.4,4.86,5191.0,no
30.0,,married,professional.course,no,yes,,telephone,,tue,,4.0,999.0,0.0,nonexistent,1.4,,,4864.0,,no
,,single,university.degree,,no,no,telephone,may,fri,162.0,1.0,999.0,,nonexistent,1.1,93994.0,-36.4,4857.0,,no
,admin.,divorced,,no,,no,cellular,nov,mon,288.0,2.0,999.0,0.0,nonexistent,-0.1,93.2,,4191.0,5195.8,no
36.0,self-employed,,,,no,no,telephone,,tue,346.0,,,0.0,,1.1,93994.0,-36.4,4857.0,5191.0,no
44.0,management,,university.degree,,,no,telephone,,,,1.0,999.0,,nonexistent,1.4,,-41.8,4967.0,,no
58.0,retired,divorced,basic.9y,no,yes,no,,nov,mon,248.0,1.0,999.0,0.0,nonexistent,,93.2,,4406.0,,no
39.0,,married,high.school,no,,,cellular,apr,mon,149.0,2.0,999.0,0.0,nonexistent,-1.8,,,1405.0,5099.1,no
,blue-collar,,basic.4y,,no,,cellular,,tue,545.0,3.0,999.0,,,,93918.0,-42.7,,,no
25.0,,single,high.school,no,no,no,,jun,,95.0,1.0,,0.0,nonexistent,-2.9,92963.0,-40.8,1.26,5076.2,no
41.0,,married,basic.9y,unknown,no,no,,jul,,126.0,3.0,999.0,,,1.4,93918.0,-42.7,4.96,5228.1,no
36.0,admin.,single,university.degree,no,no,no,,,thu,,3.0,999.0,0.0,nonexistent,,93994.0,,4.86,,no
45.0,technician,,,no,yes,yes,cellular,may,,252.0,2.0,999.0,,nonexistent,-1.8,92893.0,-46.2,1327.0,5099.1,no
33.0,technician,,professional.course,no,,,,jun,,100.0,1.0,999.0,,nonexistent,,94465.0,-41.8,4967.0,5228.1,no
36.0,blue-collar,married,high.school,,,,telephone,,fri,178.0,,999.0,,nonexistent,1.4,94465.0,-41.8,4967.0,5228.1,no
,blue-collar,,basic.4y,unknown,yes,yes,cellular,may,,106.0,,999.0,,nonexistent,-1.8,92893.0,-46.2,,,no
