cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
x,,e,,s,f,c,n,b,t,?,k,k,p,,p,w,o,e,,v,d
x,s,w,t,p,f,c,n,k,e,e,s,,w,w,p,w,o,p,k,v,
b,s,b,f,n,f,c,b,b,e,b,s,k,w,n,p,w,o,p,n,v,d
f,f,,f,f,,c,b,h,e,,,k,b,p,p,w,o,l,h,v,d
x,f,y,f,n,f,w,n,u,t,b,f,s,p,b,p,w,t,p,k,v,w
f,f,g,f,f,a,c,b,w,t,?,s,s,w,p,p,w,o,e,w,y,g
x,y,n,f,y,f,c,n,,t,?,k,k,w,p,,w,o,e,,v,l
b,y,w,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,s,g
f,s,n,f,y,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,l
,y,c,t,n,f,c,b,w,,b,,s,w,w,p,w,t,p,w,v,p
f,y,n,f,s,f,c,n,b,t,b,s,s,w,w,p,w,o,p,n,s,d
f,,n,t,p,f,c,n,n,e,e,s,s,w,w,p,,o,p,n,v,u
f,f,y,f,n,f,c,b,u,e,?,s,y,w,w,p,w,o,p,h,v,d
x,y,e,f,n,f,c,b,u,t,e,s,k,b,g,p,w,o,e,k,s,g
k,y,n,f,,,c,n,b,t,?,,s,p,w,p,w,o,e,w,v,p
x,y,n,t,,f,c,b,n,t,b,,s,p,p,p,w,o,p,n,v,d
k,y,e,f,,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,p
f,y,y,f,f,f,c,b,h,e,b,k,,p,n,p,w,o,l,h,v,g
f,f,n,f,n,f,w,b,n,t,e,s,f,w,,p,w,o,e,k,a,g
f,s,g,f,f,f,c,b,u,e,?,k,k,g,g,p,w,o,l,w,y,g
f,y,y,f,f,f,,b,,e,b,k,,b,p,p,w,,l,h,v,p
x,s,w,f,c,f,c,n,p,e,b,s,s,w,,p,w,o,p,k,v,d
f,f,n,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,n,y,d
,,n,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,n,s,
x,y,e,t,n,f,c,b,,t,b,s,s,g,w,p,w,o,p,k,v,d
f,y,g,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,,y,d
f,y,n,f,n,f,c,b,u,t,?,s,s,w,n,p,w,n,l,n,s,d
f,y,e,f,f,f,c,b,p,t,?,s,s,w,n,p,w,o,l,k,s,d
,f,g,f,f,f,c,,p,e,b,k,,b,b,p,w,o,l,h,y,p
f,s,y,f,n,f,c,n,w,e,?,s,k,p,b,p,w,o,p,w,v,d
x,y,e,f,s,f,c,n,b,t,?,k,s,p,w,p,,,e,w,v,p
x,y,e,f,s,f,,n,b,t,?,s,k,p,w,p,w,o,e,w,v,d
f,,g,f,,f,c,b,h,e,b,k,k,p,n,p,w,,l,h,v,g
x,f,g,t,c,f,c,b,b,e,b,s,s,n,b,p,w,o,e,w,v,l
f,s,n,f,n,,c,b,o,e,?,s,s,o,o,p,,o,p,y,c,l
x,y,n,f,n,f,w,b,w,t,c,s,s,w,w,p,w,o,l,h,v,l
f,y,,,f,f,c,b,p,e,b,k,,b,p,p,w,,l,h,v,d
s,y,y,f,n,f,c,b,u,e,b,s,s,b,w,p,w,t,l,n,v,g
f,y,g,f,a,f,w,b,e,e,?,f,s,p,g,p,w,o,l,w,v,l
f,s,n,t,p,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,s,g
,,e,t,n,f,c,b,n,t,,,s,p,p,p,w,o,p,n,y,d
x,s,y,f,l,f,w,b,u,e,e,s,s,w,n,p,w,o,p,n,a,g
x,s,n,t,l,f,c,b,b,t,c,k,s,w,p,p,w,o,l,n,v,d
f,y,n,f,s,f,c,,b,t,?,k,s,w,p,,w,o,e,w,v,l
f,y,p,t,n,f,c,b,w,,b,s,s,,w,p,w,,p,r,v,g
x,s,g,f,n,f,w,b,h,,e,,s,w,w,p,w,o,e,,s,g
x,f,g,f,f,f,c,b,b,e,e,s,k,w,c,p,w,o,p,w,s,l
f,f,g,t,n,f,c,b,w,t,b,,s,p,p,p,w,o,p,k,y,d
x,f,g,t,s,f,c,b,w,e,?,s,s,p,w,p,w,o,p,n,v,m
x,f,e,t,n,,c,b,w,t,b,s,s,g,p,p,w,o,p,k,y,d
b,s,n,f,a,f,c,n,w,t,b,s,s,b,g,p,w,o,p,n,s,g
,y,,,f,f,c,b,h,e,,k,k,p,b,p,w,o,l,h,v,d
b,y,e,f,n,f,w,b,n,e,b,f,s,w,w,p,w,o,p,k,v,d
,s,,f,n,f,w,b,w,e,?,s,s,w,,p,w,t,p,w,n,g
f,s,n,f,s,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,l
x,s,n,f,a,f,c,n,u,t,b,s,k,w,n,p,w,o,p,h,y,l
x,f,g,f,f,f,c,,,e,b,k,k,,p,p,w,,l,h,y,p
x,y,g,f,a,f,c,b,p,e,r,k,y,w,p,p,o,o,p,k,n,d
f,f,n,t,,f,c,,p,t,b,s,s,g,p,p,w,o,p,k,y,d
x,y,n,f,f,a,c,b,g,e,e,f,f,p,w,p,w,o,p,w,n,u
k,s,e,f,y,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,p
k,y,e,f,y,f,c,n,b,t,?,k,k,w,p,p,,o,,w,v,p
,f,w,f,n,f,w,b,p,t,e,s,s,,,p,w,o,e,k,s,
f,y,y,t,p,f,c,b,w,t,?,s,s,w,w,p,w,o,e,n,v,d
x,f,e,f,f,f,c,n,g,e,b,s,k,w,b,p,w,o,e,n,y,d
f,f,g,t,n,f,,b,n,t,b,s,,w,g,p,w,o,p,n,y,d
f,f,n,f,n,f,w,b,,t,e,s,s,w,w,p,w,o,e,,s,
x,f,,f,n,f,c,n,k,e,e,,s,w,w,p,w,o,p,n,y,u
x,,p,f,c,f,w,n,n,e,b,s,s,w,,p,w,,p,n,v,d
f,s,n,f,f,,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,p
f,y,e,f,y,f,c,n,b,t,?,k,k,w,w,,w,o,e,,v,
x,y,y,f,f,f,c,,h,e,b,k,k,p,n,p,w,o,l,h,y,p
x,y,w,f,n,f,c,n,p,e,?,s,f,w,w,p,w,o,f,h,y,d
f,s,y,f,n,f,c,b,p,e,?,s,s,w,p,p,w,o,p,k,s,g
x,f,y,,f,f,c,,g,e,b,k,k,b,p,p,w,,l,,v,g
f,s,n,f,f,,c,n,b,t,?,k,k,,p,p,,o,e,w,v,p
f,f,y,f,f,f,,b,g,e,b,k,k,p,b,p,w,o,l,h,v,g
f,s,e,f,n,f,c,b,w,e,?,k,s,w,w,p,w,o,p,u,s,d
f,s,w,f,f,f,w,b,u,e,e,s,f,g,p,p,w,o,l,w,v,m
f,y,,t,a,f,c,b,,e,r,s,y,w,w,,w,o,p,k,y,g
x,s,w,,n,f,w,b,n,t,,s,s,w,w,p,,o,e,k,s,g
x,f,e,t,n,f,c,,n,t,,s,s,g,w,p,w,o,p,n,y,d
x,,,t,n,f,c,b,,t,,s,s,,w,p,w,o,p,k,v,d
x,y,g,f,y,f,w,b,p,e,?,s,s,b,w,p,o,o,e,k,v,g
f,y,g,f,f,f,c,b,g,e,b,k,k,b,p,p,w,,l,h,y,p
k,s,e,f,y,f,c,n,b,t,?,s,k,w,w,p,,o,e,w,,l
b,y,n,f,n,f,c,b,p,e,b,k,f,w,o,p,w,o,n,n,s,d
x,f,n,f,,f,w,b,n,t,e,s,s,w,,p,w,o,e,n,,g
x,f,y,t,a,f,c,b,y,e,b,s,y,w,w,p,w,o,p,w,s,l
f,f,y,f,a,f,c,b,n,t,?,y,s,e,w,p,w,o,l,y,v,g
f,f,y,f,f,f,c,b,n,t,?,k,s,n,p,p,w,o,p,n,v,p
x,y,w,t,a,f,w,b,p,e,b,s,s,w,p,p,w,o,e,w,v,d
f,y,g,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,,d
x,s,n,t,p,f,,,n,e,e,s,,w,w,p,w,o,p,n,,g
x,s,n,f,f,f,c,n,b,t,?,s,k,,w,p,w,o,e,w,v,
b,y,w,t,a,f,c,b,k,,c,s,s,w,w,p,w,o,p,k,s,g
,y,w,t,n,f,w,n,w,e,b,s,s,w,w,,w,o,p,w,c,l
b,y,w,t,n,f,c,b,p,t,?,f,s,n,w,p,w,o,p,n,v,g
x,y,n,t,n,f,c,b,u,t,b,s,s,p,p,p,w,o,p,h,c,d
f,y,n,t,n,f,c,b,p,,b,s,s,w,,p,,o,p,k,v,d
f,y,n,t,n,f,,b,u,,b,s,s,w,p,p,w,o,p,k,v,
x,y,b,t,n,f,w,b,e,t,?,f,f,p,n,p,w,o,e,w,v,d
x,s,n,f,y,f,c,b,y,t,b,f,s,p,o,p,w,o,p,w,s,d
f,f,y,f,f,,c,b,h,e,b,k,k,b,n,p,w,o,l,h,v,
f,f,n,f,y,f,c,n,p,e,?,s,s,o,p,p,w,o,e,n,s,d
f,s,n,f,n,f,c,b,p,t,e,k,f,p,o,p,w,o,p,h,c,p
x,s,g,f,n,f,c,b,k,e,?,s,s,w,p,p,w,o,e,w,y,d
x,y,y,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,v,p
,y,n,f,f,f,,n,b,t,?,k,s,p,p,p,w,o,e,w,v,p
f,y,n,t,p,,c,n,k,e,e,s,s,w,w,p,w,o,,k,v,u
x,s,g,t,n,f,c,n,p,t,?,s,k,p,w,p,w,o,p,w,v,d
f,f,p,f,f,a,c,n,p,t,?,k,f,p,b,p,y,o,p,n,y,d
f,y,n,t,f,f,c,b,k,e,b,s,s,e,g,p,w,o,p,n,v,d
x,y,,,,f,c,b,u,t,b,s,,g,g,p,w,o,p,n,v,d
f,s,e,f,f,f,,n,b,t,?,k,k,w,w,p,w,o,e,w,v,l
x,y,e,t,n,f,c,,n,t,b,s,s,p,p,p,w,o,p,k,v,d
x,s,,f,n,f,w,b,w,e,?,k,s,w,w,p,w,t,p,w,s,g
x,s,e,f,n,f,w,n,b,t,?,k,k,w,w,p,w,t,e,h,n,d
x,y,g,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,v,g
f,s,g,f,n,f,w,b,,t,,s,f,w,w,p,w,,e,n,a,
f,s,w,f,y,a,c,b,g,t,b,s,s,w,p,p,w,o,p,h,v,g
x,f,w,f,n,f,w,b,,t,e,f,f,w,w,,w,o,e,k,a,g
b,f,n,f,n,f,c,,w,e,?,k,y,,n,,w,o,e,,v,d
k,,w,f,n,f,w,b,g,e,?,k,,w,w,p,w,t,p,w,n,g
f,y,e,t,n,,c,b,n,t,,s,s,g,w,p,w,o,p,n,y,d
f,s,n,f,n,f,c,b,b,t,?,s,s,w,g,p,w,t,l,h,s,d
x,y,u,f,n,f,c,n,p,e,?,,f,,w,,w,,f,h,v,d
f,y,y,t,n,f,w,n,b,t,b,f,s,w,b,p,w,o,p,w,s,u
,f,g,f,,f,c,b,h,e,b,k,k,n,b,p,w,o,,h,y,p
b,y,c,t,f,f,w,n,b,e,?,k,s,w,w,p,w,o,f,w,v,d
b,y,n,f,f,f,c,b,g,e,b,y,s,p,w,p,o,t,p,w,s,g
f,y,w,t,n,f,c,b,b,t,c,k,s,w,n,p,w,o,p,k,a,p
x,s,n,f,l,f,c,n,y,t,b,s,y,p,p,p,w,o,e,n,s,d
f,s,e,f,n,f,c,n,h,t,?,s,s,w,o,p,w,o,p,h,v,d
k,s,,f,n,a,c,b,n,e,?,s,s,o,,p,n,o,p,b,c,l
f,f,g,t,y,f,w,b,h,e,?,k,k,w,n,p,o,o,e,w,v,l
k,s,e,f,n,f,c,b,b,e,b,k,f,p,o,p,w,o,p,n,v,g
f,y,y,f,s,f,c,b,w,t,?,s,s,w,p,p,w,o,e,h,v,g
x,f,e,t,n,f,c,b,p,t,b,s,s,g,,p,w,o,p,n,,d
x,f,g,t,n,f,c,b,u,t,,s,s,g,g,p,w,o,p,k,v,d
f,s,,f,f,f,c,n,b,t,?,s,s,w,w,p,w,,,w,v,p
,s,n,f,n,,c,b,o,e,,,s,o,o,p,n,o,p,y,c,
x,s,w,t,n,f,c,b,n,e,b,k,k,n,o,p,w,o,e,h,s,g
f,y,w,f,c,f,w,b,p,t,b,s,y,w,w,p,w,o,p,n,s,g
f,s,y,f,l,f,c,b,b,e,e,s,s,n,w,p,w,o,e,w,v,g
x,s,w,f,c,f,c,n,n,e,b,s,s,w,w,p,w,o,p,n,s,d
,y,n,f,f,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,p
f,f,y,f,s,f,c,b,b,t,?,s,s,n,w,p,w,o,p,w,v,p
x,f,,t,n,,,b,n,t,,s,s,g,w,p,,o,p,k,v,
f,y,n,t,n,f,c,b,p,t,e,s,s,w,w,p,w,o,p,h,v,g
x,y,g,t,n,,c,,w,t,b,s,s,g,g,p,w,o,p,k,y,d
x,y,y,t,a,f,c,b,w,e,r,s,y,w,w,p,w,o,p,k,y,
k,s,n,t,f,f,c,b,e,t,?,f,s,w,w,p,n,o,p,k,v,p
f,f,w,f,n,f,w,b,h,t,e,s,f,w,,p,w,o,e,n,a,g
k,s,n,t,f,f,c,n,w,e,r,k,k,w,n,p,w,t,p,h,v,p
x,y,y,t,a,f,c,b,,e,c,s,s,,w,p,w,,p,n,s,g
f,s,w,f,n,f,w,b,p,t,e,f,f,w,w,p,,o,e,n,s,
f,y,n,f,l,f,c,n,w,e,?,f,s,p,n,p,w,o,e,n,c,d
k,s,e,f,f,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,l
x,f,n,t,n,f,c,b,p,t,b,s,s,,g,p,w,,p,n,,
x,s,e,f,f,f,c,b,u,t,b,k,k,w,b,p,w,o,p,h,s,d
x,y,g,t,n,f,c,b,n,,b,,s,p,w,p,w,o,p,k,v,d
k,y,e,t,n,f,c,b,b,e,?,s,s,p,w,p,w,o,l,h,n,g
x,y,g,f,f,f,,b,p,e,b,k,k,b,b,p,w,o,l,h,v,g
x,y,w,t,n,f,c,b,n,e,b,s,s,b,w,p,o,t,p,h,s,d
k,s,y,t,m,f,c,n,p,t,b,s,k,p,n,p,w,o,p,k,v,d
x,y,g,f,f,f,c,b,u,e,e,k,s,e,p,p,w,o,e,w,v,d
x,s,p,f,c,f,c,n,p,e,b,s,s,w,w,p,w,o,p,n,s,d
x,f,y,f,f,f,c,b,g,e,b,k,k,n,,p,w,o,,h,y,g
x,y,n,t,a,f,c,,n,e,r,s,y,w,w,p,w,o,p,n,s,g
x,y,e,f,s,f,,n,b,t,?,k,k,p,w,p,w,o,e,w,v,p
x,y,e,f,,f,,n,b,t,?,k,k,p,w,p,w,o,e,w,v,p
s,f,g,f,n,f,c,n,,e,e,,,w,w,p,w,o,p,n,y,u
x,y,g,f,f,,,,g,e,b,k,k,b,n,p,w,o,l,h,v,d
k,s,e,t,n,f,c,b,w,e,?,s,s,e,e,p,w,t,e,w,c,w
f,y,n,f,f,f,,n,b,t,?,s,s,p,p,p,w,o,,w,v,d
x,y,e,t,n,f,c,b,w,t,b,s,s,w,p,p,w,,p,n,v,d
f,,g,f,n,f,w,,p,t,e,s,s,w,w,p,w,o,e,n,s,g
x,s,n,,n,a,,b,o,e,?,s,s,o,o,p,n,,p,b,v,l
f,s,e,f,f,,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,l
f,f,g,t,y,f,c,b,b,e,?,s,s,b,n,p,w,o,p,b,n,d
x,y,n,f,f,f,c,b,b,t,b,s,s,w,w,p,w,o,e,w,v,d
f,y,e,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,,n,,d
f,y,e,t,n,f,c,b,w,e,e,s,y,w,p,p,w,o,e,w,v,p
b,s,n,f,n,f,c,b,g,t,b,s,s,p,w,p,w,o,p,h,v,g
x,s,y,f,y,f,c,n,p,e,e,k,s,w,w,p,w,o,e,h,v,p
k,f,n,f,n,f,c,n,w,e,?,k,y,w,y,p,w,o,e,w,v,d
f,f,y,t,m,f,c,b,b,e,?,k,s,o,p,p,w,n,l,h,y,d
f,,,f,f,,c,b,h,e,b,k,,,n,,w,,l,h,v,d
,y,y,t,l,f,c,b,p,,r,s,y,w,w,p,w,o,p,n,y,
x,y,n,t,a,f,c,b,,e,,s,y,w,w,p,w,,p,k,,g
f,s,n,f,n,a,c,b,o,e,?,s,s,o,o,p,o,o,p,y,c,l
f,s,n,f,y,f,c,,b,t,?,k,k,p,w,p,w,o,e,w,v,d
k,y,e,t,n,f,c,b,w,e,?,s,s,,w,p,w,t,e,w,c,w
f,s,g,f,n,f,c,n,u,t,c,s,k,n,w,p,w,o,l,n,n,u
,y,g,f,f,f,c,b,,,,,k,n,b,,w,o,l,h,y,p
f,f,g,t,n,f,c,,p,t,b,,s,p,p,p,w,o,p,n,y,
s,f,n,f,n,f,c,n,p,e,e,s,s,w,w,,w,o,,k,,u
x,f,g,f,f,f,c,b,p,,b,k,k,p,p,p,w,o,l,h,v,g
f,f,n,t,n,f,w,b,u,t,b,s,k,w,n,p,w,o,p,w,s,g
f,s,e,f,y,f,c,,b,t,?,k,,p,w,p,w,o,e,w,v,p
x,f,n,t,n,f,,b,w,t,b,s,s,g,p,p,w,o,,n,v,d
f,f,n,t,n,f,c,b,n,t,b,s,s,p,p,p,,o,,k,y,
f,s,w,t,l,f,w,n,n,t,b,s,s,w,w,p,w,o,p,u,v,d
x,y,n,f,n,f,w,n,w,e,b,f,s,w,n,p,w,o,e,w,v,l
x,s,w,t,n,f,c,b,b,t,c,k,s,p,w,p,w,o,e,n,v,p
x,s,w,t,n,f,c,b,k,e,b,s,k,w,w,p,w,o,p,h,y,d
x,f,n,f,n,f,c,b,b,e,e,s,s,w,p,p,o,o,p,n,v,g
x,y,g,,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,v,g
f,y,g,t,n,,c,b,p,t,b,,s,g,w,,w,o,p,n,,
x,f,g,f,f,f,c,b,,e,b,k,k,n,n,p,w,o,l,h,y,
x,y,y,t,l,f,c,b,w,e,c,s,s,w,,p,w,o,p,k,s,g
f,y,y,t,n,f,w,n,p,t,b,s,s,p,w,p,w,o,p,w,v,p
x,s,n,f,f,f,c,n,b,t,,s,s,w,p,p,,o,e,w,v,l
f,f,e,,n,f,c,b,p,t,b,s,s,g,w,p,,o,p,k,y,d
f,f,g,t,n,f,c,b,w,t,c,k,s,o,g,p,w,n,e,w,n,m
x,f,e,t,n,f,c,b,n,t,,s,s,g,p,p,w,o,p,n,y,d
f,y,y,f,f,f,c,b,,e,b,k,k,b,b,p,w,o,l,h,v,d
x,f,,t,,f,c,b,w,t,b,s,,p,w,p,w,o,p,k,,d
f,s,g,t,n,f,c,b,p,t,?,s,y,w,w,p,w,o,e,w,y,p
f,y,n,t,n,f,c,b,n,t,,s,s,g,p,p,w,o,p,k,v,d
f,y,n,t,l,,c,b,p,e,r,s,y,w,w,p,w,o,p,k,s,p
f,s,g,t,n,f,c,b,p,e,b,k,s,w,p,p,w,o,p,n,v,g
f,y,g,f,,f,c,b,p,e,b,k,k,p,n,p,w,,l,h,v,p
f,y,y,t,l,,c,b,n,e,r,s,y,w,w,p,w,o,p,k,,
f,f,w,,,f,w,b,k,t,e,f,f,w,w,p,w,o,e,n,a,
,s,w,t,a,,c,b,g,,c,s,,w,,p,w,o,p,n,n,m
b,y,b,t,n,f,c,b,,e,b,s,s,w,w,p,w,t,p,r,v,m
f,s,w,f,f,f,c,b,p,e,r,s,k,w,w,p,o,o,e,w,y,g
f,s,e,t,f,f,c,b,b,t,?,s,k,o,p,p,w,o,f,w,v,l
x,f,y,t,l,f,w,n,w,t,b,s,s,w,w,p,w,o,p,n,v,d
x,f,g,t,p,a,c,b,b,t,c,s,k,b,p,p,w,o,e,n,v,w
f,y,e,t,n,,c,b,n,t,b,s,s,w,g,p,w,o,p,,v,d
b,y,g,f,a,f,c,b,o,t,?,s,y,b,w,p,w,o,e,k,s,d
x,y,y,f,n,f,c,b,h,t,e,k,s,w,w,p,w,t,p,w,y,l
f,f,,f,n,f,w,,h,t,e,s,s,w,w,p,,o,e,k,s,g
f,s,n,t,n,f,c,n,w,e,b,s,s,p,b,p,w,o,e,n,s,m
f,s,y,f,s,f,c,n,p,e,b,s,y,w,p,p,w,o,l,h,s,g
x,s,n,f,s,f,,n,b,t,,k,s,w,p,p,w,o,e,,v,d
f,y,n,f,l,f,c,n,w,e,b,s,s,w,w,p,w,o,p,h,y,p
x,s,b,t,f,f,c,b,h,t,b,s,s,w,w,p,w,,p,h,,g
x,y,e,t,n,f,c,n,w,t,?,y,s,g,w,p,w,o,e,k,v,p
x,y,y,f,f,f,c,b,,e,b,,k,n,p,p,w,o,l,h,v,d
f,y,w,t,n,f,c,b,w,,b,s,s,w,,p,w,t,,,v,g
f,f,e,f,n,f,c,n,p,e,?,k,s,w,p,p,w,o,p,k,s,d
x,f,w,f,,f,w,b,k,t,e,,s,w,w,p,,o,e,n,a,
s,f,e,f,n,a,c,b,y,t,e,s,s,p,w,p,w,o,e,w,v,l
f,f,y,f,a,f,w,b,b,t,b,s,s,w,w,p,w,o,p,n,v,g
f,y,n,f,f,f,c,,b,t,,s,k,p,w,p,w,o,e,w,v,d
x,s,n,f,n,a,c,n,p,t,c,s,k,w,n,p,w,o,e,w,s,g
x,y,g,,f,f,,b,p,e,b,k,k,b,n,p,,o,l,h,y,p
f,f,y,f,n,f,c,n,h,t,?,k,s,p,n,p,w,o,e,h,v,p
f,f,g,f,f,f,c,,p,e,b,k,k,n,n,p,w,o,l,h,,d
x,y,e,f,f,f,c,b,g,t,?,s,s,w,n,p,w,o,p,n,v,g
f,y,e,f,,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,p
f,s,,t,a,f,w,n,n,t,b,s,s,w,w,p,w,o,p,n,v,
f,s,,f,f,f,c,,b,t,,k,,w,p,p,w,o,e,w,v,l
f,f,g,,n,f,c,b,,t,,s,s,w,,p,w,o,p,k,v,d
x,f,g,f,,f,w,b,w,e,?,s,k,w,,p,,,p,w,n,g
f,f,y,f,f,f,c,b,g,,b,k,k,p,p,p,w,o,l,h,,d
x,s,,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,s,u
,f,y,f,f,f,,b,g,e,b,k,k,n,p,p,w,o,l,h,y,
x,y,g,f,f,f,c,,p,e,b,k,k,b,p,,w,o,l,h,,g
f,f,n,f,f,f,c,b,w,t,b,s,k,w,p,p,w,o,e,k,v,d
f,s,n,f,s,f,c,b,k,t,b,s,s,w,b,p,n,o,p,h,v,g
k,f,n,t,y,a,c,b,b,e,?,f,k,p,o,p,w,o,p,w,v,d
x,s,w,t,a,f,c,b,n,e,c,s,s,w,w,p,w,,,,n,g
x,y,e,f,l,f,c,b,u,t,b,s,s,w,o,p,w,o,p,n,y,d
f,f,g,t,n,f,c,b,p,t,?,s,k,p,p,p,w,o,e,k,v,d
f,y,w,f,n,f,c,b,w,e,?,s,k,b,p,p,w,o,l,h,y,l
f,s,n,f,f,f,c,n,b,t,,k,k,p,w,,,o,e,w,v,l
f,y,n,f,s,f,c,n,b,t,?,s,s,p,,p,w,o,e,w,,l
x,y,y,t,,f,c,b,w,e,c,s,s,w,w,,,o,p,k,n,g
x,s,g,t,f,f,,b,w,t,b,f,f,w,,p,w,o,,h,v,g
f,y,,t,,f,c,b,n,,r,s,y,w,w,p,w,o,p,k,y,g
f,f,n,f,f,f,w,b,w,e,b,s,s,p,w,p,w,o,e,n,s,l
f,s,n,f,n,f,w,b,k,t,e,f,f,w,w,p,,o,e,n,s,g
x,s,n,t,f,f,w,b,b,e,b,k,s,w,w,p,w,o,l,h,y,d
x,s,g,f,f,f,c,b,p,t,c,s,s,o,w,p,w,o,p,h,s,d
f,s,n,t,p,f,,n,k,e,,s,s,w,w,p,,,,n,s,
f,f,n,t,f,f,w,b,b,t,?,k,y,b,w,p,w,o,e,w,s,g
k,s,e,f,f,f,c,n,b,t,?,,k,p,p,p,w,o,e,w,v,p
f,f,y,f,n,f,c,b,y,e,?,s,s,p,e,p,w,o,l,w,v,w
x,,g,,f,f,c,,w,t,b,f,f,w,w,p,w,,p,h,s,g
f,y,n,t,a,f,c,b,n,e,r,s,y,w,w,p,w,o,p,k,y,g
x,,n,t,n,f,c,b,n,t,b,s,,g,,p,w,o,p,n,v,d
x,y,e,f,y,f,c,n,,t,?,k,k,w,w,p,w,,,w,v,l
f,y,y,,f,f,c,b,g,e,b,,k,n,b,,w,o,l,h,v,g
x,f,y,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,,v,d
x,s,e,f,n,f,c,b,y,e,?,s,k,o,p,p,w,o,p,h,v,g
x,s,e,f,f,f,c,n,b,t,?,s,,p,w,,w,o,e,w,v,d
,f,g,,,f,w,b,,t,e,s,f,w,w,p,w,o,e,k,s,g
x,y,n,f,s,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,l
x,f,g,f,c,f,c,n,p,e,b,s,s,w,w,p,w,o,p,k,,d
f,s,n,f,s,f,c,n,p,e,?,s,s,p,o,p,w,o,p,w,v,p
f,s,n,f,n,f,w,b,h,t,e,f,f,w,,p,w,o,e,k,s,g
b,s,y,t,a,f,,b,,e,c,s,s,w,w,p,,o,p,k,,
k,y,n,f,s,f,c,n,b,t,?,s,,,w,p,w,o,e,w,v,p
k,s,g,f,m,f,c,b,n,t,?,s,s,w,w,p,n,t,e,h,a,p
f,s,e,t,n,f,c,n,n,t,?,k,f,p,w,p,w,o,n,n,v,p
f,f,w,f,m,f,w,n,b,t,?,s,s,w,w,p,w,o,e,w,v,l
f,s,n,t,y,f,w,b,p,t,?,f,k,p,p,p,w,o,e,h,y,d
x,s,n,t,y,f,c,b,b,t,?,s,f,w,w,p,w,o,p,w,v,m
k,,,f,s,f,c,n,b,t,?,k,k,,w,p,,o,e,w,v,p
f,,,,s,f,c,n,b,t,?,s,k,p,w,p,w,o,e,,v,l
f,y,n,t,l,f,c,b,w,e,r,s,y,w,w,p,w,o,p,n,s,g
x,s,w,t,c,f,c,n,n,e,b,k,s,p,p,p,w,o,l,n,v,g
f,y,e,f,f,f,c,n,w,t,?,k,s,w,w,p,w,o,p,w,s,d
f,y,g,f,f,f,c,b,g,e,b,k,,,n,p,w,o,l,h,y,g
f,y,n,t,n,f,,b,,t,,s,s,w,,p,,o,p,n,v,d
f,f,e,t,n,f,c,b,w,t,,s,s,p,w,p,w,o,p,k,v,
x,y,e,f,y,f,c,n,b,,?,k,s,p,,,w,o,,w,v,p
k,s,n,f,n,a,c,b,b,e,?,s,s,p,w,p,w,o,n,k,v,d
f,y,g,f,f,f,c,b,,e,b,k,k,,b,p,w,o,l,h,y,p
f,y,g,f,n,f,c,b,p,t,e,s,s,w,p,p,w,o,e,u,s,d
f,f,w,f,n,f,w,b,k,t,e,f,f,,w,p,w,o,e,n,s,g
x,y,e,f,y,,c,,b,t,?,s,s,p,w,p,w,o,e,,v,d
f,f,w,f,n,f,c,b,g,t,?,s,s,o,w,p,w,o,p,n,v,l
,s,b,t,f,f,c,b,h,t,b,f,f,w,w,p,w,o,p,h,s,g
k,s,e,,y,f,c,n,b,t,?,k,k,w,p,p,w,o,e,,v,d
x,f,g,f,n,f,,b,p,t,e,f,f,w,w,p,w,o,e,n,a,g
x,y,y,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,s,m
k,,w,f,n,f,w,b,g,e,?,s,s,w,w,p,w,,,w,n,g
b,y,w,t,a,f,c,b,g,e,c,s,s,,w,p,w,o,p,n,s,g
x,y,y,t,a,f,c,b,w,,r,s,y,w,w,p,w,o,p,k,y,g
