cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
f,y,n,t,p,f,c,n,w,e,b,s,s,w,w,p,w,o,p,k,s,u
,s,w,f,n,f,,b,w,e,?,,k,w,w,p,w,t,p,w,,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
x,s,n,f,n,a,,b,y,e,?,s,,o,,p,o,,p,o,v,l
f,f,,t,n,f,c,b,p,t,b,s,,,w,p,w,o,p,,,d
,y,,f,y,f,c,n,b,t,?,s,s,p,p,,w,o,e,w,v,d
f,f,g,,n,f,c,,g,e,e,s,s,w,w,p,w,o,p,,v,u
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,s,u
f,y,n,t,n,f,c,n,w,e,b,s,s,w,w,p,w,o,p,k,v,g
,s,,f,,a,c,b,,e,?,,,o,,p,,o,p,o,,l
,y,n,t,n,f,,,,t,b,,s,,,,w,o,p,n,,d
x,,g,f,,,c,b,p,e,,,k,p,p,p,w,,,,y,d
f,y,p,t,p,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,v,g
f,y,n,t,p,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,v,u
f,y,p,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,g
f,y,,,n,,c,b,u,,b,,s,,,p,,o,p,k,v,d
f,y,n,t,p,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,s,u
,,g,,n,,,b,,t,b,s,s,,g,,w,o,,,v,d
f,y,n,t,n,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,v,g
k,s,n,f,y,f,c,n,,t,?,k,,p,,,,o,e,,v,p
x,y,e,t,n,,c,b,,t,,s,,,,p,,o,p,,v,d
x,s,g,f,,,,b,p,,e,s,,w,w,p,w,,e,k,a,g
f,s,,,n,f,w,b,n,t,e,,,w,,,,,e,,s,
f,,y,f,f,,c,b,h,e,b,,,b,b,,,o,,h,y,d
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,s,u
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,o,p,r,v,u
,y,e,,y,f,,n,b,,,s,s,p,p,,w,o,e,w,v,
x,s,p,t,n,,,b,e,,?,s,,e,w,,w,t,e,,c,w
f,y,p,t,p,f,c,b,w,e,e,s,s,w,w,p,w,o,p,k,v,u
,,n,t,n,f,,,,t,,,,w,p,p,,o,p,n,,
k,y,c,f,,f,,b,,e,c,k,y,,c,,w,n,n,w,c,
x,,,f,n,f,w,b,p,,e,,s,w,w,p,w,o,e,,a,g
x,f,,f,f,f,c,,g,e,,k,,p,,p,w,o,l,,,
,f,n,,,,,n,g,,e,s,s,w,w,,,o,,n,v,u
,,g,,f,f,,b,,,b,k,k,,n,p,w,o,,h,v,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,s,u
x,,,f,f,,c,b,,,b,,k,p,b,,w,o,l,,v,
k,y,c,f,n,,w,n,,e,,f,f,,n,p,w,o,,w,v,l
f,y,n,t,p,f,c,b,g,e,e,s,s,w,w,p,w,t,p,r,v,u
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,r,s,u
b,s,,t,,f,,b,k,,,s,,w,w,p,,o,,,n,
x,s,g,f,n,f,w,b,,t,e,,,,w,p,,o,e,,s,g
x,s,,,y,f,c,n,b,t,?,k,k,,,p,,o,e,,v,l
x,s,e,f,,f,c,,b,t,,k,k,,,,w,o,e,w,,d
f,,n,t,n,f,c,,w,e,b,s,s,w,w,,w,,,w,v,
x,y,e,f,y,f,c,n,,t,,k,s,p,p,,,o,e,,,d
x,f,,t,,,c,,w,,,s,,,g,p,,o,p,n,,d
,f,g,t,n,f,,b,p,t,b,s,s,p,p,p,,o,p,n,,d
x,,g,f,,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,v,d
f,s,,,n,f,w,b,p,,e,f,f,w,,p,,o,e,k,s,g
f,y,p,t,n,f,c,n,g,e,e,s,s,w,w,p,w,t,p,r,v,u
,s,n,f,,f,c,,b,t,,,k,,,,w,,e,w,v,d
f,y,n,t,n,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,,n,f,f,f,c,,,t,?,,k,,,,w,o,e,w,v,l
b,s,n,f,n,,c,b,,,?,,,o,,p,n,o,p,n,v,l
,,n,f,f,f,,n,,t,?,,k,w,p,p,w,o,e,,v,p
f,y,n,t,n,f,c,b,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,n,t,n,f,c,b,n,t,,,s,,w,p,,o,p,n,v,d
k,s,n,,y,f,c,n,b,,?,s,k,w,,p,w,,e,w,v,
f,,,t,n,f,c,,,,b,s,,,,,w,o,p,,v,
f,s,,f,f,,c,,b,t,?,s,,p,w,p,,,,w,v,p
k,s,e,,,,c,n,b,,,s,s,w,p,,,o,,w,v,l
f,y,p,t,p,f,c,b,w,e,e,s,s,w,w,p,w,o,p,k,v,u
,y,g,f,f,f,c,b,,e,,k,k,n,b,p,w,o,l,h,,g
f,y,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,s,u
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,o,p,r,v,g
x,,y,f,,f,,b,p,,b,k,,b,,p,,o,,h,y,d
x,f,e,,n,f,c,b,p,t,b,s,s,,g,p,,o,p,n,v,d
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,n,t,p,f,c,b,w,e,e,s,s,w,w,p,w,t,p,k,v,u
,,,f,,f,w,b,h,t,e,f,f,,w,p,w,o,e,,,g
,y,n,f,y,,c,n,b,,?,s,s,w,p,p,w,o,,w,v,d
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,,g,f,,f,w,b,,t,e,s,f,w,w,p,w,o,,,,
x,y,,f,f,,c,b,,e,,k,k,n,b,p,,o,l,h,,p
,,n,f,y,f,c,n,,t,?,s,s,,,,,o,e,w,,p
f,y,n,f,f,,c,n,,,?,,k,,,,w,,e,w,v,l
f,y,n,t,p,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,s,u
x,f,,f,c,,w,n,n,e,b,,s,,w,p,,,p,n,v,
x,,g,,c,,,n,p,e,b,s,s,,w,p,w,o,p,n,,d
x,y,e,f,y,f,c,n,,,?,s,k,p,p,p,w,o,,w,v,
f,y,p,t,n,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,u
k,y,e,,f,f,,,b,t,?,k,k,p,,p,w,o,,,v,p
b,,w,t,a,,c,b,,e,c,s,s,w,,p,w,,,k,n,g
f,y,p,t,p,f,c,b,g,e,b,s,s,w,w,p,w,o,p,r,v,g
k,y,e,,f,f,,n,,,,,k,w,w,,w,o,,w,,p
,,e,,n,f,c,,,t,b,s,s,,g,,w,o,p,n,y,
,s,n,,p,f,,,,e,e,,s,,w,,,,,k,s,u
f,,y,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,,p
f,y,n,t,p,f,c,b,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,p,t,p,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,v,g
x,f,,f,n,f,c,,n,e,e,s,s,w,w,p,,,,n,,u
x,,g,f,,f,c,,h,e,b,k,k,n,b,p,w,o,l,h,v,
,s,n,f,n,f,w,,h,t,e,f,s,w,w,p,w,,e,k,s,
f,y,n,t,n,f,c,n,g,e,b,s,s,w,w,p,w,t,p,r,v,g
x,y,e,t,,,c,b,w,t,b,s,s,,,,w,o,p,k,y,d
x,y,y,,,f,,b,,e,r,,y,w,,,w,o,,n,s,g
b,s,w,,l,f,c,b,g,e,c,s,,,w,p,w,o,p,k,s,
,f,,t,n,f,c,,w,,b,s,,g,g,p,w,,p,k,,d
,s,,f,s,,c,n,b,,?,k,k,,p,,,,,,,
f,s,w,,f,f,,b,h,t,b,,s,w,w,p,w,o,p,h,,u
f,y,p,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,g
f,y,p,t,n,f,c,n,w,e,e,s,s,w,w,p,w,t,p,r,v,g
x,,y,f,f,f,c,b,,e,b,k,,b,b,,w,,,h,,d
,,,,n,f,w,b,h,t,,,s,w,w,p,w,,e,k,s,g
f,,,t,n,f,c,,u,,,s,s,w,p,p,w,,p,,y,d
f,y,y,f,f,f,c,,h,,,k,k,p,,p,w,o,l,h,,d
f,y,p,t,p,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,s,g
,,e,t,n,,c,,e,,?,s,s,e,e,p,w,t,e,,c,w
x,y,y,,f,f,c,b,h,e,b,,k,b,,,w,o,,,,p
x,f,g,f,f,,,b,p,e,b,k,,n,,p,,,l,h,v,g
f,f,g,f,n,,w,b,n,t,e,,s,,w,p,w,o,e,n,a,g
,,,,f,f,c,n,b,,?,,k,p,w,p,,o,e,w,v,l
x,y,,t,a,f,c,b,n,,,s,y,w,w,p,w,,,,s,
,,n,f,n,a,,b,n,e,?,s,,o,o,p,n,o,,,,l
,,g,,,,c,b,p,e,b,k,k,n,,,,,l,h,y,p
f,f,e,,n,,c,b,p,t,b,s,s,w,,,w,o,p,k,y,
x,,n,t,n,f,c,,u,,,s,,w,w,p,,,,n,,d
f,y,p,t,n,f,c,n,w,e,e,s,s,w,w,p,w,o,p,r,s,u
f,y,n,t,p,f,c,n,g,e,b,s,s,w,w,p,w,o,p,k,s,u
k,,e,t,,f,,b,e,e,,s,s,w,e,,,t,,w,,
x,,,t,n,,c,,n,,b,s,,g,g,p,w,o,p,n,v,d
x,,b,t,f,f,c,b,p,t,b,,s,w,,,,o,p,h,s,u
x,f,g,,f,f,c,,g,e,b,k,k,n,n,p,w,o,,,v,d
,s,y,,l,f,,b,w,e,,s,s,,,p,w,o,p,n,,m
f,y,n,t,p,f,c,n,w,e,b,s,s,w,w,p,w,o,p,r,s,u
f,f,,f,,f,c,,h,e,b,k,,,n,p,,,l,h,v,d
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
x,,g,,n,,c,b,,,b,,s,,g,p,w,o,p,n,,
f,y,n,t,n,f,c,n,g,e,b,s,s,w,w,p,w,t,p,k,v,g
f,y,n,t,p,f,c,b,w,e,e,s,s,w,w,p,w,t,p,k,v,u
,f,,f,f,f,c,,h,e,b,k,k,,b,p,w,o,l,h,v,g
f,s,e,f,y,f,c,,b,t,?,,,,w,p,,o,,w,,l
x,f,g,f,f,f,c,b,h,e,,k,k,p,p,,w,o,,h,y,
x,y,e,,,,,,b,t,,s,k,w,,,w,o,e,w,v,
x,s,w,,c,f,,n,g,e,b,s,s,w,w,p,w,o,p,k,s,d
x,y,n,t,a,f,,,,,r,s,y,w,w,,w,o,p,k,s,p
x,,,f,,f,,n,w,e,?,k,y,w,y,p,w,o,,w,v,
f,y,p,t,n,f,c,n,g,e,b,s,s,w,w,p,w,o,p,r,s,g
k,f,g,f,n,f,w,b,,,?,s,s,w,w,p,,t,p,w,s,g
x,f,,f,f,f,c,b,g,e,b,k,,b,n,p,w,o,l,,,d
f,y,n,t,,f,,,n,t,b,s,s,g,g,,w,,p,,,
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
x,,n,t,,f,,b,,t,,s,s,,,p,w,o,p,,y,d
,y,n,,,,,n,k,e,,s,,w,,p,w,o,p,,s,g
,,c,f,,f,w,,w,,b,s,,,n,p,w,o,,w,v,l
f,y,e,t,,f,c,b,,t,,,,w,w,,w,o,p,k,y,d
x,,e,t,n,f,c,,u,t,,s,s,p,w,,w,,p,n,v,
f,y,n,t,p,f,c,b,w,e,e,s,s,w,w,p,w,o,p,k,s,u
,y,e,f,f,f,c,n,,t,?,k,,,,p,,,e,w,v,
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
f,y,p,t,p,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,k,v,u
,,n,f,f,f,c,n,b,t,?,,s,w,p,p,,o,e,,v,l
,y,e,t,n,,c,,u,t,b,s,s,,,p,w,,,k,y,d
,s,y,t,l,f,,b,,e,c,,s,w,,p,w,o,,k,,
f,y,,t,n,f,,b,w,t,b,,s,p,,p,,o,p,n,v,
f,,y,,,f,c,b,,e,,k,k,n,,p,w,,l,,v,g
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
f,y,e,f,,f,,,,t,?,,k,,,p,,o,e,,v,
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,g
,s,y,t,a,f,,,g,e,c,,,w,,,,o,p,,,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,u
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
x,f,,f,,,w,b,g,e,?,s,k,w,w,p,w,,p,w,s,g
x,,w,t,p,f,,,,e,e,,s,w,,,,,p,,,
x,s,n,,y,f,c,,,t,?,s,s,,p,p,w,o,,w,v,
f,y,p,t,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,v,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,f,,t,n,f,c,b,,,,,s,,,p,,o,p,,y,d
f,f,,,n,f,,,u,,b,,s,,p,p,w,o,p,k,y,d
f,s,w,t,p,,c,n,n,e,e,s,s,w,w,p,w,o,p,n,s,g
k,y,,f,s,,c,n,b,t,?,k,k,p,w,,w,o,e,,v,l
f,,,,f,f,c,,w,t,b,s,,w,w,p,w,,p,,s,u
x,f,g,,n,,c,b,n,t,,s,s,,,p,w,o,p,k,v,
,,w,t,l,f,,b,n,e,,s,s,w,w,p,w,o,p,n,,g
f,y,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,g
x,y,g,t,,f,c,b,u,t,b,,s,,w,p,,o,p,k,y,d
,f,y,f,f,f,c,b,,e,b,k,k,n,n,p,w,o,l,h,,g
f,y,n,,y,f,,n,,,,,s,,w,p,w,o,,,v,
f,y,n,t,a,f,c,b,n,e,r,s,y,w,w,,,o,,k,s,
b,,,t,,f,c,b,g,,,s,,w,w,p,,,,k,s,m
f,y,p,t,p,f,c,b,g,e,b,s,s,w,w,p,w,o,p,k,v,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,u
f,y,p,t,p,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,v,u
x,s,n,f,n,a,c,b,,e,,s,s,,o,p,o,,p,o,c,l
f,y,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,g
,y,g,,,f,,,,t,b,s,s,g,w,p,w,,,n,y,d
f,y,,f,s,f,c,,,t,,,k,,,p,,,,,v,p
f,,n,,f,f,,n,,t,,s,s,,p,p,w,o,e,w,v,
f,y,n,t,n,f,c,b,g,e,e,s,s,w,w,p,w,o,p,r,v,u
f,y,e,f,y,,c,,b,t,,k,s,p,p,p,,,e,w,v,p
f,,e,,,,,,u,t,b,s,s,g,g,p,w,o,p,k,y,d
,,g,f,n,f,w,b,w,e,,s,k,,w,p,w,t,p,w,s,g
f,y,p,t,p,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
f,y,p,t,n,f,c,n,w,e,b,s,s,w,w,p,w,t,p,r,v,g
f,y,e,f,s,,,,b,t,,k,k,p,p,p,,o,,w,v,
,y,n,t,n,f,c,b,,,b,,s,,p,p,,,p,k,y,d
f,y,p,t,n,f,c,n,w,e,e,s,s,w,w,p,w,o,p,r,v,u
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,s,u
f,f,e,t,,f,c,b,w,t,,s,s,,w,p,,,p,k,y,
f,y,n,,f,f,c,,b,t,,k,s,p,,p,w,o,,,v,
f,y,n,t,n,f,c,n,w,e,e,s,s,w,w,p,w,o,p,r,s,u
f,y,p,t,n,f,c,b,w,e,e,s,s,w,w,p,w,o,p,r,s,u
x,s,y,t,a,f,c,b,,,c,s,s,w,w,,w,o,,k,n,
,,y,,a,,c,,w,,r,s,y,w,w,p,w,o,p,,y,p
k,y,e,f,y,f,c,n,,t,?,,,w,w,p,,o,e,w,v,l
f,y,p,t,p,f,c,b,g,e,e,s,s,w,w,p,w,t,p,r,s,u
f,s,n,f,n,a,,b,o,,?,,s,o,o,p,,o,p,,c,l
x,f,n,t,,f,c,b,,t,b,s,s,,,p,w,,p,n,y,d
f,,g,f,f,f,,b,g,e,b,,k,n,,p,,o,l,h,,
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
,,,f,c,f,c,,,,b,s,s,,w,p,w,o,p,n,,d
x,f,n,t,n,f,,b,u,t,b,s,s,g,w,p,w,o,p,k,y,d
b,s,,t,n,f,,b,w,e,b,s,,w,w,p,,t,p,r,v,m
k,y,,f,f,f,c,n,b,t,,s,k,w,w,p,,o,,,v,p
f,y,p,t,n,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
,y,n,t,,,,b,,t,b,,,g,,,w,o,p,k,y,
x,s,y,t,a,,,b,,e,,s,s,w,,,w,o,p,n,,g
x,y,g,f,f,f,c,b,p,e,,k,k,b,p,p,,o,l,h,,d
f,y,n,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,k,v,g
k,y,n,f,,f,c,n,b,t,,k,k,,w,p,w,o,,w,v,p
f,y,n,t,n,f,c,n,w,e,b,s,s,w,w,p,w,o,p,r,s,u
x,f,g,,f,,c,b,p,e,b,k,k,n,n,,w,o,l,h,v,
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,s,u
x,f,g,,f,f,c,b,h,e,b,k,k,,p,,w,o,l,h,v,p
f,y,p,t,p,f,c,b,g,e,e,s,s,w,w,p,w,o,p,r,s,u
x,,w,f,n,f,,b,k,t,e,f,f,w,,p,w,o,,n,a,g
x,s,e,,,,c,n,,t,?,k,,w,w,,w,o,,w,,p
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,r,s,u
k,f,,f,n,,w,,p,e,,,s,,w,p,w,t,p,,,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
x,,,f,,,,b,w,e,,,k,,w,p,w,t,p,w,n,
x,,n,,n,f,w,,p,t,e,s,,w,w,p,w,o,e,,,g
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
f,s,n,f,n,f,w,b,k,,,,s,,,p,w,o,e,n,,
,s,,,f,,c,b,h,t,b,s,,w,,,w,o,p,h,,g
,y,e,,s,f,c,,b,t,,,,p,w,p,w,o,,,v,d
f,y,n,t,p,f,c,n,w,e,b,s,s,w,w,p,w,o,p,r,s,g
,f,n,t,n,f,c,b,p,t,,s,,p,g,,w,,,n,v,
f,f,g,f,f,f,,b,p,e,,k,k,b,b,p,w,,l,h,,p
,,g,,n,,w,,p,e,?,k,s,,w,p,w,t,p,w,s,g
x,,,,f,f,c,b,g,e,b,k,k,,p,p,w,,l,h,y,d
f,y,p,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,g
f,y,n,t,n,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,s,u
f,y,p,t,n,f,c,b,w,e,e,s,s,w,w,p,w,o,p,k,s,g
f,y,p,t,n,f,c,b,w,e,e,s,s,w,w,p,w,o,p,k,v,g
k,s,e,,s,f,c,,b,t,?,,k,,p,p,w,o,e,w,v,l
f,y,n,t,n,f,c,n,w,e,e,s,s,w,w,p,w,o,p,r,s,u
,s,n,,n,a,c,b,,e,,s,,o,o,p,n,o,p,n,c,
x,,n,t,p,,c,n,,e,e,s,s,w,w,p,,o,p,,v,u
x,s,,,l,f,c,,n,e,,s,,w,w,p,,o,p,k,s,
x,s,b,,f,,c,,,t,b,s,,,w,p,w,,p,,s,g
k,s,n,,s,f,c,n,,,?,,k,w,w,p,,,e,w,v,d
x,,n,t,n,f,c,,p,t,b,s,s,w,w,,w,o,p,,y,d
,f,,,n,f,w,b,w,e,?,,s,,w,p,w,t,p,w,n,g
f,s,g,,f,f,c,b,p,t,b,s,f,w,w,,w,o,p,h,s,u
f,y,g,t,n,f,c,b,,t,b,s,s,,g,,w,o,p,k,v,d
f,s,n,f,,,,n,b,t,?,s,k,,w,,w,o,,w,,l
,f,n,,n,f,,b,n,t,b,s,s,w,g,p,w,,,k,,d
,s,e,f,f,,c,,b,t,?,s,k,,w,p,w,,,w,,
f,y,p,t,n,f,c,n,w,e,e,s,s,w,w,p,w,o,p,r,v,g
,y,g,,,f,,,,e,,,,b,,p,,o,,,,
k,s,n,,y,f,c,n,b,t,?,k,,p,,p,,,e,w,v,d
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
x,f,,f,n,f,w,,,,?,,k,w,,p,,,p,,s,g
,y,,t,,,c,,n,,c,s,s,w,,p,,o,p,k,s,g
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,o,p,r,v,g
f,y,n,t,p,f,c,n,g,e,e,s,s,w,w,p,w,t,p,k,s,u
x,f,w,t,,f,,,p,,b,s,s,,,,,,p,,v,d
,,y,,,f,c,b,p,,b,k,k,p,p,p,w,o,l,,y,p
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
k,y,,f,y,f,c,n,b,t,,k,,w,p,p,,o,,w,v,p
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
x,s,w,f,n,f,w,,n,t,,s,,,w,,,,,k,a,g
f,,b,t,,,c,b,p,t,,s,,w,,p,,o,p,h,v,u
f,y,p,t,n,f,c,n,g,e,b,s,s,w,w,p,w,t,p,k,v,u
x,s,w,,,f,w,,p,t,e,s,s,w,,,w,o,e,k,s,g
f,s,n,f,,a,c,b,,,?,s,,o,,p,,o,p,,c,l
f,y,p,t,p,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,s,g
k,s,n,,n,,,b,n,e,?,,s,o,o,p,n,o,p,o,v,
f,y,,t,n,f,,,u,,,,s,g,g,p,w,,p,n,v,d
f,s,n,f,,,c,n,b,t,,k,,,w,p,w,o,e,w,,d
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
,,y,f,f,f,c,b,g,e,b,,k,n,p,p,w,o,l,h,y,p
f,f,g,f,,f,c,b,,e,,,k,n,,p,w,,l,h,,
x,f,g,f,f,f,,b,g,e,b,k,,b,,p,w,o,l,,,
f,y,p,t,p,f,c,n,w,e,e,s,s,w,w,p,w,t,p,r,s,u
f,y,n,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,s,g
f,,,t,p,,c,n,w,,e,,s,w,w,p,w,o,p,,s,g
f,y,n,t,p,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
k,y,e,f,f,f,,n,,t,,k,k,,,p,w,o,,w,v,l
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,s,u
f,f,c,,n,f,,n,,e,b,s,s,w,n,p,w,,e,w,v,l
f,y,p,t,n,f,c,b,w,e,e,s,s,w,w,p,w,t,p,k,s,g
b,y,y,t,a,f,c,b,,,c,s,s,w,w,,w,o,p,,,g
,y,,t,n,f,c,b,n,,b,s,s,p,,p,w,o,p,k,v,
f,y,n,t,n,f,c,n,w,e,b,s,s,w,w,p,w,t,p,k,v,u
x,,y,,,f,c,b,,,b,,k,b,n,p,w,,l,h,,p
f,y,e,,n,f,c,,n,t,b,s,s,w,g,,,,p,,v,d
x,,,f,n,f,w,n,w,,b,s,f,w,n,,w,o,,w,v,
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,r,s,g
,s,n,t,p,,c,n,w,e,e,s,,w,w,,,o,p,,,u
x,f,,t,n,f,c,b,,,b,s,s,p,g,p,,o,p,,,
x,y,e,t,,f,c,b,p,,b,,s,,g,p,w,,p,n,y,
f,y,e,f,s,f,c,n,,,?,,s,w,,p,w,o,e,w,v,d
f,y,p,t,n,f,c,b,g,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,n,t,n,f,c,n,w,e,e,s,s,w,w,p,w,o,p,r,s,g
x,y,,,,f,c,,w,t,b,s,s,p,g,p,w,,p,n,y,d
f,y,p,t,n,f,c,b,g,e,e,s,s,w,w,p,w,o,p,k,v,u
f,f,w,f,,f,w,b,n,t,e,,s,,w,,w,o,e,,a,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,p,t,p,f,c,b,w,e,e,s,s,w,w,p,w,o,p,k,s,u
,s,n,f,y,f,c,n,b,t,?,s,k,p,p,p,,o,e,w,v,
f,s,w,t,f,f,,,,t,b,f,,,w,,w,o,p,,,u
f,f,n,t,n,f,c,b,,t,,s,s,p,,p,w,o,,k,v,d
,,y,f,f,f,c,,g,e,b,k,k,,n,p,w,o,l,,,d
f,y,p,t,p,f,c,b,g,e,e,s,s,w,w,p,w,t,p,r,v,g
f,y,n,t,p,f,c,b,w,e,b,s,s,w,w,p,w,o,p,k,s,g
f,y,p,t,n,f,c,n,w,e,b,s,s,w,w,p,w,o,p,r,v,g
k,,n,,,a,c,,o,e,?,,s,o,,,n,o,,,v,
s,f,g,f,n,f,,,,e,,,s,,,p,w,,,n,v,
f,s,,f,,f,c,n,,t,?,,s,w,w,,,o,e,w,,
f,y,n,t,n,f,c,b,w,e,b,s,s,w,w,p,w,o,p,k,v,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,g
f,y,n,t,n,f,,b,,t,b,,s,p,p,p,w,,p,n,,d
f,y,p,t,p,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,s,g
,y,e,,s,f,c,n,,t,,k,s,w,w,,w,,,,v,p
,,,t,n,f,,b,p,t,b,s,s,p,w,,w,o,p,k,,d
,,y,f,,,c,b,h,e,b,k,k,n,n,,w,,,,y,g
,,,t,,f,,b,g,,,s,,,,,,,p,n,n,m
x,y,,,n,f,c,,u,t,b,,s,,w,p,,o,,n,v,d
,s,w,,,,w,b,,,e,s,,w,,p,w,,e,,,
f,y,p,t,p,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,v,u
f,y,n,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,,n,,d
f,y,n,t,p,f,c,b,w,e,e,s,s,w,w,p,w,o,p,r,s,u
f,s,n,f,,f,c,n,b,t,?,,s,w,,p,,,,w,v,d
f,y,,t,n,f,c,b,p,t,,s,,p,,p,,o,p,,y,d
f,y,n,t,n,f,c,n,w,e,b,s,s,w,w,p,w,o,p,r,s,g
f,y,p,t,p,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
x,,,f,n,f,w,b,,t,,s,s,,,p,w,,e,,,
f,y,n,t,n,f,c,b,w,e,b,s,s,w,w,p,w,o,p,r,s,u
f,y,n,t,,f,,b,,e,r,s,y,w,w,p,,o,p,,s,
f,,,f,f,f,c,b,g,e,,k,k,,,p,w,,l,h,y,g
x,f,g,t,n,f,c,,n,,,,s,,g,,,o,,n,v,
f,f,y,,f,f,,b,,e,b,,,b,p,p,,,l,h,y,d
