cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
f,y,p,t,p,f,c,b,w,e,e,s,s,w,w,p,w,o,p,r,s,u
,,r,,n,f,,n,,e,?,,f,,,,w,o,,h,y,
,f,g,t,n,f,c,,,t,,s,,,w,p,w,o,p,k,v,d
f,,g,,n,,c,,w,t,,s,s,p,g,p,w,o,p,n,v,d
f,f,e,,,f,,b,w,t,b,s,s,,p,p,,o,p,k,y,
,,y,,l,f,c,,w,,c,s,s,,w,p,w,o,p,,s,m
k,s,n,f,,f,c,n,,,?,s,,w,w,p,,o,e,w,v,l
x,y,y,f,,,,,g,,b,k,,n,,p,,,l,,v,
k,y,,t,n,f,,,w,e,?,s,s,w,e,p,w,,e,,,
x,,g,f,n,f,,b,p,e,?,s,k,w,,p,,t,p,w,n,g
f,f,g,,n,f,,b,n,,,s,,,,,w,,p,n,y,d
k,,e,f,s,,,,b,t,?,,,p,w,p,,o,,,v,d
,f,g,f,n,,w,,n,t,,f,s,w,,p,w,o,,k,,g
f,y,p,t,p,f,c,b,w,e,b,s,s,w,w,p,w,o,p,r,v,u
x,y,,,n,,,,u,t,b,,s,,,p,w,o,,n,,d
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,o,p,r,s,u
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,g
,s,n,f,y,f,c,,b,t,?,,s,,p,,w,o,e,,v,l
x,,,f,,,,b,p,,e,f,f,w,w,,w,,e,n,a,
f,y,n,t,n,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,p,t,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,r,s,u
,y,y,f,f,f,,b,p,e,b,k,,b,n,p,w,,,h,v,g
x,s,e,,y,f,c,n,,,?,s,k,p,w,p,w,o,,w,v,p
,f,g,,n,f,c,b,u,t,b,s,s,g,,,,o,,,v,d
,s,,t,,,,b,,t,b,f,f,w,,p,,o,,h,,
f,y,n,f,y,f,c,n,,t,,k,,w,p,p,,o,e,w,v,l
f,y,p,t,p,f,c,b,w,e,b,s,s,w,w,p,w,t,p,k,v,g
x,,g,f,,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,v,d
x,s,e,f,f,f,,n,,t,?,k,s,,p,p,w,o,e,w,v,l
x,s,g,f,n,f,w,,p,,e,s,f,w,,,w,,e,,,g
,s,e,,y,f,c,n,b,t,,,s,w,,p,,,e,,,l
,s,n,f,s,f,c,n,b,t,?,s,s,w,,,w,o,e,w,,
x,f,g,t,,f,c,b,w,,b,,s,w,p,,w,o,p,,y,d
x,,g,t,n,,c,b,,t,b,s,,p,p,p,w,o,p,,v,
,s,,f,s,,,,b,,,s,,,,p,,o,e,,v,p
x,y,g,,n,f,,b,,t,,s,,p,g,p,,,,k,v,d
k,s,e,f,f,f,c,n,b,t,?,k,k,w,p,p,,o,e,w,v,
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,o,p,k,v,u
f,y,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,o,p,r,v,g
x,y,b,t,,,c,,w,e,?,s,,w,w,,,t,e,w,c,w
x,y,,t,n,f,c,b,u,t,b,s,s,p,,,,,p,n,y,d
f,y,p,t,p,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,s,u
x,y,,f,f,f,c,,g,e,,k,k,b,p,p,w,o,,,,
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,u
x,y,e,f,y,f,c,n,,t,?,k,k,,,p,w,,e,w,v,
,f,g,f,f,f,c,b,g,,b,k,k,b,b,p,w,,l,,y,p
,s,n,f,,f,c,n,b,t,?,k,,p,,p,,,,,v,
x,y,e,f,,f,c,n,,t,?,s,k,w,w,p,w,o,e,w,v,d
x,y,,t,l,f,,b,,e,,s,s,,w,,w,o,p,n,,m
x,,g,t,n,f,c,b,,t,b,s,s,,p,,,o,p,n,y,d
,f,,f,n,f,w,b,,e,?,k,s,w,w,p,w,t,,w,s,g
x,,p,f,,f,c,,n,,b,s,,w,w,p,,o,p,,,d
f,s,w,t,p,,c,n,n,e,e,s,s,w,w,p,w,o,p,n,s,g
f,f,n,t,n,,c,b,w,t,b,s,s,p,,,w,o,p,k,v,
f,y,p,t,p,f,c,n,w,e,b,s,s,w,w,p,w,o,p,r,s,u
f,s,b,,,,c,,p,,,,f,w,w,,w,o,,h,v,u
f,y,p,t,n,f,c,n,g,e,b,s,s,w,w,p,w,t,p,r,v,g
x,s,n,,y,f,c,,b,t,?,,,,p,p,w,,e,w,,l
f,y,p,t,p,f,c,b,w,e,b,s,s,w,w,p,w,o,p,r,s,u
,s,e,f,y,,,,b,t,?,,,w,p,p,w,o,e,,,p
f,y,e,t,n,f,c,,n,t,b,,,g,,,w,o,p,,,d
f,y,p,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
,,n,f,,a,,,o,,,s,s,,o,p,n,o,p,o,,l
f,y,n,t,n,f,c,b,g,e,b,s,s,w,w,p,w,o,p,r,s,u
f,,e,t,n,,c,,p,,b,,s,p,g,p,,,,,,d
x,s,g,,,f,w,,,t,e,,f,w,,p,w,o,e,k,a,g
f,s,y,,l,f,w,n,p,t,b,s,s,,w,p,w,o,,,,
x,f,,,,f,w,b,n,,e,f,,w,w,p,,o,,k,s,
,s,n,f,,,,n,,t,,s,,w,,p,w,,,w,,l
x,,e,t,,,c,,,t,,,,p,,p,w,,,,v,d
,f,g,f,,,,n,p,e,,,s,,w,p,w,,p,k,,
x,f,g,f,f,f,c,b,p,e,b,k,k,b,p,,w,o,l,h,y,
f,y,n,t,n,f,c,b,g,e,e,s,s,w,w,p,w,t,p,r,s,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,y,p,t,p,f,c,b,g,e,b,s,s,w,w,p,w,t,p,k,s,u
,y,y,f,f,f,c,b,h,e,b,,k,,n,,w,o,l,,,
,s,n,,n,,w,,h,t,e,f,s,w,,,w,o,,,,g
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,s,g
,,y,,,f,c,b,g,,c,,s,,,p,,,p,n,n,m
f,y,p,t,n,f,c,n,w,e,b,s,s,w,w,p,w,o,p,k,v,u
f,y,p,t,p,f,c,n,g,e,b,s,s,w,w,p,w,t,p,r,v,u
,,g,,n,f,w,b,p,t,e,s,,w,w,p,w,o,,,a,g
f,y,n,t,n,f,c,n,w,e,b,s,s,w,w,p,w,t,p,k,s,u
x,y,e,t,n,f,,b,w,t,b,s,s,p,,p,,o,p,k,v,d
,,y,,,f,,b,h,,b,k,k,n,n,p,,o,l,h,,
k,y,e,f,f,f,,n,b,t,?,s,,,w,p,w,o,,w,v,p
,y,g,f,f,f,c,,p,e,b,k,k,b,p,p,w,,l,,v,p
f,y,p,t,p,f,c,b,g,e,e,s,s,w,w,p,w,o,p,r,v,u
,,g,,f,f,c,,h,,b,,s,,w,p,,,p,h,s,g
,y,e,t,n,f,c,b,,t,b,s,s,g,,p,,o,p,,,
,f,g,t,n,f,c,,,,,s,s,w,g,p,w,o,p,n,v,d
k,s,e,f,y,f,,n,b,t,?,k,k,,w,p,w,o,e,,v,l
f,y,n,t,n,f,c,b,w,e,e,s,s,w,w,p,w,o,p,k,s,g
x,,,f,s,f,,n,b,,?,k,k,w,p,,w,o,e,,v,p
b,s,y,t,,f,,b,w,,c,s,,w,w,,w,o,p,n,,
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
f,y,p,t,p,f,c,b,w,e,e,s,s,w,w,p,w,o,p,k,v,g
,,,f,,f,w,b,h,t,e,f,f,,w,p,w,o,e,,,g
f,y,y,f,f,f,c,,p,e,b,k,k,n,p,p,w,o,l,,y,
k,s,n,,n,a,c,b,,e,,,s,o,o,p,o,,p,o,c,l
x,y,,f,y,,,n,b,,?,s,k,,w,p,w,o,e,w,v,p
f,f,e,t,n,f,c,b,,t,b,s,s,p,,p,w,o,p,,v,d
x,y,y,f,f,,c,b,p,e,b,k,k,p,n,p,w,o,l,h,,p
x,s,w,,,f,w,,p,t,e,s,s,w,,,w,o,e,k,s,g
b,y,w,,l,f,c,b,,,c,,s,w,w,p,,,p,,n,m
k,y,e,f,y,f,c,n,b,,?,k,,w,w,,w,o,,,v,d
k,y,e,f,,,c,n,b,t,?,,k,,,p,w,,e,w,v,
k,s,e,f,y,f,c,n,b,t,?,,,p,p,p,w,,e,w,,p
,f,,t,n,,c,b,n,t,,,s,g,p,p,w,o,p,,,
b,s,y,t,,f,c,,w,,c,s,s,w,w,p,w,o,,,,g
f,y,p,t,n,f,c,n,w,e,e,s,s,w,w,p,w,t,p,r,v,u
,y,n,t,p,f,c,n,w,e,e,,s,w,w,p,w,o,,,s,g
x,y,g,,n,f,,,u,t,,s,,w,,p,w,o,p,k,y,d
x,,g,,f,f,,b,,,b,k,k,p,,,w,o,,h,,g
,f,e,,,f,c,b,u,,,,,p,,p,,,,k,,
x,y,y,f,,f,,,g,e,b,k,,n,,,,,l,,v,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,g
f,f,,f,f,,c,b,h,,b,k,,n,p,p,,o,l,h,,
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,u
,f,n,t,n,f,c,b,n,t,,,,w,w,p,w,o,p,,,
f,y,n,t,p,f,c,n,w,e,b,s,s,w,w,p,w,o,p,k,s,u
f,y,p,t,n,f,c,n,w,e,e,s,s,w,w,p,w,o,p,r,v,u
f,y,n,t,p,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
f,s,n,,n,a,,b,o,,?,,s,,,,,o,p,o,,l
f,y,p,t,p,f,c,b,w,e,e,s,s,w,w,p,w,t,p,r,v,g
x,,g,f,f,f,c,b,h,e,b,,,p,p,p,w,,l,h,y,p
f,f,n,t,,,c,b,,t,b,s,,,g,p,,,p,,,d
f,y,p,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,r,s,g
,,,f,s,f,,n,b,t,?,s,s,,w,p,,o,e,w,,p
f,y,g,f,,f,c,b,h,e,b,k,,,,p,,o,l,,,p
b,s,p,t,n,,c,,g,e,b,s,,w,w,,w,t,p,r,,m
,s,e,f,f,,c,,b,t,?,s,k,,w,p,w,,,w,,
x,y,e,f,f,f,c,n,b,t,?,k,,p,p,p,w,o,,,v,p
x,y,n,t,,f,c,,e,e,,s,,e,e,p,w,t,e,w,,
k,s,n,,n,,,b,n,e,?,,s,o,o,p,n,o,p,o,v,
,,w,t,a,f,c,b,k,e,c,s,s,,w,p,w,,,k,n,m
x,,,,n,f,,b,,t,b,s,s,p,,p,w,o,p,k,v,d
f,y,g,t,n,,,,u,t,b,,s,g,g,p,,o,p,n,y,d
f,f,e,,n,,,b,w,t,b,s,s,w,g,,w,o,p,,v,d
x,y,g,f,f,f,c,b,p,,b,k,k,n,,p,w,o,l,h,,
f,y,n,t,n,f,c,b,w,t,b,s,,,,p,w,o,p,,v,d
,s,e,f,f,f,c,n,,t,,k,,,w,p,w,o,e,w,v,l
f,y,p,t,n,f,c,n,g,e,b,s,s,w,w,p,w,t,p,r,s,u
f,y,p,t,n,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,s,g
f,s,w,t,p,f,c,,w,e,,s,,w,w,p,w,,p,n,s,g
f,y,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,k,v,u
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,g
,f,g,t,n,f,,b,p,t,,s,s,w,w,,w,,p,n,y,d
f,s,w,f,n,f,w,b,p,t,e,,,w,w,p,w,o,e,n,,g
,,n,,n,,c,,o,e,?,s,s,,o,,n,,p,y,c,
f,y,p,t,p,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
x,y,,f,f,f,c,b,p,e,b,k,k,n,,p,w,o,l,h,v,g
b,y,w,,a,,c,b,g,e,c,,s,w,w,,w,o,p,k,,g
f,,,,,f,w,,,,,,s,,w,p,w,o,,,s,g
f,y,y,,,f,c,b,p,e,b,k,k,n,,p,w,o,,h,y,d
,y,,f,f,f,,n,,t,?,s,k,p,w,p,w,o,e,w,,
f,y,p,t,p,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,s,u
f,y,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,k,s,u
f,y,,,,f,,,,t,b,s,s,p,w,p,w,o,,k,,d
f,,g,f,f,f,,b,,,b,k,k,n,p,p,,o,l,,v,d
f,s,,t,n,f,c,,w,e,,s,s,e,w,p,w,t,e,w,c,
,y,e,t,,,,b,,t,b,s,s,,w,p,,o,,,v,d
,y,u,f,n,f,,n,u,e,?,s,f,,w,,w,o,f,h,v,
f,y,n,t,p,f,c,b,w,e,e,s,s,w,w,p,w,o,p,r,v,u
f,f,,t,,,c,b,n,,b,,,,g,p,w,o,p,k,v,
f,s,,,n,f,w,b,p,,e,f,f,w,,p,,o,e,k,s,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,s,g,,f,f,,b,,,b,f,s,,w,p,w,,p,h,,g
f,y,n,t,p,f,c,b,w,e,b,s,s,w,w,p,w,o,p,k,v,u
,,y,t,,f,,b,,e,c,s,s,w,,,w,,p,n,n,g
f,y,n,t,n,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,u
f,,,f,,,c,,b,t,,,s,p,p,,,o,e,w,v,p
x,,e,,n,,c,b,,t,,,s,w,w,p,,,,k,,d
f,f,y,f,f,f,,b,,e,,k,,b,b,,w,,,h,,p
k,,n,f,,,c,,b,t,?,,s,w,p,p,w,o,e,w,v,p
f,y,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,g
f,y,n,t,p,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,u
f,y,n,t,n,f,c,b,g,e,e,s,s,w,w,p,w,o,p,r,s,u
,,b,t,n,f,c,b,,,?,s,s,w,e,p,,t,e,w,,w
,y,n,f,f,f,c,n,,,?,s,k,p,w,,w,o,,w,v,d
x,f,g,t,n,f,c,b,n,t,,,s,p,w,p,w,o,p,,,d
x,y,e,t,n,f,,b,u,t,,s,,p,w,p,,o,,,v,d
x,f,y,f,f,,c,,p,e,b,k,k,n,p,,w,o,l,h,,d
,f,g,t,n,,,,,t,b,,s,g,p,p,w,,,,,d
,s,,t,,f,c,,w,e,,s,s,e,w,p,,t,e,,c,w
f,y,y,f,,,c,b,,,b,k,,p,,p,w,o,l,h,v,
,y,e,,s,f,,n,b,,,s,,,,p,w,o,,w,v,p
,y,,f,f,,c,b,h,e,b,k,,b,n,p,,o,l,h,v,g
f,,n,,n,f,c,b,p,,,s,,w,p,p,w,,p,,y,d
,,w,t,,f,,b,g,,c,s,s,w,,p,w,,p,n,,m
x,y,,t,n,,,,w,e,,s,s,w,,,w,,p,w,,p
f,y,p,t,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,r,s,g
x,,,f,f,f,c,,g,e,b,,k,b,p,p,w,o,l,h,y,
x,y,n,,,f,c,n,b,,?,k,s,,p,p,w,o,e,w,,p
,s,n,,s,f,c,n,,,,,s,p,p,p,w,o,,,v,
f,y,n,t,p,f,c,b,w,e,b,s,s,w,w,p,w,o,p,k,s,u
f,y,n,t,n,f,c,b,p,,,,s,w,g,p,w,o,,k,y,d
x,f,,,,f,c,b,g,,b,k,k,b,b,,w,,l,h,v,
,y,,t,p,f,,n,w,,e,s,,w,,p,w,o,p,,s,g
b,s,n,,n,f,c,b,,e,,y,y,,n,p,w,t,p,w,y,d
f,s,w,f,n,f,w,b,,t,e,f,s,w,,p,w,o,e,n,a,
f,y,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,g
,y,n,,n,,,b,,t,,s,s,,w,,,,p,,v,d
x,,e,t,n,,c,b,u,,b,s,,,p,,w,o,p,n,,d
f,y,p,t,p,f,c,b,g,e,b,s,s,w,w,p,w,o,p,k,s,g
k,s,w,f,n,f,w,b,p,e,,,k,w,w,,w,,p,,s,g
x,s,y,t,,,,b,n,,c,s,,w,w,p,w,o,p,k,,m
,s,,f,s,,c,,b,t,,k,,p,p,p,w,o,e,w,,l
f,y,n,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,u
f,f,n,t,,f,c,,w,,,s,,w,,,,o,p,k,v,d
,y,,f,s,,,n,,,?,k,s,p,p,p,,o,e,w,v,p
k,y,,f,y,f,c,,,,?,,k,,w,,w,o,,,v,l
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
f,,b,,,f,c,b,e,e,?,s,s,e,e,p,,t,e,,c,w
,f,e,t,n,f,c,,p,,b,s,s,g,p,p,w,,p,k,,
x,,n,f,s,f,c,n,b,,?,k,s,,p,p,w,o,,w,v,
f,,n,f,n,f,,b,,,,f,s,,w,p,,o,e,n,a,g
,y,g,f,,,,b,,e,,,,,n,p,w,o,l,,v,p
x,y,g,f,,,,b,g,,,,k,p,b,,,o,,h,,g
x,y,n,f,s,f,c,n,b,t,,k,,,p,,,o,e,w,v,l
b,,,f,n,a,c,b,y,e,?,s,s,,o,p,o,o,p,b,,l
x,f,,f,f,,c,b,,,b,k,,p,,,w,,,h,v,g
k,,w,f,,f,w,,,,?,s,k,w,,p,w,t,,w,,
f,y,g,f,f,,,b,p,e,b,k,k,n,,p,,o,l,h,y,g
f,y,n,t,n,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,v,g
,,,,,f,c,,w,,,,s,g,,,w,,p,k,y,d
,y,g,f,f,f,,,g,e,,,k,p,,p,w,,,h,v,
f,y,n,t,p,f,c,b,w,e,b,s,s,w,w,p,w,o,p,r,v,u
x,y,g,,f,f,c,b,h,,b,k,k,b,p,p,w,o,,h,,g
k,y,,,s,f,c,n,b,,?,k,s,p,p,p,w,o,e,,v,p
f,y,p,t,n,f,c,n,g,e,e,s,s,w,w,p,w,t,p,r,s,g
,s,g,f,,f,w,b,h,t,,,f,w,,p,w,o,,,a,g
x,y,,,,f,,,,,?,s,,w,,p,w,o,,,v,p
f,y,n,t,p,f,c,n,g,e,e,s,s,w,w,p,w,o,p,k,v,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,r,s,u
,,g,,,,,,n,t,b,s,,p,g,p,w,,p,k,y,d
f,y,n,t,n,f,c,b,g,e,e,s,s,w,w,p,w,t,p,r,s,g
x,,y,f,f,f,c,,p,e,,,k,p,,p,w,o,l,h,y,d
x,,u,f,n,f,c,n,u,e,?,s,f,,,p,w,o,f,,v,d
x,y,,t,,,c,,u,t,b,s,,p,,p,w,o,p,n,y,d
,,n,t,n,,,b,,t,b,s,s,g,,,w,o,p,n,,d
f,,g,,f,,,b,g,,b,,k,,n,,,,l,,v,p
f,,n,,l,f,c,,p,e,r,s,y,w,w,p,w,o,p,,,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,u
x,y,g,,n,,,,u,t,b,s,s,p,p,p,w,,p,k,,d
k,y,p,t,,f,,b,e,,?,s,s,e,e,p,w,t,e,w,c,
,,y,t,a,f,w,n,,t,,,s,w,w,p,w,o,p,n,v,
f,y,p,t,p,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,v,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
x,s,g,f,,,,b,p,,e,s,,w,w,p,w,,e,k,a,g
x,s,n,f,y,,c,n,b,,?,k,s,,,p,,,e,,v,d
,y,e,,f,,c,,b,,?,s,k,w,p,p,w,o,,w,v,
f,y,n,t,n,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,s,u
,s,e,,y,,c,,b,t,,k,k,,p,p,w,o,,w,v,d
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
,y,e,f,s,f,,n,,t,?,k,k,p,p,p,w,o,e,w,v,
x,,n,f,y,,,n,,t,?,s,k,,w,p,w,o,,w,v,d
f,y,,t,n,f,c,,w,,?,,s,,,,,t,,w,c,w
f,y,n,,n,,c,,,t,b,s,,g,p,,,o,p,k,y,
b,,,,a,f,,b,n,e,,s,,w,w,p,,o,,n,n,
x,s,w,t,,f,w,n,,t,b,s,s,w,w,,w,,p,,v,d
f,,,,n,,,,n,t,b,s,s,,,,,,p,k,,d
f,s,w,t,,f,,,,t,b,f,s,,,,w,,p,h,,u
f,y,p,t,p,f,c,n,g,e,b,s,s,w,w,p,w,o,p,k,s,u
x,f,,,,f,w,,p,,?,s,,,,p,w,t,p,,s,g
f,y,n,t,n,f,c,n,g,e,b,s,s,w,w,p,w,t,p,k,s,u
,s,,f,y,f,c,n,b,,,s,,w,,p,w,o,,w,v,d
,f,e,t,n,,c,,p,t,b,s,,p,,p,w,o,p,n,,d
f,y,n,t,n,f,c,b,g,e,e,s,s,w,w,p,w,o,p,r,s,u
f,s,n,f,y,f,c,n,b,t,?,k,k,p,p,,w,o,,w,,
x,f,g,f,c,f,,n,,,b,,s,w,,p,w,o,p,n,s,d
f,y,p,t,n,f,c,b,w,e,e,s,s,w,w,p,w,t,p,r,s,g
k,,e,,,f,c,n,,t,?,s,k,w,w,p,,o,e,,,
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
,,g,f,,,c,n,,e,,s,s,w,,,,o,p,,v,d
f,f,,f,,,c,b,g,e,b,,k,n,,,w,o,l,,v,p
x,,b,,f,f,c,b,w,t,b,f,,w,w,p,,o,p,h,s,
f,s,n,,p,f,c,,p,e,e,s,,,w,,w,o,,n,v,
f,y,n,t,a,f,c,b,,,r,,y,w,w,,,,,,y,g
,f,y,f,f,f,c,b,p,e,b,k,k,p,n,,w,o,l,h,,p
f,y,n,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,s,g
f,y,p,t,n,f,c,n,w,e,b,s,s,w,w,p,w,o,p,k,s,g
f,y,,,,,c,b,g,e,b,k,k,b,,p,,o,,,y,
f,f,y,,,f,w,n,n,t,,s,s,w,w,p,w,o,p,u,v,
f,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,s,g
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,t,p,k,s,g
f,y,g,f,,f,c,b,,e,,,k,b,,p,w,o,l,,y,p
x,,,,n,f,c,b,n,,b,s,,w,,p,,,p,n,y,
,s,,,f,f,c,n,,t,?,s,s,w,p,p,w,,e,w,v,
k,,n,f,n,a,c,b,o,e,,s,s,o,o,,,o,p,,v,l
,,w,f,n,f,w,b,g,e,,s,k,,w,p,w,t,,,s,g
x,f,w,,n,f,w,b,h,t,,f,,w,w,p,,o,e,k,s,g
x,f,,,,,w,b,h,t,e,s,s,,w,p,w,,,k,a,
f,y,p,t,p,f,c,b,g,e,b,s,s,w,w,p,w,t,p,k,v,g
k,,,t,n,f,c,b,,e,,s,,w,e,p,w,t,,w,c,w
,s,n,f,n,,c,b,o,e,,s,s,o,o,p,n,o,p,y,v,l
x,y,,,p,,c,n,p,e,e,s,s,w,w,p,,,p,,s,
,,n,t,,,,,w,,b,s,s,g,g,p,w,o,p,k,,d
k,s,e,,y,f,,n,,t,,,,p,w,p,w,o,e,,v,
x,s,,f,,a,,b,,e,?,s,s,o,o,p,n,o,p,o,v,l
x,f,n,,n,f,,b,n,t,e,,f,w,,p,w,,e,n,,g
k,s,,f,f,f,,n,,t,?,k,,p,w,p,w,o,e,,v,p
f,y,n,t,n,f,c,n,g,e,e,s,s,w,w,p,w,t,p,r,v,g
x,y,n,f,,,c,,,t,?,k,s,p,w,p,w,,e,w,v,
x,s,,f,n,f,,b,k,,e,f,,w,w,,w,,,,,g
,,e,f,f,f,,,,t,?,k,k,w,p,,w,o,,w,,l
k,s,e,f,f,f,c,n,,,?,k,s,p,w,p,,,e,w,v,
f,y,p,t,n,f,c,,w,e,,s,,w,,p,w,,,w,,
f,,n,,f,,c,n,,t,?,,,w,w,p,,o,e,,,l
x,y,n,,y,,c,,,,?,,k,w,p,,w,o,e,w,v,
f,y,n,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
f,y,p,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,g
x,y,g,,n,f,c,b,w,,b,s,s,g,p,,w,o,p,,y,d
,s,w,,n,,w,b,p,e,?,s,k,w,w,p,,t,p,,,g
,,g,,n,f,c,,,t,,s,,w,p,p,w,o,,k,,d
,s,,f,s,,c,,b,t,?,k,k,,p,,w,,,w,,
f,,,t,f,f,,,p,t,b,s,f,w,,p,w,o,p,h,v,g
x,,n,f,s,f,,,b,t,,k,s,w,,p,w,,,w,v,d
f,y,n,t,n,f,c,n,w,e,b,s,s,w,w,p,w,o,p,r,v,u
f,y,,t,n,f,c,b,,t,b,s,s,,w,p,w,o,,k,v,d
f,y,n,t,n,f,c,n,g,e,b,s,s,w,w,p,w,t,p,r,v,u
f,y,n,t,p,f,c,b,w,e,b,s,s,w,w,p,w,o,p,k,v,u
f,y,n,t,p,f,c,b,w,e,e,s,s,w,w,p,w,o,p,r,s,u
,f,e,,n,f,c,,n,t,b,s,s,g,p,,w,,p,k,,d
,y,e,f,f,f,c,,b,,?,k,k,,p,p,,o,,w,v,
x,y,g,f,,f,c,b,,e,b,k,k,p,n,p,w,o,l,h,,g
f,,n,f,y,,,n,b,t,?,s,s,p,p,,w,o,e,w,v,d
f,y,n,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
f,y,n,t,p,f,c,n,w,e,b,s,s,w,w,p,w,o,p,k,s,g
f,,e,t,,f,,b,,t,b,s,s,w,g,p,w,o,,n,v,
b,s,y,,,f,c,b,g,e,c,s,,w,w,,w,o,p,k,n,
b,,,t,l,f,c,b,k,,,s,s,w,w,p,w,,p,n,s,
x,y,y,f,,,c,b,g,,b,,k,b,b,p,w,,,h,y,p
f,s,b,t,n,f,c,,w,e,,s,s,w,w,,,t,e,,c,w
k,s,n,f,f,f,,n,b,t,?,s,k,,w,p,,o,,w,,p
f,y,n,t,n,f,c,b,w,e,e,s,s,w,w,p,w,o,p,k,v,u
f,f,,,n,f,,,u,,b,,s,,p,p,w,o,p,k,y,d
f,y,,,n,f,c,n,,e,,k,y,w,n,p,,,e,,,
f,s,w,,n,f,,b,n,,e,,s,w,w,,w,o,,k,s,g
x,s,g,,f,f,c,,,,b,,f,,w,p,w,o,p,h,s,g
f,y,g,t,,,,,,t,b,,s,g,g,p,w,o,p,,y,d
x,,p,,,f,,b,e,e,,,s,e,,,,t,e,w,,w
x,,y,,,f,c,b,,,,k,,b,p,p,w,o,l,h,,
f,y,p,t,p,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,g
x,,e,t,n,,,b,p,,,s,s,,p,,w,,p,,,d
f,y,,t,,f,c,b,,t,b,s,s,w,w,,w,o,,n,,
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,s,u
f,s,,t,n,,c,b,,,b,s,s,w,w,,w,t,p,,v,
f,s,e,f,f,,c,n,b,t,,,s,p,p,p,w,,e,w,,l
f,,e,,y,,,,b,,?,,k,,p,,,o,,w,v,l
f,y,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,g
b,,g,f,,,,,w,e,,,k,,w,p,w,,,w,n,
x,y,,t,,f,,,w,,b,s,s,g,w,p,,o,p,k,y,
