cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
k,s,e,f,,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,,d
,y,n,,a,f,c,,w,e,r,,,w,w,,w,o,p,k,y,p
x,y,n,f,f,f,c,n,,t,?,,s,p,w,p,,o,e,w,,d
x,s,,t,n,f,c,b,,e,?,s,s,w,w,,w,t,e,w,c,w
k,,n,f,s,f,,n,b,t,?,k,k,,p,p,,o,e,w,v,
x,s,e,f,f,f,c,n,b,t,?,k,k,p,,p,,,e,w,v,
b,y,y,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,s,g
k,s,b,t,n,f,c,b,e,e,?,s,s,,e,p,w,t,e,w,,w
x,f,g,f,f,f,c,b,p,e,b,,k,n,b,p,w,o,l,h,y,p
f,y,n,f,s,f,c,n,b,t,?,k,,w,w,p,w,o,e,w,v,l
x,y,y,f,f,f,c,,h,e,b,k,k,n,b,p,w,o,l,h,v,g
f,y,y,f,f,f,c,b,p,e,,k,k,n,p,p,w,o,,h,v,p
b,y,y,,l,f,c,b,n,e,c,s,s,w,w,p,w,,p,n,n,g
b,s,y,t,a,f,,b,k,,c,s,s,w,,p,w,o,p,,s,m
x,y,n,t,l,f,c,b,,e,r,s,y,,w,p,w,o,p,n,y,g
x,y,n,f,y,f,c,n,b,t,?,,s,w,p,p,w,o,e,w,,l
f,,n,t,n,f,c,b,p,t,,s,,w,p,p,w,o,p,n,v,d
x,y,g,t,n,f,c,b,n,t,b,s,s,w,g,p,w,o,p,n,v,d
f,s,e,f,,,c,n,,t,?,s,s,w,p,p,w,o,e,w,v,l
f,,n,t,n,f,c,b,,,b,s,s,w,w,p,w,o,p,n,v,d
x,s,n,f,f,,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,l
x,f,n,,n,f,c,n,g,e,e,s,,w,w,p,w,o,p,,y,u
x,y,e,t,n,f,c,b,w,t,,s,s,w,p,p,w,o,p,k,v,d
x,s,p,f,c,f,w,n,,e,b,s,s,w,w,p,w,o,p,n,v,
f,f,e,,n,f,c,,,t,,s,s,g,g,p,,,p,n,y,d
f,y,e,t,n,f,c,b,p,t,b,s,,g,p,p,w,o,p,n,y,d
f,f,y,f,f,f,c,b,h,,b,k,k,p,n,p,w,o,l,h,y,g
k,y,b,t,n,f,c,b,w,e,?,s,s,w,e,p,,t,e,w,c,w
x,y,y,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,s,m
f,f,y,f,f,f,c,,h,e,b,k,k,p,b,p,,o,l,h,,
f,f,n,f,n,f,c,n,g,e,,s,s,w,w,,w,o,p,n,v,u
x,y,g,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,n,y,
x,f,n,,n,f,w,b,,t,e,f,s,,w,p,w,o,e,,a,g
x,s,,f,s,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,p
x,y,g,t,n,f,c,b,u,t,b,s,s,g,w,,w,o,p,k,y,d
x,f,w,f,c,,w,,n,e,b,s,s,,,p,w,,,k,v,d
x,f,n,f,n,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,v,u
f,,e,t,n,f,c,b,,t,b,s,,p,w,p,w,o,p,n,y,d
f,f,n,t,n,f,c,b,p,t,,s,s,w,w,p,w,o,p,k,v,d
f,f,w,f,,f,,b,h,,e,f,s,w,w,p,w,,e,k,a,g
x,y,g,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,k,v,d
f,,n,t,n,f,c,b,u,t,b,,s,w,w,p,w,o,p,k,v,d
f,y,n,,n,f,c,b,n,t,b,s,,p,g,p,w,o,,n,y,d
b,,p,,,f,c,b,,e,,s,s,w,w,p,w,t,p,r,v,g
,y,w,t,a,f,c,b,w,e,c,s,s,,w,p,w,o,p,n,s,g
x,f,y,f,f,,c,b,h,e,b,k,k,p,,p,w,o,l,h,v,g
x,f,,,,f,c,b,n,t,,s,s,,p,p,w,o,p,k,y,d
x,,,f,,a,c,b,y,e,,,y,c,c,p,w,n,,w,c,d
x,y,g,t,n,f,c,b,w,t,b,s,s,w,p,p,w,o,p,n,y,d
x,f,g,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,y,g
x,s,w,t,l,f,c,,n,e,c,s,s,,w,,,o,p,n,s,m
x,f,,f,n,f,w,b,g,e,?,s,k,w,w,p,w,t,p,w,n,g
x,s,n,f,s,f,,n,b,t,?,k,s,w,p,p,,o,,w,v,p
f,,e,t,n,f,c,b,p,t,b,s,s,,g,p,w,,p,n,v,d
k,s,e,f,f,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,d
f,s,n,,,f,c,n,b,t,?,k,s,w,,p,w,o,e,w,v,d
x,y,e,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,n,v,d
x,f,e,t,n,f,c,,,t,b,s,s,,p,p,w,o,p,k,v,d
k,y,e,f,y,f,c,n,b,t,,,,w,p,p,w,o,e,w,v,p
x,f,g,f,,f,,n,k,e,e,s,s,w,w,p,w,o,p,k,v,u
f,s,n,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,n,a,g
f,y,n,t,n,f,,b,u,,b,s,s,w,p,p,w,o,p,k,v,
x,s,n,,n,a,c,b,o,,?,s,s,o,o,p,o,o,p,n,c,l
k,s,e,f,s,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,l
,s,w,t,l,f,c,b,k,e,,s,,w,w,,w,o,p,n,s,g
x,f,g,t,n,f,c,b,n,t,,s,s,p,,p,w,o,p,k,y,d
f,y,e,f,y,,c,n,b,,?,s,k,w,w,p,w,o,e,w,,d
,f,g,,f,,c,b,p,e,b,k,k,n,p,p,w,o,l,h,y,p
f,s,,t,,,,n,n,e,,s,s,w,w,p,w,o,p,k,v,
x,s,w,t,p,f,c,n,w,,e,s,s,w,w,p,w,o,p,k,s,u
f,y,g,f,f,f,c,b,,e,b,k,k,n,b,p,,,l,h,v,d
x,f,g,f,f,f,c,b,p,e,b,k,k,n,n,p,w,o,l,h,v,p
k,y,n,,s,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,d
x,,,f,n,f,,b,p,t,,f,f,w,w,p,w,o,e,k,s,g
f,s,,f,f,f,c,n,b,t,?,s,s,w,,p,w,o,e,w,v,p
f,y,g,t,n,f,,b,n,t,b,s,,w,g,p,w,,p,n,v,d
k,f,g,f,n,f,,b,w,e,?,s,s,w,w,p,,t,p,w,s,g
f,s,n,f,s,,c,n,b,t,?,s,k,w,,p,w,o,e,w,v,d
f,f,e,t,n,f,c,b,p,t,b,,s,p,p,p,w,o,p,n,y,d
k,y,e,f,y,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,d
x,s,w,f,c,f,w,n,u,e,b,s,s,w,w,p,w,o,p,n,s,d
f,,e,f,s,f,,n,b,t,?,,s,w,w,p,w,o,e,w,,
b,,w,t,l,f,c,b,,e,c,s,s,w,w,p,w,o,p,k,n,m
x,y,n,f,y,f,c,n,b,t,?,s,k,,w,p,w,o,e,w,v,d
,s,n,f,f,f,c,n,b,t,?,k,k,w,p,p,,o,e,w,v,l
f,f,g,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,n,,d
,f,g,t,n,f,c,b,w,t,b,s,s,w,w,p,w,o,p,n,y,d
x,,e,t,n,f,c,b,w,t,,s,s,g,w,p,w,o,p,,y,d
f,,n,,f,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,d
,s,g,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,e,n,a,g
k,s,e,f,y,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,p
f,y,y,f,f,f,c,b,g,e,b,k,k,p,p,p,w,o,l,h,y,
x,s,n,f,f,,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,l
,y,y,f,f,f,c,b,g,e,b,k,k,p,,p,w,o,l,h,v,d
f,s,g,t,f,f,c,b,h,t,,f,f,w,w,p,w,o,p,h,s,u
f,s,n,f,y,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,p
f,,w,,n,,w,b,n,t,e,f,s,w,w,p,w,o,e,k,a,g
x,,e,f,,f,,n,b,t,,s,k,p,w,p,w,o,e,,v,l
k,y,n,f,s,f,c,n,b,t,?,s,k,,p,p,w,o,e,w,v,p
x,s,e,f,f,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,
,s,e,f,f,f,c,n,,t,?,s,k,p,,p,w,o,,w,v,l
x,f,y,f,f,f,c,,,e,b,,k,p,b,p,w,o,l,h,,d
f,f,e,t,n,f,c,b,w,t,,s,s,p,w,p,w,o,p,k,v,
x,y,g,t,n,,c,b,p,t,b,s,s,w,p,p,,o,p,n,y,
k,f,n,f,n,f,w,n,,e,b,f,f,w,n,p,w,o,e,w,v,l
x,,,,f,f,c,b,h,e,b,,k,n,p,p,,o,l,h,v,d
x,s,w,,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,n,g
f,f,g,,f,f,c,b,h,e,b,k,k,b,b,p,w,,l,h,y,d
b,y,y,t,a,f,c,b,g,e,c,s,s,,w,p,w,,p,k,s,g
f,s,n,f,y,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,l
f,y,w,t,n,f,c,,r,e,b,s,s,w,w,p,w,t,p,r,v,m
f,s,g,f,n,f,w,b,p,t,e,s,f,w,w,p,w,o,e,,a,g
f,f,g,f,n,f,w,b,h,t,e,,f,w,,p,w,o,e,k,s,g
x,s,w,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,n,g
x,f,n,f,,,w,b,k,t,e,s,f,w,,p,w,o,e,n,a,g
f,y,e,f,y,f,c,n,,t,?,k,s,,p,p,,o,e,w,v,
x,y,,f,f,f,c,b,,e,b,k,k,,b,p,,o,l,h,v,g
f,y,y,t,l,f,c,b,,,r,s,y,w,w,p,w,o,p,k,y,g
f,f,n,t,n,f,c,b,,t,,s,s,w,g,,w,o,,k,y,d
f,y,e,f,f,f,c,n,b,t,,k,k,p,,p,w,o,e,w,v,d
x,y,y,f,f,f,c,,g,e,b,k,k,n,p,p,,o,l,h,y,g
f,,g,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,y,d
k,s,,f,y,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,l
x,s,n,t,n,f,c,b,e,e,?,s,s,w,w,p,w,t,e,w,c,w
f,s,e,f,y,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,p
f,y,n,t,n,f,c,b,u,t,b,s,s,,g,,w,o,,n,y,d
f,s,e,,f,f,c,n,b,t,,k,s,w,p,,,o,e,w,v,l
,s,w,f,n,f,w,b,,t,e,f,s,w,w,p,w,o,e,k,a,g
x,f,w,f,c,,w,n,u,e,b,s,s,w,w,,w,o,p,k,,d
k,y,n,f,f,f,c,n,b,t,?,,s,p,w,p,,o,e,w,v,l
x,y,g,f,f,f,c,b,g,e,b,k,k,n,p,p,,o,l,h,,d
f,y,e,f,m,a,c,b,w,e,c,k,y,c,c,p,w,n,n,w,,
,y,e,f,y,f,c,n,b,t,,s,s,p,w,p,w,o,e,w,v,d
x,s,n,f,n,f,w,b,h,,e,s,f,w,w,,,o,e,k,s,g
x,y,n,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,k,y,
x,y,n,t,n,f,c,b,,t,b,s,s,g,w,p,w,o,p,n,y,d
x,y,,t,a,f,,,w,e,r,s,y,w,w,p,w,o,,n,s,p
,f,y,f,f,f,c,b,h,e,b,k,k,p,,p,,o,l,h,v,p
f,f,w,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,k,a,g
x,y,n,t,n,f,,b,w,t,b,s,s,,g,p,w,o,,,y,d
x,f,n,f,n,f,w,b,k,t,e,s,s,w,w,p,,o,e,,a,g
x,s,e,f,f,,c,n,b,t,?,k,s,p,,p,w,o,e,w,v,l
x,y,c,f,n,f,w,n,w,e,,f,f,w,,p,w,,,w,,l
f,,,t,n,,c,b,p,t,b,,s,w,w,,w,o,p,n,y,d
x,y,,t,n,f,c,b,n,,b,s,s,p,p,p,w,,p,,y,d
f,f,y,f,f,f,,b,p,e,,k,,p,n,p,w,o,l,h,,p
x,y,y,t,,f,c,b,w,e,c,s,s,w,w,,,o,p,k,n,g
,s,n,f,n,a,c,b,o,e,,s,s,o,o,p,n,o,p,n,v,l
b,y,y,t,a,f,c,b,n,e,c,s,s,w,w,p,w,,p,n,n,m
x,y,n,,n,f,,b,u,t,b,s,,,,p,w,o,p,n,v,d
f,s,,f,n,f,w,b,,t,e,s,s,,w,p,w,,e,n,s,g
x,s,n,f,n,f,w,b,k,t,e,f,f,w,w,p,w,o,,k,,g
x,f,e,t,,f,,b,n,t,b,s,s,g,g,p,w,o,p,k,,d
x,y,e,f,s,f,c,,b,t,?,s,s,w,w,p,,o,e,w,v,d
x,s,g,f,n,f,w,b,k,,e,f,s,w,w,,w,o,e,k,s,g
f,y,y,,f,f,c,b,,e,b,k,k,p,n,p,,o,l,h,y,p
x,f,w,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,k,s,g
s,f,g,f,n,f,c,n,n,e,e,s,s,w,w,p,w,o,p,n,y,u
f,s,w,t,f,f,c,b,p,t,b,,,w,w,p,w,o,p,h,s,u
f,s,g,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,,s,g
x,f,g,t,n,f,c,b,,t,b,s,s,g,w,,w,o,p,k,y,d
x,s,n,,f,f,c,,b,t,?,s,k,w,w,p,w,o,e,,v,p
f,y,n,t,p,f,c,n,n,e,e,s,s,,w,p,w,o,p,k,s,g
f,s,w,,n,f,w,b,p,t,e,s,s,w,w,p,,o,e,,s,g
f,y,e,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,,n,,d
x,y,g,t,n,f,c,b,,t,b,s,s,w,g,p,w,o,p,k,v,d
f,f,g,t,n,f,c,b,n,t,b,s,,p,w,p,,o,p,k,,d
,s,n,,n,a,c,,n,e,?,s,s,o,,p,n,o,p,y,v,
f,y,g,t,n,f,c,b,n,t,b,s,s,,g,p,w,,,,v,d
f,f,,t,n,,c,b,p,t,b,s,s,,w,p,w,o,p,n,y,d
f,s,,f,n,f,w,b,k,t,e,,f,w,w,p,w,o,e,n,s,g
x,s,y,t,l,,c,b,w,e,c,s,,w,w,p,w,o,p,,s,g
x,y,n,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,n,y,d
b,y,y,t,a,f,c,,w,e,c,s,s,w,w,p,,o,p,k,n,m
k,,n,f,f,f,c,n,b,t,?,s,,p,p,p,,,e,w,v,l
f,f,y,f,f,,c,b,p,,b,k,k,n,n,p,w,o,l,,v,d
f,s,n,f,f,f,c,n,b,t,?,,s,p,w,p,w,o,e,,v,l
f,s,e,t,n,f,c,b,e,e,?,s,s,w,e,p,w,t,e,w,c,w
x,,g,t,n,f,c,b,p,t,b,s,s,,w,p,w,,p,,,d
x,y,n,t,n,f,c,b,p,t,,s,s,g,g,p,w,o,p,k,,d
f,y,n,t,p,f,c,n,w,e,e,s,,w,w,p,,o,p,k,s,u
b,s,w,t,,,c,b,k,e,c,s,s,,w,p,w,o,p,k,n,g
,s,e,f,y,f,c,n,b,t,?,s,,,p,p,,o,e,w,v,l
,y,e,t,n,f,c,b,p,,b,s,s,p,g,p,w,o,p,n,y,d
f,f,g,t,n,f,,b,,t,b,s,,w,p,p,w,o,p,n,v,d
k,y,n,f,y,,c,n,b,t,?,s,k,w,,p,w,o,e,w,v,l
x,y,u,f,n,f,c,n,h,e,?,s,,w,w,p,w,o,f,h,y,d
x,y,e,f,y,f,,n,b,t,?,k,s,w,,p,w,o,e,w,v,p
k,y,e,,f,f,c,n,b,t,?,s,s,p,p,p,w,o,e,,v,d
f,y,y,f,,f,c,b,g,e,b,k,k,n,,p,w,o,l,h,y,g
x,s,g,t,f,f,c,b,p,t,b,s,f,w,w,p,w,o,p,h,,g
x,f,e,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,p,n,v,d
x,y,g,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,v,g
f,y,n,f,s,f,c,n,,t,,s,k,w,w,p,w,o,e,,v,l
x,f,e,t,,f,c,b,n,t,b,s,s,p,g,p,w,o,p,n,v,d
x,y,w,t,l,f,,b,w,e,c,s,s,w,w,p,w,o,p,n,n,m
f,f,g,t,n,f,c,b,,t,b,s,s,p,w,p,w,o,,n,y,
f,y,e,,n,,c,b,,t,b,s,s,g,p,p,w,o,p,n,v,d
k,,,f,,f,c,b,y,e,c,k,y,c,c,p,w,,n,w,c,d
f,,g,t,,f,c,b,w,t,b,s,s,g,g,p,w,o,p,k,v,d
f,y,n,f,f,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,d
x,s,p,f,c,f,w,,g,e,b,,s,w,w,,w,,p,k,s,
,s,w,,l,f,c,b,n,e,c,s,s,,,,w,o,p,n,s,m
f,s,e,f,,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,p
x,s,n,f,n,a,c,b,,e,?,,s,o,o,p,n,o,p,y,,l
f,,g,f,f,f,c,b,h,e,b,k,,n,n,p,w,o,l,h,y,d
x,y,w,t,p,f,c,n,,e,e,s,s,w,,p,w,o,p,n,v,u
x,s,n,f,f,,c,n,b,t,?,k,s,w,w,p,,o,e,w,v,
,y,y,f,f,,c,b,p,,b,k,,,n,,w,o,l,h,v,p
,s,,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,n,,g
f,f,n,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,k,y,d
f,f,y,f,f,f,,b,,,b,k,k,b,b,p,w,o,l,h,,d
x,s,w,f,c,f,c,n,p,e,b,s,s,w,,p,w,o,p,k,v,d
x,y,g,f,f,f,c,b,h,e,b,k,k,b,p,p,w,o,l,h,y,d
x,y,g,t,,f,c,b,u,t,b,s,s,p,,p,w,o,p,n,v,d
x,s,w,,a,f,c,b,,e,c,s,s,w,w,p,w,o,p,k,s,m
k,s,e,f,f,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,l
f,s,n,f,f,f,c,n,b,t,?,k,s,w,,p,w,o,e,w,,p
x,y,e,t,n,,c,b,,,,s,s,g,p,p,w,o,p,n,y,d
k,s,e,f,s,f,c,,b,,?,k,k,w,,p,w,o,e,w,,d
f,s,g,t,f,f,c,b,,,b,s,,w,w,p,w,o,p,h,s,g
,y,g,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,y,p
f,,n,t,p,f,c,n,n,e,e,s,s,w,w,p,,o,p,n,v,u
x,y,n,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,n,y,
x,s,n,f,y,f,c,,b,t,?,k,k,w,w,p,w,,e,w,v,d
x,s,n,,n,a,,b,o,e,?,s,s,o,o,p,n,,p,b,v,l
x,s,e,f,f,f,c,n,b,t,?,s,s,w,p,p,,o,e,w,v,l
f,f,g,t,n,,,b,n,t,b,s,s,p,g,p,w,o,p,k,v,d
f,,y,t,a,f,c,b,,e,r,s,y,,w,p,w,o,p,n,y,p
f,,e,t,,f,c,b,n,t,b,s,s,w,w,p,w,,p,k,y,d
x,s,e,f,f,f,c,n,b,t,?,s,,p,w,,w,o,e,w,v,d
f,y,n,t,n,f,c,b,n,t,b,s,s,p,w,,w,o,p,n,y,
x,y,e,t,n,f,c,b,n,,b,s,s,p,w,p,w,,p,n,y,d
x,f,g,f,f,f,c,b,h,e,b,k,k,b,p,p,,o,l,h,y,p
f,f,g,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,k,s,g
x,y,,f,f,f,c,b,h,,b,k,k,,n,p,w,o,l,h,v,
f,y,e,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,k,y,d
x,y,y,f,f,f,c,b,,e,b,,k,p,n,p,w,o,l,h,y,
f,s,w,f,n,,w,b,p,t,e,f,s,w,w,p,w,o,e,n,a,g
x,f,g,t,n,,c,b,u,t,,s,s,w,g,p,w,o,p,n,v,d
x,s,n,f,,f,w,,h,t,e,f,s,w,,p,w,o,e,k,a,g
k,y,e,f,f,f,c,n,b,t,?,s,k,w,,p,w,o,,w,v,p
f,s,n,f,n,a,c,b,n,e,?,s,s,o,o,p,o,o,p,n,v,l
f,y,,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,k,v,d
f,y,y,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,v,
f,f,n,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,n,,
x,f,y,f,,f,c,b,g,e,b,k,k,n,p,p,w,o,l,,y,d
x,f,n,t,n,f,,b,w,t,b,s,s,g,p,p,w,o,,n,v,d
b,,w,t,l,f,c,b,k,,c,s,,w,w,p,w,o,p,k,s,m
,s,n,f,y,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,
k,s,n,f,f,,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,d
,,e,f,y,,c,,b,t,?,s,s,w,p,p,w,o,e,w,v,p
k,s,n,f,s,f,c,n,b,t,?,s,k,,p,p,w,o,e,w,v,p
b,,y,t,l,f,c,,w,e,c,s,s,w,w,p,w,o,p,n,s,m
x,f,g,t,n,f,c,b,,t,b,s,s,w,g,p,w,o,p,k,v,d
f,s,n,f,s,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,l
x,f,g,t,n,f,c,b,u,t,b,s,s,w,p,,w,o,p,n,y,d
b,y,w,t,a,f,c,b,n,e,c,s,s,w,,p,w,o,p,k,s,m
x,f,y,f,f,,c,b,h,e,b,k,k,p,p,p,w,o,l,h,v,g
f,y,n,t,n,,c,,w,,b,s,s,g,g,p,w,o,p,k,v,d
x,s,g,t,f,,c,,w,,b,s,f,w,w,p,,o,p,h,s,g
x,,,f,n,f,w,,p,,e,f,f,w,w,p,w,o,e,k,s,g
b,y,w,t,a,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,s,g
x,y,n,f,s,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,l
f,f,g,f,f,f,c,b,,e,b,k,k,b,b,p,w,o,l,,y,g
x,y,,,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,,g
b,y,y,t,a,f,c,b,,e,c,s,s,w,w,p,w,o,p,n,n,
f,y,w,t,n,f,c,,,e,b,s,s,w,w,p,w,t,p,r,,g
x,f,g,t,,f,c,b,u,t,b,s,s,p,p,p,w,o,p,k,v,d
k,y,n,f,y,f,c,n,b,,?,s,s,,w,,w,o,e,w,v,l
x,y,n,t,n,f,c,b,w,t,b,s,s,,g,p,w,o,p,k,y,d
x,y,w,t,p,f,,n,n,e,e,s,s,,w,,w,o,p,n,v,g
f,y,g,f,f,,c,b,g,e,b,k,,p,p,p,w,o,,h,y,p
x,s,w,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,,s,
f,s,,t,p,f,c,n,n,,e,s,s,w,w,,w,o,p,k,s,u
f,f,e,t,n,f,c,b,p,t,b,s,s,p,,p,w,o,p,n,v,d
b,,w,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,n,s,m
x,,,t,n,f,,b,w,t,b,s,s,g,g,p,w,o,p,n,v,d
f,f,g,f,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,v,p
f,f,,,n,f,c,b,n,t,b,s,s,g,w,p,w,,p,k,v,d
f,,,t,n,f,c,,w,t,b,,s,g,w,p,w,o,,k,y,d
x,f,,f,c,f,w,n,n,e,b,s,s,w,w,p,w,o,p,k,v,d
x,,n,f,n,f,w,b,p,t,e,s,f,w,w,p,w,o,e,k,a,g
k,s,e,f,y,f,c,n,b,t,?,,,,w,,w,o,e,w,,p
f,y,g,,n,,c,b,n,t,,s,s,g,w,p,w,o,p,,y,d
f,s,y,t,a,f,,n,n,t,b,s,s,w,w,p,w,o,p,u,,d
f,,g,t,n,,c,,w,t,,s,s,g,p,p,w,o,,n,y,d
f,s,w,t,f,,c,b,h,t,b,s,s,w,w,p,w,o,,h,v,g
f,f,,f,n,f,,b,p,t,e,f,s,w,w,p,w,o,e,,a,g
f,,e,f,s,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,l
k,s,n,f,f,f,c,n,b,t,?,s,k,p,p,p,w,,e,w,v,p
b,s,w,,n,f,w,b,g,e,?,k,k,,w,p,w,t,p,w,n,g
f,y,g,t,n,f,c,b,w,t,b,s,s,,p,p,w,o,p,,v,
x,f,,t,n,,,b,w,,b,s,s,,g,p,w,o,p,n,v,d
f,f,y,,f,,c,b,p,e,b,,k,n,b,p,w,o,,h,y,d
,y,g,t,n,f,c,b,w,t,b,,s,w,g,p,w,o,p,k,,d
x,y,y,f,f,,c,b,,e,b,k,k,b,b,p,w,o,l,h,v,p
x,y,e,f,y,f,c,n,b,t,,k,k,p,w,p,w,,e,w,v,l
x,f,n,f,n,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,,u
k,y,n,f,s,f,c,,b,t,?,k,s,w,w,p,w,o,e,w,v,l
x,y,n,t,l,f,,b,w,e,r,s,y,w,w,p,w,o,p,n,y,p
x,s,e,,f,f,c,n,b,,?,s,s,p,w,,w,,e,,v,d
k,s,n,f,f,f,c,n,b,t,?,k,s,p,,p,w,o,e,w,v,d
x,f,g,f,n,f,w,b,g,e,?,s,s,w,w,p,w,t,p,w,n,g
k,y,e,f,,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,p
b,s,w,t,a,,,b,k,e,c,s,s,w,w,p,w,o,p,,s,m
x,s,e,f,f,f,c,n,b,t,?,k,s,p,w,p,w,o,e,,v,d
f,y,y,t,,f,c,b,,e,r,s,y,w,w,,w,o,,k,y,p
f,f,,t,n,,c,,u,t,b,,s,g,w,p,w,o,p,n,v,d
f,f,e,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,n,v,d
f,y,y,,a,f,c,b,w,e,r,,y,,w,p,w,o,p,n,y,g
b,s,w,f,,f,w,b,w,e,?,s,k,w,w,,w,t,p,,n,g
x,f,y,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,,v,p
f,f,g,f,n,f,w,,k,t,e,s,f,w,w,p,w,o,e,n,a,g
x,f,w,f,n,f,w,b,w,e,?,s,s,w,w,p,w,t,p,w,n,g
x,s,g,f,n,f,,b,,,e,,f,w,,p,w,o,e,,a,g
x,y,g,f,f,f,c,b,g,,b,k,k,,n,p,w,o,l,h,y,g
x,y,e,,,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,l
b,,y,t,,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,s,m
,y,,t,l,f,c,b,p,e,r,s,y,w,,p,w,o,,k,s,p
x,s,w,f,,f,w,b,,t,,f,s,w,w,p,w,o,e,n,s,g
f,,g,t,n,f,c,b,n,t,b,s,s,,w,p,w,o,p,n,v,d
f,y,g,t,n,,c,b,p,t,b,,s,g,w,,w,o,p,n,,
k,y,e,f,s,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,d
,f,n,,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,k,v,d
x,y,n,t,a,f,,b,p,e,r,s,y,w,w,p,w,o,p,n,s,g
x,s,,t,a,f,,n,w,t,b,,s,w,w,,w,o,p,n,v,
b,f,w,f,n,f,w,b,w,e,?,k,k,w,w,p,w,t,p,w,,g
f,s,b,t,f,f,c,b,h,t,,s,f,w,w,p,w,o,p,h,s,
b,s,w,t,a,f,c,,k,e,c,s,s,w,w,p,w,o,p,n,n,m
f,y,e,f,y,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,d
