cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
b,y,y,t,n,f,c,b,p,e,?,k,s,w,p,p,w,o,p,h,s,g
f,y,y,t,n,a,c,b,h,e,b,f,s,w,n,p,w,t,e,h,y,g
f,f,c,t,f,a,c,n,w,e,b,k,k,w,w,p,n,o,p,n,y,d
x,f,w,f,c,f,c,n,n,e,b,s,s,w,w,p,w,o,p,n,v,d
f,f,y,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,y,d
b,y,w,f,s,f,c,n,w,e,?,k,s,p,p,p,w,o,p,w,s,d
f,f,y,t,s,f,c,b,w,e,c,s,s,p,w,p,w,o,p,h,v,d
k,s,n,f,f,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,l
k,y,g,t,n,f,c,n,p,e,r,s,s,b,w,p,w,o,p,n,y,d
k,s,n,t,n,f,c,b,w,e,?,s,s,e,e,p,w,t,e,w,c,w
f,s,e,t,f,f,c,n,w,e,?,s,s,w,w,p,w,o,p,w,y,d
x,y,n,f,f,f,c,b,n,e,b,s,s,o,w,p,w,t,p,n,a,d
x,y,g,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,n,y,d
f,f,e,t,f,a,c,n,n,e,b,s,s,o,w,p,w,o,l,w,c,d
f,y,y,f,n,f,w,n,w,t,e,f,s,b,w,p,w,o,p,w,s,l
x,f,g,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,y,d
x,s,n,f,y,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,d
f,y,n,f,y,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,l
f,y,e,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,k,y,d
f,f,e,f,n,f,c,b,h,t,c,f,s,w,w,p,n,o,p,h,v,g
x,s,g,f,c,f,w,n,n,e,b,s,s,w,w,p,w,o,p,k,s,d
f,f,e,t,n,f,c,b,n,t,b,s,s,p,w,p,w,o,p,k,y,d
x,s,n,f,y,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,l
f,f,n,f,n,f,w,b,p,t,e,f,f,w,w,p,w,o,e,n,s,g
x,y,y,f,f,f,c,b,h,e,b,k,k,n,p,p,w,o,l,h,v,p
x,f,g,f,f,f,c,b,h,e,b,k,k,n,b,p,w,o,l,h,v,g
x,y,e,f,y,f,c,b,p,e,c,k,k,p,w,p,w,o,e,r,y,d
x,f,n,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,k,a,g
f,f,g,f,n,f,c,n,b,t,?,s,f,b,c,p,w,o,p,w,v,d
k,y,b,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,w,v,d
k,s,n,f,f,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,p
x,y,b,f,f,f,c,b,u,e,b,k,y,p,p,p,w,t,p,h,v,p
f,f,g,t,n,f,c,b,p,t,b,s,s,p,g,p,w,o,p,k,y,d
f,f,e,f,n,f,w,b,b,e,?,k,k,w,c,p,w,o,p,k,s,p
x,s,w,t,f,f,c,b,w,t,b,s,s,w,w,p,w,o,p,h,v,g
x,s,g,f,n,f,c,b,b,t,b,k,s,n,w,p,o,o,l,w,v,d
x,y,w,t,y,f,c,n,g,e,?,s,s,w,w,p,w,o,p,n,v,g
k,s,y,f,y,f,c,b,e,t,e,s,s,b,y,p,w,o,p,w,y,l
x,f,w,t,l,f,w,n,w,t,b,s,s,w,w,p,w,o,p,u,v,d
x,f,e,t,f,f,c,b,e,t,b,s,f,p,w,p,n,o,f,h,s,g
f,f,p,f,n,f,c,b,n,e,?,s,s,w,b,p,w,o,p,w,s,d
x,y,y,f,n,f,c,n,b,e,b,s,y,w,w,p,w,o,p,n,v,l
x,s,e,f,y,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,p
f,y,n,f,l,f,c,b,y,t,?,s,s,w,w,p,w,o,p,w,n,d
f,y,w,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,s,u
f,f,y,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,y,g
f,f,y,f,f,f,c,b,p,e,b,k,k,p,p,p,w,o,l,h,y,p
x,f,w,f,n,f,w,b,n,t,e,f,s,w,w,p,w,o,e,n,a,g
x,f,g,f,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,y,g
f,y,n,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,k,y,d
x,f,y,f,f,f,c,b,g,e,b,k,k,p,b,p,w,o,l,h,v,p
x,f,y,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,v,d
f,y,e,t,y,f,c,b,p,e,e,s,s,p,w,p,w,o,p,w,c,p
x,f,g,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,y,p
b,f,n,t,f,f,c,b,u,t,b,s,f,w,p,p,w,o,p,w,c,m
x,f,e,t,y,f,c,b,p,e,b,s,s,w,w,p,w,o,p,w,a,d
x,s,b,t,f,f,c,b,w,t,b,f,f,w,w,p,w,o,p,h,s,g
x,s,e,t,n,f,c,b,w,e,?,s,s,e,w,p,w,t,e,w,c,w
f,s,g,f,n,f,w,b,p,t,e,s,s,w,w,p,w,o,e,k,a,g
k,y,w,t,f,f,c,b,y,e,?,s,k,b,p,p,w,o,p,h,n,g
f,f,w,f,n,f,w,b,n,t,e,s,s,w,w,p,w,o,e,n,a,g
b,y,w,f,l,f,c,b,g,e,e,f,s,o,g,p,w,o,p,n,n,g
f,f,g,t,n,f,c,n,w,t,b,k,s,w,o,p,w,o,e,k,v,p
k,y,n,t,a,f,w,b,e,e,?,s,s,w,w,p,w,n,e,h,s,g
x,f,p,f,c,f,w,n,g,e,b,s,s,w,w,p,w,o,p,k,s,d
f,y,g,t,f,f,c,n,p,t,e,f,s,o,y,p,w,o,p,k,y,d
f,s,n,f,y,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,p
x,s,g,f,n,f,w,b,w,e,?,s,s,w,w,p,w,t,p,w,s,g
f,s,w,f,n,f,w,b,n,t,e,f,f,w,w,p,w,o,e,n,s,g
b,y,p,t,n,f,c,b,w,e,b,s,s,w,w,p,w,t,p,r,v,m
b,f,g,f,n,f,w,b,p,e,?,k,k,w,w,p,w,t,p,w,n,g
f,y,e,f,n,a,c,n,p,e,b,k,k,w,g,p,w,t,e,w,v,g
f,f,w,f,n,f,w,b,k,t,e,s,s,w,w,p,w,o,e,n,s,g
x,y,n,f,f,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,l
k,s,n,f,y,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,l
f,y,e,f,n,f,c,n,p,t,b,s,s,o,w,p,w,o,p,n,v,d
f,y,n,t,s,f,c,n,b,e,?,s,s,b,w,p,w,o,p,w,v,g
b,s,w,t,l,f,c,b,w,e,c,s,s,w,w,p,w,o,p,n,n,m
x,s,b,t,f,f,c,b,h,t,b,s,s,w,w,p,w,o,p,h,v,u
x,y,g,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,k,v,d
f,s,e,f,n,f,c,n,h,e,b,f,s,w,o,p,w,o,l,h,y,g
f,s,n,f,n,f,c,b,p,e,?,s,s,w,p,p,w,o,p,n,n,l
f,s,n,f,f,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,p
f,s,e,f,l,f,c,b,b,e,b,s,f,w,y,p,n,o,e,k,a,g
f,f,g,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,n,s,g
b,s,n,f,n,a,c,b,y,e,?,s,s,o,o,p,n,o,p,o,c,l
b,f,g,f,n,f,w,b,g,e,?,k,s,w,w,p,w,t,p,w,n,g
f,y,e,t,n,f,c,b,b,e,?,s,s,w,w,p,w,o,p,n,y,g
f,y,e,f,y,f,c,n,b,t,?,k,k,w,w,p,w,o,e,w,v,d
x,f,n,f,n,f,c,b,n,t,c,s,s,w,w,p,w,o,f,k,s,g
f,y,e,t,n,f,c,n,w,e,b,s,s,b,p,p,w,o,p,h,s,d
f,f,g,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,k,y,d
x,y,w,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,n,g
f,s,n,t,n,f,c,n,k,e,c,s,k,y,w,p,w,o,p,k,v,g
f,s,n,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,p,n,c,g
x,s,y,t,n,f,c,n,h,e,b,s,s,w,w,p,w,o,e,w,n,l
x,f,n,t,n,f,c,b,n,t,b,s,s,w,w,p,w,o,p,n,y,d
x,f,n,t,n,f,c,b,n,t,b,s,s,w,g,p,w,o,p,n,v,d
x,y,n,f,s,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,d
f,y,n,t,a,f,c,b,w,t,b,k,s,w,p,p,n,o,l,n,v,p
x,s,w,f,n,f,w,b,k,t,e,s,s,w,w,p,w,o,e,n,a,g
x,y,y,t,a,f,c,b,p,e,r,s,y,w,w,p,w,o,p,n,y,p
f,y,g,f,n,f,w,b,g,e,?,s,s,w,w,p,w,o,p,k,v,g
f,f,g,f,p,f,c,b,n,e,b,k,s,w,n,p,w,t,e,k,y,d
x,s,n,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,v,g
x,y,w,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,k,s,g
x,s,n,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,n,a,g
f,y,y,t,p,f,c,b,k,e,c,k,s,g,b,p,w,o,p,h,v,p
x,y,n,f,f,f,c,n,w,e,?,k,k,o,c,p,w,o,l,k,s,w
f,f,n,f,n,f,c,b,g,e,b,s,s,w,p,p,w,o,p,w,v,g
x,y,w,t,a,f,c,b,w,e,c,s,s,w,w,p,w,o,p,k,s,m
x,y,e,f,s,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,d
f,y,y,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,y,d
f,y,n,f,f,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,l
x,s,g,t,f,f,c,b,w,t,b,f,f,w,w,p,w,o,p,h,v,g
f,y,e,f,s,f,c,n,b,t,?,k,k,p,p,p,w,o,e,w,v,d
x,y,e,f,l,f,c,b,g,e,b,s,s,p,o,p,w,t,p,k,s,d
x,f,y,t,f,f,w,n,p,e,?,s,s,g,w,p,n,o,p,k,v,g
f,y,e,t,n,f,w,b,u,e,b,s,s,n,w,p,w,o,e,k,s,g
b,y,g,f,n,f,c,n,u,e,?,k,s,w,p,p,w,o,p,n,c,d
x,s,n,f,s,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,p
f,y,y,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,v,g
x,s,n,f,s,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,p
x,y,e,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,n,y,d
f,y,n,t,y,f,w,b,h,t,e,s,s,w,w,p,w,t,p,h,s,g
f,y,e,f,s,f,c,b,n,e,b,s,f,w,w,p,w,o,p,w,s,g
f,y,g,t,s,f,c,b,h,t,b,s,s,p,w,p,w,o,p,w,c,d
x,f,n,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,n,v,d
f,y,b,t,s,f,c,b,n,e,e,s,s,o,g,p,w,o,e,w,v,l
f,y,g,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,y,p
f,y,y,t,n,f,c,b,b,e,b,s,s,w,c,p,w,o,e,h,y,g
f,y,e,f,s,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,p
f,s,e,f,f,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,d
f,y,n,f,f,f,c,n,p,e,b,s,k,n,b,p,w,t,p,n,c,d
x,y,y,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,v,d
f,y,e,f,y,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,p
f,f,e,t,n,f,c,b,w,t,b,s,s,p,g,p,w,o,p,k,y,d
k,y,n,f,f,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,d
f,y,g,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,y,p
f,f,e,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,n,v,d
x,y,g,f,f,f,c,b,p,e,b,k,k,n,p,p,w,o,l,h,v,g
f,s,w,f,y,f,c,b,h,t,b,s,k,w,p,p,w,o,p,w,v,g
f,y,g,f,f,f,c,b,p,e,?,s,s,p,p,p,w,o,e,k,v,d
b,y,y,t,l,f,c,b,n,e,c,s,s,w,w,p,w,o,p,k,n,g
f,f,n,t,n,f,c,b,w,t,b,s,s,g,p,p,w,o,p,n,v,d
f,y,e,t,n,f,c,n,p,e,?,s,s,p,w,p,w,o,p,n,c,u
x,s,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,k,v,g
f,y,e,t,n,f,c,b,u,t,b,s,s,p,g,p,w,o,p,k,v,d
f,s,g,f,n,f,w,b,k,t,e,s,s,w,w,p,w,o,e,n,a,g
f,f,g,t,n,f,c,b,n,t,b,s,s,g,g,p,w,o,p,n,v,d
k,s,n,t,f,f,c,n,g,e,b,k,s,p,o,p,n,o,e,h,v,d
x,f,g,f,f,f,c,b,w,e,e,s,k,w,w,p,w,t,p,w,y,g
x,y,u,f,n,f,c,n,u,e,?,s,f,w,w,p,w,o,f,h,y,d
x,y,n,t,y,f,c,b,u,t,?,k,s,p,y,p,w,o,p,k,v,d
k,f,y,f,n,f,c,n,n,t,b,s,s,w,n,p,o,o,p,n,v,g
f,y,y,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,v,d
x,y,g,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,y,g
b,s,w,t,l,f,c,b,k,e,c,s,s,w,w,p,w,o,p,k,n,g
x,f,n,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,n,v,d
x,y,n,f,f,f,c,n,p,e,?,k,f,w,n,p,w,o,l,w,s,d
x,y,e,t,n,f,w,n,w,e,b,s,s,w,w,p,w,o,p,w,v,g
k,s,n,f,y,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,l
f,y,n,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,n,v,d
f,f,n,f,n,f,w,b,h,t,e,s,f,w,w,p,w,o,e,k,s,g
x,y,y,f,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,y,g
x,y,e,f,f,f,c,b,w,e,b,s,s,w,o,p,w,n,p,w,s,p
f,y,y,f,s,f,c,b,w,t,?,k,s,w,w,p,n,o,p,h,c,d
f,y,w,f,s,f,c,n,b,e,?,k,s,y,p,p,w,o,p,n,s,d
f,y,g,f,n,f,c,n,w,e,b,k,k,w,w,p,w,o,l,w,y,d
x,s,w,f,n,f,w,n,y,e,b,s,s,w,g,p,w,o,p,n,s,g
x,f,w,f,n,f,w,b,k,t,e,s,f,w,w,p,w,o,e,n,a,g
b,y,n,f,m,f,c,n,w,e,b,k,f,o,n,p,w,o,e,w,y,p
f,y,e,t,n,f,c,b,u,t,b,s,s,g,p,p,w,o,p,n,y,d
x,y,y,t,a,f,c,b,p,e,r,s,y,w,w,p,w,o,p,k,y,p
x,y,g,f,f,f,c,b,p,e,e,s,s,y,b,p,w,o,p,w,a,p
f,s,g,f,f,f,w,b,w,e,?,s,s,w,g,p,w,o,p,n,v,g
f,s,e,f,f,f,c,n,b,t,?,s,k,w,w,p,w,o,e,w,v,l
f,y,w,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,s,g
f,y,e,t,n,f,c,n,w,e,b,s,s,w,p,p,w,t,p,n,v,d
x,f,n,t,n,f,c,b,n,t,b,s,s,p,p,p,w,o,p,n,y,d
x,y,g,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,v,p
f,y,n,f,f,f,c,n,k,t,b,k,k,w,n,p,w,o,p,k,s,p
x,f,n,f,n,f,w,b,k,t,e,f,s,w,w,p,w,o,e,k,s,g
f,f,g,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,k,y,d
x,y,w,t,n,f,c,b,b,e,b,s,f,w,p,p,w,t,p,h,a,d
f,y,n,f,f,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,d
b,y,n,t,n,f,w,b,y,e,b,k,k,o,w,p,w,o,e,w,y,d
x,s,p,f,c,f,c,n,g,e,b,s,s,w,w,p,w,o,p,n,v,d
f,f,e,t,n,f,c,b,u,t,b,s,s,g,w,p,w,o,p,k,y,d
b,s,w,t,a,f,c,b,n,e,c,s,s,w,w,p,w,o,p,n,n,m
b,s,n,f,n,a,c,b,y,e,?,s,s,o,o,p,o,o,p,o,v,l
x,y,n,t,n,f,c,b,n,t,b,s,s,w,p,p,w,o,p,k,v,d
f,y,g,f,n,f,c,b,b,e,r,s,k,p,p,p,w,o,e,n,a,u
f,y,n,f,l,f,c,b,w,e,?,s,k,w,p,p,w,o,e,w,s,p
f,s,n,f,y,f,c,b,o,e,b,s,s,w,b,p,w,o,p,k,v,d
f,y,y,f,n,f,c,b,b,t,c,k,s,p,g,p,w,o,p,h,v,u
f,s,e,f,f,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,p
x,s,n,f,f,f,c,b,b,e,?,f,s,w,c,p,w,o,p,k,v,p
x,y,e,f,f,f,w,b,u,e,?,k,s,w,c,p,w,o,p,w,s,l
f,f,y,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,v,d
k,y,e,f,y,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,l
f,s,e,f,y,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,p
f,y,y,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,v,p
x,f,n,f,n,f,w,b,n,t,e,s,f,w,w,p,w,o,e,k,s,g
f,s,n,f,y,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,d
f,y,y,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,v,d
k,y,n,f,y,f,c,n,b,t,?,s,s,w,w,p,w,o,e,w,v,d
x,f,e,t,n,f,c,b,p,t,b,s,s,p,w,p,w,o,p,n,v,d
x,f,g,f,f,f,c,b,h,e,b,k,k,p,n,p,w,o,l,h,y,p
f,s,e,t,l,f,c,n,n,e,e,f,s,w,c,p,w,n,p,n,a,g
k,f,w,f,n,f,w,b,g,e,?,k,s,w,w,p,w,t,p,w,s,g
f,s,w,t,f,f,c,b,h,t,b,s,s,w,w,p,w,o,p,h,s,g
b,s,w,t,a,f,c,b,g,e,c,s,s,w,w,p,w,o,p,k,n,m
x,y,e,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,p,n,v,d
f,y,e,t,n,f,c,b,w,t,b,s,s,p,p,p,w,o,p,n,v,d
f,f,w,f,n,f,w,b,k,t,e,s,s,w,w,p,w,o,e,k,s,g
f,y,w,f,y,f,c,b,w,e,?,s,f,p,g,p,w,o,p,k,s,p
f,y,y,f,f,f,c,b,p,e,e,s,s,p,y,p,o,o,p,n,v,d
x,s,w,t,f,f,c,b,h,t,b,s,f,w,w,p,w,o,p,h,v,g
k,y,w,f,n,f,c,b,n,e,b,s,y,w,b,p,w,o,p,y,v,g
k,s,e,f,s,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,d
f,s,n,f,s,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,d
f,y,e,f,y,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,l
x,s,g,t,f,f,c,b,h,t,b,f,s,w,w,p,w,o,p,h,v,g
f,s,w,t,n,f,c,n,w,e,?,s,s,w,p,p,w,o,p,w,s,d
k,y,e,f,y,f,c,n,b,t,?,s,k,w,p,p,w,o,e,w,v,d
f,s,e,t,n,f,c,n,n,e,b,s,s,w,w,p,w,o,p,w,v,d
x,y,w,t,n,f,w,b,u,t,c,s,y,w,n,p,w,o,p,k,s,w
x,f,n,t,n,f,c,b,u,t,b,s,s,w,p,p,w,o,p,k,y,d
x,s,g,f,n,f,c,b,b,e,c,s,k,w,w,p,w,o,p,h,y,g
b,y,c,f,n,f,c,b,w,e,b,y,s,w,w,p,w,o,p,k,a,l
f,y,e,f,l,f,c,b,n,t,?,s,s,w,w,p,w,o,p,h,s,g
f,f,e,f,n,f,w,b,h,e,b,k,s,o,o,p,w,t,l,n,s,d
f,y,y,f,f,f,c,b,p,e,b,k,k,p,b,p,w,o,l,h,y,p
x,f,e,t,a,f,c,b,w,e,b,s,s,w,g,p,w,o,e,k,c,d
f,y,n,t,n,f,c,b,u,t,b,s,s,w,w,p,w,o,p,k,y,d
x,f,g,f,n,f,w,b,h,t,e,s,s,w,w,p,w,o,e,n,a,g
f,y,n,f,y,f,c,n,b,t,?,k,s,p,w,p,w,o,e,w,v,l
x,f,n,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,n,v,d
x,s,w,t,n,f,c,b,g,e,b,s,s,w,w,p,w,o,p,o,s,g
x,f,g,f,c,f,w,n,g,e,b,s,s,w,w,p,w,o,p,n,v,d
x,s,w,t,f,f,c,b,h,t,b,f,s,w,w,p,w,o,p,h,s,u
f,f,e,t,n,f,c,b,u,t,b,s,s,w,g,p,w,o,p,n,y,d
x,y,g,t,n,f,c,b,n,t,b,s,s,g,p,p,w,o,p,k,y,d
f,y,g,t,f,f,c,n,e,t,b,s,f,w,w,p,w,o,e,h,y,p
f,y,g,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,v,g
x,y,e,f,f,f,c,n,b,t,?,k,k,w,p,p,w,o,e,w,v,d
f,f,c,f,n,f,c,b,b,t,b,s,s,p,p,p,w,o,l,w,y,g
f,f,g,f,f,f,c,b,p,e,b,k,k,b,n,p,w,o,l,h,y,g
f,y,e,f,s,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,d
f,y,e,t,a,f,c,n,h,e,c,s,s,o,w,p,w,o,e,n,v,p
x,y,e,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,k,v,d
x,y,e,f,m,f,w,b,w,e,?,s,k,p,n,p,w,o,p,n,s,w
f,s,n,t,p,f,c,n,p,e,e,s,s,w,w,p,w,o,p,n,v,u
f,y,c,t,n,f,c,n,w,e,b,f,s,w,p,p,w,o,l,n,y,g
f,y,e,f,n,f,c,b,h,t,?,k,k,g,b,p,w,o,p,n,s,l
k,s,e,f,f,f,c,n,b,t,?,k,s,p,p,p,w,o,e,w,v,p
f,y,n,f,s,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,l
f,s,b,t,n,f,c,b,e,e,?,s,s,w,w,p,w,t,e,w,c,w
f,y,g,f,f,f,c,b,g,e,b,k,k,b,p,p,w,o,l,h,y,d
f,y,c,t,n,f,c,b,p,e,b,k,k,p,n,p,w,o,p,n,y,l
x,f,w,f,s,a,w,b,o,t,b,s,s,p,b,p,w,t,e,n,y,p
x,s,g,f,n,f,w,b,h,e,b,s,s,b,o,p,w,o,p,n,s,g
x,f,g,f,n,f,c,n,w,t,?,s,k,w,w,p,w,o,p,n,s,g
f,y,e,f,s,f,c,b,b,e,b,s,s,w,w,p,w,o,l,n,v,l
x,y,n,f,s,f,c,n,w,t,b,s,y,w,o,p,w,o,p,h,v,p
f,y,n,f,m,f,c,b,h,e,b,s,f,o,y,p,w,o,p,n,y,d
k,s,e,f,y,f,c,n,b,t,?,s,s,p,p,p,w,o,e,w,v,l
x,f,g,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,y,p
f,s,g,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,k,a,g
x,f,e,f,f,f,c,b,g,e,r,k,k,p,p,p,w,o,e,k,s,u
x,y,e,f,f,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,p
b,y,n,t,n,f,c,n,b,t,b,k,k,w,y,p,w,o,p,h,y,g
k,y,e,f,y,f,c,n,b,t,?,s,s,p,w,p,w,o,e,w,v,p
x,f,b,t,c,f,c,n,h,e,b,s,f,w,p,p,w,o,e,n,s,d
f,s,w,f,n,f,c,n,h,t,b,s,s,p,p,p,w,o,p,k,y,d
x,f,e,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,n,v,d
x,y,n,f,y,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,d
k,y,e,f,f,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,d
f,f,g,t,n,f,c,b,w,t,b,s,s,p,g,p,w,o,p,k,y,d
f,f,y,f,n,a,c,b,w,t,?,s,s,w,g,p,w,o,l,u,v,g
x,y,g,f,f,f,c,b,g,e,b,k,k,b,b,p,w,o,l,h,v,p
k,y,e,f,f,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,p
x,y,n,t,l,f,c,b,w,e,r,s,y,w,w,p,w,o,p,k,y,p
f,s,n,t,p,f,c,n,k,e,e,s,s,w,w,p,w,o,p,n,s,u
f,y,g,t,n,f,c,b,w,t,b,s,s,w,g,p,w,o,p,k,v,d
x,y,e,t,n,f,c,b,p,t,b,s,s,w,g,p,w,o,p,n,v,d
f,s,e,f,f,f,c,n,b,t,?,k,s,w,p,p,w,o,e,w,v,p
k,f,y,t,n,f,c,n,h,t,?,k,s,w,b,p,w,o,l,n,v,l
b,y,p,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,m
f,s,w,t,n,f,w,b,n,t,b,k,k,w,w,p,w,o,e,w,c,d
b,f,w,f,n,f,w,b,w,e,?,s,s,w,w,p,w,t,p,w,n,g
f,f,e,t,n,f,c,b,p,t,b,s,s,w,w,p,w,o,p,k,y,d
f,f,e,f,m,f,c,n,k,t,b,s,k,w,o,p,w,o,p,h,v,d
f,y,g,t,n,f,c,b,w,t,b,s,s,p,w,p,w,o,p,n,y,d
f,y,w,t,n,f,w,b,p,t,?,s,f,p,w,p,w,o,e,k,v,d
x,s,n,t,p,f,c,n,w,e,e,s,s,w,w,p,w,o,p,n,v,g
f,y,w,f,f,f,c,b,b,t,b,s,s,w,b,p,w,o,p,n,c,u
f,f,c,f,s,f,c,n,h,e,e,k,s,w,y,p,w,o,p,w,v,l
x,y,e,f,s,f,c,n,b,t,?,s,s,w,p,p,w,o,e,w,v,l
x,y,n,t,n,f,c,b,u,t,b,s,s,p,w,p,w,o,p,n,v,d
x,y,g,t,n,f,c,b,p,t,b,s,s,w,p,p,w,o,p,k,v,d
x,s,g,t,n,f,c,b,h,e,b,f,s,b,p,p,w,o,p,n,v,g
x,y,n,t,n,f,c,n,w,e,c,k,s,w,e,p,w,o,p,w,v,d
x,f,y,f,n,f,c,n,b,e,c,s,s,o,n,p,w,o,p,n,v,d
k,f,e,t,n,f,c,b,n,e,e,s,s,n,b,p,w,o,l,n,v,l
x,f,e,t,n,f,c,b,w,t,b,s,s,g,w,p,w,o,p,k,y,d
f,y,n,f,s,f,c,n,b,t,?,s,k,p,w,p,w,o,e,w,v,p
x,s,b,t,n,f,c,b,e,e,?,s,s,w,e,p,w,t,e,w,c,w
k,s,e,f,s,f,c,n,b,t,?,k,s,w,w,p,w,o,e,w,v,l
f,s,y,t,n,f,c,n,p,e,e,s,s,w,p,p,w,o,e,n,v,g
f,s,g,f,f,f,c,b,b,e,b,s,s,w,w,p,w,o,p,k,y,g
f,f,e,t,n,f,c,b,w,t,b,s,s,g,g,p,w,o,p,n,v,d
f,y,n,f,p,a,c,b,p,e,?,s,s,w,p,p,w,t,p,w,v,g
x,y,e,t,n,f,c,b,n,t,b,s,s,g,w,p,w,o,p,k,v,d
