age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome
,,,999.0,0.0,1.1,93994.0,,4.86,5191.0,telephone,,unknown,,,services,no,,,
41.0,67.0,13.0,999.0,,1.4,,,,5228.1,cellular,thu,no,university.degree,,admin.,,married,,nonexistent
57.0,949.0,,999.0,0.0,-1.8,,,1354.0,5099.1,,,no,university.degree,yes,self-employed,,,may,nonexistent
37.0,13.0,,,,-1.8,,-46.2,1.25,5099.1,,,,,,admin.,,single,,nonexistent
,135.0,1.0,999.0,,1.4,93918.0,-42.7,4962.0,5228.1,,wed,,,unknown,blue-collar,,,,
,,1.0,,,,93918.0,-42.7,4957.0,,,wed,,unknown,,blue-collar,,,,nonexistent
,143.0,,999.0,0.0,1.4,93918.0,-42.7,4955.0,,telephone,tue,,,yes,services,,single,jul,
41.0,259.0,1.0,,,,92893.0,-46.2,,5099.1,,tue,,,yes,,no,,,
49.0,76.0,,,,,,,,,cellular,wed,,professional.course,,,,married,aug,nonexistent
38.0,282.0,1.0,999.0,0.0,,92893.0,,1327.0,5099.1,cellular,,,,no,blue-collar,no,divorced,,
36.0,130.0,1.0,999.0,0.0,-0.1,93.2,-42.0,,,,wed,,basic.6y,,blue-collar,,,,nonexistent
,,1.0,999.0,,,93918.0,-42.7,4.96,,,mon,,basic.9y,,,yes,single,,nonexistent
49.0,,2.0,,0.0,1.4,94465.0,-41.8,4947.0,,telephone,,,,no,housemaid,,married,,nonexistent
,147.0,,,0.0,1.1,,,,,,,no,university.degree,yes,,no,divorced,may,nonexistent
37.0,,,999.0,,,93994.0,-36.4,4856.0,5191.0,telephone,tue,unknown,,no,blue-collar,no,,may,
31.0,,2.0,999.0,,-2.9,,-40.8,,5076.2,cellular,fri,,,,technician,,,,nonexistent
41.0,105.0,2.0,,0.0,1.4,,-36.1,,,,mon,,,yes,technician,,married,,
43.0,,,999.0,0.0,,92893.0,-46.2,1281.0,,cellular,wed,no,basic.9y,yes,admin.,,divorced,may,nonexistent
47.0,109.0,,999.0,0.0,-1.8,92893.0,,1244.0,,,mon,,,no,services,,,may,
,,1.0,,,-1.8,92893.0,,1.25,5099.1,,,,,,blue-collar,,married,,
,,,6.0,,,94199.0,-37.5,,4963.6,cellular,thu,no,university.degree,,,no,,sep,
,,1.0,999.0,0.0,-0.1,,-42.0,4191.0,5195.8,,mon,,high.school,no,,,divorced,,nonexistent
37.0,262.0,2.0,999.0,1.0,-1.8,,-46.2,1.25,5099.1,cellular,fri,,,,,no,,,
,44.0,,,0.0,1.1,,,4857.0,5191.0,telephone,,,,,,,married,may,nonexistent
56.0,170.0,1.0,999.0,1.0,,93369.0,-34.8,,5008.7,,,,,,,,,,
58.0,,2.0,999.0,,1.4,94465.0,,,5228.1,,,unknown,professional.course,no,retired,no,divorced,,
49.0,,,,1.0,,,-34.8,,,,mon,unknown,,,,,married,mar,
,,2.0,,,,,-46.2,1299.0,5099.1,cellular,,,,,management,,married,,
,,1.0,999.0,,,93918.0,,4959.0,,telephone,fri,unknown,,yes,self-employed,,married,jul,
,,,999.0,,1.1,,-36.4,4.86,,,,,basic.9y,no,housemaid,no,,may,
,312.0,7.0,,0.0,,93994.0,-36.4,4864.0,5191.0,,fri,unknown,basic.9y,,blue-collar,no,,may,
59.0,,,999.0,,-1.8,,,,,cellular,thu,no,basic.9y,yes,admin.,no,,,
,,1.0,,,-1.8,93075.0,,,,,,unknown,,,retired,no,,apr,failure
40.0,,,,0.0,,93918.0,,,,cellular,tue,no,,,,,,,nonexistent
53.0,86.0,5.0,,0.0,,93994.0,-36.4,4864.0,,,fri,,basic.4y,,,,,,
45.0,,1.0,999.0,0.0,1.4,94465.0,,4961.0,5228.1,,thu,,unknown,no,unknown,no,married,,nonexistent
,,2.0,,0.0,1.1,93994.0,-36.4,4859.0,,,wed,no,,,services,no,married,may,
57.0,,3.0,999.0,,,93994.0,,4856.0,,telephone,,no,professional.course,no,retired,no,,,nonexistent
41.0,407.0,4.0,999.0,0.0,,,-42.0,4021.0,,cellular,fri,no,professional.course,no,technician,,,,nonexistent
68.0,130.0,,,,-1.1,,-49.5,1.0,4963.6,,,no,,yes,retired,no,divorced,,
,,1.0,,1.0,-1.8,93075.0,,,5099.1,,,,university.degree,,management,yes,divorced,apr,failure
33.0,,2.0,,,-1.1,,,0.879,,telephone,,no,university.degree,yes,admin.,,,,
50.0,,,,,,,-47.1,1479.0,5099.1,cellular,,,professional.course,,admin.,no,married,apr,
40.0,,,,,1.4,93918.0,,4962.0,,cellular,,,high.school,,,no,,jul,
,133.0,,999.0,,1.1,,-36.4,,5191.0,,tue,,unknown,,student,,single,,
,,,,0.0,1.1,,-36.4,4858.0,,,,,,,blue-collar,,,,
34.0,,,999.0,,-0.1,,,4021.0,,,fri,,university.degree,,admin.,no,single,,nonexistent
,49.0,1.0,,,,,,,5228.1,cellular,,no,,,management,yes,single,jul,
,713.0,,,,,93994.0,,,5191.0,,,no,,,admin.,no,,,nonexistent
,,,,1.0,,,-46.2,,5099.1,cellular,,,basic.9y,yes,,,single,may,failure
48.0,,5.0,999.0,0.0,1.4,93918.0,,4962.0,5228.1,,,no,high.school,yes,admin.,,,,nonexistent
31.0,332.0,2.0,999.0,,1.1,93994.0,,4857.0,,,,,,,,no,single,may,
23.0,,,,1.0,,,,1281.0,,cellular,wed,,basic.9y,,blue-collar,no,,,
31.0,,3.0,,0.0,,,,0.803,,cellular,,,university.degree,no,admin.,no,,,
33.0,,,999.0,0.0,1.1,,,4855.0,,,,no,,,admin.,,,may,
31.0,,,,,1.4,94465.0,,,5228.1,,,,,,,no,,jun,
28.0,,1.0,,0.0,,,,,,telephone,,unknown,basic.6y,,,,,may,
27.0,,1.0,,,,,-40.8,1266.0,,,,no,university.degree,yes,,yes,single,,nonexistent
36.0,,,999.0,0.0,,,,,5228.1,cellular,,,professional.course,yes,,no,married,aug,
,,3.0,999.0,0.0,1.4,93444.0,-36.1,,,,wed,no,,,,no,married,,nonexistent
46.0,239.0,,999.0,,1.4,,-36.1,,,,,,,no,,no,,aug,
,179.0,3.0,,,,94465.0,-41.8,4955.0,5228.1,,,unknown,,,,,single,,
45.0,201.0,1.0,,,,,,1266.0,,,mon,no,basic.9y,,unemployed,,married,jun,nonexistent
43.0,288.0,,,,-2.9,92963.0,-40.8,,5076.2,,,,,,admin.,,married,,
,,,,,-1.7,94027.0,-38.3,,4991.6,cellular,,,,,,,single,aug,
,225.0,,12.0,1.0,-1.8,92893.0,-46.2,,5099.1,,thu,,basic.6y,,blue-collar,no,,may,success
,439.0,3.0,,0.0,,93444.0,-36.1,4966.0,,cellular,tue,no,university.degree,,technician,no,,,
32.0,561.0,,,0.0,,,,,,telephone,,no,,,services,,,,
53.0,59.0,3.0,,0.0,,93075.0,-47.1,1405.0,5099.1,cellular,,,,,admin.,,single,apr,nonexistent
,,,,0.0,,,,4957.0,5228.1,,wed,no,high.school,,,yes,single,,
34.0,,1.0,999.0,,,93444.0,,,5228.1,,mon,,,,,yes,,aug,nonexistent
,271.0,,,,,92893.0,-46.2,1291.0,5099.1,cellular,,,,yes,,,married,,nonexistent
29.0,,1.0,,,,,-42.0,,,,fri,no,university.degree,yes,,,,nov,failure
,,,,0.0,,92893.0,-46.2,1291.0,5099.1,,,no,basic.4y,yes,blue-collar,,,may,
29.0,153.0,1.0,999.0,,1.4,94465.0,-41.8,4959.0,5228.1,telephone,,no,,no,,no,,,
29.0,,1.0,6.0,1.0,,94215.0,-40.3,0.84,4991.6,,wed,no,,yes,,,single,jul,success
,307.0,,,,,,,,,cellular,,,university.degree,,,no,,jul,
,41.0,,999.0,,1.4,93918.0,,,,,,,,,blue-collar,no,divorced,jul,
35.0,,,,0.0,,,-47.1,,5099.1,,fri,no,high.school,yes,,no,,,nonexistent
,,,,,-2.9,92963.0,-40.8,,,,,no,university.degree,yes,admin.,yes,,,
,,,,1.0,-1.8,,,1291.0,5099.1,cellular,tue,no,,no,,,,,failure
64.0,,,999.0,1.0,-2.9,,-31.4,,,cellular,tue,,,,,no,,aug,failure
31.0,41.0,1.0,999.0,1.0,-1.8,,,,5099.1,cellular,fri,unknown,,no,blue-collar,no,married,may,
,184.0,,999.0,1.0,,,-46.2,1281.0,5099.1,cellular,wed,no,basic.4y,,management,yes,married,may,failure
51.0,,1.0,999.0,0.0,-0.1,,-42.0,,5195.8,cellular,mon,,university.degree,,management,no,married,nov,nonexistent
,510.0,,,0.0,1.4,93918.0,-42.7,,5228.1,cellular,,unknown,basic.4y,no,entrepreneur,no,married,,
,159.0,,999.0,,,,,,5099.1,,,unknown,basic.9y,no,,,,may,
,498.0,,999.0,,1.1,,-36.4,4857.0,5191.0,,tue,,high.school,,services,,,,
42.0,,,,,-0.1,93.2,-42.0,,,cellular,,,,,,,,,
55.0,90.0,1.0,999.0,0.0,1.4,,-42.7,4957.0,5228.1,,wed,no,,,,,,,
,,,,0.0,-0.1,93.2,,4076.0,5195.8,,,,high.school,no,,,,,
,152.0,1.0,999.0,,,93994.0,,4857.0,,,,unknown,,no,housemaid,,married,,
,181.0,,999.0,,,,-42.0,,,,fri,,university.degree,,admin.,no,,,nonexistent
42.0,,,,,,94465.0,-41.8,4961.0,,telephone,tue,no,high.school,,blue-collar,no,,jun,nonexistent
50.0,,1.0,999.0,0.0,1.1,93994.0,-36.4,,5191.0,,,no,university.degree,,admin.,,married,may,
55.0,80.0,2.0,,0.0,1.4,93444.0,-36.1,,,,,unknown,,no,,,,aug,nonexistent
,16.0,1.0,,,-1.8,92893.0,,1354.0,,,,no,university.degree,,admin.,,married,may,nonexistent
,301.0,1.0,,,,93994.0,-36.4,4857.0,,telephone,,no,basic.9y,,blue-collar,no,married,may,
52.0,140.0,2.0,999.0,,1.1,93994.0,-36.4,,,telephone,fri,,university.degree,yes,,,,,nonexistent
,193.0,,999.0,0.0,,,,4858.0,,,mon,,,yes,admin.,,,may,nonexistent
,,3.0,,,,92843.0,,1799.0,5099.1,cellular,,,high.school,,,,married,,nonexistent
,1122.0,1.0,999.0,,,93075.0,,,5099.1,,thu,no,high.school,,admin.,,single,apr,
,,3.0,,,-0.1,93.2,,4021.0,,,,,basic.9y,,,,,,nonexistent
51.0,116.0,,,0.0,,93918.0,,,,,mon,,basic.9y,no,,,married,,nonexistent
,667.0,1.0,,0.0,,,,,5017.5,cellular,,,professional.course,no,,no,married,oct,nonexistent
32.0,119.0,1.0,,0.0,-1.8,92893.0,,,,cellular,,no,,,,,,may,
49.0,125.0,,999.0,,1.4,93444.0,,,,cellular,,,,,technician,no,,,
,878.0,,,0.0,-1.8,93075.0,,1365.0,5099.1,,thu,,,,,no,,apr,
29.0,708.0,1.0,999.0,,-0.1,93.2,,,,,,,,,,no,,,
,,,999.0,,,,-41.8,4866.0,,,,no,,,,,married,,
,,7.0,,0.0,,,,,,,,,basic.4y,,,,,nov,
,,,999.0,,,92431.0,,0.73,5017.5,cellular,fri,,,yes,admin.,,married,oct,
31.0,87.0,2.0,999.0,0.0,,,-42.7,,,,fri,no,university.degree,no,,no,,jul,nonexistent
32.0,490.0,3.0,,,,,-36.4,,5191.0,telephone,,,basic.6y,yes,,no,married,may,nonexistent
,,1.0,999.0,2.0,-1.8,92893.0,-46.2,1327.0,,,thu,,,,,,,may,
,88.0,1.0,,,,93918.0,-42.7,4961.0,5228.1,cellular,,,basic.9y,,blue-collar,yes,,jul,nonexistent
,,11.0,999.0,0.0,1.1,,-36.4,,5191.0,telephone,mon,unknown,,no,blue-collar,yes,single,,
,504.0,1.0,999.0,,,92893.0,-46.2,1244.0,5099.1,cellular,mon,no,high.school,,management,no,,may,
,,2.0,,,-1.8,,-47.1,1405.0,5099.1,cellular,,no,,,,,,,
36.0,,1.0,999.0,,-1.8,,,,,,tue,no,,,,no,,,
59.0,295.0,,,0.0,1.4,,-36.1,,,,wed,no,university.degree,no,retired,,married,,
30.0,446.0,1.0,,0.0,1.4,94465.0,-41.8,4961.0,,,,,,,,no,married,,
33.0,,,,0.0,,93075.0,-47.1,1405.0,5099.1,cellular,,,,yes,,,married,apr,
,,,,,1.4,,-42.7,,5228.1,,wed,,,no,,no,,jul,
,56.0,,,,,93075.0,,1445.0,,,wed,no,basic.9y,,,no,single,apr,nonexistent
29.0,135.0,3.0,999.0,,,92893.0,-46.2,1.25,,cellular,fri,,basic.6y,yes,admin.,no,single,may,
,,2.0,999.0,0.0,1.4,93918.0,-42.7,,,,wed,unknown,,,blue-collar,,,,nonexistent
,,,999.0,,,,-41.8,4961.0,5228.1,,tue,,high.school,no,,,,jun,
39.0,129.0,,,0.0,1.4,,,,5228.1,cellular,thu,,professional.course,,,,,aug,nonexistent
31.0,,1.0,999.0,,-1.8,,-46.2,1327.0,,cellular,thu,,,,services,,,may,nonexistent
58.0,,,,,,,-41.8,,,,fri,,,,blue-collar,no,married,jun,
,,,,,,94027.0,,,4991.6,cellular,,no,university.degree,,student,no,,,
51.0,,4.0,,,-0.1,,,,,cellular,fri,unknown,high.school,,services,no,,nov,
,,1.0,999.0,1.0,,92893.0,-46.2,1264.0,,cellular,,no,university.degree,yes,,no,married,may,
49.0,96.0,1.0,999.0,0.0,1.4,93444.0,,4.97,,,,no,,,,,married,aug,nonexistent
40.0,,,999.0,0.0,,,,4.12,5195.8,,wed,no,,,technician,no,,,
58.0,,,,0.0,,93918.0,,4962.0,,cellular,,,,no,services,,married,jul,nonexistent
23.0,,1.0,,,1.4,,-42.7,4962.0,5228.1,cellular,,no,high.school,,admin.,,single,jul,nonexistent
49.0,163.0,1.0,999.0,,-0.1,93.2,,4153.0,,,tue,no,university.degree,,admin.,no,,nov,failure
52.0,472.0,2.0,,0.0,-0.1,,-42.0,,5195.8,,,,,,entrepreneur,,single,nov,nonexistent
29.0,,,999.0,,1.1,93994.0,,4855.0,5191.0,telephone,,no,university.degree,,,no,single,,
,,,,0.0,1.4,93918.0,-42.7,4968.0,,,,,,no,,,,jul,
35.0,25.0,,,,-1.8,,,,5099.1,cellular,,no,,yes,blue-collar,,,,failure
50.0,197.0,2.0,,0.0,,92893.0,,1299.0,,cellular,mon,,basic.4y,yes,blue-collar,,married,may,nonexistent
,133.0,3.0,999.0,0.0,1.4,94465.0,,,,,,,basic.6y,yes,,no,single,,
40.0,80.0,1.0,,,-0.1,,,,5195.8,cellular,mon,no,professional.course,,blue-collar,,,,
,,,999.0,,,,-42.7,,,,mon,no,,,,,married,jul,
,79.0,,,,,93.2,,,5195.8,cellular,,,university.degree,,,,,nov,
,147.0,,999.0,0.0,,93444.0,,,,,mon,no,,no,admin.,,married,,nonexistent
42.0,84.0,1.0,,0.0,,94465.0,-41.8,,,telephone,thu,,high.school,,services,,,,
,,1.0,2.0,3.0,-1.8,93876.0,-40.0,,,,thu,,basic.9y,yes,admin.,no,single,may,
,,,999.0,0.0,-1.8,,,,5099.1,,,,,yes,,no,,,nonexistent
,,5.0,,0.0,,,,1405.0,,,wed,no,basic.4y,yes,,no,married,apr,
37.0,252.0,1.0,,0.0,,,-42.0,,5195.8,,,no,,yes,management,no,married,nov,nonexistent
,,,,0.0,,93918.0,,4.96,,,mon,no,university.degree,,entrepreneur,no,,jul,nonexistent
,,,999.0,,-1.8,,,,5099.1,,fri,,,,,no,married,may,failure
30.0,74.0,,999.0,,,,,4961.0,5228.1,telephone,tue,,,no,,,,jun,nonexistent
35.0,151.0,,,0.0,1.1,93994.0,-36.4,4858.0,5191.0,,wed,,,,self-employed,,married,,
44.0,103.0,,999.0,0.0,,,,,5191.0,telephone,wed,unknown,,no,blue-collar,,,,
55.0,97.0,1.0,,0.0,1.1,,,4.86,5191.0,,,,,no,blue-collar,,,may,
,,,999.0,,1.4,,,,5228.1,cellular,,,university.degree,,admin.,no,single,,
,,1.0,,0.0,,93918.0,-42.7,4962.0,5228.1,cellular,fri,,high.school,yes,,,,,
46.0,723.0,2.0,,,,93994.0,-36.4,,5191.0,telephone,tue,,,,,,married,,
,195.0,,999.0,1.0,-1.8,,,,,,,no,,no,admin.,,married,may,failure
,63.0,1.0,,0.0,,93444.0,,,,,,no,,,,,,aug,nonexistent
46.0,,,,,1.4,,,,5228.1,,,no,,,,,,jun,
37.0,216.0,2.0,999.0,,1.4,,-41.8,4961.0,,telephone,thu,,,yes,blue-collar,,,jun,
,117.0,,,,1.4,,-36.1,,5228.1,,thu,no,,yes,admin.,no,,,nonexistent
,,1.0,,0.0,,,-36.1,,,cellular,fri,,professional.course,,,,married,aug,nonexistent
30.0,,2.0,,,,,,,,cellular,,,,yes,admin.,no,married,jun,
31.0,625.0,,999.0,,,93369.0,,,,cellular,,,,no,,no,married,mar,
,548.0,2.0,,,,,,4865.0,,,mon,,high.school,,admin.,,,,nonexistent
61.0,,,,2.0,,93876.0,,0.699,,,,no,unknown,no,admin.,,,,success
,,,,,-1.8,,,1244.0,,cellular,mon,no,,unknown,,,,may,
,70.0,3.0,999.0,,,94465.0,-41.8,4961.0,,telephone,mon,,basic.6y,,,no,married,jun,
,8.0,2.0,,0.0,-0.1,93.2,,,,,,,,,,no,,nov,
34.0,92.0,,,,-2.9,,-40.8,,5076.2,,,no,,,,yes,,,nonexistent
52.0,167.0,3.0,,0.0,1.4,93918.0,,,5228.1,cellular,,,,,,,,jul,
,,,,,1.4,93918.0,,,5228.1,,tue,,professional.course,yes,,no,,jul,
47.0,,,,0.0,1.1,,-36.4,4857.0,5191.0,,,,,yes,management,,married,may,
39.0,144.0,,,0.0,,,-41.8,,,,mon,unknown,basic.6y,,,unknown,,,nonexistent
,,2.0,999.0,,,,,4966.0,5228.1,,tue,no,,no,,,,,
41.0,418.0,1.0,999.0,0.0,-1.8,93369.0,-34.8,0.653,,cellular,,no,,yes,,yes,,mar,nonexistent
,169.0,2.0,,0.0,1.4,,-36.1,4966.0,5228.1,cellular,fri,,university.degree,no,admin.,,married,aug,nonexistent
49.0,,,999.0,1.0,,93.2,-42.0,,5195.8,cellular,,,,,admin.,no,,,
31.0,,,999.0,0.0,1.4,,,4.96,5228.1,cellular,,,,yes,blue-collar,yes,married,jul,nonexistent
35.0,182.0,1.0,6.0,,-1.7,,-38.3,,,cellular,wed,no,,,technician,,,,failure
32.0,38.0,,999.0,,,92893.0,,1.25,,,,,,,admin.,yes,,may,failure
,208.0,2.0,999.0,,,93994.0,-36.4,4859.0,5191.0,telephone,,,,yes,,,married,,
,169.0,,999.0,0.0,,,,,5228.1,telephone,,unknown,,,,,single,,nonexistent
31.0,46.0,1.0,,,-0.1,93.2,,,5195.8,cellular,,no,university.degree,no,,no,,,nonexistent
,177.0,5.0,999.0,0.0,1.4,93918.0,,4957.0,5228.1,cellular,fri,no,,,,no,,jul,nonexistent
,,,999.0,,-1.8,92893.0,-46.2,,,telephone,mon,,,,,no,single,may,
,192.0,,,,,92893.0,-46.2,,,cellular,tue,,,no,,no,single,,
,14.0,5.0,999.0,0.0,,,,1.25,,cellular,fri,,professional.course,yes,technician,,married,may,
,,1.0,8.0,,,92431.0,-26.9,,,,,,,unknown,,,married,,
,197.0,,,0.0,,93444.0,,,5228.1,cellular,fri,,professional.course,,technician,,,,
,,2.0,,,1.4,,,4961.0,5228.1,,,no,university.degree,yes,management,no,married,jun,
26.0,,1.0,,,1.4,93918.0,,4962.0,5228.1,,,,university.degree,,management,,,jul,
37.0,185.0,1.0,,,-1.8,92893.0,-46.2,,,,mon,no,professional.course,yes,blue-collar,,married,may,
,23.0,,,0.0,1.1,93994.0,,4.86,,,,unknown,basic.4y,no,,,married,may,
43.0,,,999.0,0.0,,93918.0,,4961.0,,cellular,tue,,,,,,,jul,nonexistent
31.0,93.0,,,0.0,,,,,5228.1,,,,,no,technician,,single,,
34.0,129.0,2.0,,,,,-46.2,1344.0,,,,,basic.9y,,,,,may,nonexistent
,389.0,,7.0,,,93876.0,-40.0,0.672,5008.7,,wed,no,high.school,,,no,,may,
,,1.0,,,-1.8,92893.0,-46.2,,5099.1,,tue,no,,no,,no,married,may,
42.0,,,,0.0,,92893.0,-46.2,1244.0,5099.1,,,no,university.degree,yes,technician,,,may,nonexistent
,,,,0.0,,,,,5228.1,,thu,,university.degree,no,blue-collar,no,married,,
,16.0,5.0,,0.0,-1.8,92893.0,-46.2,1354.0,5099.1,cellular,,no,professional.course,yes,technician,,married,,
77.0,90.0,,999.0,0.0,-3.4,,-30.1,0.718,,,fri,,,no,retired,,divorced,nov,
37.0,,1.0,999.0,,1.4,94465.0,,,,,,,,,,no,married,,nonexistent
,,,,0.0,,,,,,telephone,,,basic.9y,,blue-collar,,,,
,,,999.0,0.0,,93918.0,-42.7,,,,,,unknown,no,,no,married,,
40.0,,,999.0,0.0,-0.1,,,,5195.8,,fri,no,,,,no,,nov,
37.0,,,,0.0,-1.8,92893.0,,,,,,no,university.degree,,,,,,
,12.0,,,0.0,-0.1,93.2,-42.0,4021.0,5195.8,cellular,fri,no,,,,no,,,
,,1.0,999.0,0.0,1.4,93918.0,-42.7,,5228.1,,,,basic.4y,,,no,,,
,,,999.0,0.0,-3.4,,-26.9,,,,,no,,,,,,,nonexistent
34.0,116.0,,999.0,0.0,1.1,93994.0,,4857.0,,,tue,,university.degree,,,,married,,nonexistent
,186.0,,,0.0,,92893.0,-46.2,,5099.1,telephone,wed,,,,,no,,may,nonexistent
,,,,,,93.2,,4191.0,,cellular,mon,,,,management,,,nov,nonexistent
,,1.0,,,,,,,,,thu,no,,,admin.,,,,
31.0,,,999.0,,,,-36.1,,5228.1,cellular,,,,yes,admin.,,,aug,
57.0,101.0,3.0,999.0,0.0,,93444.0,-36.1,,5228.1,cellular,,,,,,,married,,nonexistent
,,,,,,,,4962.0,5228.1,cellular,,,,,blue-collar,no,,,nonexistent
44.0,,2.0,999.0,,,93075.0,-47.1,1405.0,,,,no,high.school,,,no,married,,
,21.0,,999.0,0.0,1.4,,-41.8,4967.0,,,fri,no,,yes,,no,married,,nonexistent
32.0,271.0,,,,-1.8,,,1531.0,5099.1,cellular,fri,no,university.degree,,admin.,no,,mar,nonexistent
,240.0,,999.0,1.0,-1.8,,,1281.0,,,,,,,,,,may,
49.0,,,,0.0,,,-36.4,,5191.0,,,no,basic.9y,,services,no,,may,
35.0,38.0,1.0,999.0,,1.1,93994.0,-36.4,4859.0,,,wed,,,,,no,,,
56.0,91.0,3.0,,0.0,,,,4857.0,,telephone,wed,no,,,,no,,,
,,,,,1.4,,,,5228.1,telephone,,no,,,blue-collar,no,,,nonexistent
47.0,624.0,1.0,999.0,,,,-42.0,4021.0,,,,unknown,,yes,technician,,,,
,485.0,1.0,999.0,0.0,,,,1264.0,5099.1,cellular,mon,no,university.degree,,admin.,,single,may,
,55.0,,,,1.4,93444.0,,4964.0,,cellular,,,,,,no,single,,nonexistent
,333.0,1.0,999.0,,,92893.0,,,,cellular,mon,,,yes,blue-collar,no,married,may,nonexistent
,82.0,3.0,,,,,,,,,thu,no,,,blue-collar,,,nov,
47.0,,,999.0,0.0,,,-42.0,4.12,5195.8,cellular,,unknown,,,management,no,,,
60.0,,1.0,,,-1.8,93075.0,-47.1,,,,thu,,high.school,unknown,admin.,unknown,married,,
34.0,218.0,4.0,,,,92893.0,,,,,,,basic.9y,yes,,no,married,may,
,,,,,,,,,,telephone,thu,,,no,,no,,,nonexistent
37.0,,,999.0,0.0,,,,,,cellular,fri,no,university.degree,,,yes,single,,
47.0,,,999.0,,,93444.0,-36.1,4964.0,,,fri,,,no,blue-collar,no,,aug,
,427.0,,999.0,,,92843.0,,1687.0,,,tue,,,yes,management,,,mar,
38.0,,2.0,999.0,0.0,1.1,93994.0,-36.4,4858.0,,telephone,wed,,,,management,no,married,may,nonexistent
,,1.0,999.0,,1.1,93994.0,-36.4,,5191.0,telephone,,,,no,,no,,may,
,235.0,,,0.0,-1.8,92893.0,,1327.0,,cellular,thu,no,university.degree,no,technician,no,,may,
50.0,331.0,,,0.0,-1.8,,-46.2,1354.0,5099.1,telephone,mon,,,yes,,no,,,nonexistent
,82.0,,999.0,,1.4,94465.0,,4967.0,5228.1,telephone,fri,,,,,no,married,,nonexistent
,,,,0.0,,94465.0,-41.8,,,,,,professional.course,no,technician,no,married,jun,nonexistent
,180.0,1.0,,0.0,1.4,93918.0,-42.7,4958.0,5228.1,,,unknown,,,,,,,nonexistent
,89.0,,,0.0,,,-42.7,4962.0,,cellular,,,unknown,no,,,married,,nonexistent
,,4.0,999.0,,1.4,,,,5228.1,cellular,,,professional.course,,technician,no,,,nonexistent
,,1.0,,0.0,1.4,93444.0,,4965.0,5228.1,cellular,,,high.school,yes,,,,aug,
45.0,,2.0,,,,93444.0,-36.1,4968.0,,,thu,,,,unemployed,no,,aug,
40.0,,1.0,,,,93.2,,,5195.8,cellular,,no,high.school,yes,admin.,,married,nov,
46.0,115.0,1.0,,,-1.8,92893.0,-46.2,1291.0,,,tue,no,,yes,entrepreneur,no,,,
,178.0,,,,1.4,93444.0,-36.1,,,,thu,no,,yes,,,married,aug,nonexistent
,238.0,,,1.0,,92893.0,,1313.0,,,,,,no,,no,married,may,
,106.0,,999.0,,,,-46.2,1266.0,,cellular,,unknown,basic.4y,yes,,,single,may,
,,,,,1.4,,-41.8,,5228.1,,,,high.school,no,admin.,no,,jun,nonexistent
,298.0,1.0,999.0,0.0,1.1,93994.0,,,,telephone,wed,,,,blue-collar,,married,,
,,,999.0,0.0,1.4,,,,,cellular,,no,,no,management,no,,aug,
,786.0,1.0,999.0,,-1.8,92893.0,-46.2,,,,,,high.school,,,,married,,
49.0,460.0,,999.0,,,,-41.8,,,,thu,no,,,,yes,married,,
,183.0,1.0,,,1.4,,,4.96,,,,no,university.degree,,entrepreneur,no,married,jul,
39.0,154.0,,,0.0,,,,,,,,,high.school,,admin.,no,married,,
31.0,,1.0,,0.0,-1.8,,,,5099.1,cellular,thu,,,,blue-collar,no,,may,
33.0,,,,,,,,,,telephone,fri,,,yes,admin.,no,,,
,,,999.0,0.0,1.4,93444.0,,,,,thu,,,yes,,,,aug,
,269.0,2.0,999.0,0.0,,93918.0,,,,telephone,,,professional.course,no,,,divorced,jul,nonexistent
,248.0,1.0,999.0,,,,-41.8,4961.0,,,,,,,,no,single,,
36.0,,5.0,,0.0,,,,,5099.1,cellular,,,high.school,yes,admin.,no,divorced,may,
48.0,,,,,,,-34.8,,,,,,university.degree,,unemployed,no,married,mar,failure
,,,999.0,,-1.8,,,,,,thu,no,,yes,,no,married,,nonexistent
,,2.0,,0.0,,93994.0,-36.4,4857.0,,telephone,,no,,,,,,,
,916.0,2.0,999.0,,1.1,,-36.4,4857.0,5191.0,telephone,mon,,,no,,,,,
,112.0,1.0,,0.0,,,,,5195.8,telephone,,no,,yes,blue-collar,no,,oct,nonexistent
,,4.0,,0.0,,,-41.8,,5228.1,telephone,mon,,professional.course,yes,,,,jun,
51.0,181.0,,999.0,,-1.1,,,,4963.6,,,,,no,admin.,,,oct,failure
23.0,,4.0,,,,,,,5228.1,,,,,,,,,jul,nonexistent
,18.0,,,,1.4,93444.0,-36.1,,5228.1,cellular,tue,,university.degree,no,admin.,,married,aug,nonexistent
48.0,,,999.0,,1.4,93444.0,-36.1,,,,,no,,no,entrepreneur,,,,nonexistent
,55.0,2.0,,0.0,,93994.0,,,,,tue,,basic.4y,,retired,no,married,,
,343.0,,,,1.4,93444.0,-36.1,,,,fri,unknown,,,technician,no,divorced,aug,nonexistent
,,,,0.0,,,-50.0,,,cellular,fri,,university.degree,,,no,married,mar,nonexistent
,835.0,,,0.0,,93918.0,-42.7,,5228.1,,,no,university.degree,no,admin.,,single,,
41.0,359.0,,999.0,,,,-47.1,1405.0,5099.1,,,,basic.4y,,,,,apr,
,,1.0,,0.0,,,,,5228.1,cellular,,no,university.degree,,admin.,no,,,nonexistent
