age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome
54.0,,1.0,,0.0,,,-36.4,,5191.0,telephone,fri,unknown,basic.4y,,blue-collar,no,single,may,
29.0,509.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4958.0,5228.1,cellular,thu,no,university.degree,no,unemployed,no,married,,nonexistent
,77.0,2.0,999.0,0.0,1.4,94465.0,-41.8,4961.0,5228.1,telephone,tue,no,high.school,no,services,,married,jun,nonexistent
39.0,,1.0,999.0,0.0,,,-36.4,,5191.0,telephone,mon,unknown,unknown,no,blue-collar,no,single,may,nonexistent
41.0,66.0,1.0,999.0,1.0,-1.8,92893.0,-46.2,1281.0,5099.1,cellular,wed,no,basic.9y,yes,technician,no,married,may,failure
52.0,70.0,4.0,,0.0,-1.8,93075.0,,1405.0,5099.1,telephone,mon,unknown,university.degree,yes,entrepreneur,no,divorced,,
37.0,520.0,2.0,999.0,0.0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,tue,,professional.course,,technician,no,divorced,aug,nonexistent
39.0,110.0,2.0,999.0,1.0,-1.8,,-46.2,1334.0,5099.1,cellular,wed,no,basic.6y,no,,no,married,may,failure
,552.0,3.0,999.0,0.0,1.1,93994.0,-36.4,4858.0,5191.0,,mon,no,high.school,yes,services,no,,may,nonexistent
32.0,21.0,3.0,999.0,0.0,1.1,93994.0,-36.4,4855.0,5191.0,telephone,thu,no,high.school,yes,admin.,yes,married,may,nonexistent
53.0,71.0,1.0,999.0,0.0,,,-41.8,4959.0,5228.1,telephone,wed,no,basic.9y,,blue-collar,no,married,,nonexistent
19.0,205.0,1.0,999.0,1.0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,mon,no,unknown,yes,student,no,single,apr,failure
45.0,83.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4967.0,5228.1,cellular,wed,unknown,basic.4y,no,blue-collar,,married,,nonexistent
30.0,176.0,1.0,,0.0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,,no,high.school,no,technician,no,,aug,nonexistent
30.0,213.0,1.0,,0.0,1.4,93918.0,-42.7,4.96,5228.1,cellular,mon,unknown,basic.4y,yes,blue-collar,yes,single,jul,nonexistent
49.0,155.0,2.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,,cellular,tue,no,high.school,yes,services,no,divorced,jul,nonexistent
42.0,,2.0,999.0,0.0,-0.1,93.2,,4021.0,5195.8,cellular,fri,no,,yes,admin.,,married,,nonexistent
49.0,157.0,5.0,999.0,0.0,1.1,93994.0,-36.4,4.86,5191.0,telephone,thu,unknown,high.school,no,admin.,no,married,may,
43.0,610.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1281.0,,cellular,wed,no,high.school,yes,,yes,single,may,nonexistent
,128.0,7.0,999.0,,1.1,93994.0,-36.4,4.86,5191.0,telephone,thu,no,basic.6y,no,blue-collar,no,married,may,nonexistent
39.0,404.0,1.0,999.0,0.0,,,-42.7,4968.0,,cellular,thu,no,high.school,yes,technician,,married,jul,nonexistent
49.0,161.0,4.0,999.0,0.0,1.4,,-36.1,4963.0,5228.1,cellular,,no,basic.9y,,admin.,no,married,aug,nonexistent
29.0,,1.0,999.0,,-1.8,92893.0,,1291.0,5099.1,cellular,tue,no,high.school,yes,blue-collar,yes,married,may,failure
35.0,,2.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,tue,no,professional.course,no,blue-collar,no,married,jul,nonexistent
,346.0,,999.0,,1.1,,-36.4,4858.0,5191.0,telephone,mon,no,high.school,no,admin.,,married,may,nonexistent
30.0,191.0,1.0,0.0,2.0,-1.7,94027.0,-38.3,,4991.6,cellular,wed,no,university.degree,yes,admin.,no,single,aug,success
,30.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,,telephone,tue,no,basic.4y,no,blue-collar,,divorced,may,nonexistent
26.0,796.0,1.0,,0.0,-3.0,,-33.0,0.709,5023.5,telephone,mon,no,university.degree,,student,no,single,,nonexistent
31.0,359.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4.86,5191.0,telephone,thu,no,university.degree,,admin.,no,married,may,nonexistent
45.0,29.0,3.0,999.0,0.0,-1.8,92893.0,-46.2,1344.0,5099.1,cellular,,no,,yes,entrepreneur,,divorced,may,nonexistent
40.0,245.0,4.0,999.0,0.0,-0.1,93.2,-42.0,4.12,,cellular,,no,basic.9y,unknown,blue-collar,unknown,single,nov,nonexistent
31.0,1030.0,3.0,999.0,0.0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,mon,no,basic.9y,yes,services,,married,apr,nonexistent
,125.0,2.0,999.0,,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,no,university.degree,yes,management,no,divorced,may,nonexistent
44.0,442.0,1.0,999.0,0.0,-1.1,94767.0,-50.8,,4963.6,cellular,fri,no,professional.course,no,technician,no,married,nov,nonexistent
52.0,88.0,3.0,999.0,0.0,1.4,93444.0,-36.1,4968.0,5228.1,,thu,no,professional.course,,technician,no,married,aug,nonexistent
,126.0,,999.0,0.0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,,no,university.degree,,management,no,,aug,nonexistent
,66.0,9.0,999.0,0.0,1.1,93994.0,-36.4,4858.0,5191.0,telephone,mon,no,university.degree,yes,admin.,yes,married,may,nonexistent
45.0,157.0,3.0,999.0,0.0,-1.8,92893.0,-46.2,1354.0,5099.1,telephone,mon,no,university.degree,yes,admin.,yes,married,may,nonexistent
28.0,275.0,2.0,999.0,0.0,-1.8,92893.0,-46.2,,5099.1,,,unknown,high.school,yes,admin.,yes,single,may,
55.0,94.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4855.0,5191.0,telephone,thu,no,high.school,no,admin.,no,,may,nonexistent
27.0,,2.0,999.0,0.0,1.4,93918.0,-42.7,4961.0,5228.1,cellular,tue,no,professional.course,,technician,no,single,jul,nonexistent
30.0,399.0,,999.0,1.0,-0.1,93.2,-42.0,4076.0,5195.8,cellular,,no,university.degree,,technician,,single,nov,failure
29.0,368.0,,999.0,0.0,1.4,,-36.1,4963.0,,cellular,thu,no,,yes,admin.,yes,single,aug,nonexistent
41.0,528.0,3.0,999.0,1.0,-1.8,93075.0,-47.1,,5099.1,cellular,mon,no,professional.course,yes,admin.,yes,married,apr,failure
34.0,123.0,1.0,999.0,0.0,1.4,94465.0,-41.8,4961.0,,telephone,,no,high.school,yes,admin.,yes,single,jun,nonexistent
41.0,230.0,7.0,999.0,0.0,1.4,94465.0,-41.8,4958.0,5228.1,telephone,thu,,university.degree,yes,management,no,married,,
35.0,618.0,1.0,999.0,,1.4,94465.0,-41.8,4961.0,5228.1,telephone,thu,unknown,university.degree,no,student,no,single,jun,nonexistent
,56.0,1.0,999.0,0.0,-1.8,93075.0,-47.1,1365.0,5099.1,telephone,thu,no,basic.4y,no,unemployed,no,single,apr,
,227.0,9.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,no,,yes,services,no,single,may,nonexistent
31.0,953.0,1.0,999.0,0.0,1.4,94465.0,-41.8,4864.0,5228.1,telephone,tue,no,high.school,yes,services,no,single,jun,nonexistent
47.0,,1.0,999.0,0.0,1.4,93444.0,-36.1,4966.0,5228.1,cellular,tue,no,professional.course,yes,,no,married,aug,nonexistent
56.0,871.0,3.0,999.0,0.0,,93.2,-42.0,4076.0,5195.8,telephone,thu,no,high.school,,services,no,married,nov,
47.0,94.0,1.0,999.0,0.0,-0.1,93.2,,4153.0,5195.8,cellular,tue,,high.school,no,unemployed,no,married,nov,nonexistent
35.0,98.0,,999.0,0.0,1.4,93918.0,-42.7,4957.0,5228.1,telephone,wed,no,university.degree,no,admin.,yes,single,jul,nonexistent
39.0,48.0,10.0,999.0,,1.4,94465.0,-41.8,4959.0,5228.1,telephone,fri,,high.school,no,services,,single,jun,nonexistent
,,1.0,999.0,0.0,,93444.0,-36.1,,5228.1,cellular,thu,unknown,basic.4y,no,services,no,married,,nonexistent
,56.0,5.0,999.0,0.0,1.4,93444.0,,4965.0,5228.1,cellular,mon,unknown,,yes,housemaid,yes,married,aug,nonexistent
37.0,39.0,9.0,999.0,0.0,-0.1,93.2,-42.0,4021.0,5195.8,telephone,fri,no,university.degree,,self-employed,no,married,nov,nonexistent
48.0,122.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4968.0,5228.1,cellular,thu,unknown,basic.9y,,,no,married,aug,nonexistent
35.0,42.0,1.0,999.0,0.0,-1.7,94215.0,-40.3,0.797,4991.6,telephone,tue,no,university.degree,no,admin.,,single,jul,nonexistent
54.0,41.0,2.0,999.0,0.0,-2.9,92201.0,-31.4,,,cellular,tue,no,professional.course,yes,technician,no,married,aug,nonexistent
52.0,,1.0,999.0,0.0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,wed,no,high.school,,admin.,yes,married,aug,nonexistent
53.0,343.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,thu,no,unknown,yes,unknown,,single,jul,nonexistent
80.0,78.0,1.0,999.0,1.0,-3.4,92431.0,-26.9,0.742,5017.5,cellular,tue,no,basic.4y,yes,retired,yes,married,oct,failure
49.0,35.0,1.0,,1.0,-0.1,,,4021.0,5195.8,cellular,fri,no,basic.9y,yes,blue-collar,no,married,nov,failure
,58.0,3.0,999.0,0.0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,fri,no,university.degree,no,management,no,married,aug,nonexistent
55.0,534.0,1.0,999.0,0.0,-3.4,92431.0,-26.9,0.739,5017.5,cellular,mon,no,professional.course,yes,,no,married,oct,
91.0,223.0,2.0,999.0,0.0,-3.4,92379.0,-29.8,0.781,5017.5,cellular,wed,no,university.degree,no,retired,,married,sep,nonexistent
45.0,221.0,,999.0,0.0,-1.8,93075.0,-47.1,1415.0,5099.1,telephone,wed,,university.degree,,management,no,married,apr,nonexistent
45.0,184.0,,999.0,1.0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,,unknown,high.school,yes,services,no,married,apr,failure
27.0,876.0,,,0.0,-2.9,92469.0,-33.6,,5076.2,telephone,tue,no,unknown,yes,admin.,no,single,jul,nonexistent
,234.0,5.0,999.0,,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,mon,no,high.school,yes,services,yes,married,apr,nonexistent
35.0,,1.0,999.0,0.0,,94465.0,-41.8,4866.0,,telephone,thu,no,,no,blue-collar,yes,married,jun,nonexistent
35.0,56.0,4.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8,cellular,wed,no,university.degree,no,entrepreneur,no,divorced,nov,nonexistent
40.0,84.0,1.0,,0.0,-1.8,,-47.1,1445.0,5099.1,cellular,wed,no,university.degree,yes,admin.,no,,apr,nonexistent
64.0,239.0,4.0,999.0,0.0,-1.7,94027.0,-38.3,0.905,4991.6,telephone,fri,no,unknown,yes,unknown,,married,aug,nonexistent
45.0,134.0,7.0,999.0,0.0,1.4,94465.0,-41.8,4961.0,5228.1,telephone,tue,no,university.degree,yes,,no,married,jun,nonexistent
27.0,540.0,,999.0,0.0,-0.1,93798.0,-40.4,,5195.8,telephone,tue,no,,no,admin.,no,single,,nonexistent
33.0,136.0,1.0,999.0,0.0,,94465.0,-41.8,4967.0,5228.1,telephone,,no,university.degree,yes,admin.,no,single,jun,nonexistent
41.0,,,12.0,1.0,-1.8,92893.0,-46.2,1281.0,5099.1,cellular,wed,no,,yes,entrepreneur,no,married,may,success
30.0,261.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,no,high.school,yes,services,no,married,may,nonexistent
51.0,20.0,5.0,,0.0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,,unknown,high.school,no,services,yes,married,aug,nonexistent
20.0,,2.0,999.0,0.0,-1.8,93749.0,-34.6,0.663,,cellular,fri,no,unknown,no,student,no,single,apr,nonexistent
37.0,95.0,3.0,999.0,0.0,-1.8,92893.0,-46.2,1.27,5099.1,cellular,,no,university.degree,no,entrepreneur,yes,divorced,may,
29.0,,1.0,999.0,1.0,-1.8,92893.0,-46.2,,5099.1,cellular,tue,,university.degree,yes,admin.,no,single,may,failure
,404.0,1.0,2.0,5.0,-1.1,94767.0,-50.8,1048.0,4963.6,cellular,wed,no,university.degree,,admin.,no,single,nov,success
46.0,,2.0,999.0,0.0,-3.4,92379.0,-29.8,0.797,5017.5,cellular,mon,no,professional.course,no,blue-collar,no,married,,nonexistent
32.0,121.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4153.0,5195.8,cellular,tue,unknown,high.school,yes,services,no,married,,nonexistent
49.0,82.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8,cellular,,,basic.9y,yes,blue-collar,no,divorced,nov,nonexistent
46.0,22.0,3.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,mon,no,university.degree,no,self-employed,no,married,jul,nonexistent
32.0,135.0,3.0,999.0,1.0,-3.0,92713.0,,0.715,5023.5,telephone,wed,,high.school,yes,student,no,married,dec,failure
39.0,68.0,2.0,999.0,0.0,1.4,,,4968.0,,cellular,thu,no,high.school,yes,services,no,married,,nonexistent
35.0,277.0,3.0,,,1.4,93918.0,-42.7,4958.0,5228.1,cellular,thu,unknown,,yes,unknown,no,single,,nonexistent
,75.0,2.0,999.0,0.0,-1.8,92893.0,-46.2,1313.0,5099.1,telephone,fri,no,professional.course,yes,admin.,no,divorced,may,nonexistent
23.0,902.0,2.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,5228.1,,wed,no,professional.course,yes,admin.,no,single,,nonexistent
33.0,229.0,,999.0,0.0,1.1,93994.0,-36.4,,5191.0,telephone,wed,unknown,basic.6y,no,blue-collar,no,married,may,
60.0,133.0,7.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,,fri,unknown,high.school,no,retired,no,married,jul,nonexistent
45.0,520.0,4.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,,no,university.degree,no,admin.,no,,,nonexistent
44.0,25.0,6.0,999.0,0.0,1.4,94465.0,,4967.0,5228.1,telephone,fri,no,university.degree,yes,admin.,no,divorced,jun,nonexistent
40.0,192.0,4.0,999.0,1.0,-1.8,,-46.2,1299.0,5099.1,cellular,mon,no,university.degree,no,technician,no,married,,failure
38.0,574.0,4.0,999.0,0.0,,94465.0,-41.8,4961.0,5228.1,telephone,thu,no,professional.course,no,technician,no,single,jun,nonexistent
50.0,280.0,2.0,999.0,,1.4,93444.0,-36.1,4963.0,5228.1,cellular,,unknown,high.school,,technician,no,married,aug,nonexistent
33.0,55.0,2.0,,0.0,1.4,93444.0,-36.1,4963.0,5228.1,cellular,tue,no,university.degree,yes,,,divorced,aug,nonexistent
46.0,219.0,4.0,,0.0,1.1,93994.0,-36.4,4859.0,5191.0,telephone,wed,unknown,professional.course,yes,unemployed,,married,may,
,,1.0,999.0,,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,no,basic.9y,no,,,married,may,nonexistent
34.0,812.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,,no,university.degree,yes,technician,no,single,aug,nonexistent
38.0,346.0,2.0,5.0,3.0,-1.7,94055.0,-39.8,0.707,,cellular,fri,no,basic.6y,no,blue-collar,no,married,jun,success
65.0,106.0,1.0,999.0,,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,,no,basic.4y,unknown,retired,unknown,married,apr,nonexistent
23.0,194.0,2.0,999.0,0.0,1.4,93918.0,-42.7,4966.0,5228.1,telephone,thu,no,professional.course,yes,technician,no,single,jul,nonexistent
40.0,106.0,2.0,999.0,0.0,1.4,93918.0,-42.7,4968.0,5228.1,,thu,unknown,professional.course,no,,no,married,jul,nonexistent
48.0,,1.0,999.0,0.0,1.4,93918.0,-42.7,4961.0,5228.1,cellular,tue,no,basic.4y,no,blue-collar,yes,single,jul,nonexistent
29.0,201.0,2.0,,0.0,1.4,,-41.8,4864.0,5228.1,telephone,wed,no,university.degree,yes,unemployed,no,single,jun,nonexistent
40.0,347.0,1.0,999.0,0.0,1.4,93918.0,,4963.0,5228.1,cellular,thu,unknown,basic.4y,yes,blue-collar,no,married,,nonexistent
54.0,133.0,1.0,,0.0,-1.8,92893.0,-46.2,1.25,5099.1,cellular,fri,no,university.degree,yes,retired,no,,may,nonexistent
,76.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4191.0,5195.8,,,no,university.degree,no,admin.,no,single,,nonexistent
44.0,63.0,6.0,999.0,0.0,1.4,,-36.1,4965.0,5228.1,cellular,mon,no,professional.course,yes,technician,no,married,aug,
35.0,213.0,14.0,999.0,0.0,1.1,,-36.4,4859.0,5191.0,telephone,fri,unknown,high.school,,admin.,no,married,may,
38.0,133.0,1.0,,0.0,,93.2,-42.0,4153.0,5195.8,cellular,tue,no,high.school,yes,admin.,no,single,nov,nonexistent
53.0,358.0,3.0,999.0,0.0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,mon,unknown,university.degree,yes,admin.,no,,aug,nonexistent
55.0,63.0,2.0,,0.0,1.4,93918.0,-42.7,4961.0,5228.1,cellular,tue,no,basic.4y,yes,blue-collar,no,married,jul,nonexistent
40.0,,3.0,999.0,,1.4,93918.0,-42.7,4961.0,5228.1,cellular,tue,no,high.school,yes,admin.,no,single,jul,nonexistent
44.0,186.0,2.0,,0.0,,93918.0,-42.7,4962.0,5228.1,cellular,thu,no,,no,admin.,no,married,jul,nonexistent
32.0,358.0,2.0,999.0,0.0,-1.8,93749.0,-34.6,0.635,5008.7,cellular,thu,no,university.degree,yes,admin.,no,single,,nonexistent
34.0,138.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,wed,no,university.degree,yes,admin.,no,single,jul,nonexistent
37.0,94.0,,999.0,0.0,1.4,94465.0,-41.8,4866.0,5228.1,telephone,thu,no,basic.9y,unknown,blue-collar,unknown,married,jun,nonexistent
58.0,164.0,1.0,999.0,0.0,1.4,94465.0,-41.8,4864.0,5228.1,,tue,no,basic.4y,,retired,no,married,jun,nonexistent
28.0,1049.0,2.0,999.0,0.0,-1.8,92893.0,-46.2,,5099.1,cellular,fri,no,high.school,no,services,no,married,may,nonexistent
34.0,195.0,1.0,999.0,0.0,-2.9,,-40.8,1262.0,5076.2,cellular,,no,university.degree,yes,technician,no,married,jun,nonexistent
57.0,155.0,6.0,999.0,0.0,1.4,93918.0,-42.7,4958.0,5228.1,cellular,thu,unknown,basic.9y,yes,technician,yes,married,jul,
57.0,486.0,2.0,999.0,1.0,-0.1,93.2,-42.0,4153.0,5195.8,,tue,no,high.school,no,retired,no,married,nov,failure
33.0,719.0,1.0,999.0,,1.4,93444.0,-36.1,4964.0,5228.1,cellular,thu,no,professional.course,yes,technician,no,,aug,nonexistent
,94.0,4.0,999.0,0.0,1.4,93444.0,-36.1,4964.0,,cellular,wed,,professional.course,yes,technician,yes,single,aug,nonexistent
51.0,97.0,1.0,999.0,0.0,1.4,93918.0,,4962.0,5228.1,cellular,fri,unknown,basic.9y,yes,blue-collar,no,married,jul,nonexistent
41.0,,1.0,999.0,0.0,-0.1,93.2,-42.0,4153.0,5195.8,cellular,tue,unknown,university.degree,yes,,no,married,nov,nonexistent
,51.0,2.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,mon,no,high.school,yes,blue-collar,no,single,jul,nonexistent
25.0,135.0,3.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,mon,no,university.degree,no,technician,no,single,jul,nonexistent
52.0,6.0,1.0,999.0,1.0,-1.1,94601.0,-49.5,0.985,,telephone,wed,no,university.degree,yes,technician,no,married,oct,failure
47.0,,,999.0,0.0,-0.1,93.2,,4076.0,5195.8,cellular,thu,no,university.degree,yes,management,yes,,nov,nonexistent
31.0,511.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8,cellular,,,high.school,no,,,single,nov,nonexistent
50.0,191.0,,,0.0,,,-46.2,1291.0,5099.1,cellular,tue,no,,yes,entrepreneur,,married,may,nonexistent
,238.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,,no,high.school,yes,admin.,no,married,,nonexistent
24.0,108.0,,999.0,0.0,,93918.0,-42.7,4963.0,5228.1,telephone,wed,no,basic.9y,yes,services,no,single,jul,nonexistent
27.0,295.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4958.0,5228.1,cellular,thu,no,basic.9y,yes,blue-collar,no,single,jul,nonexistent
42.0,430.0,2.0,999.0,0.0,-2.9,92469.0,-33.6,1029.0,5076.2,cellular,wed,no,university.degree,no,technician,yes,married,jul,nonexistent
53.0,396.0,3.0,999.0,0.0,1.1,93994.0,-36.4,4858.0,5191.0,telephone,mon,no,,no,self-employed,no,,may,nonexistent
42.0,,,15.0,2.0,-2.9,,-31.4,0.879,5076.2,,wed,,unknown,,management,no,divorced,aug,failure
34.0,162.0,2.0,999.0,2.0,-1.1,94767.0,-50.8,1046.0,4963.6,cellular,tue,no,unknown,yes,technician,no,married,nov,
27.0,124.0,,999.0,1.0,-1.8,92893.0,-46.2,1334.0,5099.1,,wed,unknown,high.school,yes,services,no,single,,failure
35.0,204.0,2.0,999.0,0.0,1.4,93444.0,-36.1,4966.0,5228.1,cellular,tue,no,university.degree,no,technician,yes,married,aug,nonexistent
22.0,84.0,1.0,999.0,2.0,,94199.0,-37.5,0.878,4963.6,cellular,thu,no,professional.course,,services,no,single,sep,failure
33.0,103.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4858.0,5191.0,telephone,wed,no,professional.course,yes,technician,no,divorced,may,nonexistent
27.0,438.0,2.0,,0.0,1.1,93994.0,-36.4,4.86,,telephone,thu,unknown,basic.4y,no,blue-collar,no,married,may,nonexistent
36.0,,2.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,wed,no,high.school,no,,no,divorced,jul,nonexistent
46.0,222.0,1.0,999.0,0.0,1.4,94465.0,-41.8,4864.0,5228.1,telephone,tue,unknown,,no,blue-collar,no,married,jun,nonexistent
41.0,157.0,3.0,999.0,0.0,1.4,93444.0,-36.1,,5228.1,cellular,mon,no,professional.course,no,technician,no,married,aug,nonexistent
27.0,271.0,1.0,999.0,0.0,-2.9,92963.0,-40.8,1262.0,5076.2,,tue,no,university.degree,no,self-employed,,single,jun,nonexistent
51.0,176.0,3.0,999.0,0.0,1.1,93994.0,-36.4,4.86,5191.0,telephone,thu,no,basic.6y,yes,,no,married,may,nonexistent
36.0,44.0,3.0,999.0,0.0,1.4,93918.0,-42.7,4.96,5228.1,cellular,mon,unknown,unknown,yes,entrepreneur,no,married,jul,nonexistent
31.0,118.0,2.0,,0.0,-2.9,92201.0,-31.4,,5076.2,cellular,fri,,university.degree,yes,admin.,no,single,aug,nonexistent
37.0,409.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1344.0,5099.1,cellular,tue,unknown,unknown,no,blue-collar,no,married,may,nonexistent
47.0,169.0,1.0,999.0,,-0.1,,-42.0,4.12,5195.8,cellular,wed,no,basic.9y,no,management,no,married,nov,nonexistent
41.0,483.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4.86,5191.0,telephone,thu,no,,yes,entrepreneur,no,married,may,nonexistent
51.0,512.0,,,0.0,1.4,93444.0,-36.1,4964.0,,cellular,wed,no,,yes,technician,no,married,aug,
54.0,268.0,2.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,thu,no,professional.course,no,technician,yes,married,jul,nonexistent
32.0,102.0,4.0,999.0,2.0,,92963.0,-40.8,1262.0,5076.2,,tue,no,university.degree,,admin.,yes,married,jun,failure
41.0,249.0,,999.0,0.0,-1.8,93075.0,-47.1,1405.0,,cellular,fri,no,university.degree,yes,management,yes,married,apr,nonexistent
,104.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,,telephone,mon,no,university.degree,no,admin.,no,married,,nonexistent
40.0,198.0,3.0,999.0,0.0,1.4,93444.0,-36.1,4.97,5228.1,cellular,mon,unknown,professional.course,yes,technician,no,married,aug,nonexistent
35.0,223.0,1.0,999.0,0.0,,93918.0,-42.7,4963.0,5228.1,,wed,,high.school,no,admin.,no,married,jul,nonexistent
34.0,130.0,1.0,999.0,0.0,-1.8,93075.0,-47.1,1405.0,5099.1,telephone,fri,no,university.degree,yes,entrepreneur,yes,married,,nonexistent
56.0,59.0,3.0,,0.0,1.4,,,4963.0,5228.1,cellular,thu,unknown,basic.9y,no,admin.,yes,married,aug,nonexistent
30.0,327.0,2.0,999.0,,-1.1,94199.0,-37.5,0.879,4963.6,,,no,,no,technician,,single,sep,nonexistent
54.0,65.0,6.0,999.0,0.0,1.4,93444.0,-36.1,4963.0,5228.1,cellular,thu,unknown,basic.4y,no,blue-collar,no,married,aug,nonexistent
39.0,,3.0,999.0,0.0,1.4,93918.0,,4962.0,5228.1,cellular,mon,no,university.degree,no,admin.,no,married,jul,nonexistent
52.0,306.0,4.0,999.0,0.0,1.4,93918.0,-42.7,4966.0,5228.1,telephone,thu,no,basic.4y,yes,housemaid,no,single,jul,nonexistent
55.0,95.0,4.0,,0.0,-1.8,92893.0,-46.2,1313.0,5099.1,cellular,fri,no,basic.4y,no,management,no,married,may,nonexistent
58.0,25.0,1.0,,0.0,1.4,94465.0,-41.8,4866.0,5228.1,telephone,thu,unknown,professional.course,no,blue-collar,yes,married,jun,nonexistent
51.0,394.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,unknown,basic.4y,yes,retired,yes,married,may,
46.0,379.0,2.0,999.0,0.0,1.1,93994.0,-36.4,,5191.0,telephone,tue,unknown,unknown,yes,blue-collar,no,married,may,nonexistent
33.0,466.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,thu,unknown,basic.9y,no,self-employed,no,married,jul,nonexistent
,,,999.0,0.0,-1.8,93369.0,-34.8,0.655,5008.7,cellular,tue,no,university.degree,unknown,admin.,,married,mar,nonexistent
46.0,345.0,2.0,999.0,0.0,-1.8,93075.0,-47.1,1453.0,5099.1,cellular,tue,no,,no,admin.,no,divorced,apr,nonexistent
30.0,68.0,9.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,,tue,no,basic.9y,,,no,married,,nonexistent
25.0,405.0,1.0,999.0,0.0,-1.8,93075.0,-47.1,,5099.1,telephone,wed,no,high.school,no,student,no,single,apr,nonexistent
,318.0,2.0,999.0,0.0,1.1,93994.0,,4856.0,,telephone,tue,no,basic.4y,yes,blue-collar,,married,may,nonexistent
72.0,189.0,3.0,,0.0,-3.4,92431.0,,0.722,5017.5,cellular,thu,no,basic.6y,yes,retired,yes,married,oct,
,52.0,4.0,999.0,0.0,1.4,93918.0,-42.7,4961.0,5228.1,cellular,tue,no,high.school,,admin.,no,single,jul,nonexistent
52.0,149.0,1.0,999.0,0.0,-2.9,92963.0,-40.8,1262.0,5076.2,,tue,unknown,professional.course,yes,unknown,no,married,jun,nonexistent
,585.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1344.0,5099.1,cellular,tue,no,university.degree,no,blue-collar,no,single,,nonexistent
24.0,278.0,1.0,,0.0,-1.8,92893.0,-46.2,1299.0,5099.1,cellular,mon,no,,yes,services,no,married,may,nonexistent
54.0,1992.0,2.0,999.0,0.0,1.4,93918.0,-42.7,4955.0,5228.1,telephone,tue,,high.school,yes,retired,yes,married,jul,
27.0,108.0,,999.0,0.0,,93075.0,-47.1,1405.0,5099.1,cellular,fri,no,high.school,yes,admin.,no,single,apr,nonexistent
33.0,337.0,1.0,,0.0,1.1,93994.0,-36.4,4859.0,,telephone,wed,no,university.degree,no,admin.,no,single,may,nonexistent
