age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome
25.0,30.0,2.0,999.0,,,,,,,cellular,,no,,,technician,unknown,single,may,
,326.0,1.0,999.0,0.0,1.1,93994.0,-36.4,,5191.0,telephone,fri,no,,,services,no,single,,nonexistent
32.0,,,999.0,,1.4,93444.0,-36.1,4962.0,5228.1,,thu,,professional.course,yes,technician,,,aug,
26.0,125.0,12.0,,0.0,1.4,93918.0,,4961.0,5228.1,,tue,,,no,,yes,single,jul,
25.0,432.0,3.0,999.0,0.0,-1.8,92893.0,-46.2,1244.0,5099.1,cellular,,no,high.school,,student,no,,may,nonexistent
74.0,142.0,2.0,,0.0,,93749.0,-34.6,0.643,5008.7,cellular,mon,no,basic.4y,yes,retired,,divorced,,nonexistent
,,1.0,999.0,0.0,,93.2,-42.0,4.12,5195.8,cellular,wed,no,basic.9y,no,unemployed,no,married,nov,
,161.0,,,1.0,-1.8,92893.0,-46.2,1266.0,,cellular,thu,no,university.degree,,management,yes,single,may,failure
57.0,73.0,6.0,999.0,,-1.8,,-46.2,1244.0,5099.1,telephone,mon,no,basic.9y,yes,blue-collar,no,divorced,may,
27.0,72.0,,999.0,0.0,-1.8,93075.0,-47.1,1415.0,5099.1,,wed,no,professional.course,no,technician,no,single,apr,
33.0,,,999.0,,-1.8,93075.0,-47.1,1435.0,,cellular,thu,no,university.degree,yes,self-employed,no,married,apr,nonexistent
42.0,193.0,1.0,999.0,,1.1,93994.0,-36.4,4855.0,5191.0,telephone,thu,,university.degree,no,admin.,no,married,,
,,2.0,999.0,0.0,-1.8,93075.0,-47.1,1.41,5099.1,,thu,no,high.school,no,blue-collar,yes,,,nonexistent
,638.0,1.0,999.0,0.0,,94465.0,-41.8,4864.0,5228.1,telephone,wed,,high.school,no,,,married,jun,nonexistent
,63.0,2.0,,0.0,1.1,93994.0,-36.4,4855.0,,telephone,thu,no,professional.course,no,,no,married,may,nonexistent
33.0,59.0,1.0,999.0,,,93075.0,,1405.0,5099.1,,mon,no,high.school,,technician,no,married,apr,nonexistent
,,16.0,999.0,0.0,,,,4962.0,,,fri,,,no,entrepreneur,,divorced,,
,21.0,7.0,999.0,,-1.8,92893.0,-46.2,1244.0,5099.1,telephone,mon,no,high.school,yes,,no,,may,
37.0,125.0,,999.0,0.0,,,,4955.0,5228.1,telephone,,no,,no,services,no,,,
,,,,,,93075.0,-47.1,1405.0,5099.1,,mon,,university.degree,yes,,no,single,apr,failure
,,3.0,,0.0,-1.8,92893.0,-46.2,1344.0,,telephone,,no,,yes,blue-collar,,married,may,nonexistent
,90.0,1.0,999.0,0.0,-2.9,92963.0,,1.26,,cellular,wed,,,yes,blue-collar,,married,jun,
30.0,219.0,,999.0,,1.4,93444.0,-36.1,4964.0,5228.1,cellular,,no,basic.9y,no,,no,single,aug,nonexistent
55.0,73.0,1.0,999.0,,,93994.0,-36.4,4856.0,5191.0,telephone,,unknown,,yes,technician,yes,,may,nonexistent
52.0,135.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4864.0,5191.0,,fri,no,,yes,self-employed,no,married,,nonexistent
38.0,335.0,9.0,999.0,,,93994.0,,4855.0,5191.0,telephone,,no,university.degree,no,,,single,may,nonexistent
48.0,38.0,1.0,999.0,0.0,1.4,93918.0,-42.7,,5228.1,cellular,,no,professional.course,,,no,married,,
33.0,163.0,1.0,999.0,0.0,-1.8,,,,5099.1,,wed,,basic.6y,no,,no,,may,nonexistent
43.0,,1.0,999.0,0.0,,92893.0,-46.2,,5099.1,cellular,mon,no,high.school,,services,no,divorced,may,nonexistent
,379.0,,13.0,,-1.7,94055.0,-39.8,0.723,4991.6,,tue,no,,yes,admin.,no,married,jun,success
,135.0,,999.0,0.0,,,-42.0,,5195.8,,mon,no,university.degree,no,,,married,nov,
,124.0,2.0,999.0,,1.4,93444.0,,4965.0,,cellular,,,university.degree,no,admin.,no,married,,
,155.0,,,0.0,1.4,,-41.8,4967.0,5228.1,,fri,no,university.degree,no,admin.,,married,,nonexistent
37.0,793.0,,,0.0,,93918.0,-42.7,,5228.1,cellular,thu,unknown,,no,technician,no,married,,
42.0,,,999.0,0.0,1.1,93994.0,,4857.0,,telephone,,unknown,professional.course,unknown,,unknown,single,may,nonexistent
39.0,174.0,,3.0,1.0,-1.8,,,0.639,5008.7,cellular,mon,no,high.school,,technician,no,divorced,mar,success
,1003.0,,,0.0,-3.4,92431.0,-26.9,,,telephone,tue,no,basic.9y,yes,,,,,
,,2.0,999.0,,1.1,93994.0,-36.4,4858.0,5191.0,telephone,wed,no,high.school,yes,admin.,no,,may,nonexistent
34.0,406.0,,999.0,0.0,1.4,,-41.8,4955.0,5228.1,telephone,thu,,university.degree,no,,no,single,jun,
59.0,246.0,,,0.0,,,-42.7,4961.0,5228.1,,tue,,unknown,,housemaid,unknown,divorced,jul,nonexistent
42.0,,1.0,,,1.1,93994.0,,,,telephone,mon,,high.school,no,,no,,,
,80.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,wed,,basic.9y,yes,retired,no,married,,nonexistent
34.0,14.0,,,,1.4,94465.0,-41.8,,5228.1,telephone,,no,university.degree,yes,admin.,no,married,jun,nonexistent
,,2.0,999.0,,1.4,93444.0,-36.1,,,,thu,no,,,admin.,no,,aug,nonexistent
48.0,,,6.0,2.0,-1.8,,-34.6,,,,thu,no,university.degree,,admin.,no,married,apr,success
51.0,387.0,1.0,999.0,,1.1,93994.0,-36.4,4858.0,,telephone,,,basic.4y,,blue-collar,,,may,
45.0,,5.0,,0.0,-1.8,,-47.1,1435.0,5099.1,cellular,,,university.degree,,admin.,yes,married,apr,nonexistent
46.0,131.0,,,0.0,,,-36.1,,5228.1,cellular,wed,,basic.4y,,blue-collar,no,,aug,nonexistent
39.0,433.0,3.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,,,,high.school,yes,,no,married,may,nonexistent
,122.0,,999.0,0.0,-1.8,92893.0,-46.2,1.25,5099.1,,fri,,basic.9y,,,,,may,nonexistent
,,3.0,,1.0,-1.8,92893.0,-46.2,1.25,5099.1,cellular,fri,,university.degree,yes,,no,single,may,failure
40.0,28.0,7.0,,,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,mon,unknown,,,management,no,married,apr,nonexistent
,126.0,,999.0,0.0,1.4,,,4965.0,5228.1,cellular,mon,no,professional.course,no,technician,no,married,aug,nonexistent
51.0,,,,0.0,1.4,93444.0,-36.1,4963.0,,cellular,thu,unknown,professional.course,no,technician,yes,married,,nonexistent
,,1.0,999.0,0.0,,,-42.0,4191.0,5195.8,cellular,mon,no,professional.course,,technician,no,,nov,nonexistent
37.0,223.0,1.0,,,1.4,93918.0,-42.7,4957.0,5228.1,,fri,no,,yes,,no,married,jul,nonexistent
,415.0,2.0,,0.0,-1.8,93075.0,-47.1,1405.0,5099.1,,mon,unknown,professional.course,,technician,no,single,apr,nonexistent
,29.0,2.0,999.0,0.0,,,-36.4,,5191.0,telephone,,no,basic.9y,,,,,may,
36.0,,,999.0,0.0,-1.8,,-47.1,,5099.1,cellular,,no,professional.course,yes,technician,no,married,,nonexistent
,798.0,1.0,9.0,2.0,-3.0,92713.0,-33.0,0.714,5023.5,cellular,thu,no,professional.course,yes,,no,,dec,
,101.0,1.0,999.0,0.0,,,-46.2,1327.0,,cellular,thu,unknown,university.degree,,technician,no,,may,nonexistent
46.0,197.0,3.0,999.0,0.0,1.4,,-41.8,4967.0,5228.1,telephone,fri,no,professional.course,,technician,yes,married,jun,nonexistent
32.0,,1.0,999.0,0.0,1.1,93994.0,,,5191.0,,,unknown,,,,no,,,nonexistent
50.0,,,999.0,,1.4,94465.0,-41.8,4864.0,5228.1,telephone,,,university.degree,no,admin.,no,single,jun,nonexistent
,,1.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,5228.1,,thu,no,university.degree,yes,,,single,jul,nonexistent
,,,,0.0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,fri,,,no,blue-collar,no,married,apr,nonexistent
,153.0,,999.0,,1.1,93994.0,-36.4,4858.0,,telephone,,unknown,basic.6y,yes,blue-collar,,married,,nonexistent
,,6.0,,,1.4,93918.0,-42.7,4957.0,5228.1,telephone,,,high.school,yes,,no,married,,nonexistent
,159.0,,999.0,0.0,,93994.0,-36.4,4857.0,,telephone,fri,no,university.degree,no,management,no,,may,nonexistent
,,4.0,999.0,1.0,,93.2,,4191.0,5195.8,cellular,mon,no,basic.9y,,blue-collar,no,married,nov,failure
46.0,,,999.0,,1.4,93918.0,-42.7,,5228.1,cellular,mon,no,,no,blue-collar,no,,,
46.0,124.0,3.0,999.0,,-1.8,92893.0,-46.2,,5099.1,cellular,,,basic.4y,yes,blue-collar,no,married,may,
,,1.0,999.0,0.0,1.4,93918.0,,4.96,5228.1,cellular,,no,basic.9y,,blue-collar,no,,jul,nonexistent
34.0,218.0,,999.0,,1.4,93918.0,,,5228.1,cellular,mon,no,basic.6y,,,yes,married,jul,nonexistent
,113.0,5.0,999.0,0.0,1.4,94465.0,-41.8,4955.0,5228.1,telephone,thu,,,,blue-collar,,married,jun,nonexistent
30.0,151.0,1.0,999.0,0.0,1.4,,,4963.0,,cellular,thu,,professional.course,yes,,no,single,aug,nonexistent
,320.0,2.0,999.0,0.0,,,-41.8,4958.0,5228.1,telephone,thu,,professional.course,,technician,,,,nonexistent
47.0,43.0,3.0,999.0,0.0,1.4,93918.0,-42.7,4968.0,5228.1,cellular,thu,,,yes,services,,married,jul,nonexistent
56.0,,1.0,,0.0,,93994.0,,,,telephone,,,high.school,,,,married,,nonexistent
38.0,153.0,3.0,,,1.4,,,4965.0,5228.1,cellular,mon,no,,yes,admin.,yes,married,,
39.0,127.0,1.0,999.0,0.0,1.4,93444.0,-36.1,,5228.1,,,no,university.degree,no,admin.,no,,aug,nonexistent
31.0,,,999.0,,,93918.0,-42.7,4959.0,5228.1,,fri,no,professional.course,no,,,single,jul,nonexistent
,124.0,8.0,999.0,,1.4,93918.0,,4958.0,5228.1,telephone,thu,no,basic.9y,yes,blue-collar,no,single,jul,nonexistent
72.0,,1.0,999.0,0.0,-1.7,94215.0,-40.3,0.87,4991.6,,,,basic.4y,,retired,no,married,,
23.0,268.0,,,1.0,-1.7,,-40.3,0.846,4991.6,cellular,thu,no,basic.9y,,blue-collar,no,single,,
28.0,,2.0,,,1.1,,-36.4,,5191.0,telephone,,unknown,basic.6y,unknown,blue-collar,unknown,single,,
47.0,269.0,1.0,999.0,0.0,1.1,93994.0,,4857.0,5191.0,,mon,,,,unknown,no,married,,
,254.0,,,,-1.8,93369.0,-34.8,,5008.7,cellular,mon,,basic.9y,yes,unemployed,no,,mar,nonexistent
23.0,115.0,1.0,999.0,,,92893.0,,,,cellular,mon,no,high.school,yes,,no,single,may,
38.0,103.0,1.0,999.0,,1.4,93444.0,,,5228.1,,fri,no,university.degree,,admin.,,married,aug,nonexistent
48.0,245.0,4.0,,0.0,1.1,93994.0,,,5191.0,telephone,fri,no,professional.course,no,blue-collar,no,,may,nonexistent
,,1.0,999.0,0.0,-1.7,94215.0,-40.3,,4991.6,cellular,tue,no,,,,no,,jul,
47.0,185.0,7.0,999.0,,,93994.0,-36.4,,,telephone,thu,no,basic.9y,yes,blue-collar,no,married,,
48.0,165.0,1.0,999.0,0.0,,93918.0,-42.7,4961.0,5228.1,cellular,tue,unknown,high.school,no,services,no,married,jul,nonexistent
65.0,208.0,3.0,999.0,1.0,-3.4,,,,5017.5,telephone,mon,no,unknown,,,,married,oct,failure
53.0,76.0,5.0,999.0,0.0,,93918.0,,4963.0,5228.1,,wed,unknown,professional.course,no,management,no,,jul,nonexistent
57.0,88.0,2.0,,0.0,1.4,93444.0,-36.1,4965.0,,,mon,no,,,,no,married,aug,nonexistent
,91.0,2.0,999.0,0.0,1.4,93918.0,,,5228.1,telephone,tue,no,,,,,,,nonexistent
27.0,110.0,1.0,999.0,0.0,1.4,93918.0,,4957.0,5228.1,cellular,fri,,high.school,yes,,no,,,nonexistent
54.0,,1.0,,0.0,-0.1,93.2,-42.0,4153.0,5195.8,cellular,tue,no,basic.9y,,,,married,,
52.0,114.0,12.0,999.0,0.0,,,-42.7,4962.0,5228.1,cellular,,unknown,basic.4y,no,blue-collar,yes,,,nonexistent
31.0,,1.0,,0.0,,94199.0,-37.5,0.879,4963.6,,,no,unknown,yes,,no,,sep,
44.0,61.0,3.0,999.0,0.0,,94465.0,-41.8,4962.0,5228.1,telephone,wed,,high.school,no,admin.,no,single,,nonexistent
,680.0,,999.0,0.0,1.4,94465.0,,4962.0,5228.1,,wed,no,,no,blue-collar,no,single,jun,nonexistent
36.0,,1.0,,,-0.1,93798.0,-40.4,4936.0,,,wed,,high.school,no,technician,no,married,oct,nonexistent
44.0,,,999.0,0.0,1.4,93918.0,-42.7,4968.0,5228.1,cellular,thu,,unknown,yes,unknown,,married,jul,
46.0,308.0,1.0,999.0,1.0,-0.1,93.2,,4076.0,5195.8,cellular,thu,no,,yes,admin.,no,married,nov,failure
,,,,0.0,,93075.0,,1405.0,5099.1,cellular,fri,,professional.course,yes,,,,apr,nonexistent
22.0,,,999.0,0.0,-1.8,,-46.2,1266.0,5099.1,cellular,,no,basic.9y,yes,blue-collar,no,married,,nonexistent
,,,999.0,0.0,1.4,93918.0,-42.7,,5228.1,,wed,no,basic.6y,no,blue-collar,no,,jul,nonexistent
45.0,194.0,1.0,13.0,,-2.9,92469.0,-33.6,,,cellular,,no,university.degree,no,,no,married,jul,success
,154.0,1.0,999.0,0.0,,94465.0,,4967.0,5228.1,,fri,,basic.6y,unknown,blue-collar,,,,
,136.0,4.0,,0.0,,94465.0,-41.8,4865.0,5228.1,,mon,,,yes,admin.,no,single,,
,95.0,1.0,999.0,1.0,-1.8,92893.0,-46.2,1334.0,5099.1,cellular,wed,unknown,basic.9y,,,no,,may,failure
49.0,165.0,1.0,999.0,,-1.8,,-46.2,,5099.1,cellular,,no,high.school,yes,,no,married,may,failure
38.0,100.0,5.0,999.0,0.0,1.4,93444.0,-36.1,,5228.1,cellular,tue,,high.school,no,technician,,,aug,nonexistent
,272.0,2.0,999.0,,,92893.0,-46.2,1344.0,5099.1,,tue,no,basic.4y,no,blue-collar,no,married,may,nonexistent
48.0,340.0,1.0,999.0,0.0,1.1,,-36.4,4856.0,5191.0,telephone,tue,no,high.school,no,,yes,married,may,
,,,999.0,0.0,-1.8,93075.0,,1405.0,,,fri,no,university.degree,no,technician,no,single,apr,nonexistent
38.0,,,999.0,,1.4,,,4967.0,5228.1,,,,basic.9y,no,services,no,married,jun,
39.0,,2.0,,0.0,-1.8,,-46.2,,5099.1,cellular,mon,,basic.6y,no,,no,married,may,nonexistent
40.0,,3.0,999.0,0.0,,93994.0,,4855.0,5191.0,telephone,fri,no,basic.9y,yes,,,married,may,
58.0,439.0,4.0,,0.0,-1.8,92843.0,,,5099.1,cellular,thu,,basic.4y,yes,unemployed,,,mar,nonexistent
,,1.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,,thu,,,,,no,married,jul,nonexistent
,,,999.0,,,92893.0,-46.2,1299.0,5099.1,,mon,no,basic.9y,,,yes,,may,
,366.0,2.0,999.0,0.0,1.4,93918.0,-42.7,,5228.1,,,no,high.school,no,,no,married,jul,
54.0,,3.0,7.0,,-3.4,92649.0,-30.1,0.715,5017.5,cellular,tue,no,basic.9y,no,technician,,married,,failure
30.0,201.0,2.0,999.0,0.0,1.1,93994.0,,,5191.0,telephone,,no,unknown,yes,blue-collar,,single,may,nonexistent
44.0,88.0,1.0,999.0,,1.1,,-36.4,4857.0,,,tue,,basic.9y,,,,single,may,nonexistent
46.0,151.0,1.0,999.0,0.0,1.4,93444.0,,4965.0,,cellular,,unknown,basic.6y,,blue-collar,no,married,aug,
,,1.0,,0.0,1.1,93994.0,-36.4,,,telephone,fri,unknown,basic.9y,no,blue-collar,no,single,,nonexistent
,,2.0,999.0,,1.4,94465.0,,,5228.1,,mon,no,,,admin.,no,,jun,nonexistent
,,,999.0,,-3.4,92431.0,-26.9,,5017.5,cellular,mon,no,university.degree,unknown,self-employed,unknown,single,oct,nonexistent
49.0,363.0,5.0,999.0,0.0,,93994.0,,4856.0,5191.0,telephone,,no,high.school,,admin.,,,may,nonexistent
56.0,,2.0,999.0,,-1.8,92843.0,-50.0,1629.0,5099.1,cellular,mon,no,university.degree,,retired,yes,,,nonexistent
56.0,,,999.0,0.0,1.4,,-41.8,4865.0,5228.1,telephone,mon,no,basic.4y,no,,no,divorced,jun,nonexistent
,115.0,,,0.0,-1.8,93075.0,-47.1,1479.0,5099.1,cellular,fri,no,basic.4y,,,no,married,apr,nonexistent
25.0,16.0,4.0,,,,92893.0,-46.2,1244.0,,,mon,no,,no,,,,,nonexistent
31.0,92.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4967.0,5228.1,,,no,university.degree,,,yes,married,aug,nonexistent
33.0,,1.0,999.0,1.0,-2.9,92201.0,-31.4,,,,fri,no,basic.9y,no,blue-collar,no,,aug,failure
,,1.0,999.0,,1.4,93918.0,-42.7,4963.0,5228.1,cellular,wed,no,university.degree,,admin.,yes,married,,nonexistent
,,3.0,999.0,0.0,1.4,94465.0,-41.8,,5228.1,telephone,wed,,,no,unknown,no,single,jun,
58.0,,1.0,999.0,,-3.4,92431.0,-26.9,0.74,5017.5,,,no,,,technician,no,married,,
41.0,160.0,,,0.0,-2.9,92963.0,-40.8,,,cellular,tue,no,professional.course,,technician,no,married,,nonexistent
49.0,150.0,2.0,999.0,0.0,1.4,93918.0,,4962.0,5228.1,telephone,,no,university.degree,,management,no,married,,nonexistent
46.0,,15.0,999.0,0.0,,,,4859.0,5191.0,telephone,,unknown,high.school,,unemployed,yes,divorced,may,nonexistent
,130.0,2.0,999.0,0.0,1.1,93994.0,,4857.0,,telephone,tue,,basic.6y,yes,blue-collar,no,,,nonexistent
,,2.0,,0.0,-0.1,93.2,-42.0,,5195.8,,fri,no,,,entrepreneur,,,nov,
42.0,110.0,1.0,,,,93075.0,-47.1,1445.0,,cellular,wed,,basic.6y,yes,,yes,married,,nonexistent
33.0,,2.0,,0.0,1.1,93994.0,-36.4,,5191.0,,wed,,university.degree,yes,admin.,no,divorced,may,nonexistent
,,4.0,999.0,0.0,1.1,93994.0,,4855.0,,telephone,,,university.degree,,self-employed,no,married,,nonexistent
,,1.0,999.0,,,93444.0,,4968.0,,cellular,thu,no,university.degree,yes,admin.,,divorced,aug,nonexistent
50.0,227.0,1.0,999.0,0.0,-2.9,,,1268.0,5076.2,,fri,no,basic.9y,,,no,,,nonexistent
28.0,,1.0,,,-1.8,92893.0,-46.2,1244.0,5099.1,cellular,mon,no,university.degree,yes,,no,single,,failure
,,9.0,999.0,,,,-36.1,4962.0,5228.1,cellular,thu,unknown,professional.course,yes,technician,no,married,aug,nonexistent
35.0,53.0,1.0,,0.0,1.4,93918.0,-42.7,,5228.1,,thu,unknown,professional.course,,,,,jul,nonexistent
70.0,,,999.0,1.0,,93749.0,,,5008.7,,tue,,basic.4y,,,,,apr,failure
36.0,,6.0,999.0,0.0,-1.8,92893.0,-46.2,,5099.1,cellular,mon,no,unknown,yes,admin.,no,,may,
33.0,75.0,2.0,999.0,0.0,1.4,93444.0,-36.1,,5228.1,,thu,,,no,,,married,aug,nonexistent
27.0,404.0,1.0,6.0,,-1.1,94199.0,-37.5,,4963.6,cellular,thu,no,university.degree,yes,technician,,,sep,success
,,2.0,999.0,1.0,-1.7,94215.0,,0.79,,cellular,fri,no,,,admin.,yes,married,jul,failure
27.0,196.0,3.0,,,-1.8,92893.0,,1281.0,5099.1,cellular,wed,no,high.school,yes,admin.,yes,single,may,failure
44.0,50.0,5.0,,0.0,,,-46.2,1299.0,,cellular,mon,no,,,services,no,married,may,nonexistent
36.0,350.0,3.0,999.0,,-1.8,92893.0,-46.2,,5099.1,,thu,unknown,,yes,,yes,,may,nonexistent
38.0,159.0,1.0,999.0,1.0,,92893.0,-46.2,,5099.1,telephone,mon,no,,no,blue-collar,yes,married,,
30.0,104.0,4.0,,,,92893.0,,,5099.1,,mon,no,high.school,yes,unemployed,yes,,may,
40.0,52.0,1.0,,0.0,-1.8,92893.0,-46.2,,5099.1,,,no,university.degree,yes,management,,single,may,nonexistent
,93.0,,,1.0,-1.8,,-34.8,,5008.7,cellular,thu,no,university.degree,yes,admin.,,,mar,success
35.0,,6.0,,,1.1,93994.0,-36.4,4857.0,,,,no,basic.6y,no,services,no,married,may,
,21.0,,999.0,0.0,1.1,93994.0,,4855.0,5191.0,,,no,university.degree,no,management,no,married,,
,,2.0,999.0,,1.1,,-36.4,4856.0,5191.0,telephone,tue,no,basic.9y,no,,no,married,may,nonexistent
41.0,,1.0,999.0,,1.4,93918.0,-42.7,,5228.1,telephone,mon,no,,yes,technician,,,jul,
45.0,293.0,3.0,,,1.4,94465.0,-41.8,,5228.1,,fri,unknown,professional.course,yes,technician,no,,jun,nonexistent
35.0,773.0,2.0,999.0,,1.4,93444.0,-36.1,4963.0,5228.1,cellular,mon,,university.degree,yes,,,,aug,nonexistent
37.0,270.0,,999.0,1.0,-1.8,,-47.1,1365.0,5099.1,cellular,thu,,university.degree,yes,,no,single,,failure
27.0,154.0,1.0,999.0,,-1.8,92893.0,-46.2,1299.0,5099.1,cellular,mon,,,yes,,yes,,may,failure
35.0,43.0,1.0,999.0,,-1.8,92893.0,-46.2,,5099.1,cellular,wed,no,high.school,,admin.,no,married,may,
,224.0,2.0,6.0,1.0,-1.8,93749.0,-34.6,,,cellular,wed,no,basic.4y,no,housemaid,,married,apr,success
,,4.0,999.0,0.0,,93.2,,,5195.8,,,no,basic.6y,no,blue-collar,no,married,nov,nonexistent
30.0,700.0,3.0,,0.0,1.1,,-36.4,,5191.0,telephone,wed,no,professional.course,no,technician,no,married,may,nonexistent
31.0,,3.0,,0.0,,,-36.1,4964.0,5228.1,cellular,thu,no,high.school,,technician,,single,aug,nonexistent
52.0,169.0,2.0,999.0,0.0,,93994.0,-36.4,4855.0,,,thu,unknown,university.degree,,self-employed,no,single,,nonexistent
33.0,,1.0,999.0,0.0,1.4,,-42.7,4.96,,,,no,professional.course,no,,no,married,,nonexistent
,245.0,2.0,999.0,0.0,1.4,,,4962.0,5228.1,cellular,thu,unknown,university.degree,no,management,no,divorced,,nonexistent
,99.0,,999.0,0.0,,92893.0,-46.2,1313.0,5099.1,cellular,fri,no,university.degree,,blue-collar,,married,,
49.0,,,,0.0,,93994.0,-36.4,,5191.0,telephone,fri,unknown,university.degree,,entrepreneur,no,,may,
43.0,732.0,,999.0,0.0,1.4,93918.0,,4962.0,5228.1,,thu,,basic.9y,yes,blue-collar,no,married,,
41.0,243.0,2.0,,0.0,,93075.0,,1365.0,5099.1,,,no,,yes,,no,married,apr,nonexistent
,163.0,1.0,999.0,0.0,-1.8,,,,5099.1,,mon,no,,yes,admin.,,,,nonexistent
,,,999.0,1.0,-0.1,,-42.0,4191.0,5195.8,,mon,,,no,,no,married,nov,failure
,340.0,,999.0,1.0,-1.8,,,1313.0,5099.1,cellular,,unknown,,yes,blue-collar,no,single,may,failure
,59.0,8.0,,,,94465.0,-41.8,4959.0,5228.1,,wed,unknown,professional.course,yes,,,,jun,nonexistent
,659.0,1.0,,0.0,-1.8,,-46.2,1.25,,,fri,no,high.school,yes,technician,yes,,may,nonexistent
39.0,302.0,10.0,999.0,0.0,1.1,93994.0,-36.4,,5191.0,telephone,wed,no,,,blue-collar,no,,may,
,,2.0,999.0,0.0,-0.1,93.2,-42.0,4153.0,,cellular,,no,basic.9y,yes,blue-collar,,married,nov,
31.0,114.0,,,0.0,1.1,93994.0,,4857.0,5191.0,telephone,mon,no,high.school,no,,no,,,
,,1.0,999.0,0.0,1.1,93994.0,-36.4,4.86,,telephone,,no,high.school,yes,,no,married,may,nonexistent
49.0,,1.0,999.0,0.0,-0.1,93.2,,4076.0,,cellular,thu,no,university.degree,yes,,no,married,,nonexistent
39.0,,,999.0,0.0,-0.1,93.2,-42.0,4076.0,5195.8,cellular,,unknown,university.degree,yes,services,,single,nov,nonexistent
71.0,559.0,1.0,999.0,0.0,-1.8,93749.0,-34.6,,5008.7,,,,,no,,no,married,apr,
36.0,77.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4191.0,5195.8,cellular,,no,,no,entrepreneur,,,nov,nonexistent
,214.0,1.0,,,-3.4,,,0.754,5017.5,,,,,,management,no,divorced,,nonexistent
42.0,385.0,,999.0,0.0,1.4,,,4962.0,5228.1,telephone,fri,no,basic.4y,,blue-collar,unknown,single,jul,
43.0,165.0,,999.0,0.0,1.1,93994.0,-36.4,4855.0,5191.0,,fri,unknown,university.degree,yes,,no,married,may,nonexistent
,,1.0,999.0,0.0,1.4,,,4968.0,5228.1,cellular,tue,no,,yes,admin.,yes,married,aug,nonexistent
49.0,207.0,,999.0,,1.1,93994.0,-36.4,,,telephone,fri,no,,no,,no,married,may,nonexistent
,,1.0,6.0,,-1.7,94055.0,-39.8,,4991.6,,tue,,basic.9y,,,,single,,
,,,999.0,0.0,,93918.0,-42.7,4963.0,5228.1,cellular,wed,no,,yes,admin.,,single,,nonexistent
33.0,,3.0,,,-1.7,94027.0,-38.3,0.898,4991.6,cellular,mon,no,university.degree,,admin.,yes,,aug,nonexistent
50.0,,1.0,999.0,0.0,-0.1,93.2,,4153.0,5195.8,cellular,tue,,basic.4y,yes,,no,,nov,
54.0,,20.0,,,1.4,94465.0,-41.8,4959.0,5228.1,,fri,no,high.school,no,services,no,,jun,nonexistent
35.0,200.0,3.0,999.0,,-1.8,92893.0,-46.2,,,,tue,,,yes,technician,no,single,may,
48.0,768.0,2.0,999.0,0.0,1.4,93918.0,,4962.0,5228.1,cellular,mon,no,,yes,management,,married,,nonexistent
46.0,13.0,,999.0,,1.4,,,4962.0,5228.1,cellular,fri,no,professional.course,yes,technician,,,jul,nonexistent
37.0,246.0,5.0,,0.0,,92431.0,,0.74,5017.5,cellular,,no,basic.6y,no,,no,married,oct,
56.0,,3.0,,0.0,1.4,,-42.7,,,cellular,tue,no,,no,services,,divorced,jul,nonexistent
42.0,,,,,1.1,93994.0,,4856.0,,,,no,,yes,blue-collar,no,married,,nonexistent
43.0,82.0,6.0,999.0,0.0,-0.1,,-42.0,4153.0,,telephone,tue,,,yes,,,married,nov,nonexistent
30.0,69.0,,,0.0,1.4,94465.0,-41.8,4961.0,,telephone,mon,unknown,,,admin.,no,married,jun,nonexistent
36.0,260.0,3.0,999.0,,,93994.0,-36.4,4858.0,5191.0,telephone,mon,unknown,,yes,services,no,married,,nonexistent
,,2.0,999.0,,,93918.0,,4962.0,5228.1,cellular,,unknown,,yes,admin.,,divorced,jul,nonexistent
52.0,,1.0,999.0,0.0,,92379.0,-29.8,0.819,5017.5,cellular,tue,,professional.course,,,yes,,sep,nonexistent
44.0,,3.0,999.0,,,94465.0,-41.8,4959.0,5228.1,telephone,fri,unknown,basic.4y,no,,no,married,jun,nonexistent
34.0,140.0,3.0,999.0,,,94027.0,-38.3,,4991.6,cellular,,,basic.9y,yes,technician,,single,aug,nonexistent
28.0,,,999.0,,1.4,94465.0,-41.8,4866.0,5228.1,telephone,thu,unknown,,no,technician,,single,,
,147.0,,999.0,,,93.2,-42.0,4.12,5195.8,cellular,wed,no,,,admin.,yes,,nov,nonexistent
58.0,,1.0,999.0,0.0,1.4,,-42.7,,,cellular,thu,no,,no,,no,married,jul,
,88.0,1.0,999.0,,1.4,94465.0,,4961.0,5228.1,,mon,unknown,professional.course,,,no,married,jun,
45.0,379.0,3.0,,0.0,,,,4962.0,,telephone,tue,,university.degree,yes,entrepreneur,,,jul,nonexistent
