age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome
51.0,297.0,1.0,,2.0,-1.8,93075.0,,1365.0,,cellular,,,,,technician,,,apr,
28.0,153.0,,,0.0,,,,1291.0,,,,,basic.9y,,technician,no,married,,nonexistent
,,,999.0,,,93994.0,,4857.0,5191.0,telephone,tue,,university.degree,,management,,,may,nonexistent
60.0,,,999.0,0.0,,93994.0,,4857.0,5191.0,,,unknown,,yes,,no,divorced,,
37.0,47.0,,,,,93.2,,,,cellular,,,,yes,technician,no,,,
,,1.0,,,1.1,93994.0,,,5191.0,telephone,,,,no,blue-collar,no,married,,
,118.0,6.0,999.0,,1.4,,-36.1,4964.0,5228.1,cellular,,no,,,management,no,,aug,nonexistent
29.0,207.0,2.0,,,,93369.0,,,5008.7,,,,professional.course,no,,yes,,mar,
,159.0,1.0,999.0,0.0,1.4,,-36.1,,5228.1,cellular,thu,no,university.degree,no,,no,,,
21.0,344.0,,999.0,,,,-42.7,4961.0,,cellular,,no,,,services,no,single,,nonexistent
45.0,137.0,1.0,,,1.4,93444.0,,,,,tue,unknown,,no,housemaid,no,married,,
,,,999.0,0.0,,93075.0,,,,cellular,wed,,university.degree,,,no,single,,
30.0,661.0,1.0,,0.0,,94055.0,,,,cellular,mon,no,,,self-employed,no,married,jun,nonexistent
,,,999.0,,,93.2,-42.0,,,cellular,mon,,,no,,,divorced,,nonexistent
36.0,120.0,,999.0,,1.4,,-36.1,4963.0,,,tue,,,,,no,,,
35.0,,3.0,,0.0,1.4,,,,,,tue,no,,,,,married,jun,nonexistent
28.0,,,,0.0,,94465.0,-41.8,,,,mon,no,basic.9y,yes,blue-collar,,married,jun,
24.0,154.0,1.0,,0.0,,93994.0,,4857.0,5191.0,,tue,no,basic.9y,,,no,,,
46.0,,,,,1.4,,-42.7,,5228.1,cellular,mon,no,university.degree,no,management,no,married,,
,,,999.0,0.0,,92893.0,,,,cellular,,,high.school,yes,services,,,may,nonexistent
50.0,,,,,1.1,93994.0,,,,,wed,unknown,,,,,married,may,
,210.0,,,0.0,,,-42.0,,,cellular,mon,no,university.degree,,,no,,nov,
,145.0,4.0,,,1.4,94465.0,,4961.0,,telephone,thu,unknown,,no,,no,married,,
,,2.0,,,,,-36.4,,,,,no,,,admin.,,,,
,,1.0,999.0,0.0,-3.4,92431.0,-26.9,,5017.5,,,,,yes,,yes,,,nonexistent
41.0,94.0,,999.0,,-1.8,93075.0,,,5099.1,cellular,mon,,,yes,,no,,,
18.0,,1.0,999.0,0.0,,94055.0,-39.8,,,,,,,yes,,,single,,
43.0,,,999.0,0.0,1.1,,-36.4,,5191.0,,tue,,,,,,married,may,nonexistent
,,,999.0,,1.4,94465.0,-41.8,4959.0,5228.1,telephone,,,,,admin.,no,,,nonexistent
45.0,,,,0.0,1.4,93918.0,,,,,thu,no,university.degree,no,,,married,,
,268.0,1.0,999.0,,1.4,93918.0,,4963.0,,cellular,thu,,,,,,,jul,nonexistent
,1579.0,1.0,,1.0,,,,1.41,5099.1,,,no,basic.4y,,,,divorced,,failure
,,,999.0,,,,-42.0,,,cellular,thu,,basic.4y,,unemployed,no,,nov,nonexistent
,68.0,,999.0,,,93.2,,,5195.8,,,,high.school,,,no,single,,failure
39.0,,3.0,999.0,0.0,-0.1,,-42.0,,5195.8,,,,,yes,,,married,,
36.0,235.0,,,0.0,,93.2,-42.0,4076.0,5195.8,cellular,,unknown,,,,no,,,
34.0,165.0,,,,,,,4857.0,,,wed,no,,,blue-collar,,single,,nonexistent
42.0,287.0,1.0,,,1.1,,-36.4,4856.0,5191.0,telephone,wed,,,no,,no,married,may,
31.0,491.0,1.0,999.0,0.0,,93994.0,-36.4,,,telephone,wed,unknown,high.school,no,services,no,,may,nonexistent
27.0,,,999.0,2.0,-1.7,,,,,cellular,thu,,,,,no,single,,
,286.0,,999.0,0.0,,93444.0,,4968.0,5228.1,cellular,,unknown,basic.4y,,,yes,married,,nonexistent
,,1.0,999.0,1.0,-1.8,,,,,cellular,,,,,admin.,,,apr,
,,10.0,,0.0,,,-36.1,4964.0,,cellular,,,,yes,,,,,nonexistent
,362.0,1.0,999.0,0.0,-1.1,94601.0,-49.5,0.982,,,,no,,,,no,,,
,166.0,1.0,,,1.1,93994.0,-36.4,,,telephone,,,,,,no,,may,nonexistent
35.0,,,,,,,-36.4,4855.0,5191.0,,,,,yes,,no,single,may,nonexistent
,,15.0,999.0,0.0,,93994.0,,,5191.0,telephone,fri,no,,yes,admin.,no,,may,nonexistent
,234.0,1.0,,0.0,,93994.0,,,,,,,university.degree,yes,technician,no,married,,nonexistent
32.0,87.0,,999.0,,,,-41.8,,,,wed,no,university.degree,,admin.,yes,single,,nonexistent
,,5.0,999.0,0.0,1.1,,,,,telephone,,,,,,,married,may,
,,2.0,,0.0,,,,4965.0,,cellular,mon,,basic.4y,,,no,married,,nonexistent
,,2.0,,0.0,,93918.0,-42.7,4962.0,5228.1,,,no,professional.course,,technician,no,married,jul,nonexistent
,,,,,,,,4964.0,,,wed,unknown,,,blue-collar,,,,
,,6.0,,0.0,,,-36.4,,,telephone,fri,unknown,university.degree,,admin.,no,,,nonexistent
54.0,,1.0,,0.0,,,-36.1,,,cellular,,unknown,professional.course,,technician,,married,aug,nonexistent
,135.0,,,0.0,-1.8,93075.0,,,5099.1,,,no,,,,no,,,
29.0,126.0,1.0,999.0,0.0,,,-42.7,4962.0,,cellular,,,high.school,yes,,no,single,jul,
,254.0,1.0,,1.0,-1.8,,,,5099.1,,,unknown,basic.9y,,blue-collar,no,married,,failure
,,,,0.0,,93.2,,,,,tue,no,,yes,housemaid,,divorced,nov,
,,1.0,999.0,0.0,-0.1,93798.0,-40.4,4794.0,,telephone,,no,,,self-employed,no,single,,
,,12.0,999.0,,,,-36.1,,,,,unknown,,,,,,,
,358.0,,9.0,,-3.4,,,,,cellular,wed,,professional.course,no,,yes,single,,
,,5.0,,,,93444.0,,,,,,,basic.4y,yes,blue-collar,,,,
50.0,,,,,,,,,5195.8,,tue,no,high.school,no,,,,,failure
33.0,97.0,1.0,,0.0,-1.8,92893.0,-46.2,,5099.1,cellular,thu,no,,,,no,,may,nonexistent
,,8.0,,,1.4,93918.0,,,,cellular,tue,,basic.4y,,,,,jul,nonexistent
34.0,,2.0,999.0,0.0,,93994.0,,4858.0,,,mon,no,,yes,blue-collar,,,may,
,,6.0,,0.0,,,,,5228.1,,,no,,yes,admin.,,divorced,jun,nonexistent
41.0,,,,0.0,,,-36.4,4.86,,,thu,unknown,basic.9y,,,no,divorced,,
36.0,,4.0,999.0,0.0,,93918.0,,4958.0,5228.1,cellular,thu,no,professional.course,,technician,no,single,jul,
,,,999.0,,,93918.0,-42.7,4958.0,,,,,,,blue-collar,,married,,
34.0,,,,0.0,,92963.0,,1.26,5076.2,,thu,,professional.course,no,,,,,nonexistent
,,,999.0,0.0,,93994.0,,4856.0,5191.0,telephone,,unknown,,,,no,,,nonexistent
54.0,242.0,6.0,999.0,0.0,1.1,93994.0,,4.86,,telephone,thu,no,,,,no,divorced,may,nonexistent
,,,,1.0,,,-29.8,0.797,5017.5,cellular,mon,,,,technician,,married,sep,success
34.0,,1.0,999.0,,-1.8,92893.0,,1291.0,5099.1,cellular,tue,,university.degree,,,no,,may,
41.0,,1.0,999.0,0.0,1.1,,-36.4,,5191.0,,,no,university.degree,,entrepreneur,no,,may,nonexistent
,470.0,1.0,999.0,,1.4,,,,,cellular,thu,,,yes,,,single,,
,,1.0,999.0,0.0,1.4,,-41.8,4962.0,,,wed,unknown,unknown,,,,married,,
,,3.0,999.0,0.0,,,,4966.0,,cellular,fri,,basic.9y,,blue-collar,no,married,aug,nonexistent
35.0,,,999.0,,,,-36.1,4963.0,5228.1,cellular,,no,university.degree,yes,,,married,,
,244.0,,999.0,,,93444.0,,,5228.1,cellular,,,,yes,technician,,,aug,nonexistent
,,1.0,999.0,,-0.1,93.2,-42.0,,,,thu,no,university.degree,,,no,married,nov,nonexistent
53.0,247.0,,,2.0,,93369.0,-34.8,,,telephone,,no,professional.course,yes,technician,no,married,mar,failure
,,12.0,999.0,0.0,,93994.0,,4864.0,5191.0,telephone,,,,yes,admin.,no,,,
31.0,294.0,,,,,,-36.4,,5191.0,telephone,,,university.degree,no,admin.,,,may,nonexistent
53.0,274.0,2.0,999.0,,1.1,93994.0,-36.4,4856.0,5191.0,,,,,,,,married,may,
37.0,135.0,,,,-1.8,,,,,,wed,no,,,admin.,no,,apr,nonexistent
,102.0,,999.0,0.0,,93994.0,,4857.0,,telephone,,no,,no,,,married,,
75.0,,,,3.0,-1.1,94601.0,,,4963.6,cellular,wed,no,,yes,,no,,,
,,,,0.0,1.4,,,4963.0,5228.1,,wed,,basic.6y,,services,no,,jul,
57.0,,2.0,6.0,,-1.1,,,,,cellular,,no,,no,management,no,,sep,success
55.0,62.0,2.0,,0.0,,,,4857.0,5191.0,,,,,,admin.,,married,,nonexistent
,117.0,,,,,93994.0,,4856.0,5191.0,telephone,,,high.school,yes,services,yes,,may,nonexistent
,,,999.0,,-1.8,,-50.0,1614.0,5099.1,,tue,,,no,,,single,mar,failure
,,2.0,,0.0,,,,,,cellular,,no,,no,,no,single,aug,
42.0,,,,,-1.8,92893.0,-46.2,1281.0,5099.1,cellular,wed,,,,blue-collar,no,married,,
,,,,0.0,,,-42.0,4076.0,5195.8,,thu,,,,,no,married,nov,
,385.0,1.0,999.0,,1.4,,-41.8,,5228.1,,mon,,basic.6y,,blue-collar,,married,,
,,2.0,,,-3.4,92431.0,,0.743,,cellular,,,,,management,no,,,
34.0,,,999.0,,-1.8,92893.0,-46.2,1244.0,5099.1,cellular,,,university.degree,,admin.,no,,,nonexistent
41.0,,1.0,,,,,-40.3,0.793,4991.6,,,,university.degree,yes,admin.,,,jul,
,456.0,2.0,999.0,0.0,,92893.0,,1313.0,,cellular,,no,,,blue-collar,,married,,
35.0,,,,0.0,,92893.0,,1266.0,5099.1,,thu,,basic.6y,no,blue-collar,yes,,may,nonexistent
58.0,144.0,,999.0,1.0,-1.8,93369.0,,,5008.7,,mon,,,yes,retired,,married,,failure
43.0,156.0,,,,,,-31.4,,,telephone,,,,,self-employed,,,aug,nonexistent
,,,,,,93918.0,-42.7,,5228.1,,thu,no,,yes,,no,married,jul,
52.0,867.0,1.0,,,1.4,93444.0,-36.1,4966.0,,,tue,no,university.degree,,admin.,no,,,
71.0,117.0,3.0,,0.0,,,,0.645,,,mon,,,,retired,,married,,nonexistent
,,,,,-1.8,,,,5099.1,telephone,,no,,,,no,,,nonexistent
30.0,282.0,,999.0,0.0,,93918.0,-42.7,4961.0,5228.1,,tue,no,university.degree,yes,,no,single,jul,nonexistent
41.0,391.0,,999.0,0.0,1.1,,-36.4,4857.0,5191.0,,,no,basic.6y,yes,blue-collar,,divorced,,nonexistent
39.0,,,,0.0,1.1,,,4858.0,5191.0,telephone,,,,no,services,no,married,,
,,,999.0,,1.4,,-42.7,,5228.1,,,unknown,basic.6y,yes,unemployed,no,married,jul,nonexistent
,201.0,1.0,999.0,0.0,,,-36.4,4857.0,5191.0,telephone,wed,no,,no,,no,,may,nonexistent
35.0,15.0,,,0.0,1.1,,,,5191.0,,tue,,,yes,,no,,,
,46.0,,,,-0.1,93.2,,,,,thu,no,basic.6y,yes,unemployed,no,married,nov,failure
,191.0,2.0,999.0,1.0,-1.8,93075.0,,,,cellular,,no,,yes,,,single,,failure
,,,,,-3.4,,-26.9,,5017.5,cellular,,no,unknown,no,,,,,nonexistent
33.0,326.0,,999.0,0.0,1.1,,-36.4,,5191.0,telephone,tue,no,,,,no,,may,
60.0,,,999.0,0.0,,93075.0,,,,,,,professional.course,yes,blue-collar,,married,apr,nonexistent
51.0,,1.0,999.0,0.0,,,-36.4,,5191.0,telephone,,unknown,basic.6y,,admin.,no,married,may,nonexistent
31.0,,2.0,,,,,-50.0,1811.0,,,mon,,university.degree,,admin.,,,,nonexistent
,130.0,,999.0,0.0,,,-36.4,,5191.0,telephone,mon,no,basic.4y,yes,housemaid,,,may,nonexistent
,,5.0,,0.0,,,-36.4,,,telephone,,no,basic.9y,,,yes,married,may,
,65.0,,,,1.4,93444.0,-36.1,4962.0,,cellular,thu,no,,yes,services,yes,,,nonexistent
,147.0,2.0,,,,93075.0,,,5099.1,cellular,mon,no,university.degree,,,,,,nonexistent
32.0,210.0,5.0,999.0,,,,-33.6,,5076.2,cellular,wed,no,,,,,single,jul,
23.0,,,,0.0,,93994.0,-36.4,4859.0,,,,no,,no,services,,,,nonexistent
,168.0,1.0,999.0,1.0,,92893.0,-46.2,,5099.1,,,,high.school,no,admin.,no,,may,
24.0,,,,,,92963.0,,,,cellular,,,unknown,yes,student,,single,jun,nonexistent
36.0,399.0,2.0,,0.0,-1.8,,-46.2,1344.0,5099.1,,tue,no,basic.9y,,blue-collar,no,married,,nonexistent
75.0,,9.0,,,,94199.0,-37.5,,,telephone,fri,,basic.9y,no,retired,no,married,,failure
,,,,2.0,-1.7,,,,4991.6,,mon,,,,blue-collar,no,single,,success
29.0,,2.0,,0.0,,,,4858.0,5191.0,telephone,wed,no,high.school,,,,,,
,,1.0,999.0,0.0,,93918.0,-42.7,,5228.1,,wed,no,professional.course,yes,technician,no,,jul,
,,1.0,999.0,,,93918.0,-42.7,4.96,,cellular,,no,professional.course,no,,no,,jul,
,,1.0,,,,92963.0,-40.8,,5076.2,cellular,wed,no,,,admin.,,,jun,nonexistent
39.0,123.0,3.0,999.0,0.0,,93918.0,-42.7,,,,thu,,high.school,yes,technician,,,,nonexistent
51.0,,1.0,999.0,1.0,,92893.0,-46.2,,,,,,,no,,,married,may,
,87.0,2.0,,0.0,1.4,93918.0,,4961.0,,cellular,tue,no,,,blue-collar,unknown,married,jul,
40.0,,,,0.0,-0.1,93.2,-42.0,4021.0,,cellular,,no,basic.9y,,blue-collar,,,,
26.0,138.0,,999.0,0.0,-2.9,,-31.4,0.861,5076.2,,,no,,yes,admin.,,single,,nonexistent
42.0,,2.0,,0.0,,,,4961.0,5228.1,,mon,no,basic.9y,,blue-collar,,,,nonexistent
,180.0,1.0,,0.0,,,,,,,,no,high.school,,admin.,no,single,,nonexistent
,318.0,,6.0,4.0,-1.1,,,0.878,,cellular,,,,yes,,no,,,
39.0,,,,0.0,-1.8,,,,,cellular,fri,no,university.degree,yes,technician,,single,,nonexistent
,167.0,,,,,93918.0,-42.7,4.96,,,mon,,,no,blue-collar,no,,jul,nonexistent
25.0,586.0,2.0,,,1.4,93918.0,,,5228.1,cellular,tue,,,,admin.,,,jul,nonexistent
,1575.0,1.0,,0.0,,,-36.4,,,,,,,,,no,divorced,may,
43.0,200.0,,999.0,,1.4,94465.0,,,5228.1,telephone,tue,unknown,,yes,unemployed,no,,jun,nonexistent
41.0,217.0,,,,-0.1,,,,,cellular,,no,professional.course,,,yes,,,
33.0,,3.0,,0.0,,,-36.4,,5191.0,telephone,fri,no,,yes,,no,single,may,
50.0,,1.0,,,-0.1,93.2,-42.0,,5195.8,,,,,no,,,married,,failure
37.0,,,999.0,,,,,4962.0,,cellular,tue,no,,,admin.,,married,jul,
45.0,265.0,,,,,,,4076.0,5195.8,cellular,thu,no,basic.6y,yes,blue-collar,,married,,nonexistent
39.0,,,999.0,0.0,1.4,93918.0,-42.7,,,,fri,no,,no,,no,,,nonexistent
41.0,,10.0,999.0,,1.4,,-36.1,,,,,,,,,no,,,
45.0,105.0,1.0,,0.0,1.4,,,4966.0,5228.1,cellular,,no,professional.course,no,,no,married,,nonexistent
28.0,61.0,,999.0,0.0,-1.8,92893.0,,1266.0,,,thu,,,yes,entrepreneur,no,,,nonexistent
,,,,,-1.8,,-46.2,,,cellular,,,,yes,,,single,,
,,1.0,999.0,,1.1,93994.0,,,5191.0,telephone,,no,,no,,,married,may,nonexistent
,,,999.0,0.0,,,-42.0,,5195.8,,,no,basic.4y,,,,,,nonexistent
44.0,,,,,1.4,,,,5228.1,cellular,mon,,high.school,,services,,,,
,,2.0,999.0,,,,,4857.0,,telephone,,,,,,no,single,may,nonexistent
,,,999.0,,1.1,,-36.4,,5191.0,telephone,fri,unknown,university.degree,,,no,,may,nonexistent
,494.0,1.0,,,1.4,93444.0,,4966.0,5228.1,cellular,,no,university.degree,yes,admin.,,married,,
,,,999.0,,1.1,93994.0,,,5191.0,telephone,mon,no,basic.9y,yes,blue-collar,,married,,nonexistent
33.0,204.0,,,,,,-46.2,1.25,5099.1,,fri,,,,technician,,,,
82.0,81.0,3.0,3.0,4.0,,94199.0,,0.879,4963.6,cellular,,,university.degree,no,retired,no,married,,
35.0,104.0,4.0,,,,,-46.2,1313.0,5099.1,,,no,high.school,,services,no,married,may,failure
,,2.0,,,,,-47.1,1365.0,,telephone,thu,,university.degree,yes,,yes,single,,
45.0,,2.0,999.0,0.0,-0.1,,-42.0,4.12,5195.8,,wed,unknown,,,blue-collar,no,married,,nonexistent
34.0,,1.0,,0.0,-1.8,,,,,,,,basic.9y,,blue-collar,,married,,
,362.0,,,,,,-41.8,,5228.1,,wed,,,,housemaid,no,,,nonexistent
,177.0,2.0,999.0,0.0,,94465.0,-41.8,,5228.1,telephone,mon,no,basic.6y,,services,,single,jun,
46.0,258.0,1.0,999.0,,-2.9,92201.0,-31.4,0.881,5076.2,cellular,,,,yes,,,married,,nonexistent
45.0,188.0,,999.0,,-0.1,93.2,,4191.0,,cellular,,,,,,no,,nov,
,88.0,1.0,999.0,0.0,-0.1,,-42.0,,5195.8,,tue,,university.degree,no,management,,,,
,,,999.0,0.0,1.4,93918.0,-42.7,,5228.1,cellular,tue,no,university.degree,,,no,married,,
,,,,0.0,1.1,,,4864.0,,telephone,fri,,professional.course,,technician,,married,may,
30.0,,,999.0,,,93918.0,-42.7,,,telephone,,no,basic.4y,,,no,married,,
45.0,104.0,,,,,,,4076.0,5195.8,cellular,thu,no,university.degree,yes,technician,,divorced,nov,failure
,128.0,1.0,999.0,,-1.8,92893.0,,,5099.1,cellular,wed,,,no,,,,,
,,1.0,999.0,,-0.1,,-42.0,4153.0,,,tue,no,professional.course,,,,married,,
,,1.0,,,1.4,94465.0,-41.8,,5228.1,telephone,,no,,,admin.,,,,nonexistent
,253.0,16.0,,,,,-36.4,,,,tue,no,professional.course,no,technician,,,,nonexistent
,,,999.0,,,,-36.1,4964.0,,cellular,,no,professional.course,yes,,,married,aug,
,221.0,4.0,,,-0.1,,,4.12,5195.8,,wed,,university.degree,no,technician,,,nov,
,1611.0,,999.0,,,,-36.4,4.86,5191.0,,thu,,,,admin.,no,,may,
,25.0,,,,-1.8,92893.0,,,,,,unknown,,,blue-collar,,,may,nonexistent
45.0,,,,0.0,,,,4961.0,5228.1,,,,,yes,,no,married,,
21.0,,1.0,,,,,,,5099.1,cellular,wed,,,yes,admin.,,,,nonexistent
,,,999.0,0.0,1.1,93994.0,-36.4,4858.0,,,,,university.degree,,,,married,,
,,2.0,999.0,,-1.8,93876.0,-40.0,0.697,5008.7,,,,,no,admin.,yes,,may,
,,,999.0,0.0,,93994.0,-36.4,4858.0,5191.0,telephone,,no,basic.9y,,,yes,married,,nonexistent
57.0,,,,,,,,,5008.7,,fri,no,basic.9y,no,,,,,
,,2.0,,0.0,,,,,5228.1,,,,,no,admin.,,single,jun,
,,1.0,999.0,,,93075.0,,1405.0,,cellular,,,,,management,,,apr,nonexistent
,167.0,,999.0,,,,,,5191.0,telephone,tue,,,,retired,,,,
26.0,335.0,,999.0,,1.1,93994.0,-36.4,,5191.0,telephone,wed,unknown,,,,no,,may,nonexistent
33.0,,,999.0,,1.4,,,,,,,,high.school,no,,,,,nonexistent
47.0,196.0,,999.0,0.0,,93994.0,-36.4,,5191.0,,,,university.degree,no,,no,,may,
32.0,,1.0,999.0,0.0,1.4,,-36.1,4963.0,5228.1,,,no,,yes,admin.,,married,,
,80.0,2.0,,0.0,1.4,,,,5228.1,telephone,thu,no,,yes,,,married,jun,nonexistent
58.0,29.0,6.0,,,-1.8,,-46.2,,5099.1,cellular,,,high.school,yes,services,,,,
,,1.0,,0.0,,,,4967.0,5228.1,cellular,wed,,professional.course,yes,technician,no,,aug,
39.0,183.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4859.0,,,,no,basic.9y,,blue-collar,no,,,nonexistent
,,2.0,,,1.1,,,,,,,,,,blue-collar,no,married,,nonexistent
,,4.0,,,,93918.0,-42.7,,5228.1,,mon,,,,blue-collar,,,jul,
,,,,,,,,,5228.1,,,,high.school,no,admin.,no,single,aug,
32.0,226.0,1.0,999.0,,,93.2,,,5195.8,,fri,,professional.course,,technician,,,,
,75.0,10.0,,,,,-46.2,,,,,no,,no,,,,,failure
38.0,,2.0,999.0,1.0,,92893.0,,1266.0,,,,no,university.degree,no,entrepreneur,,,may,
,,,,,,,-47.1,,,cellular,,no,high.school,,,no,,apr,
57.0,483.0,,999.0,,,93994.0,,4858.0,5191.0,,,no,,,technician,no,married,,
32.0,,5.0,,0.0,,93994.0,,4857.0,,,mon,no,,,,no,,may,nonexistent
,,1.0,999.0,,1.4,,-42.7,4962.0,5228.1,,tue,,,no,blue-collar,,married,jul,nonexistent
,,,999.0,,1.4,,,,5228.1,cellular,mon,,university.degree,no,entrepreneur,no,single,,nonexistent
31.0,,,3.0,,,,-40.8,,5076.2,cellular,,no,,yes,,yes,single,jun,
,1346.0,1.0,999.0,0.0,-1.8,92893.0,,,5099.1,telephone,,,high.school,,,no,,may,
35.0,,8.0,,1.0,,93.2,-42.0,,5195.8,cellular,thu,,university.degree,yes,,no,,,success
,425.0,2.0,999.0,0.0,,92893.0,-46.2,,5099.1,,wed,no,professional.course,no,,,single,,
,536.0,2.0,,0.0,1.1,93994.0,-36.4,,,telephone,fri,no,,yes,,no,,may,
31.0,376.0,1.0,999.0,,,93444.0,,4963.0,,cellular,,no,university.degree,no,admin.,yes,divorced,,
,514.0,2.0,999.0,,,,-42.0,,,telephone,tue,unknown,professional.course,yes,,yes,,,nonexistent
57.0,283.0,3.0,,,1.1,93994.0,-36.4,4856.0,5191.0,telephone,,no,,no,,no,,may,nonexistent
45.0,,1.0,,0.0,1.4,,,,,telephone,,no,high.school,no,,no,single,,nonexistent
,,,,,-1.8,,-47.1,,,,,,,yes,,no,,apr,
,,1.0,,,,,,,,telephone,thu,,basic.9y,,blue-collar,no,married,,nonexistent
33.0,5.0,,999.0,1.0,-1.1,94199.0,-37.5,,,,mon,,professional.course,no,,no,,sep,
,179.0,3.0,,,,92893.0,,,,,,no,basic.4y,,,no,single,,
,629.0,2.0,999.0,0.0,1.1,,-36.4,,,,,,,no,,,married,may,nonexistent
,205.0,,,0.0,1.4,,,4963.0,5228.1,cellular,,,,yes,services,,married,jul,nonexistent
,186.0,4.0,,1.0,,,,,,,fri,unknown,high.school,yes,services,yes,,may,failure
43.0,,2.0,,,,94465.0,,,5228.1,,,,basic.9y,,technician,,married,,nonexistent
33.0,,1.0,,0.0,-1.8,,,,5099.1,cellular,,no,,no,,no,,may,nonexistent
,,,,,,,-42.0,4.12,,,wed,unknown,university.degree,no,,,single,nov,nonexistent
,95.0,1.0,999.0,0.0,1.4,,,4959.0,,telephone,wed,no,,,,no,,,nonexistent
,83.0,,999.0,0.0,,92649.0,,0.722,,,mon,,university.degree,,admin.,,married,,nonexistent
47.0,192.0,19.0,999.0,,1.4,93918.0,-42.7,4962.0,,cellular,mon,,high.school,yes,services,no,divorced,jul,
35.0,185.0,,,,,93075.0,,,5099.1,,,no,university.degree,,technician,no,,apr,
,54.0,29.0,,,1.4,,-42.7,,,,,no,,no,technician,,,,
,,7.0,999.0,0.0,,93444.0,,4964.0,5228.1,,,no,university.degree,,,,married,,
,507.0,2.0,999.0,0.0,,,,,,cellular,,no,basic.4y,,blue-collar,,married,,nonexistent
,,,,1.0,,,,0.861,,,fri,no,university.degree,no,,no,,jul,
31.0,,6.0,999.0,0.0,,,,,,,,,university.degree,,,no,,aug,nonexistent
48.0,450.0,,,,,94601.0,,,4963.6,cellular,,no,,,,yes,,,
,427.0,1.0,,,,93075.0,-47.1,,5099.1,,wed,no,,,,yes,single,,
,402.0,1.0,999.0,0.0,,,,,,telephone,wed,no,professional.course,,,no,,may,nonexistent
,127.0,3.0,,,,93444.0,-36.1,,5228.1,,,unknown,,yes,services,,,,
,,,999.0,,1.1,93994.0,,,5191.0,telephone,mon,,,,,,,,
,387.0,10.0,,0.0,,,,,5099.1,cellular,,no,high.school,,admin.,,single,may,
,,4.0,,0.0,1.4,93918.0,-42.7,4961.0,,cellular,,unknown,unknown,yes,blue-collar,yes,,,
,38.0,1.0,999.0,,,,-36.1,4964.0,,cellular,,,professional.course,,technician,,,,
,,1.0,999.0,0.0,-0.1,,,,5195.8,cellular,fri,,basic.9y,,technician,,married,,nonexistent
27.0,,,,,1.1,,-36.4,4.86,,telephone,,unknown,,no,,,married,may,nonexistent
,,1.0,999.0,,,,,,5195.8,,,,high.school,yes,,,married,nov,
29.0,39.0,4.0,,,1.4,,,,5228.1,,,no,,no,,no,married,jun,
27.0,173.0,2.0,,,-1.8,,-46.2,,5099.1,,,,high.school,no,,no,,may,nonexistent
,,,,0.0,1.1,,-36.4,4855.0,5191.0,telephone,,no,basic.6y,,,,divorced,,nonexistent
,198.0,,,,,93075.0,-47.1,,,,,,university.degree,,,,,,
45.0,,,999.0,,,93.2,,4021.0,,cellular,fri,no,,no,technician,,divorced,,
35.0,48.0,2.0,999.0,0.0,1.4,94465.0,-41.8,4961.0,5228.1,,,no,,no,technician,no,,jun,nonexistent
,109.0,,999.0,,-1.8,93369.0,-34.8,,5008.7,cellular,mon,no,,,,yes,,,
,,,,,-1.8,,-46.2,,5099.1,,wed,unknown,high.school,,blue-collar,,divorced,,
48.0,224.0,1.0,,0.0,1.4,93444.0,-36.1,,,cellular,,,,no,blue-collar,,married,aug,nonexistent
,,2.0,999.0,,1.4,,,4963.0,5228.1,cellular,thu,,,,entrepreneur,,single,,
52.0,699.0,,999.0,0.0,1.4,94465.0,-41.8,4961.0,,,mon,unknown,,yes,,,,,nonexistent
39.0,514.0,,,,-0.1,,-42.0,,,cellular,,no,university.degree,yes,,no,single,nov,nonexistent
30.0,219.0,2.0,999.0,0.0,,92893.0,,1327.0,5099.1,,thu,no,basic.4y,,,,,,
35.0,,3.0,,,1.1,,,4855.0,5191.0,,,no,basic.9y,,,,married,,nonexistent
,,2.0,3.0,,,93.2,,4076.0,,cellular,,,university.degree,,,no,,nov,
,452.0,,,,-0.1,93.2,,4076.0,,,,no,high.school,,,no,single,nov,
,,3.0,999.0,,1.1,,,,5191.0,telephone,fri,,,,,,,,nonexistent
34.0,456.0,2.0,999.0,1.0,-1.8,,,,5099.1,cellular,fri,,university.degree,yes,admin.,no,married,,
59.0,,2.0,,,-1.7,94215.0,-40.3,0.827,,cellular,,,basic.4y,,retired,no,divorced,jul,nonexistent
44.0,,1.0,,0.0,1.1,93994.0,,,,,,,,,management,no,married,,
24.0,,,,0.0,1.4,,-42.7,,5228.1,cellular,,,basic.4y,no,,,,jul,
,297.0,,,0.0,-1.8,,,,,,wed,no,high.school,yes,,no,,,
43.0,291.0,2.0,3.0,2.0,,,,0.838,,cellular,,,high.school,,admin.,no,married,aug,success
33.0,,,,,-1.8,93075.0,-47.1,1405.0,5099.1,,,,,no,technician,,,apr,failure
,94.0,,,0.0,,93444.0,,4964.0,,,thu,no,professional.course,,,,single,aug,
33.0,67.0,1.0,999.0,0.0,,93994.0,-36.4,,,telephone,wed,,basic.9y,yes,,,,,
27.0,131.0,3.0,999.0,0.0,-1.8,92893.0,-46.2,,5099.1,,fri,,university.degree,,technician,no,,,nonexistent
35.0,161.0,2.0,999.0,,1.1,,,4859.0,,,,no,professional.course,,technician,no,,may,nonexistent
