age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome
44,177,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,no,high.school,yes,admin.,yes,married,may,nonexistent
58,28,1,999,0,-0.1,93.2,-42.0,4021.0,5195.8,telephone,fri,unknown,professional.course,no,retired,no,married,nov,nonexistent
33,289,1,999,1,-1.7,94215.0,-40.3,0.827,4991.6,cellular,mon,no,university.degree,yes,admin.,no,single,jul,failure
28,140,2,999,0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,mon,no,university.degree,no,admin.,no,married,jul,nonexistent
49,92,4,999,0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,wed,unknown,basic.9y,no,blue-collar,yes,married,aug,nonexistent
47,744,2,999,0,-0.1,93.2,-42.0,4021.0,5195.8,cellular,fri,no,university.degree,no,technician,no,married,nov,nonexistent
47,911,3,999,0,-1.8,92893.0,-46.2,1299.0,5099.1,cellular,mon,no,high.school,yes,admin.,no,single,may,nonexistent
33,164,4,999,0,1.4,94465.0,-41.8,4967.0,5228.1,telephone,fri,no,university.degree,no,admin.,yes,single,jun,nonexistent
74,239,2,999,1,-2.9,92201.0,-31.4,0.879,5076.2,cellular,wed,no,university.degree,yes,retired,no,married,aug,failure
58,279,1,999,0,1.4,94465.0,-41.8,4864.0,5228.1,telephone,wed,no,basic.4y,yes,services,no,married,jun,nonexistent
28,41,1,999,0,-1.8,92893.0,-46.2,1299.0,5099.1,cellular,mon,no,university.degree,no,technician,no,married,may,nonexistent
31,296,2,999,0,1.4,93918.0,-42.7,4963.0,5228.1,telephone,wed,no,professional.course,no,technician,no,single,jul,nonexistent
41,172,1,999,0,1.4,93444.0,-36.1,4962.0,5228.1,cellular,thu,unknown,university.degree,yes,management,no,married,aug,nonexistent
35,159,1,999,0,1.4,93444.0,-36.1,4968.0,5228.1,cellular,thu,no,university.degree,yes,technician,no,single,aug,nonexistent
48,90,3,999,0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,fri,no,high.school,no,self-employed,no,married,aug,nonexistent
42,332,2,999,0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,wed,unknown,basic.4y,no,blue-collar,no,married,may,nonexistent
24,74,5,999,0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,wed,no,high.school,no,services,no,single,jul,nonexistent
39,419,2,999,0,-1.8,92893.0,-46.2,1281.0,5099.1,cellular,wed,no,basic.9y,yes,entrepreneur,no,married,may,nonexistent
25,534,3,999,0,1.4,94465.0,-41.8,4959.0,5228.1,telephone,fri,no,high.school,yes,admin.,no,married,jun,nonexistent
37,27,1,999,0,1.4,94465.0,-41.8,4959.0,5228.1,telephone,fri,no,basic.6y,yes,technician,no,married,jun,nonexistent
47,302,1,999,0,1.4,94465.0,-41.8,4865.0,5228.1,telephone,mon,no,university.degree,no,management,yes,divorced,jun,nonexistent
40,358,2,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,unknown,university.degree,yes,management,no,married,may,nonexistent
45,106,1,999,0,-2.9,92469.0,-33.6,1029.0,5076.2,cellular,wed,no,university.degree,yes,admin.,no,married,jul,nonexistent
31,779,2,999,0,1.4,93918.0,-42.7,4961.0,5228.1,cellular,tue,no,basic.9y,yes,admin.,no,married,jul,nonexistent
23,236,4,999,1,-1.8,92893.0,-46.2,1.25,5099.1,cellular,fri,no,high.school,yes,admin.,no,single,may,failure
52,186,1,999,0,-1.8,92893.0,-46.2,1299.0,5099.1,cellular,mon,unknown,basic.9y,yes,blue-collar,no,married,may,nonexistent
37,427,2,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,fri,no,high.school,no,services,no,married,may,nonexistent
30,207,5,999,0,1.4,93444.0,-36.1,4963.0,5228.1,cellular,tue,no,professional.course,yes,technician,yes,single,aug,nonexistent
31,386,2,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,fri,no,basic.6y,yes,services,no,single,may,nonexistent
29,121,4,999,0,1.4,94465.0,-41.8,4947.0,5228.1,telephone,fri,no,high.school,yes,services,yes,married,jun,nonexistent
32,599,3,999,0,1.4,93444.0,-36.1,4963.0,5228.1,cellular,tue,no,high.school,yes,technician,no,married,aug,nonexistent
44,25,1,999,0,1.4,94465.0,-41.8,4864.0,5228.1,telephone,wed,no,university.degree,yes,admin.,no,married,jun,nonexistent
71,96,1,999,0,-1.8,93075.0,-47.1,1365.0,5099.1,telephone,thu,no,basic.4y,yes,retired,no,divorced,apr,nonexistent
44,236,1,999,0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,wed,no,professional.course,yes,technician,yes,married,aug,nonexistent
71,2055,1,999,0,-3.4,92379.0,-29.8,0.809,5017.5,telephone,thu,no,basic.4y,yes,retired,no,married,sep,nonexistent
52,149,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,cellular,wed,no,unknown,yes,entrepreneur,no,married,nov,nonexistent
51,158,1,999,0,1.4,93918.0,-42.7,4961.0,5228.1,cellular,tue,unknown,high.school,no,services,no,married,jul,nonexistent
39,151,2,999,0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,thu,no,high.school,no,services,no,divorced,jul,nonexistent
49,6,2,999,0,1.4,93918.0,-42.7,4968.0,5228.1,telephone,thu,no,high.school,no,admin.,no,single,jul,nonexistent
43,87,3,999,0,1.4,93918.0,-42.7,4968.0,5228.1,cellular,thu,no,professional.course,yes,technician,no,divorced,jul,nonexistent
34,101,2,999,0,1.4,93918.0,-42.7,4961.0,5228.1,cellular,tue,no,high.school,no,services,yes,divorced,jul,nonexistent
33,61,3,999,0,-0.1,93.2,-42.0,4153.0,5195.8,cellular,tue,no,basic.9y,no,technician,no,single,nov,nonexistent
59,458,1,999,0,-3.4,92379.0,-29.8,0.77,5017.5,cellular,tue,no,basic.4y,yes,retired,no,married,sep,nonexistent
38,58,3,999,0,-0.1,93.2,-42.0,4.12,5195.8,cellular,wed,unknown,professional.course,yes,management,no,married,nov,nonexistent
46,251,3,999,0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,wed,no,high.school,no,admin.,no,single,jul,nonexistent
39,232,1,999,0,1.4,93918.0,-42.7,4968.0,5228.1,cellular,thu,no,high.school,no,technician,no,married,jul,nonexistent
59,284,2,999,0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,mon,no,unknown,no,retired,no,married,aug,nonexistent
40,65,6,999,0,1.4,94465.0,-41.8,4967.0,5228.1,telephone,fri,unknown,university.degree,unknown,admin.,unknown,married,jun,nonexistent
49,161,5,999,0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,thu,no,university.degree,no,management,no,divorced,jul,nonexistent
48,485,4,999,0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,wed,no,professional.course,no,blue-collar,yes,married,may,nonexistent
38,284,1,999,0,1.4,94465.0,-41.8,4864.0,5228.1,telephone,tue,no,university.degree,yes,admin.,no,single,jun,nonexistent
27,226,1,999,0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,fri,no,university.degree,yes,admin.,no,married,jul,nonexistent
33,114,3,999,0,1.4,94465.0,-41.8,4864.0,5228.1,telephone,tue,unknown,basic.9y,yes,blue-collar,no,single,jun,nonexistent
59,71,1,999,0,1.4,93444.0,-36.1,4968.0,5228.1,cellular,thu,no,professional.course,no,retired,no,married,aug,nonexistent
37,395,1,999,1,-1.8,92893.0,-46.2,1313.0,5099.1,cellular,fri,no,university.degree,no,self-employed,no,married,may,failure
28,375,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,unknown,high.school,no,management,no,married,may,nonexistent
56,24,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,unknown,professional.course,no,technician,yes,married,may,nonexistent
34,98,4,999,0,1.4,93444.0,-36.1,4963.0,5228.1,cellular,mon,no,university.degree,yes,admin.,no,married,aug,nonexistent
42,220,11,999,0,1.4,93444.0,-36.1,4964.0,5228.1,telephone,wed,no,university.degree,yes,management,no,married,aug,nonexistent
31,226,1,999,0,-1.8,92893.0,-46.2,1354.0,5099.1,cellular,mon,no,university.degree,yes,admin.,no,divorced,may,nonexistent
37,76,2,999,0,1.4,93444.0,-36.1,4966.0,5228.1,cellular,tue,unknown,high.school,yes,technician,no,married,aug,nonexistent
52,410,3,999,0,1.4,93918.0,-42.7,4957.0,5228.1,cellular,fri,unknown,high.school,yes,admin.,no,married,jul,nonexistent
33,296,1,999,0,-1.8,92893.0,-46.2,1281.0,5099.1,cellular,wed,no,basic.9y,no,blue-collar,no,married,may,nonexistent
35,34,1,999,0,1.1,93994.0,-36.4,4.86,5191.0,telephone,thu,no,basic.9y,unknown,blue-collar,unknown,married,may,nonexistent
38,136,2,999,0,1.4,93918.0,-42.7,4961.0,5228.1,cellular,tue,unknown,basic.4y,no,housemaid,no,married,jul,nonexistent
35,325,3,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,no,university.degree,yes,admin.,no,married,may,nonexistent
33,273,2,999,1,-1.8,93075.0,-47.1,1479.0,5099.1,cellular,fri,no,high.school,yes,entrepreneur,no,married,apr,failure
32,255,2,999,0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,mon,no,university.degree,yes,admin.,no,single,aug,nonexistent
32,126,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,cellular,wed,no,high.school,yes,blue-collar,yes,single,nov,nonexistent
38,70,2,999,0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,wed,unknown,unknown,no,blue-collar,yes,single,may,nonexistent
30,85,1,999,1,-0.1,93.2,-42.0,4076.0,5195.8,cellular,thu,no,university.degree,no,admin.,no,single,nov,failure
37,31,7,999,1,-1.8,92893.0,-46.2,1281.0,5099.1,cellular,wed,unknown,university.degree,yes,admin.,no,divorced,may,failure
37,42,1,999,0,1.4,94465.0,-41.8,4967.0,5228.1,telephone,fri,no,professional.course,yes,blue-collar,no,single,jun,nonexistent
30,177,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,cellular,wed,no,basic.9y,yes,technician,yes,divorced,nov,nonexistent
43,44,2,999,0,1.4,94465.0,-41.8,4967.0,5228.1,telephone,fri,no,high.school,yes,admin.,no,married,jun,nonexistent
29,198,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,no,unknown,no,blue-collar,no,single,may,nonexistent
38,46,1,999,0,1.4,94465.0,-41.8,4958.0,5228.1,telephone,thu,no,professional.course,yes,technician,yes,married,jun,nonexistent
50,138,4,999,0,-1.8,92893.0,-46.2,1327.0,5099.1,telephone,thu,no,basic.9y,yes,admin.,no,married,may,nonexistent
47,139,1,999,0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,mon,unknown,basic.4y,no,housemaid,no,married,jul,nonexistent
32,720,1,999,0,1.4,93444.0,-36.1,4967.0,5228.1,cellular,wed,no,professional.course,no,technician,no,single,aug,nonexistent
36,239,1,999,0,-1.8,92893.0,-46.2,1344.0,5099.1,cellular,tue,no,basic.9y,no,blue-collar,yes,married,may,nonexistent
29,167,1,999,0,-1.8,92893.0,-46.2,1244.0,5099.1,cellular,mon,no,university.degree,yes,admin.,no,married,may,nonexistent
30,131,2,16,1,-1.1,94601.0,-49.5,0.942,4963.6,cellular,fri,no,university.degree,no,technician,no,unknown,oct,success
39,411,2,999,0,-1.8,92893.0,-46.2,1266.0,5099.1,cellular,thu,unknown,basic.4y,yes,technician,no,single,may,nonexistent
37,584,1,999,0,1.1,93994.0,-36.4,4855.0,5191.0,telephone,fri,no,high.school,yes,admin.,no,married,may,nonexistent
59,466,1,999,0,1.4,93918.0,-42.7,4961.0,5228.1,cellular,tue,unknown,university.degree,yes,retired,no,divorced,jul,nonexistent
32,324,1,999,0,1.4,94465.0,-41.8,4864.0,5228.1,telephone,wed,no,high.school,no,admin.,no,single,jun,nonexistent
57,26,5,12,1,-1.8,92893.0,-46.2,1244.0,5099.1,telephone,mon,no,high.school,yes,admin.,no,single,may,success
33,82,3,999,0,-0.1,93.2,-42.0,4021.0,5195.8,cellular,fri,no,university.degree,yes,admin.,no,married,nov,nonexistent
34,186,2,999,0,1.4,94465.0,-41.8,4967.0,5228.1,telephone,fri,no,university.degree,yes,admin.,no,married,jun,nonexistent
33,1017,1,999,0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,fri,no,high.school,no,technician,no,single,apr,nonexistent
36,371,1,999,0,-3.0,92713.0,-33.0,0.717,5023.5,cellular,mon,no,professional.course,no,technician,no,single,dec,nonexistent
28,145,2,999,0,1.4,93918.0,-42.7,4962.0,5228.1,telephone,wed,no,high.school,yes,services,no,married,jul,nonexistent
30,16,5,999,0,-1.8,92893.0,-46.2,1291.0,5099.1,cellular,tue,no,high.school,yes,admin.,no,married,may,nonexistent
27,158,1,999,0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,tue,no,high.school,no,admin.,no,single,jul,nonexistent
28,428,7,999,0,1.1,93994.0,-36.4,4864.0,5191.0,telephone,fri,unknown,basic.6y,yes,blue-collar,no,married,may,nonexistent
32,169,1,999,0,-3.4,92431.0,-26.9,0.742,5017.5,cellular,tue,no,professional.course,yes,admin.,no,married,oct,nonexistent
69,189,1,999,0,-3.4,92431.0,-26.9,0.741,5017.5,cellular,thu,no,professional.course,yes,technician,no,married,oct,nonexistent
46,252,3,999,0,1.4,93444.0,-36.1,4966.0,5228.1,cellular,tue,no,high.school,yes,admin.,no,married,aug,nonexistent
27,185,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,wed,no,basic.9y,yes,blue-collar,no,single,may,nonexistent
56,93,2,999,0,1.1,93994.0,-36.4,4855.0,5191.0,telephone,fri,no,high.school,no,admin.,no,single,may,nonexistent
30,297,4,999,0,1.1,93994.0,-36.4,4859.0,5191.0,telephone,fri,unknown,university.degree,no,admin.,yes,single,may,nonexistent
40,12,10,999,0,-0.1,93.2,-42.0,4021.0,5195.8,cellular,fri,no,university.degree,yes,admin.,yes,single,nov,nonexistent
40,119,1,999,0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,wed,no,high.school,no,management,yes,married,aug,nonexistent
48,48,5,999,0,1.4,93444.0,-36.1,4963.0,5228.1,cellular,mon,no,high.school,yes,admin.,no,single,aug,nonexistent
35,268,1,999,0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,wed,no,professional.course,no,entrepreneur,no,single,may,nonexistent
34,118,3,999,0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,mon,no,university.degree,yes,admin.,no,single,aug,nonexistent
48,112,8,999,0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,thu,unknown,professional.course,no,technician,no,married,aug,nonexistent
48,65,3,999,0,1.1,93994.0,-36.4,4858.0,5191.0,telephone,mon,no,professional.course,no,technician,yes,divorced,may,nonexistent
36,171,11,999,0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,fri,no,high.school,yes,admin.,no,married,aug,nonexistent
56,176,7,999,0,1.4,93444.0,-36.1,4963.0,5228.1,cellular,thu,no,basic.9y,yes,self-employed,no,married,aug,nonexistent
47,245,1,999,0,-1.8,92893.0,-46.2,1244.0,5099.1,cellular,mon,no,high.school,no,management,no,married,may,nonexistent
43,1388,7,999,1,-1.8,92893.0,-46.2,1291.0,5099.1,telephone,tue,no,basic.4y,yes,technician,no,married,may,failure
38,556,1,999,0,1.4,94465.0,-41.8,4961.0,5228.1,telephone,tue,unknown,university.degree,no,admin.,no,single,jun,nonexistent
59,113,1,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,unknown,unknown,no,unknown,no,married,may,nonexistent
35,273,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,cellular,wed,no,university.degree,yes,admin.,no,single,nov,nonexistent
58,22,1,999,0,1.4,93918.0,-42.7,4962.0,5228.1,telephone,mon,unknown,unknown,yes,retired,no,married,jul,nonexistent
30,397,1,999,0,1.4,93918.0,-42.7,4958.0,5228.1,cellular,thu,no,basic.6y,yes,admin.,no,married,jul,nonexistent
37,209,1,3,4,-1.1,94199.0,-37.5,0.879,4963.6,cellular,thu,no,university.degree,no,admin.,no,single,sep,success
34,95,1,999,0,-1.8,92893.0,-46.2,1299.0,5099.1,cellular,mon,no,basic.9y,yes,technician,no,married,may,nonexistent
57,83,4,999,0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,mon,unknown,university.degree,no,self-employed,no,married,jul,nonexistent
47,42,1,999,0,1.1,93994.0,-36.4,4855.0,5191.0,telephone,thu,no,university.degree,no,admin.,no,married,may,nonexistent
34,90,2,999,0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,mon,unknown,university.degree,yes,admin.,yes,single,aug,nonexistent
49,532,3,999,0,-1.8,92893.0,-46.2,1.25,5099.1,cellular,fri,no,high.school,no,self-employed,no,married,may,nonexistent
33,1019,11,999,0,1.4,93918.0,-42.7,4957.0,5228.1,cellular,wed,no,basic.9y,yes,blue-collar,no,married,jul,nonexistent
37,405,4,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,unknown,basic.9y,no,blue-collar,no,divorced,may,nonexistent
42,462,1,999,0,-1.8,92893.0,-46.2,1327.0,5099.1,cellular,thu,unknown,university.degree,yes,blue-collar,no,married,may,nonexistent
31,84,1,999,1,-1.8,92893.0,-46.2,1334.0,5099.1,cellular,wed,no,unknown,yes,technician,no,single,may,failure
50,381,1,999,1,-0.1,93.2,-42.0,4021.0,5195.8,cellular,fri,no,professional.course,yes,management,no,married,nov,failure
34,513,1,999,0,1.1,93994.0,-36.4,4858.0,5191.0,telephone,mon,no,basic.9y,yes,blue-collar,no,married,may,nonexistent
26,161,2,999,0,1.1,93994.0,-36.4,4855.0,5191.0,telephone,fri,unknown,high.school,yes,admin.,no,single,may,nonexistent
44,62,1,999,0,-0.1,93.2,-42.0,4076.0,5195.8,cellular,thu,no,basic.4y,no,blue-collar,no,married,nov,nonexistent
28,824,1,999,2,-1.8,93075.0,-47.1,1483.0,5099.1,cellular,thu,no,professional.course,yes,technician,no,single,apr,failure
31,442,1,999,0,1.4,93918.0,-42.7,4961.0,5228.1,cellular,tue,no,basic.9y,yes,blue-collar,no,single,jul,nonexistent
35,60,3,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,no,university.degree,yes,admin.,no,married,may,nonexistent
33,280,1,999,0,1.4,94465.0,-41.8,4864.0,5228.1,telephone,tue,unknown,basic.9y,yes,blue-collar,no,single,jun,nonexistent
37,209,3,999,0,-1.7,94055.0,-39.8,0.702,4991.6,cellular,tue,no,university.degree,yes,admin.,yes,single,jun,nonexistent
30,301,4,999,0,1.4,94465.0,-41.8,4955.0,5228.1,telephone,thu,no,university.degree,no,admin.,no,single,jun,nonexistent
24,1150,3,999,0,1.4,93918.0,-42.7,4958.0,5228.1,cellular,thu,no,high.school,no,services,no,single,jul,nonexistent
35,1259,6,999,0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,wed,no,basic.9y,no,blue-collar,no,married,jul,nonexistent
50,623,8,999,0,-1.8,92893.0,-46.2,1.25,5099.1,cellular,fri,no,high.school,no,admin.,yes,single,may,nonexistent
38,321,1,999,0,-0.1,93.2,-42.0,4021.0,5195.8,cellular,fri,no,high.school,yes,admin.,no,divorced,nov,nonexistent
32,144,1,999,0,-3.4,92649.0,-30.1,0.722,5017.5,cellular,mon,no,university.degree,yes,admin.,yes,married,nov,nonexistent
57,84,2,999,0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,mon,no,basic.9y,yes,blue-collar,no,married,aug,nonexistent
35,100,2,999,0,1.1,93994.0,-36.4,4864.0,5191.0,telephone,fri,no,unknown,no,blue-collar,no,married,may,nonexistent
35,201,1,999,0,-1.8,92893.0,-46.2,1291.0,5099.1,cellular,tue,no,high.school,yes,blue-collar,no,married,may,nonexistent
31,1081,2,999,0,1.4,93918.0,-42.7,4957.0,5228.1,cellular,fri,no,basic.9y,yes,blue-collar,yes,single,jul,nonexistent
27,103,1,4,1,-2.9,92201.0,-31.4,0.873,5076.2,cellular,thu,no,university.degree,no,technician,no,single,aug,success
49,75,1,999,1,-2.9,92201.0,-31.4,0.883,5076.2,cellular,tue,no,professional.course,yes,technician,no,married,aug,failure
43,335,2,999,0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,fri,unknown,basic.6y,no,blue-collar,no,married,apr,nonexistent
30,67,8,999,0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,mon,no,university.degree,no,admin.,yes,single,aug,nonexistent
29,407,2,999,0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,mon,no,high.school,yes,services,no,married,jul,nonexistent
33,147,1,999,1,-1.8,92893.0,-46.2,1327.0,5099.1,cellular,thu,no,high.school,no,admin.,yes,married,may,failure
31,374,2,999,1,-1.8,92893.0,-46.2,1291.0,5099.1,cellular,tue,no,university.degree,yes,admin.,no,single,may,failure
32,527,1,999,0,-1.7,94215.0,-40.3,0.893,4991.6,cellular,tue,no,university.degree,no,admin.,no,single,jul,nonexistent
34,174,1,999,0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,wed,no,university.degree,yes,technician,no,single,aug,nonexistent
32,140,1,999,0,1.4,94465.0,-41.8,4.96,5228.1,telephone,mon,no,high.school,no,blue-collar,yes,married,jun,nonexistent
25,280,6,999,1,-2.9,92963.0,-40.8,1235.0,5076.2,telephone,thu,no,university.degree,no,student,yes,single,jun,failure
46,1210,4,999,1,-2.9,92963.0,-40.8,1262.0,5076.2,cellular,tue,no,basic.9y,yes,unemployed,yes,married,jun,failure
50,190,1,999,0,1.4,93918.0,-42.7,4968.0,5228.1,cellular,thu,no,high.school,no,technician,no,married,jul,nonexistent
39,238,2,999,0,1.1,93994.0,-36.4,4855.0,5191.0,telephone,fri,no,university.degree,yes,admin.,no,married,may,nonexistent
36,112,2,999,0,1.4,93444.0,-36.1,4968.0,5228.1,cellular,tue,no,university.degree,yes,admin.,no,divorced,aug,nonexistent
30,214,1,999,0,-0.1,93.2,-42.0,4076.0,5195.8,cellular,thu,no,professional.course,no,technician,no,single,nov,nonexistent
53,328,2,3,1,-2.9,92963.0,-40.8,1.26,5076.2,cellular,thu,no,basic.6y,yes,blue-collar,no,married,jun,success
34,83,2,999,1,-1.8,92893.0,-46.2,1313.0,5099.1,cellular,fri,no,professional.course,no,technician,no,married,may,failure
41,88,3,999,0,1.4,93918.0,-42.7,4.96,5228.1,cellular,mon,no,basic.9y,no,services,no,married,jul,nonexistent
35,194,1,999,0,1.4,94465.0,-41.8,4864.0,5228.1,telephone,tue,unknown,university.degree,no,technician,no,married,jun,nonexistent
31,92,3,999,0,1.4,93444.0,-36.1,4963.0,5228.1,cellular,thu,no,high.school,yes,technician,no,single,aug,nonexistent
45,318,3,999,0,-1.8,92893.0,-46.2,1344.0,5099.1,cellular,tue,no,high.school,yes,admin.,no,single,may,nonexistent
42,94,1,4,1,-0.1,93.2,-42.0,4191.0,5195.8,cellular,mon,unknown,professional.course,yes,technician,no,married,nov,success
43,257,3,999,0,1.1,93994.0,-36.4,4855.0,5191.0,telephone,fri,no,basic.4y,yes,management,no,married,may,nonexistent
31,152,2,999,0,-0.1,93.2,-42.0,4153.0,5195.8,cellular,tue,no,basic.4y,no,entrepreneur,no,divorced,nov,nonexistent
42,92,5,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,wed,no,basic.9y,no,blue-collar,no,married,may,nonexistent
49,118,1,999,0,-1.8,92893.0,-46.2,1344.0,5099.1,cellular,tue,no,professional.course,no,blue-collar,no,married,may,nonexistent
48,1111,3,999,0,1.4,93444.0,-36.1,4963.0,5228.1,cellular,thu,unknown,basic.9y,no,blue-collar,no,married,aug,nonexistent
35,214,1,999,1,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,mon,no,high.school,unknown,admin.,unknown,divorced,apr,failure
32,205,2,999,0,-3.4,92379.0,-29.8,0.803,5017.5,cellular,fri,no,university.degree,yes,admin.,no,married,sep,nonexistent
58,83,4,999,0,1.1,93994.0,-36.4,4858.0,5191.0,telephone,mon,no,university.degree,yes,retired,no,divorced,may,nonexistent
49,117,6,999,0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,wed,no,high.school,no,services,no,divorced,may,nonexistent
31,192,1,3,1,-1.1,94601.0,-49.5,1008.0,4963.6,cellular,tue,no,university.degree,unknown,admin.,unknown,single,oct,success
42,300,1,999,0,-1.8,92893.0,-46.2,1354.0,5099.1,cellular,mon,no,professional.course,no,admin.,yes,married,may,nonexistent
41,129,3,999,0,1.1,93994.0,-36.4,4855.0,5191.0,telephone,fri,no,unknown,yes,management,no,married,may,nonexistent
34,549,1,999,0,1.4,94465.0,-41.8,4961.0,5228.1,telephone,thu,no,basic.6y,yes,blue-collar,yes,married,jun,nonexistent
63,137,1,999,0,-3.4,92649.0,-30.1,0.714,5017.5,telephone,fri,no,unknown,no,retired,no,married,nov,nonexistent
29,268,1,999,0,1.4,93918.0,-42.7,4957.0,5228.1,cellular,wed,no,university.degree,no,admin.,no,married,jul,nonexistent
35,50,1,999,0,1.4,93918.0,-42.7,4958.0,5228.1,cellular,thu,no,university.degree,yes,self-employed,no,married,jul,nonexistent
42,57,1,999,0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,fri,no,high.school,yes,admin.,yes,divorced,apr,nonexistent
37,56,3,999,0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,tue,no,high.school,no,unemployed,no,married,may,nonexistent
25,461,1,999,0,-1.7,94027.0,-38.3,0.898,4991.6,telephone,fri,no,high.school,yes,student,yes,single,aug,nonexistent
50,161,1,999,1,-0.1,93.2,-42.0,4076.0,5195.8,cellular,thu,no,professional.course,yes,technician,no,married,nov,failure
67,201,1,999,1,-2.9,92201.0,-31.4,0.883,5076.2,cellular,tue,no,university.degree,no,retired,no,married,aug,failure
42,692,2,999,0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,mon,no,professional.course,yes,technician,yes,divorced,aug,nonexistent
63,408,3,999,0,-3.4,92649.0,-30.1,0.715,5017.5,cellular,tue,no,basic.4y,yes,retired,no,married,nov,nonexistent
56,207,2,13,1,-1.7,94215.0,-40.3,0.87,4991.6,cellular,mon,no,professional.course,yes,technician,no,married,jul,success
48,158,2,999,0,1.1,93994.0,-36.4,4858.0,5191.0,telephone,mon,unknown,high.school,yes,services,yes,divorced,may,nonexistent
43,1332,1,999,0,1.4,93444.0,-36.1,4968.0,5228.1,cellular,tue,unknown,university.degree,yes,admin.,no,married,aug,nonexistent
32,454,1,999,0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,tue,unknown,high.school,yes,services,no,divorced,jul,nonexistent
48,141,1,999,0,-1.8,93749.0,-34.6,0.644,5008.7,cellular,thu,no,university.degree,yes,admin.,no,married,apr,nonexistent
36,559,1,5,1,-2.9,92201.0,-31.4,0.884,5076.2,cellular,mon,no,university.degree,no,admin.,no,divorced,aug,success
33,1345,3,999,0,1.4,94465.0,-41.8,4961.0,5228.1,telephone,tue,unknown,high.school,yes,services,no,married,jun,nonexistent
34,152,2,999,0,-1.1,94199.0,-37.5,0.879,4963.6,cellular,fri,no,university.degree,no,technician,no,single,sep,nonexistent
53,16,28,999,0,1.4,94465.0,-41.8,4959.0,5228.1,telephone,fri,no,university.degree,yes,technician,no,divorced,jun,nonexistent
39,86,2,999,0,1.1,93994.0,-36.4,4859.0,5191.0,telephone,wed,no,basic.9y,yes,blue-collar,no,divorced,may,nonexistent
31,287,4,999,0,1.4,94465.0,-41.8,4961.0,5228.1,telephone,tue,no,high.school,yes,admin.,yes,divorced,jun,nonexistent
36,119,2,3,1,-2.9,92201.0,-31.4,0.825,5076.2,cellular,fri,no,university.degree,unknown,housemaid,unknown,single,aug,success
