age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contact,day_of_week,default,education,housing,job,loan,marital,month,poutcome
80.0,354.0,1.0,999.0,,-1.8,93749.0,-34.6,0.642,5008.7,cellular,wed,no,basic.4y,yes,retired,no,,apr,nonexistent
33.0,,5.0,999.0,1.0,-1.8,92893.0,-46.2,1327.0,5099.1,cellular,thu,no,university.degree,,admin.,no,married,may,failure
38.0,452.0,3.0,999.0,,1.4,93918.0,-42.7,4962.0,5228.1,,tue,no,,yes,admin.,yes,married,jul,nonexistent
,364.0,5.0,,0.0,-1.8,92893.0,-46.2,1313.0,5099.1,cellular,fri,no,high.school,yes,admin.,,married,may,nonexistent
34.0,96.0,1.0,999.0,0.0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,mon,no,basic.9y,no,blue-collar,yes,married,apr,nonexistent
31.0,55.0,3.0,999.0,0.0,1.4,,-36.1,4965.0,5228.1,cellular,wed,unknown,,yes,services,no,single,aug,nonexistent
31.0,383.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,no,high.school,yes,,no,divorced,may,nonexistent
83.0,138.0,2.0,999.0,0.0,-3.4,92431.0,-26.9,0.739,,cellular,fri,no,basic.9y,no,retired,no,married,,nonexistent
33.0,206.0,,999.0,1.0,-0.1,93.2,-42.0,4076.0,5195.8,cellular,thu,no,university.degree,no,admin.,no,single,nov,failure
30.0,,4.0,999.0,0.0,-1.8,93075.0,-47.1,1405.0,5099.1,cellular,wed,no,unknown,yes,student,no,single,apr,nonexistent
53.0,104.0,5.0,999.0,0.0,-0.1,93.2,-42.0,4076.0,5195.8,cellular,thu,,unknown,yes,housemaid,no,married,nov,nonexistent
55.0,233.0,1.0,999.0,2.0,-3.4,92431.0,-26.9,0.739,,cellular,mon,no,professional.course,yes,entrepreneur,yes,,oct,failure
,,,999.0,0.0,-0.1,93.2,-42.0,4076.0,5195.8,cellular,thu,,basic.9y,no,admin.,no,married,nov,nonexistent
,75.0,,999.0,0.0,-2.9,92963.0,-40.8,,,cellular,,no,basic.4y,,blue-collar,no,married,jun,nonexistent
33.0,219.0,1.0,999.0,0.0,1.4,,-42.7,,5228.1,cellular,mon,,basic.4y,no,blue-collar,no,married,jul,nonexistent
37.0,140.0,5.0,999.0,0.0,,94465.0,-41.8,4967.0,5228.1,telephone,,no,professional.course,no,technician,no,,jun,nonexistent
39.0,31.0,1.0,999.0,,1.1,93994.0,-36.4,4855.0,5191.0,telephone,thu,no,professional.course,no,technician,no,married,may,nonexistent
53.0,277.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,wed,no,university.degree,yes,admin.,yes,married,aug,
42.0,316.0,1.0,999.0,0.0,-0.1,93.2,-42.0,,5195.8,cellular,thu,no,university.degree,no,management,,married,nov,
39.0,861.0,6.0,999.0,1.0,-1.8,,-47.1,1405.0,5099.1,cellular,mon,,university.degree,yes,technician,yes,single,apr,failure
37.0,65.0,2.0,999.0,0.0,,93444.0,-36.1,,5228.1,cellular,tue,no,professional.course,no,technician,no,divorced,aug,
47.0,175.0,1.0,999.0,0.0,1.4,93444.0,,4968.0,5228.1,cellular,,,university.degree,no,management,no,married,aug,nonexistent
59.0,340.0,1.0,999.0,1.0,,92963.0,-40.8,1.26,5076.2,cellular,wed,unknown,basic.4y,no,blue-collar,no,married,jun,
55.0,730.0,1.0,999.0,0.0,,93918.0,-42.7,,5228.1,cellular,fri,no,high.school,yes,unemployed,yes,married,jul,nonexistent
42.0,209.0,1.0,999.0,0.0,1.1,93994.0,-36.4,,5191.0,telephone,tue,no,,no,technician,no,,may,nonexistent
41.0,157.0,,999.0,0.0,-1.8,,-46.2,1244.0,5099.1,cellular,mon,no,basic.9y,no,blue-collar,no,married,may,nonexistent
30.0,344.0,2.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,fri,no,university.degree,no,admin.,no,married,jul,nonexistent
35.0,292.0,,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,,mon,no,basic.9y,,blue-collar,no,single,jul,nonexistent
31.0,467.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,thu,no,,yes,blue-collar,,married,jul,nonexistent
,802.0,3.0,,0.0,1.4,94465.0,-41.8,4962.0,5228.1,telephone,wed,no,university.degree,yes,admin.,yes,married,jun,nonexistent
41.0,105.0,2.0,999.0,,1.1,93994.0,,4858.0,,telephone,mon,unknown,basic.9y,no,blue-collar,no,married,may,nonexistent
19.0,192.0,1.0,999.0,1.0,-1.7,94027.0,-38.3,0.904,4991.6,cellular,,no,unknown,no,student,no,single,aug,failure
,118.0,1.0,999.0,0.0,-0.1,93.2,,4191.0,5195.8,cellular,mon,no,high.school,no,services,no,married,nov,nonexistent
40.0,255.0,6.0,999.0,0.0,1.1,93994.0,-36.4,4855.0,5191.0,telephone,thu,no,basic.9y,yes,entrepreneur,no,married,may,nonexistent
33.0,398.0,2.0,,1.0,-1.7,94215.0,-40.3,,4991.6,telephone,wed,no,high.school,yes,admin.,yes,married,jul,failure
44.0,1574.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,5191.0,telephone,wed,unknown,basic.4y,no,entrepreneur,no,married,may,nonexistent
53.0,28.0,6.0,999.0,0.0,-1.8,92893.0,-46.2,1244.0,5099.1,cellular,mon,no,professional.course,no,blue-collar,yes,married,may,nonexistent
24.0,320.0,2.0,,0.0,1.4,93918.0,-42.7,4958.0,5228.1,cellular,thu,unknown,high.school,,admin.,no,,jul,nonexistent
29.0,201.0,1.0,999.0,0.0,-1.7,,-39.8,0.702,4991.6,cellular,tue,,university.degree,yes,admin.,no,married,jun,
45.0,175.0,1.0,999.0,0.0,,93075.0,-47.1,1365.0,5099.1,cellular,thu,unknown,university.degree,yes,management,no,married,apr,nonexistent
40.0,98.0,11.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,5228.1,telephone,wed,no,university.degree,yes,self-employed,yes,single,jul,nonexistent
43.0,310.0,1.0,999.0,0.0,1.1,93994.0,-36.4,,5191.0,telephone,tue,no,professional.course,yes,management,no,married,may,
46.0,16.0,2.0,999.0,0.0,-1.8,92893.0,,1334.0,5099.1,telephone,wed,unknown,university.degree,no,management,no,married,may,nonexistent
48.0,1850.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,thu,,basic.6y,no,unemployed,no,married,,nonexistent
,110.0,,,0.0,-1.8,92893.0,-46.2,1.27,5099.1,cellular,thu,no,basic.4y,yes,,yes,married,may,nonexistent
37.0,194.0,3.0,999.0,0.0,-1.8,92893.0,-46.2,1244.0,5099.1,cellular,mon,no,university.degree,yes,admin.,no,single,may,nonexistent
28.0,406.0,2.0,999.0,0.0,-3.4,,-30.1,0.715,,cellular,tue,no,high.school,no,admin.,no,married,nov,nonexistent
37.0,749.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,no,,yes,technician,,single,may,nonexistent
52.0,149.0,3.0,999.0,0.0,1.4,93444.0,-36.1,4963.0,,cellular,mon,unknown,basic.4y,,housemaid,no,married,aug,nonexistent
57.0,208.0,,999.0,0.0,-1.8,92893.0,-46.2,1313.0,5099.1,cellular,fri,no,university.degree,no,retired,no,single,may,nonexistent
42.0,140.0,3.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8,cellular,wed,no,basic.4y,yes,blue-collar,,married,,nonexistent
57.0,193.0,9.0,,0.0,1.4,93918.0,-42.7,4961.0,5228.1,cellular,tue,no,,no,retired,no,married,jul,nonexistent
46.0,84.0,3.0,,0.0,-1.8,92893.0,-46.2,1291.0,5099.1,cellular,tue,unknown,basic.9y,no,blue-collar,no,married,may,nonexistent
28.0,506.0,,999.0,0.0,-1.8,92843.0,-50.0,1548.0,5099.1,cellular,wed,no,university.degree,no,admin.,no,single,mar,nonexistent
48.0,436.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,tue,,basic.4y,yes,services,no,married,aug,nonexistent
45.0,252.0,,999.0,0.0,-2.9,92469.0,-33.6,1072.0,5076.2,cellular,thu,no,university.degree,no,admin.,no,married,jul,nonexistent
29.0,140.0,,999.0,0.0,1.4,93444.0,-36.1,4966.0,5228.1,cellular,fri,unknown,university.degree,no,admin.,no,single,aug,nonexistent
55.0,113.0,2.0,,0.0,-2.9,92963.0,,1266.0,5076.2,cellular,mon,no,university.degree,yes,retired,no,divorced,jun,nonexistent
34.0,138.0,2.0,999.0,0.0,-0.1,,-42.0,4021.0,5195.8,cellular,fri,no,university.degree,yes,admin.,no,married,nov,nonexistent
49.0,222.0,1.0,999.0,0.0,-1.8,93075.0,-47.1,1365.0,5099.1,cellular,,no,university.degree,no,admin.,no,single,apr,nonexistent
53.0,,4.0,999.0,0.0,,93444.0,-36.1,4964.0,,cellular,,unknown,basic.4y,no,,no,married,aug,nonexistent
52.0,65.0,1.0,999.0,,-0.1,93.2,-42.0,4021.0,5195.8,cellular,fri,no,university.degree,yes,admin.,no,divorced,nov,nonexistent
24.0,192.0,3.0,999.0,0.0,1.4,,-42.7,,5228.1,cellular,mon,no,basic.9y,yes,blue-collar,no,married,jul,nonexistent
41.0,103.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4.86,5191.0,telephone,thu,no,unknown,yes,admin.,no,single,may,nonexistent
36.0,159.0,1.0,3.0,2.0,-2.9,92201.0,-31.4,0.849,,cellular,fri,no,high.school,yes,admin.,no,single,aug,
43.0,80.0,9.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,,telephone,wed,no,unknown,no,technician,no,divorced,may,nonexistent
44.0,105.0,2.0,999.0,0.0,1.4,93444.0,-36.1,4968.0,,,thu,unknown,professional.course,no,unemployed,no,married,aug,nonexistent
50.0,93.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,thu,no,basic.9y,yes,self-employed,no,married,aug,nonexistent
49.0,253.0,,999.0,,-1.8,92893.0,-46.2,1327.0,5099.1,cellular,thu,no,high.school,no,technician,,single,may,nonexistent
39.0,177.0,,,0.0,-1.8,93075.0,,1405.0,5099.1,cellular,fri,no,university.degree,no,management,yes,married,apr,nonexistent
27.0,241.0,2.0,999.0,0.0,-2.9,92201.0,,0.861,5076.2,cellular,mon,no,university.degree,no,self-employed,no,single,aug,nonexistent
29.0,274.0,2.0,999.0,0.0,-1.8,92893.0,-46.2,1313.0,5099.1,,fri,no,basic.9y,no,,yes,married,may,nonexistent
,99.0,7.0,999.0,,-1.8,92893.0,-46.2,1266.0,5099.1,cellular,thu,no,high.school,yes,admin.,yes,single,may,failure
33.0,73.0,1.0,999.0,0.0,1.1,93994.0,-36.4,,5191.0,telephone,thu,no,university.degree,unknown,services,unknown,married,may,nonexistent
35.0,71.0,4.0,,0.0,1.1,93994.0,-36.4,4.86,5191.0,telephone,,unknown,basic.4y,unknown,unemployed,unknown,married,may,nonexistent
37.0,24.0,,999.0,,-1.8,92893.0,-46.2,1344.0,5099.1,,,no,basic.9y,yes,admin.,no,married,may,nonexistent
51.0,120.0,2.0,999.0,1.0,-0.1,93.2,-42.0,4.12,5195.8,cellular,wed,unknown,university.degree,yes,unemployed,,divorced,nov,failure
30.0,532.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,wed,,basic.9y,yes,blue-collar,no,married,jul,nonexistent
43.0,1141.0,6.0,999.0,0.0,1.4,94465.0,-41.8,4958.0,5228.1,telephone,thu,no,high.school,no,entrepreneur,no,married,jun,nonexistent
50.0,78.0,1.0,999.0,0.0,1.4,,-42.7,4.96,5228.1,cellular,mon,no,high.school,,housemaid,no,divorced,jul,nonexistent
,47.0,3.0,999.0,0.0,1.4,,-41.8,4959.0,5228.1,telephone,wed,no,professional.course,yes,technician,,married,jun,nonexistent
42.0,,2.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,wed,no,basic.4y,no,,no,married,may,nonexistent
37.0,101.0,1.0,999.0,0.0,,93075.0,-47.1,1445.0,5099.1,cellular,wed,,professional.course,yes,technician,yes,married,apr,nonexistent
60.0,316.0,,6.0,2.0,-1.7,94215.0,,0.861,4991.6,cellular,fri,,university.degree,,admin.,no,married,jul,success
,347.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4964.0,,cellular,fri,no,basic.4y,yes,housemaid,yes,,aug,nonexistent
31.0,294.0,3.0,999.0,0.0,-1.8,92893.0,-46.2,1313.0,5099.1,cellular,fri,no,basic.6y,no,blue-collar,no,married,may,nonexistent
26.0,273.0,5.0,999.0,0.0,1.4,93918.0,-42.7,,5228.1,cellular,wed,no,high.school,yes,admin.,yes,married,jul,nonexistent
35.0,379.0,4.0,999.0,0.0,1.1,93994.0,-36.4,4855.0,5191.0,telephone,thu,no,university.degree,yes,admin.,,married,may,nonexistent
,185.0,3.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,unknown,unknown,yes,unknown,no,married,may,nonexistent
29.0,101.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4.96,5228.1,cellular,mon,no,basic.9y,yes,blue-collar,no,married,jul,
52.0,72.0,1.0,999.0,,1.4,93444.0,-36.1,4966.0,5228.1,,tue,no,university.degree,yes,management,no,married,aug,nonexistent
31.0,112.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4.86,5191.0,telephone,thu,,basic.9y,no,admin.,,,may,nonexistent
28.0,92.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4.86,5191.0,telephone,thu,unknown,basic.9y,no,blue-collar,no,married,may,nonexistent
42.0,426.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,no,university.degree,no,management,no,married,may,nonexistent
,,1.0,999.0,0.0,-1.8,92893.0,,1244.0,5099.1,cellular,mon,no,professional.course,yes,technician,no,married,may,nonexistent
36.0,325.0,2.0,999.0,,,,-42.0,4.12,5195.8,cellular,wed,no,basic.9y,yes,blue-collar,yes,married,nov,nonexistent
45.0,174.0,1.0,999.0,0.0,-0.1,93.2,-42.0,,5195.8,cellular,fri,unknown,basic.9y,no,technician,no,,nov,nonexistent
,,1.0,999.0,0.0,1.4,,-41.8,4962.0,5228.1,telephone,wed,no,basic.4y,no,blue-collar,no,single,jun,nonexistent
46.0,65.0,,999.0,0.0,1.4,,-36.1,4964.0,5228.1,cellular,thu,,high.school,yes,services,no,married,aug,nonexistent
43.0,126.0,5.0,999.0,0.0,1.4,93444.0,-36.1,4964.0,5228.1,cellular,,no,university.degree,yes,admin.,,single,aug,nonexistent
,665.0,3.0,999.0,1.0,-1.8,,-46.2,1244.0,5099.1,cellular,mon,no,high.school,yes,services,yes,single,may,failure
31.0,173.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4.86,5191.0,telephone,thu,unknown,basic.9y,no,,no,married,may,nonexistent
43.0,,1.0,999.0,,,93.2,-42.0,4.12,5195.8,cellular,wed,no,university.degree,yes,management,yes,married,nov,failure
37.0,192.0,1.0,,0.0,1.4,93444.0,-36.1,4962.0,5228.1,cellular,thu,unknown,university.degree,no,admin.,yes,married,aug,
29.0,328.0,4.0,999.0,,-0.1,93.2,-42.0,4021.0,5195.8,cellular,,no,university.degree,yes,self-employed,no,single,nov,failure
53.0,257.0,1.0,999.0,0.0,1.1,93994.0,-36.4,,5191.0,telephone,tue,no,basic.4y,yes,,no,married,may,nonexistent
37.0,295.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4864.0,5191.0,telephone,fri,no,university.degree,yes,technician,no,single,may,nonexistent
55.0,371.0,3.0,999.0,2.0,-1.8,,-47.1,1466.0,5099.1,cellular,mon,no,professional.course,yes,,no,married,apr,
46.0,,2.0,999.0,0.0,,93994.0,-36.4,4.86,5191.0,telephone,thu,,university.degree,no,admin.,,married,,nonexistent
54.0,129.0,,999.0,,1.4,93444.0,-36.1,4966.0,5228.1,cellular,fri,no,basic.9y,yes,blue-collar,no,married,aug,nonexistent
33.0,59.0,,999.0,0.0,1.4,93444.0,-36.1,,5228.1,cellular,thu,no,,yes,admin.,no,married,aug,nonexistent
41.0,73.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,no,basic.9y,no,blue-collar,no,,may,nonexistent
,109.0,,999.0,0.0,1.1,93994.0,-36.4,4856.0,,telephone,tue,no,high.school,no,admin.,no,single,may,
29.0,326.0,3.0,999.0,0.0,-2.9,92469.0,-33.6,0.996,5076.2,cellular,mon,no,unknown,yes,technician,yes,single,,nonexistent
43.0,67.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4855.0,5191.0,telephone,thu,no,high.school,yes,admin.,no,married,may,
33.0,225.0,1.0,5.0,1.0,-1.8,93075.0,-47.1,1.41,5099.1,cellular,thu,,basic.9y,no,blue-collar,no,married,,success
40.0,162.0,4.0,999.0,0.0,1.4,93918.0,-42.7,4.96,5228.1,cellular,mon,no,high.school,no,services,,married,jul,nonexistent
39.0,124.0,6.0,999.0,0.0,1.4,93444.0,-36.1,4965.0,5228.1,,,unknown,high.school,yes,technician,,single,aug,nonexistent
36.0,10.0,5.0,999.0,0.0,-1.8,92893.0,,1.25,5099.1,cellular,fri,no,high.school,yes,admin.,yes,single,may,nonexistent
40.0,803.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4859.0,,telephone,fri,no,university.degree,no,entrepreneur,no,married,may,nonexistent
53.0,168.0,2.0,999.0,1.0,-3.4,92379.0,-29.8,0.741,5017.5,cellular,fri,no,university.degree,yes,admin.,,divorced,sep,failure
33.0,110.0,1.0,999.0,0.0,1.1,93994.0,-36.4,,5191.0,telephone,,unknown,,yes,management,no,married,may,nonexistent
33.0,327.0,5.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,tue,,basic.9y,yes,,no,married,jul,nonexistent
,760.0,2.0,999.0,0.0,1.1,,-36.4,4.86,,telephone,thu,no,professional.course,yes,,no,single,may,nonexistent
31.0,429.0,1.0,999.0,3.0,,93876.0,-40.0,0.695,5008.7,cellular,fri,no,basic.9y,unknown,services,unknown,single,,failure
31.0,441.0,3.0,999.0,0.0,1.4,94465.0,-41.8,4864.0,5228.1,telephone,tue,no,basic.9y,yes,blue-collar,no,married,jun,nonexistent
37.0,151.0,2.0,999.0,0.0,1.1,93994.0,-36.4,4855.0,5191.0,telephone,thu,,,yes,blue-collar,,married,may,nonexistent
45.0,394.0,1.0,999.0,,1.4,93918.0,-42.7,4962.0,5228.1,cellular,wed,no,professional.course,no,technician,,married,,nonexistent
27.0,132.0,3.0,,0.0,-1.8,92893.0,-46.2,1291.0,,,tue,unknown,high.school,yes,admin.,no,single,may,nonexistent
42.0,604.0,,999.0,0.0,1.4,94465.0,,4864.0,5228.1,telephone,tue,no,university.degree,no,,no,married,jun,nonexistent
,191.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,tue,no,high.school,yes,services,no,married,jul,nonexistent
34.0,946.0,3.0,999.0,0.0,-1.8,93075.0,-47.1,1405.0,5099.1,telephone,tue,no,high.school,,admin.,no,divorced,,nonexistent
21.0,885.0,3.0,999.0,,-1.8,92893.0,-46.2,1.25,5099.1,cellular,fri,unknown,high.school,,student,no,single,,nonexistent
35.0,181.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,unknown,basic.9y,yes,services,no,married,may,nonexistent
,192.0,,999.0,,-1.8,,-34.6,0.645,5008.7,,mon,no,university.degree,yes,technician,no,,apr,failure
36.0,319.0,,999.0,0.0,1.4,93918.0,,4962.0,5228.1,,mon,no,professional.course,no,technician,no,divorced,jul,nonexistent
25.0,323.0,1.0,,0.0,1.1,93994.0,-36.4,,,,thu,unknown,basic.9y,,blue-collar,no,single,may,nonexistent
55.0,430.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4076.0,5195.8,cellular,thu,no,basic.9y,yes,admin.,yes,married,nov,nonexistent
25.0,82.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1266.0,5099.1,cellular,,no,university.degree,yes,admin.,yes,single,may,
44.0,107.0,3.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,telephone,mon,no,professional.course,no,technician,yes,divorced,jul,
38.0,353.0,1.0,,0.0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,thu,unknown,basic.6y,yes,blue-collar,no,married,jul,nonexistent
35.0,527.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4961.0,5228.1,,,,unknown,yes,blue-collar,no,married,jul,nonexistent
,335.0,2.0,999.0,0.0,,94465.0,-41.8,4865.0,5228.1,telephone,mon,no,university.degree,no,admin.,no,single,jun,nonexistent
33.0,19.0,5.0,999.0,0.0,-1.8,93075.0,,1405.0,,cellular,mon,no,high.school,unknown,blue-collar,unknown,married,apr,nonexistent
53.0,205.0,1.0,999.0,0.0,,93918.0,-42.7,4962.0,5228.1,cellular,wed,no,university.degree,yes,admin.,yes,married,jul,nonexistent
57.0,50.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,,,tue,unknown,basic.4y,no,,yes,married,may,nonexistent
42.0,386.0,2.0,999.0,0.0,1.4,93444.0,-36.1,4965.0,5228.1,cellular,mon,no,professional.course,yes,technician,no,married,aug,nonexistent
47.0,162.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4856.0,5191.0,,wed,unknown,basic.4y,yes,blue-collar,no,single,may,nonexistent
36.0,210.0,2.0,999.0,0.0,1.4,93444.0,-36.1,4965.0,5228.1,,mon,no,basic.6y,,housemaid,no,married,aug,nonexistent
50.0,36.0,1.0,999.0,,,,-42.7,4961.0,5228.1,cellular,,,high.school,no,management,no,divorced,,nonexistent
29.0,6.0,1.0,999.0,0.0,-1.7,94055.0,-39.8,0.767,4991.6,telephone,wed,no,high.school,yes,technician,no,single,jun,nonexistent
46.0,48.0,1.0,,1.0,-0.1,93.2,-42.0,4191.0,5195.8,cellular,mon,unknown,basic.9y,no,self-employed,no,married,,failure
24.0,103.0,7.0,999.0,0.0,1.1,93994.0,-36.4,,5191.0,telephone,,unknown,high.school,yes,student,yes,single,may,nonexistent
31.0,,,999.0,,-1.8,92893.0,-46.2,1291.0,5099.1,cellular,tue,no,high.school,yes,blue-collar,yes,married,may,nonexistent
67.0,299.0,2.0,2.0,2.0,-3.4,92431.0,-26.9,0.722,5017.5,cellular,thu,unknown,basic.4y,no,admin.,,married,oct,success
39.0,671.0,,999.0,,1.4,93918.0,-42.7,4963.0,5228.1,cellular,wed,unknown,high.school,yes,services,no,married,jul,nonexistent
32.0,79.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1344.0,5099.1,cellular,,no,high.school,no,services,no,married,may,nonexistent
32.0,150.0,1.0,999.0,0.0,1.4,93444.0,-36.1,4963.0,5228.1,cellular,mon,no,university.degree,,admin.,no,married,aug,nonexistent
34.0,96.0,1.0,999.0,,1.4,93444.0,-36.1,4963.0,5228.1,cellular,fri,unknown,high.school,yes,admin.,no,married,,
28.0,933.0,4.0,999.0,0.0,-1.8,92893.0,-46.2,1266.0,5099.1,cellular,thu,no,basic.6y,yes,blue-collar,no,married,,
,321.0,,999.0,0.0,1.4,93444.0,-36.1,4968.0,,cellular,thu,no,university.degree,yes,admin.,no,married,aug,nonexistent
,,4.0,999.0,0.0,1.4,93918.0,-42.7,4.96,5228.1,cellular,mon,no,high.school,no,admin.,yes,married,jul,nonexistent
35.0,121.0,1.0,,,-1.8,92893.0,-46.2,1266.0,5099.1,cellular,thu,no,high.school,yes,,no,married,,
35.0,1028.0,,999.0,0.0,-0.1,,-42.0,4.12,5195.8,cellular,wed,no,university.degree,yes,,yes,married,nov,nonexistent
40.0,,3.0,,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,wed,no,basic.9y,yes,blue-collar,no,divorced,jul,nonexistent
44.0,96.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4076.0,5195.8,,,no,university.degree,yes,entrepreneur,,married,nov,nonexistent
32.0,459.0,1.0,,0.0,-0.1,93.2,-42.0,4076.0,5195.8,cellular,thu,,university.degree,no,entrepreneur,no,single,nov,nonexistent
39.0,418.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4076.0,,cellular,thu,no,university.degree,,technician,yes,married,nov,nonexistent
26.0,95.0,,999.0,0.0,1.1,,-36.4,,5191.0,telephone,thu,no,professional.course,no,technician,no,single,,nonexistent
46.0,269.0,,999.0,0.0,-1.8,92843.0,,1556.0,5099.1,cellular,tue,no,university.degree,no,admin.,,married,mar,nonexistent
,145.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,5228.1,,wed,unknown,basic.4y,yes,blue-collar,no,married,jul,nonexistent
34.0,209.0,1.0,999.0,0.0,1.1,93994.0,-36.4,,5191.0,,wed,no,professional.course,unknown,blue-collar,unknown,,may,nonexistent
22.0,25.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4957.0,5228.1,cellular,fri,unknown,basic.4y,yes,blue-collar,no,single,jul,nonexistent
57.0,986.0,1.0,999.0,0.0,,94465.0,-41.8,4961.0,5228.1,telephone,tue,unknown,basic.6y,no,housemaid,no,married,jun,nonexistent
44.0,172.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,mon,no,basic.9y,,blue-collar,no,married,may,nonexistent
,172.0,2.0,999.0,0.0,1.1,,-36.4,4.86,5191.0,telephone,thu,,university.degree,yes,admin.,yes,divorced,may,nonexistent
28.0,497.0,1.0,,0.0,,93918.0,-42.7,4.96,,cellular,mon,no,basic.9y,,blue-collar,no,married,jul,nonexistent
27.0,101.0,1.0,999.0,0.0,-1.8,92893.0,,,5099.1,cellular,thu,unknown,basic.9y,yes,blue-collar,yes,single,may,nonexistent
32.0,168.0,2.0,999.0,0.0,-1.8,92893.0,-46.2,1299.0,5099.1,,mon,no,,no,admin.,no,married,may,nonexistent
34.0,168.0,1.0,999.0,0.0,,93075.0,-47.1,,5099.1,cellular,thu,,university.degree,yes,technician,yes,married,apr,nonexistent
33.0,166.0,3.0,999.0,0.0,1.1,93994.0,-36.4,4855.0,5191.0,telephone,thu,no,university.degree,,management,no,,may,nonexistent
45.0,315.0,1.0,999.0,0.0,1.1,93994.0,-36.4,4857.0,5191.0,telephone,tue,unknown,unknown,no,unknown,no,married,may,nonexistent
28.0,124.0,1.0,999.0,0.0,1.4,93918.0,-42.7,4962.0,5228.1,cellular,tue,no,high.school,yes,,no,married,,nonexistent
43.0,307.0,1.0,999.0,0.0,-1.8,,-47.1,1405.0,5099.1,cellular,fri,unknown,university.degree,yes,management,yes,married,apr,
54.0,,,999.0,0.0,-1.8,92893.0,-46.2,1.25,5099.1,cellular,fri,no,university.degree,,management,no,married,may,nonexistent
34.0,168.0,8.0,999.0,,1.4,94465.0,-41.8,4958.0,5228.1,telephone,,no,,no,technician,no,married,jun,nonexistent
49.0,192.0,,999.0,0.0,1.4,93444.0,,4963.0,5228.1,cellular,mon,unknown,high.school,no,unknown,no,married,aug,nonexistent
,43.0,1.0,999.0,0.0,-1.8,92893.0,-46.2,1266.0,5099.1,cellular,,no,basic.9y,no,blue-collar,no,married,may,nonexistent
51.0,120.0,7.0,999.0,0.0,1.1,93994.0,,4858.0,5191.0,telephone,mon,no,university.degree,no,admin.,no,single,may,
31.0,380.0,4.0,999.0,0.0,1.4,93918.0,-42.7,4963.0,5228.1,cellular,wed,no,high.school,yes,,no,single,jul,nonexistent
58.0,160.0,1.0,999.0,0.0,-2.9,92469.0,-33.6,1072.0,5076.2,cellular,thu,unknown,university.degree,,technician,no,,jul,nonexistent
32.0,59.0,1.0,999.0,,-0.1,93.2,-42.0,4076.0,5195.8,telephone,thu,no,university.degree,yes,blue-collar,no,,nov,nonexistent
