cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
,,g,,f,,c,b,g,e,,k,k,b,,p,w,,l,h,y,
x,,n,f,,f,,,b,t,?,k,s,w,,p,w,o,,w,v,p
f,f,,f,,f,c,b,,e,,k,k,b,b,p,w,o,,,,p
x,s,g,,c,,c,n,,e,b,s,,w,w,p,w,o,p,n,s,d
,,g,,n,,,b,u,t,b,,s,g,,p,w,,,,y,d
x,y,w,,a,,c,b,,e,c,,,w,w,p,,,p,n,,g
,,n,f,n,f,w,b,h,t,e,,s,,w,p,w,,e,n,,
x,,,t,n,f,c,,n,t,b,,,w,g,p,w,,,n,,
f,,g,f,,,c,b,h,,,k,k,p,b,p,w,o,l,h,,d
,s,,f,,f,c,,b,t,,s,,w,p,p,,,,w,v,
,f,,,n,,,,h,,e,s,s,w,w,p,w,o,e,,s,g
f,y,,f,f,,,,h,,b,k,k,n,,,,,l,h,v,g
x,f,g,f,f,f,c,b,,e,b,k,k,b,b,p,w,o,l,,y,g
b,,y,t,a,f,c,,w,e,c,s,,w,w,,w,o,p,k,,m
x,,,,n,f,c,b,n,t,b,s,s,g,,p,w,,p,,,d
x,f,g,,n,f,w,,h,,e,,f,w,w,p,w,o,e,,,g
f,y,n,f,f,,c,n,,,,s,s,w,p,p,,o,e,w,v,d
f,,g,,f,f,,,p,,,k,k,b,n,p,,,l,h,,d
,y,,,f,,c,,h,,b,k,k,,p,,w,o,l,,v,g
x,f,w,f,n,f,w,b,g,e,,,k,,w,,w,,p,w,,
f,y,y,f,f,f,,b,h,e,b,k,k,b,,p,w,,l,h,,g
k,s,e,f,f,,c,n,b,t,?,s,,,p,,w,,,,v,d
f,y,,,,f,c,b,g,e,b,,k,p,n,p,w,o,l,h,y,
f,y,g,f,f,,c,b,p,,b,k,k,p,b,p,w,o,,h,,
x,y,n,f,,f,c,n,,t,?,,,,,,w,,e,w,,l
f,,,f,y,,c,n,b,t,?,k,,p,w,p,w,o,e,,v,d
,f,n,,n,f,c,b,,t,b,s,,g,,p,,,p,k,,d
f,,e,f,f,f,c,n,b,,,s,,,p,p,,,e,w,,
k,y,n,f,y,f,c,n,b,,?,k,s,p,w,p,w,o,e,,v,
x,,,f,n,f,w,b,n,,e,s,s,w,w,p,w,,,n,a,g
,s,e,f,s,f,c,n,b,,?,,k,p,w,,w,,e,w,v,
f,,,t,n,,,,n,,b,s,s,,w,p,w,o,,,,d
x,,,,f,,c,b,p,e,b,k,k,,,,w,o,,,y,g
x,s,p,,c,,w,,g,e,b,s,s,,w,,w,,p,n,,d
f,,,t,n,,c,,u,,b,s,s,w,,p,,o,p,n,y,d
f,,e,t,n,,,,u,,,,,p,g,,w,o,p,k,,d
,s,n,f,,f,,b,,t,,s,s,w,,p,w,,e,k,s,g
f,y,g,t,n,,c,b,,,b,,s,g,p,p,w,,p,n,v,d
x,s,w,f,,,c,n,,e,b,s,s,w,w,,,,p,k,v,d
,s,e,f,s,f,c,,,t,,k,s,,p,p,w,,,,v,p
x,f,g,,f,,c,b,p,,b,k,k,p,,p,w,o,l,h,v,p
b,s,,t,,f,c,,,e,c,s,s,w,w,p,,,p,k,s,
x,f,,f,,f,,,p,t,,f,,,w,,w,,,k,,g
,f,y,f,f,,c,,p,e,,,k,,b,,w,o,,,y,p
x,f,y,f,f,,,,,,,k,k,n,n,p,,o,l,h,,
x,f,w,f,n,f,w,b,p,e,?,s,k,w,w,p,,t,p,w,n,
,y,n,,,,w,,,e,b,f,f,,n,p,w,o,e,w,v,l
,s,,t,n,f,,b,w,e,b,,,,,p,w,,p,w,,
,f,y,f,f,f,,b,h,e,b,k,k,n,n,p,w,,,,,
x,s,,f,,f,c,n,b,t,?,s,s,p,,p,w,o,e,w,v,d
,f,n,f,n,f,w,b,,t,e,f,s,w,w,p,,o,e,k,s,
,s,,f,c,,w,n,u,,b,s,,,,p,,,,k,v,d
f,f,,f,n,f,c,,n,e,,s,s,w,w,p,w,o,p,n,v,u
,s,,,f,,c,n,,t,?,,,p,,p,w,,,w,v,
,s,,t,n,f,c,b,w,,?,s,s,,w,p,w,t,,w,c,w
,y,n,f,,f,c,,b,,?,s,k,w,,p,w,o,,w,v,l
x,,y,t,l,f,,n,n,,b,s,s,,w,,w,,p,,,d
x,s,n,f,n,,w,b,k,,e,s,,,w,p,w,,e,k,,g
f,y,e,f,f,f,c,n,b,t,?,k,k,p,w,p,w,o,e,w,v,p
,,g,t,n,f,,,,t,,s,s,g,w,,w,o,p,n,y,d
f,y,e,,s,,,n,,t,?,k,k,,w,p,,,,w,v,l
f,y,y,f,,,,b,g,e,b,k,,,,,w,,l,h,,g
x,,,t,a,,,,p,,r,s,y,w,,,w,,,k,,g
x,s,g,f,c,,,n,p,e,,s,,w,w,p,w,o,p,n,,
k,y,,f,f,f,,,b,t,?,s,k,,,,w,,e,w,v,l
f,s,n,f,s,f,c,n,,t,?,s,s,,w,p,w,o,e,w,v,
f,s,,t,,f,c,,w,e,?,,,,,,w,,e,w,c,
x,y,g,f,f,,c,,p,e,b,k,k,,n,p,,,l,h,y,d
x,f,,t,,f,c,b,,t,,,s,w,,p,w,o,p,n,,
k,,n,f,,,c,n,b,t,,k,k,p,w,p,,o,e,w,,d
,s,w,,n,f,w,b,,,,s,f,w,,,w,o,e,k,s,g
,f,,,f,,c,b,g,,b,k,k,n,n,p,w,,l,,y,p
,,,f,,,,n,,,?,,s,p,,p,,o,e,w,,p
f,y,,t,l,f,,b,p,e,,s,y,w,w,,w,o,p,n,s,p
,f,g,,n,f,w,b,k,,e,s,s,w,w,,w,,,,a,
f,f,g,f,n,,c,n,,e,e,,s,w,w,,,o,p,k,y,u
,,,f,s,f,c,n,b,t,?,s,,p,w,p,w,,,w,v,
x,y,n,f,,,c,n,b,t,?,,s,w,w,p,w,,,w,v,d
f,y,,f,f,f,,b,h,e,b,k,,n,n,p,w,o,,,v,p
x,s,e,f,f,f,c,n,b,t,?,s,s,w,,,w,o,e,,v,d
,,,f,y,f,c,n,b,,?,k,s,p,p,,,,e,,v,
,y,,f,f,f,c,n,,t,?,s,s,p,,p,,o,e,w,,
x,s,g,f,,,,n,p,,b,s,s,w,w,p,w,,p,k,s,d
f,s,,,,,c,n,b,t,,,s,w,,,w,o,e,w,,p
,y,n,,,f,,n,b,t,,k,k,p,,p,w,,e,,v,p
f,,y,f,,f,,,h,e,,,k,p,b,,,o,,h,y,g
,s,e,,,f,,n,,t,?,s,k,w,w,p,w,,e,w,v,p
x,f,,t,,f,c,b,w,t,b,s,s,p,w,p,,o,p,k,y,d
x,f,w,f,n,f,w,b,p,t,e,f,s,w,w,p,w,o,e,k,,
x,,e,,n,,,,u,,b,s,s,p,p,,,o,,k,y,
f,f,g,f,,f,c,b,,,,k,k,p,b,,w,,l,h,y,p
,s,w,f,n,f,w,,,t,e,,f,,w,,w,o,e,n,,g
,s,n,f,,f,w,,,t,e,s,f,w,,p,w,,e,n,s,g
,,,,n,f,c,b,p,t,b,s,s,g,,p,w,o,,n,v,d
f,s,,f,,,,n,,t,?,k,k,w,w,p,w,,,w,,
x,,y,f,f,f,,b,h,,b,k,,,n,p,w,o,l,,v,
f,,,f,,f,c,b,h,e,,k,k,p,p,p,w,,l,h,y,p
x,f,,f,c,,c,n,u,e,b,s,,w,,p,w,,p,n,s,d
k,y,,f,y,f,c,n,,,?,,s,,w,,w,,e,w,,
,,,,y,f,,n,b,t,?,s,s,,w,,w,o,,,v,l
k,s,n,f,n,a,c,b,y,e,?,,s,o,,p,o,,,,,l
f,,n,f,,f,w,b,,t,e,s,f,w,w,,,,e,k,s,g
k,y,n,f,,,,,,t,?,s,k,w,,p,,o,,,,p
,,n,,n,,,b,n,,,,s,w,,,w,,,k,,
f,y,,f,f,f,,b,h,,,k,,n,p,p,,o,l,,y,
f,y,n,t,,f,c,b,w,,b,,s,w,p,p,w,o,p,n,,
f,,n,,n,,,b,k,,e,,f,,w,,,o,,k,,g
f,f,,f,f,f,c,b,,,b,k,k,b,n,p,,,l,h,y,
f,,,f,f,f,,,p,e,,,,b,,p,,o,l,,,
,f,n,t,,,,b,p,,b,s,s,p,w,p,,o,p,,,d
f,,w,f,,f,w,b,,,e,s,,,w,p,,,,n,,
,f,g,t,n,f,c,b,,,b,,s,g,w,p,w,,p,k,y,d
x,f,,f,n,f,w,b,,e,?,k,k,w,w,p,,t,p,w,n,g
f,y,e,f,s,,c,n,b,,?,s,k,p,p,,w,o,,w,,
f,,,,y,,c,n,,t,,,s,p,w,p,w,,,,,l
,f,w,f,n,,w,b,,t,e,,s,w,w,p,w,,e,n,a,
,,,,n,a,c,,y,e,?,s,s,o,o,p,n,o,,y,,l
,y,n,f,s,f,,n,b,t,?,,,,,p,w,,e,w,v,p
f,y,,f,,f,c,,b,,?,s,s,,p,,w,o,,w,v,d
f,s,g,t,,f,c,b,h,t,b,f,,w,w,p,w,o,,,,
,,,t,,f,,b,n,t,,,s,w,p,p,w,o,,n,v,
,,g,t,n,f,c,b,w,t,b,s,s,,g,p,w,o,,,y,d
x,,e,t,n,f,,,e,e,?,s,s,e,w,p,w,t,e,w,,w
,s,g,,,f,w,,p,,,,s,w,w,p,w,o,e,n,s,
f,,,t,n,f,c,b,,t,b,s,,g,,p,w,,,n,v,d
x,f,n,t,n,f,c,b,p,,b,s,s,p,g,p,,,p,k,v,d
,f,e,t,n,,c,b,u,,b,s,,w,g,,w,,p,k,y,d
x,f,,f,,f,c,n,,,,s,,w,w,p,w,,p,,,u
f,s,n,,y,,c,,b,t,,k,s,p,p,,w,,e,,v,
,f,,t,n,,c,b,,t,,s,s,w,w,p,w,o,,k,y,d
x,,g,f,n,,c,,n,e,,,,w,,p,w,o,p,,y,
x,y,,f,n,f,c,n,p,,?,s,,w,w,p,w,,f,,v,d
x,s,,,f,f,c,b,h,t,b,f,s,,w,,w,o,,,s,g
,,e,,y,,c,n,,t,?,k,s,w,w,,w,,e,,,l
f,s,g,f,,f,,b,k,t,,s,s,w,w,,w,o,e,k,s,g
,f,p,f,,,,,p,,b,,s,w,,,w,o,,n,v,d
,y,e,,s,f,c,n,b,,?,s,s,w,w,p,w,o,,,v,
f,,n,,p,,,,w,,e,s,s,w,w,p,w,o,,k,v,
,f,y,f,,f,c,b,,e,b,k,k,p,b,p,w,,l,h,,g
x,y,,t,l,f,,,p,e,,s,,,w,p,w,o,p,,y,p
,,n,t,n,,,b,p,t,,,,g,,,w,o,p,,y,d
f,s,b,,f,f,,b,p,,,f,s,w,w,p,w,,,h,,
b,s,g,,n,,w,b,p,e,?,s,k,w,,,w,t,p,,s,
x,,,,,,,,,t,,s,s,g,,,w,o,p,k,y,d
f,,,f,n,,w,,h,,e,s,,w,,,w,o,,n,,g
,,,t,,,c,b,g,e,,s,s,w,,p,,o,p,k,s,m
,f,,f,f,f,c,b,p,,b,k,k,n,n,,,o,l,h,y,
,y,g,t,n,f,,b,u,t,,s,s,,w,p,w,o,,,,d
x,s,,f,n,f,w,b,,t,e,,s,w,w,p,w,,,n,,g
x,s,w,t,f,f,c,b,,t,b,f,,w,w,,w,o,p,h,s,u
b,y,,t,a,f,c,,,e,,,s,w,,p,,o,,n,,m
f,,e,,,f,,,b,t,?,k,,w,p,p,w,,e,w,v,p
x,,w,f,n,f,,,g,e,?,k,k,w,w,p,w,,,,n,g
,f,n,,n,f,c,b,,t,b,,,g,w,p,,o,,n,y,d
f,y,,,y,f,c,n,b,,?,s,,p,p,p,w,o,e,,v,
,f,e,,,,c,,,,b,s,,,w,p,,,,n,,
b,y,y,t,l,f,,b,w,e,c,s,,w,w,p,w,o,p,n,,m
,y,e,,s,f,c,n,,t,?,s,k,,,p,,,,,,d
,y,g,,n,f,c,b,,,b,,,p,p,p,w,o,,,y,d
,f,,f,f,,c,,g,e,b,k,k,b,n,,w,o,,h,,g
f,y,y,f,f,f,c,b,,,b,k,k,b,,,w,o,,h,v,
f,y,y,t,l,f,c,b,p,,r,s,,,w,,w,o,p,k,s,
b,s,,,,,c,b,n,e,?,,s,o,,,,o,p,o,,
x,y,,t,,f,c,b,p,t,b,,s,,p,p,w,o,p,k,y,d
f,y,w,t,,f,c,n,k,,,,s,,w,p,w,o,p,,s,u
,f,g,f,,,c,,g,e,b,k,,b,,p,w,o,l,,v,p
b,s,,f,n,f,w,b,g,e,,,s,w,w,,,t,p,,n,g
x,f,,t,n,f,c,b,u,t,b,s,,w,p,p,w,,p,n,v,d
x,,,,,f,c,,g,e,,k,k,,p,,,,l,h,y,p
f,y,y,f,f,f,c,b,g,e,,k,k,b,,p,w,o,l,,v,g
,s,w,,f,f,c,b,,t,,,,w,,,,o,,h,,
f,y,g,f,f,f,c,,,e,b,k,,,n,,w,o,l,h,,
s,f,g,f,n,f,,n,,e,e,s,s,,w,,w,o,p,k,v,u
x,f,e,t,n,f,c,b,w,t,b,s,,p,p,,w,o,p,n,y,d
f,,e,f,f,f,c,n,b,t,?,,s,p,p,p,w,o,e,,v,p
,y,e,,,,c,n,b,t,?,s,s,w,,,w,,e,w,v,d
x,,,,l,,c,b,,,c,,s,w,w,p,,o,p,n,s,
f,y,g,f,,,c,b,h,e,b,k,k,,p,p,w,o,l,,y,p
f,,,,n,f,,b,,,e,s,f,w,w,p,w,,,n,s,g
,,,t,a,f,,b,,e,r,,,w,w,p,w,o,,n,,
,y,e,t,n,f,c,,e,e,,,s,e,w,p,w,,e,w,c,w
f,y,,t,l,f,c,,,e,r,s,y,w,w,p,w,,p,n,y,p
x,f,w,f,c,f,,,,e,b,s,s,w,,p,w,,p,n,,d
x,,,f,f,f,c,n,,,,k,s,p,p,p,w,o,e,,v,
,f,,f,f,f,c,,g,e,b,,,p,n,p,,o,,,v,g
k,s,e,f,y,f,c,n,b,,?,k,k,w,p,,w,o,e,w,v,
x,f,y,f,f,f,c,b,h,e,b,k,,b,,p,w,,,h,v,d
x,y,w,t,,f,,,g,,,s,s,w,w,p,,,p,n,s,m
f,f,,f,f,f,c,b,,,b,k,k,n,p,p,,o,,,v,
b,s,,f,n,f,w,b,p,e,?,,,w,w,p,w,,,w,s,g
f,,g,,,,,,,e,,k,k,,n,p,w,,l,,v,d
x,f,g,f,f,f,,b,,e,b,k,k,,b,p,,o,l,h,y,p
,s,,,,f,,n,,t,,s,s,p,w,p,w,o,,w,,p
,s,y,,a,f,c,b,,,c,s,,,w,p,w,,p,,n,
b,y,w,,a,f,c,,g,,,,s,w,,p,w,o,p,k,,
x,s,w,,n,f,w,b,p,e,,,,w,,,w,t,p,w,s,g
x,s,,f,,f,c,,,,?,s,s,w,p,p,w,o,,w,v,d
x,y,e,f,s,f,c,n,b,,,k,s,w,p,p,w,o,e,,v,
,y,,f,,f,c,,h,e,b,k,k,,,p,w,o,,h,y,g
b,s,w,t,a,f,c,b,k,,,,s,w,,p,w,o,p,k,,
,,g,f,f,,c,b,h,e,b,k,k,,n,p,w,o,l,,,d
,y,,t,n,,,b,p,t,b,,s,p,g,p,,o,p,n,v,d
,y,n,t,,,c,b,,t,b,s,s,,,p,,o,p,,v,d
x,y,g,,n,f,c,b,,t,,s,s,p,,p,w,o,,k,v,d
x,s,,f,n,f,,b,g,e,?,s,s,,,,,t,p,,,
,y,e,,,f,c,b,n,t,,s,s,p,p,,w,,p,k,y,
x,f,e,,n,,c,b,u,,b,s,,g,p,,w,o,p,n,v,d
,,,t,n,f,,,u,t,b,,s,,,p,,,p,,y,
x,f,n,t,n,f,,b,p,,,s,,w,p,,,o,p,k,,d
f,s,,t,f,,c,b,h,t,b,s,f,w,w,p,w,o,p,h,v,
x,s,g,,n,f,w,,h,t,e,f,f,w,w,p,,,e,,,
,,e,f,y,f,,,b,t,?,,s,w,w,p,w,,e,w,,d
x,f,g,f,f,f,c,b,g,e,b,,,n,,,w,o,l,h,,
,s,g,f,,,,n,p,,b,,s,w,w,p,w,o,p,n,s,
x,,n,f,y,f,,n,,,?,k,k,,w,p,,o,e,,v,l
f,,g,,n,f,c,,p,e,e,s,s,w,w,p,w,o,p,,v,u
x,,y,f,,f,,b,p,e,b,,k,p,,p,w,o,l,h,,
f,y,g,,n,f,c,b,w,,b,,,w,w,,w,o,p,,v,d
x,y,,,y,f,c,,b,,?,,s,,w,p,w,o,e,w,,d
f,f,n,,n,,,b,p,,,s,s,w,w,p,,o,,k,y,d
,,y,f,f,,,b,g,,b,k,k,n,b,,w,o,l,h,y,g
x,,n,,n,f,c,b,p,t,b,,s,w,p,p,w,o,p,,y,
b,s,w,t,,f,c,,g,e,b,s,s,,w,,,t,p,r,v,g
k,f,g,,n,f,w,b,,,,,,,w,,w,t,p,,,g
x,s,c,,,f,c,,w,e,b,,s,w,w,,w,t,p,,y,
,y,y,t,,f,c,b,p,,r,s,y,w,,p,,,p,k,y,p
x,,,t,n,,,,u,t,b,,s,,,p,w,,,,v,
f,y,y,t,,f,c,,w,,r,s,,w,w,,w,o,p,,,p
x,f,n,t,n,f,,b,u,t,,s,s,p,g,p,,,p,n,v,d
f,s,,,f,f,c,n,,,?,k,k,p,,,w,o,,w,v,
x,y,,t,n,f,c,b,p,t,b,s,,,,,w,o,,n,y,
x,y,w,,,f,c,n,,e,e,s,s,w,w,p,w,o,,,s,u
x,y,,,,,c,b,,t,,s,s,w,,p,w,o,p,n,v,d
,f,,,n,f,w,b,k,,,f,s,w,w,p,,,e,n,a,
x,,,,n,f,,b,n,t,b,s,,p,p,p,,o,p,,,d
x,f,,,,f,,b,n,,b,s,s,p,,,w,,,n,y,d
x,s,p,f,c,,c,,n,e,b,s,s,w,w,p,w,o,p,n,v,d
b,,y,t,,f,,b,k,e,c,,s,w,w,p,w,o,p,,n,g
,,,f,n,f,w,,n,t,e,s,s,,w,p,,,e,k,a,
x,,g,f,f,f,,b,g,e,,k,k,b,p,p,w,o,l,h,,d
,s,w,t,p,,,,,e,,s,s,w,w,p,w,o,p,,v,u
f,f,g,,,,c,,,e,,,k,p,,p,,o,l,h,,p
x,s,g,,f,f,,b,p,,b,f,s,,w,,w,,p,h,,u
,s,n,t,p,f,c,n,n,,e,s,,,,,w,o,p,n,v,g
,,e,f,,f,c,,b,t,?,s,,p,w,,w,o,e,w,v,p
f,f,e,t,n,f,,b,u,t,,s,s,,p,p,w,o,p,,v,d
,,,,f,f,c,b,w,t,b,,s,w,w,,w,o,p,h,s,g
x,,,,,,,n,,t,?,k,k,,p,,w,o,e,w,v,
,s,n,f,n,a,,,n,e,?,s,s,o,o,,o,o,p,n,v,
x,,,f,n,a,,b,n,,?,s,s,,o,p,,,p,b,c,l
k,s,n,f,,,c,n,b,t,?,,s,p,p,p,w,o,,,v,
k,s,b,t,n,f,c,b,,e,?,s,s,,e,p,w,t,e,w,,w
f,s,n,f,f,f,c,,b,,?,k,s,,p,p,w,o,,w,v,p
b,,y,t,l,,c,,n,e,,s,,w,w,,w,o,p,n,n,
f,y,y,f,f,f,,,h,e,b,k,k,,n,p,w,o,l,h,y,p
x,,,f,,f,,,b,t,?,k,k,p,,p,w,o,e,w,v,d
,s,,,s,f,c,n,,t,?,s,k,w,w,p,w,,e,w,v,p
,,n,f,,a,,,,,,s,s,o,o,,,o,p,o,,l
x,y,n,t,,f,c,b,w,,r,s,,w,,p,w,o,p,n,y,g
f,f,y,f,f,f,,b,,,b,,k,b,b,p,w,,,,y,p
x,s,,t,a,f,,b,,e,,s,s,w,w,p,w,,p,k,s,g
x,y,e,,n,f,c,,e,e,,s,,w,w,,w,,,w,,w
k,s,n,t,n,f,c,,e,e,?,,,e,,,,t,e,,,
x,,e,f,,f,c,n,b,t,?,s,s,,,,w,o,e,w,v,
f,s,g,f,n,,w,b,,t,e,,,w,w,p,,o,e,k,,g
x,y,n,,s,f,c,n,b,t,?,k,s,w,w,p,w,,e,,v,
,f,e,t,n,f,c,b,,t,,s,s,p,,p,w,o,p,,,d
,s,n,,y,f,c,n,,t,?,k,s,p,w,p,w,o,,,v,
f,y,,f,f,,,b,g,,,k,,n,b,p,w,,,h,v,
,y,,t,,,,b,w,t,b,s,,p,g,p,w,,p,n,v,d
x,f,g,f,f,f,,b,h,e,b,,k,,,p,w,o,l,h,,
,,n,f,f,f,c,n,b,,,,s,w,w,p,w,o,e,,v,
x,,,t,,f,c,,p,,b,s,s,,g,p,w,,p,k,v,d
,,,f,n,a,c,,o,e,?,s,s,o,o,,n,o,,n,,
x,f,,,n,f,c,,u,t,,,s,,g,p,,o,p,n,y,d
f,f,c,,n,,,n,w,e,b,f,,,,p,w,o,e,w,,l
f,y,g,t,n,,,,n,,b,,s,,,p,w,o,,k,,
f,f,g,t,n,,c,,p,,b,s,s,g,,,,o,p,,y,
,,n,f,n,f,,n,p,e,,s,s,w,w,p,w,o,p,,v,u
,,n,f,y,,,,b,,?,s,,,p,p,,,e,w,v,p
f,f,,,n,,c,,k,e,e,s,s,w,w,,w,o,p,n,,
,,,f,f,,c,b,,,b,,k,p,p,,w,o,l,h,v,d
,f,w,,,,w,b,p,t,e,,s,w,,p,w,,e,k,a,g
f,y,g,f,f,f,,,g,e,b,k,,n,n,p,w,o,l,h,v,
x,s,n,,p,f,c,n,n,e,,s,,w,,p,w,o,,k,v,u
f,s,g,,f,f,c,b,,t,b,,s,w,w,p,w,,p,,s,u
b,y,y,t,a,f,c,b,g,,c,s,s,w,,p,w,,p,n,s,g
x,y,n,t,,,c,,u,t,b,s,s,w,,p,w,o,p,k,v,d
,f,n,t,,f,c,b,n,,b,s,s,w,,p,w,o,,,y,d
x,f,,t,n,f,c,b,w,t,,s,s,p,p,,,,p,,y,
f,f,g,f,,f,w,b,h,,e,,,w,,p,w,o,,n,s,
x,y,y,f,,f,c,b,h,e,b,k,k,,p,p,w,o,l,h,y,p
,,g,f,f,,c,b,,e,b,k,,,p,p,w,o,l,h,,g
x,f,g,,f,f,c,b,h,e,b,k,k,b,p,,w,,l,,v,p
b,,y,,l,f,c,b,,e,c,s,s,w,w,p,,o,p,,n,
,f,y,f,f,,c,b,p,e,,k,k,,p,p,,,,h,y,d
f,f,g,t,n,f,,b,,t,b,s,s,,p,,w,,p,k,y,d
f,y,,t,,f,,b,,t,b,s,,p,w,p,,,p,,y,
b,s,n,f,,a,c,b,n,,,s,,o,o,p,o,o,p,n,,
f,,n,t,,f,c,b,n,t,b,s,,w,p,p,,o,p,k,,d
x,,e,f,f,,c,,,t,?,s,s,,p,,w,,,w,v,p
,f,,,f,,c,,h,,,k,k,b,p,p,w,,l,,v,g
x,y,,,,,c,,b,t,,s,k,w,w,,w,,e,w,v,l
,f,g,t,n,f,c,,n,t,b,s,,p,,p,w,,p,k,,d
x,s,,,n,f,w,b,,e,?,s,,w,w,p,,t,p,w,,
f,f,,t,n,f,c,b,n,,,,s,p,g,p,w,o,p,,,
x,y,e,t,n,f,c,,n,t,,s,s,p,w,p,w,o,,k,,d
x,,e,,n,f,c,b,w,t,b,,s,g,,p,w,o,p,k,,d
x,,n,f,,,w,b,,t,e,f,f,,,,w,,e,,a,g
f,f,g,,f,f,c,b,p,,b,,k,p,,,w,o,l,,,d
f,,n,,,,,b,u,t,b,s,,w,g,p,,,p,k,,
,y,n,t,n,f,,b,w,t,b,,s,,,p,,o,p,n,y,d
x,f,n,t,n,f,c,,u,t,,,s,w,w,p,,o,p,,y,d
x,,,t,,,c,,n,,b,s,s,g,,p,,o,,k,y,d
x,y,y,f,f,f,c,b,h,e,b,k,k,,,p,w,,,h,,
,,w,t,,f,c,n,n,e,,s,,w,,p,w,o,p,n,,u
f,s,,f,n,f,c,b,w,,b,y,,n,n,p,w,t,p,w,y,d
s,f,n,,,f,,,g,,,s,s,w,,p,w,,,,,
x,,y,f,f,f,,b,p,e,b,,k,,p,p,w,,l,,,p
x,,y,t,a,f,,b,p,e,r,s,y,w,w,p,,,p,k,s,p
k,y,e,f,f,f,c,,b,t,?,k,k,p,,,w,o,,w,v,
f,s,w,,,,w,,k,t,e,s,f,w,w,p,w,o,e,k,s,
x,f,n,,n,f,w,n,w,e,b,,s,,,p,w,o,,w,v,l
f,y,r,,n,f,,n,p,e,?,s,f,,w,,w,,f,,v,d
x,,g,f,,f,,,h,,,k,k,n,,,w,o,l,,y,p
f,,,t,n,f,c,,n,,b,,s,w,g,p,w,o,p,k,,d
b,,,,n,f,w,b,g,e,?,,,w,w,,w,t,p,w,s,g
,s,n,,,f,c,n,,t,,,,w,w,p,w,o,e,w,v,
f,f,,t,n,f,,b,,t,,,s,g,w,p,,o,p,k,v,d
f,,e,,n,f,c,,u,t,,s,,,g,p,w,o,,,,d
,s,w,t,f,f,,b,w,t,b,s,f,w,w,p,w,o,,h,s,g
x,y,y,,l,f,,b,n,,r,s,y,w,w,p,w,o,p,k,y,p
k,,g,f,n,f,w,b,,e,?,k,s,w,w,p,,,p,w,s,
f,y,p,t,n,,c,b,e,,?,,s,,e,,,t,e,w,,w
x,y,e,f,,,,,b,,?,s,k,w,p,p,w,,,w,v,d
x,,n,,,f,c,b,,t,b,s,s,g,w,,w,o,,n,v,
,,y,t,a,f,c,b,k,e,c,s,,w,,p,,o,,,,g
x,,,,p,f,,,k,,e,s,,,w,p,w,,,k,,g
f,y,y,,f,f,c,b,p,e,b,k,k,b,n,p,,,l,,y,
,f,w,f,n,f,w,b,w,e,?,,s,w,w,,,,,w,s,g
x,,n,,,f,c,b,p,,r,s,y,w,w,p,,,,k,y,
,s,w,t,,f,c,n,n,e,,,,w,w,p,w,o,p,k,s,g
f,y,,t,p,f,c,n,p,,,s,s,,,,,o,p,,v,
x,y,y,f,f,f,c,,h,e,,,k,p,,p,w,,,h,y,
b,s,y,,,f,c,b,w,e,c,s,,w,w,,w,o,p,k,n,g
,f,w,f,c,f,,n,u,e,b,,,,,,w,o,p,n,v,d
,,,t,n,f,c,b,n,t,b,,s,w,p,,w,o,p,,y,d
,s,w,t,l,f,c,b,,e,c,,s,w,w,,w,o,,,s,g
f,s,n,,y,,c,n,b,t,?,s,,p,,,w,o,e,,v,l
f,y,n,f,,,c,,b,t,?,s,s,p,p,p,w,,,w,v,
,f,e,,,,c,b,,t,b,s,,g,w,p,w,,p,,y,d
k,s,e,f,y,f,,n,b,t,?,s,k,w,w,p,,o,e,w,v,d
,s,w,t,l,,c,b,,,c,,,w,w,p,w,o,p,k,n,g
b,s,,,,,,,o,e,,s,s,,o,p,o,o,p,,c,l
f,s,e,f,f,,c,n,,,?,s,k,w,p,p,w,o,,w,v,p
x,s,,t,,,,n,,e,,s,s,w,w,,w,o,p,,,
x,s,w,t,,f,c,,w,e,c,s,s,w,,p,w,o,p,,,m
f,s,,f,,a,c,b,,e,?,,,o,o,p,,o,,y,,l
f,s,p,t,n,f,,b,r,e,,s,s,w,,p,w,,p,,v,
f,,y,t,l,,,b,w,e,r,s,y,w,w,p,w,,,,y,
k,s,,f,f,f,,n,,t,,k,k,p,w,p,w,o,e,w,,d
x,,n,,,f,c,,,t,?,s,,,,p,w,o,e,w,,
,f,g,t,n,,,b,,t,,,,,g,,w,o,p,n,y,d
x,y,g,,f,,c,,h,,,,,,n,p,,o,l,h,v,d
x,f,g,,n,,w,b,p,,,s,k,w,w,p,w,,p,,s,g
f,f,g,f,f,,c,b,,,b,k,k,b,n,,w,o,l,h,v,d
x,,w,,,f,,b,,t,e,,,w,w,p,,o,e,,a,g
f,y,,,,f,,b,,t,b,,s,g,p,,w,,,,v,d
,y,,t,,f,c,,,e,r,s,y,w,,,,o,p,,s,
x,y,,f,n,f,c,b,,e,b,y,,n,,,w,t,p,,y,
f,y,g,f,,,,b,,e,,k,k,n,n,p,,,,,v,
x,s,w,f,n,,,,p,t,e,s,,,w,p,w,o,,,,
